Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
473,49,0,49,49,0.1205575320054777,0.0015390909975394607
474,49,0,49,49,0.1230060380185023,0.001469947979785502
475,49,0,49,49,0.12489610101329163,0.0014980529667809606
476,49,0,49,49,0.12314121297094971,0.0014998990227468312
477,49,0,49,49,0.12401095899986103,0.0014599540154449642
478,48,0,48,48,0.12252564902883023,0.0025583149981684983
479,48,0,48,48,0.1398196939844638,0.001435723970644176
480,48,0,48,48,0.12304715102072805,0.0013930239947512746
481,48,0,48,48,0.12154663098044693,0.0015021360013633966
482,48,0,48,48,0.12276860600104555,0.0014738300233148038
483,48,0,48,48,0.12464442802593112,0.0014496039948426187
484,48,0,48,48,0.12165545200696215,0.0014678529696539044
485,47,0,47,47,0.12327494099736214,0.0025121510261669755
486,47,0,47,47,0.12380657397443429,0.0012825329904444516
487,47,0,47,47,0.12628023704746738,0.0014544309815391898
488,47,0,47,47,0.12271106301341206,0.0014197519631125033
489,47,0,47,47,0.12300623301416636,0.001364440016914159
490,47,0,47,47,0.12266031198669225,0.001511943992227316
491,47,0,47,47,0.12316426099278033,0.0014107850147411227
492,47,0,47,47,0.12765950500033796,0.001422917004674673
493,47,0,47,47,0.12367419298971072,0.0014072799822315574
494,47,0,47,47,0.12278362200595438,0.0014932440244592726
495,47,0,47,47,0.1363422209979035,0.0014402899541892111
496,47,0,47,47,0.1238665709970519,0.0014442060492001474
497,47,0,47,47,0.12196771200979128,0.0012610999983735383
498,47,0,47,47,0.12448514095740393,0.0014255479909479618
499,47,0,47,47,0.1252056839875877,0.0014652610407210886
500,47,0,47,47,0.14016177196754143,0.001529249013401568
501,47,0,47,47,0.12688366597285494,0.0014638500288128853
502,47,0,47,47,0.1286821470130235,0.0014427080168388784
503,47,0,47,47,0.12514734495198354,0.0014644080074504018
504,47,0,47,47,0.12307790602790192,0.0015009560156613588
505,47,0,47,47,0.12799935298971832,0.0014223289908841252
506,47,0,47,47,0.13002567796502262,0.0014406020054593682
507,47,0,47,47,0.12365914002293721,0.001454484008718282
508,46,0,46,46,0.12326741695869714,0.0027548110228963196
509,46,0,46,46,0.12305795901920646,0.0015378399984911084
510,46,0,46,46,0.12652553798398003,0.0013976540067233145
511,46,0,46,46,0.1228502779849805,0.0014450610033236444
512,46,0,46,46,0.12279999599559233,0.0016247350140474737
513,46,0,46,46,0.12189102999400347,0.0014215770061127841
514,1536,1491,45,46,0.22586856095585972,0.0026845650281757116
515,1536,1491,45,47,0.22802019701339304,0.0014503970160149038
516,1536,1490,46,48,0.2276823029969819,0.001386557996738702
517,1280,1233,47,48,0.2158667950425297,0.0013488769764080644
518,48,0,48,48,0.11708757997257635,0.0013780529843643308
519,48,0,48,48,0.12420729995938018,0.001504377054516226
520,48,0,48,48,0.12252604705281556,0.0014961999841034412
521,48,0,48,48,0.12344205001136288,0.0015090889646671712
522,1536,1489,47,48,0.22574088297551498,0.0027380569954402745
523,1536,1489,47,48,0.22564052196685225,0.0013928200351074338
524,1536,1489,47,48,0.2267606789828278,0.0014450930175371468
525,1536,1489,47,48,0.24186897202162072,0.0016554290195927024
526,874,827,47,49,0.1869818139821291,0.0013880599872209132
527,49,0,49,49,0.12003615102730691,0.0014698510058224201
528,49,0,49,49,0.12669167603598908,0.0014830079744569957
529,49,0,49,49,0.1262313780025579,0.0013751829974353313
530,49,0,49,49,0.1255545500316657,0.0015129249659366906
531,49,0,49,49,0.13624840299598873,0.0013899049954488873
532,49,0,49,49,0.12489638302940875,0.0015400899574160576
533,49,0,49,49,0.1251450419658795,0.0013954120222479105
534,49,0,49,49,0.1251019809860736,0.001515587035100907
535,49,0,49,49,0.13652418600395322,0.0015284050023183227
536,49,0,49,49,0.12551145197357982,0.0015815289807505906
537,49,0,49,49,0.13122077705338597,0.0014923959970474243
538,49,0,49,49,0.12911592202726752,0.001463823951780796
539,49,0,49,49,0.13524006895022467,0.0014832040178589523
540,49,0,49,49,0.12466323201078922,0.001659215020481497
541,49,0,49,49,0.1359841290395707,0.0015162979834713042
542,49,0,49,49,0.12491975497687235,0.0015060249716043472
543,49,0,49,49,0.13630901696160436,0.001950731035321951
544,49,0,49,49,0.12578833900624886,0.0013372180401347578
545,49,0,49,49,0.14783696603262797,0.00154975795885548
546,48,0,48,48,0.12613667699042708,0.002643888001330197
547,48,0,48,48,0.12486841401550919,0.0015186640084721148
548,969,922,47,48,0.18845039594452828,0.0026262140017934144
549,48,0,48,48,0.11532254301710054,0.001432284014299512
550,48,0,48,48,0.1326309890137054,0.0014839060022495687
551,48,0,48,48,0.13123723200988024,0.0015383809804916382
552,47,0,47,47,0.12606651498936117,0.002769095008261502
553,47,0,47,47,0.1241812719963491,0.0015396790113300085
554,47,0,47,47,0.13164734200108796,0.0013915019808337092
555,47,0,47,47,0.12374616699526086,0.001426192990038544
556,47,0,47,47,0.12601864902535453,0.0014395350008271635
557,47,0,47,47,0.12770239601377398,0.0014844469842500985
558,47,0,47,47,0.12279082299210131,0.0014978389954194427
559,47,0,47,47,0.13262799102813005,0.0016924919909797609
560,47,0,47,47,0.1253248780267313,0.0015323259867727757
561,47,0,47,47,0.12702578597236425,0.001430006988812238
562,47,0,47,47,0.12358108803164214,0.0014405070105567575
563,47,0,47,47,0.12477107002632692,0.001630954968277365
564,47,0,47,47,0.12458939396310598,0.001303608005400747
565,47,0,47,47,0.13914934999775141,0.001506504020653665
566,47,0,47,47,0.12447870400501415,0.0013163769617676735
567,1536,1490,46,47,0.2282600739854388,0.002610640018247068
568,1536,1490,46,47,0.2262432929710485,0.0013951490400359035
569,1536,1490,46,47,0.23028125503333285,0.0014159079873934388
570,1036,990,46,47,0.19298519799485803,0.0014007510035298765
571,47,0,47,47,0.11283272801665589,0.0013810229720547795
572,47,0,47,47,0.12522603699471802,0.0014660430024378002
573,47,0,47,47,0.12492853100411594,0.0014258319861255586
574,47,0,47,47,0.12308404600480571,0.0014205760089680552
575,47,0,47,47,0.12665753200417385,0.00147562799975276
576,1141,1095,46,47,0.2069181390106678,0.002772604988422245
577,47,0,47,47,0.11189644900150597,0.0014883109834045172
578,47,0,47,47,0.12637445697328076,0.0014776760363020003
579,47,0,47,47,0.12283409998053685,0.0014521550037898123
580,1536,1490,46,47,0.2242767020361498,0.002816830005031079
581,1536,1490,46,47,0.22677339299116284,0.001401986985001713
582,1536,1490,46,47,0.23963430896401405,0.0013960190117359161
583,899,853,46,48,0.18418959697009996,0.0013694540248252451
584,48,0,48,48,0.11395632900530472,0.0014316310407593846
585,48,0,48,48,0.12396796303801239,0.001472518953960389
586,48,0,48,48,0.12303307000547647,0.0015314809861592948
587,48,0,48,48,0.12693950801622123,0.0015163979842327535
588,48,0,48,48,0.12494832096854225,0.0014033300103619695
589,48,0,48,48,0.12321703397901729,0.0015064090257510543
590,48,0,48,48,0.12190925603499636,0.0014527179882861674
591,48,0,48,48,0.1303714060341008,0.001769171969499439
592,48,0,48,48,0.12596071499865502,0.0014864669647067785
593,48,0,48,48,0.12250101898098364,0.0014901080285198987
594,48,0,48,48,0.12295258400263265,0.0014624730101786554
595,48,0,48,48,0.12663595500634983,0.0014663609908893704
596,48,0,48,48,0.12800507701467723,0.001508879999164492
597,48,0,48,48,0.12458101497031748,0.0014488520100712776
598,1536,1489,47,48,0.22692350600846112,0.0028641269891522825
599,1536,1489,47,48,0.22889487602515146,0.0014865690027363598
600,1536,1490,46,49,0.23445463698590174,0.002662620972841978
601,127,81,46,47,0.1392186100129038,0.0025972120347432792
602,47,0,47,47,0.13662036700407043,0.0015465070027858019
603,47,0,47,47,0.12345708801876754,0.0014719219761900604
604,47,0,47,47,0.12180825398536399,0.0014619749854318798
605,47,0,47,47,0.12319029099307954,0.0015126800280995667
606,47,0,47,47,0.12132137903245166,0.0014373199664987624
607,47,0,47,47,0.12160520598990843,0.0014929120079614222
608,47,0,47,47,0.12268138898070902,0.001428809016942978
609,47,0,47,47,0.12242274498566985,0.001639509981032461
610,47,0,47,47,0.12362465402111411,0.0014119039988145232
611,46,0,46,46,0.1304223730112426,0.002626181987579912
612,46,0,46,46,0.12377458502305672,0.0014456469798460603
613,46,0,46,46,0.12144210300175473,0.0015658559859730303
614,46,0,46,46,0.12773099698824808,0.0014930290053598583
615,46,0,46,46,0.12192154699005187,0.0012735510244965553
616,46,0,46,46,0.12196126399794593,0.0012876369873993099
617,46,0,46,46,0.12197700998513028,0.001551979046780616
618,46,0,46,46,0.1243984250468202,0.0014594579697586596
619,46,0,46,46,0.1342945480137132,0.0014967859606258571
620,46,0,46,46,0.13334591401508078,0.0016331140068359673
621,46,0,46,46,0.12074454501271248,0.001381054986268282
622,46,0,46,46,0.12192809500265867,0.001486839959397912
623,1536,1491,45,46,0.22318408999126405,0.002455942041706294
624,1536,1491,45,46,0.22520530299516395,0.0014481419930234551
625,1536,1491,45,46,0.22995618201093748,0.0013461579801514745
626,1436,1391,45,46,0.22770311799831688,0.0013739010319113731
627,46,0,46,46,0.11298843700205907,0.0013903999933972955
628,46,0,46,46,0.12288553296821192,0.00147106999065727
629,46,0,46,46,0.1235456169815734,0.0014866780256852508
630,46,0,46,46,0.12558959098532796,0.0015129080275073647
631,46,0,46,46,0.13745530095184222,0.001734319026581943
632,46,0,46,46,0.12167600000975654,0.001437865023035556
633,46,0,46,46,0.1225348970037885,0.0014386610127985477
634,46,0,46,46,0.12601715099299327,0.001359863963443786
635,46,0,46,46,0.12343253998551518,0.0014953630161471665
636,46,0,46,46,0.12327503896085545,0.0014076370280236006
637,46,0,46,46,0.1266762400045991,0.0014169810456223786
638,46,0,46,46,0.13047373504377902,0.0014119309489615262
639,46,0,46,46,0.12387831998057663,0.0014310689875856042
640,46,0,46,46,0.12390592996962368,0.001535414019599557
641,46,0,46,46,0.12370016396744177,0.001415624050423503
642,46,0,46,46,0.12346934800734743,0.0014210360241122544
643,46,0,46,46,0.1222485619946383,0.0014016779605299234
644,46,0,46,46,0.12173562200041488,0.0014219660079106688
645,46,0,46,46,0.12295800598803908,0.0014197020209394395
646,45,0,45,45,0.13327689899597317,0.0025759590207599103
647,45,0,45,45,0.12802220199955627,0.0014590199571102858
648,45,0,45,45,0.12288929702481255,0.001414286030922085
649,45,0,45,45,0.12251974700484425,0.0014202079619280994
650,45,0,45,45,0.12656555796274915,0.0014017450157552958
651,45,0,45,45,0.12172154302243143,0.0013830530224367976
652,45,0,45,45,0.1229289150214754,0.0013295229873619974
653,45,0,45,45,0.12660182296531275,0.001396571984514594
654,45,0,45,45,0.12323752202792093,0.00154884101357311
655,45,0,45,45,0.12306181498570368,0.0013977150083519518
656,45,0,45,45,0.12335103598888963,0.0013704739976674318
657,45,0,45,45,0.12261402199510485,0.0014151619980111718
658,45,0,45,45,0.12650143599603325,0.0015632319846190512
659,45,0,45,45,0.12287271302193403,0.0013976360205560923
660,45,0,45,45,0.12246239499654621,0.001292322005610913
661,45,0,45,45,0.12379608600167558,0.0013879489852115512
662,45,0,45,45,0.12354760098969564,0.001568483014125377
663,45,0,45,45,0.12338078999891877,0.0014442210085690022
664,45,0,45,45,0.128888051956892,0.001408896001521498
665,45,0,45,45,0.12310141499619931,0.0013727940386161208
666,45,0,45,45,0.12298235902562737,0.0013832239783369005
667,45,0,45,45,0.1248851059935987,0.0013855170109309256
668,45,0,45,45,0.12399165896931663,0.0013857560115866363
669,45,0,45,45,0.12208513304358348,0.001407890988048166
670,45,0,45,45,0.13074081199010834,0.001551483990624547
671,45,0,45,45,0.12499529198976234,0.0013986569829285145
672,45,0,45,45,0.12292208196595311,0.0014446420245803893
673,45,0,45,45,0.12271234398940578,0.0014173260424286127
674,45,0,45,45,0.12840513495029882,0.0015876240213401616
675,45,0,45,45,0.12386222503846511,0.0013886590022593737
676,45,0,45,45,0.1225751910242252,0.001422269968315959
677,44,0,44,44,0.12734355899738148,0.002508734993170947
678,44,0,44,44,0.12380814895732328,0.0013578130165114999
679,44,0,44,44,0.1307743820361793,0.0014252240071073174
680,44,0,44,44,0.12291115400148556,0.0013593749608844519
681,44,0,44,44,0.12168495799414814,0.001356662018224597
682,44,0,44,44,0.12501639703987166,0.0013418319867923856
683,44,0,44,44,0.1298230360262096,0.0013884229701943696
684,44,0,44,44,0.12297106202458963,0.0015426909667439759
685,44,0,44,44,0.1226463689818047,0.0013568319845944643
686,44,0,44,44,0.1282817249884829,0.0013557160273194313
687,44,0,44,44,0.12397925299592316,0.0013821269967593253
688,44,0,44,44,0.12536079896381125,0.0014543430297635496
689,44,0,44,44,0.12289073498686776,0.0013649240136146545
690,44,0,44,44,0.12153172900434583,0.0013695930247195065
691,44,0,44,44,0.12321618903661147,0.0013658669777214527
692,44,0,44,44,0.12506257597124204,0.0017484609852544963
693,44,0,44,44,0.12232576095266268,0.0013706190511584282
694,44,0,44,44,0.12746995995985344,0.0013608120498247445
695,44,0,44,44,0.1265919299912639,0.0014032730250619352
696,43,0,43,43,0.12242962699383497,0.0025832619867287576
697,43,0,43,43,0.12498866801615804,0.0014157120021991432
698,43,0,43,43,0.12464387901127338,0.0013406649813987315
699,43,0,43,43,0.12295689299935475,0.0013724290183745325
700,43,0,43,43,0.1218792789732106,0.0015097309951670468
701,43,0,43,43,0.12218195601599291,0.0013601750251837075
702,43,0,43,43,0.12318674300331622,0.0013444159994833171
703,43,0,43,43,0.12392902903957292,0.0013862779596820474
704,43,0,43,43,0.1284283219720237,0.0014810999855399132
705,43,0,43,43,0.12096192903118208,0.0013417259906418622
706,43,0,43,43,0.12532925995765254,0.0013859780156053603
707,43,0,43,43,0.1249715780140832,0.0013320480356924236
708,43,0,43,43,0.1261542690335773,0.0014622679445892572
709,43,0,43,43,0.12329941598000005,0.0013824669877067208
710,43,0,43,43,0.12428523000562564,0.0013190830359235406
711,43,0,43,43,0.1234105679905042,0.0013402579934336245
712,43,0,43,43,0.12328518700087443,0.0015281810192391276
713,43,0,43,43,0.12266935501247644,0.001381584967020899
714,43,0,43,43,0.12157349596964195,0.0013199850218370557
715,43,0,43,43,0.1219494579709135,0.0013519980129785836
716,43,0,43,43,0.12199505401076749,0.0014953050413168967
717,43,0,43,43,0.12233047903282568,0.0013674429501406848
718,43,0,43,43,0.12343339301878586,0.0013599739759229124
719,43,0,43,43,0.1272551789879799,0.0013250529882498085
720,43,0,43,43,0.12193750101141632,0.001471333031076938
721,43,0,43,43,0.12216487998375669,0.0013352389796636999
722,43,0,43,43,0.12339648301713169,0.0013927349937148392
723,43,0,43,43,0.1225421879789792,0.001345633005257696
724,43,0,43,43,0.12306035100482404,0.0012972989934496582
725,43,0,43,43,0.1248043550294824,0.0013832050026394427
726,43,0,43,43,0.12311514903558418,0.0013334279647096992
727,1536,1494,42,43,0.2276209500269033,0.0026614039670675993
728,1536,1494,42,43,0.22511377499904484,0.0013761930167675018
729,1536,1494,42,43,0.24059883004520088,0.0012809959589503706
730,1536,1494,42,44,0.23099347401876003,0.001271831977646798
731,887,844,43,44,0.17447462200652808,0.001585859979968518
732,1536,1493,43,44,0.2222327139461413,0.0024092270177789032
733,1013,970,43,44,0.1821236580144614,0.0013554840115830302
734,1536,1493,43,44,0.22178602201165631,0.002484696975443512
735,1536,1493,43,44,0.22617608902510256,0.0014099309919402003
736,1536,1493,43,44,0.2288682690123096,0.0012847419711761177
737,1536,1493,43,44,0.23070848098723218,0.0013504010275937617
738,1536,1493,43,44,0.23446046403842047,0.0015970409731380641
739,1326,1283,43,45,0.21307804598473012,0.0012965810019522905
740,45,0,45,45,0.11144001100910828,0.0013465170050039887
741,45,0,45,45,0.1264917500084266,0.0013453749706968665
742,45,0,45,45,0.12453525001183152,0.0015304610133171082
743,45,0,45,45,0.1242393979919143,0.0013769229990430176
744,45,0,45,45,0.13033072696998715,0.0013986870180815458
745,45,0,45,45,0.12256435898598284,0.0014302930212579668
746,45,0,45,45,0.121642520010937,0.0018750099698081613
747,45,0,45,45,0.13477033004164696,0.0013829439994879067
748,45,0,45,45,0.12306760798674077,0.0013724929885938764
749,45,0,45,45,0.12715780799044296,0.0014421379892155528
750,45,0,45,45,0.13471380301052704,0.0015763179981149733
751,45,0,45,45,0.12411048397189006,0.0014327550306916237
752,45,0,45,45,0.12174278096063063,0.0013796610292047262
753,45,0,45,45,0.12311528401914984,0.0014249500236473978
754,45,0,45,45,0.12854990299092606,0.0015533609548583627
755,45,0,45,45,0.12336956697981805,0.0014375800383277237
756,45,0,45,45,0.12394463998498395,0.001419323030859232
757,45,0,45,45,0.13617963396245614,0.0013333390234038234
758,45,0,45,45,0.12348658801056445,0.00152106600580737
759,45,0,45,45,0.12364800798241049,0.0014004749828018248
760,45,0,45,45,0.13731013203505427,0.0013705510064028203
761,45,0,45,45,0.12701513600768521,0.0014433839824050665
762,45,0,45,45,0.12718260899418965,0.0014295490109361708
763,45,0,45,45,0.1231370689929463,0.0013945269747637212
764,45,0,45,45,0.1230545500293374,0.0014311500126495957
765,45,0,45,45,0.1338009600294754,0.001434605976101011
766,45,0,45,45,0.12854899000376463,0.0015196249587461352
767,45,0,45,45,0.1228221200290136,0.001385245006531477
768,45,0,45,45,0.1259296780335717,0.0014761719503439963
769,45,0,45,45,0.12657629698514938,0.00139338499866426
770,45,0,45,45,0.12268261698773131,0.0015248110285028815
771,45,0,45,45,0.1256736169452779,0.001372401020489633
772,45,0,45,45,0.12819690199103206,0.0014746300294063985
773,45,0,45,45,0.12319294398184866,0.0014416500343941152
774,45,0,45,45,0.12593852099962533,0.0014021879760548472
775,44,0,44,44,0.1258078279788606,0.0026683310279622674
776,44,0,44,44,0.13413782499264926,0.0013880330370739102
777,44,0,44,44,0.1266739250277169,0.0012963629560545087
778,44,0,44,44,0.12417191499844193,0.0014850319712422788
779,44,0,44,44,0.127844265953172,0.0015734280459582806
780,44,0,44,44,0.12595556996529922,0.0014225910417735577
781,44,0,44,44,0.12609833799069747,0.0014616440166719258
782,44,0,44,44,0.12270423298468813,0.0013887120294384658
783,44,0,44,44,0.1253379409899935,0.0016308079939335585
784,44,0,44,44,0.12312063400167972,0.0013729440397582948
785,44,0,44,44,0.12444639997556806,0.0014293959829956293
786,44,0,44,44,0.12764449196401983,0.0013610580353997648
787,44,0,44,44,0.12346020294353366,0.0015080530429258943
788,44,0,44,44,0.12334930099314079,0.0013639890239574015
789,44,0,44,44,0.12704798998311162,0.0014178730198182166
790,44,0,44,44,0.12282205501105636,0.0013939469936303794
791,44,0,44,44,0.1229063380160369,0.0015423480072058737
792,44,0,44,44,0.12483593198703602,0.0014160879654809833
793,1536,1493,43,44,0.2279661779757589,0.002927179040852934
794,334,291,43,44,0.13399939599912614,0.0013591570314019918
795,44,0,44,44,0.11364437901647761,0.0013129389844834805
796,44,0,44,44,0.12367117300163954,0.0014710999676026404
797,44,0,44,44,0.12371608999092132,0.001841185032390058
798,44,0,44,44,0.12479886802611873,0.001390256977174431
799,44,0,44,44,0.12388065899722278,0.0014376629842445254
800,44,0,44,44,0.12764858204172924,0.0013700699782930315
801,1536,1493,43,44,0.23074698203708977,0.0030133709660731256
802,645,602,43,44,0.16079052595887333,0.0014011680032126606
803,44,0,44,44,0.11397981102345511,0.0013253840152174234
804,44,0,44,44,0.12353357899701223,0.001383678987622261
805,44,0,44,44,0.12766195501899347,0.0015639729681424797
806,44,0,44,44,0.13520145404618233,0.0013909789850004017
807,44,0,44,44,0.12501665897434577,0.001440585998352617
808,44,0,44,44,0.13767512002959847,0.0012411989737302065
809,44,0,44,44,0.13874795602168888,0.0015213019796647131
810,44,0,44,44,0.12394230102654546,0.0013701309799216688
811,44,0,44,44,0.12355788197601214,0.0014127540052868426
812,44,0,44,44,0.1274906509788707,0.0014020350063219666
813,44,0,44,44,0.12405963597120717,0.0013932090369053185
814,44,0,44,44,0.12334630504483357,0.0013728709891438484
815,44,0,44,44,0.12479104794329032,0.001389998011291027
816,44,0,44,44,0.13370391901116818,0.0013017160235904157
817,44,0,44,44,0.12424785899929702,0.0015122750191949308
818,44,0,44,44,0.12684650800656527,0.0013751729857176542
819,44,0,44,44,0.12535047298297286,0.0013970719883218408
820,44,0,44,44,0.13644411694258451,0.0014007420395500958
821,44,0,44,44,0.12460490898229182,0.0015205400413833559
822,44,0,44,44,0.12377346894936636,0.0014020380331203341
823,44,0,44,44,0.12326992902671918,0.0013845170033164322
824,44,0,44,44,0.13566680898657069,0.0013665769947692752
825,44,0,44,44,0.12745081598404795,0.0013710390194319189
826,44,0,44,44,0.1272580989752896,0.0013561570085585117
827,44,0,44,44,0.12694686301983893,0.0014493080088868737
828,44,0,44,44,0.12565821496536955,0.0014889930025674403
829,44,0,44,44,0.1254553510225378,0.0015137490117922425
830,44,0,44,44,0.1224447469576262,0.0014074380160309374
831,44,0,44,44,0.12482743995497003,0.0013774470426142216
832,43,0,43,43,0.12380846898304299,0.00308444001711905
833,43,0,43,43,0.12295485596405342,0.0015010370407253504
834,43,0,43,43,0.12537037796573713,0.0013825680362060666
835,43,0,43,43,0.12148838600842282,0.0013553299941122532
836,43,0,43,43,0.12126763100968674,0.001352897030301392
837,43,0,43,43,0.12263282702770084,0.0013473729486577213
838,43,0,43,43,0.12078982102684677,0.0013552149757742882
839,43,0,43,43,0.12452467699768022,0.001431400014553219
840,1536,1494,42,43,0.22465936798835173,0.002672065980732441
841,1141,1099,42,43,0.1964493360137567,0.0012847789912484586
842,43,0,43,43,0.1121358759701252,0.00128500402206555
843,43,0,43,43,0.12014192604692653,0.0013136719935573637
844,43,0,43,43,0.1235391219961457,0.0016918809851631522
845,43,0,43,43,0.12441678903996944,0.0013436729786917567
846,43,0,43,43,0.12158074096078053,0.001340301998425275
847,43,0,43,43,0.12173796800198033,0.0013860990293323994
848,1536,1494,42,43,0.22665449499618262,0.0029964949935674667
849,1536,1495,41,43,0.23182520701084286,0.002552906982600689
850,1536,1494,42,43,0.22471742803463712,0.0013905229861848056
851,943,901,42,43,0.19379527401179075,0.0013222699635662138
852,43,0,43,43,0.11382901499746367,0.0013003739877603948
853,43,0,43,43,0.12732086703181267,0.0013134829932823777
854,43,0,43,43,0.12746113596949726,0.0012894630199298263
855,43,0,43,43,0.1238048070226796,0.0013522779918275774
856,43,0,43,43,0.12400379497557878,0.0013620289973914623
857,43,0,43,43,0.12688152596820146,0.0013333550305105746
858,43,0,43,43,0.12357952300226316,0.0015411429922096431
859,43,0,43,43,0.12134538998361677,0.001371125050354749
860,43,0,43,43,0.12394306203350425,0.0014159479760564864
861,43,0,43,43,0.12909442599629983,0.0013845179928466678
862,43,0,43,43,0.12313798099057749,0.0014941570116207004
863,43,0,43,43,0.1307044120039791,0.0012807619641534984
864,43,0,43,43,0.12485779100097716,0.000547180010471493
865,1150,1108,42,45,0.21785352600272745,0.0026417640037834644
866,45,0,45,45,0.10517484997399151,0.0014125300222076476
867,45,0,45,45,0.12113272299757227,0.0005597969866357744
868,45,0,45,45,0.1307577170082368,0.0014186830376274884
869,45,0,45,45,0.11601628799689934,0.0020658709690906107
870,45,0,45,45,0.12191568000707775,0.0006034310208633542
871,45,0,45,45,0.12417382298735902,0.0014016259810887277
872,45,0,45,45,0.11564907198771834,0.0014034970081411302
873,45,0,45,45,0.13545255101053044,0.0006719860248267651
874,45,0,45,45,0.12243673700140789,0.0013966659898869693
875,45,0,45,45,0.13478101801592857,0.0013948429841548204
876,45,0,45,45,0.12341500597540289,0.001392423000652343
877,44,0,44,44,0.1239054540055804,0.0028349320054985583
878,44,0,44,44,0.11749806901207194,0.001430872012861073
879,44,0,44,44,0.12342690699733794,0.001378407992888242
880,44,0,44,44,0.13233046303503215,0.0012467359774746
881,44,0,44,44,0.12318270996911451,0.0016262889839708805
882,44,0,44,44,0.13279382098698989,0.0013865590444765985
883,44,0,44,44,0.1348928040242754,0.001215900992974639
884,44,0,44,44,0.12273218901827931,0.0017560059786774218
885,44,0,44,44,0.12430969101842493,0.0014241269673220813
886,44,0,44,44,0.12260497297393158,0.0013414869899861515
887,44,0,44,44,0.12324202904710546,0.001394552004057914
888,44,0,44,44,0.12335711601190269,0.0013852599659003317
889,44,0,44,44,0.12502522702561691,0.0013425929937511683
890,44,0,44,44,0.12546184001257643,0.0013908289838582277
891,44,0,44,44,0.12564288801513612,0.0013532969751395285
892,44,0,44,44,0.12303941301070154,0.0014116789679974318
893,44,0,44,44,0.11791376996552572,0.0015182830393314362
894,44,0,44,44,0.12339808000251651,0.0013586010318249464
895,43,0,43,43,0.1247019850416109,0.0027542889583855867
896,43,0,43,43,0.12009730597492307,0.001350833976175636
897,43,0,43,43,0.12322605698136613,0.001316764042712748
898,43,0,43,43,0.12783384800422937,0.0015785510186105967
899,43,0,43,43,0.12305441801436245,0.001361562986858189
900,43,0,43,43,0.12369273294461891,0.0013343250029720366
901,43,0,43,43,0.12382801598869264,0.0013232410419732332
902,43,0,43,43,0.12632996001048014,0.0014709749957546592
903,43,0,43,43,0.12540816399268806,0.0013168809819035232
904,43,0,43,43,0.12274657801026478,0.0013070880086161196
905,43,0,43,43,0.12243544001830742,0.0013687689788639545
906,43,0,43,43,0.13593718997435644,0.0017368500120937824
907,43,0,43,43,0.13196942099602893,0.00137901003472507
908,43,0,43,43,0.11781818402232602,0.001406846975442022
909,43,0,43,43,0.12466904101893306,0.0013928099651820958
910,43,0,43,43,0.1281412749667652,0.0014656250132247806
911,43,0,43,43,0.11701404600171372,0.0014076770166866481
912,43,0,43,43,0.12274787004571408,0.0013163589756004512
913,43,0,43,43,0.12503493600524962,0.0013294179807417095
914,43,0,43,43,0.11926372500602156,0.0013613060000352561
915,43,0,43,43,0.1266456670127809,0.0013171790051274002
916,43,0,43,43,0.12246120604686439,0.0013251069467514753
917,43,0,43,43,0.11448590498184785,0.0013145969714969397
918,43,0,43,43,0.12028029700741172,0.0005687600350938737
919,43,0,43,43,0.12375237100059167,0.0015068799839355052
920,43,0,43,43,0.1165570419980213,0.0013320429716259241
921,43,0,43,43,0.12143707496579736,0.0005844750558026135
922,43,0,43,43,0.12241272401297465,0.0013394560082815588
923,43,0,43,43,0.1351378730032593,0.0014802399673499167
924,1536,1494,42,43,0.23597147595137358,0.002908304042648524
925,1536,1494,42,43,0.22387124301167205,0.0012956790160387754
926,1536,1494,42,43,0.22371518303407356,0.001264770980924368
927,1536,1494,42,43,0.23263035202398896,0.001260401972103864
928,1536,1495,41,44,0.24395651899976656,0.00291191297583282
929,1536,1493,43,44,0.22592403599992394,0.0013999940128996968
930,1536,1493,43,45,0.2275336009915918,0.001333391002845019
931,1536,1493,43,45,0.22825108998222277,0.0026650510262697935
932,1536,1492,44,45,0.23318541096523404,0.0013929790002293885
933,1536,1492,44,45,0.229699811025057,0.0014071480254642665
934,1536,1493,43,45,0.2331282629747875,0.002935088996309787
935,1536,1492,44,45,0.2214934539515525,0.0014590800274163485
936,1536,1492,44,48,0.24015913798939437,0.001343736017588526
937,1536,1489,47,48,0.22803446999751031,0.0013967379927635193
938,1536,1489,47,48,0.2293302830075845,0.001421043009031564
939,1410,1363,47,49,0.23523137002484873,0.001398805994540453
940,48,0,48,48,0.11785594600951299,0.002906273992266506
941,48,0,48,48,0.1277303530368954,0.0015867119655013084
942,48,0,48,48,0.12472684099338949,0.0014797229669056833
943,48,0,48,48,0.12921853101579472,0.0015397900133393705
944,48,0,48,48,0.12623632897157222,0.0015357310185208917
945,48,0,48,48,0.12762529402971268,0.001497983990702778
946,48,0,48,48,0.12623086501844227,0.0014408199931494892
947,48,0,48,48,0.12721070396946743,0.001455564983189106
948,1536,1489,47,48,0.22880519001046196,0.0030274420278146863
949,1536,1489,47,48,0.22565692698117346,0.001553680980578065
950,1536,1489,47,49,0.23120268702041358,0.0013951740111224353
951,1536,1488,48,49,0.22767857101280242,0.0016973959864117205
952,587,540,47,49,0.16101670102216303,0.0025778149720281363
