Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
173,0.138,,0.002,0.0665,1.1495,0.075,,0.025,1.9095000000000002,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
174,0.1385,,0.002,0.0665,0.4355,0.075,,0.025,0.2705,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
175,0.138,,0.002,0.0665,0.189,0.075,,0.025,1.7055,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.138,,0.002,0.0665,0.5465,0.075,,0.025,0.24,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
177,0.138,,0.002,0.067,0.4705,0.075,,0.025,0.8995000000000001,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
178,0.1385,,0.002,0.0665,0.693,0.075,,0.025,0.5980000000000001,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
179,0.138,,0.002,0.0665,4.2915,0.075,,0.025,5.099,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
180,0.138,,0.002,0.0665,0.5595,0.075,,0.025,0.379,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
181,0.1375,,0.002,0.0665,1.2925,0.075,,0.025,0.387,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
182,0.138,,0.002,0.0665,0.885,0.075,,0.025,1.4155,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.138,,0.002,0.0665,0.17800000000000002,0.075,,0.025,0.2675,,,,1.488,,0.0,0.001,,,,,0.003,0.002,,,,
184,0.1395,,0.002,0.067,0.6315000000000001,0.075,,0.025,0.391,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.138,,0.002,0.0665,1.8685,0.075,,0.025,0.23249999999999998,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
186,0.579,,0.0405,0.3365,1.102,0.406,,0.125,2.146,,,0.09050000000000001,1.5235,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
187,0.20800000000000002,,0.008,0.089,0.5935,0.131,,0.0385,1.373,,,0.042,1.516,,0.0,0.001,,,,,0.008,0.007,,,,
188,0.1375,,0.002,0.0665,1.0075,0.075,,0.025,0.34950000000000003,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
189,0.138,,0.002,0.0665,2.256,0.075,,0.025,0.126,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
190,0.138,,0.002,0.0665,0.275,0.075,,0.025,2.8405000000000005,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
191,0.138,,0.002,0.066,0.258,0.075,,0.025,0.118,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
192,0.138,,0.002,0.0665,0.5705,0.075,,0.025,0.5730000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.1375,,0.002,0.0665,0.4885,0.075,,0.025,0.257,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
194,0.138,,0.002,0.0665,0.14150000000000001,0.075,,0.025,0.1095,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
195,0.5800000000000001,,0.0405,0.337,0.978,0.41050000000000003,,0.1245,2.445,,,0.198,1.532,,0.0,0.002,,,,,0.021,0.019,,,,
196,0.1745,,0.006,0.0945,0.249,0.109,,0.0325,2.0100000000000002,,,0.0615,1.4925000000000002,,0.0,0.001,,,,,0.006,0.006,,,,
197,0.1375,,0.002,0.0665,0.17,0.075,,0.025,2.275,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.138,,0.002,0.0665,2.6430000000000002,0.075,,0.025,2.5050000000000003,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.1375,,0.002,0.0665,1.5330000000000001,0.075,,0.025,3.123,,,,1.486,,0.0,0.001,,,,,0.003,0.003,,,,
200,0.138,,0.002,0.0665,0.10950000000000001,0.075,,0.025,0.10400000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
201,0.1375,,0.002,0.0665,0.3265,0.075,,0.025,0.425,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
202,0.1375,,0.002,0.0665,0.6140000000000001,0.075,,0.025,0.891,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
203,0.1375,,0.002,0.0665,1.6235,0.075,,0.025,3.5595,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
204,0.138,,0.002,0.0665,0.4375,0.075,,0.025,0.955,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
205,0.1385,,0.002,0.0665,0.4075,0.075,,0.025,0.6625000000000001,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
206,0.138,,0.002,0.0665,0.21600000000000003,0.075,,0.025,3.3770000000000002,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
207,0.1385,,0.002,0.067,0.2355,0.075,,0.025,0.138,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
208,0.1375,,0.002,0.0665,0.2985,0.075,,0.025,0.3205,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
209,0.138,,0.002,0.0665,2.777,0.075,,0.025,0.5385,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
210,0.138,,0.002,0.0665,0.40399999999999997,0.075,,0.025,3.3935000000000004,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
211,0.1375,,0.002,0.0665,0.4095,0.075,,0.025,0.33399999999999996,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
212,0.1375,,0.002,0.0665,2.959,0.075,,0.025,4.992500000000001,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
213,0.1385,,0.002,0.0665,0.4385,0.075,,0.025,3.2565000000000004,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.1385,,0.002,0.0665,0.632,0.075,,0.025,0.5635,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
215,0.1385,,0.002,0.067,0.6990000000000001,0.075,,0.025,0.348,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
216,0.138,,0.002,0.0665,0.5315,0.075,,0.025,0.8945000000000001,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
217,0.1385,,0.002,0.0665,1.668,0.075,,0.025,0.269,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
218,0.138,,0.002,0.0665,0.549,0.075,,0.025,0.5435,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.138,,0.002,0.0665,0.978,0.075,,0.025,0.221,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
220,0.138,,0.002,0.0665,2.87,0.075,,0.025,7.992,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
221,0.138,,0.002,0.0665,0.5720000000000001,0.075,,0.025,0.5955,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
222,0.138,,0.0025,0.0665,1.5445000000000002,0.075,,0.025,0.541,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
223,0.1385,,0.002,0.0665,0.5700000000000001,0.075,,0.025,2.336,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
224,0.138,,0.002,0.0665,0.5755,0.075,,0.025,1.619,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.138,,0.002,0.0665,0.627,0.075,,0.025,0.968,,,,1.4865,,0.0,0.001,,,,,0.003,0.002,,,,
226,0.1375,,0.002,0.066,1.693,0.075,,0.025,1.7975,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
227,0.1375,,0.002,0.0665,0.167,0.075,,0.025,0.7445,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
228,0.1385,,0.002,0.0665,3.2545,0.075,,0.025,3.8645000000000005,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
229,0.138,,0.002,0.0665,0.6965,0.075,,0.025,0.409,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
230,0.1375,,0.002,0.0665,0.496,0.075,,0.025,2.8030000000000004,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
231,0.138,,0.002,0.0665,0.485,0.075,,0.025,1.6815,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
232,0.138,,0.002,0.0665,0.6805000000000001,0.075,,0.025,1.1844999999999999,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
233,0.138,,0.002,0.0665,1.153,0.075,,0.025,1.2395,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
234,0.138,,0.002,0.0665,0.3775,0.075,,0.025,3.0755000000000003,,,,1.4905,,0.0,0.001,,,,,0.003,0.002,,,,
235,0.138,,0.002,0.0665,0.36,0.075,,0.025,1.6645,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
236,0.138,,0.002,0.0665,4.531000000000001,0.075,,0.025,4.614999999999999,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
237,0.138,,0.002,0.0665,0.1945,0.075,,0.025,0.9265000000000001,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.138,,0.002,0.0665,0.33299999999999996,0.0755,,0.025,2.279,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
239,0.1375,,0.0025,0.0665,1.382,0.075,,0.025,0.772,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
240,0.138,,0.002,0.0665,0.5335,0.075,,0.025,2.9635000000000002,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
241,0.138,,0.002,0.0665,0.3755,0.075,,0.025,0.8275,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
242,0.138,,0.002,0.0665,0.7280000000000001,0.075,,0.025,0.5345,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
243,0.1385,,0.002,0.0665,0.803,0.075,,0.025,1.3479999999999999,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
244,0.1385,,0.002,0.0665,2.2115,0.0755,,0.025,8.0485,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.138,,0.002,0.0665,0.6105,0.075,,0.025,0.7380000000000001,,,,1.5,,0.0,0.001,,,,,0.003,0.0025,,,,
246,0.1385,,0.002,0.0665,0.551,0.075,,0.025,1.387,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
247,0.1375,,0.002,0.0665,0.5589999999999999,0.075,,0.025,3.5610000000000004,,,,1.5005000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
248,0.138,,0.002,0.0665,0.6635,0.075,,0.025,0.815,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
249,0.1385,,0.002,0.0665,3.7765,0.075,,0.025,3.4265,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
250,0.138,,0.002,0.067,8.236,0.075,,0.025,3.434,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
251,0.1375,,0.002,0.0665,1.2209999999999999,0.075,,0.025,0.5865,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
252,0.138,,0.002,0.0665,3.4025,0.075,,0.025,3.654,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
253,0.138,,0.002,0.0665,0.46849999999999997,0.075,,0.025,0.899,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
254,0.1375,,0.002,0.0665,0.5825,0.075,,0.025,0.7075,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
255,0.138,,0.002,0.0665,2.9525,0.075,,0.025,0.3,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
256,0.138,,0.002,0.0665,0.18550000000000003,0.075,,0.025,1.096,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
257,0.138,,0.002,0.0665,0.664,0.075,,0.025,0.22249999999999998,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
258,0.1385,,0.002,0.0665,1.4725000000000001,0.075,,0.025,0.9460000000000001,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
259,0.138,,0.002,0.0665,0.6675,0.075,,0.025,1.3525,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
260,0.138,,0.002,0.0665,1.6165,0.075,,0.025,2.3385,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
261,0.138,,0.002,0.067,1.5939999999999999,0.075,,0.025,0.518,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
262,0.1375,,0.002,0.0665,0.5920000000000001,0.075,,0.025,0.9965,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
263,0.138,,0.002,0.0665,0.2245,0.075,,0.025,0.1495,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.1375,,0.002,0.0665,0.447,0.075,,0.025,2.324,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
265,0.138,,0.002,0.0665,1.2945,0.075,,0.025,4.239999999999999,,,,1.493,,0.0,0.001,,,,,0.003,0.0025,,,,
266,0.138,,0.0025,0.0665,5.8275,0.075,,0.025,4.6610000000000005,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
267,0.1385,,0.002,0.0665,0.31,0.075,,0.025,0.414,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
268,0.1375,,0.002,0.0665,0.6095,0.075,,0.025,0.424,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
269,0.138,,0.002,0.0665,3.314,0.075,,0.025,5.49,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
270,0.138,,0.002,0.0665,0.3925,0.075,,0.025,0.328,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
271,0.5805,,0.0405,0.3345,3.0055,0.4175,,0.1265,7.948,,,0.1965,1.5230000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
272,0.17300000000000001,,0.007,0.094,0.764,0.1105,,0.0325,1.2,,,0.064,1.488,,0.0,0.001,,,,,0.006,0.006,,,,
273,0.5745,,0.0405,0.338,1.106,0.40900000000000003,,0.1265,2.4890000000000003,,,0.1955,1.5295,,0.0,0.002,,,,,0.0205,0.019,,,,
274,0.17250000000000001,,0.006500000000000001,0.095,1.3155000000000001,0.107,,0.0325,7.465,,,0.033999999999999996,1.5035,,0.0,0.001,,,,,0.006,0.006,,,,
275,0.138,,0.002,0.0665,1.068,0.075,,0.025,4.379,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
276,0.1385,,0.002,0.0665,2.2125000000000004,0.075,,0.025,2.922,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.138,,0.002,0.0665,0.10950000000000001,0.075,,0.025,0.46749999999999997,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
278,0.1385,,0.002,0.0665,0.7535000000000001,0.0755,,0.025,0.9410000000000001,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
279,0.138,,0.002,0.0665,0.1675,0.075,,0.025,0.234,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.1385,,0.002,0.0665,0.4405,0.075,,0.025,2.462,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
281,0.138,,0.002,0.0665,1.5685,0.075,,0.025,1.0705,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
282,0.138,,0.002,0.0665,0.5265,0.075,,0.025,0.509,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
283,0.1385,,0.002,0.0665,0.40299999999999997,0.075,,0.025,1.0665,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
284,0.138,,0.002,0.0665,0.9390000000000001,0.075,,0.025,3.0655,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
285,0.138,,0.002,0.0665,2.5005,0.075,,0.025,1.3710000000000002,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
286,0.138,,0.002,0.0665,2.6335,0.075,,0.025,0.9570000000000001,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
287,0.138,,0.002,0.0665,0.537,0.075,,0.025,0.5875,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
288,0.138,,0.002,0.0665,2.646,0.075,,0.025,3.4354999999999998,,,,1.495,,0.0,0.001,,,,,0.003,0.0025,,,,
289,0.138,,0.002,0.0665,0.88,0.075,,0.025,0.2685,,,,1.492,,0.0,0.001,,,,,0.003,0.002,,,,
290,0.5765,,0.0405,0.3335,1.4989999999999999,0.40700000000000003,,0.1275,2.585,,,0.198,1.4925000000000002,,0.0,0.002,,,,,0.021,0.019,,,,
291,0.5740000000000001,,0.0405,0.338,1.2695,0.40700000000000003,,0.128,2.2760000000000002,,,0.318,1.4875,,0.0,0.002,,,,,0.02,0.019,,,,
292,0.5655000000000001,,0.026500000000000003,0.2685,1.873,0.28700000000000003,,0.1215,7.747,,,0.3435,1.4889999999999999,,0.0,0.002,,,,,0.018000000000000002,0.017,,,,
293,0.138,,0.002,0.0665,0.2255,0.075,,0.025,0.164,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
294,0.1375,,0.002,0.0665,2.463,0.075,,0.025,0.107,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
295,0.138,,0.002,0.0665,0.492,0.075,,0.025,0.4075,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
296,0.1375,,0.002,0.0665,0.1155,0.075,,0.025,1.1065,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
297,0.138,,0.002,0.0665,0.14600000000000002,0.075,,0.025,0.1355,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
298,0.5805,,0.0405,0.3355,1.018,0.41100000000000003,,0.1255,2.6845000000000003,,,0.1965,1.5185,,0.0,0.002,,,,,0.021,0.019,,,,
299,0.3,,0.010499999999999999,0.152,0.485,0.201,,0.0615,1.949,,,0.1255,1.5100000000000002,,0.0,0.0015000000000000002,,,,,0.01,0.01,,,,
300,0.1385,,0.002,0.0665,1.987,0.075,,0.025,0.6985,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
301,0.1375,,0.002,0.0665,0.1115,0.075,,0.025,3.2605000000000004,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
302,0.138,,0.002,0.0665,0.5850000000000001,0.075,,0.025,1.098,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
303,0.139,,0.002,0.0665,1.1335,0.075,,0.025,0.4715,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
304,0.138,,0.002,0.0665,0.327,0.075,,0.025,0.6845000000000001,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
305,0.1385,,0.002,0.0665,1.538,0.075,,0.025,2.928,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
306,0.138,,0.002,0.0665,1.8075,0.075,,0.025,2.9795000000000003,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.1375,,0.002,0.0665,2.367,0.075,,0.025,0.21250000000000002,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
308,0.138,,0.002,0.0665,0.1895,0.075,,0.025,7.675000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
309,0.1385,,0.002,0.0665,1.5370000000000001,0.075,,0.025,1.0270000000000001,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
310,0.5805,,0.0405,0.3345,1.632,0.41050000000000003,,0.1255,2.9440000000000004,,,0.197,1.5045000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
311,0.562,,0.033,0.338,0.921,0.403,,0.14,2.571,,,0.28350000000000003,1.5010000000000001,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
312,0.138,,0.002,0.0665,0.575,0.075,,0.025,0.336,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
313,0.138,,0.002,0.0665,0.132,0.075,,0.025,0.181,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
314,0.138,,0.002,0.0665,1.056,0.075,,0.025,0.675,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
315,0.138,,0.002,0.0665,0.862,0.075,,0.025,3.106,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
316,0.1375,,0.002,0.0665,0.3165,0.075,,0.025,2.324,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
317,0.138,,0.002,0.0665,0.704,0.075,,0.025,1.0025000000000002,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
318,0.1375,,0.002,0.0665,1.6815,0.075,,0.025,0.8415,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
319,0.138,,0.002,0.0665,3.8525,0.075,,0.025,4.978,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
320,0.138,,0.002,0.0665,0.6965,0.075,,0.025,0.3915,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.138,,0.002,0.0665,1.2195,0.075,,0.025,0.22949999999999998,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
322,0.1385,,0.002,0.0665,0.40599999999999997,0.075,,0.025,0.22349999999999998,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
323,0.139,,0.002,0.0665,0.518,0.075,,0.025,0.2745,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
324,0.138,,0.002,0.0665,1.1260000000000001,0.075,,0.025,0.153,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
325,0.1385,,0.002,0.0665,2.373,0.075,,0.025,1.6145,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
326,0.579,,0.0405,0.335,0.9425000000000001,0.40950000000000003,,0.1265,3.0810000000000004,,,0.1955,1.5110000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
327,0.28400000000000003,,0.01,0.148,1.5385,0.14100000000000001,,0.078,1.0070000000000001,,,0.1095,1.5085000000000002,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
328,0.138,,0.002,0.0665,4.542999999999999,0.075,,0.025,3.7600000000000002,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
329,0.138,,0.002,0.0665,0.5185000000000001,0.075,,0.025,0.46849999999999997,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
330,0.138,,0.002,0.0665,3.1045,0.075,,0.025,0.8545,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
331,0.1375,,0.002,0.0665,1.1775,0.075,,0.025,0.416,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
332,0.586,,0.0405,0.3375,0.992,0.4155,,0.1255,1.133,,,0.197,1.485,,0.0,0.002,,,,,0.02,0.019,,,,
333,0.5785,,0.0405,0.3415,0.9400000000000001,0.41200000000000003,,0.127,1.004,,,0.3155,1.442,,0.0,0.002,,,,,0.02,0.019,,,,
334,0.5755,,0.0405,0.34,0.9590000000000001,0.40950000000000003,,0.1275,1.867,,,0.41600000000000004,1.444,,0.0,0.002,,,,,0.0205,0.019,,,,
335,0.5845,,0.0405,0.3395,1.2305000000000001,0.406,,0.1275,1.3995000000000002,,,0.17733333333333334,1.446,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
336,0.5715000000000001,,0.0405,0.34,1.5655,0.40650000000000003,,0.129,1.0445,,,0.246,1.5130000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
337,0.5655000000000001,,0.034,0.3385,1.4780000000000002,0.40800000000000003,,0.14,3.4645,,,0.31,1.502,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
338,0.138,,0.002,0.0665,2.1365000000000003,0.075,,0.025,7.697,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
339,0.138,,0.002,0.0665,0.2515,0.075,,0.025,0.396,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
340,0.139,,0.002,0.0665,0.316,0.075,,0.025,1.326,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
341,0.1375,,0.002,0.0665,0.505,0.075,,0.025,0.3665,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.138,,0.002,0.0665,0.20750000000000002,0.075,,0.025,2.4625000000000004,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
343,0.138,,0.002,0.0665,0.346,0.075,,0.025,0.4775,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
344,0.1375,,0.002,0.0665,3.593,0.075,,0.025,0.252,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
345,0.138,,0.002,0.0665,0.167,0.075,,0.025,2.5255,,,,1.4815,,0.0,0.001,,,,,0.003,0.002,,,,
346,0.138,,0.002,0.0665,3.2435,0.075,,0.025,4.0104999999999995,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.138,,0.002,0.0665,1.3615,0.075,,0.025,0.512,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
348,0.138,,0.002,0.0665,0.24000000000000002,0.075,,0.025,1.0275,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
349,0.1375,,0.002,0.0665,0.4865,0.075,,0.025,0.22999999999999998,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.138,,0.002,0.0665,0.3295,0.075,,0.025,0.6080000000000001,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
351,0.1385,,0.002,0.0665,0.7095,0.075,,0.025,0.154,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.138,,0.002,0.0665,0.5015000000000001,0.075,,0.025,0.616,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
353,0.138,,0.002,0.0665,0.271,0.0745,,0.025,0.5915,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
354,0.1385,,0.002,0.0665,1.6920000000000002,0.075,,0.025,0.2675,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.138,,0.002,0.0665,0.24950000000000003,0.075,,0.025,0.7340000000000001,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
356,0.1375,,0.002,0.0665,0.1325,0.075,,0.025,2.5955,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
357,0.139,,0.002,0.0665,0.926,0.075,,0.025,0.4885,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
358,0.1385,,0.002,0.0665,2.7245,0.075,,0.025,1.0450000000000002,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
359,0.138,,0.002,0.0665,0.2945,0.075,,0.025,0.46149999999999997,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
360,0.138,,0.002,0.0665,0.7675000000000001,0.075,,0.025,0.20700000000000002,,,,1.489,,0.0,0.001,,,,,0.003,0.0025,,,,
361,0.138,,0.002,0.0665,0.2765,0.0755,,0.025,0.7505000000000001,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
