Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
310,0.7855049916543067,0.9332830086350441,1.5141969779506326,203.65439698798582,7.149157987441868
311,0.6194240413606167,0.9009149507619441,1.3268300099298358,199.07734595471993,6.984264007769525
312,0.6729279994033277,1.0947810369543731,0.5620729643851519,92.72519801743329,7.668184989597648
313,0.7011319976300001,1.1502589914016426,0.629795016720891,100.43868102366105,7.758418039884418
314,0.7000589976087213,1.1394829489290714,0.6396389799192548,100.4249609541148,7.722979004029185
315,0.6895450060255826,1.1598659912124276,0.6892280071042478,106.73639003653079,7.717889966443181
316,0.5775070167146623,1.1543200234882534,0.6265740375965834,104.58516195649281,7.72644201060757
317,0.7031969726085663,1.1126979952678084,0.6543340277858078,98.32747804466635,7.583911996334791
318,0.683816964738071,1.1398299830034375,0.595493009313941,102.42095100693405,7.358684029895812
319,0.6510820239782333,1.2076290440745652,0.678070995490998,116.57804198330268,7.331022992730141
320,0.6919699953868985,1.574087014887482,0.6109279929660261,99.27220101235434,7.661346986424178
321,0.7194739882834256,1.1478710221126676,0.6113270064815879,100.84483399987221,7.708447985351086
322,0.6948949885554612,1.1462559923529625,0.6314970087260008,100.41816695593297,7.631438027601689
323,0.6896820268593729,1.1213600519113243,0.6340499967336655,97.73288300493732,7.367123966105282
324,0.7084039971232414,1.1504360008984804,0.6043409812264144,100.32202099682763,7.58789200335741
325,0.6975129945203662,1.1212959652766585,0.6332779885269701,110.05448899231851,8.02634097635746
326,0.9063960169441998,0.9140939801000059,1.4744949876330793,201.46581600420177,7.388889032881707
327,0.6978479796089232,0.8807909907773137,0.8975050295703113,134.64325200766325,7.291030953638256
328,0.6995919975452125,1.034800021443516,0.6173380534164608,106.32390098180622,7.463484012987465
329,0.6898879655636847,1.1088120518252254,0.6288039730861783,97.79661300126463,7.574244984425604
330,0.7027140236459672,1.1389920255169272,0.6086239591240883,117.85294598666951,7.920298958197236
331,0.7123620016500354,1.1587199987843633,0.6693039904348552,102.51175099983811,8.080704021267593
332,1.116511004511267,0.9311379981227219,1.4720320468768477,197.83215003553778,7.742261979728937
333,0.7410089601762593,0.9821599815040827,1.3701759744435549,199.95843095239252,6.995508971158415
334,0.681798963341862,0.9237729827873409,1.4287640224210918,204.8594990046695,6.9570220075547695
335,0.8708479581400752,0.9252799791283906,1.3359939912334085,209.3931200215593,7.013185997493565
336,0.7196249789558351,0.8957539685070515,1.4823119854554534,200.08013298502192,7.020632037892938
337,0.6916999700479209,0.9123029885813594,1.3742839801125228,204.908785992302,7.195301994215697
338,0.6896730046719313,1.1214200058020651,0.5631939857266843,116.3168890052475,7.810158014763147
339,0.7187660085037351,1.1431589955464005,0.6404370069503784,100.52042797906324,7.746696006506681
340,0.6980550242587924,1.1762899812310934,0.6377440295182168,104.66913104755804,7.981290982570499
341,0.750483013689518,1.0967680136673152,0.6323559791781008,102.27630398003384,7.841220998670906
342,0.6849369965493679,1.1581899598240852,0.6140369805507362,104.59273203741759,7.915343972854316
343,0.781384005676955,1.1927909799851477,0.63188502099365,101.64319799514487,7.728106982540339
344,0.6937049911357462,1.1236640275456011,0.6048870272934437,105.84400099469349,7.782651984598488
345,0.6354050128720701,1.254050002899021,0.6386920576915145,105.87743803625926,7.572926988359541
346,0.6188969709910452,1.1452030157670379,0.6173999863676727,115.23848498472944,7.561197970062494
347,0.6914919940754771,1.1551069910638034,0.6017189589329064,101.02233703946695,7.783320965245366
348,0.6300890236161649,1.1661199969239533,0.6153699941933155,101.5277859987691,7.954291999340057
349,0.7220169645734131,1.1742160422727466,0.6159339682199061,101.02610499598086,7.483303023036569
350,0.7074470049701631,1.1084569850936532,0.6105990032665431,97.57703199284151,7.799846003763378
351,0.6783410208299756,1.1715060099959373,0.6011769874021411,101.00087500177324,8.027152973227203
352,0.7037169998511672,1.1802740045823157,0.6165829836390913,102.04259399324656,7.804103021044284
353,0.7011789712123573,1.105982984881848,0.6548900273628533,98.10798004036769,7.935094996355474
354,0.69305399665609,1.1307820095680654,0.6433720118366182,104.3384579825215,8.002702030353248
355,0.7058900082483888,1.1280429898761213,0.620670965872705,99.47245195508003,7.855742005631328
356,0.698660034686327,1.0820429888553917,0.6126890075393021,102.73456299910322,7.7678500092588365
357,0.6931110401637852,1.1258989688940346,0.6325070280581713,102.24223701516166,7.909086009021848
358,0.7610240136273205,1.1787369730882347,0.6601759814657271,104.17001799214631,7.812080963049084
359,0.5865869461558759,1.1355929891578853,0.6061780150048435,99.41841196268797,8.002131013199687
360,0.7202360429801047,1.1532239732332528,0.672795984428376,100.34997703041881,8.015380008146167
361,0.6594780134037137,1.2235439498908818,0.6434090319089592,101.12159803975374,7.714364968705922
362,0.7453020079992712,1.1127580073662102,0.6276860367506742,98.09900802792981,7.6548189972527325
363,0.711772998329252,1.167295966297388,0.6314389756880701,106.82783101219684,8.054220990743488
364,0.5865099956281483,1.16531498497352,0.6364909932017326,101.32828104542568,7.964039978105575
365,0.6851819925941527,1.1089970357716084,0.5988009506836534,98.20047003449872,7.838121033273637
366,0.7678149850107729,1.1540069826878607,0.6284719565883279,117.22118395846337,7.678934023715556
367,0.9243540116585791,1.2180929770693183,0.7071070140227675,100.49648099811748,7.720944995526224
368,0.6740399985574186,1.097304979339242,0.5914170178584754,98.55777298798785,7.872805988881737
369,0.6983820348978043,1.1449290323071182,0.6173989968374372,106.9011699873954,7.847521977964789
370,0.7048930274322629,1.1488500167615712,0.6433310336433351,102.0089170197025,7.463713991455734
371,0.6783779826946557,1.1371640139259398,0.717226997949183,98.69380702730268,7.568177010398358
372,0.6891799857839942,1.5472869854420424,0.6453929818235338,105.35451100440696,7.713696977589279
373,0.6943040061742067,1.1696870205923915,0.6709109875373542,101.40342899831012,7.838188961613923
374,0.6152200512588024,1.1079239775426686,0.6195559981279075,98.58226001961157,7.8231520019471645
375,0.9449929930269718,0.9465889888815582,1.5134569839574397,199.86409897683188,7.325722021050751
376,0.6842110306024551,0.9193959995172918,1.3880409533157945,205.77648701146245,7.048352039419115
377,0.7339180447161198,2.4407979799434543,0.7158239604905248,109.0808609733358,7.1212369948625565
378,0.6673739990219474,1.0058690095320344,0.5539419944398105,92.7119210246019,7.273147988598794
379,0.6130479741841555,1.1469920282252133,0.6079890299588442,100.94218299491331,7.66375899547711
380,0.6840829737484455,1.0999999940395355,0.5883690319024026,103.16350299399346,7.853477029129863
381,0.7029009866528213,1.142964989412576,0.6333309574984014,102.29210800025612,7.696316984947771
382,0.6876930128782988,1.2209660490043461,0.6466970080509782,99.9853810062632,7.96022400027141
383,0.6147960084490478,1.1252760305069387,0.6017980049364269,100.06848501507193,7.602704979944974
384,0.7175430073402822,1.5263870009221137,0.6104920175857842,103.59434096608311,7.566107960883528
385,0.703661993611604,1.1394189787097275,0.6366759771481156,99.32841104455292,7.501123996917158
386,0.6886859773658216,1.0778200230561197,0.5823199753649533,98.23156200582162,7.516316021792591
387,0.7409849786199629,1.1696389992721379,0.5971569917164743,102.88809100165963,7.805355009622872
388,0.7530099828727543,1.148356997873634,0.6486409693025053,99.250677973032,7.553870033007115
389,0.6829210324212909,1.1152150109410286,0.6015140097588301,97.58592303842306,7.3212190181948245
390,0.7941530202515423,1.1628930224105716,0.6326930015347898,99.1880230139941,7.777785009238869
391,0.6946499925106764,1.1634579859673977,0.6177489995025098,99.62315298616886,7.914856018032879
392,1.3727230252698064,0.9093809640035033,1.5668289852328598,201.79364294745028,7.594947994221002
393,0.8353380253538489,0.9039780125021935,1.4064990100450814,205.30740299727768,6.905376038048416
394,0.6718770018778741,0.9488090290687978,1.400530047249049,200.54105500457808,7.015886018052697
395,1.030992018058896,0.9093140251934528,0.6703779799863696,105.53866397822276,7.057940005324781
396,0.5771379801444709,1.0465760133229196,0.5426119896583259,93.31927797757089,7.344961049966514
397,0.6881730514578521,1.1363020166754723,0.6583579815924168,98.28336501959711,12.906245014164597
398,0.6189430132508278,1.1265029897913337,0.6063570035621524,109.76089502219111,8.225694997236133
399,0.6617860053665936,1.1479660170152783,0.6062589818611741,103.27330901054665,7.643778983037919
400,0.691634020768106,1.1288790265098214,0.6616259925067425,98.83493900997564,7.7515909797511995
401,0.7143389666453004,1.156529993750155,0.6494609988294542,96.02042002370581,7.4686650186777115
402,0.7011370034888387,1.153023971710354,0.6299900123849511,102.69106301711872,7.333468005526811
403,0.6726069841533899,1.1571480426937342,0.6193580338731408,99.86975498031825,7.25567399058491
404,0.6715880008414388,1.1644929763861,0.6414020317606628,97.80933195725083,7.203640008810908
405,0.6616589962504804,1.1148049961775541,0.5994060193188488,100.14275897992775,3.1659529777243733
406,0.26868697023019195,1.1139529524371028,0.6149589898996055,97.81828301493078,7.639814983122051
407,0.7576989592052996,1.1429110309109092,0.6195739842951298,100.25188303552568,7.176468032412231
408,0.6658610072918236,1.1109359911642969,0.616564997471869,101.22659301850945,3.1341210124082863
409,0.26754901045933366,1.0957419872283936,0.6208870327100158,97.73072402458638,7.46062200050801
410,0.6575879524461925,1.1363470111973584,0.6143029895611107,96.35288902791217,7.305014005396515
411,0.6503210170194507,1.116817002184689,0.6111449911259115,99.92151497863233,3.138252010103315
412,0.2699829638004303,1.1659679585136473,0.6054129917174578,101.29640996456146,7.357537979260087
413,0.661222031340003,1.058592984918505,0.5900050164200366,96.1111860233359,7.52360699698329
414,0.7259150152094662,1.1715180007740855,0.5996270338073373,98.44497102312744,7.418237044475973
415,0.6617099861614406,1.1280340258963406,0.6168769905343652,98.4057069872506,7.354344998020679
416,0.6771779735572636,1.1217669816687703,0.6092149997130036,100.59773398097605,7.320274016819894
417,0.6487849750556052,1.1581809958443046,0.6680950173176825,98.03679096512496,7.503983972128481
418,0.6405500462278724,1.122310000937432,0.6216919864527881,97.55657298956066,7.212162017822266
419,0.6379610276781023,1.0820410097949207,0.6041599554009736,95.15651094261557,7.203546992968768
420,0.6429109489545226,1.1168810306116939,0.5972519866190851,98.71261403895915,7.277477998286486
421,0.6550519610755146,1.3190080062486231,0.6468510255217552,98.32702501444146,7.704690971877426
422,0.9659130009822547,0.892247015144676,1.4440639642998576,196.8713469686918,6.984904001001269
423,0.6803839933127165,0.9062669705599546,1.3874690048396587,200.1568279811181,6.829086982179433
424,0.6373130017891526,0.8929020259529352,1.3767179916612804,205.38850699085742,6.811027007643133
425,0.653789029456675,0.8907490409910679,1.410391996614635,210.8575479942374,6.7336910287849605
426,0.6824760348536074,1.152420009020716,0.6360650295391679,120.81088701961562,6.8897670134902
427,0.6444579921662807,1.1116579989902675,0.5885220016352832,99.91673502372578,7.235062017571181
428,0.5929680191911757,1.065476972144097,0.595382007304579,101.16737300995737,7.398618967272341
429,0.7640200201421976,1.125662005506456,0.6171350250951946,101.89994605025277,7.648220052942634
430,0.7523870444856584,0.8838820504024625,1.2375389924272895,162.3515069950372,6.903503963258117
431,0.6404350278899074,1.3894580188207328,0.5305429804138839,93.12650503125042,7.232404954265803
432,0.6785789737477899,1.1218030122108757,0.6262809620238841,98.20652398047969,7.383419026155025
433,1.8137499573640525,1.139488012995571,0.7188270101323724,106.25628801062703,7.490609015803784
434,0.6658709608018398,1.130521995946765,0.6295639905147254,102.7653039782308,7.535069016739726
435,0.6618470069952309,1.1026720167137682,0.6134010036475956,99.05172901926562,7.4349979986436665
436,0.643947976641357,1.1205010232515633,0.6174059817567468,99.24244898138568,7.333173998631537
437,0.6717999931424856,1.1197089916095138,0.5996380350552499,99.26129196537659,7.383236021269113
438,0.5944320000708103,1.134491991251707,0.590034993365407,108.99487097049132,7.094358967151493
439,0.6332580232992768,1.1267230147495866,0.5966079770587385,112.03136999392882,7.418352994136512
440,0.7306239567697048,1.1537550017237663,0.6091850227676332,100.77262402046472,7.352276996243745
441,0.6555479485541582,1.1202060268260539,0.6301489775069058,107.19109099591151,7.916447997558862
442,0.6470360094681382,1.112107012886554,0.6122229970060289,98.06048503378406,7.194398029241711
443,0.6460709846578538,1.1492710327729583,0.5938610411249101,98.2506459695287,7.396835018880665
444,0.6372019997797906,1.152832992374897,0.60834496980533,101.33309400407597,7.428285025525838
445,0.7053609588183463,1.1343539808876812,0.590523995924741,100.08108301553875,7.613485970068723
446,0.6701710517518222,1.1612819507718086,0.6299210363067687,97.85536001436412,8.227290993090719
447,0.8046160219237208,0.9281040402129292,1.2912260135635734,168.14601700752974,7.166389026679099
448,1.079556008335203,0.9981760522350669,0.6040370208211243,88.10834598261863,7.172309036832303
449,0.6401340360753238,1.0801060125231743,0.6047030328772962,96.1270880070515,7.211033022031188
450,0.6372929783537984,1.104152004700154,0.6184319499880075,104.55535002984107,7.451119017787278
451,0.6478760042227805,1.1267020017839968,0.6581579800695181,101.85730597004294,7.349889958277345
452,0.6435289978981018,1.1487289448268712,0.6081730243749917,95.3528109821491,7.334118010476232
453,0.7093269960023463,1.132167992182076,0.5861659883521497,101.9242629990913,7.563387975096703
454,0.875400030054152,0.9418620029464364,1.5797599917277694,203.675715951249,6.967168999835849
455,0.8315419545397162,0.8631129749119282,1.4382560038939118,222.88031899370253,6.692512019071728
456,0.6745639839209616,0.8941440028138459,1.3878699974156916,200.2291060052812,6.965218984987587
457,0.6464560283347964,0.8685049833729863,0.7990300073288381,121.8474879860878,6.7312209866940975
458,0.7543819956481457,0.9408470359630883,0.5713750142604113,88.33342103753239,6.944491993635893
459,0.6410999922081828,1.1344610247761011,0.5735959857702255,98.78113894956186,7.676202047150582
460,1.036182977259159,0.9217969491146505,1.5369480242952704,195.17675699898973,7.13465001899749
461,0.7013159920461476,0.8558839908801019,1.5531660174019635,203.30609404481947,6.479131989181042
462,0.627328990958631,1.2314089690335095,1.4261790201999247,201.89131400547922,6.401057005859911
463,0.825284980237484,0.9048120118677616,1.4326689997687936,216.7670269845985,6.602792011108249
464,0.8806840050965548,0.9183069923892617,1.4368470292538404,205.1413949811831,7.03814800363034
465,0.5631919484585524,0.9048120118677616,1.1637589777819812,163.4461369831115,6.93945400416851
466,0.6559460307471454,1.0310239740647376,0.56279799900949,93.1116960127838,7.564920990262181
467,0.7462049834430218,1.1601889855228364,0.627103028818965,97.43548097321764,7.605163962580264
468,1.4197169803082943,0.8827039855532348,1.537103031296283,199.4989300146699,7.341683027334511
469,0.7090640137903392,0.9264579857699573,1.2830380001105368,169.91553298430517,6.961409002542496
470,0.6858609849587083,1.0818860027939081,0.5557980039156973,93.71548000490293,7.507939008064568
471,0.6147780222818255,1.145239977631718,0.6462709861807525,112.29175300104544,7.662499032448977
472,0.6696099881082773,1.138419029302895,0.6178619805723429,97.22670295741409,7.990784011781216
473,0.7174060447141528,1.1279050377197564,0.6308170268312097,95.19716899376363,7.763272034935653
474,0.6927489885129035,1.1152789811603725,0.6289680022746325,97.83468098612502,7.756503997370601
475,0.6146440282464027,1.1253560078330338,0.6419220007956028,99.9750189948827,7.6452940120361745
476,0.6959229940548539,1.1372119770385325,0.6101460312493145,97.89076796732843,7.495385012589395
477,0.7485930109396577,1.1335790040902793,0.6396190146915615,98.95805903943256,7.616012007929385
478,0.7073719752952456,1.1527540045790374,0.7128039724193513,97.50285599147901,7.554636045824736
479,0.6690340233035386,1.0692530195228755,0.6117750308476388,114.45301404455677,7.511881005484611
480,0.5988510092720389,1.1039469973184168,0.6181880016811192,98.14406099030748,7.734624028671533
481,0.69480697857216,1.1008730507455766,0.6129760295152664,96.41086601186544,7.514911994803697
482,0.6963650230318308,1.121516979765147,0.6143440259620547,97.58047701325268,7.608516025356948
483,0.7497110054828227,1.110684999730438,0.5858240183442831,99.52763700857759,7.759732019621879
484,0.6752900080755353,1.1367160477675498,0.6002949667163193,96.3560480158776,7.739043969195336
485,0.6863669841550291,1.1264539789408445,0.5984159652143717,97.97453897772357,7.560011988971382
486,0.6055819685570896,1.6282519791275263,0.5938219837844372,98.74566795770079,7.429976016283035
487,0.6551569676958025,1.1490890174172819,0.6127840024419129,101.13376699155197,7.724697992671281
488,0.6712760077789426,1.1141549912281334,0.6177779869176447,97.73692896123976,7.613783003762364
489,0.5664200289174914,1.1070400360040367,0.618243997450918,98.65161497145891,7.482262037228793
490,0.6962919724173844,1.1432610335759819,0.6572859711013734,97.4064179463312,7.607703970279545
491,0.672904949169606,1.11696298699826,0.6181590142659843,98.17940404172987,7.631246990058571
492,0.7071179570630193,1.148016017396003,0.5896100192330778,102.57123102201149,7.5215750257484615
493,0.6421070429496467,1.11099099740386,0.6433569942601025,98.69510197313502,7.620887015946209
494,0.7135660271160305,1.1899559758603573,0.6487719947472215,97.65319799771532,7.400494010653347
495,0.6682770326733589,1.0955779580399394,0.6195560563355684,111.42197903245687,7.551404007244855
496,0.6543679628521204,1.1274980497546494,0.6203069933690131,99.11564999492839,7.767209957819432
497,0.5813509924337268,1.134791993536055,0.6000329740345478,97.05371997551993,7.589365006424487
498,0.6733339978381991,1.1441129609011114,0.6129300454631448,99.44383299443871,7.598127995152026
499,0.6784659926779568,1.1586759937927127,0.6215149769559503,100.17760802293196,7.54856102867052
500,0.7014109869487584,1.1267609661445022,0.62369997613132,114.97533199144527,7.488514005672187
501,0.6633610464632511,1.1493430356495082,0.6101449835114181,102.02379996189848,7.653039996512234
502,0.6788040045648813,1.137514947913587,0.6389620248228312,102.58847201475874,7.55004002712667
503,0.5476109799928963,1.0976180201396346,0.6224589888006449,100.8779089897871,7.479522959329188
504,0.6747670122422278,1.1428360012359917,0.6047600181773305,97.67388802720234,7.571085006929934
505,0.6691140006296337,1.1250560055486858,0.6001419969834387,102.75670600822195,7.689850986935198
506,0.6575160077773035,1.1259170132689178,0.6170650012791157,104.62907695909962,7.601871038787067
507,0.7296290132217109,1.1102819698862731,0.6258480134420097,97.97937399707735,7.822679006494582
508,0.730152998585254,1.155446982011199,0.6131720147095621,98.12540101120248,7.946152007207274
509,0.672430032864213,1.125624985434115,0.6031600059941411,98.31583400955424,7.477467006538063
510,0.6474020192399621,1.1331799905747175,0.5955600063316524,102.10757202003151,7.318252988625318
511,0.6810619961470366,1.1174960527569056,0.591761025134474,97.96260803705081,7.657320995349437
512,0.6670880247838795,1.1347520048730075,0.608942995313555,97.6008060388267,7.6442810241132975
513,0.7057919865474105,1.1432329774834216,0.6026250193826854,96.78251098375767,7.872394053265452
514,0.6835260428488255,0.9493459947407246,1.5046789776533842,201.11238298704848,6.812806997913867
515,0.7871880079619586,0.9316460345871747,1.3504819944500923,204.07179900212213,6.855843996163458
516,0.7736950065009296,0.9139960166066885,1.3231589691713452,203.48823501262814,6.970089976675808
517,0.5842659738846123,0.8584450115449727,1.2083490146324039,191.7570760124363,7.006108004134148
518,0.6585749797523022,0.9854639647528529,0.5464400164783001,92.21438301028684,8.34975199541077
519,1.6593849868513644,1.0859380126930773,0.5851750029250979,98.44155196333304,7.546557986643165
520,0.6838520057499409,1.1605179752223194,0.6570810219272971,97.22434199647978,7.702453003730625
521,0.6901139859110117,1.117813983000815,0.6149079999886453,97.87806298118085,7.75216898182407
522,1.1202750029042363,0.914745032787323,1.5618120087310672,199.86184203298762,7.174734026193619
523,0.6002570153214037,0.8911209879443049,1.3448040117509663,201.8011300242506,6.86797802336514
524,0.7361610187217593,0.8690319955348969,1.400151988491416,202.80591899063438,6.958946003578603
525,1.18978600949049,0.9007829939946532,1.4554730150848627,216.65130200563,7.020873017609119
526,0.73640001937747,0.9723520488478243,1.0755400289781392,162.77317400090396,6.960705970413983
527,0.661063997540623,1.0301470174454153,0.5682370392605662,95.70798696950078,7.513782999012619
528,0.6965699722059071,1.1128789628855884,0.594927987549454,100.86060600588098,7.896867988165468
529,0.6506009958684444,1.1571879731491208,0.6159420008771122,100.29404202941805,7.788666000124067
530,0.7562149548903108,1.1984119773842394,0.6020930013619363,99.6368289925158,7.910896965768188
531,0.6285639829002321,1.1457570362836123,0.6180169875733554,111.10809596721083,7.740197004750371
532,0.6985109648667276,1.1480820248834789,0.6951100076548755,99.3940369808115,7.712742022704333
533,0.5783970118500292,1.1867840075865388,0.6868490017950535,99.8589220107533,7.612887944560498
534,0.6924450281076133,1.1728900135494769,0.638686993625015,99.37546699075028,7.599122007377446
535,0.7031100103631616,1.168229035101831,0.6559750181622803,110.63998495228589,7.642839977052063
536,0.7551579619757831,1.138532010372728,0.6563269998878241,99.32633303105831,7.765639049466699
537,0.6759869866073132,1.1318200267851353,0.5981169524602592,105.70268100127578,7.807565969415009
538,0.7183870184235275,1.1512250057421625,0.6295029888860881,103.68148796260357,7.554220035672188
539,0.6838040426373482,1.1343950172886252,0.6251970189623535,109.77814299985766,7.808632042724639
540,0.689616019371897,1.1280610342510045,0.6333870114758611,98.94199599511921,8.01627995679155
541,0.6268959841690958,1.2199619668535888,0.7054139859974384,110.3543959907256,7.8064079862087965
542,0.6736280047334731,1.1531899799592793,0.6021229783073068,99.46673200465739,7.732076977845281
543,0.9053410030901432,1.1682889889925718,0.6045759655535221,109.84501801431179,7.906268001534045
544,0.6242049857974052,1.167589973192662,0.631508999504149,100.17957800300792,7.819277991075069
545,0.712523004040122,1.1051130131818354,0.5967929610051215,122.15932598337531,7.847788976505399
546,0.7962689851410687,1.1274520074948668,0.6457580020651221,100.40381300495937,7.798258971888572
547,0.666378007736057,1.1093279463239014,0.6009190110489726,99.49471498839557,7.754068996291608
548,0.8402179810218513,0.8904280257411301,1.1778440093621612,163.1083469837904,7.3713650344870985
549,0.7200970430858433,0.9908020147122443,0.5513390060514212,91.35904599679634,7.595648989081383
550,0.661818019580096,1.1418259819038212,0.6154280272312462,107.77927795425057,7.473647012375295
551,0.6919040461070836,1.0883990325964987,0.6188469706103206,104.93254597531632,7.900167023763061
552,0.7917219772934914,1.1343189980834723,0.632931012660265,100.85916001116857,7.719370012637228
553,0.6910410011187196,1.1206149938516319,0.6094800191931427,99.16855301707983,7.863559992983937
554,0.6856459658592939,1.0982469539158046,0.6236319895833731,106.68648296268657,7.560216006822884
555,0.673691974952817,1.1821910156868398,0.6206230027601123,98.11576502397656,7.310893968679011
556,0.6792269996367395,1.1514070210978389,0.6566959782503545,100.34086700761691,8.136800024658442
557,0.6917649880051613,1.200539991259575,0.6051869713701308,102.89417300373316,7.332638022489846
558,0.6898639840073884,1.103814982343465,0.6129650282673538,97.9502679547295,7.537792960647494
559,0.713718996848911,1.1326060048304498,0.6044539622962475,107.3479910264723,7.522880972828716
560,0.6799799739383161,1.0984559776261449,0.5992049700580537,100.67290998995304,7.324577018152922
561,0.5666890065185726,1.114864950068295,0.6189040141180158,102.33563196379691,7.6104720355942845
562,0.6644009845331311,1.1182180023752153,0.6126140360720456,98.13354699872434,7.732368016149849
563,0.6863200105726719,1.0674450313672423,0.6031609955243766,99.60935398703441,7.714087958447635
564,0.6818579859100282,1.129998010583222,0.627659959718585,99.53008696902543,7.681287999730557
565,0.7352110114879906,1.1323189828544855,0.5998549750074744,113.81688300753012,7.791540992911905
566,0.6841109716333449,1.1164139723405242,0.598711019847542,99.00781401665881,7.783945009578019
567,1.0409110109321773,0.9141339687630534,1.42770103411749,202.11134501732886,7.24586402066052
568,0.6584940128959715,0.8713239803910255,1.3139310176484287,202.61237199883908,6.781845004297793
569,0.6725619896315038,0.897329009603709,1.3714689994230866,206.61057299003005,7.009950000792742
570,0.6603329675272107,0.8832979947328568,1.121708017308265,169.0274070133455,7.023181999102235
571,0.6523909978568554,1.0049910051748157,0.5386010161601007,89.20085296267644,7.298298995010555
572,0.6831149803474545,1.0482099605724216,0.5915970541536808,100.49783904105425,7.638916024006903
573,0.723320001270622,1.0879610199481249,0.6009580101817846,99.85962498467416,7.707761018536985
574,0.7749549695290625,1.1227899813093245,0.5970020429231226,97.7454370004125,7.5173130026087165
575,1.1586599866859615,1.09567103208974,0.5840839585289359,100.35715898266062,8.141487021930516
576,0.8202749886550009,0.8924989961087704,1.2678659986704588,182.3327279998921,7.021021971013397
577,0.6443950114771724,0.9965309873223305,0.609575945418328,88.19686900824308,7.147423981223255
578,0.6701899692416191,1.0897040483541787,0.5821660161018372,101.89576499396935,7.5982490088790655
579,0.7467130199074745,1.1062510311603546,0.65606803400442,96.10937698744237,7.749227981548756
580,1.053525018505752,0.8967869798652828,1.5419329865835607,198.58927198220044,7.13413004996255
581,0.673845992423594,1.2540040188468993,1.3719729613512754,202.8688639984466,6.970644055400044
582,0.6892100209370255,1.184208958875388,1.408483018167317,215.5184459988959,6.869787001051009
583,0.67814503563568,0.8797890041023493,1.1688409722410142,160.2209100383334,6.971082999370992
584,0.6622429937124252,1.0065300157293677,0.5476350197568536,89.72930599702522,7.314250979106873
585,0.6595589802600443,1.1136870016343892,0.5954180378466845,98.92883099382743,7.642783981282264
586,0.6909639923833311,1.0953790042549372,0.6152000278234482,97.28772600647062,7.7846270287409425
587,0.6887380150146782,1.1336820316500962,0.6245690165087581,100.52749799797311,7.861163991037756
588,0.5235960124991834,1.1101849959231913,0.6141670164652169,100.09823803557083,7.70165299763903
589,0.7289320346899331,1.1414840118959546,0.6202859804034233,98.06835901690647,7.5823660008609295
590,0.7194440113380551,1.2014060048386455,0.6379529950208962,96.84797294903547,7.365091994870454
591,0.706460967194289,1.1373769957572222,0.612083007581532,105.37019796902314,7.376961992122233
592,0.6821760325692594,1.1254880228079855,0.5988030461594462,100.670951011125,7.657075009774417
593,0.7001230260357261,1.0883850045502186,0.6075480487197638,97.44695801055059,7.683934003580362
594,0.6627569673582911,1.0817720321938396,0.6035520345903933,97.91772399330512,7.693222025409341
595,0.6605880334973335,1.1431020102463663,0.6039050058461726,101.62549902452156,7.463857997208834
596,0.6793659995310009,1.097119995392859,0.594264012761414,102.5565110030584,7.8286060015670955
597,0.6823239964433014,1.129360985942185,0.6137030432000756,98.35736500099301,8.29383300151676
598,1.6387450159527361,1.253089983947575,1.5693969908170402,200.3674139850773,7.392239000182599
599,0.6995709845796227,1.1421670205891132,1.4586509787477553,203.71937699383125,7.3022730066441
600,0.8103530271910131,0.8965209708549082,1.423322013579309,209.8643759964034,7.020761026069522
601,0.6458520074374974,1.0621559922583401,0.6461719749495387,114.70882000867277,7.29664700338617
602,0.6899890140630305,1.1161420261487365,0.618252030108124,111.72271298710257,7.482319022528827
603,0.6728669977746904,1.1182210291735828,0.6105189677327871,98.27507997397333,7.688645040616393
604,0.6797490059398115,1.1030029854737222,0.6084740161895752,96.12820495385677,7.559905992820859
605,0.6818670080974698,1.1094320216216147,0.5986350006423891,97.96656999969855,7.552639988716692
606,0.6721560494042933,1.11531704897061,0.5958679830655456,95.82522802520543,7.563050021417439
607,0.6870070355944335,1.1061819968745112,0.6381600396707654,96.59437101799995,7.421100977808237
608,0.6693510222248733,1.076309010386467,0.5848119617439806,97.45767200365663,7.424371957313269
609,0.6768120219931006,1.1255950084887445,0.5923929857090116,97.63058600947261,7.4248010059818625
610,0.642903964035213,1.1744960211217403,0.6293129990808666,98.36989303585142,7.577361015137285
611,0.7389269885607064,1.173954049590975,0.6167890387587249,105.04439001670107,7.551790971774608
612,0.6687539862468839,1.0972470045089722,0.5878949887119234,98.83169899694622,7.54297396633774
613,0.7285199826583266,1.1019189842045307,0.6305580027401447,96.29605303052813,7.290153997018933
614,0.6558989989571273,1.0663500288501382,0.6067110225558281,103.02559903357178,7.45313597144559
615,0.5928289610892534,1.1355120223015547,0.600088038481772,97.06402802839875,7.516143028624356
616,0.59250503545627,1.137954997830093,0.6240180227905512,97.05876599764451,7.5256089912727475
617,0.6684469990432262,1.4708680100739002,0.5776119651272893,96.92129597533494,7.465852017048746
618,0.6659550126641989,1.117078005336225,0.60543097788468,99.2360039963387,7.4819730361923575
619,0.6629920098930597,1.1326739913783967,0.6195140304043889,109.32128399144858,7.451092998962849
620,0.7021380006335676,1.1113460059277713,0.5840620142407715,108.0698220175691,7.587818021420389
621,0.6043700268492103,1.1016339994966984,0.6301319808699191,95.9168789559044,7.466741022653878
