Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,59.95456300902879,0.1565393290052971,2.3368329271288437,54.58155594987329,0.14251058994744983,3.1870058861677535,2.186001172987744,57.768561836041044,0.15083175414109934,2.520197884994559,0.0016113797218635288,2.186214853749897,0.3341967120068148,0.00021368076215269488,0.14995917786954108,0.0,1947,1564,383,4.0835509138381205,0,385,0
0_60,42.57866504997946,0.525662531481228,31.737281523095902,10.674599160731304,0.13178517482384328,0.3023016602382995,31.60176422900986,10.976900820969604,0.1355172940860445,31.831137170025613,0.02304933900798379,31.601930320929494,0.2293729410157539,0.00016609191963486885,0.13268552938214628,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,82.79600888199639,0.23127376782680556,31.744774923373214,49.53512494801544,0.1383662708045124,1.6591096659540199,31.60177426802693,51.194234613969456,0.1430006553462834,31.97639684303431,0.06382514339927008,31.602522017677643,0.37462257500737906,0.0007477496507133314,0.14195422357251977,0.0,859,501,358,1.399441340782123,0,360,0
0_62,160.38034083100501,0.17859726150445993,33.013385878018035,118.58952968474478,0.13205960989392515,8.919417414232157,32.87139373202808,127.50894709897693,0.14199214598995205,43.37544270697981,0.02492841534883897,32.8774305417838,10.50404897495173,0.006036809755719384,0.13029498677508375,0.0,2638,1740,898,1.9376391982182628,1,902,0
0_63,117.98283488699235,0.22430196746576492,43.52176334844278,71.55097293067956,0.13602846564767979,3.051929220324382,43.379932735988405,74.60290215100395,0.1418306124543801,43.76535014400724,0.025123622355916902,43.3801539859356,0.3854174080188386,0.00022124994719795556,0.1410978797395154,0.0,2268,1742,526,3.311787072243346,0,528,0
0_64,140.46544688101858,0.206263504964785,43.75152236259325,92.67760753480252,0.13609046627724306,4.17854334320873,43.60929600300733,96.85615087801125,0.14222635958591962,43.765368442982435,0.8931707845506619,43.61248115484356,0.15607243997510523,0.003185151836226637,0.1419971783231074,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,51.91336831898661,1.3311120081791439,45.86792556287046,6.0541236432036385,0.15523393956932408,0.1504097117576748,45.7088349640253,6.204533354961313,0.15909059884516188,46.39315953303594,0.010921176914556484,45.708996057379586,0.6843245690106414,0.00016109335428687415,0.1415438150243762,0.0,4287,4248,39,108.92307692307692,0,42,0
0_66,87.63290914398385,0.31297467551422803,47.168109965492995,39.253536689968314,0.14019120246417255,1.3562976110260934,47.023074842989445,40.60983430099441,0.14503512250355147,47.416128396987915,0.022208959436528296,47.02325894301474,0.3930535539984703,0.00018410002529202355,0.14363135981069977,0.0,2415,2135,280,7.625,0,282,0
0_67,135.88948378601344,0.21953066847498132,48.8737941857478,83.41009452671278,0.13474974883152308,3.746397160284687,48.73299209901597,87.15649168699747,0.14080208673182143,49.18463559099473,0.017263824356263505,48.733150626040185,0.4516434919787571,0.00015852702421156794,0.14007245265754234,0.0,3468,2849,619,4.6025848142164785,0,621,0
0_68,123.09848460799549,0.2404267277499912,51.13772527077094,69.15981420775643,0.13507776212452427,2.9417685332591645,50.9969018669799,72.10158274101559,0.14082340379104608,51.38227212801576,0.02542418215141799,50.99709254993934,0.3853702610358596,0.00019068295944377022,0.1400707274999604,0.0,2533,2021,512,3.947265625,0,514,0
0_69,69.12195321498439,0.5857792645337659,52.06461433418514,16.736452726298012,0.14183434513811874,0.46667537570465356,51.91882511298172,17.203128102002665,0.14578922120341242,52.83388826600276,0.00979675287706337,51.918994789071654,0.9150631530210376,0.00016967608993529346,0.13803444872018328,0.0,5511,5393,118,45.70338983050848,0,122,0
0_7,50.98557195003377,0.1598293791537109,2.5038338250093393,46.06453108438291,0.14440291875982103,2.56966533663217,2.3513755290186964,48.634196421015076,0.15245829599064287,2.8533077210304327,0.000959095032279137,2.3515442457218936,0.5019321920117363,0.0001687167031972223,0.15088484084327067,0.0,3294,2975,319,9.32601880877743,0,322,0
0_70,85.5538374829921,0.37359754359385194,52.745259873236286,31.916756496706512,0.13937448251836904,1.0357183832675219,52.60136260301806,32.952474879974034,0.1438972702182272,53.29043377703056,0.015554709216879906,52.601563732957935,0.6890711740124971,0.00020112993987521805,0.14088822579022506,0.0,3655,3426,229,14.960698689956331,0,232,0
0_71,176.56796402402688,0.20041766631558103,58.23573622871182,112.4935336583876,0.12768846045219934,5.973162577603944,58.10126778803533,118.46669623599155,0.13446844067649438,58.69272039300995,0.018176748340975518,58.10145095700559,0.59145260497462,0.00018316897026157325,0.13379709833259584,0.0,4110,3229,881,3.6651532349602722,0,884,0
0_72,71.79438078898238,0.9701943349862484,60.62135414552963,11.046229399798904,0.14927337026755275,0.2798524031531997,60.46829898603028,11.326081802952103,0.15305515949935275,60.9259210890159,0.022432224259578755,60.46846747723167,0.4576221029856242,0.00016849120139382335,0.14687107702657404,0.0,2790,2716,74,36.7027027027027,0,76,0
0_73,124.48556659603491,0.27480257526718527,60.83922823509109,61.204884978418704,0.1351101213651627,2.5822638656245545,60.698417751991656,63.78714884404326,0.14081048309943325,61.28369554900564,0.032169918923362545,60.69872498443103,0.5852777970139869,0.0003072324393774209,0.13951847913251494,0.0,2358,1905,453,4.2052980132450335,0,456,0
0_74,135.186780826014,0.2698338938642994,64.66745428908014,67.66395335108973,0.1350577911199396,2.996411838917993,64.52641563600628,70.66036519000772,0.1410386530738677,65.5818877129932,0.010800706145091106,64.52658946210592,1.0554720769869164,0.00017382609963552642,0.13893192238127905,0.0,6573,6072,501,12.119760479041917,0,506,0
0_75,191.26469316403382,0.19596792332380514,66.09414405737304,119.08873916784069,0.12201715078672201,6.210189989185892,65.96576400700724,125.29892915702658,0.1283800503658059,66.15022416401189,0.0674314211661691,65.96595203978706,0.18446015700465068,0.0001880327798212545,0.12819105430330116,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,195.21494967897888,0.19501992974922966,68.31678413452715,120.85699703282444,0.12073626077205239,6.168066677171737,68.18988596898271,127.02506370999618,0.1268981655444517,68.38147550798021,0.06524949953051547,68.19006878342832,0.19158953899750486,0.00018281444560830617,0.12670676740359507,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,116.87180413299939,0.3468006057359032,69.26940128005172,45.94277527654776,0.13632871001942956,1.8013013944146223,69.127727462037,47.744076670962386,0.14167381801472517,69.60204816499026,0.03078374531843886,69.12793724562964,0.4743207029532641,0.00020978359263744542,0.14026633818400333,0.0,2598,2261,337,6.70919881305638,0,339,0
0_78,74.11242321698228,2.5556008005855957,69.52084258748098,4.637027642922476,0.15989750492836124,0.11853800906101242,69.35685756499879,4.755565651983488,0.16398502248218924,69.60206594498595,1.4500430405205407,69.3619660729152,0.2452083799871616,0.0051085079163992,0.1555295611033216,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,149.37732159002917,0.2625260484886277,69.49750142421883,76.55782944126986,0.13454803065249535,3.46262421074789,69.35686793801142,80.02045365201775,0.14063348620741256,69.97311119001824,0.027152934105556168,69.35710707004557,0.6162432520068251,0.00023913203415088283,0.13955045764501042,0.0,3146,2577,569,4.528998242530756,0,572,0
0_8,48.72207462898223,0.16133137294364977,2.8402823475935413,43.65148547303397,0.14454134262594032,2.3827380119473673,2.687851144000888,46.03422348498134,0.15243120359265344,3.0220783230033703,0.002995122222996403,2.6881823899662027,0.33422717900248244,0.00033124596531465057,0.1513244910794002,0.0,1311,1009,302,3.3410596026490067,0,304,0
0_80,177.09440911799902,0.2213680113974988,70.34994047277985,101.80453752190806,0.12725567190238507,5.073528706096113,70.21634288999485,106.87806622800417,0.13359758278500522,71.13174179103225,0.014902941921439818,70.21653467690058,0.9153989010374062,0.0001917869057275102,0.13245333415870847,0.0,5573,4773,800,5.96625,0,804,0
0_81,103.37457076599821,0.44558004640516474,71.0330713400419,31.386653965106234,0.13528730157373375,1.094851951871533,70.89306484902045,32.48150591697777,0.1400064910214559,71.13175969698932,0.06973701931077385,70.89329886357729,0.23869484796887264,0.00023401455683222809,0.13897763391814177,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,73.22567263100063,5.230405187928617,71.0596898240952,2.279616834013723,0.16282977385812306,0.05298003496136516,70.89307576202555,2.332596868975088,0.16661406206964915,71.13177595601883,0.7185027874345337,70.89548687509618,0.23870019399328157,0.002411113070639208,0.14956404821298616,0.0,113,99,14,7.071428571428571,0,15,0
0_83,182.94108880701242,0.2132180522226252,71.02367582947694,106.85687285923632,0.12454180985924979,5.191132198786363,70.89308374898974,112.04800505802268,0.1305920804872059,71.13179102202412,0.9119460387438989,70.89614409864403,0.2387072730343789,0.003060349654286909,0.13031386688227076,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,163.90180780703668,0.24032523138861683,71.02946749651203,88.94595652003773,0.1304192910850993,4.06276020797668,70.89309107902227,93.0087167280144,0.1363764174897572,71.36349737702403,1.8298332660775394,70.90515277897103,0.4704062980017625,0.012061699948763141,0.13568667218476926,0.0,721,39,682,0.05718475073313783,0,684,0
0_85,168.36692720698193,0.23384295445414158,71.27007713077158,92.96408307127422,0.1291167820434364,4.267811302677728,71.13503283302998,97.23189437395195,0.13504429774159993,71.55183035199298,0.029396807868526283,71.13520407276661,0.4167975189629942,0.00017123973663229014,0.13446541229859577,0.0,3154,2434,720,3.3805555555555555,0,722,0
0_86,160.26093998498982,0.2473162654089349,71.93751683795688,84.7662477894919,0.13081211078625293,3.693687603517901,71.80100459198002,88.4599353930098,0.13651224597686698,72.2196605670033,0.029537693483436933,71.80117582141766,0.41865597502328455,0.0001712294376373352,0.1358661719413372,0.0,3093,2445,648,3.7731481481481484,0,650,0
0_87,189.829581144033,0.20588891664211822,72.15493485559088,112.6729225643794,0.1222049051674397,5.12949206965277,72.02716651000082,117.80241463403217,0.1277683455900566,72.21967953600688,1.1463441196191568,72.03022227231838,0.19251302600605413,0.003055762317556415,0.12755954621260968,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,175.90294123900821,0.23867427576527572,77.93200059309265,93.85359257971868,0.12734544447723023,4.250460757291876,77.79888790199766,98.10405333701055,0.13311269109499396,78.25270176300546,0.02750534332618821,77.79904741477833,0.4538138610078022,0.00015951278067058072,0.1324969328032602,0.0,3582,2845,737,3.8602442333785616,0,739,0
0_89,83.05414419801673,2.6791659418715073,78.18865563606114,4.908160299935844,0.15832775161083368,0.11951121408492327,78.02647268399596,5.027671514020767,0.16218295206518604,78.48177830298664,0.04923574548493516,78.02675832114714,0.45530561899067834,0.00028563715118612193,0.14749567403322866,0.0,1625,1594,31,51.41935483870968,0,33,0
0_9,26.078804018034134,0.1931763260595121,3.026441282716459,22.37123437761329,0.16571284724157995,0.8531609154306352,2.8544087249902077,23.224395293043926,0.1720325577262513,3.1953264530166052,0.002994682711355769,2.854728235513194,0.3409177280263975,0.0003195105229863145,0.16950724122235206,0.0,1202,1067,135,7.9037037037037035,0,137,0
0_90,139.92518018500414,0.3224082492742031,78.39797119884769,59.53440523392055,0.13717604892608423,2.134898923104629,78.25587602797896,61.66930415702518,0.14209517086872162,78.69900199398398,0.06216350868403158,78.25622604848922,0.4431259660050273,0.0003500205102725334,0.14107414329728146,0.0,1700,1266,434,2.9170506912442398,0,436,0
0_91,134.26476952899247,0.3381984119118198,79.33570351469581,53.18810679548187,0.133975080089375,1.8796689814771526,79.19699375203345,55.067775776959024,0.1387097626623653,80.3077575690113,0.012114611188567099,79.1971613133273,1.110763816977851,0.00016756129385696954,0.13591186891682916,0.0,7026,6629,397,16.697732997481108,0,402,0
0_92,171.11792350298492,0.2505386874128623,80.25573219351855,87.25559250940569,0.12775342973558665,3.7398278195760213,80.12250317400321,90.99542032898171,0.13322901951534658,80.30777688499074,0.521479070681758,80.12370625004858,0.18527371098753065,0.0012030760453735757,0.13295775493117742,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,193.92625350801973,0.21887838996390488,83.18429032179432,106.24712900869781,0.11991775283148737,4.619966339319944,83.05915816000197,110.86709534801776,0.1251321617923451,83.24578945798567,0.09028827490020137,83.05936058006486,0.18663129798369482,0.00020242006288903993,0.12492151698649442,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,183.34881970001152,0.24284611880796228,85.6906582410303,93.73282198677771,0.12414943309506982,4.054859580239281,85.56113813299453,97.78768156701699,0.1295201080357841,86.4411180249881,0.015831706597983167,85.56129930147291,0.8799798919935711,0.00016116847838710093,0.1283545717549979,0.0,6215,5460,755,7.231788079470198,0,759,0
0_95,177.71443271398311,0.2564421828484605,87.19640547971697,87.02360752318054,0.12557519123114075,3.6252261088229716,87.0655990819796,90.64883363200352,0.13080639773737882,87.27072084200336,0.07969928844018571,87.06578640778784,0.20512176002375782,0.0001873258082408747,0.13051040674167352,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,108.35559889097931,0.7321324249390494,87.78102584696505,20.156746288528666,0.13619423167924774,0.5577898374176584,87.64106276503298,20.714536125946324,0.13996308193206977,88.51806982100243,0.016838133882633142,87.64122959156066,0.8770070559694432,0.00016682652767156995,0.13403735858092486,0.0,5405,5257,148,35.520270270270274,0,152,0
0_97,160.3827474450227,0.2997808363458368,88.47020400236579,69.39777468546527,0.12971546670180423,2.6494364415411837,88.33553631801624,72.04721112700645,0.13466768434954476,88.51808835403062,1.3411831568792518,88.33830225795585,0.18255203601438552,0.002765939939611902,0.13432646559063938,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,203.52026153198676,0.21423185424419658,90.40272557353417,108.8799033255782,0.1146104245532402,4.356829193420708,90.28352901298786,113.2367325189989,0.11919656054631464,90.97517739102477,0.02575741149236262,90.28372483642444,0.6916483780369163,0.0001958234365902934,0.11846850962206525,0.0,4482,3532,950,3.7178947368421054,0,953,0
0_99,92.24706109002,9.224706109002,90.89303153711371,1.469864893995691,0.1469864893995691,0.03461238701129332,90.74258380901301,1.5044772810069844,0.15044772810069845,90.97519604500849,0.7052340778682828,90.74438700464088,0.2326122359954752,0.0018031956278719008,0.12718650450115093,0.0,139,129,10,12.9,0,11,0
