Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_176,67.94102202507202,16.985255506268004,62.47680152306566,0.6523284009890631,0.16308210024726577,6.633298935019411,60.65539468906354,7.285627336008474,1.8214068340021186,60.971838501049206,0.059776312255930594,60.6557049280949,0.31644381198566407,0.00031023903135849417,1.7422958810057025,0.0,1024,1020,4,255.0,0,5,0
0_177,67.94116974703502,16.985292436758755,62.71470828852034,0.6517094598384574,0.16292736495961435,6.316905818181112,60.97255446901545,6.96861527801957,1.7421538195048925,61.287397338077426,0.06008568366478179,60.97286313849492,0.31484286906197667,0.00030866947947252616,1.6634431022393983,0.0,1024,1020,4,255.0,0,5,0
0_178,67.94129422004335,16.985323555010837,62.9512312450679,0.6524622938595712,0.1631155734648928,6.000955006107688,61.28787692007609,6.653417299967259,1.6633543249918148,61.60294884501491,0.060395047887269515,61.28818581412015,0.3150719249388203,0.00030889404405766695,1.5845863437571097,0.0,1024,1020,4,255.0,0,5,0
0_179,67.9414125920739,16.985353148018476,63.1879335672711,0.6525163379264995,0.1631290844816249,5.685455695143901,61.6034405590035,6.3379720330704,1.5844930082676,61.918116228072904,0.06070403551771853,61.60374906456141,0.3146756690694019,0.00030850555791117834,1.5058240910002496,0.0,1024,1020,4,255.0,0,5,0
0_18,9.847249574027956,2.461812393506989,8.650520966068143,0.6536256708204746,0.16340641770511866,0.942012473125942,8.251611430081539,1.5956381439464167,0.39890953598660417,8.563425039988942,0.008395514745087198,8.251917129699095,0.3118136099074036,0.000305699617556278,0.32095613350975327,0.0,1024,1020,4,255.0,0,5,0
0_180,67.9415312060155,16.985382801503874,63.42434987227898,0.6537860450334847,0.16344651125837117,5.369122399948537,61.918622761033475,6.022908444982022,1.5057271112455055,62.23416601703502,0.06101388825199512,61.91893211716681,0.315543256001547,0.00030935613333485,1.4268412972451188,0.0,1024,1020,4,255.0,0,5,0
0_181,67.94164524308871,16.98541131077218,63.66141027826234,0.6543715280713513,0.16359288201783784,5.052608425030485,62.23466528998688,5.706979953101836,1.426744988275459,62.55040006805211,0.06132392163534521,62.234974833886945,0.3157347780652344,0.0003095439000639553,1.3478112937591504,0.0,1024,1020,4,255.0,0,5,0
0_182,67.94175540597644,16.98543885149411,63.89862679649377,0.6544911289820448,0.1636227822455112,4.736347016994841,62.55091725999955,5.390838145976886,1.3477095364942215,62.86638659401797,0.06163371234707644,62.551226543660356,0.3154693340184167,0.0003092836608023693,1.2688422029896174,0.0,1024,1020,4,255.0,0,5,0
0_183,67.94186675408855,16.985466688522138,64.13565873602056,0.6550022659357637,0.16375056648394093,4.419941758154891,62.866922729997896,5.074944024090655,1.2687360060226638,63.182512667030096,0.06194363986963735,62.86723213189695,0.3155899370322004,0.0003094018990511769,1.1898385217646137,0.0,1024,1020,4,255.0,0,5,0
0_184,67.94200057804119,16.985500144510297,64.3727876302728,0.6557515867752954,0.16393789669382386,4.103199010249227,63.183049981016666,4.758950597024523,1.1897376492561307,63.49900498299394,0.06225392645391563,63.183359740822524,0.31595500197727233,0.0003097598058600709,1.1107488987618126,0.0,1024,1020,4,255.0,0,5,0
0_185,67.9421483509941,16.985537087748526,64.61019421028323,0.6540516729000956,0.1635129182250239,3.7885538480477408,63.499542830046266,4.442605520947836,1.110651380236959,63.81339917704463,0.0625621560559261,63.499850532347246,0.31385634699836373,0.000307702300978788,1.0321872934873682,0.0,1024,1020,4,255.0,0,5,0
0_186,67.94227159104776,16.98556789776194,64.84603202226572,0.6549355250317603,0.16373388125794008,3.4733839000109583,63.81395216600504,4.128319425042719,1.0320798562606797,64.12825660500675,0.06287083980883015,63.8142603076119,0.3143044390017167,0.0003081416068644281,0.9535037465102505,0.0,1024,1020,4,255.0,0,5,0
0_187,67.94238669401966,16.985596673504915,65.08218286751071,0.6551922089420259,0.16379805223550647,3.158412893069908,64.12878159200773,3.813605102011934,0.9534012755029835,64.44296357198618,0.06317937605096685,64.12908961355673,0.3141819799784571,0.00030802154899848736,0.8748557805083692,0.0,1024,1020,4,255.0,0,5,0
0_188,67.94249960000161,16.985624900000403,65.31824645900633,0.655177284963429,0.16379432124085724,2.8438269030302763,64.4434954120079,3.4990041879937053,0.8747510469984263,64.7572755520232,0.06348752505100314,64.44380303959616,0.31378014001529664,0.0003076275882502908,0.7963060119946022,0.0,1024,1020,4,255.0,0,5,0
0_189,67.94261159806047,16.985652899515117,65.554007053026,0.6564469700679183,0.16411174251697958,2.5283590899780393,64.75780553801451,3.1848060600459576,0.7962015150114894,65.07249077607412,0.06379655958438639,64.75811405295379,0.31468523805961013,0.00030851493927412757,0.7175302054965869,0.0,1024,1020,4,255.0,0,5,0
0_19,9.847351793083362,2.4618379482708406,8.884854580333922,0.6536232869839296,0.1634058217459824,0.6297063300153241,8.564022176084109,1.2833296169992536,0.3208324042498134,8.875465349992737,0.008701436617639939,8.564327512529117,0.3114431739086285,0.00030533644500845935,0.24297161077265628,0.0,1024,1020,4,255.0,0,5,0
0_190,67.94271803705487,16.98567950926372,65.7904683322995,0.6571882679127157,0.16429706697817892,2.2124780050944537,65.0730517640477,2.8696662730071694,0.7174165682517923,65.38811447203625,0.06410599458042769,65.07336064905553,0.3150627079885453,0.00030888500783190717,0.638650891254656,0.0,1024,1020,4,255.0,0,5,0
0_191,67.942826852086,16.9857067130215,66.02719662131858,0.656920887879096,0.164230221969774,1.89725275314413,65.38865321106277,2.554173641023226,0.6385434102558065,65.70309274899773,0.06441479681274287,65.38896148511957,0.31443953793495893,0.00030827405679897935,0.5599335257720668,0.0,1024,1020,4,255.0,0,5,0
0_192,67.94295343197882,16.985738357994705,66.26346787504735,0.6584154508309439,0.16460386270773597,1.5808986250776798,65.7036393560702,2.2393140759086236,0.5598285189771559,66.01920768700074,0.06472471341862818,65.7039487367868,0.3155683309305459,0.0003093807165985744,0.4809364362445194,0.0,1024,1020,4,255.0,0,5,0
0_193,67.94306538603269,16.98576634650817,66.50059753804817,0.6580033231293783,0.16450083078234456,1.2652871408499777,66.01977492205333,1.923290463979356,0.480822615994839,66.33455385197885,0.06503387632546946,66.02008352884738,0.3147789299255237,0.00030860679404463105,0.4021278835134581,0.0,1024,1020,4,255.0,0,5,0
0_194,67.94317664706614,16.985794161766535,66.73715462780092,0.6572570331627503,0.16431425829068758,0.9507723258575425,66.33514728804585,1.6080293590202928,0.4020073397550732,66.64881071902346,0.06534197129316026,66.33545480121347,0.31366343097761273,0.0003075131676251105,0.32359148201067,0.0,1024,1020,4,255.0,0,5,0
0_195,67.9432860580273,16.985821514506824,66.97286991181318,0.658026022836566,0.1645065057091415,0.6358621721155941,66.64939786307514,1.2938881949521601,0.32347204873804003,66.96346241107676,0.06565045334419291,66.64970576949474,0.31406454800162464,0.00030790641960943595,0.24495591173763387,0.0,1024,1020,4,255.0,0,5,0
0_196,67.94339539308567,16.985848848271417,67.20888536650455,0.6581708979792893,0.16454272449482232,0.32117580412887037,66.9640486909775,0.9793467021081597,0.24483667552703992,67.27786997007206,0.06595869604909026,66.96435635889819,0.3138212790945545,0.00030766792068093575,0.1663813557534013,0.0,1024,1020,4,255.0,0,5,0
0_197,67.94350290100556,16.98587572525139,67.4447180867428,0.6587938771117479,0.16469846927793697,0.006252541905269027,67.27845648198854,0.6650464190170169,0.16626160475425422,67.59250604105182,0.06626716278534492,67.27876437371312,0.31404955906327814,0.0003078917245718413,0.08774921498843469,0.0,1024,1020,4,255.0,0,5,0
0_198,75.24499217700213,18.811248044250533,69.773885620496,0.6511479379842058,0.16278698449605145,6.643660804023966,67.95018343499396,7.294808742008172,1.823702185502043,68.26706567406654,0.06692849575888876,67.95049410385579,0.3168822390725836,0.0003106688618358663,1.744481625733897,0.0,1024,1020,4,255.0,0,5,0
0_199,75.2451416819822,18.81128542049555,70.01213164202636,0.6499896860914305,0.16249742152285762,6.327357033849694,68.26779496204108,6.977346719941124,1.744336679985281,68.58252553106286,0.067237770128493,68.26810352142247,0.3147305690217763,0.00030855938139389837,1.665654037729837,0.0,1024,1020,4,255.0,0,5,0
0_2,9.845463834004477,2.461365958501119,4.896799662034027,0.6482261319179088,0.1620565329794772,5.94999276404269,3.2472449380438775,6.598218895960599,1.6495547239901498,3.559804563061334,0.003490004473589543,3.2475513690487965,0.3125596250174567,0.0003064310049190752,1.5714148177357856,0.0,1024,1020,4,255.0,0,5,0
0_20,9.847459236043505,2.4618648090108763,9.118915654544253,0.6531283580698073,0.16328208951745182,0.318263083929196,8.876067794044502,0.9713914419990033,0.24284786049975082,9.186658936087042,0.009006528368712786,8.87637229516415,0.31059114204254,0.00030450111964954905,0.16520007498911582,0.0,1024,1020,4,255.0,0,5,0
0_200,75.2452683710726,18.81131709276815,70.24860440008342,0.6508990868460387,0.16272477171150967,6.011319541139528,68.58304974308703,6.662218627985567,1.6655546569963917,68.89817178901285,0.06754722724413025,68.5833586862693,0.3151220459258184,0.0003089431822802141,1.5867741455149371,0.0,1024,1020,4,255.0,0,5,0
0_201,75.24538513401058,18.811346283502644,70.48535671480931,0.6516259788768366,0.16290649471920915,5.69507858005818,68.89868057507556,6.346704558935016,1.586676139733754,69.21408232103568,0.06785694345199576,68.89898979247356,0.3154017459601164,0.0003092173980001141,1.507825703243725,0.0,1024,1020,4,255.0,0,5,0
0_202,75.24550089007244,18.81137522251811,70.72233026105096,0.6527426762040704,0.1631856690510176,5.378151495824568,69.2146067180438,6.030894172028638,1.5077235430071596,69.53069781907834,0.06816735080301799,69.2149166112801,0.3160911010345444,0.0003098932363083769,1.4287007677485235,0.0,1024,1020,4,255.0,0,5,0
0_203,75.24561631097458,18.811404077743646,70.95984673025669,0.6529517489252612,0.1632379372313153,5.061407692031935,69.53125687001739,5.714359440957196,1.428589860239299,69.84716772707179,0.06847761541869783,69.53156658654392,0.3159108570544049,0.0003097165265239264,1.3496121459756978,0.0,1024,1020,4,255.0,0,5,0
0_204,75.24573034001514,18.811432585003786,71.19720199002768,0.6534992441302165,0.16337481103255413,4.744538555853069,69.84769254003186,5.398037799983285,1.3495094499958213,70.16375381802209,0.06878799393923735,69.84800240402988,0.31606127799022943,0.0003098639980296367,1.270494130498264,0.0,1024,1020,4,255.0,0,5,0
0_205,75.24583985097706,18.811459962744266,71.43468057224527,0.6534624182386324,0.1633656045596581,4.428083286737092,70.16429414600134,5.081545704975724,1.270386426243931,70.47992851398885,0.06909796913136163,70.16460359146015,0.31563436798751354,0.0003094454588112878,1.1914778342470527,0.0,1024,1020,4,255.0,0,5,0
0_206,75.24596063001081,18.811490157502703,71.67182615751517,0.6535694440826774,0.16339236102066934,4.111943185911514,70.48044800001662,4.765512629994191,1.1913781574985478,70.79580060997978,0.06940764765684292,70.48075716924208,0.3153526099631563,0.00030916922545407477,1.1125400050077587,0.0,1024,1020,4,255.0,0,5,0
0_207,75.24606731999665,18.811516829999164,71.90876868905616,0.6537896079244092,0.1634474019811023,3.795941899996251,70.796335812076,4.44973150792066,1.112432876980165,71.11151011299808,0.06971716677744909,70.79664480648866,0.3151743009220809,0.00030899441266870676,1.0336393017496448,0.0,1024,1020,4,255.0,0,5,0
0_208,75.24617623502854,18.811544058757136,72.14557937701466,0.6536408931715414,0.16341022329288535,3.4804882508469746,71.11204709101003,4.134129144018516,1.033532286004629,71.42669311899226,0.07002616972450222,71.11235556750805,0.31464602798223495,0.00030847649802179895,0.9548707790090702,0.0,1024,1020,4,255.0,0,5,0
0_209,75.24628545099404,18.81157136274851,72.38200199051062,0.6545375540154055,0.16363438850385137,3.1645070599624887,71.42724083701614,3.819044613977894,0.9547611534944735,71.74239082401618,0.07033567727844724,71.42754980759163,0.3151499870000407,0.00030897057549023597,0.8759736567444634,0.0,1024,1020,4,255.0,0,5,0
0_21,9.847564773052,2.461891193263,9.352336391311837,0.6537991241784766,0.16344978104461916,0.006505384808406234,9.187260264065117,0.6603045089868829,0.16507612724672072,9.498156953020953,0.00931191858139309,9.187565064740564,0.310896688955836,0.00030480067544689805,0.08735195500776172,0.0,1024,1020,4,255.0,0,5,0
0_210,75.2463939350564,18.8115984837641,72.61880608776119,0.6561103999847546,0.16402759999618866,2.847340063075535,71.74294347199611,3.5034504630602896,0.8758626157650724,72.05927256506402,0.07064634565202355,71.74325359855794,0.3163290930679068,0.0003101265618312812,0.7967803424980957,0.0,1024,1020,4,255.0,0,5,0
0_211,75.24650172702968,18.81162543175742,72.85652059680433,0.6555472040781751,0.16388680101954378,2.5310943028889596,72.05986022006255,3.1866415069671348,0.7966603767417837,72.3752181470627,0.07095609622261048,72.06016939450078,0.3153579270001501,0.00030917443823544127,0.7178208949917462,0.0,1024,1020,4,255.0,0,5,0
0_212,75.24661090807058,18.811652727017645,73.09347473629168,0.656231330242008,0.164057832560502,2.214616898796521,72.37576267903205,2.870848229038529,0.7177120572596323,72.69142335001379,0.07126610132354293,72.3760721502781,0.31566067098174244,0.00030947124606053183,0.6387968895141967,0.0,1024,1020,4,255.0,0,5,0
0_213,75.24672294408083,18.811680736020207,73.33069340582006,0.6559927150374278,0.16399817875935696,1.898713335976936,72.69201689306647,2.5547060510143638,0.6386765127535909,73.00705940299667,0.07157554843431047,72.69232575827228,0.3150425099302083,0.0003088652058139297,0.5599158852710389,0.0,1024,1020,4,255.0,0,5,0
0_214,75.24683220102452,18.81170805025613,73.56741018328466,0.655524158035405,0.16388103950885125,1.5837051989510655,73.00760284403805,2.2392293569864705,0.5598073392466176,73.32179517601617,0.0718841129176629,73.00791087573606,0.3141923319781199,0.00030803169801776463,0.48125925625208765,0.0,1024,1020,4,255.0,0,5,0
0_215,75.24695351405535,18.811738378513837,73.80350399180315,0.6559328369330615,0.16398320923326537,1.2686665260698646,73.32235415105242,1.9245993630029261,0.48114984075073153,73.63657783297822,0.07219272336566492,73.32266221348569,0.314223681925796,0.00030806243326058426,0.40259392026928253,0.0,1024,1020,4,255.0,0,5,0
0_216,75.24706703203265,18.81176675800816,74.03965157881612,0.6564073648769408,0.1641018412192352,0.953479906078428,73.63717976107728,1.6098872709553689,0.4024718177388422,73.95148836297449,0.07250145917938675,73.63748790676541,0.3143086018972099,0.0003081456881345195,0.32389466726453975,0.0,1024,1020,4,255.0,0,5,0
0_217,75.24717823101673,18.811794557754183,74.27585653174901,0.656502035097219,0.16412550877430476,0.6385935639264062,73.95208263199311,1.2950955990236253,0.3237738997559063,74.26611448498443,0.07280991616174944,73.95239050635878,0.3140318529913202,0.0003078743656777649,0.24526593650807627,0.0,1024,1020,4,255.0,0,5,0
0_218,75.24728650599718,18.811821626499295,74.51184729480883,0.6582164978608489,0.16455412446521223,0.3223691170569509,74.26670089107938,0.9805856149177998,0.24514640372944996,74.58206283405889,0.07311966944515577,74.26701006945486,0.31536194297950715,0.00030917837547010505,0.16630591798457317,0.0,1024,1020,4,255.0,0,5,0
0_219,75.24739730905276,18.81184932726319,74.74882932432229,0.6586313132429495,0.1646578283107374,0.006125999731011689,74.5826399960788,0.6647573129739612,0.1661893282434903,74.8980293610366,0.07342944055003589,74.58294920133856,0.31538936495780945,0.00030920525976255826,0.08734198700403795,0.0,1024,1020,4,255.0,0,5,0
0_22,17.082686222041957,4.270671555510489,11.660746496054344,0.6494562680600211,0.16236406701500528,6.579796699923463,9.853433254058473,7.229252967983484,1.807313241995871,10.16818500298541,0.009968808826456284,9.85374183420448,0.3147517489269376,0.00030858014600680157,1.7286253047641367,0.0,1024,1020,4,255.0,0,5,0
0_220,82.55181244201958,20.637953110504895,77.0780007278081,0.6534377128118649,0.16335942820296623,6.6449779061367735,75.25339682307094,7.298415618948638,1.8246039047371596,75.5714226400014,0.07408963003921706,75.25370861308754,0.31802581693045795,0.0003117900165984882,1.7450974505045451,0.0,1024,1020,4,255.0,0,5,0
0_221,82.55198344704695,20.637995861761738,77.31713805807522,0.6518788838293403,0.16296972095733508,6.327914968132973,75.57218959508464,6.979793851962313,1.7449484629905783,75.88765817298554,0.07439966487547602,75.57249887800415,0.31546857790090144,0.00030928291951068767,1.666081318515353,0.0,1024,1020,4,255.0,0,5,0
0_222,82.55210760899354,20.638026902248384,77.55416521048755,0.6524298948934302,0.16310747372335754,6.011493303114548,75.88818441098556,6.6639231980079785,1.6659807995019946,76.2036931529874,0.07470950309116411,75.88849373328163,0.315508742001839,0.0003093222960802343,1.5871036140015349,0.0,1024,1020,4,255.0,0,5,0
0_223,82.55222687404603,20.638056718511507,77.79121071076952,0.6536314710974693,0.16340786777436733,5.694390079937875,76.20420532301068,6.348021551035345,1.5870053877588362,76.52049432508647,0.07502009247557498,76.20451541026762,0.31628900207579136,0.00031008725693705037,1.5079331372398883,0.0,1024,1020,4,255.0,0,5,0
0_224,82.55234259006102,20.638085647515254,78.02884515604819,0.6540597868151963,0.16351494670379907,5.377270125201903,76.52101267804392,6.0313299120171,1.507832478004275,76.83732128702104,0.07533070714413828,76.5213227845233,0.3163086089771241,0.00031010647938933735,1.4287553257599939,0.0,1024,1020,4,255.0,0,5,0
0_225,82.55245382408611,20.63811345602153,78.26647601104924,0.6540219119051471,0.16350547797628678,5.060615172144026,76.83781674003694,5.714637084049173,1.4286592710122932,77.15367189899553,0.0756408548029368,76.8381264019575,0.31585515895858407,0.0003096619205476314,1.3496954812726472,0.0,1024,1020,4,255.0,0,5,0
0_226,82.55256885604467,20.638142214011168,78.5037935692526,0.6545796111458912,0.1636449027864728,4.743787437910214,77.15420180698857,5.398367049056105,1.3495917622640263,77.47022367897443,0.07595119968526905,77.15451163235326,0.3160218719858676,0.0003098253646920271,1.2705862942675594,0.0,1024,1020,4,255.0,0,5,0
0_227,82.55267706408631,20.638169266021578,78.74121175901382,0.654311461141333,0.16357786528533325,4.427642278955318,77.47072332398966,5.081953740096651,1.2704884350241628,77.78609427297488,0.07626087673821066,77.47103251119455,0.315370948985219,0.0003091872048874696,1.191645697777858,0.0,1024,1020,4,255.0,0,5,0
0_228,82.55278942198493,20.63819735549623,78.97815271650325,0.6550831631757319,0.16377079079393297,4.111099110799842,77.78660714800935,4.7661822739755735,1.1915455684938934,78.10237618908286,0.07657095704812045,77.7869167255006,0.31576904107350856,0.0003095774912485378,1.1126033082255162,0.0,1024,1020,4,255.0,0,5,0
0_229,82.55291177297477,20.63822794324369,79.21545488305856,0.656384126865305,0.16409603171632625,3.793558393022977,78.10296925308648,4.449942519888282,1.1124856299720705,78.41963799903169,0.07688199803826637,78.10327971264134,0.3166687459452078,0.00031045955484824294,1.0333184434857685,0.0,1024,1020,4,255.0,0,5,0
0_23,17.08283231803216,4.27070807950804,11.897385731543181,0.6487823879579082,0.16219559698947705,6.265146394027397,10.168903536046855,6.913928781985305,1.7284821954963263,10.4821263049962,0.01027659441666294,10.169210617192883,0.31322276894934475,0.0003070811460287694,1.6501765032589901,0.0,1024,1020,4,255.0,0,5,0
0_230,82.55302282504272,20.63825570626068,79.45340795849916,0.6551614031195641,0.16379035077989101,3.4776584189385176,78.42020300298464,4.132819822058082,1.0332049555145204,78.73526140104514,0.07719143274612268,78.42051188376705,0.3150583980605006,0.0003088807824122555,0.9544403559993953,0.0,1024,1020,4,255.0,0,5,0
0_231,82.55316659307573,20.638291648268932,79.69015799675253,0.6561622871086001,0.16404057177715003,3.161182507988997,78.73582179797813,3.817344795097597,0.9543361987743992,79.0515057600569,0.0775014762353499,78.7361312920586,0.31568396207876503,0.0003094940804693775,0.875415208254708,0.0,1024,1020,4,255.0,0,5,0
0_232,82.55328214203473,20.638320535508683,79.92738590476802,0.6560134448809549,0.16400336122023873,2.8451815381413326,79.05208715901244,3.5011949830222875,0.8752987457555719,79.36721400497481,0.07781099412252433,79.05239610690064,0.31512684596236795,0.00030894788819839993,0.7965170342649799,0.0,1024,1020,4,255.0,0,5,0
0_233,82.55339235707652,20.63834808926913,80.16417723178165,0.6560631301254034,0.16401578253135085,2.5295570369344205,79.3677721900167,3.185620167059824,0.796405041764956,79.68255216802936,0.07812014918434251,79.36808079783827,0.3147799780126661,0.0003086078215810452,0.7177100472617894,0.0,1024,1020,4,255.0,0,5,0
0_234,82.55349997302983,20.638374993257457,80.40073012525681,0.6568003258435056,0.1642000814608764,2.2135594711871818,79.68314017599914,2.8703597970306873,0.7175899492576718,79.9982237140648,0.0784296310922204,79.68344908142862,0.31508353806566447,0.00030890542947614166,0.6388190647412557,0.0,1024,1020,4,255.0,0,5,0
0_235,82.55360763205681,20.638401908014202,80.63749394682236,0.6559330739546567,0.16398326848866418,1.8988851730246097,79.99878938507754,2.5548182469792664,0.6387045617448166,80.31263260997366,0.07873787510781731,79.99909707451371,0.31384322489611804,0.00030768943617266476,0.5602437555207871,0.0,1024,1020,4,255.0,0,5,0
0_236,82.55371744208969,20.638429360522423,80.87335738050751,0.6568686830578372,0.1642171707644593,1.5836113990517333,80.31323735998012,2.2404800821095705,0.5601200205273926,80.62765827507246,0.07904672379909065,80.31354561577923,0.3144209150923416,0.0003082557991101388,0.4815147917543072,0.0,1024,1020,4,255.0,0,5,0
0_237,82.55382730904967,20.638456827262416,81.10964484480792,0.6569505678489804,0.1642376419622451,1.2686260511400178,80.62825069006067,1.9255766189889982,0.48139415474724956,80.94238879508339,0.0793552831324347,80.628558668595,0.314138105022721,0.000307978534336001,0.4028596284915693,0.0,1024,1020,4,255.0,0,5,0
0_238,82.5539731590543,20.638493289763574,81.34572470627609,0.6573579929536209,0.1643394982384052,0.9536399440839887,80.94297522201668,1.6109979370376095,0.4027494842594024,81.25713252299465,0.07966385541470064,80.94328321937058,0.3141573009779677,0.0003079973538999683,0.32421015901491046,0.0,1024,1020,4,255.0,0,5,0
0_239,82.55408480903134,20.638521202257834,81.58181879224139,0.6590158100007102,0.16475395250017755,0.6373388790525496,81.25773011997808,1.2963546890532598,0.32408867226331495,81.57313175301533,0.07997365858138758,81.25803933726537,0.3154016330372542,0.0003092172872914257,0.2452382640040014,0.0,1024,1020,4,255.0,0,5,0
0_24,17.082977483049035,4.270744370762259,12.132697642315179,0.6485055660596117,0.16212639151490293,5.951867554918863,10.48260436207056,6.600373120978475,1.6500932802446187,10.79511284304317,0.010583443963767815,10.482910742934259,0.3125084809726104,0.00030638086369863765,1.571966160001466,0.0,1024,1020,4,255.0,0,5,0
0_240,82.55419357900973,20.638548394752434,81.81885300404974,0.6588194598443806,0.16470486496109515,0.3216346401022747,81.57373947906308,0.9804540999466553,0.24511352498666383,81.88854645204265,0.08028288867847318,81.57404811335032,0.31480697297956795,0.00030863428723487056,0.16641178174177185,0.0,1024,1020,4,255.0,0,5,0
0_241,82.55430351803079,20.638575879507698,82.05546957053593,0.6589900660328567,0.16474751650821418,0.006121863960288465,81.88919158803765,0.6651119299931452,0.1662779824982863,82.20378045307007,0.08059194162065693,81.88950000849356,0.31458886503241956,0.00030842045591413685,0.0876307662401814,0.0,1024,1020,4,255.0,0,5,0
0_242,87.31066837499384,21.82766709374846,83.74790643449523,0.6341658949386328,0.1585414737346582,4.116183359059505,82.5603191209957,4.750349253998138,1.1875873134995345,82.87702105904464,0.08125198143043592,82.56062961309183,0.3167019380489364,0.00031049209612640826,1.1084118289873004,0.0,1024,1020,4,255.0,0,5,0
0_243,87.31081416201778,21.827703540504444,83.9860250360216,0.635200583958067,0.15880014598951675,3.7978515840368345,82.87776199402288,4.4330521679949015,1.1082630419987254,83.19455910404213,0.08156329323925698,82.87807257942485,0.3167971100192517,0.00031058540197965854,1.0290637644939125,0.0,1024,1020,4,255.0,0,5,0
0_244,87.31095048703719,21.827737621759297,84.22404906779411,0.6355241350829601,0.15888103377074003,3.480344423907809,83.19508192804642,4.115868558990769,1.0289671397476923,83.5117090609856,0.08187422456959371,83.1953923468042,0.31662713293917477,0.0003104187577835047,0.9498103565128986,0.0,1024,1020,4,255.0,0,5,0
0_245,87.3110706510488,21.8277676627622,84.46194955057581,0.6355447149835527,0.15888617874588817,3.163283418980427,83.51224251708481,3.79882813396398,0.949707033490995,83.82843546406366,0.08218474065104281,83.51255251017008,0.3161929469788447,0.00030999308527337717,0.8706587967462838,0.0,1024,1020,4,255.0,0,5,0
0_246,87.31118282908574,21.827795707271434,84.6995291923231,0.636545724933967,0.15913643123349175,2.8456591240828857,83.82897798006888,3.4822048490168527,0.8705512122542132,84.1456721900031,0.08249575704902265,83.82928846458843,0.31669420993421227,0.00031048451954334533,0.7913776597706601,0.0,1024,1020,4,255.0,0,5,0
0_247,87.3113001290476,21.8278250322619,84.93747776901,0.6359791229479015,0.15899478073697537,2.5291173571022227,84.14620364899747,3.1650964800501242,0.7912741200125311,84.46193718304858,0.08280582076769469,84.14651319167791,0.3157335340511054,0.00030954268044226015,0.7123407364997547,0.0,1024,1020,4,255.0,0,5,0
0_248,87.31141236703843,21.827853091759607,85.17469692105078,0.6349929759744555,0.15874824399361387,2.2139609520090744,84.4624584390549,2.84895392798353,0.7122384819958825,84.77681390207727,0.08311452343340908,84.46276663068531,0.31435546302236617,0.00030819163041408446,0.6336496162402909,0.0,1024,1020,4,255.0,0,5,0
0_249,87.31152112700511,21.827880281751277,85.41090514400275,0.6356760441558436,0.1589190110389609,1.8984785998472944,84.77736648300197,2.534154644003138,0.6335386610007845,85.09197439008858,0.08342350430400841,84.77767492212656,0.3146079070866108,0.00030843912459471647,0.5548866842291318,0.0,1024,1020,4,255.0,0,5,0
0_25,17.0830936600687,4.270773415017175,12.367472560814349,0.6484893230954185,0.16212233077385463,5.6390054759103805,10.7955988610629,6.287494799005799,1.5718736997514497,11.107703763060272,0.01088990565005909,10.795904846260935,0.3121049019973725,0.0003059851980366397,1.4938474742521066,0.0,1024,1020,4,255.0,0,5,0
0_250,87.31162739102729,21.82790684775682,85.64728379779262,0.636328543885611,0.15908213597140275,1.5827962470939383,85.09250260004774,2.2191247909795493,0.5547811977448873,85.40737437701318,0.08373271997746391,85.0928112978683,0.31487177696544677,0.00030869782055435957,0.47606325350352563,0.0,1024,1020,4,255.0,0,5,0
0_251,87.31173740699887,21.827934351749718,85.88387061902904,0.6360682729864493,0.15901706824661233,1.2677541109733284,85.4079150230391,1.9038223839597777,0.4759555959899444,85.72215257806238,0.0840413260569239,85.40822309907342,0.31423755502328277,0.00030807603433655173,0.3973962072341237,0.0,1024,1020,4,255.0,0,5,0
0_252,87.3118469750043,21.827961743751075,86.1199691540096,0.637300385045819,0.15932509626145475,0.951870042947121,85.72267654701136,1.58917042799294,0.397292606998235,86.03776208707131,0.08435074714418757,85.72298545440357,0.31508554005995393,0.0003089073922156411,0.3185212219832465,0.0,1024,1020,4,255.0,0,5,0
0_253,87.3119808100164,21.8279952025041,86.35672833854915,0.6377275239210576,0.1594318809802644,0.6359424380352721,86.03831084806006,1.2736699619563296,0.3184174904890824,86.3534648870118,0.08466025969314882,86.03861982260806,0.3151540389517322,0.0003089745479918943,0.23962898075114936,0.0,1024,1020,4,255.0,0,5,0
0_254,87.3121197350556,21.8280299337639,86.59358601956046,0.6378779350779951,0.15946948376949877,0.32016701891552657,86.35407478106208,0.9580449539935216,0.2395112384983804,86.66895201907028,0.08496956080301007,86.35438348423659,0.31487723800819367,0.00030870317451783694,0.160791928996332,0.0,1024,1020,4,255.0,0,5,0
