Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_176,75.83162668708246,18.957906671770616,69.80825761851156,0.8318186919204891,0.20795467298012227,7.199340066174045,67.80046792898793,8.031158758094534,2.0077896895236336,68.14703263202682,0.06681081630590865,67.80080769830464,0.34656470303889364,0.00033976931670479766,1.9211485137639102,0.0,1024,1020,4,255.0,0,5,0
0_177,75.83178731205408,18.95794682801352,70.0688827727572,0.8246375679736957,0.20615939199342392,6.859235151088797,68.14791459299158,7.683872719062492,1.920968179765623,68.48598767607473,0.06714312517262229,68.14824603719069,0.3380730830831453,0.00033144419910112287,1.8364499089948367,0.0,1024,1020,4,255.0,0,5,0
0_178,75.83191776706371,18.95797944176593,70.32296859106282,0.8284444609889761,0.20711111524724402,6.51682110701222,68.48665219906252,7.345265568001196,1.836316392000299,68.82802066102158,0.06747845162845253,68.48698687402522,0.341368461959064,0.0003346749627049647,1.750974276510533,0.0,1024,1020,4,255.0,0,5,0
0_179,75.8320405400591,18.958010135014774,70.57947997856536,0.8281943080946803,0.20704857702367008,6.17521977389697,68.82862645806745,7.00341408199165,1.7508535204979125,69.16926357802004,0.06781300350786278,68.82896041602818,0.3406371199525893,0.0003339579607378326,1.6656942405097652,0.0,1024,1020,4,255.0,0,5,0
0_18,10.968553174985573,2.742138293746393,9.481542425754014,0.8979215680155903,0.22448039200389758,1.0847594309598207,8.985872176010162,1.982680998975411,0.49567024974385276,9.325244221021421,0.00914239629511904,8.986204893701348,0.3393720450112596,0.0003327176911875094,0.41082723849103786,0.0,1024,1020,4,255.0,0,5,0
0_180,75.8321623330703,18.958040583267575,70.83524342728197,0.8248504080111161,0.20621260200277902,5.837708133039996,69.16960379201919,6.662558541051112,1.665639635262778,69.50648555101361,0.06814361328530746,69.1699340682535,0.33688175899442285,0.0003302762343082577,1.5814191955141723,0.0,1024,1020,4,255.0,0,5,0
0_181,75.83227945701219,18.958069864253048,71.08839850631193,0.8292218449059874,0.20730546122649685,5.495952756027691,69.50710485607851,6.3251746009336784,1.5812936502334196,69.84795080102049,0.06847838313825538,69.50743901876963,0.3408459449419752,0.0003341626911195835,1.4960821639979258,0.0,1024,1020,4,255.0,0,5,0
0_182,75.83239564299583,18.95809891074896,71.34454229578841,0.8395504850195721,0.20988762125489302,5.144253977923654,69.84859118005261,5.983804462943226,1.4959511157358065,70.1993457180215,0.06882288795884461,69.84893505705061,0.35075453796889633,0.0003438769980087219,1.4082624812435824,0.0,1024,1020,4,255.0,0,5,0
0_183,75.83254998305347,18.958137495763367,71.60813291929662,0.8353870069840923,0.20884675174602307,4.797169078025036,70.19999389804434,5.632556085009128,1.408139021252282,70.5461674539838,0.06916290926861157,70.2003332838835,0.3461735559394583,0.00033938583915633165,1.3215956322674174,0.0,1024,1020,4,255.0,0,5,0
0_184,75.83269098505843,18.95817274626461,71.8680643797561,0.8315591048449278,0.20788977621123195,4.454609702224843,70.54652217798866,5.286168807069771,1.3215422017674427,70.88845440500882,0.06949848471079295,70.54685740566221,0.3419322270201519,0.00033522767354916854,1.2360591450124048,0.0,1024,1020,4,255.0,0,5,0
0_185,75.83280951809138,18.958202379522845,72.1250200025097,0.8300908791134134,0.20752271977835335,4.113628474995494,70.88909016398247,4.943719354108907,1.2359298385272268,71.22913207404781,0.06983248242553707,70.8894235384041,0.340041910065338,0.00033337442163268433,1.1509193610108923,0.0,1024,1020,4,255.0,0,5,0
0_186,75.8329233250115,18.958230831252877,72.3805760522373,0.8338383010122925,0.20845957525307313,3.7692913960199803,71.22979362797923,4.603129697032273,1.1507824242580682,71.57317452097777,0.07016977894213507,71.23013027591355,0.3433808929985389,0.00033664793431229304,1.0649372010084335,0.0,1024,1020,4,255.0,0,5,0
0_187,75.83304117200896,18.95826029300224,72.63841444705031,0.8300879690796137,0.20752199226990342,3.4294143308652565,71.57353887206409,4.25950229994487,1.0648755749862175,71.91279264807235,0.07050273789026701,71.57387147380527,0.33925377600826323,0.0003326017411845718,0.9800621309841517,0.0,1024,1020,4,255.0,0,5,0
0_188,75.83315657207277,18.95828914301819,72.89339071308495,0.8379825429292396,0.2094956357323099,3.0817052690545097,71.91346876008902,3.9196878119837493,0.9799219529959373,72.26019356399775,0.0708433270235272,71.91380868636736,0.34672480390872806,0.0003399262783418903,0.8932407520187553,0.0,1024,1020,4,255.0,0,5,0
0_189,75.83326814405154,18.958317036012886,73.1537377575296,0.839481242117472,0.209870310529368,2.73322593991179,72.26056096202228,3.572707182029262,0.8931767955073155,72.60840192204341,0.07118470776670922,72.26090198257133,0.34784096002113074,0.00034102054904032426,0.8062165555020329,0.0,1024,1020,4,255.0,0,5,0
0_19,10.96866743301507,2.7421668582537677,9.736543136037653,0.915505739976652,0.228876434994163,0.7273266559932381,9.32583503704518,1.64283239596989,0.4107080989924725,9.682401144993491,0.009492550142150481,9.326184611660816,0.3565661079483107,0.0003495746156355987,0.32156657200539485,0.0,1024,1020,4,255.0,0,5,0
0_190,75.83338101801928,18.95834525450482,73.41492346482119,0.8286439590156078,0.20716098975390196,2.395966111915186,72.60877094708849,3.224610070930794,0.8061525177326985,72.94533096207306,0.07151503035497359,72.6091009078875,0.33656001498457044,0.0003299607990044808,0.7220125139865559,0.0,1024,1020,4,255.0,0,5,0
0_191,75.83350310008973,18.958375775022432,73.6676471187966,0.8339941829908639,0.20849854574771598,2.0538137920666486,72.94569512503222,2.8878079750575125,0.7219519937643781,73.28717862500343,0.07185017512255239,72.94602991277729,0.3414834999712184,0.000334787745069822,0.6365811187715735,0.0,1024,1020,4,255.0,0,5,0
0_192,75.83361645101104,18.95840411275276,73.92406328278594,0.8337785139447078,0.20844462848617695,1.712292377022095,73.28754556004424,2.546070890966803,0.6365177227417007,73.62841636699159,0.07218472192842312,73.28787974710987,0.3408708069473505,0.0003341870656346574,0.5513000210048631,0.0,1024,1020,4,255.0,0,5,0
0_193,75.83373030798975,18.95843257699744,74.18004068304435,0.8337312920484692,0.2084328230121173,1.3711882078787312,73.62881080806255,2.2049194999272004,0.5512298749818001,73.96926487004384,0.07251888712749396,73.62914458655469,0.3404540619812906,0.00033377849213852016,0.46611635948647745,0.0,1024,1020,4,255.0,0,5,0
0_194,75.83384362107608,18.95846090526902,74.43595054556499,0.8342116830172017,0.20855292075430043,1.029645750997588,73.9699861870613,1.8638574340147898,0.46596435850369744,74.31053037405945,0.07285346115103868,73.9703200539113,0.3405441869981587,0.0003338668499981948,0.38082831175415777,0.0,1024,1020,4,255.0,0,5,0
0_195,75.83395630097948,18.95848907524487,74.69190650829114,0.8348323238315061,0.20870808095787652,0.6879007330862805,74.3112232440617,1.5227330569177866,0.38068326422944665,74.65201363607775,0.07318824866282132,74.31155735228916,0.34079039201606065,0.0003341082274667261,0.2954856662254315,0.0,1024,1020,4,255.0,0,5,0
0_196,75.83406959299464,18.95851739824866,74.94806505128508,0.8351975299883634,0.20879938249709085,0.3461418589577079,74.65273020404857,1.1813393889460713,0.2953348472365178,74.99348459905013,0.07352302411671582,74.65306427698484,0.3407543950015679,0.00033407293627604696,0.21014624848612584,0.0,1024,1020,4,255.0,0,5,0
0_197,75.83418072701897,18.958545181754744,75.20418718756991,0.8328910658601671,0.2082227664650418,0.007100320071913302,74.9941893410869,0.8399913859320804,0.2099978464830201,75.33225648803636,0.0738551534196435,74.99452077946626,0.33806714694947004,0.00033143837936222553,0.1254810597456526,0.0,1024,1020,4,255.0,0,5,0
0_198,83.90536648104899,20.976341620262247,77.85695560931345,0.8479282800108194,0.21198207000270486,7.216619548969902,75.84081865206826,8.064547828980722,2.0161369572451804,76.18875832203776,0.07469486110003702,75.84115976939177,0.34793966996949166,0.00034111732349950165,1.9291520397528075,0.0,1024,1020,4,255.0,0,5,0
0_199,83.90555326198228,20.97638831549557,78.11861990700709,0.8537186390021816,0.2134296597505454,6.862192500964738,76.18964212201536,7.71591113996692,1.92897778499173,76.54203705000691,0.07504121279412443,76.18998760723888,0.35239492799155414,0.0003454852235211315,1.8408790529938415,0.0,1024,1020,4,255.0,0,5,0
0_2,10.966675118077546,2.7416687795193866,5.232099431013921,0.9154361210530624,0.2288590302632656,6.730664795031771,3.320574201992713,7.646100916084833,1.9115252290212084,3.6837732209824026,0.0036115423735121593,3.320930279462311,0.36319901898968965,0.00035607746959773494,1.820725474273786,0.0,1024,1020,4,255.0,0,5,0
0_20,10.968783912016079,2.7421959780040197,10.00457694826764,0.9350172780686989,0.23375431951717474,0.35059200692921877,9.683174627018161,1.2856092849979177,0.32140232124947943,10.058873448055238,0.009861640635348272,9.683542959195648,0.3756988210370764,0.0003683321774873298,0.22747761599021032,0.0,1024,1020,4,255.0,0,5,0
0_200,83.90568331407849,20.976420828519622,78.38341049381415,0.8429100168868899,0.21072750422172248,6.520120410132222,76.54265288705938,7.363030427019112,1.840757606754778,76.88368744007312,0.07537616415693443,76.54298723466037,0.34103455301374197,0.0003343476009938647,1.7554989685013425,0.0,1024,1020,4,255.0,0,5,0
0_201,83.90581535501406,20.976453838753514,78.63967149631935,0.8439396279864013,0.21098490699660033,6.177585516939871,76.88429021008778,7.021525144926272,1.755381286231568,77.22591770603321,0.07571168402552277,76.88462513900538,0.3416274959454313,0.00033492891759356007,1.6699744122452103,0.0,1024,1020,4,255.0,0,5,0
0_202,83.90593970706686,20.976484926766716,78.89640262949979,0.8413319810060784,0.2103329952515196,5.838050789083354,77.22655693697743,6.679382770089433,1.6698456925223581,77.56514996604528,0.07604426467259341,77.2268888909275,0.3385930290678516,0.0003319539500665212,1.5851974352553952,0.0,1024,1020,4,255.0,0,5,0
0_203,83.90605858399067,20.976514645997668,79.150853344996,0.8461338840425014,0.21153347101062536,5.494139767950401,77.56578493199777,6.340273651992902,1.5850684129982255,77.9087742670672,0.07638115124222275,77.56612119605175,0.34298933506943285,0.00033626405398964003,1.4993210792308673,0.0,1024,1020,4,255.0,0,5,0
0_204,83.90617387602106,20.976543469005264,79.40859191276832,0.84588353196159,0.2114708829903975,5.150892419042066,77.9093979250174,5.996775951003656,1.499193987750914,78.25174245005473,0.07671739455887719,77.9097335569047,0.34234452503733337,0.0003356318872915033,1.4136078564915806,0.0,1024,1020,4,255.0,0,5,0
0_205,83.90629048808478,20.976572622021195,79.66584841132862,0.8484011030523106,0.21210027576307766,4.805521665955894,78.25236771907657,5.653922769008204,1.413480692252051,78.5967805699911,0.07705566722548146,78.25270537873433,0.344412850914523,0.0003376596577593363,1.3273774795234203,0.0,1024,1020,4,255.0,0,5,0
0_206,83.90640629897825,20.976601574744564,79.92466370080365,0.8493803340243176,0.2123450835060794,4.4596097968751565,78.59741616807878,5.308990130899474,1.3272475327248685,78.94237649603747,0.07739448676082104,78.59775436447875,0.34496032795868814,0.00033819639995949816,1.2410074507351965,0.0,1024,1020,4,255.0,0,5,0
0_207,83.90653055300936,20.97663263825234,80.18392890275572,0.8432837742147967,0.21082094355369918,4.120185092790052,78.94306168600451,4.963468867004849,1.2408672167512123,79.28151681600139,0.0777269772705896,78.94339350475941,0.33845512999687344,0.0003318187548988955,1.156253434251994,0.0,1024,1020,4,255.0,0,5,0
0_208,83.90664416900836,20.97666104225209,80.43828392375144,0.8486349530285224,0.2121587382571306,3.775845373980701,79.28216384199914,4.624480327009223,1.1561200817523059,79.62553199997637,0.07806424705880037,79.28250047744814,0.3433681579772383,0.0003366354489972924,1.0702780422579963,0.0,1024,1020,4,255.0,0,5,0
0_209,83.90675883798394,20.976689709495986,80.69632039623684,0.8460906461114064,0.2115226615278516,3.4344939428847283,79.62617424898781,4.280584588996135,1.0701461472490337,79.96659936802462,0.07839862683139669,79.62650799910452,0.3404251190368086,0.00033375011670275353,0.9850398674898315,0.0,1024,1020,4,255.0,0,5,0
0_21,10.968895927071571,2.742223981767893,10.286937972326996,0.902157935895957,0.22553948397398926,0.007119337096810341,10.059618654078804,0.9092772729927674,0.22731931824819185,10.402098616003059,0.010198135898042214,10.059954418747358,0.3424799619242549,0.00033576466855319106,0.14169932776712812,0.0,1024,1020,4,255.0,0,5,0
0_210,83.9068744389806,20.97671860974515,80.95215806202032,0.8479629259090871,0.21199073147727177,3.0916589100379497,79.96725260303356,3.9396218359470367,0.9849054589867592,80.30915034306236,0.07873446112064937,79.96758779689632,0.3418977400287986,0.00033519386277333196,0.8994310239795595,0.0,1024,1020,4,255.0,0,5,0
0_211,83.90698839607649,20.97674709901912,81.20911202626303,0.8489931151270866,0.21224827878177166,2.748175377957523,80.30981990299188,3.5971684930846095,0.8992921232711524,80.65235320106149,0.0790709345108446,80.31015571995077,0.3425332980696112,0.00033581695889177567,0.8136587987537496,0.0,1024,1020,4,255.0,0,5,0
0_212,83.9071032210486,20.97677580526215,81.4665472485649,0.8481879478786141,0.21204698696965352,2.4058866820996627,80.65302859107032,3.254074629978277,0.8135186574945692,80.99436710507143,0.07940624225987396,80.65336323667229,0.3413385140011087,0.0003346456019618713,0.728184028994292,0.0,1024,1020,4,255.0,0,5,0
0_213,83.90724631701596,20.97681157925399,81.72309260827024,0.8490361759904772,0.2122590439976193,2.0631687690038234,80.99504137202166,2.9122049449943006,0.7280512362485752,81.3368433630094,0.07974200329706803,80.99537647201282,0.341801990987733,0.00033509999116444414,0.6426007385016419,0.0,1024,1020,4,255.0,0,5,0
0_214,83.9073608040344,20.9768402010086,81.97999206074746,0.8486556049901992,0.2121639012475498,1.7211693860590458,81.33753581298515,2.569824991049245,0.6424562477623112,81.6785250880057,0.08007698538039774,81.33787011619596,0.3409892750205472,0.000334303210804458,0.5572089290071744,0.0,1024,1020,4,255.0,0,5,0
0_215,83.90748790407088,20.97687197601772,82.23627143452177,0.8514928629156202,0.21287321572890505,1.3767957631498575,81.6791992780054,2.2282886260654777,0.5570721565163694,82.02261528698727,0.08041432871273262,81.67953596036715,0.3434160089818761,0.00033668236174693735,0.4712181542709004,0.0,1024,1020,4,255.0,0,5,0
0_216,83.90760459098965,20.976901147747412,82.49438185826875,0.8495837959926575,0.21239594899816439,1.034713180968538,82.02330761402845,1.8842969769611955,0.47107424424029887,82.36440823797602,0.08074941984115297,82.02364202640487,0.34110062394756824,0.00033441237641918453,0.3857990882534068,0.0,1024,1020,4,255.0,0,5,0
0_217,83.90771886904258,20.976929717260646,82.75076760002412,0.8492856570519507,0.21232141426298767,0.6933160349726677,82.36511717701796,1.5426016920246184,0.3856504230061546,82.7055107250344,0.08108383404415137,82.3654508961827,0.3403935480164364,0.00033371916472199647,0.3005520360020455,0.0,1024,1020,4,255.0,0,5,0
0_218,83.9078335550148,20.9769583887537,83.00662176051992,0.8539424188202247,0.21348560470505618,0.3476733071729541,82.70621782902163,1.2016157259931788,0.3004039314982947,83.0508718820056,0.08142242341373097,82.706555725152,0.34465405298396945,0.0003378961303764406,0.21424041825230233,0.0,1024,1020,4,255.0,0,5,0
0_219,83.90794908604585,20.97698727151146,83.26568610075628,0.8493196421768516,0.2123299105442129,0.007031004875898361,83.0515984389931,0.85635064705275,0.2140876617631875,83.39122775604483,0.0817561056431812,83.05193140891177,0.33962931705173105,0.0003329699186781677,0.12918033250025474,0.0,1024,1020,4,255.0,0,5,0
0_22,19.1915898170555,4.797897454263875,13.029218901501736,0.8779709119116887,0.2194927279779222,7.338523642159998,10.975095262983814,8.216494554071687,2.054123638517922,11.339396364055574,0.011117055258878013,10.975452420926041,0.36430110107176006,0.0003571579422272157,1.9630483632499818,0.0,1024,1020,4,255.0,0,5,0
0_220,91.95616288809106,22.989040722022764,85.9248326648376,0.8358666478889063,0.20896666197222658,7.20590698311571,83.91438925708644,8.041773631004617,2.010443407751154,84.26128006307408,0.08260909810105302,83.91472934611191,0.3468908059876412,0.0003400890254780796,1.9237207062542439,0.0,1024,1020,4,255.0,0,5,0
0_221,91.95631911198143,22.989079777995357,86.18568503748975,0.8323854490881786,0.20809636227204464,6.86179331690073,84.26214034599252,7.694178765988909,1.9235446914972272,84.60422150604427,0.08294531520200418,84.26247571967885,0.34208116005174816,0.0003353736863252433,1.8380244014842901,0.0,1024,1020,4,255.0,0,5,0
0_222,91.95646585302893,22.989116463257233,86.44274769551703,0.8351954621030018,0.20879886552575044,6.516428747912869,84.60484164301306,7.351624210015871,1.8379060525039677,84.94922240299638,0.08328355137548665,84.60517927120912,0.3443807599833235,0.00033762819606208185,1.7518108625081368,0.0,1024,1020,4,255.0,0,5,0
0_223,91.95659164199606,22.989147910499014,86.7015246952651,0.8350818839389831,0.20877047098474577,6.171674045035616,84.94983571302146,7.006755928974599,1.7516889822436497,85.29364486504346,0.08362122045592496,84.95017278081755,0.3438091520220041,0.00033706779610000404,1.6657366942381486,0.0,1024,1020,4,255.0,0,5,0
0_224,91.95670869806781,22.989177174516954,86.95989065678441,0.8310273070819676,0.2077568267704919,5.831396747962572,85.29428464302327,6.662424055044539,1.6656060137611348,85.63361049105879,0.08395452008927333,85.29461731542331,0.33932584803551435,0.000332672400034818,1.5807745517522562,0.0,1024,1020,4,255.0,0,5,0
0_225,91.9568257520441,22.989206438011024,87.21487257577246,0.8367992190178484,0.2091998047544621,5.485805016011,85.63422151701525,6.322604235028848,1.580651058757212,85.97888453304768,0.08429302405200753,85.63455942193293,0.34466301603242755,0.00033790491767885053,1.4944853047491051,0.0,1024,1020,4,255.0,0,5,0
0_226,91.95694399008062,22.989235997520154,87.47397129028104,0.8330874090315774,0.20827185225789435,5.1442095240345225,85.97964705701452,5.9772969330661,1.494324233266525,86.32018663699273,0.08462763395783601,85.97998091934782,0.3405395799782127,0.0003338623333119733,1.4091893382719718,0.0,1024,1020,4,255.0,0,5,0
0_227,91.95706296199933,22.98926574049983,87.72988537701895,0.8353627369506285,0.20884068423765711,4.800874043023214,86.32082618202548,5.636236779973842,1.4090591949934606,86.6632205049973,0.08496394167156598,86.32116186273429,0.3423943229718134,0.0003356807087958955,1.3234606142505072,0.0,1024,1020,4,255.0,0,5,0
0_228,91.9571810340276,22.9892952585069,87.98719364329008,0.8351908760378137,0.20879771900945343,4.4581256449455395,86.66386451304425,5.293316520983353,1.3233291302458383,87.00565170205664,0.08529965853142808,86.66419959852367,0.34178718901239336,0.00033508547942391506,1.23788233299274,0.0,1024,1020,4,255.0,0,5,0
0_229,91.95729653001763,22.989324132504407,88.24404332149425,0.8373492271639407,0.20933730679098517,4.113655050867237,87.00629225198645,4.951004278031178,1.2377510695077945,87.34982739202678,0.08563708567845763,87.00662905114335,0.3435351400403306,0.0003367991569022849,1.1518672844977118,0.0,1024,1020,4,255.0,0,5,0
0_23,19.191741158021614,4.7979352895054035,13.303082170285052,0.8595062410458922,0.21487656026147306,6.992039075936191,11.340195841039531,7.851545316982083,1.9628863292455208,11.684988775057718,0.011455871348095802,11.340533873327784,0.3447929340181872,0.0003380322882531247,1.876688095740974,0.0,1024,1020,4,255.0,0,5,0
0_230,91.95741306303535,22.989353265758837,88.50220673400327,0.8351077659754083,0.20877694149385206,3.7718340060673654,87.35047129099257,4.606941772042774,1.1517354430106934,87.69137062306982,0.08597193198340178,87.35080550602402,0.34089933207724243,0.0003342150314482769,1.0665106099913828,0.0,1024,1020,4,255.0,0,5,0
0_231,91.95754383702297,22.989385959255742,88.75840770927607,0.8360906810266897,0.20902267025667243,3.4294241559691727,87.6920290000271,4.265514836995862,1.0663787092489656,88.03349876403809,0.0863073517294491,87.69236377430555,0.3414697640109807,0.000334774278442138,0.9810112682462204,0.0,1024,1020,4,255.0,0,5,0
0_232,91.9576568310149,22.989414207753725,89.01502450503176,0.8370513370027766,0.20926283425069414,3.0864584309747443,88.03414706303738,3.923509767977521,0.9808774419943802,88.37619429407641,0.08664332773929061,88.03448240345996,0.34204723103903234,0.0003353404225872866,0.8953656342346221,0.0,1024,1020,4,255.0,0,5,0
0_233,91.95778303407133,22.98944575851783,89.27209435327677,0.8373116159345955,0.20932790398364887,2.743606625124812,88.37686479301192,3.5809182410594076,0.8952295602648519,88.71878850599751,0.08697920441764462,88.37720001233838,0.3419237129855901,0.00033521932645646087,0.8097486320184544,0.0,1024,1020,4,255.0,0,5,0
0_234,91.95789891504683,22.989474728761707,89.5290680967737,0.8373029540525749,0.20932573851314373,2.401138136978261,88.71945782401599,3.238441091030836,0.809610272757709,89.06096297106706,0.0873146695794775,88.71979263298368,0.34150514705106616,0.0003348089676971237,0.7242339859949425,0.0,1024,1020,4,255.0,0,5,0
0_235,91.95801483106334,22.989503707765834,89.78575353478664,0.8383568889694288,0.2095892222423572,2.0579915060661733,89.06166643602774,2.896348395035602,0.7240870987589005,89.40383385808673,0.08765081750792816,89.06200189428466,0.3421674220589921,0.00033545825692058047,0.6385452432441525,0.0,1024,1020,4,255.0,0,5,0
0_236,91.95812741108239,22.989531852770597,90.04292447332409,0.8344826638931409,0.2086206659732852,1.719121253117919,89.40452349407133,2.55360391701106,0.638400979252765,89.74243983800989,0.08798278415491165,89.4048547846046,0.3379163439385593,0.0003312905332730974,0.5539218932681251,0.0,1024,1020,4,255.0,0,5,0
0_237,91.95824286201969,22.989560715504922,90.29690888524055,0.8414081649389118,0.21035204123472795,1.3737038040999323,89.74313089298084,2.215111969038844,0.553777992259711,90.08757125202101,0.0883211482862951,89.74346857960735,0.34444035904016346,0.00033768662650996415,0.46766790249967016,0.0,1024,1020,4,255.0,0,5,0
0_238,91.95835964102298,22.989589910255745,90.55578027304728,0.8371803188929334,0.20929507972323336,1.0329255050746724,90.08825381705537,1.8701058239676058,0.46752645599190146,90.42806822806597,0.08865496885104507,90.08858696843872,0.3398144110105932,0.0003331513833437188,0.38257285323925316,0.0,1024,1020,4,255.0,0,5,0
0_239,91.95849312003702,22.989623280009255,90.8112075450772,0.8388581440085545,0.20971453600213863,0.6908559559378773,90.42877902009059,1.5297140999464318,0.38242852498660795,90.76988251006696,0.08899008089222252,90.42911343527683,0.3411034899763763,0.0003344151862513493,0.2971526524925139,0.0,1024,1020,4,255.0,0,5,0
0_24,19.19186439202167,4.797966098005418,13.562110295810271,0.857691055862233,0.21442276396555826,6.6486477390863,11.685525597073138,7.506338794948533,1.8765846987371333,12.028005794039927,0.0117921625431764,11.685861361972124,0.34248019696678966,0.0003357648989870487,1.7909646494954359,0.0,1024,1020,4,255.0,0,5,0
0_240,91.95860661403276,22.98965165350819,91.0676015605568,0.8414870178094134,0.21037175445235334,0.3465197201585397,90.77059987606481,1.188006737967953,0.29700168449198827,91.11393789900467,0.0893273900970634,90.77093648196966,0.3433380229398608,0.0003366059048430008,0.21116717875702307,0.0,1024,1020,4,255.0,0,5,0
0_241,91.95871884201188,22.98967971050297,91.32566175205284,0.8372559959534556,0.2093139989883639,0.006820123991928995,91.11464272206649,0.8440761199453846,0.21101902998634614,91.45337591902353,0.08966017246963091,91.11497481343606,0.33873319695703685,0.0003320913695657224,0.12633573074708693,0.0,1024,1020,4,255.0,0,5,0
0_242,97.25187701708637,24.312969254271593,93.28686672300682,0.8343190390150994,0.20857975975377485,4.452361353090964,91.96519662498031,5.286680392106064,1.321670098026516,92.31552322697826,0.09050541492841005,91.96554008243325,0.3503266019979492,0.00034345745293916586,1.2340884475270286,0.0,1024,1020,4,255.0,0,5,0
0_243,97.25203881098423,24.313009702746058,93.55029540025862,0.824874710990116,0.206218677747529,4.110783169977367,92.31638093001675,4.935657880967483,1.2339144702418707,92.65594244201202,0.09083915925687452,92.31671383345989,0.33956151199527085,0.0003329034431326185,1.149024092243053,0.0,1024,1020,4,255.0,0,5,0
0_244,97.25216965505388,24.31304241376347,93.80545244255336,0.8253949099453166,0.20634872748632915,3.770228040055372,92.65654670505319,4.595622950000688,1.148905737500172,92.99607713706791,0.09117262464418423,92.65687957802575,0.3395304320147261,0.00033287297256345697,1.0640231294964906,0.0,1024,1020,4,255.0,0,5,0
0_245,97.25229069800116,24.31307267450029,94.06059820475639,0.828854758059606,0.2072136895149015,3.4267352329334244,92.99670070700813,4.25558999099303,1.0638974977482576,93.33923806098755,0.09150905692253682,92.99703652794341,0.34253735397942364,0.00033582093527394474,0.9782631592534017,0.0,1024,1020,4,255.0,0,5,0
0_246,97.25241506204475,24.313103765511187,94.31800492381444,0.8274076739326119,0.20685191848315299,3.0851391770411283,93.339868211071,3.91254685097374,0.978136712743435,93.68051762098912,0.09184364472645992,93.34020218108073,0.34064940991811454,0.0003339700097236417,0.8929743602639064,0.0,1024,1020,4,255.0,0,5,0
0_247,97.25255121500231,24.31313780375058,94.57377391331829,0.826787780970335,0.20669694524258375,2.7449152879416943,93.68084814609028,3.5717030689120293,0.8929257672280073,94.02043854200747,0.09217690053137988,93.681181077851,0.33959039591718465,0.0003329317607031222,0.8080281682487112,0.0,1024,1020,4,255.0,0,5,0
0_248,97.25267275201622,24.313168188004056,94.82875096428324,0.8287234200397506,0.20718085500993766,2.403172296937555,94.02077703503892,3.2318957169773057,0.8079739292443264,94.36187626607716,0.09251164339811487,94.02111144604974,0.3410992310382426,0.00033441101082180646,0.7226991214847658,0.0,1024,1020,4,255.0,0,5,0
0_249,97.25279218598735,24.313198046496836,95.0850775577419,0.8327436728868634,0.20818591822171584,2.0575424981070682,94.36250601499341,2.8902861709939316,0.7225715427484829,94.7071806259919,0.09285017708430578,94.3628439312787,0.3446746109984815,0.00033791628529262894,0.6364028899988625,0.0,1024,1020,4,255.0,0,5,0
0_25,19.19198103900999,4.797995259752497,13.819410871568834,0.8737521078437567,0.21843802696093917,6.289674782077782,12.02855414908845,7.1634268899215385,1.7908567224803846,12.386670505045913,0.012143794612790111,12.028905243555075,0.3581163559574634,0.00035109446662496413,1.7013276334910188,0.0,1024,1020,4,255.0,0,5,0
0_250,97.2529089290183,24.313227232254576,95.34388084555394,0.828332053963095,0.20708301349077374,1.7170387239893898,94.70753815106582,2.545370777952485,0.6363426944881212,95.04739497799892,0.0931837205666656,94.7078713440334,0.3398568269331008,0.0003331929675814714,0.551378487754846,0.0,1024,1020,4,255.0,0,5,0
0_251,97.25302680104505,24.313256700261263,95.5990669443272,0.8292390868300572,0.2073097717075143,1.3760407221270725,95.04774699208792,2.2052798089571297,0.5513199522392824,95.3881270660786,0.0935177716334104,95.04808069804281,0.3403800739906728,0.0003337059548928165,0.4662249337416142,0.0,1024,1020,4,255.0,0,5,0
0_252,97.25314195803367,24.313285489508417,95.85486502802814,0.8333632959984243,0.20834082399960607,1.031005944008939,95.3887727180263,1.8643692400073633,0.4660923100018408,95.73286090604961,0.09385574598632315,95.38911005938711,0.34408818802330643,0.0003373413608071632,0.3800702629960142,0.0,1024,1020,4,255.0,0,5,0
0_253,97.25326564803254,24.313316412008135,96.1132295744901,0.830964096239768,0.207741024059942,0.6890840018168092,95.73321754997596,1.5200480980565771,0.3800120245141443,96.07449159398675,0.09419067803332035,95.73355213237205,0.3412740440107882,0.00033458239608900804,0.29469351351144724,0.0,1024,1020,4,255.0,0,5,0
0_254,97.25338419398759,24.313346048496896,96.36948077206034,0.8311378679936752,0.2077844669984188,0.3474000279093161,96.0748462980846,1.1785378959029913,0.2946344739757478,96.41589939198457,0.09452539156076918,96.07518066386292,0.34105309389997274,0.0003343657783333066,0.20937120050075464,0.0,1024,1020,4,255.0,0,5,0
