Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
179,0.4525,,0.005,0.2265,0.1205,0.0985,,0.08,1.1815000000000002,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
180,0.453,,0.005,0.226,0.5325,0.099,,0.08,0.1225,,,,0.082,,0.0,0.001,,,,,0.004,0.004,,,,
181,0.453,,0.005,0.226,0.7945000000000001,0.099,,0.08,0.0945,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
182,1.3159999999999998,,0.0615,0.6065,1.113,0.34700000000000003,,0.2495,1.2349999999999999,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
183,1.2985,,0.0615,0.6074999999999999,2.1725,0.35,,0.246,2.2275,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
184,1.3065,,0.062,0.607,1.972,0.353,,0.2455,3.5930000000000004,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
185,1.303,,0.0615,0.6114999999999999,2.2075,0.35,,0.248,1.1095000000000002,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
186,1.3075,,0.0615,0.6134999999999999,1.109,0.35050000000000003,,0.2465,1.4455,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
187,1.307,,0.0615,0.611,1.1085,0.35,,0.246,1.1595,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
188,1.3105,,0.0615,0.614,2.8194999999999997,0.34950000000000003,,0.2455,1.1075,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
189,1.3075,,0.0615,0.61,1.2280000000000002,0.35150000000000003,,0.2465,2.6155000000000004,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
190,1.312,,0.062,0.6134999999999999,1.1095000000000002,0.34950000000000003,,0.2475,1.7005,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
191,1.309,,0.0615,0.6094999999999999,1.962,0.35050000000000003,,0.2465,2.1815,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
192,1.311,,0.0615,0.611,1.142,0.35150000000000003,,0.245,1.1135000000000002,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
193,1.313,,0.062,0.6185,1.6505,0.351,,0.247,1.823,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
194,1.311,,0.0615,0.61,1.8450000000000002,0.34950000000000003,,0.2475,1.7765,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
195,1.31,,0.0615,0.612,1.157,0.349,,0.248,1.1615,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
196,1.2995,,0.062,0.6105,2.1915,0.34950000000000003,,0.2475,2.2315,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
197,1.31,,0.062,0.6085,2.0505,0.35050000000000003,,0.246,3.3845,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
198,1.3085,,0.0615,0.608,1.202,0.35,,0.248,2.181,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
199,1.313,,0.0615,0.5994999999999999,1.2285,0.34650000000000003,,0.247,1.347,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
200,1.302,,0.0615,0.6134999999999999,1.6429999999999998,0.34950000000000003,,0.2475,1.159,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
201,1.2945,,0.061,0.614,2.21,0.35150000000000003,,0.2465,2.5325,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
202,1.315,,0.062,0.6054999999999999,1.1205,0.35050000000000003,,0.2465,3.2165000000000004,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
203,1.3085,,0.0615,0.6125,1.1175000000000002,0.34950000000000003,,0.245,1.3885,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
204,0.452,,0.005,0.2255,0.096,0.0985,,0.08,1.0645,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
205,0.4525,,0.005,0.2265,0.11900000000000001,0.099,,0.08,0.4225,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
206,0.453,,0.005,0.226,0.778,0.0985,,0.0795,0.7275,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
207,0.452,,0.005,0.227,0.3495,0.099,,0.08,0.9495,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
208,1.3195000000000001,,0.0615,0.6114999999999999,1.2545000000000002,0.351,,0.247,2.208,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
209,1.3115,,0.062,0.612,1.109,0.347,,0.247,1.1735000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
210,1.3025,,0.061,0.6134999999999999,2.058,0.35050000000000003,,0.2445,2.415,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
211,1.3135,,0.0615,0.615,1.114,0.35,,0.246,2.8280000000000003,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
212,1.3085,,0.0615,0.614,1.104,0.34750000000000003,,0.249,1.0995,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
213,1.3155000000000001,,0.062,0.611,1.143,0.349,,0.2465,1.545,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
214,1.3065,,0.061,0.6165,5.1275,0.35,,0.248,3.2025,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
215,1.3045,,0.062,0.615,4.0845,0.3535,,0.2475,1.5230000000000001,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
216,1.3175,,0.062,0.6105,1.237,0.353,,0.247,3.235,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
217,1.3155000000000001,,0.0615,0.616,1.1085,0.351,,0.247,1.862,,,0.16,,,0.0,0.004,,,,,0.02,0.021,,,,
218,1.307,,0.0615,0.6145,2.1695,0.35050000000000003,,0.2485,1.266,,,0.155,,,0.0,0.004,,,,,0.02,0.021,,,,
219,1.3090000000000002,,0.0615,0.6065,1.7525,0.34900000000000003,,0.248,1.2850000000000001,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
220,1.307,,0.0615,0.6154999999999999,3.318,0.35250000000000004,,0.2455,2.444,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
221,1.3065,,0.0615,0.6165,2.971,0.35250000000000004,,0.2455,4.0415,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
222,1.3125,,0.0615,0.611,1.1575000000000002,0.34750000000000003,,0.2495,1.2585,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
223,1.3135,,0.0615,0.6125,1.1125,0.351,,0.247,1.5390000000000001,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
224,1.306,,0.0615,0.6094999999999999,2.513,0.34850000000000003,,0.2465,1.2405,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
225,1.3079999999999998,,0.062,0.612,1.1105,0.352,,0.2455,1.8050000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
226,1.3155000000000001,,0.0615,0.6105,1.123,0.34950000000000003,,0.247,2.5585000000000004,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
227,1.3170000000000002,,0.062,0.6145,1.545,0.34850000000000003,,0.249,1.202,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
228,1.3105,,0.0615,0.61,1.1065,0.34850000000000003,,0.2465,1.3855,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
229,1.3195000000000001,,0.062,0.615,1.1260000000000001,0.35,,0.249,1.1115,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
230,0.4525,,0.005,0.2275,0.1385,0.099,,0.08,0.8245,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
231,0.453,,0.005,0.2265,0.123,0.0985,,0.0805,1.384,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
232,0.453,,0.005,0.225,0.1275,0.099,,0.08,1.4975,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
233,0.452,,0.005,0.2265,1.3825,0.099,,0.08,0.755,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
234,1.311,,0.062,0.6134999999999999,2.4205,0.34700000000000003,,0.247,3.68,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
235,1.315,,0.062,0.615,6.0955,0.351,,0.2485,2.7565,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
236,1.319,,0.0615,0.6125,1.112,0.34850000000000003,,0.2475,2.5325,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
237,1.3159999999999998,,0.0615,0.607,1.1325,0.34950000000000003,,0.246,2.9450000000000003,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
238,1.3185,,0.0615,0.617,1.112,0.34650000000000003,,0.2475,1.1725,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
239,1.315,,0.0615,0.615,1.842,0.35150000000000003,,0.2465,2.565,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
240,1.3159999999999998,,0.062,0.6114999999999999,1.1560000000000001,0.351,,0.2485,2.8915,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
241,1.3170000000000002,,0.0615,0.6094999999999999,1.3235000000000001,0.35150000000000003,,0.2465,3.5595,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
242,1.3125,,0.062,0.61,2.1799999999999997,0.35250000000000004,,0.2475,2.9715,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
243,1.3125,,0.0615,0.6125,1.1110000000000002,0.353,,0.2475,1.241,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
244,1.318,,0.0615,0.6114999999999999,1.6425,0.35350000000000004,,0.246,2.532,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
245,1.312,,0.062,0.6125,1.8245,0.352,,0.2475,1.5350000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
246,1.3135,,0.0615,0.6165,1.4465,0.34850000000000003,,0.2465,2.2755,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
247,1.3155000000000001,,0.062,0.615,1.5665,0.352,,0.246,1.9055,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
248,1.314,,0.062,0.613,2.1395,0.35250000000000004,,0.2495,1.108,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
249,1.3155000000000001,,0.062,0.614,1.1115,0.352,,0.246,1.1555,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
250,1.3130000000000002,,0.061,0.615,1.6440000000000001,0.35150000000000003,,0.248,2.3890000000000002,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
251,1.3165,,0.062,0.61,2.1500000000000004,0.352,,0.2475,2.504,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
252,1.3135,,0.0615,0.614,1.6985000000000001,0.34950000000000003,,0.2465,2.5635000000000003,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
253,1.3195000000000001,,0.0615,0.6094999999999999,1.5385,0.35050000000000003,,0.247,1.6575,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
254,1.3079999999999998,,0.0615,0.608,2.399,0.352,,0.245,1.5715000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
255,1.3115,,0.0615,0.6165,1.1195,0.351,,0.248,1.243,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
256,0.4525,,0.005,0.226,0.8440000000000001,0.0985,,0.08,2.356,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
257,0.453,,0.005,0.227,1.314,0.099,,0.08,1.112,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
258,0.453,,0.005,0.226,0.17550000000000002,0.099,,0.08,4.116,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
259,0.4525,,0.005,0.227,1.0415,0.099,,0.08,1.8935000000000002,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
260,1.325,,0.062,0.6074999999999999,1.1760000000000002,0.34900000000000003,,0.249,2.069,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
261,1.3175,,0.0615,0.617,1.1085,0.35150000000000003,,0.249,2.8720000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
262,1.3035,,0.0615,0.613,1.4620000000000002,0.35150000000000003,,0.249,3.416,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
263,1.3185,,0.0615,0.6125,1.1804999999999999,0.35250000000000004,,0.2465,3.2920000000000003,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
264,1.319,,0.062,0.615,1.147,0.352,,0.2475,1.4715,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
265,1.3235000000000001,,0.062,0.6125,1.6705,0.351,,0.247,2.1020000000000003,,,0.1595,,,0.0,0.004,,,,,0.02,0.020999999999999998,,,,
266,1.318,,0.062,0.6105,1.6585,0.35050000000000003,,0.245,1.1025,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
267,1.307,,0.062,0.61,2.1340000000000003,0.35,,0.2465,2.2585,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
268,1.3195000000000001,,0.0615,0.6165,1.7515,0.352,,0.247,1.501,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
269,1.314,,0.0615,0.61,2.1365,0.349,,0.2495,2.037,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
270,1.3155000000000001,,0.0615,0.6094999999999999,1.116,0.35050000000000003,,0.246,1.1135000000000002,,,0.1545,,,0.0,0.004,,,,,0.02,0.0205,,,,
271,1.315,,0.062,0.6125,1.5065,0.352,,0.248,1.9075,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
272,1.313,,0.062,0.616,1.11,0.351,,0.2475,2.558,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
273,1.3105,,0.062,0.614,1.1045,0.352,,0.248,2.786,,,0.158,,,0.0,0.004,,,,,0.02,0.020999999999999998,,,,
274,1.317,,0.062,0.615,1.5065,0.35150000000000003,,0.246,2.21,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
275,1.3245,,0.062,0.6174999999999999,1.1219999999999999,0.35050000000000003,,0.248,1.827,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
276,1.313,,0.0615,0.613,1.202,0.348,,0.2475,1.1245,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
277,1.314,,0.0615,0.6105,1.5660000000000003,0.34950000000000003,,0.246,3.101,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
278,1.324,,0.0615,0.6114999999999999,1.3995000000000002,0.35250000000000004,,0.2465,1.8715000000000002,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
279,1.312,,0.0615,0.613,1.973,0.34750000000000003,,0.2495,1.186,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
280,1.3215,,0.062,0.612,1.6035000000000001,0.352,,0.2475,1.8025,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
281,1.32,,0.0615,0.612,1.3665,0.35150000000000003,,0.246,1.6830000000000003,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
282,0.453,,0.005,0.227,0.1655,0.099,,0.08,0.8029999999999999,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
283,0.453,,0.005,0.227,0.2625,0.098,,0.08,3.6415,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
284,0.4525,,0.005,0.226,0.33799999999999997,0.099,,0.08,1.201,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
285,0.4525,,0.005,0.227,0.1005,0.098,,0.08,0.9930000000000001,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
286,1.3199999999999998,,0.0615,0.6134999999999999,1.733,0.34950000000000003,,0.2485,5.0649999999999995,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
287,1.3210000000000002,,0.0615,0.6174999999999999,1.1505,0.34950000000000003,,0.2465,1.3405,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
288,1.3199999999999998,,0.062,0.6165,1.1395,0.34500000000000003,,0.2475,1.499,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
289,1.322,,0.0615,0.6174999999999999,1.5630000000000002,0.35,,0.2475,1.5950000000000002,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
290,1.3135,,0.062,0.617,1.1355,0.35,,0.246,1.1115,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
291,1.3135,,0.062,0.616,1.1365,0.35150000000000003,,0.246,2.0215,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
292,1.3210000000000002,,0.062,0.6145,1.56,0.35050000000000003,,0.2465,1.83,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
293,1.3165,,0.0615,0.6125,1.6340000000000001,0.353,,0.2475,2.8040000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
294,1.3210000000000002,,0.0615,0.6114999999999999,1.13,0.35250000000000004,,0.2445,1.0955,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
295,1.317,,0.062,0.619,1.5884999999999998,0.352,,0.2465,2.0285,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
296,1.3155000000000001,,0.062,0.6114999999999999,1.9625,0.353,,0.2465,3.106,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
297,1.3235000000000001,,0.062,0.6134999999999999,1.119,0.35150000000000003,,0.248,2.546,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
298,1.3235000000000001,,0.0615,0.612,1.4765000000000001,0.35100000000000003,,0.2475,2.3200000000000003,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
299,1.3250000000000002,,0.0615,0.618,1.141,0.35050000000000003,,0.247,1.3980000000000001,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
300,0.4175,,0.005,0.20800000000000002,0.153,0.094,,0.0745,1.1480000000000001,,,,0.051000000000000004,,0.0,0.001,,,,,0.004,0.004,,,,
301,0.4175,,0.005,0.20750000000000002,1.0535,0.094,,0.0745,0.45399999999999996,,,,0.052000000000000005,,0.0,0.001,,,,,0.004,0.004,,,,
302,0.417,,0.005,0.20850000000000002,0.092,0.094,,0.0745,0.4385,,,,0.052500000000000005,,0.0,0.001,,,,,0.004,0.004,,,,
303,0.417,,0.005,0.20800000000000002,0.9715,0.094,,0.0745,7.764,,,,0.052500000000000005,,0.0,0.001,,,,,0.004,0.004,,,,
