Time (sec),decode_completion
41.508096589008346,11941
41.508096589008346,11942
41.508096589008346,11943
41.508096589008346,11944
41.508096589008346,11945
41.508096589008346,11946
41.508096589008346,11947
41.508096589008346,11948
41.508096589008346,11949
41.508096589008346,11950
41.508096589008346,11951
41.508096589008346,11952
41.508096589008346,11953
41.508096589008346,11954
41.508096589008346,11955
41.508096589008346,11956
41.508096589008346,11957
41.508096589008346,11958
41.508096589008346,11959
41.508096589008346,11960
41.508096589008346,11961
41.508096589008346,11962
41.508096589008346,11963
41.508096589008346,11964
41.508096589008346,11965
41.508096589008346,11966
41.508096589008346,11967
41.64504079101607,11968
41.64504079101607,11969
41.64504079101607,11970
41.64504079101607,11971
41.64504079101607,11972
41.64504079101607,11973
41.64504079101607,11974
41.64504079101607,11975
41.64504079101607,11976
41.64504079101607,11977
41.64504079101607,11978
41.64504079101607,11979
41.64504079101607,11980
41.64504079101607,11981
41.64504079101607,11982
41.64504079101607,11983
41.64504079101607,11984
41.64504079101607,11985
41.64504079101607,11986
41.64504079101607,11987
41.64504079101607,11988
41.64504079101607,11989
41.64504079101607,11990
41.64504079101607,11991
41.64504079101607,11992
41.64504079101607,11993
41.64504079101607,11994
41.64504079101607,11995
41.64504079101607,11996
41.64504079101607,11997
41.64504079101607,11998
41.64504079101607,11999
41.64504079101607,12000
41.64504079101607,12001
41.64504079101607,12002
41.64504079101607,12003
41.64504079101607,12004
41.64504079101607,12005
41.64504079101607,12006
41.64504079101607,12007
41.64504079101607,12008
41.64504079101607,12009
41.64504079101607,12010
41.64504079101607,12011
41.64504079101607,12012
41.64504079101607,12013
41.64504079101607,12014
41.64504079101607,12015
41.64504079101607,12016
41.64504079101607,12017
41.64504079101607,12018
41.77438694302691,12019
41.77438694302691,12020
41.77438694302691,12021
41.77438694302691,12022
41.77438694302691,12023
41.77438694302691,12024
41.77438694302691,12025
41.77438694302691,12026
41.77438694302691,12027
41.77438694302691,12028
41.77438694302691,12029
41.77438694302691,12030
41.77438694302691,12031
41.77438694302691,12032
41.77438694302691,12033
41.77438694302691,12034
41.77438694302691,12035
41.77438694302691,12036
41.77438694302691,12037
41.77438694302691,12038
41.77438694302691,12039
41.77438694302691,12040
41.77438694302691,12041
41.77438694302691,12042
41.77438694302691,12043
41.77438694302691,12044
41.77438694302691,12045
41.77438694302691,12046
41.77438694302691,12047
41.77438694302691,12048
41.77438694302691,12049
41.77438694302691,12050
41.77438694302691,12051
41.77438694302691,12052
41.77438694302691,12053
41.77438694302691,12054
41.77438694302691,12055
41.77438694302691,12056
41.77438694302691,12057
41.77438694302691,12058
41.77438694302691,12059
41.77438694302691,12060
41.77438694302691,12061
41.77438694302691,12062
41.77438694302691,12063
41.77438694302691,12064
41.77438694302691,12065
41.77438694302691,12066
41.77438694302691,12067
41.77438694302691,12068
41.77438694302691,12069
41.9034539880231,12070
41.9034539880231,12071
41.9034539880231,12072
41.9034539880231,12073
41.9034539880231,12074
41.9034539880231,12075
41.9034539880231,12076
41.9034539880231,12077
41.9034539880231,12078
41.9034539880231,12079
41.9034539880231,12080
41.9034539880231,12081
41.9034539880231,12082
41.9034539880231,12083
41.9034539880231,12084
41.9034539880231,12085
41.9034539880231,12086
41.9034539880231,12087
41.9034539880231,12088
41.9034539880231,12089
41.9034539880231,12090
41.9034539880231,12091
41.9034539880231,12092
41.9034539880231,12093
41.9034539880231,12094
41.9034539880231,12095
41.9034539880231,12096
41.9034539880231,12097
41.9034539880231,12098
41.9034539880231,12099
41.9034539880231,12100
41.9034539880231,12101
41.9034539880231,12102
41.9034539880231,12103
41.9034539880231,12104
41.9034539880231,12105
41.9034539880231,12106
41.9034539880231,12107
41.9034539880231,12108
41.9034539880231,12109
41.9034539880231,12110
41.9034539880231,12111
41.9034539880231,12112
41.9034539880231,12113
41.9034539880231,12114
41.9034539880231,12115
41.9034539880231,12116
41.9034539880231,12117
41.9034539880231,12118
41.9034539880231,12119
41.9034539880231,12120
42.03175377700245,12121
42.03175377700245,12122
42.03175377700245,12123
42.03175377700245,12124
42.03175377700245,12125
42.03175377700245,12126
42.03175377700245,12127
42.03175377700245,12128
42.03175377700245,12129
42.03175377700245,12130
42.03175377700245,12131
42.03175377700245,12132
42.03175377700245,12133
42.03175377700245,12134
42.03175377700245,12135
42.03175377700245,12136
42.03175377700245,12137
42.03175377700245,12138
42.03175377700245,12139
42.03175377700245,12140
42.03175377700245,12141
42.03175377700245,12142
42.03175377700245,12143
42.03175377700245,12144
42.03175377700245,12145
42.03175377700245,12146
42.03175377700245,12147
42.03175377700245,12148
42.03175377700245,12149
42.03175377700245,12150
42.03175377700245,12151
42.03175377700245,12152
42.03175377700245,12153
42.03175377700245,12154
42.03175377700245,12155
42.03175377700245,12156
42.03175377700245,12157
42.03175377700245,12158
42.03175377700245,12159
42.03175377700245,12160
42.03175377700245,12161
42.03175377700245,12162
42.03175377700245,12163
42.03175377700245,12164
42.03175377700245,12165
42.03175377700245,12166
42.03175377700245,12167
42.03175377700245,12168
42.03175377700245,12169
42.03175377700245,12170
42.03175377700245,12171
42.16258843598189,12172
42.16258843598189,12173
42.16258843598189,12174
42.16258843598189,12175
42.16258843598189,12176
42.16258843598189,12177
42.16258843598189,12178
42.16258843598189,12179
42.16258843598189,12180
42.16258843598189,12181
42.16258843598189,12182
42.16258843598189,12183
42.16258843598189,12184
42.16258843598189,12185
42.16258843598189,12186
42.16258843598189,12187
42.16258843598189,12188
42.16258843598189,12189
42.16258843598189,12190
42.16258843598189,12191
42.16258843598189,12192
42.16258843598189,12193
42.16258843598189,12194
42.16258843598189,12195
42.16258843598189,12196
42.16258843598189,12197
42.16258843598189,12198
42.16258843598189,12199
42.16258843598189,12200
42.16258843598189,12201
42.16258843598189,12202
42.16258843598189,12203
42.16258843598189,12204
42.16258843598189,12205
42.16258843598189,12206
42.16258843598189,12207
42.16258843598189,12208
42.16258843598189,12209
42.16258843598189,12210
42.16258843598189,12211
42.16258843598189,12212
42.16258843598189,12213
42.16258843598189,12214
42.16258843598189,12215
42.16258843598189,12216
42.16258843598189,12217
42.16258843598189,12218
42.16258843598189,12219
42.16258843598189,12220
42.16258843598189,12221
42.16258843598189,12222
42.302172960015014,12223
42.302172960015014,12224
42.302172960015014,12225
42.302172960015014,12226
42.302172960015014,12227
42.302172960015014,12228
42.302172960015014,12229
42.302172960015014,12230
42.302172960015014,12231
42.302172960015014,12232
42.302172960015014,12233
42.302172960015014,12234
42.302172960015014,12235
42.302172960015014,12236
42.302172960015014,12237
42.302172960015014,12238
42.302172960015014,12239
42.302172960015014,12240
42.302172960015014,12241
42.302172960015014,12242
42.302172960015014,12243
42.302172960015014,12244
42.302172960015014,12245
42.302172960015014,12246
42.302172960015014,12247
42.302172960015014,12248
42.302172960015014,12249
42.302172960015014,12250
42.302172960015014,12251
42.302172960015014,12252
42.302172960015014,12253
42.302172960015014,12254
42.302172960015014,12255
42.302172960015014,12256
42.302172960015014,12257
42.302172960015014,12258
42.302172960015014,12259
42.302172960015014,12260
42.302172960015014,12261
42.302172960015014,12262
42.302172960015014,12263
42.302172960015014,12264
42.302172960015014,12265
42.302172960015014,12266
42.302172960015014,12267
42.302172960015014,12268
42.302172960015014,12269
42.302172960015014,12270
42.302172960015014,12271
42.302172960015014,12272
42.302172960015014,12273
42.45272754703183,12274
42.45272754703183,12275
42.45272754703183,12276
42.45272754703183,12277
42.45272754703183,12278
42.45272754703183,12279
42.45272754703183,12280
42.45272754703183,12281
42.45272754703183,12282
42.45272754703183,12283
42.45272754703183,12284
42.45272754703183,12285
42.45272754703183,12286
42.45272754703183,12287
42.45272754703183,12288
42.45272754703183,12289
42.45272754703183,12290
42.45272754703183,12291
42.45272754703183,12292
42.45272754703183,12293
42.45272754703183,12294
42.45272754703183,12295
42.45272754703183,12296
42.45272754703183,12297
42.45272754703183,12298
42.45272754703183,12299
42.45272754703183,12300
42.45272754703183,12301
42.45272754703183,12302
42.45272754703183,12303
42.45272754703183,12304
42.45272754703183,12305
42.45272754703183,12306
42.45272754703183,12307
42.45272754703183,12308
42.45272754703183,12309
42.45272754703183,12310
42.45272754703183,12311
42.45272754703183,12312
42.45272754703183,12313
42.45272754703183,12314
42.45272754703183,12315
42.45272754703183,12316
42.45272754703183,12317
42.45272754703183,12318
42.45272754703183,12319
42.45272754703183,12320
42.45272754703183,12321
42.45272754703183,12322
42.45272754703183,12323
42.45272754703183,12324
42.57937989302445,12325
42.57937989302445,12326
42.57937989302445,12327
42.57937989302445,12328
42.57937989302445,12329
42.57937989302445,12330
42.57937989302445,12331
42.57937989302445,12332
42.57937989302445,12333
42.57937989302445,12334
42.57937989302445,12335
42.57937989302445,12336
42.57937989302445,12337
42.57937989302445,12338
42.57937989302445,12339
42.57937989302445,12340
42.57937989302445,12341
42.57937989302445,12342
42.57937989302445,12343
42.57937989302445,12344
42.57937989302445,12345
42.57937989302445,12346
42.57937989302445,12347
42.57937989302445,12348
42.57937989302445,12349
42.57937989302445,12350
42.57937989302445,12351
42.57937989302445,12352
42.57937989302445,12353
42.57937989302445,12354
42.57937989302445,12355
42.57937989302445,12356
42.57937989302445,12357
42.57937989302445,12358
42.57937989302445,12359
42.57937989302445,12360
42.57937989302445,12361
42.57937989302445,12362
42.57937989302445,12363
42.57937989302445,12364
42.57937989302445,12365
42.57937989302445,12366
42.57937989302445,12367
42.57937989302445,12368
42.57937989302445,12369
42.57937989302445,12370
42.57937989302445,12371
42.57937989302445,12372
42.57937989302445,12373
42.57937989302445,12374
42.57937989302445,12375
42.71158743201522,12376
42.71158743201522,12377
42.71158743201522,12378
42.71158743201522,12379
42.71158743201522,12380
42.71158743201522,12381
42.71158743201522,12382
42.71158743201522,12383
42.71158743201522,12384
42.71158743201522,12385
42.71158743201522,12386
42.71158743201522,12387
42.71158743201522,12388
42.71158743201522,12389
42.71158743201522,12390
42.71158743201522,12391
42.71158743201522,12392
42.71158743201522,12393
42.71158743201522,12394
42.71158743201522,12395
42.71158743201522,12396
42.71158743201522,12397
42.71158743201522,12398
42.71158743201522,12399
42.71158743201522,12400
42.71158743201522,12401
42.71158743201522,12402
42.71158743201522,12403
42.71158743201522,12404
42.71158743201522,12405
42.71158743201522,12406
42.71158743201522,12407
42.71158743201522,12408
42.71158743201522,12409
42.71158743201522,12410
42.71158743201522,12411
42.71158743201522,12412
42.71158743201522,12413
42.71158743201522,12414
42.71158743201522,12415
42.71158743201522,12416
42.71158743201522,12417
42.71158743201522,12418
42.71158743201522,12419
42.71158743201522,12420
42.71158743201522,12421
42.71158743201522,12422
42.71158743201522,12423
42.71158743201522,12424
42.71158743201522,12425
42.86155894200783,12426
42.86155894200783,12427
42.86155894200783,12428
42.86155894200783,12429
42.86155894200783,12430
42.86155894200783,12431
42.86155894200783,12432
42.86155894200783,12433
42.86155894200783,12434
42.86155894200783,12435
42.86155894200783,12436
42.86155894200783,12437
42.86155894200783,12438
42.86155894200783,12439
42.86155894200783,12440
42.86155894200783,12441
42.86155894200783,12442
42.86155894200783,12443
42.86155894200783,12444
42.86155894200783,12445
42.86155894200783,12446
42.86155894200783,12447
42.86155894200783,12448
42.86155894200783,12449
42.86155894200783,12450
42.86155894200783,12451
42.86155894200783,12452
42.86155894200783,12453
42.86155894200783,12454
42.86155894200783,12455
42.86155894200783,12456
42.86155894200783,12457
42.86155894200783,12458
42.86155894200783,12459
42.86155894200783,12460
42.86155894200783,12461
42.86155894200783,12462
42.86155894200783,12463
42.86155894200783,12464
42.86155894200783,12465
42.86155894200783,12466
42.86155894200783,12467
42.86155894200783,12468
42.86155894200783,12469
42.86155894200783,12470
42.86155894200783,12471
42.86155894200783,12472
42.86155894200783,12473
42.86155894200783,12474
42.86155894200783,12475
42.9876340040355,12476
42.9876340040355,12477
42.9876340040355,12478
42.9876340040355,12479
42.9876340040355,12480
42.9876340040355,12481
42.9876340040355,12482
42.9876340040355,12483
42.9876340040355,12484
42.9876340040355,12485
42.9876340040355,12486
42.9876340040355,12487
42.9876340040355,12488
42.9876340040355,12489
42.9876340040355,12490
42.9876340040355,12491
42.9876340040355,12492
42.9876340040355,12493
42.9876340040355,12494
42.9876340040355,12495
42.9876340040355,12496
42.9876340040355,12497
42.9876340040355,12498
42.9876340040355,12499
42.9876340040355,12500
42.9876340040355,12501
42.9876340040355,12502
42.9876340040355,12503
42.9876340040355,12504
42.9876340040355,12505
42.9876340040355,12506
42.9876340040355,12507
42.9876340040355,12508
42.9876340040355,12509
42.9876340040355,12510
42.9876340040355,12511
42.9876340040355,12512
42.9876340040355,12513
42.9876340040355,12514
42.9876340040355,12515
42.9876340040355,12516
42.9876340040355,12517
42.9876340040355,12518
42.9876340040355,12519
42.9876340040355,12520
42.9876340040355,12521
42.9876340040355,12522
42.9876340040355,12523
42.9876340040355,12524
42.9876340040355,12525
43.234948306984734,12526
43.234948306984734,12527
43.234948306984734,12528
43.234948306984734,12529
43.234948306984734,12530
43.234948306984734,12531
43.234948306984734,12532
43.234948306984734,12533
43.234948306984734,12534
43.234948306984734,12535
43.234948306984734,12536
43.234948306984734,12537
43.234948306984734,12538
43.234948306984734,12539
43.234948306984734,12540
43.234948306984734,12541
43.234948306984734,12542
43.234948306984734,12543
43.234948306984734,12544
43.234948306984734,12545
43.234948306984734,12546
43.234948306984734,12547
43.234948306984734,12548
43.234948306984734,12549
43.234948306984734,12550
43.234948306984734,12551
43.234948306984734,12552
43.234948306984734,12553
43.234948306984734,12554
43.234948306984734,12555
43.234948306984734,12556
43.234948306984734,12557
43.234948306984734,12558
43.234948306984734,12559
43.234948306984734,12560
43.234948306984734,12561
43.234948306984734,12562
43.234948306984734,12563
43.234948306984734,12564
43.234948306984734,12565
43.234948306984734,12566
43.234948306984734,12567
43.234948306984734,12568
43.234948306984734,12569
43.234948306984734,12570
43.234948306984734,12571
43.234948306984734,12572
43.234948306984734,12573
43.234948306984734,12574
43.375927938031964,12575
43.375927938031964,12576
43.375927938031964,12577
43.375927938031964,12578
43.375927938031964,12579
43.375927938031964,12580
43.375927938031964,12581
43.375927938031964,12582
43.375927938031964,12583
43.375927938031964,12584
43.375927938031964,12585
43.375927938031964,12586
43.375927938031964,12587
43.375927938031964,12588
43.375927938031964,12589
43.375927938031964,12590
43.375927938031964,12591
43.375927938031964,12592
43.375927938031964,12593
43.375927938031964,12594
43.375927938031964,12595
43.375927938031964,12596
43.375927938031964,12597
43.375927938031964,12598
43.375927938031964,12599
43.375927938031964,12600
43.375927938031964,12601
43.375927938031964,12602
43.375927938031964,12603
43.375927938031964,12604
43.375927938031964,12605
43.375927938031964,12606
43.375927938031964,12607
43.375927938031964,12608
43.375927938031964,12609
43.375927938031964,12610
43.375927938031964,12611
43.375927938031964,12612
43.375927938031964,12613
43.375927938031964,12614
43.375927938031964,12615
43.375927938031964,12616
43.375927938031964,12617
43.375927938031964,12618
43.375927938031964,12619
43.375927938031964,12620
43.375927938031964,12621
43.375927938031964,12622
43.375927938031964,12623
43.375927938031964,12624
43.6064683769946,12625
43.6064683769946,12626
43.6064683769946,12627
43.6064683769946,12628
43.6064683769946,12629
43.6064683769946,12630
43.6064683769946,12631
43.6064683769946,12632
43.6064683769946,12633
43.6064683769946,12634
43.6064683769946,12635
43.6064683769946,12636
43.6064683769946,12637
43.6064683769946,12638
43.6064683769946,12639
43.6064683769946,12640
43.6064683769946,12641
43.6064683769946,12642
43.6064683769946,12643
43.6064683769946,12644
43.6064683769946,12645
43.6064683769946,12646
43.6064683769946,12647
43.6064683769946,12648
43.6064683769946,12649
43.6064683769946,12650
43.6064683769946,12651
43.6064683769946,12652
43.6064683769946,12653
43.6064683769946,12654
43.6064683769946,12655
43.6064683769946,12656
43.6064683769946,12657
43.6064683769946,12658
43.6064683769946,12659
43.6064683769946,12660
43.6064683769946,12661
43.6064683769946,12662
43.6064683769946,12663
43.6064683769946,12664
43.6064683769946,12665
43.6064683769946,12666
43.6064683769946,12667
43.6064683769946,12668
43.6064683769946,12669
43.6064683769946,12670
43.6064683769946,12671
43.6064683769946,12672
43.6064683769946,12673
43.765788572025485,12674
43.765788572025485,12675
43.765788572025485,12676
43.765788572025485,12677
43.765788572025485,12678
43.765788572025485,12679
43.765788572025485,12680
43.765788572025485,12681
43.765788572025485,12682
43.765788572025485,12683
43.765788572025485,12684
43.765788572025485,12685
43.765788572025485,12686
43.765788572025485,12687
43.765788572025485,12688
43.765788572025485,12689
43.765788572025485,12690
43.765788572025485,12691
43.765788572025485,12692
43.765788572025485,12693
43.765788572025485,12694
43.765788572025485,12695
43.765788572025485,12696
43.765788572025485,12697
43.765788572025485,12698
43.765788572025485,12699
43.765788572025485,12700
43.765788572025485,12701
43.765788572025485,12702
43.765788572025485,12703
43.765788572025485,12704
43.765788572025485,12705
43.765788572025485,12706
43.765788572025485,12707
43.765788572025485,12708
43.765788572025485,12709
43.765788572025485,12710
43.765788572025485,12711
43.765788572025485,12712
43.765788572025485,12713
43.765788572025485,12714
43.765788572025485,12715
43.765788572025485,12716
43.765788572025485,12717
43.765788572025485,12718
43.765788572025485,12719
43.765788572025485,12720
43.765788572025485,12721
43.765788572025485,12722
43.765788572025485,12723
43.765788572025485,12724
43.8946970209945,12725
43.8946970209945,12726
43.8946970209945,12727
43.8946970209945,12728
43.8946970209945,12729
43.8946970209945,12730
43.8946970209945,12731
43.8946970209945,12732
43.8946970209945,12733
43.8946970209945,12734
43.8946970209945,12735
43.8946970209945,12736
43.8946970209945,12737
43.8946970209945,12738
43.8946970209945,12739
43.8946970209945,12740
43.8946970209945,12741
43.8946970209945,12742
43.8946970209945,12743
43.8946970209945,12744
43.8946970209945,12745
43.8946970209945,12746
43.8946970209945,12747
43.8946970209945,12748
43.8946970209945,12749
43.8946970209945,12750
43.8946970209945,12751
43.8946970209945,12752
43.8946970209945,12753
43.8946970209945,12754
43.8946970209945,12755
43.8946970209945,12756
43.8946970209945,12757
43.8946970209945,12758
43.8946970209945,12759
43.8946970209945,12760
43.8946970209945,12761
43.8946970209945,12762
43.8946970209945,12763
43.8946970209945,12764
43.8946970209945,12765
43.8946970209945,12766
43.8946970209945,12767
43.8946970209945,12768
43.8946970209945,12769
43.8946970209945,12770
43.8946970209945,12771
43.8946970209945,12772
43.8946970209945,12773
43.8946970209945,12774
43.8946970209945,12775
44.02927835000446,12776
44.02927835000446,12777
44.02927835000446,12778
44.02927835000446,12779
44.02927835000446,12780
44.02927835000446,12781
44.02927835000446,12782
44.02927835000446,12783
44.02927835000446,12784
44.02927835000446,12785
44.02927835000446,12786
44.02927835000446,12787
44.02927835000446,12788
44.02927835000446,12789
44.02927835000446,12790
44.02927835000446,12791
44.02927835000446,12792
44.02927835000446,12793
44.02927835000446,12794
44.02927835000446,12795
44.02927835000446,12796
44.02927835000446,12797
44.02927835000446,12798
44.02927835000446,12799
44.02927835000446,12800
44.02927835000446,12801
44.02927835000446,12802
44.02927835000446,12803
44.02927835000446,12804
44.02927835000446,12805
44.02927835000446,12806
44.02927835000446,12807
44.02927835000446,12808
44.02927835000446,12809
44.02927835000446,12810
44.02927835000446,12811
44.02927835000446,12812
44.02927835000446,12813
44.02927835000446,12814
44.02927835000446,12815
44.02927835000446,12816
44.02927835000446,12817
44.02927835000446,12818
44.02927835000446,12819
44.02927835000446,12820
44.02927835000446,12821
44.02927835000446,12822
44.02927835000446,12823
44.02927835000446,12824
44.02927835000446,12825
44.02927835000446,12826
44.15233737003291,12827
44.15233737003291,12828
44.15233737003291,12829
44.15233737003291,12830
44.15233737003291,12831
44.15233737003291,12832
44.15233737003291,12833
44.15233737003291,12834
44.15233737003291,12835
44.15233737003291,12836
44.15233737003291,12837
44.15233737003291,12838
44.15233737003291,12839
44.15233737003291,12840
44.15233737003291,12841
44.15233737003291,12842
44.15233737003291,12843
44.15233737003291,12844
44.15233737003291,12845
44.15233737003291,12846
44.15233737003291,12847
44.15233737003291,12848
44.15233737003291,12849
44.15233737003291,12850
44.15233737003291,12851
44.15233737003291,12852
44.15233737003291,12853
44.15233737003291,12854
44.15233737003291,12855
44.15233737003291,12856
44.15233737003291,12857
44.15233737003291,12858
44.15233737003291,12859
44.15233737003291,12860
44.15233737003291,12861
44.15233737003291,12862
44.15233737003291,12863
44.15233737003291,12864
44.15233737003291,12865
44.15233737003291,12866
44.15233737003291,12867
44.15233737003291,12868
44.15233737003291,12869
44.15233737003291,12870
44.15233737003291,12871
44.15233737003291,12872
44.15233737003291,12873
44.15233737003291,12874
44.15233737003291,12875
44.15233737003291,12876
44.15233737003291,12877
44.28073721600231,12878
44.28073721600231,12879
44.28073721600231,12880
44.28073721600231,12881
44.28073721600231,12882
44.28073721600231,12883
44.28073721600231,12884
44.28073721600231,12885
44.28073721600231,12886
44.28073721600231,12887
44.28073721600231,12888
44.28073721600231,12889
44.28073721600231,12890
44.28073721600231,12891
44.28073721600231,12892
44.28073721600231,12893
44.28073721600231,12894
44.28073721600231,12895
44.28073721600231,12896
44.28073721600231,12897
44.28073721600231,12898
44.28073721600231,12899
44.28073721600231,12900
44.28073721600231,12901
44.28073721600231,12902
44.28073721600231,12903
44.28073721600231,12904
44.28073721600231,12905
44.28073721600231,12906
44.28073721600231,12907
44.28073721600231,12908
44.28073721600231,12909
44.28073721600231,12910
44.28073721600231,12911
44.28073721600231,12912
44.28073721600231,12913
44.28073721600231,12914
44.28073721600231,12915
44.28073721600231,12916
44.28073721600231,12917
44.28073721600231,12918
44.28073721600231,12919
44.28073721600231,12920
44.28073721600231,12921
44.28073721600231,12922
44.28073721600231,12923
44.28073721600231,12924
44.28073721600231,12925
44.28073721600231,12926
44.28073721600231,12927
44.28073721600231,12928
44.403068510000594,12929
44.403068510000594,12930
44.403068510000594,12931
44.403068510000594,12932
44.403068510000594,12933
44.403068510000594,12934
44.403068510000594,12935
44.403068510000594,12936
44.403068510000594,12937
44.403068510000594,12938
44.403068510000594,12939
44.403068510000594,12940
44.403068510000594,12941
44.403068510000594,12942
44.403068510000594,12943
44.403068510000594,12944
44.403068510000594,12945
44.403068510000594,12946
44.403068510000594,12947
44.403068510000594,12948
44.403068510000594,12949
44.403068510000594,12950
44.403068510000594,12951
44.403068510000594,12952
44.403068510000594,12953
44.403068510000594,12954
44.403068510000594,12955
44.403068510000594,12956
44.403068510000594,12957
44.403068510000594,12958
44.403068510000594,12959
44.403068510000594,12960
44.403068510000594,12961
44.403068510000594,12962
44.403068510000594,12963
44.403068510000594,12964
44.403068510000594,12965
44.403068510000594,12966
44.403068510000594,12967
44.403068510000594,12968
44.403068510000594,12969
44.403068510000594,12970
44.403068510000594,12971
44.403068510000594,12972
44.403068510000594,12973
44.403068510000594,12974
44.403068510000594,12975
44.403068510000594,12976
44.403068510000594,12977
44.403068510000594,12978
44.403068510000594,12979
44.53187795402482,12980
44.53187795402482,12981
44.53187795402482,12982
44.53187795402482,12983
44.53187795402482,12984
44.53187795402482,12985
44.53187795402482,12986
44.53187795402482,12987
44.53187795402482,12988
44.53187795402482,12989
44.53187795402482,12990
44.53187795402482,12991
44.53187795402482,12992
44.53187795402482,12993
44.53187795402482,12994
44.53187795402482,12995
44.53187795402482,12996
44.53187795402482,12997
44.53187795402482,12998
44.53187795402482,12999
44.53187795402482,13000
44.53187795402482,13001
44.53187795402482,13002
44.53187795402482,13003
44.53187795402482,13004
44.53187795402482,13005
44.53187795402482,13006
44.53187795402482,13007
44.53187795402482,13008
44.53187795402482,13009
44.53187795402482,13010
44.53187795402482,13011
44.53187795402482,13012
44.53187795402482,13013
44.53187795402482,13014
44.53187795402482,13015
44.53187795402482,13016
44.53187795402482,13017
44.53187795402482,13018
44.53187795402482,13019
44.53187795402482,13020
44.53187795402482,13021
44.53187795402482,13022
44.53187795402482,13023
44.53187795402482,13024
44.53187795402482,13025
44.53187795402482,13026
44.53187795402482,13027
44.53187795402482,13028
44.53187795402482,13029
44.53187795402482,13030
44.66139647102682,13031
44.66139647102682,13032
44.66139647102682,13033
44.66139647102682,13034
44.66139647102682,13035
44.66139647102682,13036
44.66139647102682,13037
44.66139647102682,13038
44.66139647102682,13039
44.66139647102682,13040
44.66139647102682,13041
44.66139647102682,13042
44.66139647102682,13043
44.66139647102682,13044
44.66139647102682,13045
44.66139647102682,13046
44.66139647102682,13047
44.66139647102682,13048
44.66139647102682,13049
44.66139647102682,13050
44.66139647102682,13051
44.66139647102682,13052
44.66139647102682,13053
44.66139647102682,13054
44.66139647102682,13055
44.66139647102682,13056
44.66139647102682,13057
44.66139647102682,13058
44.66139647102682,13059
44.66139647102682,13060
44.66139647102682,13061
44.66139647102682,13062
44.66139647102682,13063
44.66139647102682,13064
44.66139647102682,13065
44.66139647102682,13066
44.66139647102682,13067
44.66139647102682,13068
44.66139647102682,13069
44.66139647102682,13070
44.66139647102682,13071
44.66139647102682,13072
44.66139647102682,13073
44.66139647102682,13074
44.66139647102682,13075
44.66139647102682,13076
44.66139647102682,13077
44.66139647102682,13078
44.66139647102682,13079
44.66139647102682,13080
44.66139647102682,13081
44.783806768013164,13082
44.783806768013164,13083
44.783806768013164,13084
44.783806768013164,13085
44.783806768013164,13086
44.783806768013164,13087
44.783806768013164,13088
44.783806768013164,13089
44.783806768013164,13090
44.783806768013164,13091
44.783806768013164,13092
44.783806768013164,13093
44.783806768013164,13094
44.783806768013164,13095
44.783806768013164,13096
44.783806768013164,13097
44.783806768013164,13098
44.783806768013164,13099
44.783806768013164,13100
44.783806768013164,13101
44.783806768013164,13102
44.783806768013164,13103
44.783806768013164,13104
44.783806768013164,13105
44.783806768013164,13106
44.783806768013164,13107
44.783806768013164,13108
44.783806768013164,13109
44.783806768013164,13110
44.783806768013164,13111
44.783806768013164,13112
44.783806768013164,13113
44.783806768013164,13114
44.783806768013164,13115
44.783806768013164,13116
44.783806768013164,13117
44.783806768013164,13118
44.783806768013164,13119
44.783806768013164,13120
44.783806768013164,13121
44.783806768013164,13122
44.783806768013164,13123
44.783806768013164,13124
44.783806768013164,13125
44.783806768013164,13126
44.783806768013164,13127
44.783806768013164,13128
44.783806768013164,13129
44.783806768013164,13130
44.783806768013164,13131
44.783806768013164,13132
44.90696137701161,13133
44.90696137701161,13134
44.90696137701161,13135
44.90696137701161,13136
44.90696137701161,13137
44.90696137701161,13138
44.90696137701161,13139
44.90696137701161,13140
44.90696137701161,13141
44.90696137701161,13142
44.90696137701161,13143
44.90696137701161,13144
44.90696137701161,13145
44.90696137701161,13146
44.90696137701161,13147
44.90696137701161,13148
44.90696137701161,13149
44.90696137701161,13150
44.90696137701161,13151
44.90696137701161,13152
44.90696137701161,13153
44.90696137701161,13154
44.90696137701161,13155
44.90696137701161,13156
44.90696137701161,13157
44.90696137701161,13158
44.90696137701161,13159
44.90696137701161,13160
44.90696137701161,13161
44.90696137701161,13162
44.90696137701161,13163
44.90696137701161,13164
44.90696137701161,13165
44.90696137701161,13166
44.90696137701161,13167
44.90696137701161,13168
44.90696137701161,13169
44.90696137701161,13170
44.90696137701161,13171
44.90696137701161,13172
44.90696137701161,13173
44.90696137701161,13174
44.90696137701161,13175
44.90696137701161,13176
44.90696137701161,13177
44.90696137701161,13178
44.90696137701161,13179
44.90696137701161,13180
44.90696137701161,13181
44.90696137701161,13182
44.90696137701161,13183
45.04006081202533,13184
45.04006081202533,13185
45.04006081202533,13186
45.04006081202533,13187
45.04006081202533,13188
45.04006081202533,13189
45.04006081202533,13190
45.04006081202533,13191
45.04006081202533,13192
45.04006081202533,13193
45.04006081202533,13194
45.04006081202533,13195
45.04006081202533,13196
45.04006081202533,13197
45.04006081202533,13198
45.04006081202533,13199
45.04006081202533,13200
45.04006081202533,13201
45.04006081202533,13202
45.04006081202533,13203
45.04006081202533,13204
45.04006081202533,13205
45.04006081202533,13206
45.04006081202533,13207
45.04006081202533,13208
45.04006081202533,13209
45.04006081202533,13210
45.04006081202533,13211
