Batch Id,schedule,cdf
1081,0.5812390008941293,0.40986601705237513
497,0.5813509924337268,0.4104750304506699
1107,0.5816699704155326,0.4110840438489647
815,0.5818099598400295,0.41169305724725946
1038,0.5824620020575821,0.4123020706455542
263,0.5827830173075199,0.41291108404384896
1065,0.5828470457345247,0.41352009744214374
1139,0.5831019952893257,0.41412911084043846
719,0.5832469905726612,0.41473812423873324
1043,0.5840120138600469,0.415347137637028
517,0.5842659738846123,0.4159561510353228
825,0.584474008064717,0.4165651644336175
1080,0.5845100386068225,0.4171741778319123
1169,0.5848169676028192,0.4177831912302071
168,0.5848280270583928,0.41839220462850185
1049,0.5851210444234312,0.4190012180267966
289,0.5856789648532867,0.41961023142509135
762,0.5857529467903078,0.42021924482338613
1083,0.5860139499418437,0.42082825822168085
219,0.5863159894943237,0.42143727161997563
364,0.5865099956281483,0.4220462850182704
359,0.5865869461558759,0.4226552984165652
748,0.5870460299775004,0.4232643118148599
1094,0.5875970236957073,0.4238733252131547
1050,0.587718968745321,0.42448233861144946
776,0.588839000556618,0.42509135200974424
1033,0.5894990172237158,0.42570036540803896
819,0.589962990488857,0.42630937880633374
225,0.590896001085639,0.4269183922046285
1047,0.5919280229136348,0.42752740560292324
616,0.59250503545627,0.428136419001218
1051,0.5925259902141988,0.4287454323995128
615,0.5928289610892534,0.42935444579780757
428,0.5929680191911757,0.4299634591961023
808,0.5929999751970172,0.43057247259439707
1039,0.5941609852015972,0.43118148599269185
438,0.5944320000708103,0.4317904993909866
779,0.5945140146650374,0.43239951278928135
1041,0.5955880042165518,0.4330085261875761
634,0.5956299719400704,0.4336175395858709
633,0.5978119443170726,0.4342265529841656
1045,0.5978129920549691,0.4348355663824604
774,0.5978409899398685,0.4354445797807552
174,0.5979289999231696,0.43605359317904996
480,0.5988510092720389,0.4366626065773447
1102,0.5998679553158581,0.43727161997563946
1072,0.6002510199323297,0.43788063337393424
523,0.6002570153214037,0.438489646772229
652,0.6006130133755505,0.43909866017052374
771,0.6029569776728749,0.4397076735688185
1057,0.6034160032868385,0.4403166869671133
711,0.6035069818608463,0.440925700365408
890,0.604122004006058,0.4415347137637028
621,0.6043700268492103,0.44214372716199757
1196,0.6043780012987554,0.44275274056029235
1100,0.6044579786248505,0.44336175395858707
107,0.6044620531611145,0.44397076735688185
1118,0.6054120021872222,0.4445797807551766
486,0.6055819685570896,0.4451887941534714
1031,0.6059469887986779,0.4457978075517661
1186,0.6066579953767359,0.4464068209500609
1030,0.6067799986340106,0.4470158343483557
852,0.606816029176116,0.4476248477466504
723,0.6069979863241315,0.4482338611449452
287,0.6070659728720784,0.44884287454323996
668,0.6071089883334935,0.44945188794153473
842,0.6072709802538157,0.45006090133982946
118,0.6078080041334033,0.45066991473812423
877,0.6079049780964851,0.451278928136419
959,0.6082649924792349,0.4518879415347138
803,0.6092390394769609,0.4524969549330085
255,0.609651964623481,0.4531059683313033
1040,0.6102430052123964,0.45371498172959807
272,0.610771996434778,0.4543239951278928
1071,0.6113629788160324,0.45493300852618757
866,0.6120880134403706,0.45554202192448234
843,0.6121979677118361,0.4561510353227771
257,0.6123310304246843,0.45676004872107184
927,0.6129330140538514,0.4573690621193666
379,0.6130479741841555,0.4579780755176614
700,0.6135909934528172,0.4585870889159562
475,0.6146440282464027,0.4591961023142509
471,0.6147780222818255,0.4598051157125457
383,0.6147960084490478,0.46041412911084045
858,0.6148249958641827,0.4610231425091352
149,0.6152099813334644,0.46163215590742995
374,0.6152200512588024,0.46224116930572473
925,0.6152410060167313,0.4628501827040195
1005,0.6152850110083818,0.46345919610231423
115,0.6155390292406082,0.464068209500609
708,0.615930010098964,0.4646772228989038
294,0.6160460179671645,0.46528623629719856
705,0.6164480000734329,0.4658952496954933
851,0.6167099927552044,0.46650426309378806
899,0.6167639512568712,0.46711327649208284
718,0.6171090062707663,0.46772228989037756
818,0.6172680296003819,0.46833130328867234
1117,0.6172750145196915,0.4689403166869671
189,0.6172890425659716,0.4695493300852619
1007,0.6174709997139871,0.4701583434835566
919,0.6178710027597845,0.4707673568818514
800,0.6179010379128158,0.4713763702801462
716,0.6181449862197042,0.47198538367844095
855,0.6184629746712744,0.4725943970767357
802,0.6185729871504009,0.47320341047503045
346,0.6188969709910452,0.47381242387332523
733,0.6189339910633862,0.47442143727161995
398,0.6189430132508278,0.47503045066991473
1006,0.6192409782670438,0.4756394640682095
721,0.6193190347403288,0.4762484774665043
311,0.6194240413606167,0.476857490864799
1104,0.6194550078362226,0.4774665042630938
922,0.6197110051289201,0.47807551766138856
907,0.6197140319272876,0.47868453105968334
917,0.6197240436449647,0.47929354445797806
835,0.6197449984028935,0.47990255785627284
821,0.6199569907039404,0.4805115712545676
1034,0.620111997704953,0.48112058465286234
910,0.6202670047059655,0.4817295980511571
985,0.6206349935382605,0.4823386114494519
847,0.6210239953361452,0.48294762484774667
902,0.6210380233824253,0.4835566382460414
1075,0.6213780143298209,0.48416565164433617
57,0.6213889573700726,0.48477466504263095
829,0.6213969900272787,0.4853836784409257
714,0.6216110195964575,0.48599269183922045
726,0.6222119554877281,0.4866017052375152
911,0.6228040438145399,0.48721071863581
999,0.6228970014490187,0.4878197320341047
1074,0.623030005954206,0.4884287454323995
845,0.6232979940250516,0.4890377588306943
812,0.6240810034796596,0.48964677222898906
544,0.6242049857974052,0.4902557856272838
913,0.6242049857974052,0.49086479902557856
729,0.6243889802135527,0.49147381242387334
916,0.624414999037981,0.4920828258221681
838,0.6247460260055959,0.49269183922046283
1022,0.6250190199352801,0.4933008526187576
904,0.6253449828363955,0.4939098660170524
706,0.6253640167415142,0.4945188794153471
903,0.6253989995457232,0.4951278928136419
853,0.6256229826249182,0.49573690621193667
701,0.6257250206544995,0.49634591961023145
920,0.6258260109461844,0.49695493300852617
856,0.626205001026392,0.49756394640682094
923,0.6263100076466799,0.4981729598051157
926,0.6266469717957079,0.4987819732034105
846,0.6266930140554905,0.4993909866017052
991,0.6268409779295325,0.5
541,0.6268959841690958,0.5006090133982948
684,0.6270990124903619,0.5012180267965896
831,0.6271200254559517,0.5018270401948843
308,0.6272519822232425,0.502436053593179
462,0.627328990958631,0.5030450669914738
747,0.627509958576411,0.5036540803897686
731,0.627739995252341,0.5042630937880633
876,0.6280809757299721,0.5048721071863581
752,0.6284029805101454,0.5054811205846529
680,0.6285419804044068,0.5060901339829477
531,0.6285639829002321,0.5066991473812423
859,0.6289280136115849,0.5073081607795371
898,0.6294450140558183,0.5079171741778319
929,0.6297490326687694,0.5085261875761267
836,0.6298390217125416,0.5091352009744214
905,0.6298869848251343,0.5097442143727162
997,0.6298879743553698,0.510353227771011
348,0.6300890236161649,0.5109622411693058
265,0.6304240087047219,0.5115712545676004
860,0.6305010174401104,0.5121802679658952
874,0.6309730233624578,0.51278928136419
61,0.6312379846349359,0.5133982947624848
703,0.6313929916359484,0.5140073081607796
822,0.6315259961411357,0.5146163215590743
728,0.631728966254741,0.5152253349573691
1052,0.6318169762380421,0.5158343483556638
978,0.6318669766187668,0.5164433617539586
656,0.6319149979390204,0.5170523751522533
659,0.6320499815046787,0.5176613885505481
1120,0.6321470136754215,0.5182704019488429
990,0.6321910186670721,0.5188794153471377
811,0.6327499868348241,0.5194884287454324
974,0.6327659939415753,0.5200974421437271
1008,0.6328979507088661,0.5207064555420219
686,0.6330499891191721,0.5213154689403167
439,0.6332580232992768,0.5219244823386114
627,0.6335079669952393,0.5225334957369062
814,0.633750983979553,0.523142509135201
989,0.6338810198940337,0.5237515225334958
678,0.6338960374705493,0.5243605359317906
669,0.6340790423564613,0.5249695493300852
712,0.6341369589790702,0.52557856272838
735,0.6342680426314473,0.5261875761266748
661,0.6342699634842575,0.5267965895249695
658,0.6344309658743441,0.5274056029232643
1015,0.634570955298841,0.5280146163215591
804,0.6350590265356004,0.5286236297198539
794,0.6351780029945076,0.5292326431181485
900,0.6353380158543587,0.5298416565164433
345,0.6354050128720701,0.5304506699147381
1009,0.6355309742502868,0.5310596833130329
1013,0.6357040256261826,0.5316686967113277
666,0.6360529805533588,0.5322777101096224
969,0.636145006865263,0.5328867235079172
879,0.6362900021485984,0.5334957369062119
833,0.6363469874486327,0.5341047503045067
830,0.6363510037772357,0.5347137637028014
810,0.6365329609252512,0.5353227771010962
303,0.6368150352500379,0.535931790499391
806,0.6368530448526144,0.5365408038976858
444,0.6372019997797906,0.5371498172959805
690,0.6372109637595713,0.5377588306942753
740,0.6372879724949598,0.53836784409257
450,0.6372929783537984,0.5389768574908648
424,0.6373130017891526,0.5395858708891595
736,0.6373379728756845,0.5401948842874543
992,0.637418997939676,0.5408038976857491
933,0.6375350058078766,0.5414129110840439
697,0.6377749959938228,0.5420219244823387
979,0.6378639955073595,0.5426309378806333
722,0.6379599799402058,0.5432399512789281
419,0.6379610276781023,0.5438489646772229
698,0.6383799482136965,0.5444579780755177
647,0.6384460139088333,0.5450669914738124
862,0.6385800079442561,0.5456760048721072
681,0.6387710454873741,0.546285018270402
92,0.6389939808286726,0.5468940316686967
689,0.6389950285665691,0.5475030450669914
221,0.63905498245731,0.5481120584652862
685,0.6392020150087774,0.548721071863581
679,0.6392729701474309,0.5493300852618758
807,0.639439036604017,0.5499390986601705
664,0.6397810066118836,0.5505481120584653
980,0.6398189580067992,0.5511571254567601
717,0.6398590048775077,0.5517661388550548
754,0.6399959675036371,0.5523751522533495
786,0.6401019636541605,0.5529841656516443
449,0.6401340360753238,0.5535931790499391
695,0.6401620339602232,0.5542021924482339
741,0.6402729777619243,0.5548112058465287
839,0.6403650040738285,0.5554202192448234
124,0.6403860170394182,0.5560292326431181
1001,0.6404250161722302,0.5566382460414129
653,0.6404300220310688,0.5572472594397077
431,0.6404350278899074,0.5578562728380024
795,0.6405069725587964,0.5584652862362972
791,0.6405339809134603,0.559074299634592
418,0.6405500462278724,0.5596833130328868
887,0.6406860193237662,0.5602923264311814
1014,0.6407600012607872,0.5609013398294762
691,0.6407629698514938,0.561510353227771
709,0.6410890491679311,0.5621193666260658
459,0.6410999922081828,0.5627283800243605
625,0.6411219947040081,0.5633373934226553
981,0.6412120419554412,0.5639464068209501
637,0.6412580260075629,0.5645554202192449
784,0.6415179814212024,0.5651644336175395
755,0.6415299721993506,0.5657734470158343
768,0.6417150143533945,0.5663824604141291
493,0.6421070429496467,0.5669914738124239
954,0.6421550060622394,0.5676004872107187
624,0.6425079773180187,0.5682095006090134
699,0.6426300387829542,0.5688185140073082
713,0.6426559993997216,0.5694275274056029
738,0.6428359774872661,0.5700365408038977
610,0.642903964035213,0.5706455542021924
420,0.6429109489545226,0.5712545676004872
908,0.6432519876398146,0.571863580998782
452,0.6435289978981018,0.5724725943970768
675,0.6435960531234741,0.5730816077953715
694,0.6436380208469927,0.5736906211936662
725,0.6437550182454288,0.574299634591961
1004,0.6439070566557348,0.5749086479902558
436,0.643947976641357,0.5755176613885505
988,0.6440290017053485,0.5761266747868453
994,0.6440459983423352,0.5767356881851401
577,0.6443950114771724,0.5773447015834349
641,0.6444550235755742,0.5779537149817296
427,0.6444579921662807,0.5785627283800243
809,0.644473999273032,0.5791717417783191
961,0.6445729522965848,0.5797807551766139
676,0.6447089836001396,0.5803897685749086
993,0.6453469977714121,0.5809987819732034
1016,0.6453669629991055,0.5816077953714982
932,0.645406951662153,0.582216808769793
654,0.6455859984271228,0.5828258221680876
744,0.6456529954448342,0.5834348355663824
767,0.6456570117734373,0.5840438489646772
285,0.6457219715230167,0.584652862362972
971,0.6458330317400396,0.5852618757612668
601,0.6458520074374974,0.5858708891595615
935,0.6459249998442829,0.5864799025578563
672,0.6459280266426504,0.587088915956151
769,0.6459770374931395,0.5876979293544458
443,0.6460709846578538,0.5883069427527405
975,0.6462240125983953,0.5889159561510353
798,0.6464290199801326,0.5895249695493301
789,0.6464429898187518,0.5901339829476249
457,0.6464560283347964,0.5907429963459196
1003,0.6464620237238705,0.5913520097442144
626,0.6467970088124275,0.5919610231425091
442,0.6470360094681382,0.5925700365408039
665,0.6470860098488629,0.5931790499390986
966,0.6472370005212724,0.5937880633373934
510,0.6474020192399621,0.5943970767356882
451,0.6478760042227805,0.595006090133983
995,0.6479310104623437,0.5956151035322778
882,0.6481629679910839,0.5962241169305724
878,0.6482030148617923,0.5968331303288672
824,0.6482320022769272,0.597442143727162
770,0.6483110482804477,0.5980511571254568
1010,0.6484290352091193,0.5986601705237515
1126,0.6487320060841739,0.5992691839220463
417,0.6487849750556052,0.5998781973203411
181,0.6488080252893269,0.6004872107186358
894,0.6490409723483026,0.6010962241169305
1078,0.6495169945992529,0.6017052375152253
871,0.6496029673144221,0.6023142509135201
820,0.649705994874239,0.6029232643118149
1077,0.6502919713966548,0.6035322777101096
996,0.6503189797513187,0.6041412911084044
411,0.6503210170194507,0.6047503045066992
760,0.6503629847429693,0.6053593179049939
529,0.6506009958684444,0.6059683313032886
1025,0.650721020065248,0.6065773447015834
875,0.6507599609903991,0.6071863580998782
986,0.6507699727080762,0.607795371498173
319,0.6510820239782333,0.6084043848964678
147,0.6514590349979699,0.6090133982947625
967,0.6517639849334955,0.6096224116930572
893,0.6520699826069176,0.610231425091352
792,0.6523019983433187,0.6108404384896468
571,0.6523909978568554,0.6114494518879415
977,0.6525780190713704,0.6120584652862363
702,0.652769987937063,0.6126674786845311
761,0.6529850070364773,0.6132764920828259
266,0.6537860026583076,0.6138855054811205
425,0.653789029456675,0.6144945188794153
632,0.6537979934364557,0.6151035322777101
888,0.6539220339618623,0.6157125456760049
790,0.6541439797729254,0.6163215590742996
496,0.6543679628521204,0.6169305724725944
1096,0.6549570243805647,0.6175395858708892
667,0.655048992484808,0.618148599269184
421,0.6550519610755146,0.6187576126674786
983,0.6551459664478898,0.6193666260657734
487,0.6551569676958025,0.6199756394640682
1012,0.655172043479979,0.620584652862363
745,0.6553760031238198,0.6211936662606578
692,0.655465992167592,0.6218026796589525
763,0.6555040017701685,0.6224116930572473
441,0.6555479485541582,0.623020706455542
758,0.6555700092576444,0.6236297198538368
614,0.6558989989571273,0.6242387332521315
466,0.6559460307471454,0.6248477466504263
104,0.6564549985341728,0.6254567600487211
648,0.6566619849763811,0.6260657734470159
1027,0.6570630357600749,0.6266747868453106
817,0.6572980200871825,0.6272838002436053
506,0.6575160077773035,0.6278928136419001
410,0.6575879524461925,0.6285018270401949
650,0.657925964333117,0.6291108404384896
753,0.6582660134881735,0.6297198538367844
823,0.6584079819731414,0.6303288672350792
568,0.6584940128959715,0.630937880633374
518,0.6585749797523022,0.6315468940316687
938,0.658604025375098,0.6321559074299634
885,0.6586300441995263,0.6327649208282582
749,0.6586340023204684,0.633373934226553
657,0.6587759708054364,0.6339829476248477
891,0.6588469841517508,0.6345919610231425
998,0.6591900018975139,0.6352009744214373
828,0.6593069992959499,0.6358099878197321
984,0.6593270227313042,0.6364190012180267
361,0.6594780134037137,0.6370280146163215
585,0.6595589802600443,0.6376370280146163
651,0.6597719620913267,0.6382460414129111
827,0.6598019972443581,0.6388550548112059
570,0.6603329675272107,0.6394640682095006
630,0.6603790097869933,0.6400730816077954
595,0.6605880334973335,0.6406820950060901
645,0.6606910028494895,0.6412911084043849
527,0.661063997540623,0.6419001218026796
783,0.661102996673435,0.6425091352009744
413,0.661222031340003,0.6431181485992692
405,0.6616589962504804,0.643727161997564
912,0.6617019535042346,0.6443361753958587
415,0.6617099861614406,0.6449451887941535
399,0.6617860053665936,0.6455542021924482
550,0.661818019580096,0.646163215590743
435,0.6618470069952309,0.6467722289890377
1020,0.6620869971811771,0.6473812423873325
914,0.6622110377065837,0.6479902557856273
584,0.6622429937124252,0.6485992691839221
252,0.6624700035899878,0.6492082825822169
674,0.6624929956160486,0.6498172959805115
765,0.6625769892707467,0.6504263093788063
594,0.6627569673582911,0.6510353227771011
619,0.6629920098930597,0.6516443361753959
872,0.6632560398429632,0.6522533495736906
501,0.6633610464632511,0.6528623629719854
962,0.6634939927607775,0.6534713763702802
972,0.6640549981966615,0.6540803897685749
562,0.6644009845331311,0.6546894031668696
125,0.6655180477537215,0.6552984165651644
408,0.6658610072918236,0.6559074299634592
434,0.6658709608018398,0.656516443361754
618,0.6659550126641989,0.6571254567600487
222,0.6662780069746077,0.6577344701583435
547,0.666378007736057,0.6583434835566383
781,0.6666789995506406,0.658952496954933
1032,0.6667199777439237,0.6595615103532277
756,0.6667969864793122,0.6601705237515225
947,0.6670790025964379,0.6607795371498173
512,0.6670880247838795,0.6613885505481121
378,0.6673739990219474,0.6619975639464069
673,0.6675640470348299,0.6626065773447016
892,0.6678940262645483,0.6632155907429963
693,0.667946005705744,0.6638246041412911
495,0.6682770326733589,0.6644336175395859
617,0.6684469990432262,0.6650426309378806
683,0.6684869877062738,0.6656516443361754
612,0.6687539862468839,0.6662606577344702
175,0.6688850116916001,0.666869671132765
629,0.6689029978588223,0.6674786845310596
772,0.6689170259051025,0.6680876979293544
782,0.668991997372359,0.6686967113276492
479,0.6690340233035386,0.669305724725944
687,0.6690559675917029,0.6699147381242387
505,0.6691140006296337,0.6705237515225335
896,0.6693319883197546,0.6711327649208283
608,0.6693510222248733,0.6717417783191231
472,0.6696099881082773,0.6723507917174177
446,0.6701710517518222,0.6729598051157125
578,0.6701899692416191,0.6735688185140073
644,0.6702659884467721,0.6741778319123021
915,0.6704439874738455,0.6747868453105969
953,0.6710259476676583,0.6753958587088916
488,0.6712760077789426,0.6760048721071864
404,0.6715880008414388,0.6766138855054811
437,0.6717999931424856,0.6772228989037758
394,0.6718770018778741,0.6778319123020706
46,0.6719159428030252,0.6784409257003654
66,0.6719760131090879,0.6790499390986602
663,0.6720139645040035,0.679658952496955
946,0.6720860255882144,0.6802679658952497
958,0.6721040117554367,0.6808769792935444
606,0.6721560494042933,0.6814859926918392
970,0.6721660029143095,0.682095006090134
649,0.6723800324834883,0.6827040194884287
509,0.672430032864213,0.6833130328867235
628,0.6724720005877316,0.6839220462850183
569,0.6725619896315038,0.6845310596833131
403,0.6726069841533899,0.6851400730816078
603,0.6728669977746904,0.6857490864799025
491,0.672904949169606,0.6863580998781973
312,0.6729279994033277,0.6869671132764921
498,0.6733339978381991,0.6875761266747868
942,0.6735780043527484,0.6881851400730816
542,0.6736280047334731,0.6887941534713764
555,0.673691974952817,0.6894031668696712
581,0.673845992423594,0.6900121802679658
957,0.6739139789715409,0.6906211936662606
368,0.6740399985574186,0.6912302070645554
715,0.6741380202583969,0.6918392204628502
960,0.6741659599356353,0.692448233861145
937,0.6741920369677246,0.6930572472594397
456,0.6745639839209616,0.6936662606577345
504,0.6747670122422278,0.6942752740560292
484,0.6752900080755353,0.694884287454324
164,0.6755510112270713,0.6954933008526187
65,0.6755919894203544,0.6961023142509135
636,0.6759820389561355,0.6967113276492083
537,0.6759869866073132,0.6973203410475031
97,0.676013994961977,0.6979293544457978
1449,0.676124996971339,0.6985383678440926
609,0.6768120219931006,0.6991473812423873
671,0.6768120219931006,0.6997563946406821
416,0.6771779735572636,0.7003654080389768
275,0.6771800108253956,0.7009744214372716
662,0.6772360065951943,0.7015834348355664
785,0.6772539927624166,0.7021924482338612
583,0.67814503563568,0.702801461632156
351,0.6783410208299756,0.7034104750304506
682,0.6783700082451105,0.7040194884287454
371,0.6783779826946557,0.7046285018270402
499,0.6784659926779568,0.705237515225335
432,0.6785789737477899,0.7058465286236297
943,0.6787599995732307,0.7064555420219245
502,0.6788040045648813,0.7070645554202193
720,0.6789210019633174,0.707673568818514
556,0.6792269996367395,0.7082825822168087
596,0.6793659995310009,0.7088915956151035
604,0.6797490059398115,0.7095006090133983
560,0.6799799739383161,0.7101096224116931
1002,0.6801850395277143,0.7107186358099878
423,0.6803839933127165,0.7113276492082826
844,0.680384982842952,0.7119366626065774
1029,0.6804840522818267,0.7125456760048721
956,0.6809289916418493,0.7131546894031668
511,0.6810619961470366,0.7137637028014616
300,0.6814230000600219,0.7143727161997564
334,0.681798963341862,0.7149817295980512
564,0.6818579859100282,0.715590742996346
605,0.6818670080974698,0.7161997563946407
592,0.6821760325692594,0.7168087697929354
597,0.6823239964433014,0.7174177831912302
426,0.6824760348536074,0.718026796589525
780,0.6828699843026698,0.7186358099878197
813,0.6828730111010373,0.7192448233861145
389,0.6829210324212909,0.7198538367844093
572,0.6831149803474545,0.7204628501827041
514,0.6835260428488255,0.7210718635809987
635,0.6837389664724469,0.7216808769792935
69,0.683781981933862,0.7222898903775883
539,0.6838040426373482,0.7228989037758831
318,0.683816964738071,0.7235079171741778
71,0.6838379777036607,0.7241169305724726
520,0.6838520057499409,0.7247259439707674
380,0.6840829737484455,0.7253349573690622
566,0.6841109716333449,0.7259439707673568
376,0.6842110306024551,0.7265529841656516
1270,0.6843729643151164,0.7271619975639464
342,0.6849369965493679,0.7277710109622412
837,0.6849410128779709,0.728380024360536
778,0.6851469515822828,0.7289890377588307
884,0.685166975017637,0.7295980511571255
292,0.6851750076748431,0.7302070645554202
365,0.6851819925941527,0.730816077953715
267,0.6855580140836537,0.7314250913520097
554,0.6856459658592939,0.7320341047503045
470,0.6858609849587083,0.7326431181485993
563,0.6863200105726719,0.7332521315468941
485,0.6863669841550291,0.7338611449451888
968,0.6864999886602163,0.7344701583434835
743,0.6867109914310277,0.7350791717417783
70,0.6867649499326944,0.7356881851400731
850,0.6868159980513155,0.7362971985383678
607,0.6870070355944335,0.7369062119366626
382,0.6876930128782988,0.7375152253349574
1023,0.6877800333313644,0.7381242387332522
397,0.6881730514578521,0.738733252131547
945,0.6882500019855797,0.7393422655298416
293,0.6883729947730899,0.7399512789281364
1000,0.6884700269438326,0.7405602923264312
386,0.6886859773658216,0.741169305724726
587,0.6887380150146782,0.7417783191230207
372,0.6891799857839942,0.7423873325213155
582,0.6892100209370255,0.7429963459196103
951,0.6892149685882032,0.743605359317905
315,0.6895450060255826,0.7442143727161997
540,0.689616019371897,0.7448233861144945
338,0.6896730046719313,0.7454323995127893
323,0.6896820268593729,0.7460414129110841
869,0.6897809798829257,0.7466504263093788
868,0.689838023390621,0.7472594397076736
558,0.6898639840073884,0.7478684531059683
329,0.6898879655636847,0.7484774665042631
602,0.6899890140630305,0.7490864799025578
521,0.6901139859110117,0.7496954933008526
987,0.6901260348968208,0.7503045066991474
309,0.6906760390847921,0.7509135200974422
1028,0.6909609655849636,0.7515225334957369
586,0.6909639923833311,0.7521315468940317
553,0.6910410011187196,0.7527405602923264
136,0.6911890232004225,0.7533495736906212
347,0.6914919940754771,0.7539585870889159
796,0.6914950208738446,0.7545676004872107
400,0.691634020768106,0.7551766138855055
337,0.6916999700479209,0.7557856272838003
557,0.6917649880051613,0.756394640682095
551,0.6919040461070836,0.7570036540803897
320,0.6919699953868985,0.7576126674786845
534,0.6924450281076133,0.7582216808769793
474,0.6927489885129035,0.758830694275274
354,0.69305399665609,0.7594397076735688
357,0.6931110401637852,0.7600487210718636
638,0.6931520183570683,0.7606577344701584
944,0.6931920070201159,0.761266747868453
344,0.6937049911357462,0.7618757612667478
799,0.6937049911357462,0.7624847746650426
373,0.6943040061742067,0.7630937880633374
955,0.694321992341429,0.7637028014616322
156,0.6945650093257427,0.7643118148599269
391,0.6946499925106764,0.7649208282582217
631,0.6946600042283535,0.7655298416565165
74,0.6947399815544486,0.7661388550548112
481,0.69480697857216,0.7667478684531059
322,0.6948949885554612,0.7673568818514007
1435,0.6953079719096422,0.7679658952496955
750,0.6955880089662969,0.7685749086479903
476,0.6959229940548539,0.769183922046285
213,0.6961769540794194,0.7697929354445798
490,0.6962919724173844,0.7704019488428745
482,0.6963650230318308,0.7710109622411693
528,0.6965699722059071,0.771619975639464
207,0.6967199733480811,0.7722289890377588
707,0.6970250396989286,0.7728380024360536
325,0.6975129945203662,0.7734470158343484
881,0.6975320284254849,0.7740560292326432
327,0.6978479796089232,0.7746650426309378
340,0.6980550242587924,0.7752740560292326
369,0.6983820348978043,0.7758830694275274
94,0.6984189967624843,0.7764920828258222
532,0.6985109648667276,0.7771010962241169
964,0.6985170184634626,0.7777101096224117
356,0.698660034686327,0.7783191230207065
281,0.6989389657974243,0.7789281364190013
739,0.6991139962337911,0.7795371498172959
599,0.6995709845796227,0.7801461632155907
328,0.6995919975452125,0.7807551766138855
72,0.699852011166513,0.7813641900121803
52,0.6999390316195786,0.781973203410475
314,0.7000589976087213,0.7825822168087698
593,0.7001230260357261,0.7831912302070646
276,0.7010420085862279,0.7838002436053593
188,0.701050041243434,0.784409257003654
313,0.7011319976300001,0.7850182704019488
402,0.7011370034888387,0.7856272838002436
353,0.7011789712123573,0.7862362971985384
461,0.7013159920461476,0.7868453105968332
500,0.7014109869487584,0.7874543239951279
253,0.7017950410954654,0.7880633373934226
620,0.7021380006335676,0.7886723507917174
260,0.7021810160949826,0.7892813641900122
773,0.7022880017757416,0.7898903775883069
889,0.7026690291240811,0.7904993909866017
330,0.7027140236459672,0.7911084043848965
231,0.7028310210444033,0.7917174177831913
381,0.7029009866528213,0.792326431181486
941,0.7029600092209876,0.7929354445797807
909,0.7030779961496592,0.7935444579780755
535,0.7031100103631616,0.7941534713763703
1130,0.7031760178506374,0.794762484774665
317,0.7031969726085663,0.7953714981729598
385,0.703661993611604,0.7959805115712546
352,0.7037169998511672,0.7965895249695494
295,0.704707985278219,0.797198538367844
230,0.7047239923849702,0.7978075517661388
370,0.7048930274322629,0.7984165651644336
78,0.7051300490275025,0.7990255785627284
445,0.7053609588183463,0.7996345919610232
264,0.7054790039546788,0.8002436053593179
513,0.7057919865474105,0.8008526187576127
355,0.7058900082483888,0.8014616321559074
242,0.7060869829729199,0.8020706455542022
209,0.7063899538479745,0.8026796589524969
591,0.706460967194289,0.8032886723507917
1640,0.7064659730531275,0.8038976857490865
696,0.7065149839036167,0.8045066991473813
805,0.7070109713822603,0.805115712545676
492,0.7071179570630193,0.8057247259439708
478,0.7073719752952456,0.8063337393422655
350,0.7074470049701631,0.8069427527405603
826,0.707517028786242,0.807551766138855
324,0.7084039971232414,0.8081607795371498
939,0.7085870020091534,0.8087697929354446
469,0.7090640137903392,0.8093788063337394
1021,0.7091949810273945,0.8099878197320342
453,0.7093269960023463,0.8105968331303288
262,0.7094350294210017,0.8112058465286236
279,0.7094989996403456,0.8118148599269184
949,0.7099159993231297,0.8124238733252132
304,0.7100760121829808,0.8130328867235079
906,0.710170017555356,0.8136419001218027
142,0.7104009855538607,0.8142509135200975
787,0.7104739779606462,0.8148599269183922
363,0.711772998329252,0.8154689403166869
331,0.7123620016500354,0.8160779537149817
545,0.712523004040122,0.8166869671132765
259,0.7127869757823646,0.8172959805115713
788,0.7128079887479544,0.817904993909866
187,0.7129429723136127,0.8185140073081608
79,0.7131819729693234,0.8191230207064556
759,0.7133929757401347,0.8197320341047503
494,0.7135660271160305,0.820341047503045
559,0.713718996848911,0.8209500609013398
245,0.7138079963624477,0.8215590742996346
299,0.7138090441003442,0.8221680876979294
251,0.7141819805838168,0.8227771010962242
401,0.7143389666453004,0.8233861144945189
91,0.71464799111709,0.8239951278928136
291,0.7151950267143548,0.8246041412911084
173,0.7154930499382317,0.8252131546894031
305,0.7156300125643611,0.8258221680876979
60,0.7168130250647664,0.8264311814859927
677,0.7169250166043639,0.8270401948842875
639,0.7173290359787643,0.8276492082825823
473,0.7174060447141528,0.8282582216808769
384,0.7175430073402822,0.8288672350791717
89,0.7178210071288049,0.8294762484774665
307,0.7179499953053892,0.8300852618757613
538,0.7183870184235275,0.830694275274056
751,0.7185499998740852,0.8313032886723508
339,0.7187660085037351,0.8319123020706456
239,0.7191429613158107,0.8325213154689404
247,0.7193419733084738,0.833130328867235
590,0.7194440113380551,0.8337393422655298
232,0.7194469799287617,0.8343483556638246
321,0.7194739882834256,0.8349573690621194
336,0.7196249789558351,0.8355663824604141
85,0.7196269580163062,0.8361753958587089
93,0.7199820247478783,0.8367844092570037
549,0.7200970430858433,0.8373934226552984
