Batch Id,model_execution_e2e,cdf
958,97.88036701502278,0.43057247259439707
476,97.89076796732843,0.43118148599269185
657,97.89228800218552,0.4317904993909866
1185,97.89464203640819,0.43239951278928135
594,97.91772399330512,0.4330085261875761
1094,97.93938702205196,0.4336175395858709
1006,97.94460603734478,0.4342265529841656
558,97.9502679547295,0.4348355663824604
717,97.95089502586052,0.4354445797807552
511,97.96260803705081,0.43605359317904996
605,97.96656999969855,0.4366626065773447
485,97.97453897772357,0.43727161997563946
507,97.97937399707735,0.43788063337393424
685,97.98833396052942,0.438489646772229
1115,97.99389902036637,0.43909866017052374
763,98.00439595710486,0.4397076735688185
713,98.0119879823178,0.4403166869671133
1087,98.01209799479693,0.440925700365408
788,98.02696999395266,0.4415347137637028
417,98.03679096512496,0.44214372716199757
755,98.03707199171185,0.44275274056029235
111,98.04717998486012,0.44336175395858707
442,98.06048503378406,0.44397076735688185
791,98.06501097045839,0.4445797807551766
589,98.06835901690647,0.4451887941534714
844,98.06868300074711,0.4457978075517661
628,98.07899699080735,0.4464068209500609
888,98.08910399442539,0.4470158343483557
823,98.09413104085252,0.4476248477466504
362,98.09900802792981,0.4482338611449452
353,98.10798004036769,0.44884287454323996
555,98.11576502397656,0.44945188794153473
837,98.11984398402274,0.45006090133982946
991,98.12274802243337,0.45066991473812423
508,98.12540101120248,0.451278928136419
1064,98.1286020250991,0.4518879415347138
976,98.13192702131346,0.4524969549330085
562,98.13354699872434,0.4531059683313033
480,98.14406099030748,0.45371498172959807
723,98.14612101763487,0.4543239951278928
277,98.15810498548672,0.45493300852618757
672,98.15882699331269,0.45554202192448234
1142,98.16901298472658,0.4561510353227771
491,98.17940404172987,0.45676004872107184
297,98.17975602345541,0.4573690621193666
365,98.20047003449872,0.4579780755176614
660,98.20313402451575,0.4585870889159562
432,98.20652398047969,0.4591961023142509
689,98.22826203890145,0.4598051157125457
386,98.23156200582162,0.46041412911084045
443,98.2506459695287,0.4610231425091352
726,98.2526300358586,0.46163215590742995
921,98.26151200104505,0.46224116930572473
1034,98.27373101143166,0.4628501827040195
603,98.27507997397333,0.46345919610231423
673,98.28062902670354,0.464068209500609
397,98.28336501959711,0.4646772228989038
633,98.29536703182384,0.46528623629719856
879,98.31393201602623,0.4658952496954933
663,98.31424296135083,0.46650426309378806
509,98.31583400955424,0.46711327649208284
666,98.32325601018965,0.46772228989037756
421,98.32702501444146,0.46833130328867234
317,98.32747804466635,0.4689403166869671
636,98.32855401327834,0.4695493300852619
881,98.34893501829356,0.4701583434835566
629,98.35582599043846,0.4707673568818514
597,98.35736500099301,0.4713763702801462
784,98.36707497015595,0.47198538367844095
610,98.36989303585142,0.4725943970767357
267,98.376928945072,0.47320341047503045
702,98.37969299405813,0.47381242387332523
665,98.38792402297258,0.47442143727161995
912,98.39481697417796,0.47503045066991473
415,98.4057069872506,0.4756394640682095
748,98.405939002987,0.4762484774665043
113,98.41420198790729,0.476857490864799
822,98.42288901563734,0.4774665042630938
887,98.43278396874666,0.47807551766138856
519,98.44155196333304,0.47868453105968334
414,98.44497102312744,0.47929354445797806
758,98.45406096428633,0.47990255785627284
270,98.47025602357462,0.4805115712545676
680,98.48074096953496,0.48112058465286234
893,98.48605998558924,0.4817295980511571
1037,98.4906000085175,0.4823386114494519
227,98.49126701010391,0.48294762484774667
652,98.50083902711049,0.4835566382460414
892,98.50214695325121,0.48416565164433617
1052,98.5301699838601,0.48477466504263095
904,98.53707597358152,0.4853836784409257
753,98.5463610268198,0.48599269183922045
368,98.55777298798785,0.4866017052375152
920,98.5649200156331,0.48721071863581
374,98.58226001961157,0.4878197320341047
126,98.60433300491422,0.4884287454323995
1112,98.61065400764346,0.4890377588306943
642,98.61437696963549,0.48964677222898906
691,98.61457603983581,0.4902557856272838
712,98.62005600007251,0.49086479902557856
639,98.63643196877092,0.49147381242387334
489,98.65161497145891,0.4920828258221681
232,98.65644801175222,0.49269183922046283
1124,98.65768498275429,0.4933008526187576
894,98.66253699874505,0.4939098660170524
759,98.67313498398289,0.4945188794153471
154,98.67615200346336,0.4951278928136419
371,98.69380702730268,0.49573690621193667
659,98.69393304688856,0.49634591961023145
493,98.69510197313502,0.49695493300852617
420,98.71261403895915,0.49756394640682094
183,98.7190289888531,0.4981729598051157
804,98.73474098276347,0.4987819732034105
283,98.73675199924037,0.4993909866017052
1035,98.73906400753185,0.5
787,98.7431820249185,0.5006090133982948
486,98.74566795770079,0.5012180267965896
201,98.7501879571937,0.5018270401948843
295,98.76042103860527,0.502436053593179
862,98.76611002255231,0.5030450669914738
655,98.76863699173555,0.5036540803897686
684,98.77601999323815,0.5042630937880633
1247,98.77799195237458,0.5048721071863581
459,98.78113894956186,0.5054811205846529
640,98.78205897985026,0.5060901339829477
785,98.79347897367552,0.5066991473812423
1133,98.80095301195979,0.5073081607795371
722,98.80575799616054,0.5079171741778319
1061,98.8284740014933,0.5085261875761267
612,98.83169899694622,0.5091352009744214
400,98.83493900997564,0.5097442143727162
208,98.83708303095773,0.510353227771011
814,98.83904398884624,0.5109622411693058
678,98.86082599405199,0.5115712545676004
756,98.86917698895559,0.5121802679658952
124,98.87158399214968,0.51278928136419
699,98.8868290442042,0.5133982947624848
1148,98.88950298773125,0.5140073081607796
1076,98.89056597603485,0.5146163215590743
654,98.89219695469365,0.5152253349573691
149,98.91039202921093,0.5158343483556638
751,98.92580501036718,0.5164433617539586
1106,98.9281180081889,0.5170523751522533
585,98.92883099382743,0.5176613885505481
897,98.9375920034945,0.5182704019488429
540,98.94199599511921,0.5188794153471377
860,98.95633300766349,0.5194884287454324
477,98.95805903943256,0.5200974421437271
148,98.96672499598935,0.5207064555420219
204,98.97593304049224,0.5213154689403167
176,98.9775019697845,0.5219244823386114
566,99.00781401665881,0.5225334957369062
811,99.00962997926399,0.523142509135201
799,99.01221701875329,0.5237515225334958
237,99.01810600422323,0.5243605359317906
994,99.01859099045396,0.5249695493300852
1097,99.02254497865215,0.52557856272838
205,99.0282220300287,0.5261875761266748
855,99.0450230310671,0.5267965895249695
435,99.05172901926562,0.5274056029232643
882,99.05627300031483,0.5280146163215591
95,99.06576498178765,0.5286236297198539
1029,99.06819299794734,0.5292326431181485
839,99.08463899046183,0.5298416565164433
709,99.09823897760361,0.5304506699147381
496,99.11564999492839,0.5310596833130329
832,99.12882803473622,0.5316686967113277
218,99.14647898403928,0.5322777101096224
778,99.15387601358816,0.5328867235079172
871,99.15403998456895,0.5334957369062119
1047,99.16414797771722,0.5341047503045067
797,99.1647940245457,0.5347137637028014
553,99.16855301707983,0.5353227771010962
178,99.17091799434274,0.535931790499391
1135,99.17705500265583,0.5365408038976858
390,99.1880230139941,0.5371498172959805
743,99.19965703738853,0.5377588306942753
813,99.20485405018553,0.53836784409257
1113,99.20548798982054,0.5389768574908648
662,99.20872404472902,0.5395858708891595
718,99.21557595953345,0.5401948842874543
711,99.22190697398037,0.5408038976857491
919,99.23074301332235,0.5414129110840439
914,99.23532500397414,0.5420219244823387
618,99.2360039963387,0.5426309378806333
436,99.24244898138568,0.5432399512789281
388,99.250677973032,0.5438489646772229
437,99.26129196537659,0.5444579780755177
668,99.26641802303493,0.5450669914738124
192,99.26716302288696,0.5456760048721072
796,99.27110595162958,0.546285018270402
320,99.27220101235434,0.5468940316686967
687,99.27750303177163,0.5475030450669914
1118,99.28167500765994,0.5481120584652862
1228,99.30441400501877,0.548721071863581
858,99.30828696815297,0.5493300852618758
885,99.31523003615439,0.5499390986601705
536,99.32633303105831,0.5505481120584653
724,99.32832105550915,0.5511571254567601
385,99.32841104455292,0.5517661388550548
955,99.35867897002026,0.5523751522533495
1055,99.35983998002484,0.5529841656516443
242,99.36325595481321,0.5535931790499391
534,99.37546699075028,0.5542021924482339
229,99.38673803117126,0.5548112058465287
532,99.3940369808115,0.5554202192448234
254,99.39482499612495,0.5560292326431181
248,99.39559496706352,0.5566382460414129
997,99.40834395820275,0.5572472594397077
1028,99.41691299900413,0.5578562728380024
359,99.41841196268797,0.5584652862362972
221,99.42997398320585,0.559074299634592
817,99.43160397233441,0.5596833130328868
165,99.4333770358935,0.5602923264311814
498,99.44383299443871,0.5609013398294762
901,99.44405796704814,0.561510353227771
815,99.44484697189182,0.5621193666260658
675,99.45649397559464,0.5627283800243605
542,99.46673200465739,0.5633373934226553
355,99.47245195508003,0.5639464068209501
547,99.49471498839557,0.5645554202192449
810,99.50055595254526,0.5651644336175395
174,99.51106301741675,0.5657734470158343
193,99.51931703835726,0.5663824604141291
483,99.52763700857759,0.5669914738124239
1067,99.52781401807442,0.5676004872107187
877,99.52835697913542,0.5682095006090134
564,99.53008696902543,0.5688185140073082
135,99.53897201921791,0.5694275274056029
1050,99.55950797302648,0.5700365408038977
703,99.55962997628376,0.5706455542021924
661,99.5661030174233,0.5712545676004872
974,99.57908000797033,0.571863580998782
900,99.58518197527155,0.5724725943970768
202,99.59614102263004,0.5730816077953715
563,99.60935398703441,0.5736906211936662
798,99.61650701006874,0.574299634591961
391,99.62315298616886,0.5749086479902558
1070,99.62711000116542,0.5755176613885505
1092,99.62811501463875,0.5761266747868453
530,99.6368289925158,0.5767356881851401
166,99.64930295245722,0.5773447015834349
155,99.65298103634268,0.5779537149817296
856,99.65377900516614,0.5785627283800243
831,99.66549498494714,0.5791717417783191
216,99.75899901473895,0.5797807551766139
792,99.77294300915673,0.5803897685749086
302,99.80287397047505,0.5809987819732034
845,99.80504802661017,0.5816077953714982
239,99.81079999124631,0.582216808769793
742,99.81339599471539,0.5828258221680876
184,99.81592296389863,0.5834348355663824
117,99.81800604145974,0.5840438489646772
909,99.82062701601535,0.584652862362972
1027,99.82388897333294,0.5852618757612668
533,99.8589220107533,0.5858708891595615
573,99.85962498467416,0.5864799025578563
403,99.86975498031825,0.587088915956151
1239,99.87336001358926,0.5876979293544458
821,99.87781499512494,0.5883069427527405
427,99.91673502372578,0.5889159561510353
710,99.91993400035426,0.5895249695493301
411,99.92151497863233,0.5901339829476249
214,99.92951399181038,0.5907429963459196
256,99.94027100037783,0.5913520097442144
296,99.96694995788857,0.5919610231425091
475,99.9750189948827,0.5925700365408039
382,99.9853810062632,0.5931790499390986
257,100.01684696180746,0.5937880633373934
245,100.0252909725532,0.5943970767356882
153,100.03113700076938,0.595006090133983
145,100.05978000117466,0.5956151035322778
671,100.0632870127447,0.5962241169305724
383,100.06848501507193,0.5968331303288672
445,100.08108301553875,0.597442143727162
1116,100.08487699087709,0.5980511571254568
588,100.09823803557083,0.5986601705237515
233,100.12097895378247,0.5992691839220463
1107,100.13198503293097,0.5998781973203411
667,100.13353900285438,0.6004872107186358
405,100.14275897992775,0.6010962241169305
499,100.17760802293196,0.6017052375152253
544,100.17957800300792,0.6023142509135201
807,100.18106905044988,0.6029232643118149
725,100.18268995918334,0.6035322777101096
692,100.18354101339355,0.6041412911084044
990,100.185017043259,0.6047503045066992
698,100.19479796756059,0.6053593179049939
180,100.22423102054745,0.6059683313032886
783,100.23898596409708,0.6065773447015834
407,100.25188303552568,0.6071863580998782
278,100.27643700595945,0.607795371498173
529,100.29404202941805,0.6084043848964678
984,100.2977070165798,0.6090133982947625
304,100.30372702749446,0.6096224116930572
324,100.32202099682763,0.610231425091352
556,100.34086700761691,0.6108404384896468
819,100.3434740123339,0.6114494518879415
360,100.34997703041881,0.6120584652862363
575,100.35715898266062,0.6126674786845311
630,100.36773898173124,0.6132764920828259
781,100.39847402367741,0.6138855054811205
546,100.40381300495937,0.6144945188794153
137,100.41169897885993,0.6151035322777101
322,100.41816695593297,0.6157125456760049
314,100.4249609541148,0.6163215590742996
889,100.42574402177706,0.6169305724725944
313,100.43868102366105,0.6175395858708892
1071,100.44195404043421,0.618148599269184
207,100.45224503846839,0.6187576126674786
834,100.45394900953397,0.6193666260657734
682,100.46454501571134,0.6199756394640682
367,100.49648099811748,0.620584652862363
572,100.49783904105425,0.6211936662606578
225,100.50545004196465,0.6218026796589525
143,100.50761100137606,0.6224116930572473
771,100.51123797893524,0.623020706455542
339,100.52042797906324,0.6236297198538368
587,100.52749799797311,0.6242387332521315
211,100.53575498750433,0.6248477466504263
775,100.54215101990849,0.6254567600487211
966,100.56942800292745,0.6260657734470159
697,100.5833640228957,0.6266747868453106
768,100.59267998440191,0.6272838002436053
416,100.59773398097605,0.6278928136419001
829,100.6202709977515,0.6285018270401949
895,100.62561597442254,0.6291108404384896
896,100.62657401431352,0.6297198538367844
287,100.63568799523637,0.6303288672350792
1109,100.64722201786935,0.630937880633374
1098,100.65106902038679,0.6315468940316687
241,100.65477702300996,0.6321559074299634
592,100.670951011125,0.6327649208282582
560,100.67290998995304,0.633373934226553
891,100.6805130164139,0.6339829476248477
246,100.68699100520462,0.6345919610231425
780,100.68883601343259,0.6352009744214373
1077,100.70834297221154,0.6358099878197321
123,100.75037501519546,0.6364190012180267
440,100.77262402046472,0.6370280146163215
983,100.79561301972717,0.6376370280146163
828,100.8008070057258,0.6382460414129111
688,100.8297810330987,0.6388550548112059
321,100.84483399987221,0.6394640682095006
177,100.84508900763467,0.6400730816077954
157,100.84628500044346,0.6406820950060901
552,100.85916001116857,0.6412911084043849
528,100.86060600588098,0.6419001218026796
1005,100.86493100970984,0.6425091352009744
503,100.8779089897871,0.6431181485992692
903,100.8930749958381,0.643727161997564
253,100.90910200960934,0.6443361753958587
774,100.92463402543217,0.6449451887941535
379,100.94218299491331,0.6455542021924482
913,100.94342398224398,0.646163215590743
707,100.96660896670073,0.6467722289890377
946,100.98506096983328,0.6473812423873325
96,100.99235997768119,0.6479902557856273
351,101.00087500177324,0.6485992691839221
1103,101.00706497905776,0.6492082825822169
99,101.0200459859334,0.6498172959805115
347,101.02233703946695,0.6504263093788063
741,101.0237309965305,0.6510353227771011
349,101.02610499598086,0.6516443361753959
158,101.06483998242766,0.6522533495736906
634,101.08603804837912,0.6528623629719854
749,101.09401098452508,0.6534713763702802
115,101.10477701527998,0.6540803897685749
1248,101.10605496447533,0.6546894031668696
361,101.12159803975374,0.6552984165651644
977,101.12411103909835,0.6559074299634592
1020,101.13118396839127,0.656516443361754
487,101.13376699155197,0.6571254567600487
973,101.16063500754535,0.6577344701583435
185,101.16250300779939,0.6583434835566383
428,101.16737300995737,0.658952496954933
263,101.18366195820272,0.6595615103532277
864,101.19391302578151,0.6601705237515225
987,101.19597101584077,0.6607795371498173
978,101.2143439729698,0.6613885505481121
408,101.22659301850945,0.6619975639464069
289,101.25388001324609,0.6626065773447016
412,101.29640996456146,0.6632155907429963
224,101.29746596794575,0.6638246041412911
706,101.31855501094833,0.6644336175395859
364,101.32828104542568,0.6650426309378806
444,101.33309400407597,0.6656516443361754
129,101.34215600555763,0.6662606577344702
1065,101.39685700414702,0.666869671132765
373,101.40342899831012,0.6674786845310596
303,101.4337629894726,0.6680876979293544
167,101.4368940377608,0.6686967113276492
996,101.44347103778273,0.669305724725944
658,101.4468619832769,0.6699147381242387
219,101.46158601855859,0.6705237515225335
279,101.46169498329982,0.6711327649208283
1004,101.50922898901626,0.6717417783191231
348,101.5277859987691,0.6723507917174177
953,101.55392595333979,0.6729598051157125
961,101.55600699363276,0.6735688185140073
769,101.57007601810619,0.6741778319123021
818,101.5771710081026,0.6747868453105969
789,101.60121798980981,0.6753958587088916
695,101.61226597847417,0.6760048721071864
777,101.61923797568306,0.6766138855054811
595,101.62549902452156,0.6772228989037758
343,101.64319799514487,0.6778319123020706
243,101.68795398203656,0.6784409257003654
161,101.70791897689924,0.6790499390986602
222,101.70869098510593,0.679658952496955
1017,101.71009600162506,0.6802679658952497
164,101.74292704323307,0.6808769792935444
1171,101.76038299687207,0.6814859926918392
309,101.77338699577376,0.682095006090134
915,101.78857599385083,0.6827040194884287
282,101.80863499408588,0.6833130328867235
130,101.84435005066916,0.6839220462850183
1082,101.85181599808857,0.6845310596833131
451,101.85730597004294,0.6851400730816078
1101,101.89131001243368,0.6857490864799025
578,101.89576499396935,0.6863580998781973
168,101.89898300450295,0.6869671132764921
429,101.89994605025277,0.6875761266747868
905,101.90098802559078,0.6881851400730816
453,101.9242629990913,0.6887941534713764
708,101.93216300103813,0.6894031668696712
262,101.96632699808106,0.6900121802679658
121,101.96780698606744,0.6906211936662606
677,101.97129100561142,0.6912302070645554
826,101.98418097570539,0.6918392204628502
370,102.0089170197025,0.692448233861145
812,102.0203799707815,0.6930572472594397
501,102.02379996189848,0.6936662606577345
116,102.02708601718768,0.6942752740560292
980,102.03638800885528,0.694884287454324
352,102.04259399324656,0.6954933008526187
762,102.05118695739657,0.6961023142509135
510,102.10757202003151,0.6967113276492083
1008,102.11221501231194,0.6973203410475031
637,102.132085012272,0.6979293544457978
1031,102.138405025471,0.6985383678440926
644,102.16224298346788,0.6991473812423873
261,102.20585501519963,0.6997563946406821
215,102.22334903664887,0.7003654080389768
357,102.24223701516166,0.7009744214372716
150,102.24611999001354,0.7015834348355664
827,102.25070099113509,0.7021924482338612
1016,102.26909100310877,0.702801461632156
341,102.27630398003384,0.7034104750304506
381,102.29210800025612,0.7040194884287454
259,102.29468403849751,0.7046285018270402
853,102.3017960251309,0.705237515225335
561,102.33563196379691,0.7058465286236297
694,102.38810704322532,0.7064555420219245
281,102.39380301209167,0.7070645554202193
800,102.39525500219315,0.707673568818514
786,102.40016801981255,0.7082825822168087
318,102.42095100693405,0.7088915956151035
975,102.42391697829589,0.7095006090133983
217,102.48807503376156,0.7101096224116931
1059,102.4999599903822,0.7107186358099878
275,102.50064602587372,0.7113276492082826
230,102.5032969773747,0.7119366626065774
181,102.50996396644041,0.7125456760048721
331,102.51175099983811,0.7131546894031668
175,102.5396260083653,0.7137637028014616
632,102.54283901304007,0.7143727161997564
596,102.5565110030584,0.7149817295980512
268,102.56493400083855,0.715590742996346
492,102.57123102201149,0.7161997563946407
857,102.57346101570874,0.7168087697929354
805,102.57627099053934,0.7174177831912302
502,102.58847201475874,0.718026796589525
1013,102.61560301296413,0.7186358099878197
825,102.63377003138885,0.7192448233861145
402,102.69106301711872,0.7198538367844093
356,102.73456299910322,0.7204628501827041
1032,102.7449939865619,0.7210718635809987
159,102.74878900963813,0.7216808769792935
989,102.75478300172836,0.7222898903775883
505,102.75670600822195,0.7228989037758831
235,102.75733703747392,0.7235079171741778
434,102.7653039782308,0.7241169305724726
782,102.77208196930587,0.7247259439707674
1025,102.77451097499579,0.7253349573690622
136,102.79168700799346,0.7259439707673568
251,102.83382597845048,0.7265529841656516
173,102.83718002028763,0.7271619975639464
231,102.84505796153098,0.7277710109622412
209,102.84966102335602,0.728380024360536
772,102.85105399088934,0.7289890377588307
110,102.87166602211073,0.7295980511571255
854,102.87824197439477,0.7302070645554202
264,102.88742900593206,0.730816077953715
387,102.88809100165963,0.7314250913520097
767,102.88943897467107,0.7320341047503045
557,102.89417300373316,0.7326431181485993
163,102.90052398340777,0.7332521315468941
294,102.93069604085758,0.7338611449451888
719,103.02473703632131,0.7344701583434835
614,103.02559903357178,0.7350791717417783
943,103.07114402530715,0.7356881851400731
169,103.07680000551045,0.7362971985383678
770,103.11403597006574,0.7369062119366626
132,103.13820297596976,0.7375152253349574
170,103.14014903269708,0.7381242387332522
773,103.15974499098957,0.738733252131547
380,103.16350299399346,0.7393422655298416
1043,103.21568499784917,0.7399512789281364
223,103.23824000079185,0.7405602923264312
399,103.27330901054665,0.741169305724726
764,103.27731899451464,0.7417783191230207
766,103.2871010247618,0.7423873325213155
1049,103.34139701444656,0.7429963459196103
226,103.34923904156312,0.743605359317905
138,103.3826670027338,0.7442143727161997
206,103.38466300163418,0.7448233861144945
754,103.45157299889252,0.7454323995127893
898,103.50152204046026,0.7460414129110841
114,103.50461804773659,0.7466504263093788
686,103.50869799731299,0.7472594397076736
1001,103.51710603572428,0.7478684531059683
384,103.59434096608311,0.7484774665042631
674,103.62436901777983,0.7490864799025578
635,103.63553202478215,0.7496954933008526
538,103.68148796260357,0.7503045066991474
128,103.73297001933679,0.7509135200974422
656,103.74384699389338,0.7515225334957369
307,103.77680801320821,0.7521315468940317
112,103.79195300629362,0.7527405602923264
139,103.79806201672181,0.7533495736906212
899,103.80285803694278,0.7539585870889159
142,103.8074130192399,0.7545676004872107
240,103.84697996778414,0.7551766138855055
910,103.85379299987108,0.7557856272838003
280,103.9671580074355,0.756394640682095
664,103.98851399077103,0.7570036540803897
1086,104.009319038596,0.7576126674786845
1022,104.01869600173086,0.7582216808769793
971,104.01872103102505,0.758830694275274
1002,104.0630480274558,0.7594397076735688
1490,104.14782800944522,0.7600487210718636
358,104.17001799214631,0.7606577344701584
258,104.22165499767289,0.761266747868453
993,104.23390101641417,0.7618757612667478
704,104.25730602582917,0.7624847746650426
1110,104.25890801707283,0.7630937880633374
861,104.30793999694288,0.7637028014616322
354,104.3384579825215,0.7643118148599269
942,104.34037900995463,0.7649208282582217
190,104.35488499933854,0.7655298416565165
641,104.37926201848313,0.7661388550548112
868,104.42668199539185,0.7667478684531059
286,104.45332003291696,0.7673568818514007
450,104.55535002984107,0.7679658952496955
152,104.56078295828775,0.7685749086479903
316,104.58516195649281,0.769183922046285
342,104.59273203741759,0.7697929354445798
506,104.62907695909962,0.7704019488428745
986,104.6348640229553,0.7710109622411693
340,104.66913104755804,0.771619975639464
998,104.67669495847076,0.7722289890377588
238,104.87964499043301,0.7728380024360536
683,104.9284830223769,0.7734470158343484
551,104.93254597531632,0.7740560292326432
776,104.9365260405466,0.7746650426309378
234,104.98785198433325,0.7752740560292326
963,105.00745999161154,0.7758830694275274
144,105.03887495724484,0.7764920828258222
611,105.04439001670107,0.7771010962241169
301,105.0475969677791,0.7777101096224117
981,105.12457095319405,0.7783191230207065
956,105.15981004573405,0.7789281364190013
1026,105.17404397251084,0.7795371498172959
959,105.22139800013974,0.7801461632155907
305,105.26710603153333,0.7807551766138855
1023,105.27475998969749,0.7813641900121803
372,105.35451100440696,0.781973203410475
591,105.37019796902314,0.7825822168087698
969,105.43012601556256,0.7831912302070646
210,105.45928997453302,0.7838002436053593
944,105.51779897650704,0.784409257003654
395,105.53866397822276,0.7850182704019488
1053,105.56414700113237,0.7856272838002436
744,105.59083899715915,0.7862362971985384
537,105.70268100127578,0.7868453105968332
999,105.7119210017845,0.7874543239951279
679,105.71207600878552,0.7880633373934226
255,105.71293899556622,0.7886723507917174
968,105.7362740393728,0.7892813641900122
284,105.7436729897745,0.7898903775883069
134,105.82731501199305,0.7904993909866017
1014,105.83554999902844,0.7911084043848965
344,105.84400099469349,0.7917174177831913
670,105.85431399522349,0.792326431181486
345,105.87743803625926,0.7929354445797807
1128,106.01508297258988,0.7935444579780755
189,106.15273501025513,0.7941534713763703
433,106.25628801062703,0.794762484774665
328,106.32390098180622,0.7953714981729598
1056,106.33232200052589,0.7959805115712546
890,106.4821369946003,0.7965895249695494
108,106.48930800380185,0.797198538367844
1011,106.50352702941746,0.7978075517661388
947,106.53962602373213,0.7984165651644336
199,106.55887896427885,0.7990255785627284
902,106.61399597302079,0.7996345919610232
247,106.62311600754037,0.8002436053593179
554,106.68648296268657,0.8008526187576127
315,106.73639003653079,0.8014616321559074
995,106.79664404597133,0.8020706455542022
127,106.81213694624603,0.8026796589524969
363,106.82783101219684,0.8032886723507917
94,106.88571899663657,0.8038976857490865
369,106.9011699873954,0.8045066991473813
1398,106.91995598608628,0.805115712545676
960,107.01832198537886,0.8057247259439708
945,107.03580098925158,0.8063337393422655
761,107.08202002570033,0.8069427527405603
213,107.08582401275635,0.807551766138855
954,107.1242619655095,0.8081607795371498
441,107.19109099591151,0.8087697929354446
653,107.19663096824661,0.8093788063337394
650,107.24907397525385,0.8099878197320342
941,107.29728097794577,0.8105968331303288
559,107.3479910264723,0.8112058465286236
1019,107.38423495786265,0.8118148599269184
1007,107.38616099115461,0.8124238733252132
907,107.56079998100176,0.8130328867235079
156,107.59893903741613,0.8136419001218027
1010,107.6937559992075,0.8142509135200975
550,107.77927795425057,0.8148599269183922
1186,107.81241796212271,0.8154689403166869
972,107.81716799829155,0.8160779537149817
816,107.9187499708496,0.8166869671132765
880,107.95610200148076,0.8172959805115713
779,108.00480301259086,0.817904993909866
620,108.0698220175691,0.8185140073081608
1381,108.11657598242164,0.8191230207064556
1079,108.16972202155739,0.8197320341047503
965,108.26154000824317,0.820341047503045
962,108.26783697120845,0.8209500609013398
646,108.2822119933553,0.8215590742996346
765,108.28945797402412,0.8221680876979294
1080,108.48119895672426,0.8227771010962242
647,108.5251229815185,0.8233861144945189
147,108.95567596890032,0.8239951278928136
438,108.99487097049132,0.8246041412911084
377,109.0808609733358,0.8252131546894031
906,109.14753703400493,0.8258221680876979
957,109.30321604246274,0.8264311814859927
619,109.32128399144858,0.8270401948842875
260,109.3729929998517,0.8276492082825823
964,109.40274503082037,0.8282582216808769
923,109.72643998684362,0.8288672350791717
747,109.74953498225659,0.8294762484774665
398,109.76089502219111,0.8300852618757613
1093,109.77173096034676,0.830694275274056
182,109.77559699676931,0.8313032886723508
539,109.77814299985766,0.8319123020706456
543,109.84501801431179,0.8325213154689404
638,109.880689997226,0.833130328867235
325,110.05448899231851,0.8337393422655298
1018,110.07929302286357,0.8343483556638246
883,110.14107603114098,0.8349573690621194
750,110.16097397077829,0.8355663824604141
306,110.2324640378356,0.8361753958587089
541,110.3543959907256,0.8367844092570037
1003,110.35509401699528,0.8373934226552984
228,110.40908395079896,0.8380024360535931
806,110.50647497177124,0.8386114494518879
198,110.54918396985158,0.8392204628501827
1119,110.58439302723855,0.8398294762484775
535,110.63998495228589,0.8404384896467723
1085,110.65308999968693,0.841047503045067
863,110.72451196378097,0.8416565164433617
824,110.78833002829924,0.8422655298416565
794,110.80520000541583,0.8428745432399513
757,111.10641004052013,0.843483556638246
531,111.10809596721083,0.8440925700365408
875,111.25965794781223,0.8447015834348356
820,111.30292795132846,0.8453105968331304
495,111.42197903245687,0.8459196102314251
146,111.42565601039678,0.8465286236297198
602,111.72271298710257,0.8471376370280146
285,111.78753402782604,0.8477466504263094
249,111.80660501122475,0.8483556638246041
631,112.00739996274933,0.8489646772228989
439,112.03136999392882,0.8495736906211937
1088,112.1027059853077,0.8501827040194885
873,112.13812697678804,0.8507917174177831
120,112.25986701902002,0.8514007308160779
471,112.29175300104544,0.8520097442143727
265,112.29184200055897,0.8526187576126675
118,112.40330501459539,0.8532277710109623
276,112.47631697915494,0.853836784409257
151,112.60580195812508,0.8544457978075518
760,112.70774604054168,0.8550548112058465
808,112.82834800658748,0.8556638246041413
196,112.97634895890951,0.856272838002436
212,113.24344697641209,0.8568818514007308
565,113.81688300753012,0.8574908647990256
809,113.89984702691436,0.8580998781973204
160,113.96804405376315,0.8587088915956151
141,113.98558603832498,0.8593179049939099
479,114.45301404455677,0.8599269183922046
308,114.66959404060617,0.8605359317904994
601,114.70882000867277,0.8611449451887941
500,114.97533199144527,0.8617539585870889
992,114.98702300013974,0.8623629719853837
346,115.23848498472944,0.8629719853836785
140,115.4389200382866,0.8635809987819733
162,115.50829303450882,0.8641900121802679
272,115.82071898737922,0.8647990255785627
252,115.94964098185301,0.8654080389768575
236,116.27933598356321,0.8660170523751523
338,116.3168890052475,0.866626065773447
203,116.38462700648233,0.8672350791717418
319,116.57804198330268,0.8678440925700366
366,117.22118395846337,0.8684531059683313
288,117.49800998950377,0.869062119366626
330,117.85294598666951,0.8696711327649208
220,118.78138402244076,0.8702801461632156
187,119.22056996263564,0.8708891595615104
426,120.81088701961562,0.8714981729598051
171,121.19999900460243,0.8721071863580999
179,121.43021001247689,0.8727161997563947
244,121.53294996824116,0.8733252131546894
250,121.79536401527002,0.8739342265529841
457,121.8474879860878,0.8745432399512789
545,122.15932598337531,0.8751522533495737
269,123.07293404592201,0.8757612667478685
266,123.24352696305141,0.8763702801461632
133,124.75496501429006,0.876979293544458
131,128.58818500535563,0.8775883069427527
