Batch Id,model_execution_e2e
1362,79.29240301018581
1363,81.03762898826972
1364,81.78674604278058
1365,79.29463195614517
1366,81.21707901591435
1367,81.86857198597863
1368,78.47830496029928
1369,80.64232103060931
1370,81.7800760269165
1371,78.62377003766596
1372,83.94811698235571
1373,82.02545100357383
1374,80.21262299735099
1375,79.99808096792549
1376,80.4820759803988
1377,80.17067797482014
1378,81.57770003890619
1379,82.43187697371468
1380,77.52901199273765
1381,108.11657598242164
1382,81.5087040537037
1383,79.31991602526978
1384,80.81429597223178
1385,81.26661303685978
1386,79.37316299648955
1387,78.3339100307785
1388,79.35035997070372
1389,79.19504499295726
1390,79.40326299285516
1391,83.0175059963949
1392,77.47148297494277
1393,80.24942805059254
1394,81.21851400937885
1395,80.18668397562578
1396,80.31881897477433
1397,80.40583098772913
1398,106.91995598608628
1399,95.42493597837165
1400,77.79056701110676
1401,79.2290530516766
1402,82.14474795386195
1403,81.01109002018347
1404,77.84193597035483
1405,80.64157597254962
1406,77.87455496145412
1407,87.98445796128362
1408,79.84887197380885
1409,75.4430039669387
1410,77.21083698561415
1411,89.46215698961169
1412,86.64627495454624
1413,77.31175899971277
1414,79.23581905197352
1415,79.52787197427824
1416,78.32352799596265
1417,80.19607403548434
1418,79.67500103404745
1419,96.32529004011303
1420,77.40443898364902
1421,78.31967598758638
1422,80.78872604528442
1423,77.56242802133784
1424,81.62438799627125
1425,88.5391760384664
1426,93.3837560005486
1427,96.79460298502818
1428,79.07548802904785
1429,80.49188501900062
1430,78.4983349731192
1431,78.24941404396668
1432,80.18975896993652
1433,82.42151403101161
1434,82.03721302561462
1435,81.47492603166029
1436,78.73035996453837
1437,80.04161500139162
1438,77.69038202241063
1439,79.67574195936322
1440,81.11506700515747
1441,77.26530096260831
1442,79.8731500399299
1443,82.74176699342206
1444,81.14833396393806
1445,80.39852802176028
1446,79.32313502533361
1447,80.52109699929133
1448,79.1376120178029
1449,80.73765999870375
1450,78.92677601194009
1451,82.73130597081035
1452,78.69353401474655
1453,79.21884703682736
1454,80.21484402706847
1455,80.28299099532887
1456,77.41581997834146
1457,80.04223700845614
1458,78.20251298835501
1459,78.45709403045475
1460,79.57432296825573
1461,77.96932698693126
1462,77.64867402147502
1463,80.33545804210007
1464,77.75018003303558
1465,79.58869700087234
1466,80.67585597746074
1467,90.53266904084012
1468,79.13899299455807
1469,82.96303101815283
1470,89.11305398214608
1471,79.96768597513437
1472,91.56308899400756
1473,76.15716505097225
1474,77.4336329777725
1475,69.38188098138198
1476,66.12439104355872
1477,70.60690497746691
1478,79.9148150254041
1479,64.08003001706675
1480,68.01793002523482
1481,64.96171501930803
1482,65.24683994939551
1483,68.02560103824362
1484,66.85860705329105
1485,74.42583102965727
1486,65.84322097478434
1487,64.87023801309988
1488,65.15957799274474
1489,66.29341002553701
1490,104.14782800944522
1491,64.96617197990417
1492,66.49787200149149
1493,65.63286000164226
1494,71.73403800697997
1495,65.48499397467822
1496,76.3066079816781
1497,64.50653303181753
1498,65.79329300438985
1499,64.30342403473333
1500,66.38342700898647
1501,80.15946397790685
1502,63.88289300957695
1503,70.87048899848014
1504,66.75101700238883
1505,63.81879199761897
1506,66.13528897287324
1507,66.26317702466622
1508,63.8153119944036
1509,64.36034600483254
1510,67.06211599521339
1511,65.27927500428632
1512,65.38389495108277
1513,66.31535000633448
1514,64.63209702633321
1515,66.24933198327199
1516,71.27619400853291
1517,65.33774198032916
1518,67.21856101648882
1519,65.22182800108567
1520,66.16907200077549
1521,73.13035102561116
1522,65.55654399562627
1523,64.47419500909746
1524,78.81440204801038
1525,65.83727698307484
1526,63.18454694701359
1527,64.76818403461948
1528,67.95036297990009
1529,70.97810198320076
1530,79.05419496819377
1531,66.65487895952538
1532,71.38859399128705
1533,64.78728697402403
1534,77.94394402299076
1535,78.90503597445786
1536,54.166765010450035
1537,72.10162200499326
1538,70.69543696707115
1539,53.62041597254574
1540,68.2503700372763
1541,70.39501599501818
1542,54.77679701289162
1543,66.55154505278915
1544,65.09707600343972
1545,59.30531199555844
1546,79.43296304438263
1547,79.824871965684
1548,56.743142020422965
1549,71.9873050111346
1550,67.56266596494243
1551,54.01970102684572
1552,66.07951800106093
1553,65.41253498289734
1554,54.37715502921492
1555,73.67656304268166
1556,65.08039199979976
1557,54.46323502110317
1558,64.61650697747245
1559,69.82211297145113
1560,58.77877201419324
1561,68.18385602673516
1562,70.54518797667697
1563,55.88354298379272
1564,66.04235200211406
1565,71.72099902527407
1566,55.01240800367668
1567,65.09388599079102
1568,66.12847000360489
1569,53.274642035830766
1570,66.09304703306407
1571,64.49271197197959
1572,67.01327295741066
1573,66.99634896358475
1574,65.90373598737642
1575,72.74314301321283
1576,65.95843401737511
1577,67.33063800493255
1578,55.697300005704165
1579,66.4461720152758
1580,65.79897302435711
1581,54.27822394995019
1582,88.24807597557083
1583,69.04966401634738
1584,52.90197400609031
1585,67.66536895884201
1586,81.94322197232395
1587,79.64380597695708
1588,53.0849689966999
1589,68.82562499959022
1590,78.38047400582582
1591,63.995960052125156
1592,64.2658700235188
1593,65.2108530048281
1594,65.82325202180073
1595,64.26213099621236
1596,74.31850198190659
1597,65.597583015915
1598,67.05062399851158
1599,65.635246981401
1600,65.90953201521188
1601,69.44840599317104
1602,67.80970405088738
1603,65.24378102039918
1604,66.92206999287009
1605,70.01463399501517
1606,66.3281119777821
1607,66.04738399619237
1608,66.40170601895079
1609,66.46475003799424
1610,67.23012297879905
1611,66.49682199349627
1612,84.8639000323601
1613,66.93577097030357
1614,66.67585298418999
1615,66.5274880011566
1616,68.43334203585982
1617,68.84453602833673
1618,65.64669904764742
1619,66.52924296213314
1620,71.69520301977172
1621,68.40183498570696
1622,65.43952703941613
1623,66.78686599479988
1624,70.385864994023
1625,67.72309797815979
1626,66.86366401845589
1627,67.6892030169256
1628,80.72291000280529
1629,65.04954601405188
1630,65.30391797423363
1631,67.56452796980739
1632,54.55896502826363
1633,66.21312396600842
1634,68.52164299925789
1635,54.916938999667764
1636,65.6207999563776
1637,66.84200803283602
1638,55.38682802580297
1639,65.2457179967314
1640,65.35888399230316
1641,53.651733964215964
