Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_89,0.11301844997797161
0_6_88,0.11302250198787078
0_7_86,0.11302184697706252
0_8_85,0.11300673498772085
0_9_84,0.11300562100950629
0_10_84,0.11300471995491534
0_12_83,0.11300640203990042
0_13_82,0.1130012630019337
0_15_77,0.11299873102689162
0_16_73,0.11300716601544991
0_17_71,0.11299706198042259
0_18_71,0.11301420698873699
0_19_69,0.11302013898966834
0_20_69,0.1130294359754771
0_21_67,0.1130325460107997
0_22_65,0.11307992698857561
0_23_63,0.11309556098422036
0_24_63,0.11311499902512878
0_25_59,0.1131555030005984
0_26_55,0.11313228600192815
0_27_53,0.11312918795738369
0_28_53,0.1131038119783625
0_29_51,0.11309820896713063
0_30_51,0.11309963196981698
0_31_46,0.11309224501019344
0_32_45,0.11310096102533862
0_33_43,0.11308329296298325
0_34_40,0.1130842809798196
0_35_38,0.11311499500880018
0_36_37,0.11313328798860312
0_37_37,0.11314041999867186
0_38_34,0.11314830300398171
0_39_32,0.11314564297208562
0_40_31,0.11313524702563882
0_41_30,0.11313744797371328
0_42_30,0.11313079402316362
0_43_29,0.11313147697364911
0_44_28,0.11313318298198283
0_45_28,0.11312937899492681
0_46_25,0.11313154199160635
0_47_25,0.11314942402532324
0_48_24,0.11317056004190817
0_49_19,0.1132086570141837
0_50_16,0.11320999101735651
0_51_15,0.11322002304950729
0_52_15,0.11322502797702327
0_53_10,0.11322693002875894
0_54_8,0.11322679097065702
0_55_8,0.11324596498161554
0_56_8,0.11324886902002618
0_0_93,0.13411872298456728
0_2_92,0.13414273201487958
0_3_91,0.1341479160473682
0_4_91,0.13415487500606105
0_5_90,0.1341572460369207
0_6_89,0.1341814780025743
0_7_87,0.13419516599969938
0_8_86,0.1342064770287834
0_9_85,0.1342283959966153
0_10_85,0.13423326704651117
0_12_84,0.13423636794323102
0_13_83,0.1342435620026663
0_15_78,0.13424535101512447
0_16_74,0.13425526698119938
0_17_72,0.1342866100021638
0_18_72,0.13426899397745728
0_19_70,0.13426768803037703
0_20_70,0.13426650204928592
0_21_68,0.13427486101863906
0_22_66,0.13423605903517455
0_23_64,0.13425833702785894
0_24_64,0.13425239297794178
0_25_60,0.13421589403878897
0_26_56,0.13421001698588952
0_27_54,0.13421319401822984
0_28_54,0.13421273801941425
0_29_52,0.13421007903525606
0_30_52,0.13421481201658025
0_31_47,0.13421624101465568
0_32_46,0.13420721498550847
0_33_44,0.13419758604140952
0_34_41,0.13418787403497845
0_35_39,0.13417302601737902
0_36_38,0.13417661702260375
0_37_38,0.13417694298550487
0_38_35,0.1341944260057062
0_39_33,0.13419019401771948
0_40_32,0.13418698398163542
0_41_31,0.13418917398666963
0_42_31,0.13418980297865346
0_43_30,0.13418804900720716
0_44_29,0.13418771600117907
0_45_29,0.134188742027618
0_46_26,0.13419003901071846
0_47_26,0.13421030301833525
0_48_25,0.13420019898330793
0_49_20,0.13417037395993248
0_50_17,0.13421842496609315
0_51_16,0.13423112395685166
0_52_16,0.13422887201886624
0_53_11,0.13422944996273145
0_54_9,0.13425552600529045
0_55_9,0.13423836004221812
0_56_9,0.13423533696914092
0_0_94,0.12791754899080843
0_2_93,0.12790973600931466
0_3_92,0.12790764699457213
0_4_92,0.1279068500152789
0_5_91,0.12791127897799015
0_6_90,0.12790409004082903
0_7_88,0.12791682203533128
0_8_87,0.1278951289714314
0_9_86,0.12788000097498298
0_10_86,0.1278920999611728
0_12_85,0.12789591000182554
0_13_84,0.12789878499461338
0_15_79,0.1279028489952907
0_16_75,0.1278861190075986
0_17_73,0.1278753920341842
0_18_73,0.12791921803727746
0_19_71,0.12792923499364406
0_20_71,0.12793354399036616
0_21_69,0.12793273199349642
0_22_67,0.12794477096758783
0_23_65,0.12792159197852015
0_24_65,0.12793603300815448
0_25_61,0.1279390819836408
0_26_57,0.1279384499648586
0_27_55,0.12794207403203472
0_28_55,0.12794084497727454
0_29_53,0.1279488379950635
0_30_53,0.12795185699360445
0_31_48,0.1279683019965887
0_32_47,0.12799584097228944
0_33_45,0.1280096650007181
0_34_42,0.12802601500879973
0_35_40,0.12802008801372722
0_36_39,0.12799438799265772
0_37_39,0.1279912720201537
0_38_36,0.12799075397197157
0_39_34,0.1279842079966329
0_40_33,0.1279840680072084
0_41_32,0.1279863700037822
0_42_32,0.127990590990521
0_43_31,0.12799374997848645
0_44_30,0.12799815501784906
0_45_30,0.12800121895270422
0_46_27,0.12800329696619883
0_47_27,0.12804362399037927
0_48_26,0.1280637449817732
0_49_21,0.1280645810184069
0_50_18,0.12801327602937818
0_51_17,0.12800459400750697
0_52_17,0.1280060060089454
0_53_12,0.12800652399891987
0_54_10,0.12803169497055933
0_55_10,0.12804297695402056
0_56_10,0.12803984602214769
0_0_95,0.12770957499742508
0_2_94,0.127727088984102
0_3_93,0.1277251659776084
0_4_93,0.1277368720038794
0_5_92,0.12776064698118716
0_6_91,0.12778151099337265
0_7_89,0.12776500295149162
0_8_88,0.12775925599271432
0_9_87,0.12778003298444673
0_10_87,0.12776136898901314
0_12_86,0.12775914202211425
0_13_85,0.1277550159720704
0_15_80,0.12775223597418517
0_16_76,0.1277513900422491
0_17_74,0.1277238570037298
0_18_74,0.127704126003664
0_19_72,0.12771320599131286
0_20_72,0.1277114209951833
0_21_70,0.12771449598949403
0_22_68,0.1277068950003013
0_23_66,0.12770231399917975
0_24_66,0.1276835780008696
0_25_62,0.12767537398030981
0_26_58,0.1276908210129477
0_27_56,0.12767563498346135
0_28_56,0.12767083599464968
0_29_54,0.1276623759767972
0_30_54,0.12764241499826312
0_31_49,0.12762083898996934
0_32_48,0.12758640601532534
0_33_46,0.12757541495375335
0_34_43,0.12760360696120188
0_35_41,0.12761160801164806
0_36_40,0.12760786700528115
0_37_40,0.1276051689637825
0_38_37,0.12758154002949595
0_39_35,0.12757881300058216
0_40_34,0.1275785299949348
0_41_33,0.1276038410142064
0_42_33,0.1276352659915574
0_43_32,0.1276393660227768
0_44_31,0.12763621198246256
0_45_31,0.127636737015564
0_46_28,0.12763474503299221
0_47_28,0.12756768899271265
0_48_27,0.1275375040131621
0_49_22,0.12752976798219606
0_50_19,0.12755034695146605
0_51_18,0.12754939403384924
0_52_18,0.12754473596578464
0_53_13,0.12753911403706297
0_54_11,0.12748349603498355
0_55_11,0.12747727404348552
0_56_11,0.12748298200313002
0_0_96,0.12455083598615602
0_2_95,0.12454388098558411
0_3_94,0.12454504199558869
0_4_94,0.12453108397312462
0_5_93,0.12453748902771622
0_6_92,0.12450526200700551
0_7_90,0.12450050399638712
0_8_89,0.12451268604490906
0_9_88,0.12448649603175
0_10_88,0.12448436999693513
0_12_87,0.12447798700304702
0_13_86,0.12447948200860992
0_15_81,0.12450317799812183
0_16_77,0.12450759200146422
0_17_75,0.12450958095723763
0_18_75,0.12447919597616419
0_19_73,0.12445942696649581
0_20_73,0.12445300898980349
0_21_71,0.12444266898091882
0_22_69,0.12444051902275532
0_23_67,0.12446221400750801
0_24_67,0.12446023302618414
0_25_63,0.12447671702830121
0_26_59,0.12447616702411324
0_27_57,0.124480094993487
0_28_57,0.12448823300655931
0_29_55,0.1244945380021818
0_30_55,0.12451020197477192
0_31_50,0.12451774999499321
0_32_49,0.12452274799579754
0_33_47,0.12452441302593797
0_34_44,0.12448886601487175
0_35_42,0.12448011297965422
0_36_41,0.12448147300165147
0_37_41,0.12449225899763405
0_38_38,0.12449779198504984
0_39_36,0.12450038001406938
0_40_35,0.12449645600281656
0_41_34,0.12446722103049979
0_42_34,0.12443315901327878
0_43_33,0.12442518497118726
0_44_32,0.12442306702723727
0_45_32,0.12442282401025295
0_46_29,0.1244345210143365
0_47_29,0.12444067100295797
0_48_28,0.12444597302237526
0_49_23,0.12445114000001922
0_50_20,0.12442363303853199
0_51_19,0.12441803800174966
0_52_19,0.12442641303641722
0_53_14,0.12443163798889145
0_54_12,0.1244568019756116
0_55_12,0.12444601795868948
0_56_12,0.12447019998217002
0_0_97,0.12437192798824981
0_2_96,0.124395810009446
0_3_95,0.12440255301771685
0_4_95,0.12440641201101243
0_5_94,0.1243757670163177
0_6_93,0.12437288498040289
0_7_91,0.12437700701411813
0_8_90,0.12436984799569473
0_9_89,0.12437157897511497
0_10_89,0.12440288200741634
0_12_88,0.12442277302034199
0_13_87,0.12443701399024576
0_15_82,0.12442747002933174
0_16_78,0.12442897795699537
0_17_76,0.12444051704369485
0_18_76,0.1244561190251261
0_19_74,0.12448149203555658
0_20_74,0.12448801501886919
0_21_72,0.12449529103469104
0_22_70,0.12449432897847146
0_23_68,0.1244818459963426
0_24_68,0.12448525597574189
0_25_64,0.12447703100042418
0_26_60,0.12448308197781444
0_27_58,0.12449810100952163
0_28_58,0.12453281099442393
0_29_56,0.12456340901553631
0_30_56,0.12456416804343462
0_31_51,0.12456725997617468
0_32_50,0.12457338802050799
0_33_48,0.12460127397207543
0_34_45,0.1246290989802219
0_35_43,0.12465081398840994
0_36_42,0.12466119497548789
0_37_42,0.12465898098889738
0_38_39,0.12466199602931738
0_39_37,0.12467504799133167
0_40_36,0.12469379400135949
0_41_35,0.1246964429738
0_42_35,0.12471339298645034
0_43_34,0.1247235820046626
0_44_33,0.12473099102498963
0_45_33,0.12474076502257958
0_46_30,0.12473362899618223
0_47_30,0.12473786901682615
0_48_29,0.12476540898205712
0_49_24,0.12478608102537692
0_50_21,0.12479739298578352
0_51_20,0.12480137596139684
0_52_20,0.12481623498024419
0_53_15,0.12482617696514353
0_54_13,0.1248168470337987
0_55_13,0.12483986304141581
0_56_13,0.12482168799033388
0_0_98,0.1282080130185932
0_2_97,0.12819115800084546
0_3_96,0.1281932289712131
0_4_96,0.12819534697337076
0_5_95,0.12819241598481312
0_6_94,0.1281932190177031
0_7_92,0.1281936499872245
0_8_91,0.12825587397674099
0_9_90,0.1282652310328558
0_10_90,0.12829765601782128
0_12_89,0.12833694298751652
0_13_88,0.12833408400183544
0_15_83,0.1283271199790761
0_16_79,0.1283248690306209
0_17_77,0.12834244198165834
0_18_77,0.12833699799375609
0_19_75,0.1283180569880642
0_20_75,0.12832034699385986
0_21_73,0.12831741699483246
0_22_71,0.12831512500997633
0_23_69,0.1283137520076707
0_24_69,0.128327728016302
0_25_65,0.12833011598559096
0_26_61,0.12831870099762455
0_27_59,0.12830731697613373
0_28_59,0.1282809739932418
0_29_57,0.12824849801836535
0_30_57,0.12824451795313507
0_31_52,0.1282558930106461
0_32_51,0.12825248599983752
0_33_49,0.12822799303103238
0_34_46,0.12820435903267935
0_35_44,0.1281812639790587
0_36_43,0.1281874050037004
0_37_43,0.12821903900476173
0_38_40,0.12824840296525508
0_39_38,0.12823827500687912
0_40_37,0.12822872900869697
0_41_36,0.12824216001899913
0_42_36,0.12823600601404905
0_43_35,0.1282333650160581
0_44_34,0.1282297849538736
0_45_34,0.1282326519722119
0_46_31,0.12825692596379668
0_47_31,0.12827564094914123
0_48_30,0.12829195999074727
0_49_25,0.12828060798346996
0_50_22,0.1282720339950174
0_51_21,0.12827420799294487
0_52_21,0.1283077229745686
0_53_16,0.1283286590478383
0_54_14,0.12833019701065496
0_55_14,0.12832565099233761
0_56_14,0.1283224429935217
0_0_99,0.24898580100852996
0_2_98,0.24894065799890086
0_3_97,0.2489307580399327
0_4_97,0.2489290740340948
0_5_96,0.24892910500057042
0_6_95,0.24893232196336612
0_7_93,0.24892925401218235
0_8_92,0.2488679009838961
0_9_91,0.24887009797384962
0_10_91,0.2488111510174349
0_12_90,0.24875349999638274
0_13_89,0.24874499504221603
0_15_84,0.2487371499883011
0_16_80,0.24873966298764572
0_17_78,0.24872346798656508
0_18_78,0.2487285179668106
0_19_76,0.24872682098066434
0_20_76,0.24872941098874435
0_21_74,0.24872765596956015
0_22_72,0.24872823600890115
0_23_70,0.24872345896437764
0_24_70,0.24870928097516298
0_25_66,0.24870477797230706
0_26_62,0.24871015903772786
0_27_60,0.24870384903624654
0_28_60,0.24869386799400672
0_29_58,0.24869342398596928
0_30_58,0.24869046901585534
0_31_53,0.2486716409912333
0_32_52,0.2486868699779734
0_33_50,0.24869923602091148
0_34_47,0.24869824398774654
0_36_44,0.2485484360367991
0_37_44,0.24851003900403157
0_38_41,0.24847625702386722
0_39_39,0.24847324599977583
0_40_38,0.24846497300313786
0_41_37,0.24843797198263928
0_42_37,0.24843607301590964
0_43_36,0.24843180202879012
0_44_35,0.24842563801212236
0_45_35,0.24841402302263305
0_46_32,0.2483926970162429
0_47_32,0.24837678903713822
0_48_31,0.2483316760044545
0_49_26,0.24832550302380696
0_50_23,0.24832962499931455
0_51_22,0.24833598703844473
0_52_22,0.2482843580073677
0_53_17,0.24825012998189777
0_54_15,0.2482391099911183
0_55_15,0.24822066898923367
0_56_15,0.24821062001865357
0_57_-1,0.0
0_0_100,0.203295913990587
0_2_99,0.20328182203229517
0_3_98,0.20327424898277968
0_4_98,0.2032629440072924
0_5_97,0.20325628196587786
0_6_96,0.2032497440231964
0_7_94,0.20326211099745706
0_8_93,0.20327731303405017
0_9_92,0.20328646700363606
0_10_92,0.20328501000767574
0_12_91,0.20328871201490983
0_13_90,0.20328688999870792
0_15_85,0.20328415802214295
0_16_81,0.20327454997459427
0_17_79,0.20328803500160575
0_18_79,0.2032912260037847
0_19_77,0.20330925099551678
0_20_77,0.20330719300545752
0_21_75,0.20330896403174847
0_22_73,0.20331218297360465
0_23_71,0.20331134705338627
0_24_71,0.20332240703282878
0_25_67,0.20331962604541332
0_26_63,0.20329795696306974
0_27_61,0.20329591596964747
0_28_61,0.20328846800839528
0_29_59,0.20328243600670248
0_30_59,0.20327652903506532
0_31_54,0.2032721140421927
0_32_53,0.2032589230220765
0_33_51,0.20323485496919602
0_34_48,0.20323096902575344
0_36_45,0.20323078898945823
0_37_45,0.2032352089881897
0_38_42,0.20323602599091828
0_39_40,0.2032373109832406
0_40_39,0.2032597759971395
0_41_38,0.20327132497914135
0_42_38,0.20326412800932303
0_43_37,0.20326001499779522
0_44_36,0.2032700990093872
0_45_36,0.20326842996291816
0_46_33,0.20325998397311196
0_47_33,0.2032534379977733
0_48_32,0.20325169200077653
0_49_27,0.2032730109640397
0_50_24,0.20327877200907096
0_51_23,0.2032708610058762
0_52_23,0.20327028003521264
0_53_18,0.2032717199763283
0_54_16,0.20327892998466268
0_55_16,0.2032930160057731
0_56_16,0.20331247197464108
0_57_0,0.0
0_58_-1,0.0
0_59_-1,0.0
0_0_101,0.11771873000543565
0_2_100,0.11775956797646359
0_3_99,0.11776533199008554
0_4_99,0.11776732897851616
0_5_98,0.11777158104814589
0_6_97,0.11776551301591098
0_7_95,0.11777900700690225
0_8_94,0.11779141298029572
0_9_93,0.11779658001614735
0_10_93,0.11779837898211554
0_12_92,0.11779531498905271
0_13_91,0.1177926060045138
0_15_86,0.11779745301464573
0_16_82,0.11779849004233256
0_17_80,0.11777982104104012
0_18_80,0.11778995499480516
0_19_78,0.11776566901244223
0_20_78,0.11775966797722504
0_21_76,0.11775566800497472
0_22_74,0.11775402899365872
0_23_72,0.11774966795928776
0_24_72,0.11773276998428628
0_25_68,0.11772923998069018
0_26_64,0.11776850698515773
0_27_62,0.11777298100059852
0_28_62,0.11777906899806112
0_29_60,0.1177814329857938
0_30_60,0.117778958985582
0_31_55,0.11778093798784539
0_32_54,0.11778476397739723
0_33_52,0.11784030997660011
0_34_49,0.11785527295432985
0_36_46,0.11785357800545171
0_37_46,0.11784852703567594
0_38_43,0.11784529901342466
0_39_41,0.11783593002473935
0_40_40,0.1178175609675236
0_41_39,0.11783362599089742
0_42_39,0.11785906995646656
0_43_38,0.11786158196628094
0_44_37,0.11784978600917384
0_45_37,0.11784455203451216
0_46_34,0.11784616101067513
0_47_34,0.117843353014905
0_48_33,0.11784132599132136
0_49_28,0.1178146040183492
0_50_25,0.1178119020187296
0_51_24,0.11780703597469255
0_52_24,0.11780539696337655
0_53_19,0.11780306900618598
0_54_17,0.11780594696756452
0_55_17,0.11780955496942624
0_56_17,0.11779537203256041
0_57_1,0.11779633199330419
0_58_0,0.0
0_59_0,0.0
0_0_102,0.11893620499176905
0_2_101,0.1189625799888745
0_3_100,0.1189695320208557
0_4_100,0.11898474697954953
0_5_99,0.11900185397826135
0_6_98,0.11903381097363308
0_7_96,0.11901118501555175
0_8_95,0.1190051090088673
0_9_94,0.11898312700213864
0_10_94,0.11898266698699445
0_12_93,0.1189853010000661
0_13_92,0.11898972699418664
0_15_87,0.1189879109733738
0_16_83,0.11898771696723998
0_17_81,0.11899211799027398
0_18_81,0.11898433300666511
0_19_79,0.118987419991754
0_20_79,0.11898720700992271
0_21_77,0.11898873798782006
0_22_75,0.11898764205398038
0_23_73,0.11899173201527447
0_24_73,0.11899269296554849
0_25_69,0.11899676802568138
0_26_65,0.11897610500454903
0_27_63,0.11897380201844499
0_28_63,0.11897098203189671
0_29_61,0.11897055601002648
0_30_61,0.11897230899194255
0_31_56,0.11897396796848625
0_32_55,0.11896894103847444
0_33_53,0.11893392901401967
0_34_50,0.11891052301507443
0_36_47,0.11891026597004384
0_37_47,0.11891000001924112
0_38_44,0.11891089199343696
0_39_42,0.11891924898372963
0_40_41,0.11891757999546826
0_41_40,0.11890232400037348
0_42_40,0.11888263298897073
0_43_39,0.11888412298867479
0_44_38,0.11888799397274852
0_45_38,0.1188960819854401
0_46_35,0.11890918499557301
0_47_35,0.11893126397626474
0_48_34,0.11893811903428286
0_49_29,0.11893993301782757
0_50_26,0.11894750996725634
0_51_25,0.11894753098022193
0_52_25,0.11896894202800468
0_53_20,0.11897504702210426
0_54_18,0.11897235200740397
0_55_18,0.11896496400004253
0_56_18,0.11896394495852292
0_57_2,0.11896544200135395
0_58_1,0.11896295199403539
0_59_1,0.11895433004247025
0_0_103,0.12125597702106461
0_2_102,0.12123318499652669
0_3_101,0.12123424699530005
0_4_101,0.12122768501285464
0_5_100,0.12121563102118671
0_6_99,0.12119212601101026
0_7_97,0.12126614997396246
0_8_96,0.12126205198001117
0_9_95,0.1212623689789325
0_10_95,0.12126447597984225
0_12_94,0.12128007999854162
0_13_93,0.12129388796165586
0_15_88,0.12130402401089668
0_16_84,0.12133787298807874
0_17_82,0.12133653101045638
0_18_82,0.12132411100901663
0_19_80,0.12132618500618264
0_20_80,0.12132819398539141
0_21_78,0.12133368797367439
0_22_76,0.12135259399656206
0_23_74,0.12139068997930735
0_24_74,0.12140656705014408
0_25_70,0.12141632294515148
0_26_66,0.12141507200431079
0_27_64,0.12141714297467843
0_28_64,0.12142387399217114
0_29_62,0.12143021798692644
0_30_62,0.12147208501119167
0_31_57,0.1214865850051865
0_32_56,0.12149915494956076
0_33_54,0.12149612599750981
0_34_51,0.12151087599340826
0_36_48,0.12151675199856982
0_37_48,0.12153293599840254
0_38_45,0.12159410200547427
0_39_43,0.12160854000831023
0_40_42,0.12165832403115928
0_41_41,0.12166788103058934
0_42_41,0.12166961102047935
0_43_40,0.12168394500622526
0_44_39,0.12169687799178064
0_45_39,0.12171617802232504
0_46_36,0.12171382899396122
0_47_36,0.1217011190019548
0_48_35,0.1217045959783718
0_49_30,0.12171376100741327
0_50_27,0.12170391698600724
0_51_26,0.12170388601953164
0_52_26,0.12168848898727447
0_53_21,0.12172207597177476
0_54_19,0.12172845500754192
0_55_19,0.12172533303964883
0_56_19,0.12175336800282821
0_57_3,0.12175877601839602
0_58_2,0.12174734799191356
0_59_2,0.12174564995802939
0_0_104,0.1668649219791405
0_2_103,0.16686120303347707
0_3_102,0.16685737197985873
0_4_102,0.16685297299409285
0_5_101,0.16685197595506907
0_6_100,0.16686220897827297
0_7_98,0.1667877930449322
0_8_97,0.16679843800375238
0_9_96,0.1667936519952491
0_10_96,0.16679065901553258
0_12_95,0.16677523800171912
0_13_94,0.16676374000962824
0_15_89,0.1667556160246022
0_16_85,0.16672522900626063
0_17_83,0.16673671395983547
0_18_83,0.16674344602506608
0_19_81,0.1667446109931916
0_20_81,0.16674548800801858
0_21_79,0.16674241103464738
0_22_77,0.16672552499221638
0_23_75,0.16669246600940824
0_24_75,0.16670160897774622
0_25_71,0.1667023080517538
0_26_67,0.166707476018928
0_27_65,0.16670363600132987
0_28_65,0.16670600097859278
0_29_63,0.16670564899686724
0_30_63,0.16666683898074552
0_31_58,0.16665694903349504
0_32_57,0.16665422799997032
0_33_55,0.1666538729914464
0_34_52,0.16664811404189095
0_36_49,0.16665284399641678
0_37_49,0.1666377069777809
0_38_46,0.1665894619654864
0_39_44,0.1665941079845652
0_40_43,0.16656912496546283
0_41_42,0.1665616119862534
0_42_42,0.16655786603223532
0_43_41,0.16654387098969892
0_44_40,0.16654007602483034
0_45_40,0.166522373969201
0_46_37,0.1665172060020268
0_47_37,0.1665089179878123
0_48_36,0.16650912998011336
0_49_31,0.16651634295703843
0_50_28,0.16651728202123195
0_51_27,0.16652522201184183
0_52_27,0.16652432997943833
0_53_22,0.16649024904472753
0_54_20,0.16646964702522382
0_55_20,0.1664654589840211
0_56_20,0.1664637119974941
0_57_4,0.16649651597253978
0_58_3,0.16650011501042172
0_59_3,0.16650601400760934
0_0_105,0.12260948104085401
0_2_104,0.12259499996434897
0_3_103,0.12262500904034823
0_4_103,0.12263015599455684
0_5_102,0.12262850202387199
0_6_101,0.12261468602810055
0_7_99,0.1226179429795593
0_8_98,0.12258775299414992
0_9_97,0.12259975803317502
0_10_97,0.12259978003567085
0_12_96,0.12261594197480008
0_13_95,0.1226165919797495
0_15_90,0.12261562596540898
0_16_86,0.1226118600461632
0_17_84,0.12260516703827307
0_18_84,0.12260836298810318
0_19_82,0.12263270502444357
0_20_82,0.12264663400128484
0_21_80,0.122647687967401
0_22_78,0.12265206797746941
0_23_76,0.12264669401338324
0_24_76,0.12262755399569869
0_25_72,0.12262270296923816
0_26_68,0.1226140380022116
0_27_66,0.12262504501268268
0_28_66,0.12263131001964211
0_29_64,0.12264243297977373
0_30_64,0.12264787300955504
0_31_59,0.12264712597243488
0_32_58,0.12263446004362777
0_33_56,0.12262434000149369
0_34_53,0.12261807499453425
0_36_50,0.12261744699208066
0_37_50,0.1226173720206134
0_38_47,0.12260697002056986
0_39_45,0.12259022198850289
0_40_44,0.12257313402369618
0_41_43,0.12256911903386936
0_42_43,0.12256461096694693
0_43_42,0.12256343004992232
0_44_41,0.12256009300472215
0_45_41,0.12255485099740326
0_46_38,0.12255156500032172
0_47_38,0.12255672103492543
0_48_37,0.12255091802217066
0_49_32,0.12253587000304833
0_50_29,0.12253434798913077
0_51_28,0.12252415099646896
0_52_28,0.12253304902696982
0_53_23,0.12253578496165574
0_54_21,0.12253937899367884
0_55_21,0.12255429499782622
0_56_21,0.12253141601104289
0_57_5,0.12249445199267939
0_58_4,0.12248573900433257
0_59_4,0.12248489703051746
0_0_106,0.12281776097370312
0_2_105,0.12282332399627194
0_3_104,0.12279360595857725
0_4_104,0.12280562601517886
0_5_103,0.12280445400392637
0_6_102,0.12280470301629975
0_7_100,0.12279829801991582
0_8_99,0.1228016730165109
0_9_98,0.1227882569655776
0_10_98,0.1227895799675025
0_12_97,0.12276871502399445
0_13_96,0.12276397604728118
0_15_91,0.1227762849885039
0_16_87,0.12277881597401574
0_17_85,0.12277431698748842
0_18_85,0.12276498996652663
0_19_83,0.12274017097661272
0_20_83,0.12272716901497915
0_21_81,0.1227254340192303
0_22_79,0.12272345798555762
0_23_77,0.12274329597130418
0_24_77,0.12275151099311188
0_25_73,0.12275866302661598
0_26_69,0.12276833702344447
0_27_67,0.12277761701261625
0_28_67,0.1227837729966268
0_29_65,0.12285313900792971
0_30_65,0.12286315101664513
0_31_60,0.12286649103043601
0_32_59,0.12287569395266473
0_33_57,0.122879347007256
0_34_54,0.12289040995528921
0_36_51,0.12290324299829081
0_37_51,0.1229143799864687
0_38_48,0.12291602499317378
0_39_46,0.12290574802318588
0_40_45,0.12289874302223325
0_41_44,0.12292306596646085
0_42_44,0.1229267879971303
0_43_43,0.12292723695281893
0_44_42,0.12292172102024779
0_45_42,0.12294657703023404
0_46_39,0.12298998900223523
0_47_39,0.12300145794870332
0_48_38,0.12300301098730415
0_49_33,0.12300502700963989
0_50_30,0.12300450901966542
0_51_29,0.1230261970194988
0_52_29,0.12303579499712214
0_53_24,0.12303826003335416
0_54_22,0.12303984200116247
0_55_22,0.12301768199540675
0_56_22,0.12301098101306707
0_57_6,0.12300813401816413
0_58_5,0.1230073680053465
0_59_5,0.12301125295925885
0_0_107,0.13631749799242243
0_2_106,0.1363330280291848
0_3_105,0.13632755703292787
0_4_105,0.1363531270180829
0_5_104,0.1363567899679765
0_6_103,0.13635751098627225
0_7_101,0.1363518529688008
0_8_100,0.13635514001362026
0_9_99,0.13635406002867967
0_10_99,0.13636690098792315
0_12_98,0.13636981800664216
0_13_97,0.13636983197648078
0_15_92,0.13635927601717412
0_16_88,0.13636533200042322
0_17_86,0.136363003985025
0_18_86,0.13636002800194547
0_19_84,0.1363756550126709
0_20_84,0.13637871900573373
0_21_82,0.13637721497798339
0_22_80,0.1363692760351114
0_23_78,0.1363441730500199
0_24_78,0.13633149600354955
0_25_74,0.1363206100068055
0_26_70,0.13630532199749723
0_27_68,0.13629925600253046
0_28_68,0.13628188101574779
0_29_66,0.1361960590002127
0_30_66,0.1361874439753592
0_31_61,0.13619292998919263
0_32_60,0.13618906401097775
0_33_58,0.1361945050302893
0_34_55,0.1362060010433197
0_36_52,0.13618437299737707
0_37_52,0.13618902600137517
0_38_49,0.13618679501814768
0_39_47,0.13619113201275468
0_40_46,0.1361850340035744
0_41_45,0.1361571589950472
0_42_45,0.13615635299356654
0_43_44,0.13615882903104648
0_44_43,0.13617317896569148
0_45_43,0.136150034959428
0_46_40,0.13610362802864984
0_47_40,0.1360852470388636
0_48_39,0.1360805020085536
0_49_34,0.13607652799692005
0_50_31,0.13607476401375607
0_51_30,0.13606823195004836
0_52_30,0.13605125597678125
0_53_25,0.13604779297020286
0_54_23,0.13603964797221124
0_55_23,0.13603970600524917
0_56_23,0.13603673200123012
0_57_7,0.13603196397889405
0_58_6,0.13603039301233366
0_59_6,0.13601849199039862
0_0_108,0.12443061399972066
0_2_107,0.12430050800321624
0_3_106,0.12423496297560632
0_4_106,0.12411192996660247
0_5_105,0.12405306100845337
0_6_104,0.12398079299600795
0_7_102,0.12391650897916406
0_8_101,0.12382481200620532
0_9_100,0.1237627340015024
0_10_100,0.12368651502765715
0_12_99,0.12362521199975163
0_13_98,0.12355890200706199
0_15_93,0.12349284702213481
0_16_89,0.12340190302347764
0_17_87,0.1232842419994995
0_18_87,0.12319752702023834
0_19_85,0.12311918701743707
0_20_85,0.12304262997349724
0_21_83,0.12299074803013355
0_22_81,0.12291179498424754
0_23_79,0.12282464699819684
0_24_79,0.12274497398175299
0_25_75,0.12269208795623854
0_26_71,0.1225780569948256
0_27_69,0.12244939495576546
0_28_69,0.12237196799833328
0_29_67,0.12232597701949999
0_30_67,0.12223420001100749
0_31_62,0.12217238801531494
0_32_61,0.12203918403247371
0_33_59,0.12196750601287931
0_34_56,0.12185999297071248
0_36_53,0.12176397000439465
0_37_53,0.12169987399829552
0_38_50,0.12165083299623802
0_39_48,0.12154502497287467
0_40_47,0.12147539597935975
0_41_46,0.12139973999001086
0_42_46,0.12134453002363443
0_43_45,0.12129170796833932
0_44_44,0.12120915303239599
0_45_44,0.12113982299342752
0_46_41,0.12108276999788359
0_47_41,0.1209865259588696
0_48_40,0.12093872600235045
0_49_35,0.12087656301446259
0_50_32,0.12074933300027624
0_51_31,0.1206294380244799
0_52_31,0.12056036700960249
0_53_26,0.1204959640162997
0_54_24,0.1203735820017755
0_55_24,0.12030114297522232
0_56_24,0.12023863702779636
0_57_8,0.12019425298785791
0_58_7,0.1201288640149869
0_59_7,0.12006696703610942
0_0_109,0.12349706498207524
0_2_108,0.12363861501216888
