Batch Id,sample_e2e,cdf
1136,1.0680690174922347,0.415347137637028
1121,1.0684570297598839,0.4159561510353228
1247,1.0688229813240469,0.4165651644336175
851,1.0688549955375493,0.4171741778319123
1269,1.0692270006984472,0.4177831912302071
479,1.0692530195228755,0.41839220462850185
1165,1.0693339863792062,0.4190012180267966
1139,1.0696109966374934,0.41961023142509135
1141,1.0697079706005752,0.42021924482338613
1129,1.0699809645302594,0.42082825822168085
1203,1.0704500018619,0.42143727161997563
1090,1.0708449990488589,0.4220462850182704
683,1.071411999873817,0.4226552984165652
1159,1.071976963430643,0.4232643118148599
1202,1.073513994924724,0.4238733252131547
1187,1.0736819822341204,0.42448233861144946
1225,1.073877967428416,0.42509135200974424
666,1.07488501816988,0.42570036540803896
1251,1.0753090027719736,0.42630937880633374
821,1.0755779803730547,0.4269183922046285
1046,1.0756769916042686,0.42752740560292324
940,1.075748004950583,0.428136419001218
746,1.0757779818959534,0.4287454323995128
1088,1.0760949808172882,0.42935444579780757
1161,1.0761030134744942,0.4299634591961023
749,1.0761669836938381,0.43057247259439707
1184,1.0761839803308249,0.43118148599269185
1027,1.076265994925052,0.4317904993909866
608,1.076309010386467,0.43239951278928135
1037,1.0764450416900218,0.4330085261875761
1043,1.0764600010588765,0.4336175395858709
1248,1.0769519722089171,0.4342265529841656
1162,1.0770639637485147,0.4348355663824604
752,1.0770700173452497,0.4354445797807552
830,1.0772779933176935,0.43605359317904996
386,1.0778200230561197,0.4366626065773447
1191,1.0786850471049547,0.43727161997563946
1178,1.0788609506562352,0.43788063337393424
1072,1.0790079832077026,0.438489646772229
1196,1.0795040288940072,0.43909866017052374
1190,1.0797519935294986,0.4397076735688185
645,1.07981899054721,0.4403166869671133
1163,1.0799450101330876,0.440925700365408
449,1.0801060125231743,0.4415347137637028
863,1.0801269672811031,0.44214372716199757
681,1.0801979806274176,0.44275274056029235
680,1.0802029864862561,0.44336175395858707
1030,1.0804350022226572,0.44397076735688185
804,1.0805560159496963,0.4445797807551766
1205,1.0808079969137907,0.4451887941534714
1186,1.0810960084199905,0.4457978075517661
797,1.0812960099428892,0.4464068209500609
1132,1.0817460133694112,0.4470158343483557
594,1.0817720321938396,0.4476248477466504
470,1.0818860027939081,0.4482338611449452
419,1.0820410097949207,0.44884287454323996
356,1.0820429888553917,0.44945188794153473
1143,1.082064991351217,0.45006090133982946
1221,1.0830250103026628,0.45066991473812423
856,1.0833849664777517,0.451278928136419
697,1.083670009393245,0.4518879415347138
699,1.0839609894901514,0.4524969549330085
1266,1.084299001377076,0.4531059683313033
813,1.0843219934031367,0.45371498172959807
1097,1.085240044631064,0.4543239951278928
674,1.0853330022655427,0.45493300852618757
672,1.0854309657588601,0.45554202192448234
791,1.085467985831201,0.4561510353227771
300,1.0855579748749733,0.45676004872107184
1229,1.0856330045498908,0.4573690621193666
519,1.0859380126930773,0.4579780755176614
1070,1.0860329493880272,0.4585870889159562
1257,1.086060015950352,0.4591961023142509
806,1.086177013348788,0.4598051157125457
713,1.0865679942071438,0.46041412911084045
855,1.086736039724201,0.4610231425091352
1160,1.087007054593414,0.46163215590742995
1169,1.0870849946513772,0.46224116930572473
659,1.0871230042539537,0.4628501827040195
967,1.0872700368054211,0.46345919610231423
1146,1.087286975234747,0.464068209500609
839,1.0874579893425107,0.4646772228989038
1109,1.0878609609790146,0.46528623629719856
1254,1.0878680041059852,0.4658952496954933
818,1.0879379697144032,0.46650426309378806
573,1.0879610199481249,0.46711327649208284
593,1.0883850045502186,0.46772228989037756
551,1.0883990325964987,0.46833130328867234
1123,1.088486984372139,0.4689403166869671
1193,1.0885410010814667,0.4695493300852619
858,1.0886200470849872,0.4701583434835566
714,1.08875404112041,0.4707673568818514
1081,1.0887919925153255,0.4713763702801462
1056,1.0894910083152354,0.47198538367844095
689,1.0896530002355576,0.4725943970767357
578,1.0897040483541787,0.47320341047503045
1183,1.0898940381594002,0.47381242387332523
1137,1.090131001546979,0.47442143727161995
1177,1.0901549831032753,0.47503045066991473
1133,1.090315985493362,0.4756394640682095
1155,1.0903850197792053,0.4762484774665043
1082,1.0912399739027023,0.476857490864799
1126,1.0913590085692704,0.4774665042630938
1052,1.091475016437471,0.47807551766138856
651,1.0915389866568148,0.47868453105968334
1106,1.09174003591761,0.47929354445797806
1175,1.091883983463049,0.47990255785627284
657,1.0919029591605067,0.4805115712545676
902,1.0919150081463158,0.48112058465286234
716,1.0919730411842465,0.4817295980511571
1142,1.0922360233962536,0.4823386114494519
188,1.0923180379904807,0.48294762484774667
1119,1.0927540133707225,0.4835566382460414
1128,1.0931760189123452,0.48416565164433617
642,1.0932209552265704,0.48477466504263095
788,1.0932389996014535,0.4853836784409257
1111,1.093721017241478,0.48599269183922045
1032,1.0940679931081831,0.4866017052375152
1103,1.0941950022242963,0.48721071863581
1085,1.0942150256596506,0.4878197320341047
1199,1.0942360386252403,0.4884287454323995
1197,1.0942789958789945,0.4890377588306943
1168,1.0945710237137973,0.48964677222898906
919,1.0946789989247918,0.4902557856272838
312,1.0947810369543731,0.49086479902557856
172,1.094793959055096,0.49147381242387334
1035,1.0949290008284152,0.4920828258221681
973,1.094990991987288,0.49269183922046283
1086,1.0949920397251844,0.4933008526187576
1049,1.0950489668175578,0.4939098660170524
1100,1.0952299926429987,0.4945188794153471
586,1.0953790042549372,0.4951278928136419
495,1.0955779580399394,0.49573690621193667
575,1.09567103208974,0.49634591961023145
630,1.0957299964502454,0.49695493300852617
409,1.0957419872283936,0.49756394640682094
726,1.0959829669445753,0.4981729598051157
707,1.096452004276216,0.4987819732034105
744,1.0967489797621965,0.4993909866017052
341,1.0967680136673152,0.5
827,1.0968900169245899,0.5006090133982948
596,1.097119995392859,0.5012180267965896
612,1.0972470045089722,0.5018270401948843
720,1.097300963010639,0.502436053593179
368,1.097304979339242,0.5030450669914738
846,1.0975250042974949,0.5036540803897686
684,1.0975279728882015,0.5042630937880633
708,1.0975450277328491,0.5048721071863581
503,1.0976180201396346,0.5054811205846529
1084,1.0976539924740791,0.5060901339829477
554,1.0982469539158046,0.5066991473812423
560,1.0984559776261449,0.5073081607795371
1073,1.098617969546467,0.5079171741778319
1151,1.098620006814599,0.5085261875761267
1264,1.0990810114890337,0.5091352009744214
682,1.099181012250483,0.5097442143727162
1089,1.0993379983119667,0.510353227771011
1156,1.0993899777531624,0.5109622411693058
633,1.099400979001075,0.5115712545676004
885,1.0994780459441245,0.5121802679658952
1047,1.0996240307576954,0.51278928136419
675,1.099888002499938,0.5133982947624848
380,1.0999999940395355,0.5140073081607796
686,1.1000949889421463,0.5146163215590743
1223,1.1002079700119793,0.5152253349573691
1147,1.1002430110238492,0.5158343483556638
1095,1.100327994208783,0.5164433617539586
888,1.100479974411428,0.5170523751522533
149,1.1006100103259087,0.5176613885505481
481,1.1008730507455766,0.5182704019488429
1268,1.101085974369198,0.5188794153471377
837,1.1011239839717746,0.5194884287454324
1093,1.101154019124806,0.5200974421437271
789,1.1013610055670142,0.5207064555420219
621,1.1016339994966984,0.5213154689403167
613,1.1019189842045307,0.5219244823386114
650,1.1020309757441282,0.5225334957369062
1029,1.1020359816029668,0.523142509135201
1087,1.1023789993487298,0.5237515225334958
435,1.1026720167137682,0.5243605359317906
1067,1.1029159650206566,0.5249695493300852
604,1.1030029854737222,0.52557856272838
660,1.1030029854737222,0.5261875761266748
947,1.10302196117118,0.5267965895249695
1211,1.1032699840143323,0.5274056029232643
872,1.1033469927497208,0.5280146163215591
1007,1.1036969954147935,0.5286236297198539
558,1.103814982343465,0.5292326431181485
480,1.1039469973184168,0.5298416565164433
125,1.104098977521062,0.5304506699147381
710,1.1041390243917704,0.5310596833130329
450,1.104152004700154,0.5316686967113277
719,1.1041600373573601,0.5322777101096224
824,1.1043919948861003,0.5328867235079172
1024,1.1045660357922316,0.5334957369062119
1209,1.1046039871871471,0.5341047503045067
1104,1.104713010136038,0.5347137637028014
289,1.104861032217741,0.5353227771010962
1021,1.104861032217741,0.535931790499391
1041,1.1049439781345427,0.5365408038976858
971,1.1049919994547963,0.5371498172959805
1105,1.1050149914808571,0.5377588306942753
1150,1.1050739558413625,0.53836784409257
545,1.1051130131818354,0.5389768574908648
654,1.1051649926230311,0.5395858708891595
1210,1.105190021917224,0.5401948842874543
173,1.105225004721433,0.5408038976857491
1158,1.1053570196963847,0.5414129110840439
883,1.1054209899157286,0.5420219244823387
798,1.1054389760829508,0.5426309378806333
302,1.1056410148739815,0.5432399512789281
1051,1.1056499788537621,0.5438489646772229
1152,1.1058109812438488,0.5444579780755177
989,1.1058259988203645,0.5450669914738124
275,1.1058609816245735,0.5456760048721072
665,1.10586395021528,0.546285018270402
353,1.105982984881848,0.5468940316686967
874,1.106012030504644,0.5475030450669914
1039,1.1060669785365462,0.5481120584652862
1149,1.1061379918828607,0.548721071863581
607,1.1061819968745112,0.5493300852618758
1182,1.1061980039812624,0.5499390986601705
891,1.106203009840101,0.5505481120584653
875,1.106209005229175,0.5511571254567601
579,1.1062510311603546,0.5517661388550548
836,1.10632402356714,0.5523751522533495
1060,1.1063359561376274,0.5529841656516443
894,1.106659008655697,0.5535931790499391
648,1.1067799641750753,0.5542021924482339
1166,1.1067879968322814,0.5548112058465287
489,1.1070400360040367,0.5554202192448234
715,1.1070449836552143,0.5560292326431181
977,1.1070449836552143,0.5566382460414129
278,1.1072810157202184,0.5572472594397077
230,1.1073569767177105,0.5578562728380024
1083,1.107361982576549,0.5584652862362972
1038,1.1075660004280508,0.559074299634592
701,1.1076409718953073,0.5596833130328868
1114,1.1078360257670283,0.5602923264311814
878,1.1078710085712373,0.5609013398294762
706,1.1078969691880047,0.561510353227771
374,1.1079239775426686,0.5621193666260658
815,1.1080880067311227,0.5627283800243605
1258,1.1080959811806679,0.5633373934226553
696,1.10813498031348,0.5639464068209501
1125,1.1083550052717328,0.5645554202192449
1112,1.1083870194852352,0.5651644336175395
350,1.1084569850936532,0.5657734470158343
1062,1.1084919678978622,0.5663824604141291
329,1.1088120518252254,0.5669914738124239
365,1.1089970357716084,0.5676004872107187
831,1.1090969783253968,0.5682095006090134
760,1.1091289925388992,0.5688185140073082
787,1.109228003770113,0.5694275274056029
1068,1.1092429631389678,0.5700365408038977
547,1.1093279463239014,0.5706455542021924
685,1.1093440116383135,0.5712545676004872
605,1.1094320216216147,0.571863580998782
661,1.1094360379502177,0.5724725943970768
946,1.1096049565821886,0.5730816077953715
690,1.1096089729107916,0.5736906211936662
1120,1.1096179950982332,0.574299634591961
146,1.1097100214101374,0.5749086479902558
678,1.1098579852841794,0.5755176613885505
995,1.1100409901700914,0.5761266747868453
1077,1.1100739939138293,0.5767356881851401
588,1.1101849959231913,0.5773447015834349
673,1.1101990239694715,0.5779537149817296
507,1.1102819698862731,0.5785627283800243
1019,1.11031299456954,0.5791717417783191
956,1.1104129953309894,0.5797807551766139
1188,1.1106340098194778,0.5803897685749086
483,1.110684999730438,0.5809987819732034
1108,1.110718003474176,0.5816077953714982
896,1.110748969949782,0.582216808769793
649,1.110911020077765,0.5828258221680876
725,1.1109290062449872,0.5834348355663824
408,1.1109359911642969,0.5840438489646772
493,1.11099099740386,0.584652862362972
879,1.1110920459032059,0.5852618757612668
693,1.11109804129228,0.5858708891595615
620,1.1113460059277713,0.5864799025578563
976,1.1115670204162598,0.587088915956151
1066,1.1116040404886007,0.5876979293544458
869,1.1116109672002494,0.5883069427527405
427,1.1116579989902675,0.5889159561510353
1192,1.1117600370198488,0.5895249695493301
668,1.1118549737147987,0.5901339829476249
742,1.1120379786007106,0.5907429963459196
692,1.1120529961772263,0.5913520097442144
442,1.112107012886554,0.5919610231425091
1092,1.1125929886475205,0.5925700365408039
1064,1.1126180179417133,0.5931790499390986
768,1.1126610334031284,0.5937880633373934
317,1.1126979952678084,0.5943970767356882
362,1.1127580073662102,0.595006090133983
979,1.1128539917990565,0.5956151035322778
528,1.1128789628855884,0.5962241169305724
833,1.1133290245197713,0.5968331303288672
1099,1.1133470106869936,0.597442143727162
585,1.1136870016343892,0.5980511571254568
1107,1.1136920074932277,0.5986601705237515
1022,1.11374695552513,0.5992691839220463
406,1.1139529524371028,0.5998781973203411
488,1.1141549912281334,0.6004872107186358
873,1.1144030140712857,0.6010962241169305
964,1.1144069721922278,0.6017052375152253
182,1.1144900345243514,0.6023142509135201
405,1.1148049961775541,0.6029232643118149
309,1.1148439953103662,0.6035322777101096
561,1.114864950068295,0.6041412911084044
717,1.114865008275956,0.6047503045066992
662,1.1149980127811432,0.6053593179049939
389,1.1152150109410286,0.6059683313032886
474,1.1152789811603725,0.6065773447015834
606,1.11531704897061,0.6071863580998782
1115,1.1153449886478484,0.607795371498173
669,1.1155540123581886,0.6084043848964678
921,1.115721999667585,0.6090133982947625
602,1.1161420261487365,0.6096224116930572
1053,1.1161930160596967,0.610231425091352
1194,1.116301049478352,0.6108404384896468
566,1.1164139723405242,0.6114494518879415
1094,1.1164710158482194,0.6120584652862363
991,1.1167299817316234,0.6126674786845311
411,1.116817002184689,0.6132764920828259
420,1.1168810306116939,0.6138855054811205
491,1.11696298699826,0.6144945188794153
618,1.117078005336225,0.6151035322777101
910,1.117152045480907,0.6157125456760049
718,1.1172020458616316,0.6163215590742996
1080,1.1173710227012634,0.6169305724725944
636,1.1173750390298665,0.6175395858708892
119,1.1174589744769037,0.618148599269184
511,1.1174960527569056,0.6187576126674786
698,1.1175430263392627,0.6193666260657734
1061,1.117665960919112,0.6199756394640682
521,1.117813983000815,0.620584652862363
864,1.117894018534571,0.6211936662606578
254,1.1178969871252775,0.6218026796589525
958,1.1179199791513383,0.6224116930572473
753,1.1179540306329727,0.623020706455542
998,1.1181070003658533,0.6236297198538368
562,1.1182180023752153,0.6242387332521315
603,1.1182210291735828,0.6248477466504263
667,1.118341984692961,0.6254567600487211
144,1.118423999287188,0.6260657734470159
695,1.118451007641852,0.6266747868453106
957,1.1185439652763307,0.6272838002436053
691,1.1185590410605073,0.6278928136419001
308,1.1187269701622427,0.6285018270401949
1076,1.1189109645783901,0.6291108404384896
750,1.1190479854121804,0.6297198538367844
1012,1.1194520047865808,0.6303288672350792
634,1.119508990086615,0.630937880633374
767,1.1196959530934691,0.6315468940316687
437,1.1197089916095138,0.6321559074299634
982,1.1198180145584047,0.6327649208282582
646,1.119843975175172,0.633373934226553
217,1.1199620203115046,0.6339829476248477
1134,1.1201740126125515,0.6345919610231425
441,1.1202060268260539,0.6352009744214373
945,1.1202239547856152,0.6358099878197321
436,1.1205010232515633,0.6364190012180267
663,1.1205070186406374,0.6370280146163215
895,1.1206119670532644,0.6376370280146163
553,1.1206149938516319,0.6382460414129111
700,1.1207289644517004,0.6388550548112059
658,1.1207860079593956,0.6394640682095006
206,1.1209719814360142,0.6400730816077954
207,1.121034030802548,0.6406820950060901
325,1.1212959652766585,0.6412911084043849
323,1.1213600519113243,0.6419001218026796
1014,1.12136296229437,0.6425091352009744
338,1.1214200058020651,0.6431181485992692
653,1.1214240221306682,0.643727161997564
825,1.1214769911020994,0.6443361753958587
482,1.121516979765147,0.6449451887941535
242,1.1216150014661252,0.6455542021924482
281,1.1216350249014795,0.646163215590743
416,1.1217669816687703,0.6467722289890377
432,1.1218030122108757,0.6473812423873325
792,1.1218130239285529,0.6479902557856273
783,1.1218389845453203,0.6485992691839221
1075,1.1218739673495293,0.6492082825822169
150,1.1220549931749701,0.6498172959805115
965,1.1220719898119569,0.6504263093788063
892,1.1220980086363852,0.6510353227771011
197,1.1221040040254593,0.6516443361753959
418,1.122310000937432,0.6522533495736906
901,1.1225949856452644,0.6528623629719854
574,1.1227899813093245,0.6534713763702802
1217,1.1228590155951679,0.6540803897685749
917,1.1228779912926257,0.6546894031668696
1098,1.1230740346945822,0.6552984165651644
344,1.1236640275456011,0.6559074299634592
647,1.1237119906581938,0.656516443361754
239,1.1239119921810925,0.6571254567600487
210,1.1242309701628983,0.6577344701583435
122,1.124545990023762,0.6583434835566383
1000,1.1245670029893517,0.658952496954933
759,1.1249019880779088,0.6595615103532277
843,1.124969043303281,0.6601705237515225
1009,1.125002047047019,0.6607795371498173
777,1.1250500101596117,0.6613885505481121
505,1.1250560055486858,0.6619975639464069
688,1.1251349933445454,0.6626065773447016
383,1.1252760305069387,0.6632155907429963
475,1.1253560078330338,0.6638246041412911
95,1.1253979755565524,0.6644336175395859
592,1.1254880228079855,0.6650426309378806
944,1.1255769641138613,0.6656516443361754
609,1.1255950084887445,0.6662606577344702
509,1.125624985434115,0.666869671132765
429,1.125662005506456,0.6674786845310596
656,1.1257489677518606,0.6680876979293544
1058,1.1258479789830744,0.6686967113276492
357,1.1258989688940346,0.669305724725944
999,1.1259090388193727,0.6699147381242387
506,1.1259170132689178,0.6705237515225335
629,1.1260610190220177,0.6711327649208283
1065,1.1263719643466175,0.6717417783191231
485,1.1264539789408445,0.6723507917174177
1044,1.1264990316703916,0.6729598051157125
398,1.1265029897913337,0.6735688185140073
1002,1.1265119537711143,0.6741778319123021
451,1.1267020017839968,0.6747868453105969
439,1.1267230147495866,0.6753958587088916
500,1.1267609661445022,0.6760048721071864
886,1.1268999660387635,0.6766138855054811
826,1.1270829709246755,0.6772228989037758
705,1.12716801231727,0.6778319123020706
811,1.1271779658272862,0.6784409257003654
835,1.127202995121479,0.6790499390986602
643,1.1272479896433651,0.679658952496955
546,1.1274520074948668,0.6802679658952497
496,1.1274980497546494,0.6808769792935444
880,1.1275819852016866,0.6814859926918392
1013,1.1277430457994342,0.682095006090134
473,1.1279050377197564,0.6827040194884287
415,1.1280340258963406,0.6833130328867235
355,1.1280429898761213,0.6839220462850183
540,1.1280610342510045,0.6845310596833131
893,1.1282089981250465,0.6851400730816078
776,1.1282560299150646,0.6857490864799025
257,1.1283239582553506,0.6863580998781973
959,1.12850998993963,0.6869671132764921
859,1.1286779772490263,0.6875761266747868
784,1.1288360110484064,0.6881851400730816
400,1.1288790265098214,0.6887941534713764
260,1.1293499846942723,0.6894031668696712
597,1.129360985942185,0.6900121802679658
711,1.1296540033072233,0.6906211936662606
1071,1.129786018282175,0.6912302070645554
652,1.1299379984848201,0.6918392204628502
564,1.129998010583222,0.692448233861145
882,1.1300520272925496,0.6930572472594397
805,1.130380027461797,0.6936662606577345
770,1.1304300278425217,0.6942752740560292
434,1.130521995946765,0.694884287454324
267,1.130527991335839,0.6954933008526187
694,1.130534044932574,0.6961023142509135
639,1.1307250242680311,0.6967113276492083
876,1.130743999965489,0.6973203410475031
354,1.1307820095680654,0.6979293544457978
1157,1.1313309660181403,0.6985383678440926
1131,1.1313350405544043,0.6991473812423873
903,1.1316550080664456,0.6997563946406821
923,1.1317810276523232,0.7003654080389768
537,1.1318200267851353,0.7009744214372716
809,1.1318789911456406,0.7015834348355664
702,1.1320449993945658,0.7021924482338612
786,1.1320869671180844,0.702801461632156
453,1.132167992182076,0.7034104750304506
761,1.132167992182076,0.7040194884287454
1117,1.1322539648972452,0.7046285018270402
565,1.1323189828544855,0.705237515225335
559,1.1326060048304498,0.7058465286236297
619,1.1326739913783967,0.7064555420219245
679,1.1326869716867805,0.7070645554202193
116,1.1328179971314967,0.707673568818514
131,1.1329799890518188,0.7082825822168087
790,1.1330749839544296,0.7088915956151035
134,1.1331469868309796,0.7095006090133983
510,1.1331799905747175,0.7101096224116931
1011,1.133392972406,0.7107186358099878
477,1.1335790040902793,0.7113276492082826
587,1.1336820316500962,0.7119366626065774
709,1.1337100295349956,0.7125456760048721
906,1.1337489704601467,0.7131546894031668
236,1.1341040371917188,0.7137637028014616
637,1.134187972638756,0.7143727161997564
868,1.1342050274834037,0.7149817295980512
871,1.1342730140313506,0.715590742996346
900,1.1342790094204247,0.7161997563946407
552,1.1343189980834723,0.7168087697929354
445,1.1343539808876812,0.7174177831912302
539,1.1343950172886252,0.718026796589525
980,1.1344149825163186,0.7186358099878197
459,1.1344610247761011,0.7192448233861145
438,1.134491991251707,0.7198538367844093
820,1.1345749953761697,0.7204628501827041
512,1.1347520048730075,0.7210718635809987
497,1.134791993536055,0.7216808769792935
268,1.1351409484632313,0.7222898903775883
704,1.1353090521879494,0.7228989037758831
916,1.1354819871485233,0.7235079171741778
615,1.1355120223015547,0.7241169305724726
359,1.1355929891578853,0.7247259439707674
960,1.1357630137354136,0.7253349573690622
922,1.1357739567756653,0.7259439707673568
722,1.1361450306139886,0.7265529841656516
208,1.1361570213921368,0.7271619975639464
245,1.1362850200384855,0.7277710109622412
397,1.1363020166754723,0.728380024360536
410,1.1363470111973584,0.7289890377588307
113,1.1364359525032341,0.7295980511571255
1008,1.136514008976519,0.7302070645554202
779,1.1365420068614185,0.730816077953715
201,1.1365899699740112,0.7314250913520097
632,1.1366760008968413,0.7320341047503045
484,1.1367160477675498,0.7326431181485993
1185,1.136915001552552,0.7332521315468941
371,1.1371640139259398,0.7338611449451888
218,1.1371690197847784,0.7344701583434835
476,1.1372119770385325,0.7350791717417783
904,1.1372290318831801,0.7356881851400731
591,1.1373769957572222,0.7362971985383678
502,1.137514947913587,0.7369062119366626
1102,1.1375639587640762,0.7375152253349574
912,1.137665007263422,0.7381242387332522
644,1.1376700131222606,0.738733252131547
641,1.1378100025467575,0.7393422655298416
616,1.137954997830093,0.7399512789281364
193,1.1382030206732452,0.7405602923264312
266,1.1382449883967638,0.741169305724726
224,1.138416992034763,0.7417783191230207
472,1.138419029302895,0.7423873325213155
1004,1.138482999522239,0.7429963459196103
536,1.138532010372728,0.743605359317905
330,1.1389920255169272,0.7442143727161997
712,1.139123982284218,0.7448233861144945
147,1.1394149623811245,0.7454323995127893
385,1.1394189787097275,0.7460414129110841
314,1.1394829489290714,0.7466504263093788
433,1.139488012995571,0.7472594397076736
861,1.1396449990570545,0.7478684531059683
764,1.1397229973226786,0.7484774665042631
897,1.139798026997596,0.7490864799025578
318,1.1398299830034375,0.7496954933008526
223,1.1398820206522942,0.7503045066991474
638,1.1400989606045187,0.7509135200974422
829,1.1401780066080391,0.7515225334957369
915,1.1401840019971132,0.7521315468940317
251,1.140248030424118,0.7527405602923264
1118,1.1403359821997583,0.7533495736906212
881,1.1406029807403684,0.7539585870889159
200,1.140610023867339,0.7545676004872107
838,1.1407149722799659,0.7551766138855055
862,1.1409560102038085,0.7557856272838003
209,1.1411430314183235,0.756394640682095
988,1.1411519953981042,0.7570036540803897
1101,1.141214044764638,0.7576126674786845
221,1.141250948421657,0.7582216808769793
176,1.1412780149839818,0.758830694275274
755,1.1414000182412565,0.7594397076735688
589,1.1414840118959546,0.7600487210718636
550,1.1418259819038212,0.7606577344701584
1113,1.1418909998610616,0.761266747868453
1170,1.1420229566283524,0.7618757612667478
1023,1.1420499649830163,0.7624847746650426
889,1.1421520030125976,0.7630937880633374
599,1.1421670205891132,0.7637028014616322
157,1.1421950184740126,0.7643118148599269
751,1.142302993685007,0.7649208282582217
807,1.142325985711068,0.7655298416565165
191,1.1423350078985095,0.7661388550548112
156,1.1423900141380727,0.7667478684531059
1025,1.1423969990573823,0.7673568818514007
219,1.1424290132708848,0.7679658952496955
504,1.1428360012359917,0.7685749086479903
407,1.1429110309109092,0.769183922046285
381,1.142964989412576,0.7697929354445798
595,1.1431020102463663,0.7704019488428745
282,1.1431450257077813,0.7710109622411693
339,1.1431589955464005,0.771619975639464
513,1.1432329774834216,0.7722289890377588
490,1.1432610335759819,0.7728380024360536
240,1.1435819906182587,0.7734470158343484
847,1.1436290224082768,0.7740560292326432
498,1.1441129609011114,0.7746650426309378
966,1.1443269904702902,0.7752740560292326
143,1.1444879928603768,0.7758830694275274
992,1.1444909614510834,0.7764920828258222
233,1.144654001109302,0.7771010962241169
860,1.1447110446169972,0.7777101096224117
983,1.1449229787103832,0.7783191230207065
963,1.1449260055087507,0.7789281364190013
369,1.1449290323071182,0.7795371498172959
778,1.1450470192357898,0.7801461632155907
105,1.145050977356732,0.7807551766138855
252,1.1451600003056228,0.7813641900121803
346,1.1452030157670379,0.781973203410475
471,1.145239977631718,0.7825822168087698
622,1.145254005677998,0.7831912302070646
244,1.1453910265117884,0.7838002436053593
857,1.1455239728093147,0.784409257003654
887,1.1455589556135237,0.7850182704019488
968,1.145693997386843,0.7856272838002436
676,1.1457180371508002,0.7862362971985384
108,1.1457420187070966,0.7868453105968332
531,1.1457570362836123,0.7874543239951279
877,1.1460499954409897,0.7880633373934226
303,1.1462430120445788,0.7886723507917174
322,1.1462559923529625,0.7892813641900122
909,1.1463580303825438,0.7898903775883069
961,1.1464169947430491,0.7904993909866017
103,1.1468740412965417,0.7911084043848965
379,1.1469920282252133,0.7917174177831913
845,1.1470019817352295,0.792326431181486
283,1.1470310273580253,0.7929354445797807
834,1.147079048678279,0.7935444579780755
212,1.1471649631857872,0.7941534713763703
120,1.1475709616206586,0.794762484774665
248,1.1478690430521965,0.7953714981729598
321,1.1478710221126676,0.7959805115712546
399,1.1479660170152783,0.7965895249695494
1020,1.1479720124043524,0.797198538367844
99,1.147987029980868,0.7978075517661388
492,1.148016017396003,0.7984165651644336
1015,1.1480270186439157,0.7990255785627284
532,1.1480820248834789,0.7996345919610232
388,1.148356997873634,0.8002436053593179
1220,1.1483609559945762,0.8008526187576127
1091,1.1483969865366817,0.8014616321559074
452,1.1487289448268712,0.8020706455542022
993,1.1488039745017886,0.8026796589524969
370,1.1488500167615712,0.8032886723507917
1167,1.1488529853522778,0.8038976857490865
884,1.1490689939819276,0.8045066991473813
487,1.1490890174172819,0.805115712545676
890,1.1492229532450438,0.8057247259439708
443,1.1492710327729583,0.8063337393422655
501,1.1493430356495082,0.8069427527405603
984,1.1498280218802392,0.807551766138855
231,1.149885996710509,0.8081607795371498
943,1.1499039828777313,0.8087697929354446
757,1.1499999673105776,0.8093788063337394
313,1.1502589914016426,0.8099878197320342
1005,1.1502979905344546,0.8105968331303288
898,1.1503159767016768,0.8112058465286236
324,1.1504360008984804,0.8118148599269184
987,1.1505589936859906,0.8124238733252132
114,1.1508140014484525,0.8130328867235079
226,1.1509659816510975,0.8136419001218027
907,1.1510610347613692,0.8142509135200975
126,1.1510630138218403,0.8148599269183922
284,1.1511609773151577,0.8154689403166869
538,1.1512250057421625,0.8160779537149817
287,1.1513499775901437,0.8166869671132765
556,1.1514070210978389,0.8172959805115713
724,1.1515289661474526,0.817904993909866
775,1.1515700025483966,0.8185140073081608
1034,1.1516220401972532,0.8191230207064556
198,1.1523140128701925,0.8197320341047503
972,1.1523160501383245,0.820341047503045
426,1.152420009020716,0.8209500609013398
741,1.1527109891176224,0.8215590742996346
478,1.1527540045790374,0.8221680876979294
444,1.152832992374897,0.8227771010962242
402,1.153023971710354,0.8233861144945189
194,1.1531669879332185,0.8239951278928136
542,1.1531899799592793,0.8246041412911084
360,1.1532239732332528,0.8252131546894031
276,1.1533320066519082,0.8258221680876979
985,1.1534040095284581,0.8264311814859927
288,1.153618039097637,0.8270401948842875
440,1.1537550017237663,0.8276492082825823
366,1.1540069826878607,0.8282582216808769
225,1.154180965386331,0.8288672350791717
316,1.1543200234882534,0.8294762484774665
911,1.1543610016815364,0.8300852618757613
277,1.1544569861143827,0.830694275274056
1003,1.1545009911060333,0.8313032886723508
670,1.1547930189408362,0.8319123020706456
766,1.1548010515980422,0.8325213154689404
347,1.1551069910638034,0.833130328867235
913,1.1552430223673582,0.8337393422655298
280,1.155410020146519,0.8343483556638246
508,1.155446982011199,0.8349573690621194
908,1.1554739903658628,0.8355663824604141
1001,1.1554750381037593,0.8361753958587089
754,1.1555440141819417,0.8367844092570037
205,1.1557569960132241,0.8373934226552984
854,1.1559679987840354,0.8380024360535931
179,1.156149955932051,0.8386114494518879
747,1.1561720166355371,0.8392204628501827
640,1.1561809806153178,0.8398294762484775
769,1.1565160239115357,0.8404384896467723
401,1.156529993750155,0.841047503045067
899,1.1570509523153305,0.8416565164433617
403,1.1571480426937342,0.8422655298416565
