Batch Id,prepare_inputs_e2e,cdf
1279,0.5592419765889645,0.41169305724725946
1236,0.559356005396694,0.4123020706455542
1180,0.5594870308414102,0.41291108404384896
1155,0.5597249837592244,0.41352009744214374
1192,0.5598379648290575,0.41412911084043846
1189,0.560221029445529,0.41473812423873324
1366,0.5610910011455417,0.415347137637028
1178,0.5615850095637143,0.4159561510353228
1176,0.5616230191662908,0.4165651644336175
1252,0.5620339652523398,0.4171741778319123
312,0.5620729643851519,0.4177831912302071
1248,0.5622089956887066,0.41839220462850185
1296,0.5622649914585054,0.4190012180267966
1194,0.5623199976980686,0.41961023142509135
466,0.56279799900949,0.42021924482338613
1260,0.562835019081831,0.42082825822168085
1226,0.5629000370390713,0.42143727161997563
1200,0.5629299557767808,0.4220462850182704
338,0.5631939857266843,0.4226552984165652
1266,0.56331796804443,0.4232643118148599
1413,0.5636319983750582,0.4238733252131547
122,0.5640559829771519,0.42448233861144946
125,0.5640980089083314,0.42509135200974424
172,0.5646480130963027,0.42570036540803896
1217,0.5653530242852867,0.42630937880633374
1197,0.5653970292769372,0.4269183922046285
1149,0.5661370232701302,0.42752740560292324
1206,0.5661979666911066,0.428136419001218
1191,0.5666440119966865,0.4287454323995128
1072,0.5666789948008955,0.42935444579780757
708,0.5669509992003441,0.4299634591961023
1120,0.5671860417351127,0.43057247259439707
1084,0.5673449486494064,0.43118148599269185
1168,0.5677929730154574,0.4317904993909866
1218,0.5677990266121924,0.43239951278928135
527,0.5682370392605662,0.4330085261875761
1255,0.5683220224454999,0.4336175395858709
1066,0.5683409981429577,0.4342265529841656
843,0.5684260395355523,0.4348355663824604
285,0.568586983717978,0.4354445797807552
741,0.5690529942512512,0.43605359317904996
1179,0.5691180122084916,0.4366626065773447
1198,0.569232041016221,0.43727161997563946
1141,0.5694489809684455,0.43788063337393424
1144,0.5699530011042953,0.438489646772229
707,0.5701190093532205,0.43909866017052374
1219,0.5708980024792254,0.4397076735688185
821,0.5711260018870234,0.4403166869671133
458,0.5713750142604113,0.440925700365408
746,0.5716710002161562,0.4415347137637028
1069,0.572140037547797,0.44214372716199757
1230,0.5723299691453576,0.44275274056029235
1253,0.5724399816244841,0.44336175395858707
683,0.5730529665015638,0.44397076735688185
830,0.5731559940613806,0.4445797807551766
1222,0.5734099540859461,0.4451887941534714
1188,0.573518977034837,0.4457978075517661
459,0.5735959857702255,0.4464068209500609
936,0.5736430175602436,0.4470158343483557
1177,0.5738120526075363,0.4476248477466504
107,0.5740880151279271,0.4482338611449452
812,0.5742870271205902,0.44884287454323996
1258,0.5744430236518383,0.44945188794153473
1152,0.5744619993492961,0.45006090133982946
1251,0.5744899972341955,0.45066991473812423
1175,0.5745479720644653,0.451278928136419
815,0.5745500093325973,0.4518879415347138
1174,0.5751689895987511,0.4524969549330085
716,0.5752190481871367,0.4531059683313033
795,0.5752549623139203,0.45371498172959807
1363,0.5754599696956575,0.4543239951278928
1203,0.575465033762157,0.45493300852618757
1114,0.5763169610872865,0.45554202192448234
693,0.5764419911429286,0.4561510353227771
1209,0.5766500253230333,0.45676004872107184
1170,0.5767379770986736,0.4573690621193666
740,0.5767869879491627,0.4579780755176614
1183,0.5768740084022284,0.4585870889159562
1045,0.577143975533545,0.4591961023142509
93,0.5772539880126715,0.4598051157125457
617,0.5776119651272893,0.46041412911084045
932,0.5778730264864862,0.4610231425091352
1245,0.5788810085505247,0.46163215590742995
1150,0.579014013055712,0.46224116930572473
1159,0.5790389841422439,0.4628501827040195
828,0.5790500435978174,0.46345919610231423
839,0.5793240270577371,0.464068209500609
104,0.579460000153631,0.4646772228989038
1161,0.5805119872093201,0.46528623629719856
1210,0.5807070410810411,0.4658952496954933
818,0.5807080306112766,0.46650426309378806
836,0.581062980927527,0.46711327649208284
94,0.5812880117446184,0.46772228989037756
1239,0.58133399579674,0.46833130328867234
833,0.5815459880977869,0.4689403166869671
645,0.5820550140924752,0.4695493300852619
578,0.5821660161018372,0.4701583434835566
300,0.5822210223414004,0.4707673568818514
1207,0.5822600214742124,0.4713763702801462
386,0.5823199753649533,0.47198538367844095
1164,0.582484994083643,0.4725943970767357
288,0.5829889560118318,0.47320341047503045
95,0.5830030422657728,0.47381242387332523
1042,0.5830780137330294,0.47442143727161995
671,0.583239016123116,0.47503045066991473
939,0.5833330214954913,0.4756394640682095
1182,0.5833639879710972,0.4762484774665043
873,0.5834539770148695,0.476857490864799
620,0.5840620142407715,0.4774665042630938
575,0.5840839585289359,0.47807551766138856
1211,0.5841550300829113,0.47868453105968334
1223,0.5842240061610937,0.47929354445797806
1111,0.5843160324729979,0.47990255785627284
103,0.5845520063303411,0.4805115712545676
1187,0.5847390275448561,0.48112058465286234
1204,0.5847690044902265,0.4817295980511571
608,0.5848119617439806,0.4823386114494519
519,0.5851750029250979,0.48294762484774667
1205,0.5854880437254906,0.4835566382460414
1156,0.5855869967490435,0.48416565164433617
1181,0.5856450297869742,0.48477466504263095
483,0.5858240183442831,0.4853836784409257
1093,0.5860149976797402,0.48599269183922045
102,0.5861009703949094,0.4866017052375152
453,0.5861659883521497,0.48721071863581
698,0.5862859543412924,0.4878197320341047
1214,0.5865859566256404,0.4884287454323995
1091,0.5865900311619043,0.4890377588306943
1167,0.5866070277988911,0.48964677222898906
744,0.5866669816896319,0.4902557856272838
1063,0.5869329907000065,0.49086479902557856
951,0.587155984248966,0.49147381242387334
1129,0.5874729831703007,0.4920828258221681
1254,0.5874839844182134,0.49269183922046283
699,0.5875789793208241,0.4933008526187576
1199,0.5876540089957416,0.4939098660170524
669,0.5878239753656089,0.4945188794153471
1126,0.5878580268472433,0.4951278928136419
612,0.5878949887119234,0.49573690621193667
844,0.587977992836386,0.49634591961023145
380,0.5883690319024026,0.49695493300852617
903,0.5884469719603658,0.49756394640682094
427,0.5885220016352832,0.4981729598051157
1123,0.5886020371690392,0.4987819732034105
1185,0.5887260194867849,0.4993909866017052
1270,0.5888220039196312,0.5
1090,0.5889669992029667,0.5006090133982948
75,0.5890359752811491,0.5012180267965896
492,0.5896100192330778,0.5018270401948843
950,0.5896189832128584,0.502436053593179
413,0.5900050164200366,0.5030450669914738
438,0.590034993365407,0.5036540803897686
1033,0.5900799878872931,0.5042630937880633
1158,0.5901340045966208,0.5048721071863581
649,0.5902410484850407,0.5054811205846529
1143,0.5903560086153448,0.5060901339829477
445,0.590523995924741,0.5066991473812423
1229,0.5905409925617278,0.5073081607795371
882,0.5905510042794049,0.5079171741778319
1057,0.590595998801291,0.5085261875761267
829,0.5906160222366452,0.5091352009744214
711,0.5906900041736662,0.5097442143727162
368,0.5914170178584754,0.510353227771011
909,0.5914370412938297,0.5109622411693058
827,0.5915369838476181,0.5115712545676004
572,0.5915970541536808,0.5121802679658952
1027,0.5916020018048584,0.51278928136419
997,0.5917049711570144,0.5133982947624848
511,0.591761025134474,0.5140073081607796
668,0.5919469986110926,0.5146163215590743
897,0.5921919946558774,0.5152253349573691
901,0.5923050339333713,0.5158343483556638
609,0.5923929857090116,0.5164433617539586
1078,0.5924099823459983,0.5170523751522533
1147,0.5924649885855615,0.5176613885505481
940,0.5925049772486091,0.5182704019488429
790,0.5925659788772464,0.5188794153471377
800,0.592659052927047,0.5194884287454324
1024,0.5930149927735329,0.5200974421437271
1196,0.5933130159974098,0.5207064555420219
921,0.5933759966865182,0.5213154689403167
284,0.593403005041182,0.5219244823386114
696,0.593403005041182,0.5225334957369062
1140,0.5934900254942477,0.523142509135201
666,0.5935949739068747,0.5237515225334958
486,0.5938219837844372,0.5243605359317906
443,0.5938610411249101,0.5249695493300852
912,0.5940800183452666,0.52557856272838
1051,0.5940999835729599,0.5261875761266748
686,0.5941399722360075,0.5267965895249695
596,0.594264012761414,0.5274056029232643
797,0.5942860152572393,0.5280146163215591
654,0.5944299628026783,0.5286236297198539
275,0.5945779848843813,0.5292326431181485
1138,0.5947110475972295,0.5298416565164433
663,0.5948820034973323,0.5304506699147381
528,0.594927987549454,0.5310596833130329
772,0.5949460319243371,0.5316686967113277
665,0.5949470214545727,0.5322777101096224
633,0.5950509803369641,0.5328867235079172
1108,0.5952229839749634,0.5334957369062119
428,0.595382007304579,0.5341047503045067
585,0.5954180378466845,0.5347137637028014
318,0.595493009313941,0.5353227771010962
660,0.5955180386081338,0.535931790499391
510,0.5955600063316524,0.5365408038976858
689,0.5956990062259138,0.5371498172959805
745,0.5958399851806462,0.5377588306942753
606,0.5958679830655456,0.53836784409257
1165,0.5958920228295028,0.5389768574908648
1096,0.5960569833405316,0.5395858708891595
245,0.5961430142633617,0.5401948842874543
439,0.5966079770587385,0.5408038976857491
898,0.5966810276731849,0.5414129110840439
545,0.5967929610051215,0.5420219244823387
574,0.5970020429231226,0.5426309378806333
387,0.5971569917164743,0.5432399512789281
119,0.597169972024858,0.5438489646772229
420,0.5972519866190851,0.5444579780755177
886,0.5976160173304379,0.5450669914738124
630,0.5979280103929341,0.5456760048721072
880,0.598109036218375,0.546285018270402
537,0.5981169524602592,0.5468940316686967
1250,0.598145998083055,0.5475030450669914
1081,0.5981519934721291,0.5481120584652862
804,0.5982129951007664,0.548721071863581
281,0.5984039744362235,0.5493300852618758
485,0.5984159652143717,0.5499390986601705
1132,0.5986149772070348,0.5505481120584653
605,0.5986350006423891,0.5511571254567601
712,0.5986489704810083,0.5517661388550548
634,0.598698970861733,0.5523751522533495
566,0.598711019847542,0.5529841656516443
831,0.5987160257063806,0.5535931790499391
365,0.5988009506836534,0.5542021924482339
592,0.5988030461594462,0.5548112058465287
643,0.5989150376990438,0.5554202192448234
1105,0.599046004936099,0.5560292326431181
701,0.599072955083102,0.5566382460414129
560,0.5992049700580537,0.5572472594397077
742,0.5992620135657489,0.5578562728380024
787,0.599268008954823,0.5584652862362972
405,0.5994060193188488,0.559074299634592
758,0.5994730163365602,0.5596833130328868
414,0.5996270338073373,0.5602923264311814
437,0.5996380350552499,0.5609013398294762
837,0.5996529944241047,0.561510353227771
565,0.5998549750074744,0.5621193666260658
743,0.6000270368531346,0.5627283800243605
497,0.6000329740345478,0.5633373934226553
615,0.600088038481772,0.5639464068209501
505,0.6001419969834387,0.5645554202192449
1136,0.6002329755574465,0.5651644336175395
1036,0.6002690060995519,0.5657734470158343
484,0.6002949667163193,0.5663824604141291
788,0.6003649905323982,0.5669914738124239
1215,0.6006599869579077,0.5676004872107187
891,0.6007659831084311,0.5682095006090134
547,0.6009190110489726,0.5688185140073082
573,0.6009580101817846,0.5694275274056029
702,0.601051957346499,0.5700365408038977
351,0.6011769874021411,0.5706455542021924
308,0.6012320518493652,0.5712545676004872
985,0.60131901409477,0.571863580998782
806,0.601469015236944,0.5724725943970768
754,0.6014939863234758,0.5730816077953715
389,0.6015140097588301,0.5736906211936662
768,0.6017090054228902,0.574299634591961
347,0.6017189589329064,0.5749086479902558
383,0.6017980049364269,0.5755176613885505
530,0.6020930013619363,0.5761266747868453
542,0.6021229783073068,0.5767356881851401
675,0.6023269961588085,0.5773447015834349
681,0.6024680333212018,0.5779537149817296
1054,0.602584972511977,0.5785627283800243
682,0.6026049959473312,0.5791717417783191
513,0.6026250193826854,0.5797807551766139
99,0.6027139606885612,0.5803897685749086
1224,0.6028370116837323,0.5809987819732034
796,0.6029439973644912,0.5816077953714982
938,0.6029579672031105,0.582216808769793
297,0.603004009462893,0.5828258221680876
509,0.6031600059941411,0.5834348355663824
563,0.6031609955243766,0.5840438489646772
1006,0.6032360251992941,0.584652862362972
147,0.60333899455145,0.5852618757612668
1173,0.603371998295188,0.5858708891595615
221,0.6034469697624445,0.5864799025578563
594,0.6035520345903933,0.587088915956151
629,0.6036129780113697,0.5876979293544458
687,0.6037270068190992,0.5883069427527405
715,0.6038430146872997,0.5889159561510353
305,0.6038889987394214,0.5895249695493301
935,0.6038970313966274,0.5901339829476249
595,0.6039050058461726,0.5907429963459196
1099,0.6039680447429419,0.5913520097442144
448,0.6040370208211243,0.5919610231425091
419,0.6041599554009736,0.5925700365408039
324,0.6043409812264144,0.5931790499390986
673,0.6043639732524753,0.5937880633373934
722,0.6044299807399511,0.5943970767356882
559,0.6044539622962475,0.595006090133983
188,0.6045379559509456,0.5956151035322778
543,0.6045759655535221,0.5962241169305724
637,0.6046820199117064,0.5968331303288672
449,0.6047030328772962,0.597442143727162
846,0.6047269562259316,0.5980511571254568
852,0.6047380156815052,0.5986601705237515
504,0.6047600181773305,0.5992691839220463
158,0.6048140348866582,0.5998781973203411
344,0.6048870272934437,0.6004872107186358
1172,0.6049170042388141,0.6010962241169305
798,0.6049200310371816,0.6017052375152253
557,0.6051869713701308,0.6023142509135201
824,0.6053289980627596,0.6029232643118149
622,0.6053459946997464,0.6035322777101096
412,0.6054129917174578,0.6041412911084044
618,0.60543097788468,0.6047503045066992
1060,0.6060129962861538,0.6053593179049939
813,0.6061079911887646,0.6059683313032886
359,0.6061780150048435,0.6065773447015834
399,0.6062589818611741,0.6071863580998782
398,0.6063570035621524,0.607795371498173
302,0.6063870387151837,0.6084043848964678
1039,0.6065290072001517,0.6090133982947625
614,0.6067110225558281,0.6096224116930572
752,0.6067869835533202,0.610231425091352
807,0.607044028583914,0.6108404384896468
309,0.6071350071579218,0.6114494518879415
913,0.6071579991839826,0.6120584652862363
684,0.6073710392229259,0.6126674786845311
766,0.6074960110709071,0.6132764920828259
720,0.6075419951230288,0.6138855054811205
593,0.6075480487197638,0.6144945188794153
820,0.607590947765857,0.6151035322777101
303,0.6077269790694118,0.6157125456760049
697,0.6078370497561991,0.6163215590742996
379,0.6079890299588442,0.6169305724725944
765,0.6081079482100904,0.6175395858708892
771,0.6081430474296212,0.618148599269184
452,0.6081730243749917,0.6187576126674786
747,0.6082130130380392,0.6193666260657734
444,0.60834496980533,0.6199756394640682
604,0.6084740161895752,0.620584652862363
1015,0.6084959604777396,0.6211936662606578
749,0.608569011092186,0.6218026796589525
700,0.6086189532652497,0.6224116930572473
330,0.6086239591240883,0.623020706455542
762,0.6086539942771196,0.6236297198538368
900,0.6088099908083677,0.6242387332521315
1232,0.6088250083848834,0.6248477466504263
176,0.6089300150051713,0.6254567600487211
512,0.608942995313555,0.6260657734470159
863,0.6089769885875285,0.6266747868453106
792,0.6091189570724964,0.6272838002436053
440,0.6091850227676332,0.6278928136419001
416,0.6092149997130036,0.6285018270401949
269,0.6092690164223313,0.6291108404384896
150,0.6093119736760855,0.6297198538367844
553,0.6094800191931427,0.6303288672350792
577,0.609575945418328,0.630937880633374
1003,0.6096870056353509,0.6315468940316687
918,0.6096920114941895,0.6321559074299634
713,0.6100030150264502,0.6327649208282582
501,0.6101449835114181,0.633373934226553
476,0.6101460312493145,0.6339829476248477
642,0.6101630278863013,0.6345919610231425
695,0.6102619809098542,0.6352009744214373
228,0.6103420164436102,0.6358099878197321
943,0.6104330532252789,0.6364190012180267
384,0.6104920175857842,0.6370280146163215
603,0.6105189677327871,0.6376370280146163
823,0.6105490028858185,0.6382460414129111
350,0.6105990032665431,0.6388550548112059
894,0.6107019726186991,0.6394640682095006
847,0.6107039516791701,0.6400730816077954
679,0.6107299705035985,0.6406820950060901
726,0.610849994700402,0.6412911084043849
320,0.6109279929660261,0.6419001218026796
411,0.6111449911259115,0.6425091352009744
961,0.6111940019764006,0.6431181485992692
714,0.6112050032243133,0.643727161997564
321,0.6113270064815879,0.6443361753958587
209,0.6114519783295691,0.6449451887941535
1202,0.6114960415288806,0.6455542021924482
479,0.6117750308476388,0.646163215590743
255,0.6117860320955515,0.6467722289890377
98,0.6118019809946418,0.6473812423873325
212,0.6120540201663971,0.6479902557856273
591,0.612083007581532,0.6485992691839221
845,0.6120880134403706,0.6492082825822169
442,0.6122229970060289,0.6498172959805115
672,0.612233008723706,0.6504263093788063
678,0.6122760241851211,0.6510353227771011
123,0.6122779450379312,0.6516443361753959
680,0.6123589701019228,0.6522533495736906
143,0.612528994679451,0.6528623629719854
810,0.6125650252215564,0.6534713763702802
1117,0.6125729996711016,0.6540803897685749
562,0.6126140360720456,0.6546894031668696
907,0.6126220105215907,0.6552984165651644
356,0.6126890075393021,0.6559074299634592
96,0.6127399974502623,0.656516443361754
224,0.6127589731477201,0.6571254567600487
784,0.6127739907242358,0.6577344701583435
487,0.6127840024419129,0.6583434835566383
498,0.6129300454631448,0.658952496954933
814,0.6129349931143224,0.6595615103532277
558,0.6129650282673538,0.6601705237515225
481,0.6129760295152664,0.6607795371498173
508,0.6131720147095621,0.6613885505481121
648,0.6133299903012812,0.6619975639464069
435,0.6134010036475956,0.6626065773447016
181,0.6134039722383022,0.6632155907429963
249,0.6134959985502064,0.6638246041412911
597,0.6137030432000756,0.6644336175395859
296,0.6137750460766256,0.6650426309378806
217,0.6138500175438821,0.6656516443361754
342,0.6140369805507362,0.6662606577344702
588,0.6141670164652169,0.666869671132765
410,0.6143029895611107,0.6674786845310596
482,0.6143440259620547,0.6680876979293544
751,0.6144500221125782,0.6686967113276492
780,0.6144950166344643,0.669305724725944
717,0.6148339598439634,0.6699147381242387
884,0.6148699903860688,0.6705237515225335
521,0.6149079999886453,0.6711327649208283
724,0.6149450200609863,0.6717417783191231
406,0.6149589898996055,0.6723507917174177
239,0.6150850094854832,0.6729598051157125
979,0.6151279667392373,0.6735688185140073
108,0.6151950219646096,0.6741778319123021
586,0.6152000278234482,0.6747868453105969
652,0.6152219721116126,0.6753958587088916
233,0.6153509602881968,0.6760048721071864
348,0.6153699941933155,0.6766138855054811
550,0.6154280272312462,0.6772228989037758
280,0.6155680166557431,0.6778319123020706
991,0.6156329764053226,0.6784409257003654
640,0.6157049792818725,0.6790499390986602
853,0.6157789612188935,0.679658952496955
283,0.6158649921417236,0.6802679658952497
276,0.6159199983812869,0.6808769792935444
349,0.6159339682199061,0.6814859926918392
173,0.6159420008771122,0.682095006090134
529,0.6159420008771122,0.6827040194884287
719,0.6159549811854959,0.6833130328867235
1021,0.6159739568829536,0.6839220462850183
263,0.6160670309327543,0.6845310596833131
174,0.6160920020192862,0.6851400730816078
859,0.6160920020192862,0.6857490864799025
917,0.6161819910630584,0.6863580998781973
868,0.6163379875943065,0.6869671132764921
408,0.616564997471869,0.6875761266747868
352,0.6165829836390913,0.6881851400730816
220,0.6166999810375273,0.6887941534713764
718,0.6167140090838075,0.6894031668696712
611,0.6167890387587249,0.6900121802679658
415,0.6168769905343652,0.6906211936662606
756,0.6169939879328012,0.6912302070645554
232,0.617015000898391,0.6918392204628502
248,0.6170379929244518,0.692448233861145
506,0.6170650012791157,0.6930572472594397
883,0.6171179702505469,0.6936662606577345
429,0.6171350250951946,0.6942752740560292
328,0.6173380534164608,0.694884287454324
369,0.6173989968374372,0.6954933008526187
346,0.6173999863676727,0.6961023142509135
436,0.6174059817567468,0.6967113276492083
692,0.6174740265123546,0.6973203410475031
260,0.6175350281409919,0.6979293544457978
1012,0.6176839815452695,0.6985383678440926
1102,0.6177289760671556,0.6991473812423873
391,0.6177489995025098,0.6997563946406821
488,0.6177779869176447,0.7003654080389768
138,0.6178069743327796,0.7009744214372716
674,0.617832993157208,0.7015834348355664
472,0.6178619805723429,0.7021924482338612
227,0.6179769989103079,0.702801461632156
531,0.6180169875733554,0.7034104750304506
491,0.6181590142659843,0.7040194884287454
480,0.6181880016811192,0.7046285018270402
887,0.6182289798744023,0.705237515225335
489,0.618243997450918,0.7058465286236297
602,0.618252030108124,0.7064555420219245
759,0.6182740326039493,0.7070645554202193
215,0.6183180375955999,0.707673568818514
168,0.6183579680509865,0.7082825822168087
450,0.6184319499880075,0.7088915956151035
876,0.6187540129758418,0.7095006090133983
964,0.6187590188346803,0.7101096224116931
551,0.6188469706103206,0.7107186358099878
230,0.6188639672473073,0.7113276492082826
561,0.6189040141180158,0.7119366626065774
131,0.6189860287122428,0.7125456760048721
881,0.6191360298544168,0.7131546894031668
234,0.619145983364433,0.7137637028014616
832,0.6192110013216734,0.7143727161997564
676,0.6192399887368083,0.7149817295980512
1009,0.619255006313324,0.715590742996346
403,0.6193580338731408,0.7161997563946407
777,0.6194100133143365,0.7168087697929354
619,0.6195140304043889,0.7174177831912302
374,0.6195559981279075,0.718026796589525
495,0.6195560563355684,0.7186358099878197
407,0.6195739842951298,0.7192448233861145
967,0.6195890018716455,0.7198538367844093
955,0.6196540198288858,0.7204628501827041
1000,0.6200040224939585,0.7210718635809987
1087,0.6200119969435036,0.7216808769792935
182,0.6200920324772596,0.7222898903775883
589,0.6202859804034233,0.7228989037758831
496,0.6203069933690131,0.7235079171741778
111,0.6204310338944197,0.7241169305724726
662,0.6204410456120968,0.7247259439707674
149,0.6205530371516943,0.7253349573690622
555,0.6206230027601123,0.7259439707673568
153,0.6206510006450117,0.7265529841656516
251,0.6206519901752472,0.7271619975639464
355,0.620670965872705,0.7277710109622412
889,0.6207330152392387,0.728380024360536
919,0.6207930273376405,0.7289890377588307
159,0.620859966147691,0.7295980511571255
409,0.6208870327100158,0.7302070645554202
266,0.6209529819898307,0.730816077953715
657,0.621205021161586,0.7314250913520097
262,0.6213640444912016,0.7320341047503045
117,0.6213680026121438,0.7326431181485993
499,0.6215149769559503,0.7332521315468941
817,0.6215929752215743,0.7338611449451888
655,0.6216159672476351,0.7344701583434835
157,0.6216610199771821,0.7350791717417783
418,0.6216919864527881,0.7356881851400731
861,0.6217259797267616,0.7362971985383678
721,0.6217960035428405,0.7369062119366626
769,0.6218000198714435,0.7375152253349574
860,0.6218510097824037,0.7381242387332522
1190,0.6221199873834848,0.738733252131547
148,0.622142048086971,0.7393422655298416
667,0.6222020019777119,0.7399512789281364
185,0.6222619558684528,0.7405602923264312
1018,0.6223090458661318,0.741169305724726
503,0.6224589888006449,0.7417783191230207
877,0.6225460092537105,0.7423873325213155
250,0.6225580000318587,0.7429963459196103
242,0.6230029975995421,0.743605359317905
763,0.6232490413822234,0.7442143727161997
888,0.6234709871932864,0.7448233861144945
294,0.6235039909370244,0.7454323995127893
988,0.6235099863260984,0.7460414129110841
554,0.6236319895833731,0.7466504263093788
750,0.6236599874682724,0.7472594397076736
500,0.62369997613132,0.7478684531059683
616,0.6240180227905512,0.7484774665042631
226,0.6241900264285505,0.7490864799025578
856,0.6241980008780956,0.7496954933008526
690,0.6242620293051004,0.7503045066991474
179,0.6242690142244101,0.7509135200974422
704,0.6242970121093094,0.7515225334957369
895,0.6244449759833515,0.7521315468940317
587,0.6245690165087581,0.7527405602923264
710,0.6247580167837441,0.7533495736906212
805,0.6247629644349217,0.7539585870889159
808,0.6248099962249398,0.7545676004872107
539,0.6251970189623535,0.7551766138855055
261,0.6255569751374424,0.7557856272838003
799,0.6257669883780181,0.756394640682095
646,0.6257850327529013,0.7570036540803897
507,0.6258480134420097,0.7576126674786845
825,0.6258650100789964,0.7582216808769793
982,0.6258949870243669,0.758830694275274
694,0.6259579677134752,0.7594397076735688
432,0.6262809620238841,0.7600487210718636
116,0.6263169925659895,0.7606577344701584
267,0.6265040137805045,0.761266747868453
316,0.6265740375965834,0.7618757612667478
467,0.627103028818965,0.7624847746650426
160,0.6271200254559517,0.7630937880633374
973,0.62732701189816,0.7637028014616322
838,0.6275589694269001,0.7643118148599269
564,0.627659959718585,0.7649208282582217
362,0.6276860367506742,0.7655298416565165
190,0.6277149659581482,0.7661388550548112
854,0.6277579814195633,0.7667478684531059
631,0.6281760288402438,0.7673568818514007
760,0.6283199763856828,0.7679658952496955
366,0.6284719565883279,0.7685749086479903
183,0.6287170108407736,0.769183922046285
329,0.6288039730861783,0.7697929354445798
879,0.6288160220719874,0.7704019488428745
162,0.6288239965215325,0.7710109622411693
474,0.6289680022746325,0.771619975639464
243,0.6289879675023258,0.7722289890377588
835,0.6290170131251216,0.7728380024360536
723,0.6291110184974968,0.7734470158343484
822,0.6291280151344836,0.7740560292326432
129,0.6292149773798883,0.7746650426309378
610,0.6293129990808666,0.7752740560292326
538,0.6295029888860881,0.7758830694275274
434,0.6295639905147254,0.7764920828258222
175,0.6295850034803152,0.7771010962241169
661,0.6295989733189344,0.7777101096224117
1075,0.6296359933912754,0.7783191230207065
313,0.629795016720891,0.7789281364190013
446,0.6299210363067687,0.7795371498172959
402,0.6299900123849511,0.7801461632155907
636,0.6300650420598686,0.7807551766138855
192,0.6301170215010643,0.7813641900121803
621,0.6301319808699191,0.781973203410475
441,0.6301489775069058,0.7825822168087698
958,0.6303410045802593,0.7831912302070646
885,0.6303740083239973,0.7838002436053593
1220,0.6303970003500581,0.784409257003654
167,0.6304269772954285,0.7850182704019488
205,0.6305169663392007,0.7856272838002436
110,0.6305199931375682,0.7862362971985384
613,0.6305580027401447,0.7868453105968332
1186,0.6305960123427212,0.7874543239951279
134,0.6306419963948429,0.7880633373934226
199,0.63065200811252,0.7886723507917174
874,0.6306769791990519,0.7892813641900122
246,0.6306970026344061,0.7898903775883069
791,0.6307160365395248,0.7904993909866017
235,0.6307789590209723,0.7911084043848965
473,0.6308170268312097,0.7917174177831913
910,0.630834954790771,0.792326431181486
106,0.6310080061666667,0.7929354445797807
206,0.6310330354608595,0.7935444579780755
628,0.6310510216280818,0.7941534713763703
1195,0.631256029009819,0.794762484774665
363,0.6314389756880701,0.7953714981729598
871,0.6314680213108659,0.7959805115712546
322,0.6314970087260008,0.7965895249695494
544,0.631508999504149,0.797198538367844
857,0.6315710488706827,0.7978075517661388
753,0.6316190119832754,0.7984165651644336
1048,0.6318250088952482,0.7990255785627284
343,0.63188502099365,0.7996345919610232
236,0.6320659886114299,0.8002436053593179
809,0.6321099936030805,0.8008526187576127
203,0.6321700057014823,0.8014616321559074
915,0.6322140106931329,0.8020706455542022
341,0.6323559791781008,0.8026796589524969
135,0.632446026429534,0.8032886723507917
161,0.6324780406430364,0.8038976857490865
357,0.6325070280581713,0.8045066991473813
178,0.63256302382797,0.805115712545676
155,0.6326459697447717,0.8057247259439708
390,0.6326930015347898,0.8063337393422655
202,0.6327099981717765,0.8069427527405603
265,0.6327680312097073,0.807551766138855
164,0.6327950395643711,0.8081607795371498
552,0.632931012660265,0.8087697929354446
325,0.6332779885269701,0.8093788063337394
381,0.6333309574984014,0.8099878197320342
540,0.6333870114758611,0.8105968331303288
238,0.6338630337268114,0.8112058465286236
114,0.6339370156638324,0.8118148599269184
323,0.6340499967336655,0.8124238733252132
97,0.6341030239127576,0.8130328867235079
127,0.6343810237012804,0.8136419001218027
128,0.6348909810185432,0.8142509135200975
870,0.6350320181809366,0.8148599269183922
257,0.635327014606446,0.8154689403166869
201,0.6356199737638235,0.8160779537149817
659,0.6357450038194656,0.8166869671132765
426,0.6360650295391679,0.8172959805115713
241,0.6360870320349932,0.817904993909866
916,0.6363019929267466,0.8185140073081608
364,0.6364909932017326,0.8191230207064556
152,0.6366359884850681,0.8197320341047503
811,0.6366579909808934,0.820341047503045
385,0.6366759771481156,0.8209500609013398
976,0.6367359892465174,0.8215590742996346
133,0.6367739988490939,0.8221680876979294
151,0.6368769682012498,0.8227771010962242
340,0.6377440295182168,0.8233861144945189
590,0.6379529950208962,0.8239951278928136
118,0.6379960104823112,0.8246041412911084
240,0.6380570121109486,0.8252131546894031
607,0.6381600396707654,0.8258221680876979
165,0.6385970045812428,0.8264311814859927
757,0.638645957224071,0.8270401948842875
534,0.638686993625015,0.8276492082825823
345,0.6386920576915145,0.8282582216808769
502,0.6389620248228312,0.8288672350791717
826,0.6389669724740088,0.8294762484774665
126,0.6392719806171954,0.8300852618757613
477,0.6396190146915615,0.830694275274056
314,0.6396389799192548,0.8313032886723508
946,0.6396860117092729,0.8319123020706456
259,0.6401499849744141,0.8325213154689404
156,0.6401700084097683,0.833130328867235
130,0.6402769940905273,0.8337393422655298
256,0.640335027128458,0.8343483556638246
339,0.6404370069503784,0.8349573690621194
200,0.6407980108633637,0.8355663824604141
774,0.6408059853129089,0.8361753958587089
404,0.6414020317606628,0.8367844092570037
286,0.6414040108211339,0.8373934226552984
