Batch Id,inter_batch_delay
1171,0.0011111620115116239
1172,0.0012081209570169449
1173,0.0011125869932584465
1174,0.001274199050385505
1175,0.0011399940121918917
1176,0.001173010969068855
1177,0.0011386859696358442
1178,0.0012059179716743529
1179,0.0012764949933625758
1180,0.0011194500257261097
1181,0.0011219539446756244
1182,0.0011704049538820982
1183,0.0011474650236777961
1184,0.0011695900466293097
1185,0.0011344669619575143
1186,0.0026609369670040905
1187,0.0011840900406241417
1188,0.001096752006560564
1189,0.0010972250020131469
1190,0.0011114440276287496
1191,0.0010826539946720004
1192,0.0012661759974434972
1193,0.001084000978153199
1194,0.0011184359900653362
1195,0.0011851430172100663
1196,0.001130155986174941
1197,0.001130299991928041
1198,0.0010710139758884907
1199,0.0010992040042765439
1200,0.001137693994678557
1201,0.0011354240123182535
1202,0.0011221310123801231
1203,0.0011230979580432177
1204,0.0012921239831484854
1205,0.0011165759642608464
1206,0.0010936229955404997
1207,0.0010846360237337649
1208,0.0010865610092878342
1209,0.0010734460083767772
1210,0.003879304975271225
1211,0.0011713249841704965
1212,0.0011164770112372935
1213,0.0011354059679433703
1214,0.0010890589910559356
1215,0.0011414409964345396
1216,0.0013134029577486217
1217,0.001088196993805468
1218,0.0010914059821516275
1219,0.0011290429974906147
1220,0.000468301004730165
1221,0.0010948659619316459
1222,0.001064022013451904
1223,0.0004426990053616464
1224,0.0010620970278978348
1225,0.0010802059550769627
1226,0.00046405603643506765
1227,0.0010807180078700185
1228,0.0023006399860605597
1229,0.0004961700178682804
1230,0.001150145020801574
1231,0.0010618820087984204
1232,0.00044363498454913497
1233,0.00044874101877212524
1234,0.0010629749740473926
1235,0.000596756988670677
1236,0.0004491040017455816
1237,0.0010528159909881651
1238,0.0004608020535670221
1239,0.00044819299364462495
1240,0.0010507040424272418
1241,0.0005582579760812223
1242,0.000499843037687242
1243,0.004288967989850789
1244,0.0011399890063330531
1245,0.0009864529711194336
1246,0.0010097430204041302
1247,0.0010207369923591614
1248,0.0009974589920602739
1249,0.001013946020975709
1250,0.0013033889699727297
1251,0.0009932940010912716
1252,0.0010000490001402795
1253,0.0023517209920100868
1254,0.0011484399437904358
1255,0.0010177820222452283
1256,0.0009715310297906399
1257,0.0010514039895497262
1258,0.0026607679901644588
1259,0.002658087993040681
1260,0.0010225939913652837
1261,0.0009294209885410964
1262,0.002392628986854106
1263,0.0010463069775141776
1264,0.002270494995173067
1265,0.0011279249447397888
1266,0.001057441986631602
1267,0.0008556360262446105
1268,0.0008395230397582054
1269,0.0009219879866577685
1270,0.0021518319845199585
1271,0.000957828015089035
1272,0.0009244990069419146
1273,0.0009145599906332791
1274,0.0008645089692436159
1275,0.0008342229994013906
1276,0.0008587000193074346
1277,0.0008516800007782876
1278,0.0008255010470747948
1279,0.0014635489787906408
1280,0.002144373022019863
1281,0.0008888189913704991
1282,0.0008172140223905444
1283,0.0007945980178192258
1284,0.0008049540338106453
1285,0.0008537159883417189
1286,0.0008099960396066308
1287,0.000821555033326149
1288,0.0007982419920153916
1289,0.0007944130338728428
1290,0.0007844539941288531
1291,0.000817258027382195
1292,0.0007932709995657206
1293,0.000791019992902875
1294,0.0008141339640133083
1295,0.0008389889844693244
1296,0.0007766009657643735
1297,0.0007956820190884173
1298,0.0008069880423136055
1299,0.0008139769779518247
1300,0.0010089980205520988
1301,0.0008353230077773333
1302,0.0008012369507923722
1303,0.0007944029639475048
1304,0.0007995960186235607
1305,0.0007964199758134782
1306,0.0008458929951302707
1307,0.0008040529792197049
1308,0.0007963009993545711
1309,0.000796739012002945
1310,0.0008639760199002922
1311,0.000822525005787611
1312,0.0007951150182634592
1313,0.0007920410134829581
1314,0.0007970510050654411
1315,0.0008414110052399337
1316,0.0007904639933258295
1317,0.0007784420158714056
1318,0.0008332509896717966
1319,0.0008541159913875163
1320,0.0009932979592122138
1321,0.0008016169886104763
1322,0.0020588950137607753
1323,0.0008503469871357083
1324,0.0007881029741838574
1325,0.0008417479693889618
1326,0.002209530968684703
1327,0.0009179649641737342
1328,0.0007845810032449663
1329,0.0008917810046114028
1330,0.0007862699567340314
1331,0.0008165379986166954
1332,0.0008216240094043314
1333,0.0007544629625044763
1334,0.0007584949489682913
1335,0.0007893330184742808
1336,0.000756467052269727
1337,0.0007930360152386129
1338,0.00033458101097494364
1339,0.0007552219904027879
1340,0.0007895050221122801
1341,0.0003570009721443057
1342,0.0007427380187436938
1343,0.0007450369885191321
1344,0.0003157070023007691
1345,0.0008189139771275222
1346,0.0007436950108967721
1347,0.0019389080116525292
1348,0.0007871809648349881
1349,0.0007314309477806091
1350,0.0007154410122893751
1351,0.0006983590428717434
1352,0.0007410760154016316
1353,0.0007173490012064576
1354,0.0007440240005962551
1355,0.0007316799601539969
1356,0.0007482530199922621
1357,0.0007237799582071602
1358,0.0007022329955361784
1359,0.0007316599949263036
1360,0.0007447830284945667
1361,0.0007510450086556375
1362,0.0007190830074250698
1363,0.000732875952962786
1364,0.0008983470033854246
1365,0.0007486420217901468
1366,0.0007364299963228405
1367,0.0007276409887708724
1368,0.002074075979180634
1369,0.0007637669914402068
1370,0.0006891609518788755
1371,0.0006877980194985867
1372,0.0007046550163067877
1373,0.0006739840027876198
1374,0.0006936439895071089
1375,0.0006972179980948567
1376,0.0007680979906581342
1377,0.0003230269649066031
1378,0.0007246839813888073
1379,0.0006982080521993339
1380,0.001084483985323459
1381,0.0007813249831087887
1382,0.0006642300286330283
1383,0.00031612900784239173
1384,0.0006827479810453951
1385,0.0006839249981567264
1386,0.00033139303559437394
1387,0.0006785480072721839
1388,0.0006976340082474053
1389,0.0002973799710161984
1390,0.0006950399838387966
1391,0.0007061789510771632
1392,0.0012102799955755472
1393,0.0007939990027807653
1394,0.0006517410511150956
1395,0.00030332099413499236
1396,0.0006546539952978492
1397,0.000667972955852747
1398,0.00029476097552105784
1399,0.0006390369962900877
1400,0.0006590380216948688
1401,0.00028577697230502963
1402,0.0006256030173972249
1403,0.0006453670212067664
1404,0.0002807970158755779
1405,0.0007163220434449613
1406,0.0008899060194380581
1407,0.0010388910304754972
1408,0.0006820629932917655
1409,0.0018332499894313514
1410,0.00040231499588117003
1411,0.0006811640341766179
1412,0.0005863129626959562
1413,0.0002697239979170263
1414,0.0005927209858782589
1415,0.0006000540452077985
1416,0.00029116799123585224
1417,0.0006055919802747667
1418,0.000602112035267055
1419,0.00027900299755856395
1420,0.0005899739917367697
1421,0.0005919160321354866
1422,0.0005916359950788319
1423,0.0006096679717302322
1424,0.0006413970259018242
1425,0.0009627079707570374
1426,0.0006360129918903112
1427,0.0005929149920120835
1428,0.0005957009852863848
1429,0.0006311929901130497
1430,0.0005678639863617718
1431,0.0005824559484608471
1432,0.0021304660476744175
1433,0.0006546289660036564
1434,0.000580101041123271
1435,0.0018703109817579389
1436,0.0005681339534930885
1437,0.0005518019897863269
1438,0.0005165089969523251
1439,0.000585057947319001
1440,0.0005146550247445703
1441,0.0005030669854022563
1442,0.0005984749877825379
1443,0.0005332370055839419
1444,0.0005060500116087496
1445,0.0005015570204705
1446,0.0005359110073186457
1447,0.0005364620010368526
1448,0.0005180260050110519
1449,0.0018836979870684445
1450,0.0005802380037494004
1451,0.0005093389772810042
1452,0.0004996079951524734
1453,0.00047171703772619367
1454,0.0004818659508600831
1455,0.000549566000699997
1456,0.0005007369909435511
1457,0.0004995490307919681
1458,0.0004759959992952645
1459,0.0005254379939287901
1460,0.0005177099956199527
1461,0.0004872949793934822
1462,0.0005113410297781229
1463,0.0016522480291314423
1464,0.0005191219970583916
1465,0.0005196419660933316
1466,0.0004803889896720648
1467,0.0004479960189200938
1468,0.00044331600656732917
1469,0.00045536598190665245
1470,0.0004654790391214192
1471,0.0017136289970949292
1472,0.00048012699699029326
1473,0.00043288798769935966
1474,0.0005000329692848027
1475,0.0018124919733963907
1476,0.0006296749925240874
1477,0.0004388730158098042
1478,0.00036389502929523587
1479,0.00016301998402923346
1480,0.0004352349787950516
1481,0.00036507099866867065
1482,0.00015497102867811918
1483,0.0003564010257832706
1484,0.0003768200404010713
1485,0.0003827789914794266
1486,0.00035952404141426086
1487,0.0003612309810705483
1488,0.0003592860302887857
1489,0.0003636439796537161
1490,0.00035874900640919805
1491,0.00015083799371495843
1492,0.00038018502527847886
1493,0.0003540460020303726
1494,0.00015937094576656818
1495,0.0003822050057351589
1496,0.0003708230215124786
1497,0.00015847396571189165
1498,0.0003769689938053489
1499,0.0003759299870580435
1500,0.0003742189728654921
1501,0.0003610010026022792
1502,0.0003581189666874707
1503,0.0003622859949246049
1504,0.00035608699545264244
1505,0.00036206800723448396
1506,0.0003658849745988846
1507,0.00038584700087085366
1508,0.0003540810430422425
1509,0.0003762400010600686
1510,0.00037379300920292735
1511,0.0003789269831031561
1512,0.0001680550049059093
1513,0.00037804897874593735
1514,0.0003778120153583586
1515,0.00015460100257769227
1516,0.0003765050205402076
1517,0.00035581999691203237
1518,0.00015463499585166574
1519,0.0003744999994523823
1520,0.0003618180053308606
1521,0.00016017199959605932
1522,0.00040578399784862995
1523,0.00035678601125255227
1524,0.00015480100410059094
1525,0.00035690097138285637
1526,0.00038691400550305843
1527,0.00019055302254855633
1528,0.00035473599564284086
1529,0.0015279679792001843
1530,0.0004182469565421343
1531,0.0003308439627289772
1532,0.00034038297599181533
1533,0.00033702299697324634
1534,0.0003403470036573708
1535,0.0003410299541428685
1536,0.00033942103618755937
1537,0.00047860300401225686
1538,0.00033840397372841835
1539,0.00033328100107610226
1540,0.001596835965756327
1541,0.0007314480026252568
1542,0.0003460049629211426
1543,0.00030047103064134717
1544,0.0002981830039061606
1545,0.00027516199043020606
1546,0.0002837459906004369
1547,0.0002921329578384757
1548,0.00028083601500838995
1549,0.00027811701875180006
1550,0.00030878197867423296
1551,0.001560669974423945
1552,0.000302025000564754
1553,0.00025478197494521737
1554,0.00024498504353687167
1555,0.0003373530344106257
1556,0.00021213700529187918
1557,0.00025781599106267095
1558,0.0002748830011114478
1559,0.0014285690267570317
1560,0.0003092900151386857
1561,0.0002282400382682681
1562,0.0002321199863217771
1563,0.00024300900986418128
1564,0.0002271940466016531
1565,0.00022510800044983625
1566,0.0002484540455043316
1567,0.0015162630006670952
1568,0.00029935099883005023
1569,0.00020517600933089852
1570,0.000292343960609287
1571,0.00020137103274464607
1572,0.0001986880088225007
1573,0.0001982700196094811
1574,0.00020365096861496568
1575,0.0001972980098798871
1576,0.00019872700795531273
1577,0.00019669602625072002
1578,0.00020237499848008156
1579,0.00019995099864900112
1580,0.0001972980098798871
1581,0.00019804801559075713
1582,0.0002034030039794743
1583,0.0002028350136242807
1584,0.00019991095177829266
1585,0.00030982797034084797
1586,0.00019990198779851198
1587,0.00021890300558879972
1588,0.00022862100740894675
1589,0.0002875519567169249
1590,0.0001990639721043408
1591,0.0002000009990297258
1592,0.00020172703079879284
1593,0.0002218700246885419
1594,0.00020065397256985307
1595,0.00020326097728684545
1596,0.000196950975805521
1597,0.00021586997900158167
1598,0.00019922299543395638
1599,0.0001941579976119101
1600,0.00019958300981670618
1601,0.00019580801017582417
1602,0.0001980500528588891
1603,0.00019568396965041757
1604,0.00019909098045900464
1605,0.00021881400607526302
1606,0.0001987869618460536
1607,0.0002190329832956195
1608,0.00019856600556522608
1609,0.00021712499437853694
1610,0.00019690097542479634
1611,0.0002143820165656507
1612,0.00020027498248964548
1613,0.0001986499992199242
1614,0.0002016369835473597
1615,0.00020564597798511386
1616,0.0002012159675359726
1617,0.00020295794820412993
1618,0.00021784997079521418
1619,0.0002002689871005714
1620,0.00022341404110193253
1621,0.00019448099192231894
1622,0.00019700697157531977
1623,0.00019954302115365863
1624,0.00019664200954139233
1625,0.00019929802510887384
1626,0.00021222198847681284
1627,0.00019860698375850916
1628,0.00021646200912073255
1629,0.00021499500144273043
1630,0.00015024200547486544
1631,0.0001970749581232667
1632,0.00015469500795006752
1633,0.00022136897314339876
1634,0.00016617798246443272
1635,0.0002000679960474372
1636,0.0002167510101571679
1637,0.00020038901129737496
1638,0.00020006700651720166
1639,0.00021447299513965845
1640,0.0012586640077643096
1641,0.0003072379622608423
