Batch Id,batch_execution_time,cdf
996,0.12070375797338784,0.40803897685749085
408,0.12072082498343661,0.40864799025578563
197,0.1207221020013094,0.4092570036540804
1032,0.1207259829971008,0.40986601705237513
282,0.12073291197884828,0.4104750304506699
401,0.12073500698897988,0.4110840438489647
621,0.12074454501271248,0.41169305724725946
1012,0.12074882397428155,0.4123020706455542
1017,0.12075480300700292,0.41291108404384896
1015,0.12075705104507506,0.41352009744214374
838,0.12078982102684677,0.41412911084043846
279,0.12079078197712079,0.41473812423873324
300,0.12081899796612561,0.415347137637028
106,0.12086283502867445,0.4159561510353228
705,0.12096192903118208,0.4165651644336175
1086,0.12100420700153336,0.4171741778319123
1004,0.12107564299367368,0.4177831912302071
1135,0.12108762096613646,0.41839220462850185
867,0.12113272299757227,0.4190012180267966
1185,0.1211450170376338,0.41961023142509135
1108,0.1211824769852683,0.42021924482338613
978,0.12124691199278459,0.42082825822168085
1031,0.12125219398876652,0.42143727161997563
836,0.12126763100968674,0.4220462850182704
606,0.12132137903245166,0.4226552984165652
859,0.12134538998361677,0.4232643118148599
418,0.12142093095462769,0.4238733252131547
921,0.12143707496579736,0.42448233861144946
613,0.12144210300175473,0.42509135200974424
1087,0.12145175295881927,0.42570036540803896
1008,0.12146329204551876,0.42630937880633374
835,0.12148838600842282,0.4269183922046285
107,0.12149475701153278,0.42752740560292324
690,0.12153172900434583,0.428136419001218
481,0.12154663098044693,0.4287454323995128
714,0.12157349596964195,0.42935444579780757
846,0.12158074096078053,0.4299634591961023
607,0.12160520598990843,0.43057247259439707
1043,0.12161206000018865,0.43118148599269185
746,0.121642520010937,0.4317904993909866
484,0.12165545200696215,0.43239951278928135
1009,0.1216627589892596,0.4330085261875761
632,0.12167600000975654,0.4336175395858709
681,0.12168495799414814,0.4342265529841656
980,0.12170425098156556,0.4348355663824604
651,0.12172154302243143,0.4354445797807552
644,0.12173562200041488,0.43605359317904996
847,0.12173796800198033,0.4366626065773447
752,0.12174278096063063,0.43727161997563946
442,0.12177244498161599,0.43788063337393424
1049,0.12177694501588121,0.438489646772229
389,0.12178500700974837,0.43909866017052374
604,0.12180825398536399,0.4397076735688185
417,0.12180989503394812,0.4403166869671133
700,0.1218792789732106,0.440925700365408
513,0.12189102999400347,0.4415347137637028
970,0.12190725200343877,0.44214372716199757
590,0.12190925603499636,0.44275274056029235
870,0.12191568000707775,0.44336175395858707
615,0.12192154699005187,0.44397076735688185
622,0.12192809500265867,0.4445797807551766
1020,0.12193046102765948,0.4451887941534714
720,0.12193750101141632,0.4457978075517661
406,0.12193822098197415,0.4464068209500609
715,0.1219494579709135,0.4470158343483557
616,0.12196126399794593,0.4476248477466504
497,0.12196771200979128,0.4482338611449452
617,0.12197700998513028,0.44884287454323996
1025,0.12198918795911595,0.44945188794153473
716,0.12199505401076749,0.45006090133982946
669,0.12208513304358348,0.45066991473812423
721,0.12216487998375669,0.451278928136419
701,0.12218195601599291,0.4518879415347138
1016,0.12219619395909831,0.4524969549330085
643,0.1222485619946383,0.4531059683313033
974,0.12230046902550384,0.45371498172959807
443,0.12231562903616577,0.4543239951278928
693,0.12232576095266268,0.45493300852618757
717,0.12233047903282568,0.45554202192448234
922,0.12241272401297465,0.4561510353227771
609,0.12242274498566985,0.45676004872107184
696,0.12242962699383497,0.4573690621193666
905,0.12243544001830742,0.4579780755176614
874,0.12243673700140789,0.4585870889159562
277,0.12244143703719601,0.4591961023142509
830,0.1224447469576262,0.4598051157125457
916,0.12246120604686439,0.46041412911084045
660,0.12246239499654621,0.4610231425091352
593,0.12250101898098364,0.46163215590742995
649,0.12251974700484425,0.46224116930572473
478,0.12252564902883023,0.4628501827040195
520,0.12252604705281556,0.46345919610231423
283,0.12253310601226985,0.464068209500609
633,0.1225348970037885,0.4646772228989038
723,0.1225421879789792,0.46528623629719856
745,0.12256435898598284,0.4658952496954933
676,0.1225751910242252,0.46650426309378806
1006,0.12258904002374038,0.46711327649208284
432,0.12259799899766222,0.46772228989037756
886,0.12260497297393158,0.46833130328867234
657,0.12261402199510485,0.4689403166869671
837,0.12263282702770084,0.4695493300852619
685,0.1226463689818047,0.4701583434835566
467,0.12265075201867148,0.4707673568818514
490,0.12266031198669225,0.4713763702801462
713,0.12266935501247644,0.47198538367844095
608,0.12268138898070902,0.4725943970767357
770,0.12268261698773131,0.47320341047503045
415,0.12268349097575992,0.47381242387332523
782,0.12270423298468813,0.47442143727161995
975,0.12270720698870718,0.47503045066991473
488,0.12271106301341206,0.4756394640682095
673,0.12271234398940578,0.4762484774665043
404,0.12272845098050311,0.476857490864799
884,0.12273218901827931,0.4774665042630938
1110,0.122737061989028,0.47807551766138856
904,0.12274657801026478,0.47868453105968334
912,0.12274787004571408,0.47929354445797806
414,0.12275045196292922,0.47990255785627284
482,0.12276860600104555,0.4805115712545676
97,0.12277807499049231,0.48112058465286234
494,0.12278362200595438,0.4817295980511571
976,0.12278647697530687,0.4823386114494519
558,0.12279082299210131,0.48294762484774667
512,0.12279999599559233,0.4835566382460414
790,0.12282205501105636,0.48416565164433617
767,0.1228221200290136,0.48477466504263095
579,0.12283409998053685,0.4853836784409257
511,0.1228502779849805,0.48599269183922045
659,0.12287271302193403,0.4866017052375152
628,0.12288553296821192,0.48721071863581
648,0.12288929702481255,0.4878197320341047
689,0.12289073498686776,0.4884287454323995
791,0.1229063380160369,0.4890377588306943
680,0.12291115400148556,0.48964677222898906
672,0.12292208196595311,0.4902557856272838
989,0.1229263769928366,0.49086479902557856
652,0.1229289150214754,0.49147381242387334
594,0.12295258400263265,0.4920828258221681
833,0.12295485596405342,0.49269183922046283
699,0.12295689299935475,0.4933008526187576
645,0.12295800598803908,0.4939098660170524
200,0.12296100804815069,0.4945188794153471
323,0.12296263204189017,0.4951278928136419
684,0.12297106202458963,0.49573690621193667
666,0.12298235902562737,0.49634591961023145
474,0.1230060380185023,0.49695493300852617
489,0.12300623301416636,0.49756394640682094
586,0.12303307000547647,0.4981729598051157
892,0.12303941301070154,0.4987819732034105
991,0.12304048798978329,0.4993909866017052
480,0.12304715102072805,0.5
899,0.12305441801436245,0.5006090133982948
764,0.1230545500293374,0.5012180267965896
509,0.12305795901920646,0.5018270401948843
724,0.12306035100482404,0.502436053593179
655,0.12306181498570368,0.5030450669914738
748,0.12306760798674077,0.5036540803897686
504,0.12307790602790192,0.5042630937880633
574,0.12308404600480571,0.5048721071863581
665,0.12310141499619931,0.5054811205846529
1001,0.12310644803801551,0.5060901339829477
726,0.12311514903558418,0.5066991473812423
753,0.12311528401914984,0.5073081607795371
784,0.12312063400167972,0.5079171741778319
420,0.12312164902687073,0.5085261875761267
763,0.1231370689929463,0.5091352009744214
862,0.12313798099057749,0.5097442143727162
476,0.12314121297094971,0.510353227771011
491,0.12316426099278033,0.5109622411693058
881,0.12318270996911451,0.5115712545676004
702,0.12318674300331622,0.5121802679658952
605,0.12319029099307954,0.51278928136419
773,0.12319294398184866,0.5133982947624848
98,0.12321510299807414,0.5140073081607796
691,0.12321618903661147,0.5146163215590743
589,0.12321703397901729,0.5152253349573691
897,0.12322605698136613,0.5158343483556638
119,0.12323750602081418,0.5164433617539586
654,0.12323752202792093,0.5170523751522533
887,0.12324202904710546,0.5176613885505481
350,0.12325920700095594,0.5182704019488429
421,0.12326237099478021,0.5188794153471377
508,0.12326741695869714,0.5194884287454324
823,0.12326992902671918,0.5200974421437271
485,0.12327494099736214,0.5207064555420219
636,0.12327503896085545,0.5213154689403167
472,0.12327520200051367,0.5219244823386114
712,0.12328518700087443,0.5225334957369062
1013,0.12329192500328645,0.523142509135201
709,0.12329941598000005,0.5237515225334958
1022,0.12331467296462506,0.5243605359317906
459,0.12332539999624714,0.5249695493300852
814,0.12334630504483357,0.52557856272838
788,0.12334930099314079,0.5261875761266748
656,0.12335103598888963,0.5267965895249695
435,0.12335411598905921,0.5274056029232643
888,0.12335711601190269,0.5280146163215591
1128,0.12336696399142966,0.5286236297198539
755,0.12336956697981805,0.5292326431181485
663,0.12338078999891877,0.5298416565164433
436,0.12338206300046295,0.5304506699147381
722,0.12339648301713169,0.5310596833130329
1171,0.12339687801431865,0.5316686967113277
894,0.12339808000251651,0.5322777101096224
711,0.1234105679905042,0.5328867235079172
876,0.12341500597540289,0.5334957369062119
879,0.12342690699733794,0.5341047503045067
635,0.12343253998551518,0.5347137637028014
718,0.12343339301878586,0.5353227771010962
362,0.12344091100385413,0.535931790499391
521,0.12344205001136288,0.5365408038976858
603,0.12345708801876754,0.5371498172959805
787,0.12346020294353366,0.5377588306942753
642,0.12346934800734743,0.53836784409257
446,0.12347039999440312,0.5389768574908648
758,0.12348658801056445,0.5395858708891595
386,0.12349635700229555,0.5401948842874543
329,0.12349827896105126,0.5408038976857491
1053,0.12350020598387346,0.5414129110840439
958,0.123533496982418,0.5420219244823387
804,0.12353357899701223,0.5426309378806333
844,0.1235391219961457,0.5432399512789281
629,0.1235456169815734,0.5438489646772229
662,0.12354760098969564,0.5444579780755177
811,0.12355788197601214,0.5450669914738124
368,0.12356104602804407,0.5456760048721072
858,0.12357952300226316,0.546285018270402
562,0.12358108803164214,0.5468940316686967
437,0.12358888902235776,0.5475030450669914
317,0.12359852105146274,0.5481120584652862
610,0.12362465402111411,0.548721071863581
427,0.12363539799116552,0.5493300852618758
1002,0.12363917601760477,0.5499390986601705
759,0.12364800798241049,0.5505481120584653
507,0.12365914002293721,0.5511571254567601
796,0.12367117300163954,0.5517661388550548
493,0.12367419298971072,0.5523751522533495
365,0.12367827602429315,0.5529841656516443
900,0.12369273294461891,0.5535931790499391
641,0.12370016396744177,0.5542021924482339
797,0.12371608999092132,0.5548112058465287
353,0.12373168399790302,0.5554202192448234
555,0.12374616699526086,0.5560292326431181
919,0.12375237100059167,0.5566382460414129
822,0.12377346894936636,0.5572472594397077
612,0.12377458502305672,0.5578562728380024
111,0.12378469703253359,0.5584652862362972
661,0.12379608600167558,0.559074299634592
855,0.1238048070226796,0.5596833130328868
486,0.12380657397443429,0.5602923264311814
678,0.12380814895732328,0.5609013398294762
832,0.12380846898304299,0.561510353227771
993,0.123813395970501,0.5621193666260658
901,0.12382801598869264,0.5627283800243605
194,0.12383716698968783,0.5633373934226553
675,0.12386222503846511,0.5639464068209501
496,0.1238665709970519,0.5645554202192449
639,0.12387831998057663,0.5651644336175395
799,0.12388065899722278,0.5657734470158343
877,0.1239054540055804,0.5663824604141291
640,0.12390592996962368,0.5669914738124239
124,0.12390935700386763,0.5676004872107187
371,0.12392103095771745,0.5682095006090134
703,0.12392902903957292,0.5688185140073082
400,0.12393076298758388,0.5694275274056029
810,0.12394230102654546,0.5700365408038977
860,0.12394306203350425,0.5706455542021924
756,0.12394463998498395,0.5712545676004872
388,0.12394616496749222,0.571863580998782
585,0.12396796303801239,0.5724725943970768
687,0.12397925299592316,0.5730816077953715
668,0.12399165896931663,0.5736906211936662
856,0.12400379497557878,0.574299634591961
390,0.12400618399260566,0.5749086479902558
477,0.12401095899986103,0.5755176613885505
971,0.12404041702393442,0.5761266747868453
813,0.12405963597120717,0.5767356881851401
751,0.12411048397189006,0.5773447015834349
232,0.12416474602650851,0.5779537149817296
778,0.12417191499844193,0.5785627283800243
871,0.12417382298735902,0.5791717417783191
994,0.12417777098016813,0.5797807551766139
553,0.1241812719963491,0.5803897685749086
385,0.12418206501752138,0.5809987819732034
519,0.12420729995938018,0.5816077953714982
374,0.12422584800515324,0.582216808769793
743,0.1242393979919143,0.5828258221680876
191,0.12424541404470801,0.5834348355663824
817,0.12424785899929702,0.5840438489646772
998,0.1242486399714835,0.584652862362972
710,0.12428523000562564,0.5852618757612668
208,0.12429818703094497,0.5858708891595615
885,0.12430969101842493,0.5864799025578563
412,0.12431310297688469,0.587088915956151
986,0.12431539996759966,0.5876979293544458
178,0.1243269779952243,0.5883069427527405
1027,0.12435673299478367,0.5889159561510353
445,0.12439350900240242,0.5895249695493301
618,0.1243984250468202,0.5901339829476249
845,0.12441678903996944,0.5907429963459196
295,0.1244238429935649,0.5913520097442144
149,0.12443823600187898,0.5919610231425091
785,0.12444639997556806,0.5925700365408039
566,0.12447870400501415,0.5931790499390986
498,0.12448514095740393,0.5937880633373934
839,0.12452467699768022,0.5943970767356882
742,0.12453525001183152,0.595006090133983
183,0.1245544709963724,0.5956151035322778
148,0.12456056999508291,0.5962241169305724
997,0.12456959701376036,0.5968331303288672
270,0.12457380001433194,0.597442143727162
597,0.12458101497031748,0.5980511571254568
1085,0.1245820900076069,0.5986601705237515
564,0.12458939396310598,0.5992691839220463
359,0.12460216402541846,0.5998781973203411
821,0.12460490898229182,0.6004872107186358
407,0.12462492397753522,0.6010962241169305
403,0.12463376799132675,0.6017052375152253
698,0.12464387901127338,0.6023142509135201
483,0.12464442802593112,0.6029232643118149
1056,0.12465650902595371,0.6035322777101096
540,0.12466323201078922,0.6041412911084044
909,0.12466904101893306,0.6047503045066992
227,0.12467026297235861,0.6053593179049939
218,0.12467091099824756,0.6059683313032886
176,0.12467305199243128,0.6065773447015834
959,0.12469252402661368,0.6071863580998782
895,0.1247019850416109,0.607795371498173
942,0.12472684099338949,0.6084043848964678
174,0.12474937899969518,0.6090133982947625
563,0.12477107002632692,0.6096224116930572
815,0.12479104794329032,0.610231425091352
428,0.12479628500295803,0.6108404384896468
798,0.12479886802611873,0.6114494518879415
725,0.1248043550294824,0.6120584652862363
205,0.12482624704716727,0.6126674786845311
113,0.12482650898164138,0.6132764920828259
831,0.12482743995497003,0.6138855054811205
221,0.12483547197189182,0.6144945188794153
792,0.12483593198703602,0.6151035322777101
864,0.12485779100097716,0.6157125456760049
1023,0.1248627119930461,0.6163215590742996
547,0.12486841401550919,0.6169305724725944
667,0.1248851059935987,0.6175395858708892
475,0.12489610101329163,0.618148599269184
532,0.12489638302940875,0.6187576126674786
254,0.12491211999440566,0.6193666260657734
542,0.12491975497687235,0.6199756394640682
969,0.1249280140036717,0.620584652862363
573,0.12492853100411594,0.6211936662606578
297,0.12493094895035028,0.6218026796589525
302,0.12493350403383374,0.6224116930572473
588,0.12494832096854225,0.623020706455542
416,0.12495908595155925,0.6236297198538368
707,0.1249715780140832,0.6242387332521315
126,0.12497569003608078,0.6248477466504263
697,0.12498866801615804,0.6254567600487211
671,0.12499529198976234,0.6260657734470159
682,0.12501639703987166,0.6266747868453106
807,0.12501665897434577,0.6272838002436053
889,0.12502522702561691,0.6278928136419001
913,0.12503493600524962,0.6285018270401949
154,0.12504972401075065,0.6291108404384896
1026,0.12505055201472715,0.6297198538367844
692,0.12506257597124204,0.6303288672350792
193,0.12508118600817397,0.630937880633374
383,0.12508734298171476,0.6315468940316687
534,0.1251019809860736,0.6321559074299634
267,0.12511830404400826,0.6327649208282582
533,0.1251450419658795,0.633373934226553
503,0.12514734495198354,0.6339829476248477
440,0.12519937002798542,0.6345919610231425
257,0.12520448700524867,0.6352009744214373
499,0.1252056839875877,0.6358099878197321
999,0.1252249029930681,0.6364190012180267
572,0.12522603699471802,0.6370280146163215
968,0.1252461690455675,0.6376370280146163
391,0.1252894009812735,0.6382460414129111
202,0.12531487201340497,0.6388550548112059
204,0.12531783198937774,0.6394640682095006
184,0.12531821301672608,0.6400730816077954
560,0.1253248780267313,0.6406820950060901
706,0.12532925995765254,0.6412911084043849
201,0.12533101002918556,0.6419001218026796
783,0.1253379409899935,0.6425091352009744
819,0.12535047298297286,0.6431181485992692
355,0.1253515409771353,0.643727161997564
688,0.12536079896381125,0.6443361753958587
834,0.12537037796573713,0.6449451887941535
95,0.12538030795985833,0.6455542021924482
324,0.12538756296271458,0.646163215590743
903,0.12540816399268806,0.6467722289890377
242,0.12542436097282916,0.6473812423873325
829,0.1254553510225378,0.6479902557856273
890,0.12546184001257643,0.6485992691839221
981,0.12548781197983772,0.6492082825822169
536,0.12551145197357982,0.6498172959805115
229,0.125541154993698,0.6504263093788063
530,0.1255545500316657,0.6510353227771011
630,0.12558959098532796,0.6516443361753959
379,0.12562035699374974,0.6522533495736906
891,0.12564288801513612,0.6528623629719854
192,0.1256435729446821,0.6534713763702802
1014,0.12565507204271853,0.6540803897685749
828,0.12565821496536955,0.6546894031668696
314,0.12566158903064206,0.6552984165651644
771,0.1256736169452779,0.6559074299634592
444,0.12571672099875286,0.656516443361754
135,0.12571976298931986,0.6571254567600487
207,0.1257352260290645,0.6577344701583435
225,0.1257360699819401,0.6583434835566383
451,0.1257366010104306,0.658952496954933
180,0.12575670098885894,0.6595615103532277
339,0.1257703559822403,0.6601705237515225
973,0.1257776990532875,0.6607795371498173
544,0.12578833900624886,0.6613885505481121
775,0.1258078279788606,0.6619975639464069
153,0.1258103539585136,0.6626065773447016
367,0.12584708404028788,0.6632155907429963
296,0.12587008898844942,0.6638246041412911
245,0.1258765870006755,0.6644336175395859
322,0.1259076059795916,0.6650426309378806
239,0.12590977997751907,0.6656516443361754
768,0.1259296780335717,0.6662606577344702
145,0.12593293498503044,0.666869671132765
774,0.12593852099962533,0.6674786845310596
96,0.12594801594968885,0.6680876979293544
780,0.12595556996529922,0.6686967113276492
592,0.12596071499865502,0.669305724725944
382,0.12596509204013273,0.6699147381242387
237,0.12596769200172275,0.6705237515225335
1011,0.12600828194990754,0.6711327649208283
634,0.12601715099299327,0.6717417783191231
556,0.12601864902535453,0.6723507917174177
304,0.12601922202156857,0.6729598051157125
349,0.12602587102446705,0.6735688185140073
313,0.12605505099054426,0.6741778319123021
552,0.12606651498936117,0.6747868453105969
117,0.12608233001083136,0.6753958587088916
165,0.1260866760276258,0.6760048721071864
781,0.12609833799069747,0.6766138855054811
955,0.12610067601781338,0.6772228989037758
256,0.1261146379983984,0.6778319123020706
546,0.12613667699042708,0.6784409257003654
708,0.1261542690335773,0.6790499390986602
287,0.12617163901450112,0.679658952496955
216,0.1262270649895072,0.6802679658952497
946,0.12623086501844227,0.6808769792935444
529,0.1262313780025579,0.6814859926918392
944,0.12623632897157222,0.682095006090134
233,0.12626975198509172,0.6827040194884287
487,0.12628023704746738,0.6833130328867235
321,0.12631068902555853,0.6839220462850183
155,0.12631986004998907,0.6845310596833131
902,0.12632996001048014,0.6851400730816078
248,0.12633360299514607,0.6857490864799025
360,0.12635252095060423,0.6863580998781973
361,0.12635677703656256,0.6869671132764921
578,0.12637445697328076,0.6875761266747868
364,0.12647766299778596,0.6881851400730816
741,0.1264917500084266,0.6887941534713764
658,0.12650143599603325,0.6894031668696712
510,0.12652553798398003,0.6900121802679658
650,0.12656555796274915,0.6906211936662606
351,0.12656625098316,0.6912302070645554
769,0.12657629698514938,0.6918392204628502
429,0.12657929601846263,0.692448233861145
695,0.1265919299912639,0.6930572472594397
653,0.12660182296531275,0.6936662606577345
595,0.12663595500634983,0.6942752740560292
915,0.1266456670127809,0.694884287454324
211,0.12665385199943557,0.6954933008526187
575,0.12665753200417385,0.6961023142509135
777,0.1266739250277169,0.6967113276492083
637,0.1266762400045991,0.6973203410475031
453,0.1266870730323717,0.6979293544457978
528,0.12669167603598908,0.6985383678440926
253,0.12669297604588792,0.6991473812423873
961,0.12671292899176478,0.6997563946406821
956,0.12672259897226468,0.7003654080389768
347,0.12677797203650698,0.7009744214372716
348,0.12679599103285,0.7015834348355664
303,0.12679604097502306,0.7021924482338612
263,0.12680141400778666,0.702801461632156
278,0.1268063869792968,0.7034104750304506
157,0.12681302096461877,0.7040194884287454
960,0.12682090501766652,0.7046285018270402
818,0.12684650800656527,0.705237515225335
99,0.1268472059746273,0.7058465286236297
1019,0.12686765100806952,0.7064555420219245
343,0.12687704403651878,0.7070645554202193
857,0.12688152596820146,0.707673568818514
501,0.12688366597285494,0.7082825822168087
963,0.12688962102402002,0.7088915956151035
320,0.12691055098548532,0.7095006090133983
219,0.12693276500795037,0.7101096224116931
587,0.12693950801622123,0.7107186358099878
373,0.12694618001114577,0.7113276492082826
827,0.12694686301983893,0.7119366626065774
121,0.12695330899441615,0.7125456760048721
214,0.12697858997853473,0.7131546894031668
177,0.12699138396419585,0.7137637028014616
434,0.12699221703223884,0.7143727161997564
289,0.12700218596728519,0.7149817295980512
123,0.1270053199841641,0.715590742996346
761,0.12701513600768521,0.7161997563946407
561,0.12702578597236425,0.7168087697929354
789,0.12704798998311162,0.7174177831912302
1079,0.1270525520085357,0.718026796589525
158,0.12706189998425543,0.7186358099878197
246,0.12707035697530955,0.7192448233861145
224,0.12707539199618623,0.7198538367844093
115,0.12711967900395393,0.7204628501827041
1080,0.12712692498462275,0.7210718635809987
749,0.12715780799044296,0.7216808769792935
318,0.12716949603054672,0.7222898903775883
995,0.12717169401003048,0.7228989037758831
762,0.12718260899418965,0.7235079171741778
166,0.12720374198397622,0.7241169305724726
947,0.12721070396946743,0.7247259439707674
972,0.12723799800733104,0.7253349573690622
719,0.1272551789879799,0.7259439707673568
826,0.1272580989752896,0.7265529841656516
853,0.12732086703181267,0.7271619975639464
1007,0.12733644299441949,0.7277710109622412
677,0.12734355899738148,0.728380024360536
381,0.1273960550315678,0.7289890377588307
262,0.12739729502936825,0.7295980511571255
275,0.1274019909906201,0.7302070645554202
352,0.1274424110306427,0.730816077953715
825,0.12745081598404795,0.7314250913520097
854,0.12746113596949726,0.7320341047503045
694,0.12746995995985344,0.7326431181485993
370,0.12747652700636536,0.7332521315468941
812,0.1274906509788707,0.7338611449451888
110,0.12749702599830925,0.7344701583434835
945,0.12762529402971268,0.7350791717417783
143,0.12763531203381717,0.7356881851400731
786,0.12764449196401983,0.7362971985383678
309,0.1276467689895071,0.7369062119366626
800,0.12764858204172924,0.7375152253349574
243,0.12765815801685676,0.7381242387332522
181,0.12765833304729313,0.738733252131547
492,0.12765950500033796,0.7393422655298416
164,0.12765958503587171,0.7399512789281364
805,0.12766195501899347,0.7405602923264312
167,0.1276963940472342,0.741169305724726
557,0.12770239601377398,0.7417783191230207
357,0.12772861804114655,0.7423873325213155
941,0.1277303530368954,0.7429963459196103
614,0.12773099698824808,0.743605359317905
341,0.1277804879937321,0.7442143727161997
261,0.1278026580112055,0.7448233861144945
402,0.12780748202931136,0.7454323995127893
898,0.12783384800422937,0.7460414129110841
779,0.127844265953172,0.7466504263093788
954,0.127862102992367,0.7472594397076736
137,0.12787142803426832,0.7478684531059683
168,0.12787297897739336,0.7484774665042631
294,0.12790179502917454,0.7490864799025578
281,0.12797849299386144,0.7496954933008526
380,0.12799861695384607,0.7503045066991474
505,0.12799935298971832,0.7509135200974422
387,0.12800418300321326,0.7515225334957369
596,0.12800507701467723,0.7521315468940317
647,0.12802220199955627,0.7527405602923264
185,0.12805418396601453,0.7533495736906212
161,0.1280661349883303,0.7539585870889159
222,0.12808615498943254,0.7545676004872107
965,0.12811556999804452,0.7551766138855055
259,0.12813626101706177,0.7557856272838003
910,0.1281412749667652,0.756394640682095
356,0.12815023900475353,0.7570036540803897
280,0.12817504699341953,0.7576126674786845
772,0.12819690199103206,0.7582216808769793
397,0.12820066302083433,0.758830694275274
150,0.12823622598079965,0.7594397076735688
686,0.1282817249884829,0.7600487210718636
230,0.12830803700489923,0.7606577344701584
399,0.12833877600496635,0.761266747868453
241,0.1283540870063007,0.7618757612667478
251,0.12838277698028833,0.7624847746650426
674,0.12840513495029882,0.7630937880633374
217,0.12841149099403992,0.7637028014616322
1010,0.12841520499205217,0.7643118148599269
704,0.1284283219720237,0.7649208282582217
962,0.12846244999673218,0.7655298416565165
129,0.1284925889922306,0.7661388550548112
331,0.12852247699629515,0.7667478684531059
766,0.12854899000376463,0.7673568818514007
754,0.12854990299092606,0.7679658952496955
231,0.1286360599915497,0.7685749086479903
136,0.12865061697084457,0.769183922046285
502,0.1286821470130235,0.7697929354445798
1186,0.12869249598588794,0.7704019488428745
175,0.1287241549580358,0.7710109622411693
209,0.12879604304907843,0.771619975639464
664,0.128888051956892,0.7722289890377588
450,0.12890916800824925,0.7728380024360536
1088,0.1290190700092353,0.7734470158343484
116,0.12908608803991228,0.7740560292326432
173,0.12909066799329594,0.7746650426309378
861,0.12909442599629983,0.7752740560292326
215,0.12910464796004817,0.7758830694275274
130,0.12911051197443157,0.7764920828258222
538,0.12911592202726752,0.7771010962241169
223,0.1291810650145635,0.7777101096224117
943,0.12921853101579472,0.7783191230207065
159,0.129219621012453,0.7789281364190013
264,0.12922423396958038,0.7795371498172959
384,0.12924457603367046,0.7801461632155907
395,0.12925780296791345,0.7807551766138855
235,0.1292926290188916,0.7813641900121803
286,0.12931012903572991,0.781973203410475
142,0.12936833198182285,0.7825822168087698
206,0.1294217730173841,0.7831912302070646
268,0.12947073398390785,0.7838002436053593
226,0.12947664904640988,0.784409257003654
316,0.12963041401235387,0.7850182704019488
240,0.1296571139828302,0.7856272838002436
683,0.1298230360262096,0.7862362971985384
354,0.12985765701159835,0.7868453105968332
138,0.12989225302590057,0.7874543239951279
190,0.12991944496752694,0.7880633373934226
163,0.12994608300505206,0.7886723507917174
307,0.12997660401742905,0.7892813641900122
1119,0.12999926798511297,0.7898903775883069
139,0.13000064494553953,0.7904993909866017
957,0.13000232400372624,0.7911084043848965
169,0.13001748803071678,0.7917174177831913
506,0.13002567796502262,0.792326431181486
170,0.13003226899309084,0.7929354445797807
358,0.13003633898915723,0.7935444579780755
114,0.13004173297667876,0.7941534713763703
342,0.13023339700885117,0.794762484774665
258,0.13025777897564694,0.7953714981729598
340,0.1303253230289556,0.7959805115712546
744,0.13033072696998715,0.7965895249695494
591,0.1303714060341008,0.797198538367844
152,0.13041387405246496,0.7978075517661388
611,0.1304223730112426,0.7984165651644336
328,0.13047098298557103,0.7990255785627284
638,0.13047373504377902,0.7996345919610232
132,0.1304996300023049,0.8002436053593179
112,0.1305058230063878,0.8008526187576127
863,0.1307044120039791,0.8014616321559074
670,0.13074081199010834,0.8020706455542022
868,0.1307577170082368,0.8026796589524969
679,0.1307743820361793,0.8032886723507917
234,0.13084823597455397,0.8038976857490865
301,0.13085388898616657,0.8045066991473813
238,0.1308745590504259,0.805115712545676
144,0.13088507601059973,0.8057247259439708
372,0.13092197495279834,0.8063337393422655
255,0.13093621697044,0.8069427527405603
344,0.13094622397329658,0.807551766138855
128,0.13111722003668547,0.8081607795371498
345,0.13113836699631065,0.8087697929354446
537,0.13122077705338597,0.8093788063337394
551,0.13123723200988024,0.8099878197320342
210,0.13123884703963995,0.8105968331303288
285,0.13136640400625765,0.8112058465286236
305,0.1315438379533589,0.8118148599269184
284,0.13155977299902588,0.8124238733252132
554,0.13164734200108796,0.8130328867235079
433,0.13173656101571396,0.8136419001218027
134,0.13189422799041495,0.8142509135200975
907,0.13196942099602893,0.8148599269183922
189,0.13214916997822002,0.8154689403166869
441,0.1321735079982318,0.8160779537149817
315,0.13222564000170678,0.8166869671132765
247,0.1322857390041463,0.8172959805115713
880,0.13233046303503215,0.817904993909866
438,0.13237307203235105,0.8185140073081608
369,0.13258770998800173,0.8191230207064556
559,0.13262799102813005,0.8197320341047503
550,0.1326309890137054,0.820341047503045
199,0.13272973103448749,0.8209500609013398
882,0.13279382098698989,0.8215590742996346
276,0.13279847201192752,0.8221680876979294
213,0.13283077598316595,0.8227771010962242
127,0.13294373196549714,0.8233861144945189
156,0.1330553520238027,0.8239951278928136
363,0.13314561103470623,0.8246041412911084
1093,0.13327262102393433,0.8252131546894031
646,0.13327689899597317,0.8258221680876979
620,0.13334591401508078,0.8264311814859927
964,0.13359088299330324,0.8270401948842875
816,0.13370391901116818,0.8276492082825823
765,0.1338009600294754,0.8282582216808769
94,0.13381953397765756,0.8288672350791717
794,0.13399939599912614,0.8294762484774665
377,0.13404232100583613,0.8300852618757613
776,0.13413782499264926,0.830694275274056
619,0.1342945480137132,0.8313032886723508
108,0.13439357100287452,0.8319123020706456
147,0.13465953298145905,0.8325213154689404
750,0.13471380301052704,0.833130328867235
992,0.13472557498607785,0.8337393422655298
1018,0.13474887097254395,0.8343483556638246
