Batch Id,batch_num_tokens,cdf
491,47,0.6266747868453106
492,47,0.6272838002436053
493,47,0.6278928136419001
494,47,0.6285018270401949
495,47,0.6291108404384896
496,47,0.6297198538367844
497,47,0.6303288672350792
498,47,0.630937880633374
499,47,0.6315468940316687
500,47,0.6321559074299634
501,47,0.6327649208282582
502,47,0.633373934226553
503,47,0.6339829476248477
504,47,0.6345919610231425
505,47,0.6352009744214373
506,47,0.6358099878197321
507,47,0.6364190012180267
552,47,0.6370280146163215
553,47,0.6376370280146163
554,47,0.6382460414129111
555,47,0.6388550548112059
556,47,0.6394640682095006
557,47,0.6400730816077954
558,47,0.6406820950060901
559,47,0.6412911084043849
560,47,0.6419001218026796
561,47,0.6425091352009744
562,47,0.6431181485992692
563,47,0.643727161997564
564,47,0.6443361753958587
565,47,0.6449451887941535
566,47,0.6455542021924482
571,47,0.646163215590743
572,47,0.6467722289890377
573,47,0.6473812423873325
574,47,0.6479902557856273
575,47,0.6485992691839221
577,47,0.6492082825822169
578,47,0.6498172959805115
579,47,0.6504263093788063
602,47,0.6510353227771011
603,47,0.6516443361753959
604,47,0.6522533495736906
605,47,0.6528623629719854
606,47,0.6534713763702802
607,47,0.6540803897685749
608,47,0.6546894031668696
609,47,0.6552984165651644
610,47,0.6559074299634592
959,47,0.656516443361754
960,47,0.6571254567600487
961,47,0.6577344701583435
962,47,0.6583434835566383
963,47,0.658952496954933
388,48,0.6595615103532277
389,48,0.6601705237515225
390,48,0.6607795371498173
391,48,0.6613885505481121
467,48,0.6619975639464069
478,48,0.6626065773447016
479,48,0.6632155907429963
480,48,0.6638246041412911
481,48,0.6644336175395859
482,48,0.6650426309378806
483,48,0.6656516443361754
484,48,0.6662606577344702
518,48,0.666869671132765
519,48,0.6674786845310596
520,48,0.6680876979293544
521,48,0.6686967113276492
546,48,0.669305724725944
547,48,0.6699147381242387
549,48,0.6705237515225335
550,48,0.6711327649208283
551,48,0.6717417783191231
584,48,0.6723507917174177
585,48,0.6729598051157125
586,48,0.6735688185140073
587,48,0.6741778319123021
588,48,0.6747868453105969
589,48,0.6753958587088916
590,48,0.6760048721071864
591,48,0.6766138855054811
592,48,0.6772228989037758
593,48,0.6778319123020706
594,48,0.6784409257003654
595,48,0.6790499390986602
596,48,0.679658952496955
597,48,0.6802679658952497
940,48,0.6808769792935444
941,48,0.6814859926918392
942,48,0.682095006090134
943,48,0.6827040194884287
944,48,0.6833130328867235
945,48,0.6839220462850183
946,48,0.6845310596833131
947,48,0.6851400730816078
956,48,0.6857490864799025
957,48,0.6863580998781973
958,48,0.6869671132764921
364,49,0.6875761266747868
365,49,0.6881851400730816
366,49,0.6887941534713764
367,49,0.6894031668696712
368,49,0.6900121802679658
369,49,0.6906211936662606
370,49,0.6912302070645554
371,49,0.6918392204628502
372,49,0.692448233861145
373,49,0.6930572472594397
374,49,0.6936662606577345
378,49,0.6942752740560292
379,49,0.694884287454324
380,49,0.6954933008526187
381,49,0.6961023142509135
382,49,0.6967113276492083
383,49,0.6973203410475031
384,49,0.6979293544457978
385,49,0.6985383678440926
386,49,0.6991473812423873
387,49,0.6997563946406821
466,49,0.7003654080389768
470,49,0.7009744214372716
471,49,0.7015834348355664
472,49,0.7021924482338612
473,49,0.702801461632156
474,49,0.7034104750304506
475,49,0.7040194884287454
476,49,0.7046285018270402
477,49,0.705237515225335
527,49,0.7058465286236297
528,49,0.7064555420219245
529,49,0.7070645554202193
530,49,0.707673568818514
531,49,0.7082825822168087
532,49,0.7088915956151035
533,49,0.7095006090133983
534,49,0.7101096224116931
535,49,0.7107186358099878
536,49,0.7113276492082826
537,49,0.7119366626065774
538,49,0.7125456760048721
539,49,0.7131546894031668
540,49,0.7137637028014616
541,49,0.7143727161997564
542,49,0.7149817295980512
543,49,0.715590742996346
544,49,0.7161997563946407
545,49,0.7168087697929354
953,49,0.7174177831912302
954,49,0.718026796589525
955,49,0.7186358099878197
268,50,0.7192448233861145
269,50,0.7198538367844093
270,50,0.7204628501827041
312,50,0.7210718635809987
313,50,0.7216808769792935
314,50,0.7222898903775883
315,50,0.7228989037758831
316,50,0.7235079171741778
317,50,0.7241169305724726
318,50,0.7247259439707674
319,50,0.7253349573690622
320,50,0.7259439707673568
321,50,0.7265529841656516
322,50,0.7271619975639464
323,50,0.7277710109622412
324,50,0.728380024360536
325,50,0.7289890377588307
328,50,0.7295980511571255
329,50,0.7302070645554202
330,50,0.730816077953715
331,50,0.7314250913520097
338,50,0.7320341047503045
339,50,0.7326431181485993
340,50,0.7332521315468941
341,50,0.7338611449451888
342,50,0.7344701583434835
343,50,0.7350791717417783
344,50,0.7356881851400731
345,50,0.7362971985383678
346,50,0.7369062119366626
347,50,0.7375152253349574
348,50,0.7381242387332522
349,50,0.738733252131547
350,50,0.7393422655298416
351,50,0.7399512789281364
352,50,0.7405602923264312
353,50,0.741169305724726
354,50,0.7417783191230207
355,50,0.7423873325213155
356,50,0.7429963459196103
357,50,0.743605359317905
358,50,0.7442143727161997
359,50,0.7448233861144945
360,50,0.7454323995127893
361,50,0.7460414129110841
362,50,0.7466504263093788
363,50,0.7472594397076736
249,51,0.7478684531059683
250,51,0.7484774665042631
251,51,0.7490864799025578
252,51,0.7496954933008526
253,51,0.7503045066991474
254,51,0.7509135200974422
255,51,0.7515225334957369
256,51,0.7521315468940317
257,51,0.7527405602923264
258,51,0.7533495736906212
259,51,0.7539585870889159
260,51,0.7545676004872107
261,51,0.7551766138855055
262,51,0.7557856272838003
263,51,0.756394640682095
264,51,0.7570036540803897
265,51,0.7576126674786845
266,51,0.7582216808769793
267,51,0.758830694275274
275,51,0.7594397076735688
276,51,0.7600487210718636
277,51,0.7606577344701584
278,51,0.761266747868453
279,51,0.7618757612667478
280,51,0.7624847746650426
281,51,0.7630937880633374
282,51,0.7637028014616322
283,51,0.7643118148599269
284,51,0.7649208282582217
285,51,0.7655298416565165
286,51,0.7661388550548112
287,51,0.7667478684531059
288,51,0.7673568818514007
289,51,0.7679658952496955
293,51,0.7685749086479903
294,51,0.769183922046285
295,51,0.7697929354445798
296,51,0.7704019488428745
297,51,0.7710109622411693
300,51,0.771619975639464
301,51,0.7722289890377588
302,51,0.7728380024360536
303,51,0.7734470158343484
304,51,0.7740560292326432
305,51,0.7746650426309378
306,51,0.7752740560292326
307,51,0.7758830694275274
308,51,0.7764920828258222
309,51,0.7771010962241169
216,52,0.7777101096224117
217,52,0.7783191230207065
218,52,0.7789281364190013
219,52,0.7795371498172959
220,52,0.7801461632155907
221,52,0.7807551766138855
222,52,0.7813641900121803
223,52,0.781973203410475
224,52,0.7825822168087698
225,52,0.7831912302070646
226,52,0.7838002436053593
227,52,0.784409257003654
228,52,0.7850182704019488
229,52,0.7856272838002436
230,52,0.7862362971985384
231,52,0.7868453105968332
232,52,0.7874543239951279
233,52,0.7880633373934226
234,52,0.7886723507917174
235,52,0.7892813641900122
236,52,0.7898903775883069
237,52,0.7904993909866017
238,52,0.7911084043848965
239,52,0.7917174177831913
240,52,0.792326431181486
241,52,0.7929354445797807
242,52,0.7935444579780755
243,52,0.7941534713763703
244,52,0.794762484774665
245,52,0.7953714981729598
246,52,0.7959805115712546
247,52,0.7965895249695494
248,52,0.797198538367844
170,53,0.7978075517661388
172,53,0.7984165651644336
173,53,0.7990255785627284
174,53,0.7996345919610232
175,53,0.8002436053593179
176,53,0.8008526187576127
177,53,0.8014616321559074
178,53,0.8020706455542022
179,53,0.8026796589524969
180,53,0.8032886723507917
181,53,0.8038976857490865
182,53,0.8045066991473813
183,53,0.805115712545676
184,53,0.8057247259439708
185,53,0.8063337393422655
202,53,0.8069427527405603
203,53,0.807551766138855
204,53,0.8081607795371498
205,53,0.8087697929354446
206,53,0.8093788063337394
207,53,0.8099878197320342
208,53,0.8105968331303288
209,53,0.8112058465286236
210,53,0.8118148599269184
211,53,0.8124238733252132
212,53,0.8130328867235079
213,53,0.8136419001218027
214,53,0.8142509135200975
215,53,0.8148599269183922
85,54,0.8154689403166869
86,54,0.8160779537149817
87,54,0.8166869671132765
88,54,0.8172959805115713
89,54,0.817904993909866
90,54,0.8185140073081608
91,54,0.8191230207064556
92,54,0.8197320341047503
93,54,0.820341047503045
94,54,0.8209500609013398
95,54,0.8215590742996346
96,54,0.8221680876979294
97,54,0.8227771010962242
98,54,0.8233861144945189
99,54,0.8239951278928136
144,54,0.8246041412911084
145,54,0.8252131546894031
146,54,0.8258221680876979
147,54,0.8264311814859927
148,54,0.8270401948842875
149,54,0.8276492082825823
150,54,0.8282582216808769
151,54,0.8288672350791717
152,54,0.8294762484774665
153,54,0.8300852618757613
154,54,0.830694275274056
155,54,0.8313032886723508
156,54,0.8319123020706456
157,54,0.8325213154689404
158,54,0.833130328867235
159,54,0.8337393422655298
160,54,0.8343483556638246
161,54,0.8349573690621194
162,54,0.8355663824604141
163,54,0.8361753958587089
164,54,0.8367844092570037
165,54,0.8373934226552984
166,54,0.8380024360535931
167,54,0.8386114494518879
168,54,0.8392204628501827
169,54,0.8398294762484775
188,54,0.8404384896467723
189,54,0.841047503045067
190,54,0.8416565164433617
191,54,0.8422655298416565
192,54,0.8428745432399513
193,54,0.843483556638246
194,54,0.8440925700365408
197,54,0.8447015834348356
198,54,0.8453105968331304
199,54,0.8459196102314251
200,54,0.8465286236297198
201,54,0.8471376370280146
141,55,0.8477466504263094
142,55,0.8483556638246041
143,55,0.8489646772228989
102,56,0.8495736906211937
103,56,0.8501827040194885
104,56,0.8507917174177831
105,56,0.8514007308160779
106,56,0.8520097442143727
107,56,0.8526187576126675
108,56,0.8532277710109623
109,56,0.853836784409257
110,56,0.8544457978075518
111,56,0.8550548112058465
112,56,0.8556638246041413
113,56,0.856272838002436
114,56,0.8568818514007308
115,56,0.8574908647990256
116,56,0.8580998781973204
117,56,0.8587088915956151
118,56,0.8593179049939099
119,56,0.8599269183922046
120,56,0.8605359317904994
121,56,0.8611449451887941
122,56,0.8617539585870889
123,56,0.8623629719853837
124,56,0.8629719853836785
125,56,0.8635809987819733
126,56,0.8641900121802679
127,56,0.8647990255785627
128,56,0.8654080389768575
129,56,0.8660170523751523
130,56,0.866626065773447
131,56,0.8672350791717418
132,56,0.8678440925700366
133,56,0.8684531059683313
134,56,0.869062119366626
135,56,0.8696711327649208
136,56,0.8702801461632156
137,56,0.8708891595615104
138,56,0.8714981729598051
139,56,0.8721071863580999
140,56,0.8727161997563947
601,127,0.8733252131546894
426,148,0.8739342265529841
395,199,0.8745432399512789
171,256,0.8751522533495737
377,301,0.8757612667478685
196,310,0.8763702801461632
794,334,0.876979293544458
274,353,0.8775883069427527
272,354,0.8781973203410475
187,451,0.8788063337393422
457,454,0.879415347137637
327,583,0.8800243605359318
952,587,0.8806333739342266
802,645,0.8812423873325214
299,699,0.881851400730816
526,874,0.8824604141291108
731,887,0.8830694275274056
583,899,0.8836784409257004
851,943,0.8842874543239951
101,951,0.8848964677222899
548,969,0.8855054811205847
733,1013,0.8861144945188795
430,1025,0.8867235079171741
465,1031,0.8873325213154689
570,1036,0.8879415347137637
469,1066,0.8885505481120585
447,1092,0.8891595615103532
576,1141,0.889768574908648
841,1141,0.8903775883069428
865,1150,0.8909866017052375
517,1280,0.8915956151035322
292,1326,0.892204628501827
739,1326,0.8928136419001218
939,1410,0.8934226552984166
311,1411,0.8940316686967114
337,1430,0.8946406820950061
626,1436,0.8952496954933008
84,1511,0.8958587088915956
0,1536,0.8964677222898904
1,1536,0.8970767356881851
2,1536,0.8976857490864799
3,1536,0.8982947624847747
4,1536,0.8989037758830695
5,1536,0.8995127892813642
6,1536,0.9001218026796589
7,1536,0.9007308160779537
8,1536,0.9013398294762485
9,1536,0.9019488428745432
10,1536,0.902557856272838
11,1536,0.9031668696711328
12,1536,0.9037758830694276
13,1536,0.9043848964677222
14,1536,0.904993909866017
15,1536,0.9056029232643118
16,1536,0.9062119366626066
17,1536,0.9068209500609014
18,1536,0.9074299634591961
19,1536,0.9080389768574909
20,1536,0.9086479902557856
21,1536,0.9092570036540804
22,1536,0.9098660170523751
23,1536,0.9104750304506699
24,1536,0.9110840438489647
25,1536,0.9116930572472595
26,1536,0.9123020706455542
27,1536,0.912911084043849
28,1536,0.9135200974421437
29,1536,0.9141291108404385
30,1536,0.9147381242387332
31,1536,0.915347137637028
32,1536,0.9159561510353228
33,1536,0.9165651644336176
34,1536,0.9171741778319124
35,1536,0.917783191230207
36,1536,0.9183922046285018
37,1536,0.9190012180267966
38,1536,0.9196102314250914
39,1536,0.9202192448233861
40,1536,0.9208282582216809
41,1536,0.9214372716199757
42,1536,0.9220462850182704
43,1536,0.9226552984165651
44,1536,0.9232643118148599
45,1536,0.9238733252131547
46,1536,0.9244823386114495
47,1536,0.9250913520097442
48,1536,0.925700365408039
49,1536,0.9263093788063338
50,1536,0.9269183922046285
51,1536,0.9275274056029232
52,1536,0.928136419001218
53,1536,0.9287454323995128
54,1536,0.9293544457978076
55,1536,0.9299634591961023
56,1536,0.9305724725943971
57,1536,0.9311814859926918
58,1536,0.9317904993909866
59,1536,0.9323995127892813
60,1536,0.9330085261875761
61,1536,0.9336175395858709
62,1536,0.9342265529841657
63,1536,0.9348355663824605
64,1536,0.9354445797807551
65,1536,0.9360535931790499
66,1536,0.9366626065773447
67,1536,0.9372716199756395
68,1536,0.9378806333739342
69,1536,0.938489646772229
70,1536,0.9390986601705238
71,1536,0.9397076735688186
72,1536,0.9403166869671132
73,1536,0.940925700365408
74,1536,0.9415347137637028
75,1536,0.9421437271619976
76,1536,0.9427527405602923
77,1536,0.9433617539585871
78,1536,0.9439707673568819
79,1536,0.9445797807551766
80,1536,0.9451887941534713
81,1536,0.9457978075517661
82,1536,0.9464068209500609
83,1536,0.9470158343483557
100,1536,0.9476248477466505
186,1536,0.9482338611449452
195,1536,0.9488428745432399
271,1536,0.9494518879415347
273,1536,0.9500609013398295
290,1536,0.9506699147381242
291,1536,0.951278928136419
298,1536,0.9518879415347138
310,1536,0.9524969549330086
326,1536,0.9531059683313033
332,1536,0.953714981729598
333,1536,0.9543239951278928
334,1536,0.9549330085261876
335,1536,0.9555420219244823
336,1536,0.9561510353227771
375,1536,0.9567600487210719
376,1536,0.9573690621193667
392,1536,0.9579780755176613
393,1536,0.9585870889159561
394,1536,0.9591961023142509
422,1536,0.9598051157125457
423,1536,0.9604141291108405
424,1536,0.9610231425091352
425,1536,0.96163215590743
454,1536,0.9622411693057247
455,1536,0.9628501827040195
456,1536,0.9634591961023142
460,1536,0.964068209500609
461,1536,0.9646772228989038
462,1536,0.9652862362971986
463,1536,0.9658952496954933
464,1536,0.9665042630937881
468,1536,0.9671132764920828
514,1536,0.9677222898903776
515,1536,0.9683313032886723
516,1536,0.9689403166869671
522,1536,0.9695493300852619
523,1536,0.9701583434835567
524,1536,0.9707673568818515
525,1536,0.9713763702801461
567,1536,0.9719853836784409
568,1536,0.9725943970767357
569,1536,0.9732034104750305
580,1536,0.9738124238733252
581,1536,0.97442143727162
582,1536,0.9750304506699148
598,1536,0.9756394640682094
599,1536,0.9762484774665042
600,1536,0.976857490864799
623,1536,0.9774665042630938
624,1536,0.9780755176613886
625,1536,0.9786845310596833
727,1536,0.9792935444579781
728,1536,0.9799025578562729
729,1536,0.9805115712545676
730,1536,0.9811205846528623
732,1536,0.9817295980511571
734,1536,0.9823386114494519
735,1536,0.9829476248477467
736,1536,0.9835566382460414
737,1536,0.9841656516443362
738,1536,0.9847746650426309
793,1536,0.9853836784409257
801,1536,0.9859926918392204
840,1536,0.9866017052375152
848,1536,0.98721071863581
849,1536,0.9878197320341048
850,1536,0.9884287454323996
924,1536,0.9890377588306942
925,1536,0.989646772228989
926,1536,0.9902557856272838
927,1536,0.9908647990255786
928,1536,0.9914738124238733
929,1536,0.9920828258221681
930,1536,0.9926918392204629
931,1536,0.9933008526187577
932,1536,0.9939098660170523
933,1536,0.9945188794153471
934,1536,0.9951278928136419
935,1536,0.9957369062119367
936,1536,0.9963459196102314
937,1536,0.9969549330085262
938,1536,0.997563946406821
948,1536,0.9981729598051157
949,1536,0.9987819732034104
950,1536,0.9993909866017052
951,1536,1.0
