Batch Id,process_model_outputs,cdf
1044,6.776592985261232,0.41961023142509135
568,6.781845004297793,0.42021924482338613
1056,6.788983999285847,0.42082825822168085
1063,6.789315026253462,0.42143727161997563
1037,6.789567996747792,0.4220462850182704
1045,6.795506982598454,0.4226552984165652
1082,6.796664034482092,0.4232643118148599
1053,6.796795001719147,0.4238733252131547
1060,6.799730006605387,0.42448233861144946
1098,6.800777046009898,0.42509135200974424
1078,6.802227988373488,0.42570036540803896
1100,6.804673990700394,0.42630937880633374
1035,6.808215985074639,0.4269183922046285
727,6.80997601011768,0.42752740560292324
424,6.811027007643133,0.428136419001218
514,6.812806997913867,0.4287454323995128
1041,6.81354699190706,0.42935444579780757
1065,6.819850008469075,0.4299634591961023
1066,6.820543960202485,0.43057247259439707
1104,6.821401999332011,0.43118148599269185
423,6.829086982179433,0.4317904993909866
1059,6.831869017332792,0.43239951278928135
927,6.835178006440401,0.4330085261875761
930,6.837365974206477,0.4336175395858709
1040,6.838486006017774,0.4342265529841656
1094,6.842758972197771,0.4348355663824604
1093,6.847182987257838,0.4354445797807552
1118,6.852563004940748,0.43605359317904996
515,6.855843996163458,0.4366626065773447
1114,6.857549014966935,0.43727161997563946
81,6.859062006697059,0.43788063337393424
1185,6.862300971988589,0.438489646772229
523,6.86797802336514,0.43909866017052374
582,6.869787001051009,0.4397076735688185
1102,6.872620026115328,0.4403166869671133
1069,6.872822996228933,0.440925700365408
1058,6.881626963149756,0.4415347137637028
801,6.883086985908449,0.44214372716199757
82,6.884165981318802,0.44275274056029235
1028,6.885067967232317,0.44336175395858707
426,6.8897670134902,0.44397076735688185
1196,6.894719961564988,0.4445797807551766
840,6.897401006426662,0.4451887941534714
625,6.897467013914138,0.4457978075517661
430,6.903503963258117,0.4464068209500609
393,6.905376038048416,0.4470158343483557
935,6.916621990967542,0.4476248477466504
848,6.931392999831587,0.4482338611449452
733,6.931582989636809,0.44884287454323996
1049,6.932765012606978,0.44945188794153473
465,6.93945400416851,0.45006090133982946
458,6.944491993635893,0.45066991473812423
80,6.948949012439698,0.451278928136419
1051,6.9499199744313955,0.4518879415347138
842,6.956966011784971,0.4524969549330085
334,6.9570220075547695,0.4531059683313033
1099,6.957207981031388,0.45371498172959807
524,6.958946003578603,0.4543239951278928
526,6.960705970413983,0.45493300852618757
469,6.961409002542496,0.45554202192448234
456,6.965218984987587,0.4561510353227771
454,6.967168999835849,0.45676004872107184
516,6.970089976675808,0.4573690621193666
581,6.970644055400044,0.4579780755176614
583,6.971082999370992,0.4585870889159562
865,6.980543956160545,0.4591961023142509
84,6.9821689976379275,0.4598051157125457
311,6.984264007769525,0.46041412911084045
422,6.984904001001269,0.4610231425091352
1201,6.989063986111432,0.46163215590742995
1034,6.990424997638911,0.46224116930572473
333,6.995508971158415,0.4628501827040195
1043,6.99551694560796,0.46345919610231423
1038,6.9995749508962035,0.464068209500609
517,7.006108004134148,0.4646772228989038
569,7.009950000792742,0.46528623629719856
335,7.013185997493565,0.4658952496954933
394,7.015886018052697,0.46650426309378806
83,7.019935990683734,0.46711327649208284
336,7.020632037892938,0.46772228989037756
600,7.020761026069522,0.46833130328867234
525,7.020873017609119,0.4689403166869671
576,7.021021971013397,0.4695493300852619
291,7.022962032351643,0.4701583434835566
570,7.023181999102235,0.4707673568818514
1193,7.025436032563448,0.4713763702801462
623,7.025878003332764,0.47198538367844095
950,7.029253989458084,0.4725943970767357
660,7.037835021037608,0.47320341047503045
464,7.03814800363034,0.47381242387332523
794,7.038666983135045,0.47442143727161995
702,7.0397109957411885,0.47503045066991473
740,7.0475590182468295,0.4756394640682095
376,7.048352039419115,0.4762484774665043
938,7.055271998979151,0.476857490864799
395,7.057940005324781,0.4774665042630938
1050,7.062148011755198,0.47807551766138856
1076,7.071461994200945,0.47868453105968334
936,7.071938016451895,0.47929354445797806
964,7.075618952512741,0.47990255785627284
1029,7.07632303237915,0.4805115712545676
858,7.087033009156585,0.48112058465286234
1048,7.092117972206324,0.4817295980511571
438,7.094358967151493,0.4823386114494519
292,7.098216039594263,0.48294762484774667
1031,7.102409959770739,0.4835566382460414
706,7.103021023795009,0.48416565164433617
707,7.103067997377366,0.48477466504263095
952,7.104530988726765,0.4853836784409257
859,7.113628962542862,0.48599269183922045
1030,7.1189929731190205,0.4866017052375152
377,7.1212369948625565,0.48721071863581
852,7.121784030459821,0.4878197320341047
1000,7.130630023311824,0.4884287454323995
793,7.13130203075707,0.4890377588306943
580,7.13413004996255,0.48964677222898906
460,7.13465001899749,0.4902557856272838
877,7.134701998438686,0.49086479902557856
1074,7.136522966902703,0.49147381242387334
1087,7.140839006751776,0.4920828258221681
731,7.144610048271716,0.49269183922046283
659,7.14518001768738,0.4933008526187576
803,7.147052965592593,0.4939098660170524
577,7.147423981223255,0.4945188794153471
310,7.149157987441868,0.4951278928136419
1109,7.152057019993663,0.49573690621193667
720,7.158741995226592,0.49634591961023145
650,7.161542016547173,0.49695493300852617
447,7.166389026679099,0.49756394640682094
898,7.170159020461142,0.4981729598051157
895,7.171786040998995,0.4987819732034105
448,7.172309036832303,0.4993909866017052
1022,7.172699028160423,0.5
522,7.174734026193619,0.5006090133982948
654,7.174925005529076,0.5012180267965896
976,7.175855978857726,0.5018270401948843
407,7.176468032412231,0.502436053593179
913,7.1797839482314885,0.5030450669914738
718,7.179838954471052,0.5036540803897686
814,7.181399967521429,0.5042630937880633
900,7.184830028563738,0.5048721071863581
298,7.185199996456504,0.5054811205846529
1101,7.186572998762131,0.5060901339829477
1006,7.188713003415614,0.5066991473812423
905,7.190496020484716,0.5073081607795371
933,7.191142009105533,0.5079171741778319
442,7.194398029241711,0.5085261875761267
710,7.195246987976134,0.5091352009744214
337,7.195301994215697,0.5097442143727162
991,7.196369988378137,0.510353227771011
273,7.197051018010825,0.5109622411693058
419,7.203546992968768,0.5115712545676004
404,7.203640008810908,0.5121802679658952
853,7.2051259921863675,0.51278928136419
985,7.206837006378919,0.5133982947624848
665,7.2076540091075,0.5140073081607796
716,7.209181028883904,0.5146163215590743
703,7.210530980955809,0.5152253349573691
449,7.211033022031188,0.5158343483556638
982,7.211054966319352,0.5164433617539586
271,7.211794028989971,0.5170523751522533
418,7.212162017822266,0.5176613885505481
656,7.212738040834665,0.5182704019488429
997,7.212792988866568,0.5188794153471377
274,7.213995966594666,0.5194884287454324
862,7.219199964310974,0.5200974421437271
857,7.219382037874311,0.5207064555420219
719,7.220302999485284,0.5213154689403167
873,7.221845968160778,0.5219244823386114
910,7.222084037493914,0.5225334957369062
977,7.225467008538544,0.523142509135201
721,7.226621033623815,0.5237515225334958
661,7.228575006593019,0.5243605359317906
431,7.232404954265803,0.5249695493300852
836,7.233860029373318,0.52557856272838
427,7.235062017571181,0.5261875761266748
681,7.236001023557037,0.5267965895249695
846,7.236656034365296,0.5274056029232643
837,7.237026991788298,0.5280146163215591
948,7.238304999191314,0.5286236297198539
666,7.239066995680332,0.5292326431181485
988,7.241464976686984,0.5298416565164433
987,7.24582897964865,0.5304506699147381
567,7.24586402066052,0.5310596833130329
843,7.248870970215648,0.5316686967113277
1203,7.252570998389274,0.5322777101096224
808,7.254679978359491,0.5328867235079172
403,7.25567399058491,0.5334957369062119
662,7.25701596820727,0.5341047503045067
699,7.258485013153404,0.5347137637028014
949,7.261882012244314,0.5353227771010962
871,7.264535001013428,0.535931790499391
708,7.264956017024815,0.5365408038976858
856,7.266032975167036,0.5371498172959805
724,7.266736007295549,0.5377588306942753
992,7.267500972375274,0.53836784409257
1178,7.272589951753616,0.5389768574908648
378,7.273147988598794,0.5395858708891595
1227,7.275251962710172,0.5401948842874543
420,7.277477998286486,0.5408038976857491
951,7.278236036654562,0.5414129110840439
657,7.279115030542016,0.5420219244823387
751,7.280332036316395,0.5426309378806333
717,7.280739024281502,0.5432399512789281
937,7.2855770122259855,0.5438489646772229
968,7.285957981366664,0.5444579780755177
1007,7.286145002581179,0.5450669914738124
745,7.2870299918577075,0.5456760048721072
1021,7.288620981853455,0.546285018270402
874,7.288717955816537,0.5468940316686967
701,7.28873600019142,0.5475030450669914
881,7.289317960385233,0.5481120584652862
613,7.290153997018933,0.548721071863581
327,7.291030953638256,0.5493300852618758
835,7.292214024346322,0.5499390986601705
1025,7.295401010196656,0.5505481120584653
601,7.29664700338617,0.5511571254567601
651,7.2969329776242375,0.5517661388550548
965,7.297531992662698,0.5523751522533495
993,7.2976729716174304,0.5529841656516443
571,7.298298995010555,0.5535931790499391
655,7.298513955902308,0.5542021924482339
599,7.3022730066441,0.5548112058465287
746,7.3029870400205255,0.5554202192448234
696,7.304051017854363,0.5560292326431181
410,7.305014005396515,0.5566382460414129
899,7.307838008273393,0.5572472594397077
959,7.310840010177344,0.5578562728380024
555,7.310893968679011,0.5584652862362972
809,7.312288042157888,0.559074299634592
196,7.3124009650200605,0.5596833130328868
584,7.314250979106873,0.5602923264311814
1027,7.315049995668232,0.5609013398294762
748,7.315186958294362,0.561510353227771
711,7.316399016417563,0.5621193666260658
689,7.317356998100877,0.5627283800243605
510,7.318252988625318,0.5633373934226553
904,7.319058990105987,0.5639464068209501
416,7.320274016819894,0.5645554202192449
389,7.3212190181948245,0.5651644336175395
812,7.32129899552092,0.5657734470158343
921,7.321474025957286,0.5663824604141291
92,7.3215599986724555,0.5669914738124239
272,7.3242849903181195,0.5676004872107187
560,7.324577018152922,0.5682095006090134
375,7.325722021050751,0.5688185140073082
715,7.3258449556306005,0.5694275274056029
100,7.328602019697428,0.5700365408038977
649,7.329230022151023,0.5706455542021924
319,7.331022992730141,0.5712545676004872
705,7.3317139758728445,0.571863580998782
557,7.332638022489846,0.5724725943970768
436,7.333173998631537,0.5730816077953715
402,7.333468005526811,0.5736906211936662
452,7.334118010476232,0.574299634591961
186,7.334538036957383,0.5749086479902558
468,7.341683027334511,0.5755176613885505
996,7.342182041611522,0.5761266747868453
806,7.342469994910061,0.5767356881851401
396,7.344961049966514,0.5773447015834349
896,7.347037026192993,0.5779537149817296
980,7.34755297889933,0.5785627283800243
299,7.349226041696966,0.5791717417783191
638,7.349296007305384,0.5797807551766139
451,7.349889958277345,0.5803897685749086
667,7.350354979280382,0.5809987819732034
1001,7.350597996264696,0.5816077953714982
646,7.351004984229803,0.582216808769793
889,7.35166302183643,0.5828258221680876
680,7.352102955337614,0.5834348355663824
440,7.352276996243745,0.5840438489646772
704,7.353051973041147,0.584652862362972
415,7.354344998020679,0.5852618757612668
1177,7.3551079840399325,0.5858708891595615
919,7.355637033469975,0.5864799025578563
187,7.356212998274714,0.587088915956151
826,7.356654037721455,0.5876979293544458
990,7.35733297187835,0.5883069427527405
412,7.357537979260087,0.5889159561510353
690,7.358629023656249,0.5895249695493301
318,7.358684029895812,0.5901339829476249
1202,7.360396964941174,0.5907429963459196
709,7.361026015132666,0.5913520097442144
641,7.362179982010275,0.5919610231425091
875,7.362757984083146,0.5925700365408039
590,7.365091994870454,0.5931790499390986
323,7.367123966105282,0.5937880633373934
901,7.368263963144273,0.5943970767356882
880,7.369589991867542,0.595006090133983
855,7.37011298770085,0.5956151035322778
548,7.3713650344870985,0.5962241169305724
960,7.372155028861016,0.5968331303288672
999,7.372483029030263,0.597442143727162
906,7.372591993771493,0.5980511571254568
788,7.373219996225089,0.5986601705237515
811,7.373804983217269,0.5992691839220463
700,7.374697015620768,0.5998781973203411
591,7.376961992122233,0.6004872107186358
752,7.37800303613767,0.6010962241169305
195,7.37956102238968,0.6017052375152253
973,7.382074021734297,0.6023142509135201
652,7.382659998256713,0.6029232643118149
437,7.383236021269113,0.6035322777101096
432,7.383419026155025,0.6041412911084044
890,7.384416006971151,0.6047503045066992
860,7.384655997157097,0.6053593179049939
878,7.384883007034659,0.6059683313032886
653,7.384904020000249,0.6065773447015834
974,7.385221018921584,0.6071863580998782
971,7.3874370427802205,0.607795371498173
91,7.388088968582451,0.6084043848964678
326,7.388889032881707,0.6090133982947625
861,7.389237987808883,0.6096224116930572
888,7.391326013021171,0.610231425091352
598,7.392239000182599,0.6108404384896468
725,7.392508035991341,0.6114494518879415
647,7.393470034003258,0.6120584652862363
1019,7.393544015940279,0.6126674786845311
443,7.396835018880665,0.6132764920828259
633,7.3971489910036325,0.6138855054811205
692,7.397513021714985,0.6144945188794153
897,7.3977430001832545,0.6151035322777101
697,7.397978042718023,0.6157125456760049
428,7.398618967272341,0.6163215590742996
494,7.400494010653347,0.6169305724725944
687,7.400819042231888,0.6175395858708892
290,7.40158197004348,0.618148599269184
885,7.402687973808497,0.6187576126674786
658,7.406554010231048,0.6193666260657734
675,7.409320038277656,0.6199756394640682
688,7.4093330185860395,0.620584652862363
810,7.409531041048467,0.6211936662606578
1017,7.409679004922509,0.6218026796589525
796,7.411465980112553,0.6224116930572473
983,7.411794969812036,0.623020706455542
911,7.412443985231221,0.6236297198538368
845,7.4145569815300405,0.6242387332521315
682,7.41630099946633,0.6248477466504263
870,7.418081979267299,0.6254567600487211
414,7.418237044475973,0.6260657734470159
439,7.418352994136512,0.6266747868453106
664,7.419453002512455,0.6272838002436053
686,7.419586996547878,0.6278928136419001
632,7.420415990054607,0.6285018270401949
607,7.421100977808237,0.6291108404384896
972,7.422581024002284,0.6297198538367844
884,7.422906986903399,0.6303288672350792
1023,7.4242050177417696,0.630937880633374
608,7.424371957313269,0.6315468940316687
609,7.4248010059818625,0.6321559074299634
834,7.4250620091333985,0.6327649208282582
1005,7.425218995194882,0.633373934226553
444,7.428285025525838,0.6339829476248477
486,7.429976016283035,0.6345919610231425
908,7.430686964653432,0.6352009744214373
286,7.431160018313676,0.6358099878197321
914,7.431888021528721,0.6364190012180267
101,7.433600956574082,0.6370280146163215
989,7.4344759923405945,0.6376370280146163
636,7.434669998474419,0.6382460414129111
435,7.4349979986436665,0.6388550548112059
1016,7.436479034367949,0.6394640682095006
1008,7.44006602326408,0.6400730816077954
969,7.440157001838088,0.6406820950060901
827,7.441807014402002,0.6412911084043849
879,7.444844988640398,0.6419001218026796
922,7.450186996720731,0.6425091352009744
619,7.451092998962849,0.6431181485992692
450,7.451119017787278,0.643727161997564
722,7.452489982824773,0.6443361753958587
685,7.452670019119978,0.6449451887941535
622,7.452834979631007,0.6455542021924482
614,7.45313597144559,0.646163215590743
984,7.453710015397519,0.6467722289890377
90,7.4539389461278915,0.6473812423873325
670,7.4545000097714365,0.6479902557856273
673,7.455533952452242,0.6485992691839221
85,7.455663988366723,0.6492082825822169
787,7.456087041646242,0.6498172959805115
903,7.45609198929742,0.6504263093788063
627,7.4573110323399305,0.6510353227771011
986,7.459009997546673,0.6516443361753959
409,7.46062200050801,0.6522533495736906
817,7.461251982022077,0.6528623629719854
867,7.461430039256811,0.6534713763702802
328,7.463484012987465,0.6540803897685749
370,7.463713991455734,0.6546894031668696
595,7.463857997208834,0.6552984165651644
617,7.465852017048746,0.6559074299634592
621,7.466741022653878,0.656516443361754
1004,7.468243013136089,0.6571254567600487
401,7.4686650186777115,0.6577344701583435
713,7.46868597343564,0.6583434835566383
674,7.469241973012686,0.658952496954933
714,7.470334996469319,0.6595615103532277
970,7.47104495530948,0.6601705237515225
693,7.471255026757717,0.6607795371498173
281,7.472424011211842,0.6613885505481121
550,7.473647012375295,0.6619975639464069
509,7.477467006538063,0.6626065773447016
821,7.478485000319779,0.6632155907429963
503,7.479522959329188,0.6638246041412911
767,7.479576976038516,0.6644336175395859
777,7.480720989406109,0.6650426309378806
208,7.481608015950769,0.6656516443361754
179,7.481935026589781,0.6662606577344702
618,7.4819730361923575,0.666869671132765
1024,7.482209999579936,0.6674786845310596
489,7.482262037228793,0.6680876979293544
602,7.482319022528827,0.6686967113276492
349,7.483303023036569,0.669305724725944
750,7.486690010409802,0.6699147381242387
995,7.486814050935209,0.6705237515225335
763,7.487142982427031,0.6711327649208283
500,7.488514005672187,0.6717417783191231
1013,7.489235023967922,0.6723507917174177
775,7.4893650016747415,0.6729598051157125
961,7.490149000659585,0.6735688185140073
433,7.490609015803784,0.6741778319123021
628,7.491036027204245,0.6747868453105969
635,7.491940981708467,0.6753958587088916
893,7.492331031244248,0.6760048721071864
770,7.492380973417312,0.6766138855054811
476,7.495385012589395,0.6772228989037758
892,7.496222970075905,0.6778319123020706
1015,7.497589976992458,0.6784409257003654
691,7.498662977013737,0.6790499390986602
385,7.501123996917158,0.679658952496955
644,7.501159037929028,0.6802679658952497
634,7.501720043364912,0.6808769792935444
417,7.503983972128481,0.6814859926918392
918,7.504684035666287,0.682095006090134
663,7.506050984375179,0.6827040194884287
758,7.50665197847411,0.6833130328867235
648,7.507829985115677,0.6839220462850183
470,7.507939008064568,0.6845310596833131
798,7.510146999265999,0.6851400730816078
479,7.511881005484611,0.6857490864799025
283,7.513013028074056,0.6863580998781973
527,7.513782999012619,0.6869671132764921
757,7.513876014854759,0.6875761266747868
481,7.514911994803697,0.6881851400730816
828,7.514949014876038,0.6887941534713764
251,7.515017001423985,0.6894031668696712
981,7.515067001804709,0.6900121802679658
799,7.515164033975452,0.6906211936662606
946,7.515970035456121,0.6912302070645554
615,7.516143028624356,0.6918392204628502
1009,7.516218000091612,0.692448233861145
386,7.516316021792591,0.6930572472594397
684,7.516360958106816,0.6936662606577345
574,7.5173130026087165,0.6942752740560292
678,7.520700979512185,0.694884287454324
492,7.5215750257484615,0.6954933008526187
759,7.522200001403689,0.6961023142509135
559,7.522880972828716,0.6967113276492083
97,7.523061009123921,0.6973203410475031
694,7.523325039073825,0.6979293544457978
413,7.52360699698329,0.6985383678440926
616,7.5256089912727475,0.6991473812423873
966,7.525633031036705,0.6997563946406821
769,7.526731991674751,0.7003654080389768
822,7.528588990680873,0.7009744214372716
909,7.528645975980908,0.7015834348355664
844,7.529460999649018,0.7021924482338612
998,7.5308409868739545,0.702801461632156
1018,7.532718998845667,0.7034104750304506
1014,7.53489596536383,0.7040194884287454
434,7.535069016739726,0.7046285018270402
912,7.535078038927168,0.705237515225335
854,7.536346034612507,0.7058465286236297
558,7.537792960647494,0.7064555420219245
782,7.538691977970302,0.7070645554202193
864,7.540358987171203,0.707673568818514
967,7.540624996181577,0.7082825822168087
172,7.541019993368536,0.7088915956151035
813,7.542353996541351,0.7095006090133983
612,7.54297396633774,0.7101096224116931
774,7.544329040683806,0.7107186358099878
171,7.546221022494137,0.7113276492082826
519,7.546557986643165,0.7119366626065774
743,7.54757400136441,0.7125456760048721
795,7.5477599748410285,0.7131546894031668
773,7.547975983470678,0.7137637028014616
499,7.54856102867052,0.7143727161997564
1011,7.548757013864815,0.7149817295980512
784,7.549103000201285,0.715590742996346
502,7.55004002712667,0.7161997563946407
945,7.550576003268361,0.7168087697929354
495,7.551404007244855,0.7174177831912302
611,7.551790971774608,0.718026796589525
605,7.552639988716692,0.7186358099878197
978,7.553292962256819,0.7192448233861145
388,7.553870033007115,0.7198538367844093
538,7.554220035672188,0.7204628501827041
672,7.554540003184229,0.7210718635809987
478,7.554636045824736,0.7216808769792935
744,7.555902004241943,0.7222898903775883
604,7.559905992820859,0.7228989037758831
485,7.560011988971382,0.7235079171741778
554,7.560216006822884,0.7241169305724726
975,7.56088801426813,0.7247259439707674
838,7.560962985735387,0.7253349573690622
346,7.561197970062494,0.7259439707673568
825,7.561327016446739,0.7265529841656516
606,7.563050021417439,0.7271619975639464
830,7.563152001239359,0.7277710109622412
453,7.563387975096703,0.728380024360536
832,7.5635689427144825,0.7289890377588307
712,7.5643560267053545,0.7295980511571255
220,7.564709987491369,0.7302070645554202
466,7.564920990262181,0.730816077953715
384,7.566107960883528,0.7314250913520097
371,7.568177010398358,0.7320341047503045
753,7.5682009919546545,0.7326431181485993
1003,7.569490000605583,0.7332521315468941
637,7.569834007881582,0.7338611449451888
785,7.570296002086252,0.7344701583434835
93,7.570962014142424,0.7350791717417783
504,7.571085006929934,0.7356881851400731
345,7.572926988359541,0.7362971985383678
979,7.573278970085084,0.7369062119366626
250,7.574059010948986,0.7375152253349574
329,7.574244984425604,0.7381242387332522
953,7.575213967356831,0.738733252131547
783,7.5754899880848825,0.7393422655298416
610,7.577361015137285,0.7399512789281364
756,7.579064986202866,0.7405602923264312
1020,7.580279023386538,0.741169305724726
589,7.5823660008609295,0.7417783191230207
178,7.5826639658771455,0.7423873325213155
820,7.583865022752434,0.7429963459196103
317,7.583911996334791,0.743605359317905
807,7.585328014101833,0.7442143727161997
742,7.587083033286035,0.7448233861144945
620,7.587818021420389,0.7454323995127893
324,7.58789200335741,0.7460414129110841
760,7.588780019432306,0.7466504263093788
176,7.589231012389064,0.7472594397076736
497,7.589365006424487,0.7478684531059683
887,7.59237096644938,0.7484774665042631
629,7.593535003252327,0.7490864799025578
1012,7.593593967612833,0.7496954933008526
823,7.594355964101851,0.7503045066991474
392,7.594947994221002,0.7509135200974422
549,7.595648989081383,0.7515225334957369
498,7.598127995152026,0.7521315468940317
578,7.5982490088790655,0.7527405602923264
88,7.598505006171763,0.7533495736906212
534,7.599122007377446,0.7539585870889159
308,7.59958999697119,0.7545676004872107
226,7.6017979881726205,0.7551766138855055
506,7.601871038787067,0.7557856272838003
383,7.602704979944974,0.756394640682095
695,7.60484702186659,0.7570036540803897
772,7.605099002830684,0.7576126674786845
467,7.605163962580264,0.7582216808769793
645,7.6052580261603,0.758830694275274
490,7.607703970279545,0.7594397076735688
482,7.608516025356948,0.7600487210718636
561,7.6104720355942845,0.7606577344701584
533,7.612887944560498,0.761266747868453
643,7.6128970249556005,0.7618757612667478
445,7.613485970068723,0.7624847746650426
488,7.613783003762364,0.7630937880633374
778,7.614795002155006,0.7637028014616322
477,7.616012007929385,0.7643118148599269
679,7.6161830220371485,0.7649208282582217
958,7.617373019456863,0.7655298416565165
907,7.617682043928653,0.7661388550548112
183,7.6179030002094805,0.7667478684531059
747,7.618295028805733,0.7673568818514007
940,7.620173040777445,0.7679658952496955
493,7.620887015946209,0.7685749086479903
197,7.626380014698952,0.769183922046285
698,7.627103012055159,0.7697929354445798
883,7.627391954883933,0.7704019488428745
847,7.627687009517103,0.7710109622411693
994,7.630673004314303,0.771619975639464
491,7.631246990058571,0.7722289890377588
322,7.631438027601689,0.7728380024360536
764,7.631510030478239,0.7734470158343484
177,7.6318400097079575,0.7740560292326432
180,7.633461966179311,0.7746650426309378
204,7.633992994669825,0.7752740560292326
642,7.634737004991621,0.7758830694275274
668,7.636263035237789,0.7764920828258222
956,7.6368050067685544,0.7771010962241169
755,7.637994014658034,0.7777101096224117
572,7.638916024006903,0.7783191230207065
768,7.639093964826316,0.7789281364190013
86,7.639283023308963,0.7795371498172959
406,7.639814983122051,0.7801461632155907
585,7.642783981282264,0.7807551766138855
535,7.642839977052063,0.7813641900121803
915,7.643408025614917,0.781973203410475
399,7.643778983037919,0.7825822168087698
512,7.6442810241132975,0.7831912302070646
779,7.64454499585554,0.7838002436053593
475,7.6452940120361745,0.784409257003654
194,7.645750010851771,0.7850182704019488
683,7.646175974514335,0.7856272838002436
429,7.648220052942634,0.7862362971985384
294,7.648437982425094,0.7868453105968332
640,7.650687999557704,0.7874543239951279
786,7.651388004887849,0.7880633373934226
108,7.6517509878613055,0.7886723507917174
203,7.651881023775786,0.7892813641900122
501,7.653039996512234,0.7898903775883069
362,7.6548189972527325,0.7904993909866017
592,7.657075009774417,0.7911084043848965
511,7.657320995349437,0.7917174177831913
110,7.659683004021645,0.792326431181486
96,7.660621020477265,0.7929354445797807
320,7.661346986424178,0.7935444579780755
876,7.661658979486674,0.7941534713763703
471,7.662499032448977,0.794762484774665
379,7.66375899547711,0.7953714981729598
800,7.666824036277831,0.7959805115712546
269,7.667071011383086,0.7965895249695494
639,7.6676030294038355,0.797198538367844
312,7.668184989597648,0.7978075517661388
805,7.670346007216722,0.7984165651644336
202,7.671186001971364,0.7990255785627284
726,7.671518018469214,0.7996345919610232
829,7.674466003663838,0.8002436053593179
459,7.676202047150582,0.8008526187576127
792,7.677005953155458,0.8014616321559074
366,7.678934023715556,0.8020706455542022
564,7.681287999730557,0.8026796589524969
943,7.682472001761198,0.8032886723507917
593,7.683934003580362,0.8038976857490865
221,7.684657990466803,0.8045066991473813
761,7.685463002417237,0.805115712545676
671,7.687584962695837,0.8057247259439708
603,7.688645040616393,0.8063337393422655
505,7.689850986935198,0.8069427527405603
303,7.69149704137817,0.807551766138855
113,7.6924500172026455,0.8081607795371498
594,7.693222025409341,0.8087697929354446
780,7.693309977184981,0.8093788063337394
381,7.696316984947771,0.8099878197320342
676,7.696982007473707,0.8105968331303288
791,7.697705994360149,0.8112058465286236
103,7.699601002968848,0.8118148599269184
762,7.700156013015658,0.8124238733252132
302,7.70031800493598,0.8130328867235079
275,7.700918009504676,0.8136419001218027
588,7.70165299763903,0.8142509135200975
520,7.702453003730625,0.8148599269183922
421,7.704690971877426,0.8154689403166869
741,7.705558033194393,0.8160779537149817
149,7.705919037107378,0.8166869671132765
207,7.70674500381574,0.8172959805115713
287,7.707411015871912,0.817904993909866
573,7.707761018536985,0.8185140073081608
321,7.708447985351086,0.8191230207064556
824,7.710152945946902,0.8197320341047503
532,7.712742022704333,0.820341047503045
831,7.7132489532232285,0.8209500609013398
372,7.713696977589279,0.8215590742996346
563,7.714087958447635,0.8221680876979294
361,7.714364968705922,0.8227771010962242
205,7.715736981481314,0.8233861144945189
839,7.717565982602537,0.8239951278928136
315,7.717889966443181,0.8246041412911084
102,7.717893982771784,0.8252131546894031
188,7.718658947851509,0.8258221680876979
552,7.719370012637228,0.8264311814859927
367,7.720944995526224,0.8270401948842875
947,7.721089001279324,0.8276492082825823
157,7.72245298139751,0.8282582216808769
89,7.722624053712934,0.8288672350791717
314,7.722979004029185,0.8294762484774665
306,7.7230490278452635,0.8300852618757613
902,7.7236409997567534,0.830694275274056
487,7.724697992671281,0.8313032886723508
316,7.72644201060757,0.8319123020706456
941,7.726763025857508,0.8325213154689404
343,7.728106982540339,0.833130328867235
804,7.729065022431314,0.8337393422655298
542,7.732076977845281,0.8343483556638246
562,7.732368016149849,0.8349573690621194
480,7.734624028671533,0.8355663824604141
125,7.734754006378353,0.8361753958587089
1002,7.735036022495478,0.8367844092570037
87,7.737422012723982,0.8373934226552984
484,7.739043969195336,0.8380024360535931
531,7.740197004750371,0.8386114494518879
230,7.742216985207051,0.8392204628501827
332,7.742261979728937,0.8398294762484775
833,7.744098955299705,0.8404384896467723
182,7.744598027784377,0.841047503045067
916,7.74495501536876,0.8416565164433617
225,7.745196984615177,0.8422655298416565
339,7.746696006506681,0.8428745432399513
231,7.7470369869843125,0.843483556638246
301,7.747144962195307,0.8440925700365408
118,7.74786900728941,0.8447015834348356
307,7.74893001653254,0.8453105968331304
579,7.749227981548756,0.8459196102314251
754,7.749700977001339,0.8465286236297198
400,7.7515909797511995,0.8471376370280146
521,7.75216898182407,0.8477466504263094
141,7.75301898829639,0.8483556638246041
206,7.753572019282728,0.8489646772228989
547,7.754068996291608,0.8495736906211937
232,7.755597995128483,0.8501827040194885
227,7.7558530028909445,0.8507917174177831
474,7.756503997370601,0.8514007308160779
313,7.758418039884418,0.8520097442143727
891,7.75910000083968,0.8526187576126675
677,7.759271014947444,0.8532277710109623
483,7.759732019621879,0.853836784409257
473,7.763272034935653,0.8544457978075518
190,7.763731991872191,0.8550548112058465
536,7.765639049466699,0.8556638246041413
496,7.767209957819432,0.856272838002436
356,7.7678500092588365,0.8568818514007308
669,7.7692619524896145,0.8574908647990256
106,7.770633033942431,0.8580998781973204
957,7.773514022119343,0.8587088915956151
184,7.7743500005453825,0.8593179049939099
816,7.776651007588953,0.8599269183922046
390,7.777785009238869,0.8605359317904994
305,7.778330007568002,0.8611449451887941
229,7.780578045640141,0.8617539585870889
259,7.7807389898225665,0.8623629719853837
894,7.781088002957404,0.8629719853836785
224,7.782585045788437,0.8635809987819733
344,7.782651984598488,0.8641900121802679
347,7.783320965245366,0.8647990255785627
