Batch Id,inter_batch_delay,cdf
1039,0.0012897569686174393,0.3918342474101158
1126,0.0012898570275865495,0.3924436319317489
1101,0.0012900690198875964,0.3930530164533821
1042,0.0012906860210932791,0.39366240097501526
1204,0.0012921239831484854,0.3942717854966484
660,0.001292322005610913,0.39488117001828155
1081,0.0012935430277138948,0.39549055453991466
1041,0.0012944629997946322,0.39609993906154783
925,0.0012956790160387754,0.396709323583181
777,0.0012963629560545087,0.3973187081048141
739,0.0012965810019522905,0.3979280926264473
1055,0.0012966719805262983,0.39853747714808047
724,0.0012972989934496582,0.3991468616697136
1044,0.0012975059798918664,0.39975624619134675
1051,0.001297777984291315,0.40036563071297987
1045,0.0012986150104552507,0.40097501523461304
852,0.0013003739877603948,0.4015843997562462
65,0.0013010959955863655,0.40219378427787933
816,0.0013017160235904157,0.4028031687995125
1111,0.0013030630070716143,0.4034125533211456
1250,0.0013033889699727297,0.4040219378427788
564,0.001303608005400747,0.40463132236441196
904,0.0013070880086161196,0.4052407068860451
1030,0.0013087459956295788,0.40585009140767825
1024,0.0013098330236971378,0.4064594759293114
67,0.001310100022237748,0.40706886045094454
795,0.0013129389844834805,0.4076782449725777
1216,0.0013134029577486217,0.4082876294942108
853,0.0013134829932823777,0.408897014015844
843,0.0013136719935573637,0.40950639853747717
917,0.0013145969714969397,0.4101157830591103
912,0.0013163589756004512,0.41072516758074346
566,0.0013163769617676735,0.4113345521023766
897,0.001316764042712748,0.41194393662400974
903,0.0013168809819035232,0.4125533211456429
915,0.0013171790051274002,0.41316270566727603
710,0.0013190830359235406,0.4137720901889092
1080,0.0013196449726819992,0.4143814747105424
714,0.0013199850218370557,0.4149908592321755
1026,0.001321018033195287,0.41560024375380866
851,0.0013222699635662138,0.4162096282754418
901,0.0013232410419732332,0.41681901279707495
719,0.0013250529882498085,0.4174283973187081
424,0.0013250629999674857,0.41803778184034124
916,0.0013251069467514753,0.4186471663619744
803,0.0013253840152174234,0.4192565508836076
1034,0.00132710300385952,0.4198659354052407
1120,0.0013288020272739232,0.42047531992687387
913,0.0013294179807417095,0.421084704448507
652,0.0013295229873619974,0.42169408897014016
920,0.0013320429716259241,0.42230347349177333
707,0.0013320480356924236,0.42291285801340645
1038,0.001333049964159727,0.4235222425350396
757,0.0013333390234038234,0.42413162705667273
857,0.0013333550305105746,0.4247410115783059
930,0.001333391002845019,0.4253503960999391
726,0.0013334279647096992,0.4259597806215722
900,0.0013343250029720366,0.42656916514320536
721,0.0013352389796636999,0.42717854966483854
544,0.0013372180401347578,0.42778793418647165
922,0.0013394560082815588,0.4283973187081048
711,0.0013402579934336245,0.42900670322973794
846,0.001340301998425275,0.4296160877513711
698,0.0013406649813987315,0.4302254722730043
423,0.0013408340164460242,0.4308348567946374
886,0.0013414869899861515,0.43144424131627057
705,0.0013417259906418622,0.43205362583790374
682,0.0013418319867923856,0.43266301035953686
889,0.0013425929937511683,0.43327239488117003
471,0.0013430389808490872,0.43388177940280315
1076,0.0013435020227916539,0.4344911639244363
845,0.0013436729786917567,0.4351005484460695
936,0.001343736017588526,0.4357099329677026
702,0.0013444159994833171,0.4363193174893358
1043,0.0013450690312311053,0.4369287020109689
741,0.0013453749706968665,0.43753808653260207
723,0.001345633005257696,0.43814747105423524
625,0.0013461579801514745,0.43875685557586835
740,0.0013465170050039887,0.4393662400975015
837,0.0013473729486577213,0.4399756246191347
1019,0.0013481670175679028,0.4405850091407678
517,0.0013488769764080644,0.441194393662401
272,0.0013500670320354402,0.4418037781840341
737,0.0013504010275937617,0.4424131627056673
896,0.001350833976175636,0.44302254722730045
462,0.0013518659980036318,0.44363193174893356
715,0.0013519980129785836,0.44424131627056673
855,0.0013522779918275774,0.4448507007921999
836,0.001352897030301392,0.445460085313833
891,0.0013532969751395285,0.4460694698354662
453,0.0013541209627874196,0.4466788543570993
838,0.0013552149757742882,0.4472882388787325
835,0.0013553299941122532,0.44789762340036565
992,0.0013554670149460435,0.44850700792199877
733,0.0013554840115830302,0.44911639244363194
457,0.0013556010089814663,0.44972577696526506
686,0.0013557160273194313,0.45033516148689823
826,0.0013561570085585117,0.4509445460085314
681,0.001356662018224597,0.4515539305301645
685,0.0013568319845944643,0.4521633150517977
678,0.0013578130165114999,0.45277269957343086
894,0.0013586010318249464,0.453382084095064
794,0.0013591570314019918,0.45399146861669715
680,0.0013593749608844519,0.45460085313833026
1007,0.001359393005259335,0.45521023765996343
634,0.001359863963443786,0.4558196221815966
718,0.0013599739759229124,0.4564290067032297
701,0.0013601750251837075,0.4570383912248629
694,0.0013608120498247445,0.45764777574649607
786,0.0013610580353997648,0.4582571602681292
255,0.0013611339963972569,0.45886654478976235
914,0.0013613060000352561,0.45947592931139547
68,0.0013614619965665042,0.46008531383302864
899,0.001361562986858189,0.4606946983546618
856,0.0013620289973914623,0.46130408287629493
1017,0.0013638890231959522,0.4619134673979281
788,0.0013639890239574015,0.4625228519195612
1005,0.0013643800048157573,0.4631322364411944
489,0.001364440016914159,0.46374162096282756
1085,0.0013648910098709166,0.4643510054844607
689,0.0013649240136146545,0.46496039000609385
396,0.0013654010253958404,0.465569774527727
691,0.0013658669777214527,0.46617915904936014
427,0.0013663239660672843,0.4667885435709933
824,0.0013665769947692752,0.4673979280926264
717,0.0013674429501406848,0.4680073126142596
905,0.0013687689788639545,0.46861669713589277
1062,0.0013691540225408971,0.4692260816575259
583,0.0013694540248252451,0.46983546617915906
690,0.0013695930247195065,0.4704448507007922
428,0.0013699490227736533,0.47105423522242534
800,0.0013700699782930315,0.4716636197440585
810,0.0013701309799216688,0.47227300426569163
656,0.0013704739976674318,0.4728823887873248
760,0.0013705510064028203,0.473491773308958
999,0.0013706000172533095,0.4741011578305911
693,0.0013706190511584282,0.47471054235222426
825,0.0013710390194319189,0.4753199268738574
859,0.001371125050354749,0.47592931139549055
990,0.0013715719687752426,0.4765386959171237
771,0.001372401020489633,0.47714808043875684
699,0.0013724290183745325,0.47775746496039
748,0.0013724929885938764,0.4783668494820232
665,0.0013727940386161208,0.4789762340036563
814,0.0013728709891438484,0.47958561852528947
784,0.0013729440397582948,0.4801950030469226
998,0.0013738180277869105,0.48080438756855576
626,0.0013739010319113731,0.48141377209018893
997,0.0013744659954681993,0.48202315661182205
818,0.0013751729857176542,0.4826325411334552
529,0.0013751829974353313,0.48324192565508833
464,0.001375420019030571,0.4838513101767215
1067,0.0013759980211034417,0.4844606946983547
728,0.0013761930167675018,0.4850700792199878
743,0.0013769229990430176,0.48567946374162096
345,0.001377181033603847,0.48628884826325414
831,0.0013774470426142216,0.48689823278488725
1006,0.0013777639833278954,0.4875076173065204
991,0.0013780330191366374,0.48811700182815354
518,0.0013780529843643308,0.4887263863497867
425,0.0013783089816570282,0.4893357708714199
879,0.001378407992888242,0.489945155393053
254,0.0013789350050501525,0.49055453991468617
907,0.00137901003472507,0.49116392443631934
752,0.0013796610292047262,0.49177330895795246
1004,0.0013800780288875103,0.49238269347958563
571,0.0013810229720547795,0.49299207800121875
621,0.001381054986268282,0.4936014625228519
713,0.001381584967020899,0.4942108470444851
418,0.0013816930004395545,0.4948202315661182
687,0.0013821269967593253,0.4954296160877514
709,0.0013824669877067208,0.4960390006093845
834,0.0013825680362060666,0.49664838513101767
747,0.0013829439994879067,0.49725776965265084
982,0.0013830239768140018,0.49786715417428395
651,0.0013830530224367976,0.4984765386959171
725,0.0013832050026394427,0.4990859232175503
666,0.0013832239783369005,0.4996953077391834
73,0.0013835110003128648,0.5003046922608165
804,0.001383678987622261,0.5009140767824497
437,0.0013841399922966957,0.5015234613040829
985,0.0013842979678884149,0.502132845825716
823,0.0013845170033164322,0.5027422303473492
861,0.0013845179928466678,0.5033516148689823
767,0.001385245006531477,0.5039609993906154
888,0.0013852599659003317,0.5045703839122486
436,0.0013852699776180089,0.5051797684338818
667,0.0013855170109309256,0.505789152955515
668,0.0013857560115866363,0.506398537477148
706,0.0013859780156053603,0.5070079219987812
455,0.0013860089820809662,0.5076173065204144
847,0.0013860990293323994,0.5082266910420475
703,0.0013862779596820474,0.5088360755636807
973,0.0013863079948350787,0.5094454600853139
516,0.001386557996738702,0.5100548446069469
882,0.0013865590444765985,0.5106642291285801
1033,0.0013875559670850635,0.5112736136502133
661,0.0013879489852115512,0.5118829981718465
776,0.0013880330370739102,0.5124923826934796
526,0.0013880599872209132,0.5131017672151127
1050,0.001388241013046354,0.5137111517367459
683,0.0013884229701943696,0.514320536258379
675,0.0013886590022593737,0.5149299207800122
782,0.0013887120294384658,0.5155393053016454
531,0.0013899049954488873,0.5161486898232784
815,0.001389998011291027,0.5167580743449116
70,0.001390037010423839,0.5173674588665448
798,0.001390256977174431,0.517976843388178
627,0.0013903999933972955,0.5185862279098111
850,0.0013905229861848056,0.5191956124314442
890,0.0013908289838582277,0.5198049969530774
806,0.0013909789850004017,0.5204143814747105
988,0.0013910839916206896,0.5210237659963437
554,0.0013915019808337092,0.5216331505179769
876,0.001392423000652343,0.52224253503961
722,0.0013927349937148392,0.5228519195612431
909,0.0013928099651820958,0.5234613040828763
523,0.0013928200351074338,0.5240706886045094
431,0.001392934995237738,0.5246800731261426
932,0.0013929790002293885,0.5252894576477758
480,0.0013930239947512746,0.5258988421694089
1013,0.001393057988025248,0.526508226691042
813,0.0013932090369053185,0.5271176112126752
769,0.00139338499866426,0.5277269957343084
790,0.0013939469936303794,0.5283363802559415
456,0.0013942390214651823,0.5289457647775746
763,0.0013945269747637212,0.5295551492992078
887,0.001394552004057914,0.5301645338208409
875,0.0013948429841548204,0.5307739183424741
568,0.0013951490400359035,0.5313833028641073
950,0.0013951740111224353,0.5319926873857403
1091,0.0013952089939266443,0.5326020719073735
533,0.0013954120222479105,0.5332114564290067
445,0.001395485014654696,0.5338208409506399
1018,0.00139577902154997,0.534430225472273
582,0.0013960190117359161,0.5350396099939062
433,0.0013961379881948233,0.5356489945155393
653,0.001396571984514594,0.5362583790371724
874,0.0013966659898869693,0.5368677635588056
937,0.0013967379927635193,0.5374771480804388
1015,0.0013968369457870722,0.538086532602072
819,0.0013970719883218408,0.538695917123705
74,0.001397346961311996,0.5393053016453382
659,0.0013976360205560923,0.5399146861669714
510,0.0013976540067233145,0.5405240706886045
655,0.0013977150083519518,0.5411334552102377
1009,0.0013977849739603698,0.5417428397318708
465,0.0013979399809613824,0.5423522242535039
671,0.0013986569829285145,0.5429616087751371
744,0.0013986870180815458,0.5435709932967703
939,0.001398805994540453,0.5441803778184034
1011,0.0013990410370752215,0.5447897623400365
989,0.0013994030305184424,0.5453991468616697
929,0.0013999940128996968,0.5460085313833029
759,0.0014004749828018248,0.546617915904936
820,0.0014007420395500958,0.5472273004265692
570,0.0014007510035298765,0.5478366849482024
441,0.0014007639838382602,0.5484460694698354
419,0.0014010770246386528,0.5490554539914686
289,0.0014011370367370546,0.5496648385131018
802,0.0014011680032126606,0.5502742230347349
266,0.001401346002239734,0.5508836075563681
871,0.0014016259810887277,0.5514929920780012
643,0.0014016779605299234,0.5521023765996343
650,0.0014017450157552958,0.5527117611212675
581,0.001401986985001713,0.5533211456429007
812,0.0014020350063219666,0.5539305301645339
822,0.0014020380331203341,0.5545399146861669
774,0.0014021879760548472,0.5551492992078001
695,0.0014032730250619352,0.5557586837294333
588,0.0014033300103619695,0.5563680682510664
872,0.0014034970081411302,0.5569774527726996
439,0.0014041679678484797,0.5575868372943327
71,0.0014045779826119542,0.5581962218159658
311,0.0014052579645067453,0.558805606337599
966,0.0014063109993003309,0.5594149908592322
908,0.001406846975442022,0.5600243753808654
417,0.0014068930177018046,0.5606337599024985
933,0.0014071480254642665,0.5612431444241316
493,0.0014072799822315574,0.5618525289457648
830,0.0014074380160309374,0.5624619134673979
636,0.0014076370280236006,0.5630712979890311
911,0.0014076770166866481,0.5636806825106643
669,0.001407890988048166,0.5642900670322973
444,0.0014084019931033254,0.5648994515539305
450,0.0014086519950069487,0.5655088360755637
1023,0.0014087060117162764,0.5661182205971969
664,0.001408896001521498,0.56672760511883
308,0.0014089570031501353,0.5673369896404631
735,0.0014099309919402003,0.5679463741620963
420,0.0014104750007390976,0.5685557586837294
1106,0.0014107380411587656,0.5691651432053626
491,0.0014107850147411227,0.5697745277269958
892,0.0014116789679974318,0.5703839122486288
610,0.0014119039988145232,0.570993296770262
638,0.0014119309489615262,0.5716026812918952
866,0.0014125300222076476,0.5722120658135283
986,0.0014126410242170095,0.5728214503351615
811,0.0014127540052868426,0.5734308348567947
374,0.001413164020050317,0.5740402193784278
410,0.0014136990066617727,0.5746496039000609
974,0.0014142539585009217,0.5752589884216941
648,0.001414286030922085,0.5758683729433273
657,0.0014151619980111718,0.5764777574649604
451,0.0014153039664961398,0.5770871419865935
221,0.0014156110119074583,0.5776965265082267
641,0.001415624050423503,0.5783059110298598
697,0.0014157120021991432,0.578915295551493
569,0.0014159079873934388,0.5795246800731262
860,0.0014159479760564864,0.5801340645947592
792,0.0014160879654809833,0.5807434491163924
466,0.0014163129962980747,0.5813528336380256
954,0.001416561019141227,0.5819622181596588
637,0.0014169810456223786,0.5825716026812919
118,0.001417050021700561,0.583180987202925
673,0.0014173260424286127,0.5837903717245582
294,0.0014173879753798246,0.5843997562461913
789,0.0014178730198182166,0.5850091407678245
868,0.0014186830376274884,0.5856185252894577
756,0.001419323030859232,0.5862279098110909
645,0.0014197020209394395,0.5868372943327239
488,0.0014197519631125033,0.5874466788543571
649,0.0014202079619280994,0.5880560633759903
574,0.0014205760089680552,0.5886654478976234
1003,0.0014207729836925864,0.5892748324192566
440,0.0014207829954102635,0.5898842169408897
642,0.0014210360241122544,0.5904936014625228
938,0.001421043009031564,0.591102985984156
513,0.0014215770061127841,0.5917123705057892
1029,0.0014218469732441008,0.5923217550274223
644,0.0014219660079106688,0.5929311395490554
676,0.001422269968315959,0.5935405240706886
505,0.0014223289908841252,0.5941499085923218
780,0.0014225910417735577,0.5947592931139549
492,0.001422917004674673,0.5953686776355881
885,0.0014241269673220813,0.5959780621572212
92,0.0014242440229281783,0.5965874466788543
753,0.0014249500236473978,0.5971968312004875
679,0.0014252240071073174,0.5978062157221207
498,0.0014255479909479618,0.5984156002437538
379,0.0014256910071708262,0.599024984765387
573,0.0014258319861255586,0.5996343692870201
348,0.0014259559684433043,0.6002437538086532
555,0.001426192990038544,0.6008531383302864
449,0.0014267409569583833,0.6014625228519196
1559,0.0014285690267570317,0.6020719073735528
971,0.0014286429504863918,0.6026812918951858
608,0.001428809016942978,0.603290676416819
413,0.001429222000297159,0.6039000609384522
785,0.0014293959829956293,0.6045094454600853
762,0.0014295490109361708,0.6051188299817185
561,0.001430006988812238,0.6057282145033516
335,0.0014301689807325602,0.6063375990249847
745,0.0014302930212579668,0.6069469835466179
403,0.0014305079821497202,0.6075563680682511
975,0.0014308409881778061,0.6081657525898843
878,0.001430872012861073,0.6087751371115173
639,0.0014310689875856042,0.6093845216331505
764,0.0014311500126495957,0.6099939061547837
978,0.001431163982488215,0.6106032906764168
839,0.001431400014553219,0.61121267519805
584,0.0014316310407593846,0.6118220597196831
549,0.001432284014299512,0.6124314442413162
751,0.0014327550306916237,0.6130408287629494
1031,0.001433597004506737,0.6136502132845826
72,0.0014341120258904994,0.6142595978062158
765,0.001434605976101011,0.6148689823278489
967,0.001434753998182714,0.615478366849482
983,0.0014352279831655324,0.6160877513711152
479,0.001435723970644176,0.6166971358927483
125,0.0014357700129039586,0.6173065204143815
213,0.0014361049979925156,0.6179159049360147
979,0.0014362880028784275,0.6185252894576477
328,0.0014364129747264087,0.6191346739792809
435,0.0014371660072356462,0.6197440585009141
606,0.0014373199664987624,0.6203534430225472
755,0.0014375800383277237,0.6209628275441804
799,0.0014376629842445254,0.6215722120658135
632,0.001437865023035556,0.6221815965874467
443,0.001438035978935659,0.6227909811090798
459,0.0014381170039996505,0.623400365630713
633,0.0014386610127985477,0.6240097501523462
80,0.0014388300478458405,0.6246191346739792
378,0.001438977022189647,0.6252285191956124
1002,0.0014391469885595143,0.6258379037172456
556,0.0014395350008271635,0.6264472882388787
495,0.0014402899541892111,0.6270566727605119
562,0.0014405070105567575,0.6276660572821451
84,0.0014405570109374821,0.6282754418037781
807,0.001440585998352617,0.6288848263254113
506,0.0014406020054593682,0.6294942108470445
969,0.0014406979898922145,0.6301035953686777
338,0.0014407570124603808,0.6307129798903108
946,0.0014408199931494892,0.6313223644119439
303,0.0014409510185942054,0.6319317489335771
773,0.0014416500343941152,0.6325411334552102
749,0.0014421379892155528,0.6331505179768434
502,0.0014427080168388784,0.6337599024984766
761,0.0014433839824050665,0.6343692870201096
78,0.0014435379998758435,0.6349786715417428
1125,0.001443613029550761,0.635588056063376
496,0.0014442060492001474,0.6361974405850092
663,0.0014442210085690022,0.6368068251066423
672,0.0014446420245803893,0.6374162096282754
511,0.0014450610033236444,0.6380255941499086
524,0.0014450930175371468,0.6386349786715417
429,0.0014452799805440009,0.6392443631931749
612,0.0014456469798460603,0.6398537477148081
337,0.0014475449570454657,0.6404631322364412
961,0.001447749964427203,0.6410725167580743
994,0.0014478940283879638,0.6416819012797075
624,0.0014481419930234551,0.6422912858013407
1014,0.0014483139966614544,0.6429006703229738
383,0.0014484539860859513,0.643510054844607
405,0.001448701019398868,0.64411943936624
972,0.0014488439774140716,0.6447288238878732
597,0.0014488520100712776,0.6453382084095064
827,0.0014493080088868737,0.6459475929311396
483,0.0014496039948426187,0.6465569774527727
515,0.0014503970160149038,0.6471663619744058
314,0.0014504179707728326,0.647775746496039
993,0.0014508060412481427,0.6483851310176721
579,0.0014521550037898123,0.6489945155393053
408,0.0014525710139423609,0.6496039000609385
590,0.0014527179882861674,0.6502132845825715
688,0.0014543430297635496,0.6508226691042047
487,0.0014544309815391898,0.6514320536258379
507,0.001454484008718282,0.6520414381474711
947,0.001455564983189106,0.6526508226691042
469,0.0014560730196535587,0.6532602071907374
399,0.0014576429966837168,0.6538695917123705
647,0.0014590199571102858,0.6544789762340036
935,0.0014590800274163485,0.6550883607556368
390,0.0014593779924325645,0.65569774527727
618,0.0014594579697586596,0.6563071297989032
477,0.0014599540154449642,0.6569165143205362
781,0.0014616440166719258,0.6575258988421694
312,0.0014617249835282564,0.6581352833638026
604,0.0014619749854318798,0.6587446678854357
708,0.0014622679445892572,0.6593540524070689
594,0.0014624730101786554,0.659963436928702
1279,0.0014635489787906408,0.6605728214503351
538,0.001463823951780796,0.6611822059719683
501,0.0014638500288128853,0.6617915904936015
336,0.0014639950240962207,0.6624009750152346
503,0.0014644080074504018,0.6630103595368677
432,0.0014644920011051,0.6636197440585009
1010,0.0014649360091425478,0.664229128580134
499,0.0014652610407210886,0.6648385131017672
910,0.0014656250132247806,0.6654478976234004
415,0.00146566703915596,0.6660572821450336
387,0.001466032990720123,0.6666666666666666
572,0.0014660430024378002,0.6672760511882998
595,0.0014663609908893704,0.667885435709933
995,0.0014666200149804354,0.6684948202315661
416,0.0014670740347355604,0.6691042047531993
66,0.0014671109966002405,0.6697135892748324
1022,0.0014671169919893146,0.6703229737964655
484,0.0014678529696539044,0.6709323583180987
394,0.0014693469856865704,0.6715417428397319
527,0.0014698510058224201,0.6721511273613651
474,0.001469947979785502,0.6727605118829981
1001,0.0014700620085932314,0.6733698964046313
330,0.0014702480402775109,0.6739792809262645
902,0.0014709749957546592,0.6745886654478976
628,0.00147106999065727,0.6751980499695308
796,0.0014710999676026404,0.6758074344911639
720,0.001471333031076938,0.676416819012797
962,0.0014713400159962475,0.6770262035344302
377,0.0014715029974468052,0.6776355880560634
149,0.0014717120211571455,0.6782449725776966
334,0.0014718350139446557,0.6788543570993297
603,0.0014719219761900604,0.6794637416209628
585,0.001472518953960389,0.680073126142596
421,0.0014725939836353064,0.6806825106642291
482,0.0014738300233148038,0.6812918951858623
300,0.0014742130297236145,0.6819012797074955
772,0.0014746300294063985,0.6825106642291285
115,0.001474766992032528,0.6831200487507617
970,0.0014747719978913665,0.6837294332723949
575,0.00147562799975276,0.684338817794028
768,0.0014761719503439963,0.6849482023156612
292,0.0014770780107937753,0.6855575868372943
438,0.001477579993661493,0.6861669713589275
578,0.0014776760363020003,0.6867763558805606
382,0.0014780619530938566,0.6873857404021938
168,0.001478588965255767,0.687995124923827
942,0.0014797229669056833,0.68860450944546
923,0.0014802399673499167,0.6892138939670932
325,0.0014802770456299186,0.6898232784887264
274,0.0014810989960096776,0.6904326630103595
704,0.0014810999855399132,0.6910420475319927
400,0.0014827389968559146,0.6916514320536259
953,0.001482805993873626,0.692260816575259
528,0.0014830079744569957,0.6928702010968921
539,0.0014832040178589523,0.6934795856185253
963,0.0014837069902569056,0.6940889701401585
977,0.001483847969211638,0.6946983546617916
550,0.0014839060022495687,0.6953077391834247
557,0.0014844469842500985,0.6959171237050579
778,0.0014850319712422788,0.696526508226691
592,0.0014864669647067785,0.6971358927483242
381,0.0014865300036035478,0.6977452772699574
599,0.0014865690027363598,0.6983546617915904
629,0.0014866780256852508,0.6989640463132236
622,0.001486839959397912,0.6995734308348568
981,0.0014875890337862074,0.70018281535649
577,0.0014883109834045172,0.7007921998781231
955,0.0014885420096106827,0.7014015843997562
828,0.0014889930025674403,0.7020109689213894
593,0.0014901080285198987,0.7026203534430225
124,0.0014902529655955732,0.7032297379646557
175,0.0014912460464984179,0.7038391224862889
386,0.0014918710221536458,0.704448507007922
174,0.0014921699767000973,0.7050578915295551
327,0.0014922279515303671,0.7056672760511883
537,0.0014923959970474243,0.7062766605728215
607,0.0014929120079614222,0.7068860450944546
614,0.0014930290053598583,0.7074954296160878
494,0.0014932440244592726,0.7081048141377209
323,0.0014933680067770183,0.708714198659354
340,0.0014940800028853118,0.7093235831809872
862,0.0014941570116207004,0.7099329677026204
380,0.0014943840214982629,0.7105423522242535
376,0.0014951580087654293,0.7111517367458866
716,0.0014953050413168967,0.7117611212675198
635,0.0014953630161471665,0.712370505789153
371,0.0014960250118747354,0.7129798903107861
520,0.0014961999841034412,0.7135892748324193
343,0.0014964459696784616,0.7141986593540524
619,0.0014967859606258571,0.7148080438756855
358,0.0014973029610700905,0.7154174283973187
558,0.0014978389954194427,0.7160268129189519
945,0.001497983990702778,0.716636197440585
475,0.0014980529667809606,0.7172455819622182
263,0.0014983749715611339,0.7178549664838513
351,0.0014987359754741192,0.7184643510054844
329,0.0014997420366853476,0.7190737355271176
476,0.0014998990227468312,0.7196831200487508
356,0.0015001530409790576,0.720292504570384
504,0.0015009560156613588,0.720901889092017
833,0.0015010370407253504,0.7215112736136502
270,0.001501262013334781,0.7221206581352834
320,0.001501379010733217,0.7227300426569165
107,0.001502077968325466,0.7233394271785497
481,0.0015021360013633966,0.7239488117001828
322,0.0015026339679025114,0.7245581962218159
361,0.0015029700007289648,0.7251675807434491
519,0.001504377054516226,0.7257769652650823
402,0.0015050729853101075,0.7263863497867155
302,0.0015052799717523158,0.7269957343083485
542,0.0015060249716043472,0.7276051188299817
589,0.0015064090257510543,0.7282145033516149
275,0.0015064579783938825,0.728823887873248
565,0.001506504020653665,0.7294332723948812
958,0.0015066449996083975,0.7300426569165143
357,0.0015068159555085003,0.7306520414381474
919,0.0015068799839355052,0.7312614259597806
1057,0.0015071469824761152,0.7318708104814138
787,0.0015080530429258943,0.732480195003047
269,0.0015082680038176477,0.7330895795246801
93,0.001508581975940615,0.7336989640463132
596,0.001508879999164492,0.7343083485679464
521,0.0015090889646671712,0.7349177330895795
404,0.0015092130051925778,0.7355271176112127
700,0.0015097309951670468,0.7361365021328459
341,0.0015108869993127882,0.7367458866544789
389,0.0015115159912966192,0.7373552711761121
490,0.001511943992227316,0.7379646556977453
817,0.0015122750191949308,0.7385740402193784
605,0.0015126800280995667,0.7391834247410116
630,0.0015129080275073647,0.7397928092626447
530,0.0015129249659366906,0.7404021937842779
829,0.0015137490117922425,0.741011578305911
91,0.00151461100904271,0.7416209628275442
534,0.001515587035100907,0.7422303473491774
1567,0.0015162630006670952,0.7428397318708104
541,0.0015162979834713042,0.7434491163924436
587,0.0015163979842327535,0.7440585009140768
470,0.0015169079997576773,0.7446678854357099
368,0.001517360971774906,0.7452772699573431
893,0.0015182830393314362,0.7458866544789763
352,0.0015184850199148059,0.7464960390006093
547,0.0015186640084721148,0.7471054235222425
354,0.001518935023341328,0.7477148080438757
766,0.0015196249587461352,0.7483241925655089
426,0.0015203579678200185,0.748933577087142
1000,0.0015205279923975468,0.7495429616087751
821,0.0015205400413833559,0.7501523461304083
342,0.0015206880052573979,0.7507617306520414
758,0.00152106600580737,0.7513711151736746
809,0.0015213019796647131,0.7519804996953078
317,0.0015227869735099375,0.7525898842169408
94,0.0015231000143103302,0.753199268738574
372,0.0015234090387821198,0.7538086532602072
318,0.0015247739502228796,0.7544180377818404
770,0.0015248110285028815,0.7550274223034735
365,0.0015264229732565582,0.7556368068251066
331,0.001526635023765266,0.7562461913467398
249,0.0015270709991455078,0.7568555758683729
442,0.0015277020283974707,0.7574649603900061
1016,0.001527827000245452,0.7580743449116393
1529,0.0015279679792001843,0.7586837294332724
1008,0.001528013963252306,0.7592931139549055
712,0.0015281810192391276,0.7599024984765387
535,0.0015284050023183227,0.7605118829981719
247,0.0015287499991245568,0.761121267519805
500,0.001529249013401568,0.7617306520414382
315,0.0015298709622584283,0.7623400365630713
742,0.0015304610133171082,0.7629494210847044
1020,0.001530853973235935,0.7635588056063376
586,0.0015314809861592948,0.7641681901279708
81,0.0015317299985326827,0.7647775746496039
252,0.0015321000246331096,0.765386959171237
560,0.0015323259867727757,0.7659963436928702
295,0.0015329429879784584,0.7666057282145033
309,0.0015340320533141494,0.7672151127361365
267,0.0015340419486165047,0.7678244972577697
260,0.00153438001871109,0.7684338817794027
355,0.0015349379973486066,0.7690432663010359
640,0.001535414019599557,0.7696526508226691
148,0.0015356040094047785,0.7702620353443023
944,0.0015357310185208917,0.7708714198659354
251,0.0015364499995484948,0.7714808043875686
349,0.0015374039649032056,0.7720901889092017
324,0.0015374569920822978,0.7726995734308348
77,0.001537548960186541,0.773308957952468
509,0.0015378399984911084,0.7739183424741012
385,0.0015381649718619883,0.7745277269957344
299,0.0015382940182462335,0.7751371115173674
551,0.0015383809804916382,0.7757464960390006
473,0.0015390909975394607,0.7763558805606338
284,0.0015396620146930218,0.7769652650822669
553,0.0015396790113300085,0.7775746496039001
943,0.0015397900133393705,0.7781840341255332
281,0.0015400240081362426,0.7787934186471663
532,0.0015400899574160576,0.7794028031687995
279,0.0015405120211653411,0.7800121876904327
234,0.0015408960171043873,0.7806215722120659
858,0.0015411429922096431,0.7812309567336989
219,0.001542022975627333,0.7818403412553321
791,0.0015423480072058737,0.7824497257769653
684,0.0015426909667439759,0.7830591102985984
261,0.001543493999633938,0.7836684948202316
339,0.0015444500022567809,0.7842778793418648
401,0.001545915030874312,0.7848872638634978
602,0.0015465070027858019,0.785496648385131
181,0.0015465259784832597,0.7861060329067642
96,0.0015465590404346585,0.7867154174283973
373,0.001547518011648208,0.7873248019500305
230,0.0015484149917028844,0.7879341864716636
654,0.00154884101357311,0.7885435709932967
369,0.001549287000671029,0.7891529555149299
545,0.00154975795885548,0.7897623400365631
104,0.0015503280446864665,0.7903717245581963
366,0.0015503499889746308,0.7909811090798293
102,0.001550440036226064,0.7915904936014625
472,0.0015512260142713785,0.7921998781230957
670,0.001551483990624547,0.7928092626447288
617,0.001551979046780616,0.793418647166362
359,0.001553093024995178,0.7940280316879951
245,0.0015532610123045743,0.7946374162096282
754,0.0015533609548583627,0.7952468007312614
949,0.001553680980578065,0.7958561852528946
350,0.0015562520129606128,0.7964655697745278
287,0.0015565409557893872,0.7970749542961609
242,0.0015577750164084136,0.797684338817794
188,0.0015581590123474598,0.7982937233394272
347,0.0015584490029141307,0.7989031078610603
231,0.0015588130336254835,0.7995124923826935
196,0.0015594729920849204,0.8001218769043267
184,0.0015599200269207358,0.8007312614259597
