Batch Id,batch_execution_time
1249,0.10673966200556606
1250,0.1045076540322043
1251,0.10724469798151404
1252,0.10639738204190508
1253,0.10605256800772622
1254,0.10491520003415644
1255,0.11481758794980124
1256,0.11167804599972442
1257,0.10885306901764125
1258,0.1115031479857862
1259,0.10496348002925515
1260,0.10372577601810917
1261,0.1024287740001455
1262,0.1022293220157735
1263,0.10300662100780755
1264,0.10030433803331107
1265,0.10063466802239418
1266,0.1115996380103752
1267,0.10096295195398852
1268,0.09793550200993195
1269,0.10049116698792204
1270,0.09777618403313681
1271,0.09575268399203196
1272,0.09854150196770206
1273,0.09716623602434993
1274,0.09853645204566419
1275,0.09944542194716632
1276,0.09884579398203641
1277,0.09833044500555843
1278,0.0999387499759905
1279,0.10113727900898084
1280,0.095442040998023
1281,0.09721397497924045
1282,0.09909094497561455
1283,0.0977340359822847
1284,0.09847078297752887
1285,0.09861851099412888
1286,0.09739555697888136
1287,0.09870850597508252
1288,0.10058137099258602
1289,0.09959136100951582
1290,0.09889994194963947
1291,0.0971451320219785
1292,0.10051876597572118
1293,0.09723864903207868
1294,0.09746229002485052
1295,0.10307227302109823
1296,0.10396427701925859
1297,0.09881988796405494
1298,0.0988368209800683
1299,0.09899896301794797
1300,0.09782284795073792
1301,0.09867439704248682
1302,0.09738468704745173
1303,0.11321485799271613
1304,0.09855465102009475
1305,0.09903451800346375
1306,0.09929560701129958
1307,0.10171889403136447
1308,0.09825720399385318
1309,0.10627651197137311
1310,0.09779795096255839
1311,0.09703718201490119
1312,0.10642751498380676
1313,0.09673272998770699
1314,0.10229827300645411
1315,0.10144310299074277
1316,0.10136550897732377
1317,0.10165282100206241
1318,0.10046959901228547
1319,0.10103714803699404
1320,0.09962812904268503
1321,0.10130258899880573
1322,0.09717940696282312
1323,0.10281332302838564
1324,0.10034676903160289
1325,0.10257121903123334
1326,0.09652988304151222
1327,0.10059896699385718
1328,0.09372495801653713
1329,0.09613247402012348
1330,0.09362366900313646
1331,0.09268573799636215
1332,0.09674396802438423
1333,0.09521384804975241
1334,0.11119368101935834
1335,0.09526111296145245
1336,0.09657759795663878
1337,0.10668264800915495
1338,0.09529166197171435
1339,0.09508146101143211
1340,0.09220797999296337
1341,0.10572445701109245
1342,0.09523594798520207
1343,0.09384729800513014
1344,0.09392993000801653
1345,0.09610419301316142
1346,0.10619835200486705
1347,0.10865677299443632
1348,0.094599457050208
1349,0.09885895502520725
1350,0.11063023196766153
1351,0.09486904897494242
1352,0.11202329699881375
1353,0.10304725600872189
1354,0.09614376100944355
1355,0.10100585798500106
1356,0.10652170103276148
1357,0.09723551600473002
1358,0.1005922100157477
1359,0.09313744399696589
1360,0.09489672695053741
1361,0.09975824499269947
1362,0.09448894404340535
1363,0.09632268402492628
1364,0.0968077689758502
1365,0.0944571120198816
1366,0.09632263396633789
1367,0.09732792002614588
1368,0.09439948404906318
1369,0.09523835900472477
1370,0.09712777403183281
1371,0.09383180196164176
1372,0.09891122998669744
1373,0.09667350800009444
1374,0.09512204903876409
1375,0.09475002199178562
1376,0.09284652100177482
1377,0.09456783905625343
1378,0.09619904396822676
1379,0.09533937799278647
1380,0.09198582702083513
1381,0.12014113896293566
1382,0.09376236901152879
1383,0.0933648319914937
1384,0.09330607100855559
1385,0.09361410897690803
1386,0.09313886298332363
1387,0.09280191001016647
1388,0.09173911099787802
1389,0.09308801701990888
1390,0.09427058103028685
1391,0.09553146205144003
1392,0.09090372396167368
1393,0.09192630398320034
1394,0.09291107900207862
1395,0.09368841798277572
1396,0.09199748502578586
1397,0.09231284103589132
1398,0.12036764802178368
1399,0.10699367197230458
1400,0.08999257301911712
1401,0.09323547699023038
1402,0.09408552100649104
1403,0.09302285098237917
1404,0.09154525195481256
1405,0.0924892199691385
1406,0.09042849997058511
1407,0.1013466909644194
1408,0.09165431204019114
1409,0.08742498100036755
1410,0.08989576599560678
1411,0.10093732899986207
1412,0.0978959469939582
1413,0.09008754801470786
1414,0.09042991499882191
1415,0.09109731897478923
1416,0.09112170903244987
1417,0.09133576398016885
1418,0.09127734799403697
1419,0.10943356697680429
1420,0.0889607589924708
1421,0.09153977897949517
1422,0.09232960204826668
1423,0.08993656898383051
1424,0.09521918499376625
1425,0.10025943303480744
1426,0.1045172709855251
1427,0.11025554803200066
1428,0.09067557798698545
1429,0.09168435004539788
1430,0.09190308902179822
1431,0.08994371100561693
1432,0.09347403299761936
1433,0.09552151098614559
1434,0.0930117919924669
1435,0.09375674102921039
1436,0.0912114370148629
1437,0.09117622399935499
1438,0.08798044105060399
1439,0.09225577500183135
1440,0.09193973301444203
1441,0.08788413502043113
1442,0.09244683501310647
1443,0.09377399098593742
1444,0.09157300496008247
1445,0.09273790998850018
1446,0.08968870301032439
1447,0.09143508999841288
1448,0.09198585199192166
1449,0.09146725101163611
1450,0.08933718601474538
1451,0.09487982699647546
1452,0.0890461879898794
1453,0.0913141019991599
1454,0.09386600501602516
1455,0.09087824501330033
1456,0.08974214998306707
1457,0.09244984202086926
1458,0.09024435997707769
1459,0.09070366300875321
1460,0.09295249602291733
1461,0.09022616397123784
1462,0.09012372797587886
1463,0.09249542700126767
1464,0.08983214100589976
1465,0.09032143303193152
1466,0.09266390698030591
1467,0.10255158500513062
1468,0.09078352397773415
1469,0.09492389200022444
1470,0.10128428798634559
1471,0.08977548702387139
1472,0.10322517697932199
1473,0.08778062503552064
1474,0.08933741902001202
1475,0.07950706803239882
1476,0.0763247279683128
1477,0.0803558379993774
1478,0.08824887999799103
1479,0.07327411201549694
1480,0.07596414000727236
1481,0.07345557597000152
1482,0.07402518199523911
1483,0.07588150195078924
1484,0.07673969300230965
1485,0.08423349796794355
1486,0.07578892598394305
1487,0.07444632501574233
1488,0.07482115499442443
1489,0.07653755298815668
1490,0.11284394701942801
1491,0.07396941096521914
1492,0.07614488498074934
1493,0.07403358904412016
1494,0.08078968100016937
1495,0.07537292502820492
1496,0.08450992498546839
1497,0.07343111501540989
1498,0.07568002003245056
1499,0.07463302399264649
1500,0.07626860600430518
1501,0.09034563403110951
1502,0.07369202503468841
1503,0.08068231301149353
1504,0.07653461798327044
1505,0.07350806199247018
1506,0.0761012959992513
1507,0.07620806200429797
1508,0.07378151296870783
1509,0.07409562799148262
1510,0.07675773103255779
1511,0.07357312797103077
1512,0.07455036003375426
1513,0.07585944299353287
1514,0.07293354201829061
1515,0.07542442996054888
1516,0.08109034597873688
1517,0.07349319802597165
1518,0.07641066401265562
1519,0.07521670800633729
1520,0.07418854394927621
1521,0.08260255900677294
1522,0.0754891510005109
1523,0.07285399601096287
1524,0.08780334499897435
1525,0.07381247001467273
1526,0.07153223600471392
1527,0.07418629195308313
1528,0.0764006320387125
1529,0.08124875603243709
1530,0.08856224303599447
1531,0.07458369701635092
1532,0.08125255105551332
1533,0.07473337498959154
1534,0.08583773201098666
1535,0.08878669800469652
1536,0.06311583396745846
1537,0.07987147901440039
1538,0.07954221003456041
1539,0.06145529099740088
1540,0.07663161703385413
1541,0.07770561700453982
1542,0.06194405100541189
1543,0.07368349598255008
1544,0.07248118700226769
1545,0.06631482800003141
1546,0.08630995103158057
1547,0.08704934502020478
1548,0.06402515596710145
1549,0.07903145300224423
1550,0.07514758803881705
1551,0.06047398399095982
1552,0.07293165201554075
1553,0.07205304899252951
1554,0.06134358997223899
1555,0.08050627599004656
1556,0.07182317296974361
1557,0.06138293904950842
1558,0.07169647695263848
1559,0.07800398097606376
1560,0.06601687998045236
1561,0.07475523697212338
1562,0.07703045604284853
1563,0.06235847994685173
1564,0.07255358499241993
1565,0.07832723995670676
1566,0.06241275399224833
1567,0.07138774800114334
1568,0.07261635398026556
1569,0.05925817502429709
1570,0.07222322700545192
1571,0.07189389399718493
1572,0.07314515294274315
1573,0.07312930602347478
1574,0.07300032599596307
1575,0.07880931999534369
1576,0.07319434901000932
1577,0.07339931896422058
1578,0.06164942099712789
1579,0.07267089001834393
1580,0.0719988489872776
1581,0.06066476600244641
1582,0.09487111296039075
1583,0.07512815302470699
1584,0.05890566104790196
1585,0.07371455599786714
1586,0.08815218100789934
1587,0.08567533199675381
1588,0.05869096302194521
1589,0.07605426904046908
1590,0.08573466603411362
1591,0.07105248497100547
1592,0.07147440395783633
1593,0.07136277499375865
1594,0.07180381304351613
1595,0.07171119801932946
1596,0.08030772203346714
1597,0.07180657901335508
1598,0.07435476296814159
1599,0.07157241500681266
1600,0.07192537398077548
1601,0.07672581198858097
1602,0.07395573297981173
1603,0.07188242604024708
1604,0.07411893300013617
1605,0.07612261601025239
1606,0.07238672103267163
1607,0.07336397399194539
1608,0.07231997500639409
1609,0.07286984904203564
1610,0.07456543599255383
1611,0.07311092701274902
1612,0.09117061301367357
1613,0.07402757398085669
1614,0.07282193301944062
1615,0.07278284203493968
1616,0.07567885203752667
1617,0.07501449703704566
1618,0.07164509402355179
1619,0.07411714998306707
1620,0.07841695297975093
1621,0.07443801104091108
1622,0.07288509997306392
1623,0.07267285301350057
1624,0.07658367196563631
1625,0.0745853940024972
1626,0.07269258500309661
1627,0.07390997500624508
1628,0.0879427790059708
1629,0.07062270800815895
1630,0.07108285999856889
1631,0.07314742502057925
1632,0.060308290005195886
1633,0.07185839203884825
1634,0.07444264402147382
1635,0.06113922595977783
1636,0.0720898860017769
1637,0.07293860596837476
1638,0.06130204600049183
1639,0.07124848401872441
1640,0.08808990201214328
1641,0.06033758202102035
