Batch Id,prepare_inputs_e2e
1258,0.5744430236518383
1259,0.2958819968625903
1260,0.562835019081831
1261,0.5460039828903973
1262,0.2952819922938943
1263,0.5323109799064696
1264,0.5354200256988406
1265,0.29600196285173297
1266,0.56331796804443
1267,0.5461050313897431
1268,0.2679459867067635
1269,0.5167360068298876
1270,0.5888220039196312
1271,0.2652330440469086
1272,0.537659041583538
1273,0.5205270135775208
1274,0.2946440363302827
1275,0.5365519900806248
1276,0.537985994014889
1277,0.26930199237540364
1278,0.5331439897418022
1279,0.5592419765889645
1280,0.2703010104596615
1281,0.5230349488556385
1282,0.7182409754022956
1283,0.2865639980882406
1284,0.533204001840204
1285,0.504762982018292
1286,0.31236099312081933
1287,0.5058309761807323
1288,0.5163869936950505
1289,0.2793080057017505
1290,0.532453996129334
1291,0.5211399984546006
1292,0.2944630105048418
1293,0.5156160332262516
1294,0.5181809538044035
1295,0.2681459882296622
1296,0.5622649914585054
1297,0.5025380523875356
1298,0.3053949913010001
1299,0.5077439709566534
1300,0.5247030057944357
1301,0.2788010169751942
1302,0.5414800252765417
1303,0.5248740199021995
1304,0.5575020331889391
1305,0.5135349929332733
1306,0.26477797655388713
1307,0.5203280015848577
1308,0.5074020009487867
1309,0.26068900479003787
1310,0.5351919680833817
1311,0.49649301217868924
1312,0.2649130183272064
1313,0.513511011376977
1314,0.5154709797352552
1315,0.26522402185946703
1316,0.5424930131994188
1317,0.5231149843893945
1318,0.26079395320266485
1319,0.5032960325479507
1320,0.5015230271965265
1321,0.26444700779393315
1322,0.683749036397785
1323,0.5013920017518103
1324,0.2615179982967675
1325,0.677394971717149
1326,0.5197710124775767
1327,0.2628029906190932
1328,0.5208129878155887
1329,0.5077619571238756
1330,0.28407800709828734
1331,0.5053450004197657
1332,0.5115030216984451
1333,0.25963998632505536
1334,0.5026509752497077
1335,0.5039829993620515
1336,0.25824399199336767
1337,0.5122479633428156
1338,0.500169990118593
1339,0.2682969789020717
1340,0.4534230101853609
1341,0.5113669903948903
1342,0.2944270381703973
1343,0.5193630349822342
1344,0.5052200285717845
1345,0.2609120565466583
1346,0.49877201672643423
1347,0.5160479922778904
1348,0.4229689948260784
1349,0.49131904961541295
1350,0.5032020271755755
1351,0.2551080542616546
1352,0.5067340098321438
1353,0.49676402704790235
1354,0.25579798966646194
1355,0.48716197488829494
1356,0.4936900222674012
1357,0.25676097720861435
1358,0.49667799612507224
1359,0.4918950144201517
1360,0.5335999885573983
1361,0.4917700425721705
1362,0.4863099893555045
1363,0.5754599696956575
1364,0.525886018294841
1365,0.5082529969513416
1366,0.5610910011455417
1367,0.5333040026016533
1368,0.5411640158854425
1369,0.49872795352712274
1370,0.48939796397462487
1371,0.5024209967814386
1372,0.5258719902485609
1373,0.5046590231359005
1374,0.4951079608872533
1375,0.5325240199454129
1376,0.5071500199846923
1377,0.5002550315111876
1378,0.49573101568967104
1379,0.4873299621976912
1380,0.517581996973604
1381,0.2757050096988678
1382,0.4948570276610553
1383,0.49289403250440955
1384,0.26382901705801487
1385,0.4983030376024544
1386,0.4867080133408308
1387,0.5166699993424118
1388,0.5019599921070039
1389,0.5123160080984235
1390,0.4817729932256043
1391,0.48885494470596313
1392,0.5162939778529108
1393,0.2553029917180538
1394,0.5057380185462534
1395,0.509359990246594
1396,0.2560739521868527
1397,0.4957239725627005
1398,0.48900803085416555
1399,0.2709580003283918
1400,0.5544620216824114
1401,0.48967701150104403
1402,0.27192995185032487
1403,0.48716203309595585
1404,0.490568985696882
1405,0.24821498664095998
1406,0.5092349601909518
1407,0.5285610095597804
1408,0.27701305225491524
1409,0.44270401122048497
1410,0.47931401059031487
1411,0.24231697898358107
1412,0.4653449868783355
1413,0.5636319983750582
1414,0.24777196813374758
1415,0.4700989811681211
1416,0.5126470350660384
1417,0.24592102272436023
1418,0.4693680093623698
1419,0.473759020678699
1420,0.24888600455597043
1421,0.466317986138165
1422,0.2511650091037154
1423,0.24644401855766773
1424,0.47098100185394287
1425,0.29201305005699396
1426,0.24957896675914526
1427,0.47243398148566484
1428,0.2564219757914543
1429,0.24958100402727723
1430,0.48521399730816483
1431,0.25047099916264415
1432,0.2641010214574635
1433,0.46623399248346686
1434,0.2384890103712678
1435,0.23709202650934458
1436,0.4577939980663359
1437,0.27469301130622625
1438,0.25384698528796434
1439,0.4736980190500617
1440,0.25022501358762383
1441,0.2812000457197428
1442,0.5134299863129854
1443,0.28900604229420424
1444,0.23680104641243815
1445,0.46832405496388674
1446,0.24580297758802772
1447,0.24895602837204933
1448,0.501818023622036
1449,0.248588970862329
1450,0.3023149911314249
1451,0.45868399320170283
1452,0.24252798175439239
1453,0.45732903527095914
1454,0.4729849752038717
1455,0.24324597325176
1456,0.4676120006479323
1457,0.4581959801726043
1458,0.4567850264720619
1459,0.4699680139310658
1460,0.46140700578689575
1461,0.4934989847242832
1462,0.4790769889950752
1463,0.4640159895643592
1464,0.45104697346687317
1465,0.24769396986812353
1466,0.4570700111798942
1467,0.45471201883628964
1468,0.45189098455011845
1469,0.5031909677200019
1470,0.4774940316565335
1471,0.239101005718112
1472,0.46099600149318576
1473,0.5134840030223131
1474,0.45749795390293
1475,0.4522179951891303
1476,0.4300330183468759
1477,0.42477500392124057
1478,0.3958489978685975
1479,0.3967919619753957
1480,0.17157604452222586
1481,0.44559501111507416
1482,0.4278370179235935
1483,0.1846390077844262
1484,0.482723000459373
1485,0.4034959711134434
1486,0.4218430258333683
1487,0.42771705193445086
1488,0.39380602538585663
1489,0.4374799900688231
1490,0.432503002230078
1491,0.3947680233977735
1492,0.3995330189354718
1493,0.41178904939442873
1494,0.4516729968599975
1495,0.4168730229139328
1496,0.4044910310767591
1497,0.44859200716018677
1498,0.4040950443595648
1499,0.402125995606184
1500,0.39838103111833334
1501,0.420472992118448
1502,0.3953100531361997
1503,0.4169619642198086
1504,0.41640299605205655
1505,0.3948640078306198
1506,0.3990820259787142
1507,0.4196080262772739
1508,0.4082469968125224
1509,0.43038796866312623
1510,0.3987080417573452
1511,0.404224032536149
1512,0.40331901982426643
1513,0.4191749612800777
1514,0.4001260385848582
1515,0.41512801544740796
1516,0.4286089679226279
1517,0.3986730007454753
1518,0.4316589911468327
1519,0.4423770005814731
1520,0.4054250312037766
1521,0.3960429457947612
1522,0.42532599763944745
1523,0.45790098374709487
1524,0.3979839966632426
1525,0.17705000936985016
1526,0.40290597826242447
1527,0.4191939951851964
1528,0.1687720068730414
1529,0.5476360092870891
1530,0.462096999399364
1531,0.16448897076770663
1532,0.4505530232563615
1533,0.49001595471054316
1534,0.1677070395089686
1535,0.48104400048032403
1536,0.17684994963929057
1537,0.1655529486015439
1538,0.1635980443097651
1539,0.16462401254102588
1540,0.16501604113727808
1541,0.18216302851215005
1542,0.17472298350185156
1543,0.1747559872455895
1544,0.15579396858811378
1545,0.16376597341150045
1546,0.1584020210430026
1547,0.16847002552822232
1548,0.1581339747644961
1549,0.1594829955138266
1550,0.15647901454940438
1551,0.16379303997382522
1552,0.1576240174472332
1553,0.1597889931872487
1554,0.1611689804121852
1555,0.16136601334437728
1556,0.15784596325829625
1557,0.15914300456643105
1558,0.16674096696078777
1559,0.15767099102959037
1560,0.15990599058568478
1561,0.15653995797038078
1562,0.15410501509904861
1563,0.1699710264801979
1564,0.15469698701053858
1565,0.15628000255674124
1566,0.16932300059124827
1567,0.17873302567750216
1568,0.18302997341379523
1569,0.1560719683766365
1570,0.16308296471834183
1571,0.40276895742863417
1572,0.1550359884276986
1573,0.15386403538286686
1574,0.3711199969984591
1575,0.14984299195930362
1576,0.1765600172802806
1577,0.16100797802209854
1578,0.15831796918064356
1579,0.16664399299770594
1580,0.15397003153339028
1581,0.16643700655549765
1582,0.1693779486231506
1583,0.15525094931945205
1584,0.15516101848334074
1585,0.15051901573315263
1586,0.15535298734903336
1587,0.1557210343889892
1588,0.15242001973092556
1589,0.3796389792114496
1590,0.43801701394841075
1591,0.37462601903826
1592,0.44609600445255637
1593,0.1540060038678348
1594,0.1540789962746203
1595,0.3884720499627292
1596,0.1529220025986433
1597,0.15512999380007386
1598,0.39423996349796653
1599,0.15675200847908854
1600,0.15580502804368734
1601,0.4377230070531368
1602,0.1597380032762885
1603,0.15613395953550935
1604,0.3985019866377115
1605,0.1664069714024663
1606,0.15318900113925338
1607,0.37293595960363746
1608,0.1693590311333537
1609,0.1720780273899436
1610,0.42302196379750967
1611,0.1740610459819436
1612,0.1600849791429937
1613,0.4375270218588412
1614,0.1545250415802002
1615,0.16344297910109162
1616,0.3768519964069128
1617,0.17596397083252668
1618,0.1553730107843876
1619,0.39723096415400505
1620,0.17519999528303742
1621,0.15239499043673277
1622,0.3937160363420844
1623,0.16927800606936216
1624,0.15302997780963778
1625,0.3749359748326242
1626,0.15344301937147975
1627,0.160933006554842
1628,0.37725496804341674
1629,0.15146099030971527
1630,0.15151104889810085
1631,0.15832699136808515
1632,0.16513303853571415
1633,0.15214295126497746
1634,0.1555010094307363
1635,0.1490929862484336
1636,0.15351304318755865
1637,0.15428900951519608
1638,0.16878399765118957
1639,0.15205098316073418
1640,0.1514300238341093
1641,0.17054099589586258
