Batch Id,batch_size,cdf
985,45,0.6278928136419001
986,45,0.6285018270401949
987,45,0.6291108404384896
988,45,0.6297198538367844
989,45,0.6303288672350792
990,45,0.630937880633374
991,45,0.6315468940316687
992,45,0.6321559074299634
993,45,0.6327649208282582
994,45,0.633373934226553
995,45,0.6339829476248477
996,45,0.6345919610231425
997,45,0.6352009744214373
998,45,0.6358099878197321
999,45,0.6364190012180267
1000,45,0.6370280146163215
1001,45,0.6376370280146163
1002,45,0.6382460414129111
1003,45,0.6388550548112059
1004,45,0.6394640682095006
1005,45,0.6400730816077954
1006,45,0.6406820950060901
1007,45,0.6412911084043849
1008,45,0.6419001218026796
1009,45,0.6425091352009744
1010,45,0.6431181485992692
1011,45,0.643727161997564
1012,45,0.6443361753958587
1013,45,0.6449451887941535
1014,45,0.6455542021924482
1015,45,0.646163215590743
1016,45,0.6467722289890377
1017,45,0.6473812423873325
1018,45,0.6479902557856273
1019,45,0.6485992691839221
1020,45,0.6492082825822169
64,46,0.6498172959805115
65,46,0.6504263093788063
66,46,0.6510353227771011
407,46,0.6516443361753959
408,46,0.6522533495736906
409,46,0.6528623629719854
410,46,0.6534713763702802
411,46,0.6540803897685749
412,46,0.6546894031668696
413,46,0.6552984165651644
455,46,0.6559074299634592
456,46,0.656516443361754
457,46,0.6571254567600487
508,46,0.6577344701583435
509,46,0.6583434835566383
510,46,0.658952496954933
511,46,0.6595615103532277
512,46,0.6601705237515225
513,46,0.6607795371498173
514,46,0.6613885505481121
611,46,0.6619975639464069
612,46,0.6626065773447016
613,46,0.6632155907429963
614,46,0.6638246041412911
615,46,0.6644336175395859
616,46,0.6650426309378806
617,46,0.6656516443361754
618,46,0.6662606577344702
619,46,0.666869671132765
620,46,0.6674786845310596
621,46,0.6680876979293544
622,46,0.6686967113276492
623,46,0.669305724725944
624,46,0.6699147381242387
625,46,0.6705237515225335
626,46,0.6711327649208283
627,46,0.6717417783191231
628,46,0.6723507917174177
629,46,0.6729598051157125
630,46,0.6735688185140073
631,46,0.6741778319123021
632,46,0.6747868453105969
633,46,0.6753958587088916
634,46,0.6760048721071864
635,46,0.6766138855054811
636,46,0.6772228989037758
637,46,0.6778319123020706
638,46,0.6784409257003654
639,46,0.6790499390986602
640,46,0.679658952496955
641,46,0.6802679658952497
642,46,0.6808769792935444
643,46,0.6814859926918392
644,46,0.682095006090134
645,46,0.6827040194884287
964,46,0.6833130328867235
965,46,0.6839220462850183
966,46,0.6845310596833131
967,46,0.6851400730816078
968,46,0.6857490864799025
969,46,0.6863580998781973
970,46,0.6869671132764921
971,46,0.6875761266747868
972,46,0.6881851400730816
973,46,0.6887941534713764
974,46,0.6894031668696712
975,46,0.6900121802679658
395,47,0.6906211936662606
396,47,0.6912302070645554
397,47,0.6918392204628502
398,47,0.692448233861145
399,47,0.6930572472594397
400,47,0.6936662606577345
401,47,0.6942752740560292
402,47,0.694884287454324
403,47,0.6954933008526187
404,47,0.6961023142509135
405,47,0.6967113276492083
406,47,0.6973203410475031
485,47,0.6979293544457978
486,47,0.6985383678440926
487,47,0.6991473812423873
488,47,0.6997563946406821
489,47,0.7003654080389768
490,47,0.7009744214372716
491,47,0.7015834348355664
492,47,0.7021924482338612
493,47,0.702801461632156
494,47,0.7034104750304506
495,47,0.7040194884287454
496,47,0.7046285018270402
497,47,0.705237515225335
498,47,0.7058465286236297
499,47,0.7064555420219245
500,47,0.7070645554202193
501,47,0.707673568818514
502,47,0.7082825822168087
503,47,0.7088915956151035
504,47,0.7095006090133983
505,47,0.7101096224116931
506,47,0.7107186358099878
507,47,0.7113276492082826
515,47,0.7119366626065774
552,47,0.7125456760048721
553,47,0.7131546894031668
554,47,0.7137637028014616
555,47,0.7143727161997564
556,47,0.7149817295980512
557,47,0.715590742996346
558,47,0.7161997563946407
559,47,0.7168087697929354
560,47,0.7174177831912302
561,47,0.718026796589525
562,47,0.7186358099878197
563,47,0.7192448233861145
564,47,0.7198538367844093
565,47,0.7204628501827041
566,47,0.7210718635809987
567,47,0.7216808769792935
568,47,0.7222898903775883
569,47,0.7228989037758831
570,47,0.7235079171741778
571,47,0.7241169305724726
572,47,0.7247259439707674
573,47,0.7253349573690622
574,47,0.7259439707673568
575,47,0.7265529841656516
576,47,0.7271619975639464
577,47,0.7277710109622412
578,47,0.728380024360536
579,47,0.7289890377588307
580,47,0.7295980511571255
581,47,0.7302070645554202
582,47,0.730816077953715
601,47,0.7314250913520097
602,47,0.7320341047503045
603,47,0.7326431181485993
604,47,0.7332521315468941
605,47,0.7338611449451888
606,47,0.7344701583434835
607,47,0.7350791717417783
608,47,0.7356881851400731
609,47,0.7362971985383678
610,47,0.7369062119366626
959,47,0.7375152253349574
960,47,0.7381242387332522
961,47,0.738733252131547
962,47,0.7393422655298416
963,47,0.7399512789281364
67,48,0.7405602923264312
388,48,0.741169305724726
389,48,0.7417783191230207
390,48,0.7423873325213155
391,48,0.7429963459196103
392,48,0.743605359317905
393,48,0.7442143727161997
394,48,0.7448233861144945
463,48,0.7454323995127893
467,48,0.7460414129110841
468,48,0.7466504263093788
478,48,0.7472594397076736
479,48,0.7478684531059683
480,48,0.7484774665042631
481,48,0.7490864799025578
482,48,0.7496954933008526
483,48,0.7503045066991474
484,48,0.7509135200974422
516,48,0.7515225334957369
517,48,0.7521315468940317
518,48,0.7527405602923264
519,48,0.7533495736906212
520,48,0.7539585870889159
521,48,0.7545676004872107
522,48,0.7551766138855055
523,48,0.7557856272838003
524,48,0.756394640682095
525,48,0.7570036540803897
546,48,0.7576126674786845
547,48,0.7582216808769793
548,48,0.758830694275274
549,48,0.7594397076735688
550,48,0.7600487210718636
551,48,0.7606577344701584
583,48,0.761266747868453
584,48,0.7618757612667478
585,48,0.7624847746650426
586,48,0.7630937880633374
587,48,0.7637028014616322
588,48,0.7643118148599269
589,48,0.7649208282582217
590,48,0.7655298416565165
591,48,0.7661388550548112
592,48,0.7667478684531059
593,48,0.7673568818514007
594,48,0.7679658952496955
595,48,0.7685749086479903
596,48,0.769183922046285
597,48,0.7697929354445798
598,48,0.7704019488428745
599,48,0.7710109622411693
936,48,0.771619975639464
937,48,0.7722289890377588
938,48,0.7728380024360536
940,48,0.7734470158343484
941,48,0.7740560292326432
942,48,0.7746650426309378
943,48,0.7752740560292326
944,48,0.7758830694275274
945,48,0.7764920828258222
946,48,0.7771010962241169
947,48,0.7777101096224117
948,48,0.7783191230207065
949,48,0.7789281364190013
956,48,0.7795371498172959
957,48,0.7801461632155907
958,48,0.7807551766138855
68,49,0.7813641900121803
69,49,0.781973203410475
70,49,0.7825822168087698
71,49,0.7831912302070646
72,49,0.7838002436053593
333,49,0.784409257003654
334,49,0.7850182704019488
364,49,0.7856272838002436
365,49,0.7862362971985384
366,49,0.7868453105968332
367,49,0.7874543239951279
368,49,0.7880633373934226
369,49,0.7886723507917174
370,49,0.7892813641900122
371,49,0.7898903775883069
372,49,0.7904993909866017
373,49,0.7911084043848965
374,49,0.7917174177831913
375,49,0.792326431181486
376,49,0.7929354445797807
377,49,0.7935444579780755
378,49,0.7941534713763703
379,49,0.794762484774665
380,49,0.7953714981729598
381,49,0.7959805115712546
382,49,0.7965895249695494
383,49,0.797198538367844
384,49,0.7978075517661388
385,49,0.7984165651644336
386,49,0.7990255785627284
387,49,0.7996345919610232
464,49,0.8002436053593179
465,49,0.8008526187576127
466,49,0.8014616321559074
469,49,0.8020706455542022
470,49,0.8026796589524969
471,49,0.8032886723507917
472,49,0.8038976857490865
473,49,0.8045066991473813
474,49,0.805115712545676
475,49,0.8057247259439708
476,49,0.8063337393422655
477,49,0.8069427527405603
526,49,0.807551766138855
527,49,0.8081607795371498
528,49,0.8087697929354446
529,49,0.8093788063337394
530,49,0.8099878197320342
531,49,0.8105968331303288
532,49,0.8112058465286236
533,49,0.8118148599269184
534,49,0.8124238733252132
535,49,0.8130328867235079
536,49,0.8136419001218027
537,49,0.8142509135200975
538,49,0.8148599269183922
539,49,0.8154689403166869
540,49,0.8160779537149817
541,49,0.8166869671132765
542,49,0.8172959805115713
543,49,0.817904993909866
544,49,0.8185140073081608
545,49,0.8191230207064556
600,49,0.8197320341047503
939,49,0.820341047503045
950,49,0.8209500609013398
951,49,0.8215590742996346
952,49,0.8221680876979294
953,49,0.8227771010962242
954,49,0.8233861144945189
955,49,0.8239951278928136
73,50,0.8246041412911084
74,50,0.8252131546894031
75,50,0.8258221680876979
76,50,0.8264311814859927
268,50,0.8270401948842875
269,50,0.8276492082825823
270,50,0.8282582216808769
271,50,0.8288672350791717
272,50,0.8294762484774665
273,50,0.8300852618757613
310,50,0.830694275274056
311,50,0.8313032886723508
312,50,0.8319123020706456
313,50,0.8325213154689404
314,50,0.833130328867235
315,50,0.8337393422655298
316,50,0.8343483556638246
317,50,0.8349573690621194
318,50,0.8355663824604141
319,50,0.8361753958587089
320,50,0.8367844092570037
321,50,0.8373934226552984
322,50,0.8380024360535931
323,50,0.8386114494518879
324,50,0.8392204628501827
325,50,0.8398294762484775
326,50,0.8404384896467723
327,50,0.841047503045067
328,50,0.8416565164433617
329,50,0.8422655298416565
330,50,0.8428745432399513
331,50,0.843483556638246
332,50,0.8440925700365408
335,50,0.8447015834348356
336,50,0.8453105968331304
337,50,0.8459196102314251
338,50,0.8465286236297198
339,50,0.8471376370280146
340,50,0.8477466504263094
341,50,0.8483556638246041
342,50,0.8489646772228989
343,50,0.8495736906211937
344,50,0.8501827040194885
345,50,0.8507917174177831
346,50,0.8514007308160779
347,50,0.8520097442143727
348,50,0.8526187576126675
349,50,0.8532277710109623
350,50,0.853836784409257
351,50,0.8544457978075518
352,50,0.8550548112058465
353,50,0.8556638246041413
354,50,0.856272838002436
355,50,0.8568818514007308
356,50,0.8574908647990256
357,50,0.8580998781973204
358,50,0.8587088915956151
359,50,0.8593179049939099
360,50,0.8599269183922046
361,50,0.8605359317904994
362,50,0.8611449451887941
363,50,0.8617539585870889
249,51,0.8623629719853837
250,51,0.8629719853836785
251,51,0.8635809987819733
252,51,0.8641900121802679
253,51,0.8647990255785627
254,51,0.8654080389768575
255,51,0.8660170523751523
256,51,0.866626065773447
257,51,0.8672350791717418
258,51,0.8678440925700366
259,51,0.8684531059683313
260,51,0.869062119366626
261,51,0.8696711327649208
262,51,0.8702801461632156
263,51,0.8708891595615104
264,51,0.8714981729598051
265,51,0.8721071863580999
266,51,0.8727161997563947
267,51,0.8733252131546894
274,51,0.8739342265529841
275,51,0.8745432399512789
276,51,0.8751522533495737
277,51,0.8757612667478685
278,51,0.8763702801461632
279,51,0.876979293544458
280,51,0.8775883069427527
281,51,0.8781973203410475
282,51,0.8788063337393422
283,51,0.879415347137637
284,51,0.8800243605359318
285,51,0.8806333739342266
286,51,0.8812423873325214
287,51,0.881851400730816
288,51,0.8824604141291108
289,51,0.8830694275274056
290,51,0.8836784409257004
291,51,0.8842874543239951
292,51,0.8848964677222899
293,51,0.8855054811205847
294,51,0.8861144945188795
295,51,0.8867235079171741
296,51,0.8873325213154689
297,51,0.8879415347137637
298,51,0.8885505481120585
299,51,0.8891595615103532
300,51,0.889768574908648
301,51,0.8903775883069428
302,51,0.8909866017052375
303,51,0.8915956151035322
304,51,0.892204628501827
305,51,0.8928136419001218
306,51,0.8934226552984166
307,51,0.8940316686967114
308,51,0.8946406820950061
309,51,0.8952496954933008
77,52,0.8958587088915956
78,52,0.8964677222898904
79,52,0.8970767356881851
80,52,0.8976857490864799
81,52,0.8982947624847747
83,52,0.8989037758830695
216,52,0.8995127892813642
217,52,0.9001218026796589
218,52,0.9007308160779537
219,52,0.9013398294762485
220,52,0.9019488428745432
221,52,0.902557856272838
222,52,0.9031668696711328
223,52,0.9037758830694276
224,52,0.9043848964677222
225,52,0.904993909866017
226,52,0.9056029232643118
227,52,0.9062119366626066
228,52,0.9068209500609014
229,52,0.9074299634591961
230,52,0.9080389768574909
231,52,0.9086479902557856
232,52,0.9092570036540804
233,52,0.9098660170523751
234,52,0.9104750304506699
235,52,0.9110840438489647
236,52,0.9116930572472595
237,52,0.9123020706455542
238,52,0.912911084043849
239,52,0.9135200974421437
240,52,0.9141291108404385
241,52,0.9147381242387332
242,52,0.915347137637028
243,52,0.9159561510353228
244,52,0.9165651644336176
245,52,0.9171741778319124
246,52,0.917783191230207
247,52,0.9183922046285018
248,52,0.9190012180267966
82,53,0.9196102314250914
170,53,0.9202192448233861
171,53,0.9208282582216809
172,53,0.9214372716199757
173,53,0.9220462850182704
174,53,0.9226552984165651
175,53,0.9232643118148599
176,53,0.9238733252131547
177,53,0.9244823386114495
178,53,0.9250913520097442
179,53,0.925700365408039
180,53,0.9263093788063338
181,53,0.9269183922046285
182,53,0.9275274056029232
183,53,0.928136419001218
184,53,0.9287454323995128
185,53,0.9293544457978076
202,53,0.9299634591961023
203,53,0.9305724725943971
204,53,0.9311814859926918
205,53,0.9317904993909866
206,53,0.9323995127892813
207,53,0.9330085261875761
208,53,0.9336175395858709
209,53,0.9342265529841657
210,53,0.9348355663824605
211,53,0.9354445797807551
212,53,0.9360535931790499
213,53,0.9366626065773447
214,53,0.9372716199756395
215,53,0.9378806333739342
84,54,0.938489646772229
85,54,0.9390986601705238
86,54,0.9397076735688186
87,54,0.9403166869671132
88,54,0.940925700365408
89,54,0.9415347137637028
90,54,0.9421437271619976
91,54,0.9427527405602923
92,54,0.9433617539585871
93,54,0.9439707673568819
94,54,0.9445797807551766
95,54,0.9451887941534713
96,54,0.9457978075517661
97,54,0.9464068209500609
98,54,0.9470158343483557
99,54,0.9476248477466505
144,54,0.9482338611449452
145,54,0.9488428745432399
146,54,0.9494518879415347
147,54,0.9500609013398295
148,54,0.9506699147381242
149,54,0.951278928136419
150,54,0.9518879415347138
151,54,0.9524969549330086
152,54,0.9531059683313033
153,54,0.953714981729598
154,54,0.9543239951278928
155,54,0.9549330085261876
156,54,0.9555420219244823
157,54,0.9561510353227771
158,54,0.9567600487210719
159,54,0.9573690621193667
160,54,0.9579780755176613
161,54,0.9585870889159561
162,54,0.9591961023142509
163,54,0.9598051157125457
164,54,0.9604141291108405
165,54,0.9610231425091352
166,54,0.96163215590743
167,54,0.9622411693057247
168,54,0.9628501827040195
169,54,0.9634591961023142
186,54,0.964068209500609
187,54,0.9646772228989038
188,54,0.9652862362971986
189,54,0.9658952496954933
190,54,0.9665042630937881
191,54,0.9671132764920828
192,54,0.9677222898903776
193,54,0.9683313032886723
194,54,0.9689403166869671
195,54,0.9695493300852619
196,54,0.9701583434835567
197,54,0.9707673568818515
198,54,0.9713763702801461
199,54,0.9719853836784409
200,54,0.9725943970767357
201,54,0.9732034104750305
100,55,0.9738124238733252
141,55,0.97442143727162
142,55,0.9750304506699148
143,55,0.9756394640682094
101,56,0.9762484774665042
102,56,0.976857490864799
103,56,0.9774665042630938
104,56,0.9780755176613886
105,56,0.9786845310596833
106,56,0.9792935444579781
107,56,0.9799025578562729
108,56,0.9805115712545676
109,56,0.9811205846528623
110,56,0.9817295980511571
111,56,0.9823386114494519
112,56,0.9829476248477467
113,56,0.9835566382460414
114,56,0.9841656516443362
115,56,0.9847746650426309
116,56,0.9853836784409257
117,56,0.9859926918392204
118,56,0.9866017052375152
119,56,0.98721071863581
120,56,0.9878197320341048
121,56,0.9884287454323996
122,56,0.9890377588306942
123,56,0.989646772228989
124,56,0.9902557856272838
125,56,0.9908647990255786
126,56,0.9914738124238733
127,56,0.9920828258221681
128,56,0.9926918392204629
129,56,0.9933008526187577
130,56,0.9939098660170523
131,56,0.9945188794153471
132,56,0.9951278928136419
133,56,0.9957369062119367
134,56,0.9963459196102314
135,56,0.9969549330085262
136,56,0.997563946406821
137,56,0.9981729598051157
138,56,0.9987819732034104
139,56,0.9993909866017052
140,56,1.0
