Batch Id,schedule
1259,0.4949130234308541
1260,0.4508240381255746
1261,0.4277279949747026
1262,0.48845697892829776
1263,0.43149403063580394
1264,0.49231399316340685
1265,0.4144090344198048
1266,0.43873704271391034
1267,0.40369300404563546
1268,0.3950489917770028
1269,0.4203160060569644
1270,0.6843729643151164
1271,0.404516002163291
1272,0.4044339875690639
1273,0.41586399311199784
1274,0.3912230022251606
1275,0.43020601151511073
1276,0.3948640078306198
1277,0.4003859939984977
1278,0.4431669949553907
1279,0.42274000588804483
1280,0.4745079786516726
1281,0.38582197157666087
1282,0.3861130098812282
1283,0.3972090198658407
1284,0.38042402593418956
1285,0.4023779765702784
1286,0.3776070079766214
1287,0.4407129599712789
1288,0.39532495429739356
1289,0.3822420258074999
1290,0.3984150243923068
1291,0.3848609630949795
1292,0.38913299795240164
1293,0.39045297307893634
1294,0.39535999530926347
1295,0.38904696702957153
1296,0.45281200436875224
1297,0.4302279558032751
1298,0.37709804018959403
1299,0.40537299355491996
1300,0.4735579714179039
1301,0.3918579895980656
1302,0.37567102117463946
1303,0.4236050299368799
1304,0.3800980048254132
1305,0.4666360327973962
1306,0.4299820284359157
1307,0.47517899656668305
1308,0.3841810394078493
1309,0.3823800361715257
1310,0.40062895277515054
1311,0.3943819901905954
1312,0.39797602221369743
1313,0.39552501402795315
1314,0.3848370397463441
1315,0.40662498213350773
1316,0.3949939855374396
1317,0.3822710132226348
1318,0.3871300141327083
1319,0.40769402403384447
1320,0.4368870286270976
1321,0.37723896093666553
1322,0.47579797683283687
1323,0.39080303395166993
1324,0.3691820311360061
1325,0.3819590201601386
1326,0.4385929787531495
1327,0.3978890017606318
1328,0.3966839867644012
1329,0.4130570450797677
1330,0.3699299995787442
1331,0.3632160369306803
1332,0.36269199335947633
1333,0.376641983166337
1334,0.3629520069807768
1335,0.39107102202251554
1336,0.36074803210794926
1337,0.3728790325112641
1338,0.15578098827973008
1339,0.3615720197558403
1340,0.3702089888975024
1341,0.17077499069273472
1342,0.36372896283864975
1343,0.35763299092650414
1344,0.14879298396408558
1345,0.3668539575301111
1346,0.35391602432355285
1347,0.41639001574367285
1348,0.3708960139192641
1349,0.3534529823809862
1350,0.41643797885626554
1351,0.36464998265728354
1352,0.3550309920683503
1353,0.35027205012738705
1354,0.39201596518978477
1355,0.3694179467856884
1356,0.4160699900239706
1357,0.36901404382660985
1358,0.3722130204550922
1359,0.34895900171250105
1360,0.35532499896362424
1361,0.3654030151665211
1362,0.34801498986780643
1363,0.3567480016499758
1364,0.36934303352609277
1365,0.35887601552531123
1366,0.34629000583663583
1367,0.34784601302817464
1368,0.46146794920787215
1369,0.35712000681087375
1370,0.3544060164131224
1371,0.37692097248509526
1372,0.34194200998172164
1373,0.34989003324881196
1374,0.3458720166236162
1375,0.33645896473899484
1376,0.3548209788277745
1377,0.14704099157825112
1378,0.34087797394022346
1379,0.35627803299576044
1380,0.18926500342786312
1381,0.33145095221698284
1382,0.33993396209552884
1383,0.14475500211119652
1384,0.3300560056231916
1385,0.33388298470526934
1386,0.148905033711344
1387,0.350564019754529
1388,0.3403819864615798
1389,0.1428260002285242
1390,0.33175700809806585
1391,0.3274769987910986
1392,0.2217210130766034
1393,0.3369069891050458
1394,0.3210559953004122
1395,0.13904599472880363
1396,0.34088402753695846
1397,0.3261860110796988
1398,0.1610449980944395
1399,0.3701189998537302
1400,0.3233429742977023
1401,0.15565799549221992
1402,0.3386889584362507
1403,0.3291250322945416
1404,0.14087400631979108
1405,0.32068201107904315
1406,0.3320809919387102
1407,0.19586796406656504
1408,0.325786997564137
1409,1.0476660099811852
1410,0.13836903963238
1411,0.31848502112552524
1412,0.2928150352090597
1413,0.1322930329479277
1414,0.31354097882285714
1415,0.3048619837500155
1416,0.13153796317055821
1417,0.3127750242128968
1418,0.3037870046682656
1419,0.12928596697747707
1420,0.3112729755230248
1421,0.29794505098834634
1422,0.2992380177602172
1423,0.2959609846584499
1424,0.3251080051995814
1425,0.33146701753139496
1426,0.3074950072914362
1427,0.29343500500544906
1428,0.2974150120280683
1429,0.3165719681419432
1430,0.29275298584252596
1431,0.3700749948620796
1432,2.198769012466073
1433,0.29193295631557703
1434,0.32962800469249487
1435,0.6953079719096422
1436,0.2785079996101558
1437,0.272350967861712
1438,0.2667210064828396
1439,0.2663329942151904
1440,0.27381698600947857
1441,0.28847402427345514
1442,0.26593299116939306
1443,0.2684820210561156
1444,0.26487797731533647
1445,0.3333850181661546
1446,0.2723320503719151
1447,0.2764380187727511
1448,0.26425300166010857
1449,0.676124996971339
1450,0.32053200993686914
1451,0.2975259558297694
1452,0.26289798552170396
1453,0.34010602394118905
1454,0.2555070095695555
1455,0.2862439723685384
1456,0.25465100770816207
1457,0.2616050187498331
1458,0.25823997566476464
1459,0.261929992120713
1460,0.2691980334930122
1461,0.2649929956533015
1462,0.2778729540295899
1463,0.5313940346240997
1464,0.2628029906190932
1465,0.2877560327760875
1466,0.2606459893286228
1467,0.26345503283664584
1468,0.26239402359351516
1469,0.24244101950898767
1470,0.30192098347470164
1471,0.30091399094089866
1472,0.2366019762121141
1473,0.2345870016142726
1474,0.23132201749831438
1475,0.3055949928238988
1476,0.2458910457789898
1477,0.20973000209778547
1478,0.20936003420501947
1479,0.08195696864277124
1480,0.2116980031132698
1481,0.22816896671429276
1482,0.08634699042886496
1483,0.22777396952733397
1484,0.21326501155272126
1485,0.20941096590831876
1486,0.22022600751370192
1487,0.2306409878656268
1488,0.2078919787891209
1489,0.22591499146074057
1490,0.2639929880388081
1491,0.08193799294531345
1492,0.20665396004915237
1493,0.20462198881432414
1494,0.08560199057683349
1495,0.21158898016437888
1496,0.22968300618231297
1497,0.08455995703116059
1498,0.21066301269456744
1499,0.20949903409928083
1500,0.21147995721548796
1501,0.22360996808856726
1502,0.20739203318953514
1503,0.20580104319378734
1504,0.2019780222326517
1505,0.20677997963503003
1506,0.20793196745216846
1507,0.2127719926647842
1508,0.2084079897031188
1509,0.2110089990310371
1510,0.20632497034966946
1511,0.2079809783026576
1512,0.08407799759879708
1513,0.20968099124729633
1514,0.21018600091338158
1515,0.08415203774347901
1516,0.2137289848178625
1517,0.2045090077444911
1518,0.08729798719286919
1519,0.208841054700315
1520,0.208608980756253
1521,0.09654200403019786
1522,0.240146997384727
1523,0.22172497119754553
1524,0.08667097426950932
1525,0.22791395895183086
1526,0.2084459993056953
1527,0.08498999522998929
1528,0.20888401195406914
1529,0.2528640325181186
1530,0.20024599507451057
1531,0.2172610256820917
1532,0.21861604182049632
1533,0.2517509856261313
1534,0.20051997853443027
1535,0.20872900495305657
1536,1.2398520484566689
1537,0.20482100080698729
1538,0.19544997485354543
1539,0.19593600882217288
1540,0.24709099670872092
1541,0.22130698198452592
1542,0.19479601178318262
1543,0.17454399494454265
1544,0.17442699754610658
1545,0.19552698358893394
1546,0.17474900232627988
1547,0.17355300951749086
1548,0.17618597485125065
1549,0.17135200323536992
1550,0.17964898142963648
1551,0.22453098790720105
1552,0.15315396012738347
1553,0.16465794760733843
1554,0.14840700896456838
1555,0.1655970118008554
1556,0.13208703603595495
1557,0.16044999938458204
1558,0.1608599559403956
1559,0.2137380070053041
1560,0.15593500575050712
1561,0.1808389788493514
1562,0.17112999921664596
1563,0.14752201968804002
1564,0.15151401748880744
1565,0.14948099851608276
1566,0.15338201774284244
1567,0.1941389637067914
1568,0.14181400183588266
1569,0.135448994114995
1570,0.13961998047307134
1571,0.13469200348481536
1572,0.13373297406360507
1573,0.15596899902448058
1574,0.13444502837955952
1575,0.13528700219467282
1576,0.13204599963501096
1577,0.15401496784761548
1578,0.1375339925289154
1579,0.1336889690719545
1580,0.13889599358662963
1581,0.1345750060863793
1582,0.13530300930142403
1583,0.13720296556130052
1584,0.13624102575704455
1585,0.15912798698991537
1586,0.13277598191052675
1587,0.13984000543132424
1588,0.13537902850657701
1589,0.14186400221660733
1590,0.13595103519037366
1591,0.14744600048288703
1592,0.1350410166196525
1593,0.13816001592203975
1594,0.1333449617959559
1595,0.13627001317217946
1596,0.13605999993160367
1597,0.13617199147120118
1598,0.13718201080337167
1599,0.13316399417817593
1600,0.13321900041773915
1601,0.135107955429703
1602,0.13427500380203128
1603,0.14577899128198624
1604,0.13543805107474327
1605,0.1374509884044528
1606,0.13497303007170558
1607,0.13752601807937026
1608,0.13554200995713472
1609,0.13778300490230322
1610,0.13699400005862117
1611,0.13781996676698327
1612,0.13818498700857162
1613,0.13573101023212075
1614,0.19757699919864535
1615,0.1544589758850634
1616,0.15398202231153846
1617,0.14024903066456318
1618,0.13918604236096144
1619,0.16358302673324943
1620,0.14877895591780543
1621,0.15777000226080418
1622,0.13488699914887547
1623,0.13425096403807402
1624,0.13332301750779152
1625,0.1375689753331244
1626,0.13746204786002636
1627,0.15382596757262945
1628,0.14089897740632296
1629,0.1362109906040132
1630,0.11572701623663306
1631,0.1352099934592843
1632,0.10168197331950068
1633,0.13687199680134654
1634,0.09809399489313364
1635,0.1345310010947287
1636,0.13747799675911665
1637,0.13488397235050797
1638,0.1377509906888008
1639,0.1340750022791326
1640,0.7064659730531275
1641,0.18840300617739558
