Batch Id,process_model_outputs
1344,3.788973030168563
1345,3.8532320177182555
1346,3.9310180000029504
1347,3.7328199832700193
1348,3.7590619758702815
1349,4.426850995514542
1350,3.695497987791896
1351,3.702889021951705
1352,3.7669489975087345
1353,3.7454229895956814
1354,3.7409350043162704
1355,3.7816109834238887
1356,3.613718959968537
1357,3.782743006013334
1358,3.837756987195462
1359,3.62859497545287
1360,3.6622220068238676
1361,3.6050169728696346
1362,3.730128984898329
1363,3.7569990381598473
1364,3.6708160187117755
1365,3.7161699729040265
1366,3.8325120112858713
1367,3.904920013155788
1368,3.5914910258725286
1369,3.611639025621116
1370,3.5342799965292215
1371,3.676846041344106
1372,3.650247002951801
1373,3.554665017873049
1374,3.6922970321029425
1375,3.5400670021772385
1376,1.7050509923137724
1377,3.8586630253121257
1378,3.524872998241335
1379,1.7332810093648732
1380,3.60630702925846
1381,3.552570997271687
1382,1.7062390106730163
1383,3.5886989790014923
1384,3.555449948180467
1385,1.624041993636638
1386,3.5655999672599137
1387,3.474680008366704
1388,1.6536180046387017
1389,3.5127750015817583
1390,3.415460989344865
1391,1.662879018113017
1392,3.2800749759189785
1393,3.3438100363127887
1394,1.6061430214904249
1395,3.4000230371020734
1396,3.409093013033271
1397,1.5703010139986873
1398,3.4501890186220407
1399,3.2626459724269807
1400,1.5570089453831315
1401,3.402824979275465
1402,3.425756993237883
1403,1.5571300173178315
1404,3.3666390227153897
1405,3.319336974527687
1406,1.602108997758478
1407,3.2077389769256115
1408,3.3176570432260633
1409,1.4262609765864909
1410,3.0238740146160126
1411,3.0051859794184566
1412,1.4598069828934968
1413,3.0108109931461513
1414,3.0522680026479065
1415,1.4672629768028855
1416,3.0604820349253714
1417,3.04711697390303
1418,1.4450200251303613
1419,3.2319690217263997
1420,3.0928499763831496
1421,3.012336033862084
1422,3.078624955378473
1423,4.0895959828048944
1424,3.0298339552246034
1425,2.9823309741914272
1426,3.0171630205586553
1427,3.074888954870403
1428,3.1195940100587904
1429,3.0361060053110123
1430,3.0422850395552814
1431,3.298932977486402
1432,2.8411420062184334
1433,2.8676119982264936
1434,2.96526204328984
1435,2.7204049983993173
1436,2.57469603093341
1437,2.727346960455179
1438,2.638918987940997
1439,2.6686119963414967
1440,2.7528060018084943
1441,2.62097199447453
1442,2.8277759556658566
1443,2.7264810050837696
1444,2.6602529687806964
1445,2.700051001738757
1446,2.723580983001739
1447,2.8502350323833525
1448,2.7772290050052106
1449,2.4680609931237996
1450,2.5594839826226234
1451,2.493697975296527
1452,2.5012530386447906
1453,2.4724419927224517
1454,3.6663429928012192
1455,2.5218070368282497
1456,2.544016984757036
1457,2.5490279658697546
1458,2.4777459912002087
1459,2.559104992542416
1460,2.4822760024107993
1461,2.554780978243798
1462,2.6196230319328606
1463,2.3789110127836466
1464,2.3687600041739643
1465,2.3394430172629654
1466,2.417169976979494
1467,2.426518010906875
1468,2.321261039469391
1469,2.3946569999679923
1470,2.498013956937939
1471,2.3670539958402514
1472,2.2077849716879427
1473,2.1983899641782045
1474,2.4896039976738393
1475,1.8386910087428987
1476,1.887026010081172
1477,1.8403829890303314
1478,0.7866419618949294
1479,1.8788509769365191
1480,1.8954499973915517
1481,0.8178700227290392
1482,1.8712439923547208
1483,1.8261520308442414
1484,1.8496160046197474
1485,1.842822995968163
1486,1.8696350161917508
1487,1.836134004406631
1488,1.875140005722642
1489,1.8176749581471086
1490,0.7699529523961246
1491,1.8447480397298932
1492,1.8260329961776733
1493,0.7959830109030008
1494,1.834722002968192
1495,1.8514000112190843
1496,0.7985770353116095
1497,1.8601450137794018
1498,1.8477650010026991
1499,1.7681350000202656
1500,1.8286920385435224
1501,1.843601989094168
1502,1.9897550228051841
1503,1.8328549922443926
1504,1.819850003812462
1505,1.8749429727904499
1506,1.8787950393743813
1507,1.8402719870209694
1508,1.8424970330670476
1509,1.9085620297119021
1510,1.8542149919085205
1511,0.786424963735044
1512,1.9266500021331012
1513,1.8327110446989536
1514,0.8101520361378789
1515,1.9357269629836082
1516,1.8418540130369365
1517,0.7942140218801796
1518,1.853246008977294
1519,1.9578459905460477
1520,0.7692289655096829
1521,1.8442610162310302
1522,1.9073800067417324
1523,0.8121129940263927
1524,1.819137018173933
1525,1.848305983003229
1526,0.822144967969507
1527,1.7968229949474335
1528,2.041753032244742
1529,1.7495760112069547
1530,1.7490530153736472
1531,1.7885869601741433
1532,1.6732889926061034
1533,1.7411799635738134
1534,1.6794860130175948
1535,1.7268290393985808
1536,1.748366979882121
1537,1.6801989986561239
1538,1.6842240002006292
1539,1.8358079832978547
1540,1.7956059891730547
1541,1.353636966086924
1542,1.3833690318278968
1543,1.3219129759818316
1544,1.351615006569773
1545,1.3994959881529212
1546,1.3111419975757599
1547,1.4049930032342672
1548,1.340663991868496
1549,1.338312984444201
1550,1.5962239704094827
1551,1.023725955747068
1552,1.1502329725772142
1553,1.0388230439275503
1554,1.1611409718170762
1555,0.9361150441691279
1556,1.148688024841249
1557,1.1482219561003149
1558,1.3192369951866567
1559,0.9590890258550644
1560,0.9732620092108846
1561,0.9778710082173347
1562,0.9327890002168715
1563,0.9609639528207481
1564,1.0193250491283834
1565,0.9500799933448434
1566,1.3126599951647222
1567,0.7515099714510143
1568,0.7134380284696817
1569,0.7250490016303957
1570,0.7489999989047647
1571,0.7314590038731694
1572,0.7055189926177263
1573,0.7233640062622726
1574,0.7208309834823012
1575,0.7318389834836125
1576,0.7147319847717881
1577,0.7747680065222085
1578,0.7307019550353289
1579,0.7237070240080357
1580,0.731350970454514
1581,0.7360590388998389
1582,0.7665199809707701
1583,0.7616860093548894
1584,0.7253310177475214
1585,0.7274179952219129
1586,0.729563005734235
1587,0.7275849930010736
1588,0.7011500420048833
1589,0.7282349979504943
1590,0.7154779741540551
1591,0.7623530109412968
1592,0.6997519521974027
1593,0.7515869801864028
1594,0.7283960003405809
1595,0.7299240096472204
1596,0.7190459873527288
1597,0.7160359527915716
1598,0.7334590191021562
1599,0.7640099502168596
1600,0.7397679728455842
1601,0.7417990127578378
1602,0.7585519924759865
1603,0.7664079894311726
1604,0.718607974704355
1605,0.7414370193146169
1606,0.7295529940165579
1607,0.7729170029051602
1608,0.7198029779829085
1609,0.7401159964501858
1610,0.7151360041461885
1611,0.74206996941939
1612,0.7350629894062877
1613,0.729365972802043
1614,0.7511680014431477
1615,0.7363139884546399
1616,0.7799390004947782
1617,0.7152070174925029
1618,0.7461359491571784
1619,0.7231649942696095
1620,0.7233429932966828
1621,0.7358270231634378
1622,0.7663239957764745
1623,0.7386319921351969
1624,0.7230329792946577
1625,0.7011900306679308
1626,0.7336440030485392
1627,0.7270469795912504
1628,0.707706029061228
1629,0.521957001183182
1630,0.7213089847937226
1631,0.5794700118713081
1632,0.7058820337988436
1633,0.5294000147841871
1634,0.7507689879275858
1635,0.7209719624370337
1636,0.7207439630292356
1637,0.7495010504499078
1638,0.7089389837346971
1639,0.8077560341916978
1640,0.7184109999798238
1641,0.9480399894528091
