Batch Id,sample_e2e
1269,1.0692270006984472
1270,0.9922150056809187
1271,0.9679680224508047
1272,0.9894869872368872
1273,0.9815240046009421
1274,1.0072150034829974
1275,1.0184079874306917
1276,0.9955790010280907
1277,1.0083360248245299
1278,0.9935660054907203
1279,0.992532994132489
1280,0.9936719434335828
1281,0.9987879893742502
1282,1.0020589688792825
1283,0.9738039807416499
1284,0.9990839753299952
1285,1.005808007903397
1286,1.002806005999446
1287,1.0080240317620337
1288,1.0163530241698027
1289,0.9675649926066399
1290,1.0072069708257914
1291,1.0077629704028368
1292,0.9749919991008937
1293,0.9740949608385563
1294,1.0299120331183076
1295,0.9951820247806609
1296,0.9940730524249375
1297,0.9972930420190096
1298,1.0086119873449206
1299,1.0277950204908848
1300,1.0055720340460539
1301,0.9740350069478154
1302,0.9452059748582542
1303,0.9968680096790195
1304,0.989881984423846
1305,0.9937959839589894
1306,0.9687890415079892
1307,0.9908479987643659
1308,0.966268009506166
1309,0.9582599741406739
1310,0.9772999910637736
1311,0.9560799808241427
1312,0.9603109792806208
1313,0.9899630094878376
1314,0.9655880276113749
1315,0.9762539993971586
1316,1.0033189901150763
1317,0.9906819905154407
1318,0.971911009401083
1319,1.021525007672608
1320,0.9686179691925645
1321,0.9655350004322827
1322,0.9870610083453357
1323,0.9534540004096925
1324,0.9965059580281377
1325,1.0248610051348805
1326,1.0055439779534936
1327,0.959619996137917
1328,0.9817279642447829
1329,0.9397660032846034
1330,0.9522669715806842
1331,0.9739440283738077
1332,0.9574790019541979
1333,0.9615940507501364
1334,1.0065250098705292
1335,0.99201500415802
1336,0.961040030233562
1337,0.9628090192563832
1338,0.9194909944199026
1339,0.9674740140326321
1340,0.9578029857948422
1341,0.9794780053198338
1342,0.9683780372142792
1343,0.9665459510870278
1344,0.9695980115793645
1345,0.980918004643172
1346,0.9727209690026939
1347,0.9741210378706455
1348,0.943247985560447
1349,0.9402919677086174
1350,0.9584059589542449
1351,0.9513869881629944
1352,0.9635789901949465
1353,0.9340179967693985
1354,0.947464955970645
1355,0.9666169644333422
1356,1.0351749951951206
1357,0.9532109834253788
1358,0.9479849832132459
1359,0.9261710220016539
1360,0.9688899735920131
1361,0.99260697606951
1362,0.945828971453011
1363,1.006928039714694
1364,0.994596048258245
1365,0.9533829870633781
1366,0.9691500454209745
1367,0.9732039761729538
1368,1.4756969758309424
1369,0.946726999245584
1370,0.9486530325375497
1371,1.0067239636555314
1372,0.9575620060786605
1373,0.9407550096511841
1374,0.9964720229618251
1375,0.9799230028875172
1376,0.9748929878696799
1377,0.9499859879724681
1378,0.9520530002191663
1379,0.9962409967556596
1380,0.9207809926010668
1381,0.9623119840398431
1382,0.927153043448925
1383,0.9371800115332007
1384,0.9692069725133479
1385,0.958491989877075
1386,0.9644830133765936
1387,0.9622210054658353
1388,0.9449110366404057
1389,0.9429650381207466
1390,0.9522279724478722
1391,0.946392014157027
1392,0.9292899630963802
1393,0.9315140196122229
1394,0.9489909862168133
1395,1.021909003611654
1396,0.9386540041305125
1397,0.9657469927333295
1398,0.9778069797903299
1399,0.9652539738453925
1400,0.94239303143695
1401,0.9381129639223218
1402,0.9518950246274471
1403,0.9224999812431633
1404,0.9426259784959257
1405,0.9454100509174168
1406,0.9747650474309921
1407,0.957823998760432
1408,0.9526750072836876
1409,0.9524780325591564
1410,0.9229140123352408
1411,0.9097460424527526
1412,0.9276779601350427
1413,0.9119430324062705
1414,0.9481720044277608
1415,0.9420500136911869
1416,0.9328079759143293
1417,0.9402869618497789
1418,0.9449779754504561
1419,0.9637100156396627
1420,0.9433749946765602
1421,0.9537219884805381
1422,0.9601649944670498
1423,0.9248490096069872
1424,0.9615800227038562
1425,0.9517070138826966
1426,0.9352219640277326
1427,0.9381999843753874
1428,0.9570289985276759
1429,0.9441099828109145
1430,0.934429990593344
1431,0.9495989652350545
1432,0.9884759783744812
1433,0.922171981073916
1434,0.9315450442954898
1435,0.938470009714365
1436,0.9241770021617413
1437,0.9427890181541443
1438,0.9185969829559326
1439,0.9776190272532403
1440,0.9445920004509389
1441,0.9187040268443525
1442,0.926146050915122
1443,0.9413629886694252
1444,0.9302860125899315
1445,0.95487100770697
1446,0.9230250143446028
1447,0.9278740035369992
1448,0.9434029925614595
1449,0.9829290211200714
1450,0.9160129702650011
1451,0.9781690314412117
1452,0.9226899710483849
1453,0.9120960021391511
1454,0.9237260092049837
1455,0.9309470187872648
1456,0.9195120073854923
1457,0.9057939751073718
1458,0.8947270107455552
1459,0.9149419493041933
1460,0.9470580262131989
1461,0.9143030038103461
1462,0.9417380206286907
1463,0.9489249787293375
1464,0.9299489902332425
1465,0.9423270239494741
1466,0.9728239965625107
1467,0.9418719564564526
1468,0.9054599795490503
1469,0.8972110226750374
1470,0.8980410057120025
1471,0.9033950045704842
1472,0.9301800164394081
1473,0.8848509751260281
1474,0.9038870339281857
1475,0.7010999834164977
1476,0.7408909732475877
1477,0.6941549945622683
1478,0.6697049830108881
1479,0.7237150566652417
1480,0.6910720258019865
1481,0.6857960252091289
1482,0.695783004630357
1483,0.7024829974398017
1484,0.7043160148896277
1485,0.7142070098780096
1486,0.7144599803723395
1487,0.7098370115272701
1488,0.6963179912418127
1489,0.7094750180840492
1490,0.8735409937798977
1491,0.6902590394020081
1492,0.6905270274728537
1493,0.713832036126405
1494,0.6769750034436584
1495,0.7090410217642784
1496,0.6920690066181123
1497,0.7079180213622749
1498,0.7053869776427746
1499,0.6804369622841477
1500,0.6890039658173919
1501,0.6890670047141612
1502,0.702356977853924
1503,0.7061840151436627
1504,0.6920699961483479
1505,0.7056629983708262
1506,0.6872349767945707
1507,0.7138410001061857
1508,0.696677016094327
1509,0.7081240182742476
1510,0.7244640146382153
1511,0.7022690260782838
1512,0.7003990467637777
1513,0.6892940145917237
1514,0.685684964992106
1515,0.6861750152893364
1516,0.6995779694989324
1517,0.6816230015829206
1518,0.6882800371386111
1519,0.7010350236669183
1520,0.694880960509181
1521,0.7025889935903251
1522,0.7176189683377743
1523,0.6996039883233607
1524,0.688422005623579
1525,0.7046660175547004
1526,0.7024449878372252
1527,0.6960890023037791
1528,0.6864439928904176
1529,0.7721129804849625
1530,0.6801119889132679
1531,0.6927220383659005
1532,0.7859569741412997
1533,0.719986972399056
1534,0.6748510058969259
1535,0.6775719812139869
1536,0.6970569957047701
1537,0.6963220075704157
1538,0.6965629872865975
1539,0.6823089788667858
1540,0.6848920020274818
1541,0.7570770103484392
1542,0.6601360510103405
1543,0.7168070296756923
1544,0.7039560005068779
1545,0.6690019508823752
1546,0.654461036901921
1547,0.6895640399307013
1548,0.7151429890654981
1549,0.7192019838839769
1550,0.6718439981341362
1551,0.6732029723934829
1552,0.6999459583312273
1553,0.6650029681622982
1554,0.6718710064888
1555,0.6929480005055666
1556,0.695594004355371
1557,0.6580679910257459
1558,0.7087929989211261
1559,1.7349279951304197
1560,1.5910359797999263
1561,0.6914440309628844
1562,0.6911089876666665
1563,0.6495050038211048
1564,0.6953389965929091
1565,0.7130189915187657
1566,0.6686779670417309
1567,0.6808359757997096
1568,0.6801019771955907
1569,0.6599359912797809
1570,0.6693709874525666
1571,0.6813619984313846
1572,0.6905340123921633
1573,0.6621889770030975
1574,0.673887028824538
1575,0.6883210153318942
1576,0.6910759839229286
1577,0.6569150136783719
1578,0.6615759921260178
1579,0.6840940332040191
1580,0.7871220004744828
1581,0.6541659822687507
1582,0.6709300214424729
1583,0.6913060205988586
1584,0.6756020011380315
1585,0.6645540124736726
1586,0.6970689864829183
1587,0.6426619947887957
1588,0.6554960273206234
1589,0.6912309909239411
1590,0.6901840097270906
1591,0.6413090159185231
1592,0.6941100000403821
1593,0.684344966430217
1594,0.6817840039730072
1595,0.6619470077566803
1596,0.6843740120530128
1597,0.6833410006947815
1598,0.7040220079943538
1599,0.6525070057250559
1600,0.6566699594259262
1601,0.7077609770931304
1602,0.6895299884490669
1603,1.428434974513948
1604,0.7074970053508878
1605,0.6836139946244657
1606,0.6535590509884059
1607,0.6790979532524943
1608,0.7021219935268164
1609,0.679302029311657
1610,0.788782024756074
1611,0.6693879840895534
1612,0.675798044539988
1613,0.6981629994697869
1614,0.6732830079272389
1615,0.6764340214431286
1616,0.6771649932488799
1617,0.7161970133893192
1618,0.6617530016228557
1619,0.705377955455333
1620,0.6958279991522431
1621,0.6799689726904035
1622,0.7059589843265712
1623,0.6796789821237326
1624,0.6804030272178352
1625,0.6877899868413806
1626,0.6644130335189402
1627,0.6938999867998064
1628,0.7073680171743035
1629,0.6852129590697587
1630,0.653669994790107
1631,0.6926740170456469
1632,0.6544290226884186
1633,0.6539910100400448
1634,0.6799770053476095
1635,0.6878619897179306
1636,0.6585770170204341
1637,0.6719930097460747
1638,0.6795329973101616
1639,0.6449870415963233
1640,16.914398001972586
1641,0.6563829956576228
