Batch Id,model_execution_e2e
1363,80.99189202766865
1364,84.62418097769842
1365,93.96954101976007
1366,80.3930499823764
1367,85.06272902013734
1368,98.300177953206
1369,101.85025300597772
1370,87.48268097406253
1371,93.39128999272361
1372,88.3224899880588
1373,86.48927795002237
1374,106.46326199639589
1375,83.16502498928457
1376,87.16258400818333
1377,89.202783012297
1378,83.56169395847246
1379,88.10132800135761
1380,107.58944100234658
1381,88.15659198444337
1382,85.92599001713097
1383,95.3036910505034
1384,83.97426299052313
1385,85.92362399213016
1386,91.75906702876091
1387,82.50183804193512
1388,85.90324898250401
1389,91.61276795202866
1390,83.19723303429782
1391,85.50815697526559
1392,91.77377301966771
1393,86.49386098841205
1394,104.69173395540565
1395,91.8182649766095
1396,106.60708299838006
1397,86.80318499682471
1398,92.35322300810367
1399,84.45772103732452
1400,86.12101397011429
1401,91.00000199396163
1402,87.58299704641104
1403,87.39104896085337
1404,90.76507802819833
1405,82.30007399106398
1406,96.50499402778223
1407,95.50483198836446
1408,85.88972798315808
1409,83.2644350011833
1410,91.05897997505963
1411,84.20228696195409
1412,97.7975390269421
1413,95.12244997313246
1414,84.88575997762382
1415,84.917209984269
1416,96.25019103987142
1417,82.67999300733209
1418,82.0094799855724
1419,98.57899002963677
1420,84.56592098809779
1421,98.88166800374165
1422,113.66721300873905
1423,86.45576104754582
1424,88.96502404240891
1425,92.05646300688386
1426,92.01521700015292
1427,84.24439199734479
1428,92.11422101361677
1429,82.6617709826678
1430,96.87962802127004
1431,89.93720501894131
1432,83.67786597227678
1433,84.50371999060735
1434,89.18717497726902
1435,84.47149797575548
1436,82.9996460233815
1437,90.39403300266713
1438,83.54206598596647
1439,83.25724099995568
1440,89.35235004173592
1441,84.2622920172289
1442,80.89724299497902
1443,90.42707202024758
1444,88.88071600813419
1445,84.38035898143426
1446,88.64548796555027
1447,83.48626596853137
1448,80.5618209997192
1449,89.38778802985325
1450,82.19064300647005
1451,83.03346199681982
1452,88.38715997990221
1453,83.99194601224735
1454,81.27744699595496
1455,91.26342495437711
1456,81.76031999755651
1457,90.79155197832733
1458,92.3944020178169
1459,97.89167699636891
1460,86.468686000444
1461,89.0264849876985
1462,82.679724029731
1463,81.93453203421086
1464,91.04185499018058
1465,82.34357100445777
1466,82.64918701024726
1467,91.00112598389387
1468,81.3677620026283
1469,82.92990399058908
1470,91.54797595692798
1471,88.14632700523362
1472,82.92379503836855
1473,87.32532698195428
1474,83.2096139783971
1475,84.91631801007316
1476,106.30585497710854
1477,86.63996396353468
1478,83.82257301127538
1479,86.3192219985649
1480,85.64902795478702
1481,88.90152198728174
1482,90.48657998209819
1483,88.941199996043
1484,84.18285904917866
1485,87.17497199540958
1486,85.69626096868888
1487,83.84158002445474
1488,88.83173199137673
1489,87.33425999525934
1490,82.84421399002895
1491,88.36948097450659
1492,82.84660399658605
1493,81.10902499174699
1494,88.45738699892536
1495,84.22129100654274
1496,84.10468499641865
1497,89.27203697385266
1498,87.25817000959069
1499,81.30273997085169
1500,87.78325997991487
1501,85.45756200328469
1502,83.71060201898217
1503,91.9206190155819
1504,84.7241329611279
1505,85.7132810051553
1506,95.79817100893706
1507,86.39565098565072
1508,82.66271196771413
1509,87.78811397496611
1510,83.89193197945133
1511,95.04707402084023
1512,87.99935900606215
1513,82.42882497143
1514,83.53348798118532
1515,88.37349602254108
1516,85.00417502364144
1517,85.41703596711159
1518,89.33602395700291
1519,84.0364929754287
1520,82.73715496761724
1521,97.1925450139679
1522,95.20321502350271
1523,96.04925301391631
1524,88.13886600546539
1525,99.25435099285096
1526,89.849597949069
1527,90.75426898198202
1528,82.13952399091795
1529,84.65951797552407
1530,88.4725300129503
1531,92.72536501521245
1532,84.38450598623604
1533,90.18245001789182
1534,67.28699803352356
1535,68.94497998291627
1536,77.92093802709132
1537,71.61734998226166
1538,70.95214998116717
1539,74.5488100219518
1540,69.22012800350785
1541,70.5117960460484
1542,77.96307897660881
1543,65.9286139998585
1544,72.64433504315093
1545,75.45993296662346
1546,67.1485950006172
1547,84.36624699970707
1548,96.67876700405031
1549,65.27528900187463
1550,72.56974902702495
1551,81.83104899944738
1552,68.97110200952739
1553,66.99413503520191
1554,73.0388350202702
1555,69.6858799783513
1556,67.88067001616582
1557,80.1927670254372
1558,67.42348201805726
1559,67.70240102196112
1560,73.88522702967748
1561,69.36948403017595
1562,67.58852599887177
1563,75.35716000711545
1564,68.16910800989717
1565,69.20193100813776
1566,72.73800997063518
1567,66.69462699210271
1568,69.14655497530475
1569,73.57988500734791
1570,67.8578419610858
1571,68.50894505623728
1572,75.17662702593952
1573,70.04314300138503
1574,68.47511796513572
1575,71.8634640215896
1576,68.24629701441154
1577,69.97217400930822
1578,72.0560920308344
1579,69.17622202308849
1580,67.69219000125304
1581,78.07070104172453
1582,66.2816779804416
1583,70.99111401475966
1584,72.57363497046754
1585,69.01052303146571
1586,67.45617900742218
1587,74.09735897090286
1588,66.80646497989073
1589,69.28034796146676
1590,74.00000904453918
1591,66.50746299419552
1592,65.8795940107666
1593,75.54982701549307
1594,65.19359501544386
1595,66.95897900499403
1596,72.56465801037848
1597,79.77399899391457
1598,71.03125599678606
1599,86.49526198860258
1600,81.37314196210355
1601,68.37960204575211
1602,72.8775419993326
1603,80.34923201194033
1604,69.24942001933232
1605,70.05120895337313
1606,66.55545101966709
1607,67.01842701295391
1608,72.61585397645831
1609,82.2924780077301
1610,70.56206098059192
1611,73.20146600250155
1612,83.1470389966853
1613,66.36391498614103
1614,71.50362501852214
1615,65.95053902128711
1616,66.73778698313981
1617,73.33835598547012
1618,66.01700704777613
1619,69.11857897648588
1620,72.70148501265794
1621,70.40096202399582
1622,71.58464303938672
1623,73.01880401792005
1624,67.79466604348272
1625,66.1000830004923
1626,73.49461800185964
1627,71.69571798294783
1628,67.25554901640862
1629,73.81298503605649
1630,68.00044799456373
1631,86.5553849725984
1632,72.64753198251128
1633,67.31642503291368
1634,72.00338103575632
1635,75.88107400806621
1636,66.86544802505523
1637,72.2889419994317
1638,74.15172597393394
1639,67.1292920014821
1640,68.25458299135789
1641,73.04293400375172
1642,69.2384610301815
1643,72.61976302834228
1644,74.12951497826725
1645,67.63182900613174
1646,68.36656900122762
1647,72.6207040133886
1648,71.86368096154183
1649,70.86158299352974
1650,71.79278403054923
1651,68.42452299315482
1652,68.05072899442166
1653,75.92692202888429
1654,70.62695996137336
1655,67.31772801140323
1656,73.68100603343919
1657,67.68166000256315
1658,67.30594096006826
1659,73.29470099648461
1660,67.4570330302231
1661,66.55673898058012
1662,74.75731999147683
1663,69.75232803961262
1664,67.500313045457
1665,72.6022080052644
1666,67.3375939950347
1667,67.51609197817743
1668,77.85371597856283
1669,67.75385700166225
1670,68.33037897013128
1671,72.81184202292934
1672,68.02868098020554
1673,72.71306996699423
1674,75.46125800581649
1675,67.4924700288102
1676,71.97745697339997
1677,71.50310999713838
1678,69.50909597799182
1679,68.09567095478997
1680,73.40303302044049
1681,68.07433103676885
1682,66.95649598259479
1683,72.88027397589758
1684,66.70882401522249
1685,66.64594996254891
1686,72.00837996788323
1687,65.6092319986783
1688,65.73537300573662
1689,71.09608099563047
1690,67.39036698127165
1691,66.4354829932563
1692,72.42228399263695
1693,67.97044299310073
1694,65.93593303114176
1695,74.90251201670617
1696,67.8651980124414
1697,66.88157597091049
1698,76.610520016402
1699,68.36050498532131
1700,68.37534700753167
1701,74.90880304249004
1702,68.48619901575148
1703,65.08529401617125
1704,71.558861003723
1705,69.56050300505012
1706,67.16091401176527
1707,75.97000699024647
1708,67.26739695295691
1709,68.53175803553313
1710,72.21682200906798
1711,69.80519602075219
1712,69.47457301430404
1713,78.41578498482704
1714,69.24583000363782
1715,67.3063499853015
1716,74.38911899225786
1717,66.50110497139394
1718,65.15854597091675
1719,72.4223549477756
1720,68.78271698951721
1721,70.24645601632074
1722,74.46755602722988
1723,72.0644069951959
1724,65.45922998338938
1725,73.57000699266791
1726,68.3031469816342
1727,68.03015898913145
1728,75.60970494523644
1729,69.13442601216957
1730,68.16282600630075
1731,73.00793699687347
