Batch Id,process_model_outputs,cdf
1113,6.4650619751773775,0.39549653579676675
1153,6.473893998190761,0.3960739030023095
1128,6.474445981439203,0.3966512702078522
1183,6.474536028690636,0.3972286374133949
1175,6.478508992586285,0.39780600461893767
1154,6.4826710149645805,0.39838337182448036
1143,6.487398990429938,0.3989607390300231
1094,6.494678964372724,0.3995381062355658
1137,6.498024973552674,0.40011547344110854
1088,6.5012319828383625,0.4006928406466513
1110,6.5103149972856045,0.40127020785219397
1083,6.522683019284159,0.4018475750577367
1148,6.525694043375552,0.40242494226327946
1136,6.527744990307838,0.40300230946882215
1118,6.528506986796856,0.4035796766743649
1198,6.537506997119635,0.40415704387990764
1145,6.542294984683394,0.40473441108545033
1071,6.543734984006733,0.4053117782909931
1097,6.550426012836397,0.4058891454965358
1130,6.550729973241687,0.4064665127020785
1144,6.552322010975331,0.40704387990762125
1064,6.560560024809092,0.407621247113164
1112,6.572874030098319,0.4081986143187067
1103,6.5735750249587,0.40877598152424943
1089,6.585409981198609,0.4093533487297921
1067,6.588169955648482,0.40993071593533487
1129,6.589611002709717,0.4105080831408776
1124,6.596983002964407,0.4110854503464203
1150,6.598613050300628,0.41166281755196305
1162,6.602657027542591,0.4122401847575058
1139,6.602750043384731,0.4128175519630485
1156,6.60444499226287,0.4133949191685912
1082,6.612576020415872,0.41397228637413397
1135,6.617876002565026,0.41454965357967666
1091,6.6179969580844045,0.4151270207852194
1098,6.625455978792161,0.41570438799076215
1073,6.632509990595281,0.41628175519630484
1065,6.634793011471629,0.4168591224018476
1087,6.636739009991288,0.4174364896073903
1077,6.639167957473546,0.418013856812933
1035,6.648366048466414,0.41859122401847576
1099,6.651900999713689,0.41916859122401845
1133,6.656751036643982,0.4197459584295612
1147,6.659689010120928,0.42032332563510394
1140,6.667765963356942,0.42090069284064663
1095,6.668053974863142,0.4214780600461894
1074,6.669369991868734,0.4220554272517321
1068,6.671831011772156,0.4226327944572748
1122,6.683494022581726,0.42321016166281755
435,6.6849320428445935,0.4237875288683603
1105,6.6870939917862415,0.424364896073903
1062,6.688082998152822,0.42494226327944573
1121,6.691075977869332,0.4255196304849885
1114,6.706058047711849,0.42609699769053117
1127,6.707067950628698,0.4266743648960739
1092,6.713566021062434,0.42725173210161665
1106,6.7254710011184216,0.42782909930715934
1070,6.7280050134286284,0.4284064665127021
1080,6.732254987582564,0.4289838337182448
1085,6.732734036631882,0.4295612009237875
1132,6.733120011631399,0.43013856812933027
434,6.739214004483074,0.43071593533487296
1126,6.739462027326226,0.4312933025404157
1123,6.75205304287374,0.43187066974595845
1076,6.753897003363818,0.43244803695150114
1100,6.758598028682172,0.4330254041570439
1050,6.770982989110053,0.4336027713625866
1053,6.781533011235297,0.4341801385681293
432,6.784763012547046,0.43475750577367206
1111,6.787671998608857,0.4353348729792148
1109,6.788453029002994,0.4359122401847575
1047,6.792972038965672,0.43648960739030024
1075,6.796333007514477,0.437066974595843
1038,6.7981440224684775,0.4376443418013857
1041,6.804381962865591,0.4382217090069284
1079,6.807143043261021,0.4387990762124711
1173,6.812285049818456,0.43937644341801385
1117,6.824349984526634,0.4399538106235566
1046,6.830983038526028,0.4405311778290993
1090,6.8312049843370914,0.44110854503464203
1093,6.844989024102688,0.4416859122401848
1120,6.846921984106302,0.44226327944572746
1063,6.85945397708565,0.4428406466512702
1055,6.863330956548452,0.44341801385681295
690,6.863488990347832,0.44399538106235564
1125,6.867723015602678,0.4445727482678984
1049,6.871561985462904,0.44515011547344113
1141,6.872360012494028,0.4457274826789838
1096,6.878379033878446,0.44630484988452657
1081,6.879406049847603,0.4468822170900693
1032,6.891641009133309,0.447459584295612
1059,6.893028970807791,0.44803695150115475
689,6.905200018081814,0.44861431870669743
1078,6.905265036039054,0.4491916859122402
1066,6.91468600416556,0.4497690531177829
1034,6.91692199325189,0.4503464203233256
666,6.9232850219123065,0.45092378752886836
1052,6.936407997272909,0.4515011547344111
1002,6.94690301315859,0.4520785219399538
1108,6.950688024517149,0.45265588914549654
1056,6.957443023566157,0.4532332563510393
1138,6.957828998565674,0.45381062355658197
687,6.962024024687707,0.4543879907621247
1072,6.967385008465499,0.45496535796766746
1084,6.976626988034695,0.45554272517321015
1054,6.985314015764743,0.4561200923787529
675,6.987463973928243,0.45669745958429564
930,6.99774402892217,0.45727482678983833
1069,7.007211970631033,0.4578521939953811
1058,7.008093991316855,0.45842956120092376
1033,7.010394998360425,0.4590069284064665
1026,7.012374000623822,0.45958429561200925
441,7.016649993602186,0.46016166281755194
693,7.020307995844632,0.4607390300230947
665,7.02672399347648,0.46131639722863743
446,7.026906998362392,0.4618937644341801
419,7.027052983175963,0.46247113163972287
50,7.028278952930123,0.4630484988452656
1023,7.029329019133002,0.4636258660508083
1057,7.02958699548617,0.46420323325635104
1025,7.0336200296878815,0.4647806004618938
696,7.036369992420077,0.4653579676674365
1048,7.037386007141322,0.4659353348729792
423,7.039210002403706,0.4665127020785219
1017,7.043611025437713,0.46709006928406466
240,7.060752948746085,0.4676674364896074
1028,7.0609399699606,0.4682448036951501
1037,7.061858021188527,0.46882217090069284
1011,7.062719960231334,0.4693995381062356
1008,7.067188969813287,0.46997690531177827
822,7.074385997839272,0.470554272517321
1031,7.086872996296734,0.47113163972286376
429,7.08739401306957,0.47170900692840645
633,7.088812009897083,0.4722863741339492
1051,7.0900790160521865,0.47286374133949194
1001,7.093043997883797,0.47344110854503463
1029,7.0935930125415325,0.4740184757505774
426,7.09583202842623,0.4745958429561201
1014,7.096948043908924,0.4751732101616628
443,7.097391004208475,0.47575057736720555
876,7.099217036738992,0.47632794457274824
431,7.101316004991531,0.476905311778291
369,7.103296986315399,0.47748267898383373
672,7.103549025487155,0.4780600461893764
681,7.104261952918023,0.47863741339491916
870,7.105416036210954,0.4792147806004619
1022,7.1126490365713835,0.4797921478060046
959,7.116507971659303,0.48036951501154734
830,7.120652997400612,0.4809468822170901
680,7.12114799534902,0.4815242494226328
1102,7.122421986423433,0.4821016166281755
708,7.124519033823162,0.48267898383371827
933,7.125490985345095,0.48325635103926096
684,7.1279690018855035,0.4838337182448037
698,7.128569995984435,0.48441108545034645
858,7.132722006645054,0.48498845265588914
864,7.135491992812604,0.4855658198614319
671,7.140107045415789,0.48614318706697457
812,7.144552015233785,0.4867205542725173
495,7.14890705421567,0.48729792147806006
869,7.14893703116104,0.48787528868360275
425,7.149359036702663,0.4884526558891455
993,7.150974008254707,0.48903002309468824
990,7.15100095840171,0.4896073903002309
674,7.152732985559851,0.49018475750577367
416,7.15290498919785,0.4907621247113164
939,7.153052021749318,0.4913394919168591
720,7.1565970429219306,0.49191685912240185
686,7.157791987992823,0.4924942263279446
695,7.165536982938647,0.4930715935334873
1005,7.168260985054076,0.49364896073903003
741,7.178301981184632,0.4942263279445728
1060,7.178691041190177,0.49480369515011546
1036,7.180140004493296,0.4953810623556582
1039,7.182449975516647,0.4959584295612009
1044,7.184940972365439,0.49653579676674364
810,7.185111986473203,0.4971131639722864
424,7.186217000707984,0.4976905311778291
1042,7.187452050857246,0.4982678983833718
654,7.187662995420396,0.49884526558891457
960,7.190336007624865,0.49942263279445726
998,7.1924630319699645,0.5
669,7.195226033218205,0.5005773672055427
180,7.195367012172937,0.5011547344110855
464,7.195382961072028,0.5017321016166282
421,7.201821950729936,0.5023094688221709
945,7.202076958492398,0.5028868360277137
785,7.203430985100567,0.5034642032332564
453,7.206392998341471,0.504041570438799
417,7.206798996776342,0.5046189376443418
430,7.207353017292917,0.5051963048498845
428,7.2075159987434745,0.5057736720554272
819,7.208499009720981,0.50635103926097
756,7.2090160101652145,0.5069284064665127
667,7.2103560087271035,0.5075057736720554
444,7.211124990135431,0.5080831408775982
372,7.213024015072733,0.5086605080831409
492,7.214027980808169,0.5092378752886836
503,7.214539044070989,0.5098152424942263
668,7.215383986476809,0.5103926096997691
948,7.216015947051346,0.5109699769053118
717,7.217174977995455,0.5115473441108545
659,7.217700011096895,0.5121247113163973
438,7.218450016807765,0.5127020785219399
447,7.218665035907179,0.5132794457274826
504,7.220808998681605,0.5138568129330254
420,7.221909996587783,0.5144341801385681
950,7.221984036732465,0.5150115473441108
1043,7.226159970741719,0.5155889145496536
863,7.227146998047829,0.5161662817551963
418,7.227699039503932,0.516743648960739
697,7.228497008327395,0.5173210161662818
1045,7.229256967548281,0.5178983833718245
957,7.229455979540944,0.5184757505773672
1040,7.229657028801739,0.51905311778291
1027,7.234580989461392,0.5196304849884527
813,7.234594959300011,0.5202078521939953
510,7.235105033032596,0.5207852193995381
177,7.235452008899301,0.5213625866050808
719,7.236802019178867,0.5219399538106235
780,7.236850971821696,0.5225173210161663
857,7.237406971398741,0.523094688221709
636,7.2380839847028255,0.5236720554272517
942,7.238870020955801,0.5242494226327945
51,7.239556987769902,0.5248267898383372
648,7.239793019834906,0.5254041570438799
1016,7.241537037771195,0.5259815242494227
837,7.241743034683168,0.5265588914549654
840,7.24267098121345,0.5271362586605081
440,7.2429009596817195,0.5277136258660509
501,7.244415988679975,0.5282909930715936
786,7.244493986945599,0.5288683602771362
743,7.245606044307351,0.5294457274826789
881,7.246184046380222,0.5300230946882217
707,7.2475040215067565,0.5306004618937644
1010,7.247516012284905,0.5311778290993071
1030,7.2478720103390515,0.5317551963048499
491,7.248119043651968,0.5323325635103926
683,7.248149020597339,0.5329099307159353
456,7.248517998959869,0.5334872979214781
866,7.249902992043644,0.5340646651270208
932,7.250116963405162,0.5346420323325635
519,7.250613998621702,0.5352193995381063
861,7.25159200374037,0.535796766743649
639,7.252878043800592,0.5363741339491916
872,7.255106000229716,0.5369515011547344
414,7.255405012983829,0.5375288683602771
245,7.2556049562990665,0.5381062355658198
995,7.258502009790391,0.5386836027713626
807,7.259124016854912,0.5392609699769053
657,7.260933984071016,0.539838337182448
792,7.261879974976182,0.5404157043879908
549,7.262534985784441,0.5409930715935335
716,7.2628179914318025,0.5415704387990762
156,7.263408973813057,0.542147806004619
704,7.264240994118154,0.5427251732101617
804,7.265973021276295,0.5433025404157044
809,7.266602013260126,0.5438799076212472
465,7.268783985637128,0.5444572748267898
402,7.26882996968925,0.5450346420323325
999,7.269672001712024,0.5456120092378753
897,7.270606001839042,0.546189376443418
518,7.272039947565645,0.5467667436489607
422,7.27296998957172,0.5473441108545035
921,7.2753410204313695,0.5479214780600462
405,7.275375013705343,0.5484988452655889
789,7.2782139759510756,0.5490762124711316
724,7.278456003405154,0.5496535796766744
647,7.28010997409001,0.5502309468822171
900,7.280359044671059,0.5508083140877598
375,7.28038395754993,0.5513856812933026
816,7.28117604739964,0.5519630484988453
765,7.282108999788761,0.5525404157043879
750,7.28282198542729,0.5531177829099307
773,7.28292902931571,0.5536951501154734
42,7.2848119889386,0.5542725173210161
497,7.2851680452004075,0.5548498845265589
929,7.285878004040569,0.5554272517321016
903,7.286078005563468,0.5560046189376443
635,7.286200008820742,0.5565819861431871
600,7.287807995453477,0.5571593533487298
712,7.287991000339389,0.5577367205542725
525,7.288858003448695,0.5583140877598153
656,7.288866967428476,0.558891454965358
459,7.290296023711562,0.5594688221709007
246,7.290745037607849,0.5600461893764435
427,7.291154994163662,0.5606235565819861
494,7.292339985724539,0.5612009237875288
878,7.2927389992401,0.5617782909930716
726,7.29350297478959,0.5623556581986143
725,7.295395014807582,0.562933025404157
677,7.295780989807099,0.5635103926096998
888,7.2969639440998435,0.5640877598152425
1061,7.297640957403928,0.5646651270207852
831,7.299450051505119,0.565242494226328
144,7.2999229887500405,0.5658198614318707
788,7.300848024897277,0.5663972286374134
1003,7.301031961105764,0.5669745958429562
744,7.302329002413899,0.5675519630484989
415,7.302699028514326,0.5681293302540416
795,7.302949030417949,0.5687066974595842
755,7.305009989067912,0.569284064665127
747,7.305384031496942,0.5698614318706697
734,7.305703999008983,0.5704387990762124
855,7.306220999453217,0.5710161662817552
873,7.3074299725703895,0.5715935334872979
387,7.308370026294142,0.5721709006928406
462,7.310640998184681,0.5727482678983834
815,7.311613007914275,0.5733256351039261
783,7.314505986869335,0.5739030023094688
653,7.31496699154377,0.5744803695150116
174,7.317485986277461,0.5750577367205543
542,7.3193139978684485,0.575635103926097
811,7.320636010263115,0.5762124711316398
371,7.321582990698516,0.5767898383371824
664,7.32272700406611,0.5773672055427251
515,7.323005993384868,0.5779445727482679
498,7.325335987843573,0.5785219399538106
879,7.325892976950854,0.5790993071593533
851,7.326722028665245,0.5796766743648961
800,7.329532003495842,0.5802540415704388
509,7.330513966735452,0.5808314087759815
642,7.331113971304148,0.5814087759815243
57,7.331934990361333,0.581986143187067
413,7.332558976486325,0.5825635103926097
252,7.333018002100289,0.5831408775981525
834,7.333034998737276,0.5837182448036952
272,7.333150017075241,0.5842956120092379
483,7.335875008720905,0.5848729792147807
44,7.337927992921323,0.5854503464203233
825,7.339723000768572,0.586027713625866
992,7.340175972785801,0.5866050808314087
26,7.340524985920638,0.5871824480369515
1013,7.34182697487995,0.5877598152424942
941,7.344281999394298,0.5883371824480369
890,7.344760000705719,0.5889145496535797
348,7.345490041188896,0.5894919168591224
638,7.346373982727528,0.5900692840646651
233,7.346572994720191,0.5906466512702079
749,7.346662983763963,0.5912240184757506
264,7.346917991526425,0.5918013856812933
228,7.347659964580089,0.5923787528868361
678,7.348261948209256,0.5929561200923787
782,7.348357001319528,0.5935334872979214
500,7.3485030443407595,0.5941108545034642
288,7.348826969973743,0.5946882217090069
474,7.349094026722014,0.5952655889145496
522,7.349348976276815,0.5958429561200924
891,7.3508109780959785,0.5964203233256351
924,7.351020001806319,0.5969976905311778
641,7.351876993197948,0.5975750577367206
1004,7.353212975431234,0.5981524249422633
777,7.353383989538997,0.598729792147806
520,7.353691034950316,0.5993071593533488
871,7.354550005402416,0.5998845265588915
779,7.354943023528904,0.6004618937644342
458,7.355258043389767,0.601039260969977
705,7.356664980761707,0.6016166281755196
1007,7.357192982453853,0.6021939953810623
740,7.3576889699324965,0.6027713625866051
860,7.360052026342601,0.6033487297921478
181,7.360254996456206,0.6039260969976905
234,7.361730036791414,0.6045034642032333
650,7.3625819641165435,0.605080831408776
702,7.36377399880439,0.6056581986143187
703,7.363957993220538,0.6062355658198614
956,7.363992044702172,0.6068129330254042
954,7.364029006566852,0.6073903002309469
828,7.364199031144381,0.6079676674364896
839,7.364778022747487,0.6085450346420324
524,7.366610050667077,0.609122401847575
1015,7.367815007455647,0.6096997690531177
938,7.367916987277567,0.6102771362586605
713,7.368796039372683,0.6108545034642032
752,7.369209022726864,0.6114318706697459
396,7.370038016233593,0.6120092378752887
511,7.3734920006245375,0.6125866050808314
920,7.3744390392676,0.6131639722863741
267,7.375023036729544,0.6137413394919169
489,7.37661198945716,0.6143187066974596
936,7.37673498224467,0.6148960739030023
854,7.376739988103509,0.6154734411085451
994,7.378428999800235,0.6160508083140878
232,7.380160968750715,0.6166281755196305
714,7.380593044217676,0.6172055427251733
48,7.381741015706211,0.6177829099307159
320,7.382368959952146,0.6183602771362586
996,7.382512965705246,0.6189376443418014
546,7.382628973573446,0.6195150115473441
221,7.384893950074911,0.6200923787528868
735,7.385033008176833,0.6206697459584296
751,7.386541983578354,0.6212471131639723
1021,7.386628014501184,0.621824480369515
991,7.387707009911537,0.6224018475750578
455,7.388975995127112,0.6229792147806005
824,7.38965900382027,0.6235565819861432
404,7.39009102107957,0.624133949191686
776,7.392411993350834,0.6247113163972287
231,7.393096981104463,0.6252886836027713
644,7.39317899569869,0.625866050808314
526,7.394519983790815,0.6264434180138568
150,7.395029009785503,0.6270207852193995
545,7.3953489772975445,0.6275981524249422
401,7.3971429956145585,0.628175519630485
1009,7.39853602135554,0.6287528868360277
570,7.4002150213345885,0.6293302540415704
516,7.400616013910621,0.6299076212471132
774,7.401262992061675,0.6304849884526559
162,7.401421025861055,0.6310623556581986
791,7.401541981380433,0.6316397228637414
534,7.402861025184393,0.6322170900692841
660,7.4052929994650185,0.6327944572748267
220,7.4058540049009025,0.6333718244803695
1020,7.40586401661858,0.6339491916859122
721,7.405956042930484,0.6345265588914549
155,7.406065997201949,0.6351039260969977
467,7.407197030261159,0.6356812933025404
662,7.4076500022783875,0.6362586605080831
270,7.4076789896935225,0.6368360277136259
383,7.408188015688211,0.6374133949191686
606,7.408762001432478,0.6379907621247113
753,7.409792975522578,0.6385681293302541
836,7.410367019474506,0.6391454965357968
899,7.411612954456359,0.6397228637413395
533,7.412359002046287,0.6403002309468823
894,7.414977997541428,0.640877598152425
540,7.414983003400266,0.6414549653579676
476,7.416522013954818,0.6420323325635104
551,7.416902983095497,0.6426096997690531
282,7.416967011522502,0.6431870669745958
20,7.417171029374003,0.6437644341801386
1006,7.417529006488621,0.6443418013856813
364,7.417918008286506,0.644919168591224
368,7.420340029057115,0.6454965357967667
738,7.420766982249916,0.6460739030023095
25,7.421424030326307,0.6466512702078522
838,7.421823975164443,0.6472286374133949
849,7.422499009408057,0.6478060046189377
384,7.424369978252798,0.6483833718244804
480,7.425112009514123,0.648960739030023
1018,7.425325980875641,0.6495381062355658
49,7.427717966493219,0.6501154734411085
928,7.428171986248344,0.6506928406466512
918,7.428464014083147,0.651270207852194
554,7.428856042679399,0.6518475750577367
859,7.431019970681518,0.6524249422632794
261,7.431723002810031,0.6530023094688222
269,7.432307000271976,0.6535796766743649
378,7.432701997458935,0.6541570438799076
794,7.433213002514094,0.6547344110854504
237,7.433710969053209,0.6553117782909931
537,7.434354047290981,0.6558891454965358
1024,7.434608996845782,0.6564665127020786
821,7.436259998939931,0.6570438799076213
488,7.4370139627717435,0.6576212471131639
449,7.437256048433483,0.6581986143187067
461,7.438415021169931,0.6587759815242494
658,7.438593951519579,0.6593533487297921
842,7.440546993166208,0.6599307159353349
841,7.440947985742241,0.6605080831408776
1000,7.44098803261295,0.6610854503464203
303,7.441791996825486,0.6616628175519631
906,7.442365982569754,0.6622401847575058
119,7.444139977451414,0.6628175519630485
987,7.444245973601937,0.6633949191685913
923,7.444460992701352,0.663972286374134
758,7.444556977134198,0.6645496535796767
60,7.444813963957131,0.6651270207852193
502,7.444891962222755,0.6657043879907621
877,7.445217983331531,0.6662817551963048
207,7.4470340041443706,0.6668591224018475
179,7.450847013387829,0.6674364896073903
386,7.452614023350179,0.668013856812933
797,7.453775033354759,0.6685912240184757
56,7.454048027284443,0.6691685912240185
908,7.454940001480281,0.6697459584295612
963,7.455117010977119,0.6703233256351039
844,7.457353000063449,0.6709006928406467
637,7.457817962858826,0.6714780600461894
410,7.457949977833778,0.6720554272517321
392,7.460245979018509,0.6726327944572749
230,7.460411987267435,0.6732101616628176
706,7.461400993634015,0.6737875288683602
452,7.461405999492854,0.674364896073903
856,7.46147200698033,0.6749422632794457
679,7.462037960067391,0.6755196304849884
742,7.46311602415517,0.6760969976905312
38,7.463868008926511,0.6766743648960739
1012,7.463969988748431,0.6772517321016166
771,7.464130001608282,0.6778290993071594
682,7.464755035471171,0.6784064665127021
548,7.465231989044696,0.6789838337182448
764,7.466509006917477,0.6795612009237876
39,7.466859999112785,0.6801385681293303
183,7.467506977263838,0.680715935334873
54,7.468083000276238,0.6812933025404158
627,7.468087016604841,0.6818706697459584
722,7.4682129779830575,0.6824480369515011
287,7.469495991244912,0.6830254041570438
490,7.470927957911044,0.6836027713625866
787,7.473685021977872,0.6841801385681293
69,7.473798003047705,0.684757505773672
285,7.474198006093502,0.6853348729792148
140,7.4743759469129145,0.6859122401847575
164,7.4747369508259,0.6864896073903002
799,7.475181017071009,0.687066974595843
972,7.475848018657416,0.6876443418013857
884,7.476464030332863,0.6882217090069284
377,7.476760016288608,0.6887990762124712
944,7.477065024431795,0.6893764434180139
710,7.478258979972452,0.6899538106235565
645,7.478468003682792,0.6905311778290993
798,7.479234016500413,0.691108545034642
28,7.479784020688385,0.6916859122401847
363,7.480102998670191,0.6922632794457275
248,7.480344036594033,0.6928406466512702
887,7.481268025003374,0.6934180138568129
630,7.481548993382603,0.6939953810623557
835,7.48244603164494,0.6945727482678984
655,7.483329973183572,0.6951501154734411
862,7.483700988814235,0.6957274826789839
885,7.485795009415597,0.6963048498845266
359,7.486054964829236,0.6968822170900693
154,7.486930990125984,0.6974595842956121
958,7.487050956115127,0.6980369515011547
493,7.488405972253531,0.6986143187066974
874,7.488558010663837,0.6991916859122402
567,7.488625997211784,0.6997690531177829
163,7.48962297802791,0.7003464203233256
153,7.490194984711707,0.7009237875288684
124,7.49043095856905,0.7015011547344111
997,7.490491960197687,0.7020785219399538
778,7.490515010431409,0.7026558891454965
1019,7.490600983146578,0.7032332563510393
978,7.491114025469869,0.703810623556582
569,7.491809024941176,0.7043879907621247
499,7.492240983992815,0.7049653579676675
485,7.492380973417312,0.7055427251732102
170,7.4932160205207765,0.7061200923787528
640,7.49554397771135,0.7066974595842956
176,7.496327045373619,0.7072748267898383
790,7.497039972804487,0.707852193995381
294,7.497598009649664,0.7084295612009238
914,7.497999991755933,0.7090069284064665
321,7.498349994421005,0.7095842956120092
718,7.498699997086078,0.710161662817552
632,7.500686042476445,0.7107390300230947
351,7.5027759885415435,0.7113163972286374
168,7.502936001401395,0.7118937644341802
775,7.503792992793024,0.7124711316397229
284,7.505927991587669,0.7130484988452656
759,7.506989990361035,0.7136258660508084
260,7.507437956519425,0.714203233256351
781,7.508523995056748,0.7147806004618937
865,7.509002054575831,0.7153579676674365
159,7.510990020819008,0.7159353348729792
634,7.511860050726682,0.7165127020785219
951,7.513064949307591,0.7170900692840647
980,7.51328602200374,0.7176674364896074
989,7.513932010624558,0.7182448036951501
146,7.514578988775611,0.7188221709006929
75,7.516504032537341,0.7193995381062356
382,7.517031044699252,0.7199769053117783
496,7.518301019445062,0.7205542725173211
403,7.518475991673768,0.7211316397228638
381,7.518477970734239,0.7217090069284064
845,7.519637001678348,0.7222863741339491
919,7.520558021496981,0.7228637413394919
814,7.520754006691277,0.7234411085450346
361,7.52480496885255,0.7240184757505773
506,7.525374996475875,0.7245958429561201
52,7.525392982643098,0.7251732101616628
629,7.525751017965376,0.7257505773672055
138,7.526189961936325,0.7263279445727483
829,7.52655096584931,0.726905311778291
808,7.528215006459504,0.7274826789838337
965,7.53009197069332,0.7280600461893765
166,7.530382019467652,0.7286374133949192
505,7.53055204404518,0.7292147806004619
302,7.532064977567643,0.7297921478060047
550,7.532730000093579,0.7303695150115473
53,7.533363997936249,0.73094688221709
599,7.534631993621588,0.7315242494226328
513,7.534663949627429,0.7321016166281755
623,7.534676988143474,0.7326789838337182
249,7.535740965977311,0.733256351039261
27,7.5359600014053285,0.7338337182448037
912,7.537064957432449,0.7344110854503464
651,7.537689991295338,0.7349884526558892
966,7.537875033449382,0.7355658198614319
263,7.53818399971351,0.7361431870669746
579,7.540958002209663,0.7367205542725174
947,7.541031984146684,0.7372979214780601
931,7.541295024566352,0.7378752886836027
297,7.541541999671608,0.7384526558891455
31,7.542094972450286,0.7390300230946882
937,7.543134968727827,0.7396073903002309
468,7.543432991951704,0.7401847575057737
332,7.543645973782986,0.7407621247113164
76,7.543999003246427,0.7413394919168591
406,7.545767992269248,0.7419168591224018
41,7.5457830098457634,0.7424942263279446
338,7.5469029834493995,0.7430715935334873
148,7.547159970272332,0.74364896073903
605,7.54724902799353,0.7442263279445728
356,7.547649962361902,0.7448036951501155
219,7.548422028776258,0.7453810623556582
547,7.549012021627277,0.745958429561201
847,7.550998008809984,0.7465357967667436
192,7.551932008937001,0.7471131639722863
927,7.552354014478624,0.7476905311778291
823,7.552468974608928,0.7482678983833718
915,7.552785042207688,0.7488452655889145
620,7.552973984275013,0.7494226327944573
817,7.553267991170287,0.75
507,7.553390983957797,0.7505773672055427
572,7.555269985459745,0.7511547344110855
390,7.5554269715212286,0.7517321016166282
350,7.555536984000355,0.7523094688221709
886,7.556667027529329,0.7528868360277137
748,7.5576319941319525,0.7534642032332564
767,7.5580410193651915,0.754041570438799
158,7.5582300196401775,0.7546189376443418
222,7.559436024166644,0.7551963048498845
143,7.561074977274984,0.7557736720554272
200,7.562963000964373,0.75635103926097
132,7.563102000858635,0.7569284064665127
746,7.5635359971784055,0.7575057736720554
104,7.563974009826779,0.7580831408775982
733,7.565435953438282,0.7586605080831409
65,7.566641957964748,0.7592378752886836
784,7.566652027890086,0.7598152424942263
663,7.567891967482865,0.7603926096997691
229,7.5682089664042,0.7609699769053118
646,7.569008972495794,0.7615473441108545
602,7.569791050627828,0.7621247113163973
852,7.57035001879558,0.7627020785219399
699,7.570412999484688,0.7632794457274826
43,7.571731985080987,0.7638568129330254
625,7.571993046440184,0.7644341801385681
365,7.573505048640072,0.7650115473441108
943,7.573620008770376,0.7655889145496536
917,7.573872979264706,0.7661662817551963
532,7.574172981549054,0.766743648960739
846,7.574614020995796,0.7673210161662818
768,7.574952964205295,0.7678983833718245
360,7.575783005449921,0.7684757505773672
661,7.576602045446634,0.76905311778291
266,7.577970041893423,0.7696304849884527
165,7.57912895642221,0.7702078521939953
652,7.579174009151757,0.7707852193995381
486,7.579276978503913,0.7713625866050808
575,7.579383032862097,0.7719399538106235
385,7.58103298721835,0.7725173210161663
141,7.581403013318777,0.773094688221709
893,7.581597950775176,0.7736720554272517
832,7.581687998026609,0.7742494226327945
555,7.58205697638914,0.7748267898383372
566,7.582111982628703,0.7754041570438799
23,7.582211052067578,0.7759815242494227
591,7.58439302444458,0.7765588914549654
175,7.585851999465376,0.7771362586605081
739,7.585977960843593,0.7777136258660509
988,7.586370978970081,0.7782909930715936
902,7.587167026940733,0.7788683602771362
913,7.5872609741054475,0.7794457274826789
986,7.58753000991419,0.7800230946882217
370,7.588854990899563,0.7806004618937644
772,7.589013024698943,0.7811778290993071
934,7.589848013594747,0.7817551963048499
910,7.590136025100946,0.7823325635103926
182,7.590394001454115,0.7829099307159353
643,7.59048096369952,0.7834872979214781
184,7.590484980028123,0.7840646651270208
581,7.591277011670172,0.7846420323325635
935,7.59216898586601,0.7852193995381063
607,7.5926799909211695,0.785796766743649
757,7.592779991682619,0.7863741339491916
173,7.592798036057502,0.7869515011547344
314,7.595003000460565,0.7875288683602771
258,7.59539200225845,0.7881062355658198
801,7.595872972160578,0.7886836027713626
362,7.598994008731097,0.7892609699769053
889,7.599083008244634,0.789838337182448
508,7.599797972943634,0.7904157043879908
558,7.601707999128848,0.7909930715935335
236,7.601991994306445,0.7915704387990762
389,7.602885947562754,0.792147806004619
116,7.604209007695317,0.7927251732101617
590,7.604673970490694,0.7933025404157044
926,7.60476099094376,0.7938799076212472
867,7.605110004078597,0.7944572748267898
762,7.6073799864389,0.7950346420323325
541,7.607735984493047,0.7956120092378753
135,7.608283020090312,0.796189376443418
59,7.609966967720538,0.7967667436489607
273,7.610153988935053,0.7973441108545035
475,7.610698987264186,0.7979214780600462
189,7.611593988258392,0.7984988452655889
940,7.611732988152653,0.7990762124711316
72,7.612137007527053,0.7996535796766744
984,7.6128190266899765,0.8002309468822171
257,7.614427013322711,0.8008083140877598
128,7.614923000801355,0.8013856812933026
843,7.61664699530229,0.8019630484988453
47,7.617018010932952,0.8025404157043879
137,7.617213996127248,0.8031177829099307
909,7.6174839632585645,0.8036951501154734
55,7.61951896129176,0.8042725173210161
134,7.619715004693717,0.8048498845265589
243,7.620099000632763,0.8054272517321016
353,7.620459015015513,0.8060046189376443
376,7.620677992235869,0.8065819861431871
896,7.620700052939355,0.8071593533487298
398,7.621333003044128,0.8077367205542725
347,7.62151600793004,0.8083140877598153
531,7.621611002832651,0.808891454965358
374,7.6217500027269125,0.8094688221709007
557,7.622261007782072,0.8100461893764435
971,7.622468983754516,0.8106235565819861
477,7.622673001606017,0.8112009237875288
512,7.622673991136253,0.8117782909930716
732,7.623146986588836,0.8123556581986143
911,7.623190991580486,0.812933025404157
121,7.623452984262258,0.8135103926096998
395,7.623590994626284,0.8140877598152425
901,7.624556019436568,0.8146651270207852
306,7.6257140026427805,0.815242494226328
