Batch Id,batch_execution_time
1250,0.1246027480228804
1251,0.11131701100384817
1252,0.1118220419739373
1253,0.11782949802000076
1254,0.12920684000710025
1255,0.11053098901174963
1256,0.12588001700351015
1257,0.13214378501288593
1258,0.11243474099319428
1259,0.11121803900459781
1260,0.11667700397083536
1261,0.10799914499511942
1262,0.1105957220424898
1263,0.11890454596141353
1264,0.11363101104507223
1265,0.1133220920455642
1266,0.12319569999817759
1267,0.10955668095266446
1268,0.11274164100177586
1269,0.12022612395230681
1270,0.10863991198129952
1271,0.11265126196667552
1272,0.11850886198226362
1273,0.11127222597133368
1274,0.11185163597110659
1275,0.12510150799062103
1276,0.10926368500804529
1277,0.11379242199473083
1278,0.11552773701259866
1279,0.11076392204267904
1280,0.11545919300988317
1281,0.11863232898758724
1282,0.10894887102767825
1283,0.11024264700245112
1284,0.11289011297049001
1285,0.10622696700738743
1286,0.11361794697586447
1287,0.12799321196507663
1288,0.10708953300490975
1289,0.11096769600408152
1290,0.11136528302449733
1291,0.1033020030008629
1292,0.1025121200364083
1293,0.11089040199294686
1294,0.10404263896634802
1295,0.1017397049581632
1296,0.10755019303178415
1297,0.10191789496457204
1298,0.1040294099948369
1299,0.11031379300402477
1300,0.09862308198353276
1301,0.10476828005630523
1302,0.10568259801948443
1303,0.10264296195236966
1304,0.11169746902305633
1305,0.10733283800072968
1306,0.099724895961117
1307,0.10289930499857292
1308,0.11031032999744639
1309,0.10243898403132334
1310,0.10501009301515296
1311,0.10973968199687079
1312,0.1010393489850685
1313,0.10335596499498934
1314,0.11299097095616162
1315,0.10440583899617195
1316,0.10407216200837865
1317,0.10979148896876723
1318,0.10785248898901045
1319,0.10343902098247781
1320,0.11097556899767369
1321,0.10494705196470022
1322,0.1030857739970088
1323,0.10852168902056292
1324,0.10360311099793762
1325,0.10289991297759116
1326,0.12199866800801829
1327,0.10101208504056558
1328,0.10253413103055209
1329,0.10907289898023009
1330,0.1010203700279817
1331,0.11138867202680558
1332,0.12351792497793213
1333,0.10083796101389453
1334,0.10424304299522191
1335,0.10819634195649996
1336,0.10199450299842283
1337,0.10196772200288251
1338,0.11061647301539779
1339,0.09784576104721054
1340,0.10233231005258858
1341,0.10760580294299871
1342,0.1012697130208835
1343,0.10429760703118518
1344,0.10566889197798446
1345,0.10095518495654687
1346,0.10322877997532487
1347,0.10676653200061992
1348,0.10699838900472969
1349,0.10030170402023941
1350,0.10627797205233946
1351,0.09964061400387436
1352,0.1024073280277662
1353,0.10525497596245259
1354,0.09905153803993016
1355,0.10108228004537523
1356,0.10635471699060872
1357,0.11330058897146955
1358,0.11443805100861937
1359,0.12768621795112267
1360,0.1003933529718779
1361,0.1172856610501185
1362,0.1140326089807786
1363,0.09636104997480288
1364,0.10009780101245269
1365,0.10976182698504999
1366,0.09606465499382466
1367,0.10042004898423329
1368,0.11365320498589426
1369,0.11759589798748493
1370,0.10304626601282507
1371,0.10820492298807949
1372,0.1034982840064913
1373,0.10187415999826044
1374,0.12165155401453376
1375,0.09855596104171127
1376,0.10206106101395562
1377,0.10386445297626778
1378,0.09881110198330134
1379,0.10336984298191965
1380,0.12303382699610665
1381,0.10351474001072347
1382,0.1009564779815264
1383,0.11047132703242823
1384,0.09920880902791396
1385,0.10099446901585907
1386,0.10680746799334884
1387,0.09751020703697577
1388,0.10106731101404876
1389,0.10667063796427101
1390,0.098421131959185
1391,0.10042350000003353
1392,0.10688026703428477
1393,0.10179962200345472
1394,0.12001340300776064
1395,0.10672356997383758
1396,0.12175701395608485
1397,0.10195326298708096
1398,0.10718257899861783
1399,0.10002520796842873
1400,0.10113677399931476
1401,0.10543304000748321
1402,0.10346770100295544
1403,0.10223959299037233
1404,0.1056209730450064
1405,0.09722647501621395
1406,0.11162945698015392
1407,0.11152452998794615
1408,0.10083453496918082
1409,0.09887652000179514
1410,0.10564651997992769
1411,0.09939365502214059
1412,0.11238584702368826
1413,0.10983883001608774
1414,0.09985693503404036
1415,0.09959692001575604
1416,0.10847503802506253
1417,0.09757927601458505
1418,0.09681507101049647
1419,0.11175824998645112
1420,0.10060629900544882
1421,0.11503932601772249
1422,0.12608657300006598
1423,0.10202799399849027
1424,0.10396697698161006
1425,0.1066873759846203
1426,0.10725403297692537
1427,0.09892076899996027
1428,0.1066313170013018
1429,0.09732115501537919
1430,0.11208832100965083
1431,0.10409822798101231
1432,0.09833935601636767
1433,0.09900345798814669
1434,0.10353400598978624
1435,0.09923563100164756
1436,0.09818234900012612
1437,0.10444891900988296
1438,0.09779089799849316
1439,0.09801317297387868
1440,0.10343808605102822
1441,0.09814024099614471
1442,0.0946901299757883
1443,0.10455822898074985
1444,0.10302423901157454
1445,0.09833420201903209
1446,0.10216949501773342
1447,0.09746361500583589
1448,0.0940923590096645
1449,0.10295591200701892
1450,0.09715059597510844
1451,0.09715404704911634
1452,0.10252331098308787
1453,0.09778687002835795
1454,0.0954518560320139
1455,0.10502128698863089
1456,0.09559242700925097
1457,0.10503201704705134
1458,0.10524778300896287
1459,0.1116871300037019
1460,0.09982082003261894
1461,0.10142497002379969
1462,0.09550132695585489
1463,0.09471119701629505
1464,0.1042710889596492
1465,0.09586912195663899
1466,0.09506186604266986
1467,0.1032119799638167
1468,0.09393527900101617
1469,0.09526417299639434
1470,0.1041332749882713
1471,0.10065632301848382
1472,0.09543733397731557
1473,0.09937300498131663
1474,0.09360257303342223
1475,0.09733743401011452
1476,0.11804122501052916
1477,0.09710855397861451
1478,0.0958168120123446
1479,0.09804329898906872
1480,0.0964370280271396
1481,0.10080886003561318
1482,0.10239882301539183
1483,0.09925763995852321
1484,0.09653429198078811
1485,0.09895385801792145
1486,0.0964421890093945
1487,0.09584244701545686
1488,0.1005336070084013
1489,0.09783818502910435
1490,0.095186235033907
1491,0.10041323199402541
1492,0.09319102199515328
1493,0.09312906704144552
1494,0.10053676395909861
1495,0.09445455099921674
1496,0.09633469395339489
1497,0.10111482301726937
1498,0.09760406700661406
1499,0.09315851202700287
1500,0.0994669419596903
1501,0.09573336702305824
1502,0.09585907799191773
1503,0.1033795639523305
1504,0.09554264898179099
1505,0.09837614896241575
1506,0.10777632502140477
1507,0.09629710897570476
1508,0.09372605802491307
1509,0.09902021498419344
1510,0.09393170900875703
1511,0.10662013402907178
1512,0.09904456499498338
1513,0.09237015602411702
1514,0.09489662694977596
1515,0.09959693695418537
1516,0.09474187402520329
1517,0.09647833602502942
1518,0.10063671396346763
1519,0.09405115700792521
1520,0.0943553859833628
1521,0.10872704000212252
1522,0.10544889001175761
1523,0.1073158910148777
1524,0.09925716900033876
1525,0.1090761490049772
1526,0.10122147598303854
1527,0.10203154099872336
1528,0.0919516520225443
1529,0.09580395801458508
1530,0.10033624497009441
1531,0.10261632001493126
1532,0.09587478497996926
1533,0.10181052301777527
1534,0.07623860001331195
1535,0.07869446300901473
1536,0.08810261799953878
1537,0.08019475801847875
1538,0.08107239002129063
1539,0.08438055898295715
1540,0.07741972804069519
1541,0.0801987029844895
1542,0.08800187997985631
1543,0.07621167501201853
1544,0.08274287002859637
1545,0.08482285198988393
1546,0.07710154296364635
1547,0.09390147699741647
1548,0.10619875497650355
1549,0.07491550501435995
1550,0.08205395401455462
1551,0.09112243197159842
1552,0.07933442801004276
1553,0.07669794297544286
1554,0.08210015599615872
1555,0.07890040095662698
1556,0.07692026800941676
1557,0.08989952900446951
1558,0.07643815199844539
1559,0.07621641998412088
1560,0.08240856201155111
1561,0.07816594198811799
1562,0.07605952996527776
1563,0.08379159297328442
1564,0.07681570400018245
1565,0.07774921099189669
1566,0.08112516201799735
1567,0.07508630596566945
1568,0.07721296098316088
1569,0.08152953599346802
1570,0.07645459403283894
1571,0.0765582809690386
1572,0.08294036699226126
1573,0.07785655796760693
1574,0.0760957520105876
1575,0.0791547039989382
1576,0.07705273799365386
1577,0.07778490701457486
1578,0.07916244200896472
1579,0.07688249199418351
1580,0.07492498302599415
1581,0.08523319201776758
1582,0.07339059497462586
1583,0.07821242097998038
1584,0.07976535300258547
1585,0.07626608602004126
1586,0.07458867400418967
1587,0.08118758199270815
1588,0.07419478998053819
1589,0.07659410097403452
1590,0.08129050501156598
1591,0.07395259803161025
1592,0.07342694501858205
1593,0.08273512002779171
1594,0.07143886497942731
1595,0.07407040998805314
1596,0.07946571800857782
1597,0.08593004604335874
1598,0.07853283802978694
1599,0.09414617100264877
1600,0.08887524204328656
1601,0.07576036098180339
1602,0.08022137696389109
1603,0.08775664604036137
1604,0.0766844850149937
1605,0.07723419601097703
1606,0.0740615630056709
1607,0.07415716501418501
1608,0.07981050998205319
1609,0.0895368320052512
1610,0.07775144401239231
1611,0.0802622580085881
1612,0.09038713300833479
1613,0.07344312797067687
1614,0.0786517730448395
1615,0.07340834103524685
1616,0.07372305897297338
1617,0.08077892201254144
1618,0.07339810900157318
1619,0.07645878300536424
1620,0.07995912502519786
1621,0.07797761895926669
1622,0.07897534302901477
1623,0.08034169400343671
1624,0.07528122595977038
1625,0.07319068803917617
1626,0.08138834597775713
1627,0.07921867002733052
1628,0.07440058403881267
1629,0.08085093402769417
1630,0.0757794399978593
1631,0.09385456499876454
1632,0.07968645403161645
1633,0.07480758201563731
1634,0.07894978200783953
1635,0.08298704097978771
1636,0.07419208704959601
1637,0.07943779503693804
1638,0.08115682401694357
1639,0.07438424899009988
1640,0.07547024299856275
1641,0.08010396698955446
1642,0.07694326096680015
1643,0.0797406870406121
1644,0.08129610499599949
1645,0.07495303801260889
1646,0.07541591202607378
1647,0.079768935975153
1648,0.07925482600694522
1649,0.07884382596239448
1650,0.07883107202360407
1651,0.07588014396606013
1652,0.0751918870373629
1653,0.08313156897202134
1654,0.07793033600319177
1655,0.07485821598675102
1656,0.08083042199723423
1657,0.07514569303020835
1658,0.07441191101679578
1659,0.0804302710457705
1660,0.0747512339730747
1661,0.07372051698621362
1662,0.0821964040515013
1663,0.07699516997672617
1664,0.07465062697883695
1665,0.07973019400378689
1666,0.07592300401302055
1667,0.07470276497770101
1668,0.08489133999682963
1669,0.07480563502758741
1670,0.07516887900419533
1671,0.07946493400959298
1672,0.07503539102617651
1673,0.07954358897404745
1674,0.08229576604207978
1675,0.07451771304477006
1676,0.07866272801766172
1677,0.07790966099128127
1678,0.07658852601889521
1679,0.07475738495122641
1680,0.08002159296302125
1681,0.07556589500745758
1682,0.073708443029318
1683,0.08073429396608844
1684,0.07377846899908036
1685,0.07330251199891791
1686,0.07862869196105748
1687,0.07290624501183629
1688,0.07248962100129575
1689,0.07781644200440496
1690,0.07482579903444275
1691,0.07307469000807032
1692,0.0788913750438951
1693,0.07492127199657261
1694,0.07286574400495738
1695,0.0816172850318253
1696,0.07493629498640075
1697,0.07368393201613799
1698,0.08324721403187141
1699,0.0753483300213702
1700,0.07523815898457542
1701,0.08167422603582963
1702,0.07553218596149236
1703,0.07202894799411297
1704,0.07822505797958001
1705,0.07649796997429803
1706,0.07384399400325492
1707,0.08308098802808672
1708,0.07408671802841127
1709,0.0752048660069704
1710,0.07901813095668331
1711,0.0767337849829346
1712,0.07632663799449801
1713,0.08502798195695505
1714,0.07621464604744688
1715,0.07398311101133004
1716,0.08094467897899449
1717,0.07350382796721533
1718,0.07201026403345168
1719,0.07912247796775773
1720,0.07599216501694173
1721,0.07708027900662273
1722,0.08112037798855454
1723,0.07885259302565828
1724,0.07214821805246174
1725,0.08013130602193996
1726,0.07527319801738486
1727,0.07476986199617386
1728,0.08237652899697423
1729,0.07602397701703012
1730,0.07486082200193778
1731,0.08023769501596689
