Batch Id,process_model_outputs
1342,3.8991220062598586
1343,3.8503410178236663
1344,3.60788096440956
1345,3.8626259774900973
1346,3.799470025114715
1347,3.7107350071892142
1348,3.9947499753907323
1349,3.8090060115791857
1350,3.6785270203836262
1351,3.996517974883318
1352,3.690243000164628
1353,3.5599819966591895
1354,3.7307210150174797
1355,3.608383995015174
1356,3.7848519859835505
1357,3.8632240029983222
1358,3.7430389784276485
1359,3.815028991084546
1360,3.780810977332294
1361,3.7364240270107985
1362,3.878862946294248
1363,3.773273027036339
1364,3.6993829999119043
1365,3.8371389964595437
1366,3.8896609912626445
1367,3.8052250165492296
1368,3.797677985858172
1369,3.9111169753596187
1370,3.6551819648593664
1371,3.6196449655108154
1372,3.7859620060771704
1373,3.612046013586223
1374,3.6935399984940886
1375,3.7035580025985837
1376,3.570319968275726
1377,3.421973960939795
1378,3.699336026329547
1379,3.572695015463978
1380,3.5376239684410393
1381,3.717620042152703
1382,3.6210519610904157
1383,3.549704037141055
1384,3.6705430247820914
1385,3.512148978188634
1386,3.5540839890018106
1387,3.6936820251867175
1388,3.6027110181748867
1389,3.5786909866146743
1390,3.75667295884341
1391,3.536487987730652
1392,3.5063980030827224
1393,3.7415739498101175
1394,3.675360989291221
1395,3.5486459964886308
1396,3.7173659657128155
1397,3.5887419944629073
1398,3.514742013067007
1399,3.88683401979506
1400,3.487762005534023
1401,3.3589330269023776
1402,3.470264025963843
1403,3.4947989624924958
1404,3.4747750032693148
1405,3.5980489919893444
1406,3.621848998591304
1407,3.6003029672428966
1408,3.6146299680694938
1409,3.6774970358237624
1410,3.4185749827884138
1411,3.484272980131209
1412,3.43484798213467
1413,3.4533250145614147
1414,3.5202400176785886
1415,3.349992970470339
1416,3.4019359736703336
1417,3.4651560126803815
1418,3.4947479725815356
1419,3.494383010547608
1420,3.4937100135721266
1421,3.539533994626254
1422,3.3983539906330407
1423,3.487333015073091
1424,3.3916360116563737
1425,3.294778987765312
1426,3.438963962253183
1427,3.4389980137348175
1428,3.1810650252737105
1429,3.5160050028935075
1430,3.4012600081041455
1431,3.3352060127072036
1432,3.4893780248239636
1433,3.2915620249696076
1434,3.3657539752312005
1435,3.505318018142134
1436,3.533860028255731
1437,3.1811270164325833
1438,3.493856987915933
1439,3.279052034486085
1440,3.017377050127834
1441,3.207120986189693
1442,3.116412030067295
1443,3.072524967137724
1444,3.1985449604690075
1445,3.2459479989483953
1446,2.954882977064699
1447,3.334334003739059
1448,3.140415996313095
1449,2.940157020930201
1450,3.1953169964253902
1451,3.1599010108038783
1452,3.289140004198998
1453,3.287323983386159
1454,3.2833360019139946
1455,3.007602004799992
1456,3.240359015762806
1457,2.8189850272610784
1458,2.731071028392762
1459,3.1120849889703095
1460,2.695242001209408
1461,2.6578630204312503
1462,2.8598009957931936
1463,2.673323033377528
1464,2.9155489755794406
1465,2.7405759901739657
1466,2.5012989644892514
1467,2.4092310341075063
1468,2.6721579488366842
1469,2.445346035528928
1470,2.4995969724841416
1471,2.6698430301621556
1472,2.51781998667866
1473,2.262372989207506
1474,2.673040027730167
1475,2.439777017571032
1476,2.3596910177730024
1477,2.499688998796046
1478,2.3428660351783037
1479,2.2603640099987388
1480,2.4890959612093866
1481,2.3857609485276043
1482,2.2795950062572956
1483,2.4295179755426943
1484,2.4512920062988997
1485,2.323093998711556
1486,2.4666619719937444
1487,2.415653027128428
1488,2.275014005135745
1489,2.4144540075212717
1490,2.36142601352185
1491,2.3330270196311176
1492,2.437516988720745
1493,2.4459640262648463
1494,2.2575120092369616
1495,2.419569995254278
1496,2.3877909989096224
1497,2.218794950749725
1498,2.339858969207853
1499,2.2588620195165277
1500,2.22638197010383
1501,2.386100997682661
1502,2.3831420112401247
1503,2.2269769688136876
1504,2.427328028716147
1505,2.5779149727895856
1506,2.0421459921635687
1507,2.156778995413333
1508,1.9835099810734391
1509,2.0155839738436043
1510,2.0810909918509424
1511,2.019333012867719
1512,2.067533030640334
1513,2.140403026714921
1514,2.117016992997378
1515,1.9911950221285224
1516,2.1525880438275635
1517,2.031393989454955
1518,1.9803870236501098
1519,2.1619609906338155
1520,2.0018869545310736
1521,1.9930860144086182
1522,2.143206016626209
1523,2.010694006457925
1524,1.948304008692503
1525,2.1297920029610395
1526,2.0274959970265627
1527,1.9630359602160752
1528,2.198564005084336
1529,1.9864889909513295
1530,1.917896035593003
1531,2.1125160274095833
1532,2.05650000134483
1533,2.133440983016044
1534,1.9144369871355593
1535,1.766968984156847
1536,1.768879999872297
1537,1.8644629744812846
1538,1.955409999936819
1539,1.8043819582089782
1540,1.82814197614789
1541,1.7285619978792965
1542,1.7431590240448713
1543,2.0822329679504037
1544,1.635030028410256
1545,1.5818680403754115
1546,1.6676479717716575
1547,1.6057849861681461
1548,1.611271989531815
1549,1.6549130086787045
1550,1.6650049947202206
1551,1.605409022886306
1552,2.0283209742046893
1553,1.4098010142333806
1554,1.4480939717032015
1555,1.4706379733979702
1556,1.4178180135786533
1557,1.689693017397076
1558,1.2834190274588764
1559,1.35745300212875
1560,1.2483549653552473
1561,1.3913930160924792
1562,1.235034957062453
1563,1.1557189864106476
1564,1.255954965017736
1565,1.372497994452715
1566,1.0489739943295717
1567,1.152352022472769
1568,1.1071210028603673
1569,1.0397899895906448
1570,1.3607050059363246
1571,0.8739380282349885
1572,0.8865339914336801
1573,0.9513680124655366
1574,0.8805430261418223
1575,0.8581249858252704
1576,1.1237040162086487
1577,0.6493009859696031
1578,0.6354210199788213
1579,0.7340880110859871
1580,0.6688989815302193
1581,0.6432370282709599
1582,0.7154869963414967
1583,0.6629349663853645
1584,0.6611990393139422
1585,0.7137819775380194
1586,0.7177109946496785
1587,0.6261400412768126
1588,0.6963509949855506
1589,0.6447170162573457
1590,0.6492240354418755
1591,0.7230729679577053
1592,0.6651589646935463
1593,0.628339999821037
1594,0.7408140227198601
1595,0.6450200453400612
1596,0.6127950036898255
1597,0.6845599855296314
1598,0.7500499486923218
1599,0.658079981803894
1600,0.6870219949632883
1601,0.6583320209756494
1602,0.6863139569759369
1603,0.7230440387502313
1604,0.6852940423414111
1605,0.6647760164923966
1606,0.7075999747030437
1607,0.68527995608747
1608,0.6396380485966802
1609,0.7074449677020311
1610,0.7198999519459903
1611,0.6873040110804141
1612,0.699858006555587
1613,0.6722210091538727
1614,0.6755390204489231
1615,0.7404590141959488
1616,0.6747259758412838
1617,0.6356330122798681
1618,0.7345829508267343
1619,0.7352439570240676
1620,0.6679350044578314
1621,0.7346399943344295
1622,0.7094459724612534
1623,0.7326269987970591
1624,0.7308369968086481
1625,0.6834769737906754
1626,0.6704570259898901
1627,0.7227530004456639
1628,0.6618680199608207
1629,0.6330169853754342
1630,0.7400840404443443
1631,0.7094309548847377
1632,0.6561470218002796
1633,0.7293199887499213
1634,0.6583529757335782
1635,0.6137960008345544
1636,0.7364809862338006
1637,0.6544640054926276
1638,0.6780610419809818
1639,0.6954310229048133
1640,0.6460539880208671
1641,0.6172829889692366
1642,0.6881070439703763
1643,0.6601120112463832
1644,0.6366960005834699
1645,0.7287409971468151
1646,0.6733000045642257
1647,0.6446720217354596
1648,0.7314520189538598
1649,0.6685670232400298
1650,0.6478640134446323
1651,0.7097849738784134
1652,0.676133029628545
1653,0.658267003018409
1654,0.7391350227408111
1655,0.7041299832053483
1656,0.661069992929697
1657,0.8097339887171984
1658,0.6534559652209282
1659,0.6286560092121363
1660,0.7191679906100035
1661,0.7492839940823615
1662,0.6733590271323919
1663,0.7320839795283973
1664,0.6651850417256355
1665,0.6265700212679803
1666,0.7106380071491003
1667,0.7350350497290492
1668,0.5083690048195422
1669,0.5937590030953288
1670,0.5190850351937115
1671,0.4814450512640178
1672,0.5737849860452116
1673,0.5461199907585979
1674,0.48301403876394033
1675,0.5705989897251129
1676,0.5118579720146954
1677,0.4972050082869828
1678,0.5546419997699559
1679,0.4871920100413263
1680,0.4872940480709076
1681,0.5589599604718387
1682,0.5468860035762191
1683,0.5542839644476771
1684,0.5921729607507586
1685,0.5461419932544231
1686,0.49665599362924695
1687,0.5589519860222936
1688,0.5053519853390753
1689,0.4761589807458222
1690,0.5569130298681557
1691,0.5033040069974959
1692,0.47613197239115834
1693,0.5575820105150342
1694,0.49657898489385843
1695,0.4773320397362113
1696,0.5399369983933866
1697,0.5198069848120213
1698,0.5110300262458622
1699,0.5520249833352864
1700,0.5875439965166152
1701,0.546397001016885
1702,0.6015939870849252
1703,0.514896004460752
1704,0.4925770335830748
1705,0.561821972951293
1706,0.4955190233886242
1707,0.5069259786978364
1708,0.5683730123564601
1709,0.5155479884706438
1710,0.4909000126644969
1711,0.5696860025636852
1712,0.5433259648270905
1713,0.5254080169834197
1714,0.5687670200131834
1715,0.49606000538915396
1716,0.48318400513380766
1717,0.558088009711355
1718,0.5070010083727539
1719,0.4949779831804335
1720,0.5650710081681609
1721,0.5204299814067781
1722,0.49525295617058873
1723,0.5457180086523294
1724,0.546575989574194
1725,0.5219970480538905
1726,0.5395770422182977
1727,0.5183480097912252
1728,0.5345270037651062
1729,0.5709499819204211
1730,0.5386199918575585
1731,0.8001609821803868
