Batch Id,inter_batch_delay
1171,0.0011020019883289933
1172,0.0011808249983005226
1173,0.001112932979594916
1174,0.001125750015489757
1175,0.0011521819978952408
1176,0.0022882350021973252
1177,0.001147710019722581
1178,0.0011666479986160994
1179,0.0016434590215794742
1180,0.0010953450109809637
1181,0.0012177489697933197
1182,0.001172596006654203
1183,0.001114722981583327
1184,0.0012114089913666248
1185,0.0010841650073416531
1186,0.0010930910357274115
1187,0.0011328360415063798
1188,0.0011330769630149007
1189,0.0011260000173933804
1190,0.0011938869720324874
1191,0.0010758119751699269
1192,0.0011680950410664082
1193,0.0011275890283286572
1194,0.0011642309837043285
1195,0.0011363420053385198
1196,0.0011072810157202184
1197,0.001122530025895685
1198,0.001111735007725656
1199,0.0023357319878414273
1200,0.0011764070368371904
1201,0.0011318509932607412
1202,0.0010877279564738274
1203,0.001074959000106901
1204,0.0010416079894639552
1205,0.0013164510019123554
1206,0.0010922339861281216
1207,0.0010690070339478552
1208,0.0010971059673465788
1209,0.0010833729756996036
1210,0.0010621760156936944
1211,0.0012436920078471303
1212,0.0010821649921126664
1213,0.0010705669992603362
1214,0.00244749803096056
1215,0.0011389689752832055
1216,0.0010661950218491256
1217,0.0010923040099442005
1218,0.0010822599870152771
1219,0.0010120479855686426
1220,0.0011164220049977303
1221,0.0010327220079489052
1222,0.0010453029535710812
1223,0.0010851839906536043
1224,0.001086986972950399
1225,0.0010350540396757424
1226,0.001224089995957911
1227,0.0010585050331428647
1228,0.0010537610505707562
1229,0.0010528899729251862
1230,0.0011109840124845505
1231,0.0011006969725713134
1232,0.0012059469590894878
1233,0.0010312270023860037
1234,0.0010498680057935417
1235,0.0010588340228423476
1236,0.0010538609931245446
1237,0.0010302900336682796
1238,0.0013147309655323625
1239,0.0010512560256756842
1240,0.0010452770511619747
1241,0.0010869980324059725
1242,0.001041597977746278
1243,0.0011181720183230937
1244,0.002582478045951575
1245,0.001119574997574091
1246,0.0011345800012350082
1247,0.0010627370211295784
1248,0.0010129149886779487
1249,0.0010101430234499276
1250,0.0013298830017447472
1251,0.0010185809805989265
1252,0.0009907300118356943
1253,0.0010279560228809714
1254,0.002189079998061061
1255,0.001041079987771809
1256,0.001000534975901246
1257,0.002204676973633468
1258,0.001000899006612599
1259,0.0010279080015607178
1260,0.0009780050022527575
1261,0.0009335430222563446
1262,0.0016831349930725992
1263,0.00094575498951599
1264,0.000948778004385531
1265,0.0009732399485073984
1266,0.0009910189546644688
1267,0.0009690100559964776
1268,0.0010286520118825138
1269,0.0010946090333163738
1270,0.0009444210445508361
1271,0.0009731390164233744
1272,0.0009691680315881968
1273,0.002138675015885383
1274,0.0010508220293559134
1275,0.0010040730121545494
1276,0.0009468609932810068
1277,0.000955208030063659
1278,0.0009598109754733741
1279,0.0009917959687300026
1280,0.001197816978674382
1281,0.0009584070066921413
1282,0.0009598979959264398
1283,0.0021755179623141885
1284,0.0009683730313554406
1285,0.0009127340163104236
1286,0.0010189730091951787
1287,0.0020623250165954232
1288,0.002104129991494119
1289,0.001033271022606641
1290,0.0028200719971209764
1291,0.0010620789835229516
1292,0.0008739429758861661
1293,0.0008559429552406073
1294,0.0020342570496723056
1295,0.0008825940312817693
1296,0.0009087549988180399
1297,0.0007428720127791166
1298,0.0008169659995473921
1299,0.0007746700430288911
1300,0.0007531819865107536
1301,0.0008681109757162631
1302,0.0007500599604099989
1303,0.0007425770163536072
1304,0.0007787100039422512
1305,0.0007587170111946762
1306,0.000761619012337178
1307,0.0007775709964334965
1308,0.0008122650324366987
1309,0.0007983999676071107
1310,0.0007990809972397983
1311,0.0007645479636266828
1312,0.000742754025850445
1313,0.0007863779901526868
1314,0.0009968820377252996
1315,0.0007313370006158948
1316,0.0007897090399637818
1317,0.0007459309999831021
1318,0.0007433430291712284
1319,0.0007936250185593963
1320,0.0008083709981292486
1321,0.0007838620222173631
1322,0.000789118988905102
1323,0.0007579540251754224
1324,0.0008939189719967544
1325,0.0007702700095251203
1326,0.0007470260025002062
1327,0.000745926983654499
1328,0.0007751219673082232
1329,0.0007423409842886031
1330,0.000747904006857425
1331,0.000784221978392452
1332,0.000755077984649688
1333,0.0007243709987960756
1334,0.0009634210146032274
1335,0.0020444670226424932
1336,0.000798947992734611
1337,0.0007656080415472388
1338,0.0008881759713403881
1339,0.000702913966961205
1340,0.0008429499575868249
1341,0.0007508679991587996
1342,0.0007098410278558731
1343,0.0007677179528400302
1344,0.0007089750142768025
1345,0.0007257750257849693
1346,0.0007386550423689187
1347,0.0007425519870594144
1348,0.0007081450312398374
1349,0.000763934978749603
1350,0.0007171589531935751
1351,0.0007609789608977735
1352,0.0019499739864841104
1353,0.0007595280185341835
1354,0.0007028119871392846
1355,0.0007486529648303986
1356,0.0007094600005075336
1357,0.0007089360151439905
1358,0.000740432005841285
1359,0.0009947390062734485
1360,0.0007410720572806895
1361,0.0007141989772208035
1362,0.0006883349851705134
1363,0.0007251740316860378
1364,0.0008794069872237742
1365,0.0006957110017538071
1366,0.0007274660165421665
1367,0.0008390070288442075
1368,0.000737515976652503
1369,0.0007069870480336249
1370,0.0020257619908079505
1371,0.0007308140047825873
1372,0.0006751409964635968
1373,0.0006998680182732642
1374,0.000697007984854281
1375,0.0006887499475851655
1376,0.00070179597241804
1377,0.000667418004013598
1378,0.0006716010393574834
1379,0.0006934570265002549
1380,0.0006626669783145189
1381,0.0006727399886585772
1382,0.0009207440307363868
1383,0.000663983984850347
1384,0.0006410289788618684
1385,0.0007003439823165536
1386,0.0006780879921279848
1387,0.0006524879718199372
1388,0.0006946909707039595
1389,0.0006561470218002796
1390,0.0006895970436744392
1391,0.0007095400360412896
1392,0.0006855519604869187
1393,0.0006445529870688915
1394,0.0007014599977992475
1395,0.00067153200507164
1396,0.0006742100231349468
1397,0.0006927410140633583
1398,0.0006707530119456351
1399,0.0006649090209975839
1400,0.00190275302156806
1401,0.0007144780247472227
1402,0.0006518619484268129
1403,0.0006868760101497173
1404,0.0007028779946267605
1405,0.0006542129558511078
1406,0.0006703700055368245
1407,0.0006676930352114141
1408,0.000658189004752785
1409,0.0006811580387875438
1410,0.0017801760113798082
1411,0.0006905159680172801
1412,0.0006678649806417525
1413,0.0006452149827964604
1414,0.0006548489909619093
1415,0.0014517449890263379
1416,0.0006316419458016753
1417,0.0006125579820945859
1418,0.0006420940044336021
1419,0.0006746249855495989
1420,0.0006543580093421042
1421,0.0006845520110800862
1422,0.0006723789847455919
1423,0.0006566969677805901
1424,0.0006830820348113775
1425,0.0006864659953862429
1426,0.0006668880232609808
1427,0.000648516055662185
1428,0.0006367559544742107
1429,0.0006062850006856024
1430,0.0006538319867104292
1431,0.0006334320059977472
1432,0.0007147620199248195
1433,0.0007126790005713701
1434,0.0006612520082853734
1435,0.000649561989121139
1436,0.0006742699770256877
1437,0.0018965300405398011
1438,0.0006708109867759049
1439,0.0006278179935179651
1440,0.0018394149956293404
1441,0.0006231109728105366
1442,0.000629160029347986
1443,0.0007291720248758793
1444,0.0005924549768678844
1445,0.0006114229909144342
1446,0.0005694979918189347
1447,0.0005998529959470034
1448,0.0006135609582997859
1449,0.0007546879933215678
1450,0.0005694060237146914
1451,0.0005993469967506826
1452,0.0006072149844840169
1453,0.0006283809780143201
1454,0.0010347819770686328
1455,0.0018143290071748197
1456,0.0006206959951668978
1457,0.0018088289652951062
1458,0.000608529953751713
1459,0.0005431160097941756
1460,0.001826261985115707
1461,0.0006058469880372286
1462,0.0005636329879052937
1463,0.0005391730228438973
1464,0.0006407200125977397
1465,0.0017846940318122506
1466,0.0005777199985459447
1467,0.00047644501319155097
1468,0.0004837239976041019
1469,0.0006131980335339904
1470,0.00047316099517047405
1471,0.00048091699136421084
1472,0.0004991519963368773
1473,0.0017319770413450897
1474,0.0005330229760147631
1475,0.0005621279706247151
1476,0.0004774699918925762
1477,0.00043959502363577485
1478,0.000488065998069942
1479,0.00044497597264125943
1480,0.0004493800224736333
1481,0.0005257809534668922
1482,0.0004697769763879478
1483,0.00045779201900586486
1484,0.00046631903387606144
1485,0.00043931399704888463
1486,0.00047351798275485635
1487,0.0004889889969490469
1488,0.000439791998360306
1489,0.0004224429721944034
1490,0.0004603659617714584
1491,0.0009689829894341528
1492,0.0004365710192359984
1493,0.0005320239579305053
1494,0.0016477970057167113
1495,0.0004602959961630404
1496,0.0006231600418686867
1497,0.000446033023763448
1498,0.00041674397652968764
1499,0.0005223259795457125
1500,0.0004254360101185739
1501,0.0004198530223220587
1502,0.00043457798892632127
1503,0.00043358502443879843
1504,0.0004170610336586833
1505,0.0004411840345710516
1506,0.001740147010423243
1507,0.0004797779838554561
1508,0.00041455001337453723
1509,0.00039524200838059187
1510,0.00040802796138450503
1511,0.0004439069889485836
1512,0.00038433901499956846
1513,0.0004039749619551003
1514,0.00047541502863168716
1515,0.0004195120418444276
1516,0.0004112980095669627
1517,0.0004341169842518866
1518,0.0004099300131201744
1519,0.0004400360048748553
1520,0.0004010350094176829
1521,0.000382952974177897
1522,0.000383970036637038
1523,0.00040712696500122547
1524,0.0004514550091698766
1525,0.00037759996484965086
1526,0.000422232027631253
1527,0.0004076249897480011
1528,0.00040673400508239865
1529,0.00047956296475604177
1530,0.0004289140342734754
1531,0.00037880701711401343
1532,0.00044616597006097436
1533,0.0004272970254532993
1534,0.0016076989704743028
1535,0.0006109990063123405
1536,0.0003519899910315871
1537,0.0003372840001247823
1538,0.0003666309639811516
1539,0.00036828499287366867
1540,0.00037721300031989813
1541,0.00043259398080408573
1542,0.0003655530163086951
1543,0.0003429889911785722
1544,0.001596321992110461
1545,0.00041762698674574494
1546,0.00032008503330871463
1547,0.0003566280356608331
1548,0.0003364129806868732
1549,0.00031227903673425317
1550,0.00042263197246938944
1551,0.0003200710052624345
1552,0.0003118020249530673
1553,0.0015368909807875752
1554,0.00038163200952112675
1555,0.00033386703580617905
1556,0.0003019450232386589
1557,0.00030331796733662486
1558,0.001429047028068453
1559,0.0003441820153966546
1560,0.000280087988357991
1561,0.000290062977001071
1562,0.00027874403167515993
1563,0.00026260403683409095
1564,0.00025436701253056526
1565,0.00027410301845520735
1566,0.001405712973792106
1567,0.00028677802765741944
1568,0.0002610950032249093
1569,0.00025214202469214797
1570,0.00028359098359942436
1571,0.0013910040142945945
1572,0.0002734580193646252
1573,0.0002313830191269517
1574,0.00025483901845291257
1575,0.00021405599545687437
1576,0.00020040798699483275
1577,0.0014231239911168814
1578,0.00025358900893479586
1579,0.0001731049851514399
1580,0.00019480299670249224
1581,0.0002509929472580552
1582,0.00017658801516517997
1583,0.0002556870458647609
1584,0.00019409001106396317
1585,0.00018553598783910275
1586,0.00019251799676567316
1587,0.00018358899978920817
1588,0.0001757569843903184
1589,0.0001907370169647038
1590,0.0001978719956241548
1591,0.00019822100875899196
1592,0.00019059795886278152
1593,0.00018416799139231443
1594,0.0001961250090971589
1595,0.000278819992672652
1596,0.00017885101260617375
1597,0.00017287296941503882
1598,0.00021407497115433216
1599,0.00019258999964222312
1600,0.0002023349516093731
1601,0.00021542399190366268
1602,0.00020908302394673228
1603,0.00019054999575018883
1604,0.0001960769877769053
1605,0.0001896029571071267
1606,0.0001781639875844121
1607,0.00021802302217110991
1608,0.00018630200065672398
1609,0.0001797639997676015
1610,0.00022034399444237351
1611,0.00020614697132259607
1612,0.00021730997832491994
1613,0.00021459604613482952
1614,0.00018267898121848702
1615,0.00021907995687797666
1616,0.00019367900677025318
1617,0.00018457701662555337
1618,0.00019136798800900578
1619,0.00023364799562841654
1620,0.000195493979845196
1621,0.00018183200154453516
1622,0.00019411899847909808
1623,0.00019511597929522395
1624,0.00019975402392446995
1625,0.0001950309961102903
1626,0.00018366199219599366
1627,0.0001758650178089738
1628,0.00019244395662099123
1629,0.00018178997561335564
1630,0.0001746639609336853
1631,0.00019739801064133644
1632,0.00018605199875310063
1633,0.0001847759704105556
1634,0.00019768299534916878
1635,0.00018940900918096304
1636,0.00019286497263237834
1637,0.00020068796584382653
1638,0.00019984395476058125
1639,0.00017519801622256637
1640,0.0002110410132445395
1641,0.0001800640020519495
1642,0.00019559601787477732
1643,0.00021238898625597358
1644,0.00019906996749341488
1645,0.0001777650322765112
1646,0.00019433395937085152
1647,0.0001870580017566681
1648,0.0001766370260156691
1649,0.00019910698756575584
1650,0.00018204300431534648
1651,0.00017895601922646165
1652,0.0001952860038727522
1653,0.00018491200171411037
1654,0.00017829402349889278
1655,0.0001963669783435762
1656,0.00018847599858418107
1657,0.00017900299280881882
1658,0.00021367397857829928
1659,0.00018191797425970435
1660,0.0001745779882185161
1661,0.00019570504082366824
1662,0.0002163109602406621
1663,0.0001767739886417985
1664,0.00019234302453696728
1665,0.00018333701882511377
1666,0.00017129495972767472
1667,0.00019387801876291633
1668,0.0012490440276451409
1669,0.0001822859630919993
1670,0.00016613001935184002
1671,0.00015829497715458274
1672,0.00014914496568962932
1673,0.00016626500291749835
1674,0.0001572259934619069
1675,0.00014318496687337756
1676,0.00016388396034017205
1677,0.00018356199143454432
1678,0.00014418800128623843
1679,0.00016339001012966037
1680,0.0001740610459819436
1681,0.00013886799570173025
1682,0.0001848330139182508
1683,0.00016245798906311393
1684,0.00016300700372084975
1685,0.00016715802485123277
1686,0.000159626011736691
1687,0.00017922703409567475
1688,0.00019070395501330495
1689,0.00015376199735328555
1690,0.00014333199942484498
1691,0.00016526499530300498
1692,0.00015291495947167277
1693,0.0001560589880682528
1694,0.00017665501218289137
1695,0.00017849495634436607
1696,0.00014789297711104155
1697,0.00020559399854391813
1698,0.00016013899585232139
1699,0.00014530698535963893
1700,0.00016451400006189942
1701,0.00015887996414676309
1702,0.00017320900224149227
1703,0.00016542401863262057
1704,0.00015193503350019455
1705,0.00014042301336303353
1706,0.0001628620084375143
1707,0.00015009898925200105
1708,0.0001438969629816711
1709,0.0001613060012459755
1710,0.00015676399925723672
1711,0.00015145802171900868
1712,0.00016285903984680772
1713,0.00015113101107999682
1714,0.00014890299644321203
1715,0.00016359594883397222
1716,0.00017606501933187246
1717,0.00016700703417882323
1718,0.0001645419979467988
1719,0.00015055900439620018
1720,0.00014045601710677147
1721,0.00016570498701184988
1722,0.00015060498844832182
1723,0.0001498869969509542
1724,0.00016584695549681783
1725,0.00016115797916427255
1726,0.00014582998119294643
1727,0.0001620649709366262
1728,0.00015991198597475886
1729,0.00015215703751891851
1730,0.00016468396643176675
1731,0.00015784200513735414
