Decode Token Id,decode_token_execution_plus_preemption_time_list
0_62_56,0.12587871501455083
0_63_56,0.12587699998402968
0_64_56,0.12585704895900562
0_65_6,0.12586543301586062
0_66_1,0.12589560204651207
0_67_1,0.1258811170118861
0_68_1,0.12586552102584392
0_0_309,0.12912436900660396
0_2_309,0.12912007997510955
0_4_309,0.12910074100364
0_5_309,0.12909847596893087
0_6_309,0.12908543401863426
0_7_309,0.12906100403051823
0_12_309,0.1290422430029139
0_13_309,0.1290386559558101
0_15_309,0.1290368009940721
0_16_309,0.1290403549792245
0_18_309,0.12904458900447935
0_19_309,0.1290558900218457
0_21_309,0.1290398010169156
0_22_309,0.12904781301040202
0_23_309,0.12909213703824207
0_24_309,0.12909546599257737
0_25_309,0.12909695599228144
0_27_309,0.1291225939639844
0_28_309,0.12910619500325993
0_29_309,0.12910113797988743
0_30_309,0.1290984979714267
0_31_309,0.12909962999401614
0_32_309,0.12908080097986385
0_33_309,0.12906845298130065
0_34_309,0.1290649699512869
0_37_309,0.12906407099217176
0_38_309,0.12906723900232464
0_39_309,0.12906302203191444
0_40_309,0.1290671820170246
0_42_309,0.12906330899568275
0_43_309,0.12906706100329757
0_44_309,0.12906865496188402
0_47_309,0.12906740698963404
0_49_309,0.12906489096349105
0_50_309,0.12907134898705408
0_51_309,0.12906795903109014
0_52_309,0.12906493101036176
0_53_294,0.12905386002967134
0_56_246,0.12906697497237474
0_58_145,0.12906195496907458
0_59_145,0.12905710597988218
0_60_57,0.12905719300033525
0_61_57,0.1290539350011386
0_62_57,0.1290612539742142
0_63_57,0.1290640759980306
0_64_57,0.129074439057149
0_65_7,0.12908756197430193
0_66_2,0.12905049498658627
0_67_2,0.1290339910192415
0_68_2,0.1290402559679933
0_0_310,0.13159304996952415
0_2_310,0.1315947090042755
0_4_310,0.1316053140326403
0_5_310,0.131607579998672
0_6_310,0.1316106540034525
0_7_310,0.131608375988435
0_12_310,0.13159810699289665
0_13_310,0.13159593503223732
0_15_310,0.1316216440172866
0_16_310,0.1316196820116602
0_18_310,0.13165681599639356
0_19_310,0.1316445489646867
0_21_310,0.13165161001961678
0_22_310,0.13167773000895977
0_23_310,0.13163120596436784
0_24_310,0.13163297902792692
0_25_310,0.13163540698587894
0_27_310,0.1315999020007439
0_28_310,0.13157911197049543
0_29_310,0.13157886802218854
0_30_310,0.13158510602079332
0_31_310,0.13157833804143593
0_32_310,0.13158241397468373
0_33_310,0.13158626900985837
0_34_310,0.1315733680385165
0_37_310,0.13156098203035071
0_38_310,0.13155776099301875
0_39_310,0.13157410797430202
0_40_310,0.13156878697918728
0_42_310,0.1315624100388959
0_43_310,0.13155932002700865
0_44_310,0.1315374179976061
0_47_310,0.13153134298045188
0_49_310,0.13153100403724238
0_50_310,0.1315413760021329
0_51_310,0.1315372349927202
0_52_310,0.13153215200873092
0_53_295,0.13152948598144576
0_56_247,0.13150594901526347
0_58_146,0.13149952405365184
0_59_146,0.13150265399599448
0_60_58,0.13151625695172697
0_61_58,0.1315301819704473
0_62_58,0.13153388403588906
0_63_58,0.1315368790528737
0_64_58,0.1315453759743832
0_65_8,0.13154201302677393
0_66_3,0.13154736597789451
0_67_3,0.131554874998983
0_68_3,0.13156572100706398
0_0_311,0.1314195950399153
0_2_311,0.13139804202364758
0_4_311,0.13140157400630414
0_5_311,0.1314006820321083
0_6_311,0.13139571796637028
0_7_311,0.1313996880198829
0_12_311,0.131411014997866
0_13_311,0.13145336596062407
0_15_311,0.13146734499605373
0_16_311,0.13147806201595813
0_18_311,0.13145630003418773
0_19_311,0.13145734602585435
0_21_311,0.13144393201218918
0_22_311,0.13140530698001385
0_23_311,0.13142046803841367
0_24_311,0.1314156879670918
0_25_311,0.13141465501394123
0_27_311,0.13143150199903175
0_28_311,0.13143843604484573
0_29_311,0.13143839599797502
0_30_311,0.1314234599703923
0_31_311,0.13142465299461037
0_32_311,0.13142874604091048
0_33_311,0.1314326539868489
0_34_311,0.13145609496859834
0_37_311,0.13145613897359
0_38_311,0.13145671202801168
0_39_311,0.13144280802225694
0_40_311,0.13144649501191452
0_42_311,0.13144585496047512
0_43_311,0.1314492229721509
0_44_311,0.13146631000563502
0_47_311,0.13146737799979746
0_49_311,0.1314749229932204
0_50_311,0.1314674990135245
0_51_311,0.1314823299762793
0_52_311,0.13148999295663089
0_53_296,0.1315023039933294
0_56_248,0.13149906002217904
0_58_147,0.13149955397238955
0_59_147,0.131504915014375
0_60_59,0.13149850204354152
0_61_59,0.13150265900185332
0_62_59,0.13150213100016117
0_63_59,0.13150002498878166
0_64_59,0.13151537801604718
0_65_9,0.13150604598922655
0_66_4,0.1314996140426956
0_67_4,0.13149612199049443
0_68_4,0.13147610099986196
0_0_312,0.13135253597283736
0_2_312,0.13137515698326752
0_4_312,0.13143133698031306
0_5_312,0.13144284702138975
0_6_312,0.1314429320045747
0_7_312,0.13147488195681944
0_12_312,0.13148951303446665
0_13_312,0.13145716302096844
0_15_312,0.1314370469772257
0_16_312,0.1314263659878634
0_18_312,0.13140983798075467
0_19_312,0.13140493095852435
0_21_312,0.13140470697544515
0_22_312,0.13141017500311136
0_23_312,0.13141124200774357
0_24_312,0.13141636602813378
0_25_312,0.13142711896216497
0_27_312,0.1314114080159925
0_28_312,0.1314140209578909
0_29_312,0.1314245869871229
0_30_312,0.13143213599687442
0_31_312,0.1314442899893038
0_32_312,0.13143580598989502
0_33_312,0.13143183500505984
0_34_312,0.13142208504723385
0_37_312,0.13144526100950316
0_38_312,0.131451703957282
0_39_312,0.13147447700612247
0_40_312,0.13147644000127912
0_42_312,0.13148563203867525
0_43_312,0.13149766600690782
0_44_312,0.13149023102596402
0_47_312,0.1314984509954229
0_49_312,0.1315012259874493
0_50_312,0.13150951196439564
0_51_312,0.1315047360258177
0_52_312,0.131502544041723
0_53_297,0.13149439101107419
0_56_249,0.13148578198160976
0_58_148,0.13149648800026625
0_59_148,0.13150804699398577
0_60_60,0.13152195699512959
0_61_60,0.13151451700832695
0_62_60,0.13151212298544124
0_63_60,0.13151446596020833
0_64_60,0.1314935589907691
0_65_10,0.1314943809993565
0_66_5,0.13150363095337525
0_67_5,0.1315035530133173
0_68_5,0.13156942900968716
0_0_313,0.13722421799320728
0_2_313,0.13720232603373006
0_4_313,0.13714822102338076
0_5_313,0.13714107096893713
0_6_313,0.13713478000136092
0_7_313,0.13707331102341413
0_12_313,0.13705194898648188
0_13_313,0.13707832602085546
0_15_313,0.13708210899494588
0_16_313,0.13708638196112588
0_18_313,0.1370871759718284
0_19_313,0.1370810330263339
0_21_313,0.13707379600964487
0_22_313,0.1370630279998295
0_23_313,0.13704214396420866
0_24_313,0.13703015801729634
0_25_313,0.13702452299185097
0_27_313,0.13703092699870467
0_28_313,0.13702442904468626
0_29_313,0.13701695099007338
0_30_313,0.13700732198776677
0_31_313,0.13700460200197995
0_32_313,0.13699726900085807
0_33_313,0.13699337904108688
0_34_313,0.13697206997312605
0_37_313,0.13695434702094644
0_38_313,0.13694037101231515
0_39_313,0.13691444497089833
0_40_313,0.13691490603378043
0_42_313,0.1368994959630072
0_43_313,0.13689302001148462
0_44_313,0.13687774096615613
0_47_313,0.13687882403610274
0_49_313,0.1369152200059034
0_50_313,0.13690010900609195
0_51_313,0.13690355798462406
0_52_313,0.13689826196059585
0_53_298,0.13689630199223757
0_56_250,0.13690062798559666
0_58_149,0.13689952401909977
0_59_149,0.13688808697042987
0_60_61,0.136861487000715
0_61_61,0.13687818200560287
0_62_61,0.1368775509763509
0_63_61,0.13687563402345404
0_64_61,0.13687277596909553
0_65_11,0.13686733599752188
0_66_6,0.1368584170122631
0_67_6,0.13685688294935971
0_68_6,0.13679533899994567
0_0_314,0.1304500550031662
0_2_314,0.1304587769554928
0_4_314,0.1304484539432451
0_5_314,0.13044633599929512
0_6_314,0.1304677790030837
0_7_314,0.13047998998081312
0_12_314,0.1304844919941388
0_13_314,0.13044366496615112
0_15_314,0.13042192999273539
0_16_314,0.13041042804252356
0_18_314,0.13042077503632754
0_19_314,0.13047718798043206
0_21_314,0.1304850319866091
0_22_314,0.1304929950274527
0_23_314,0.13050564500736073
0_24_314,0.13052263198187575
0_25_314,0.1305259260116145
0_27_314,0.1305363480350934
0_28_314,0.1305403609876521
0_29_314,0.13054227002430707
0_30_314,0.13054973300313577
0_31_314,0.13054506701882929
0_32_314,0.13055496296146885
0_33_314,0.13056457095080987
0_34_314,0.13060346100246534
0_37_314,0.13060964096803218
0_38_314,0.13062139903195202
0_39_314,0.13062962202820927
0_40_314,0.1306290879729204
0_42_314,0.1306452210410498
0_43_314,0.13066482200520113
0_44_314,0.13067440100712702
0_47_314,0.13066308497218415
0_49_314,0.130632116983179
0_50_314,0.13063592603430152
0_51_314,0.13066388200968504
0_52_314,0.13067582802614197
0_53_299,0.13069571001688018
0_56_251,0.13069881399860606
0_58_150,0.13069534598616883
0_59_150,0.13069372402969748
0_60_62,0.1307019589585252
0_61_62,0.13068551401374862
0_62_62,0.1306788080255501
0_63_62,0.13068019499769434
0_64_62,0.13069300400093198
0_65_12,0.1306976259802468
0_66_7,0.13069998001446947
0_67_7,0.13069467904279009
0_68_7,0.13069184898631647
0_0_315,0.13058798003476113
0_2_315,0.13063264999073
0_4_315,0.1306357000139542
0_5_315,0.13063449098262936
0_6_315,0.13062573899514973
0_7_315,0.13062517502112314
0_12_315,0.13062895997427404
0_13_315,0.13065590499900281
0_15_315,0.13066136301495135
0_16_315,0.13067962997592986
0_18_315,0.1306684460141696
0_19_315,0.13062373700086027
0_21_315,0.13063695299206302
0_22_315,0.13069767598062754
0_23_315,0.13071833999129012
0_24_315,0.1307192649692297
0_25_315,0.13072808901779354
0_27_315,0.13072769297286868
0_28_315,0.13073663401883096
0_29_315,0.13075282098725438
0_30_315,0.1307626620400697
0_31_315,0.13076564198127016
0_32_315,0.13076705404091626
0_33_315,0.13075810100417584
0_34_315,0.13073092099511996
0_37_315,0.1307443369878456
0_38_315,0.13074970798334107
0_39_315,0.13075043796561658
0_40_315,0.13076374598313123
0_42_315,0.130772870965302
0_43_315,0.13075283798389137
0_44_315,0.1307545939926058
0_47_315,0.13078315102029592
0_49_315,0.13077604299178347
0_50_315,0.13077418296597898
0_51_315,0.1307457970106043
0_52_315,0.130751496006269
0_53_300,0.13078453799244016
0_56_252,0.13082095701247454
0_58_151,0.13082930102245882
0_59_151,0.1308277670177631
0_60_63,0.13083290902432054
0_61_63,0.1308329799794592
0_62_63,0.13083781499881297
0_63_63,0.13084095198428258
0_64_63,0.1308385680313222
0_65_13,0.13085362099809572
0_66_8,0.13086023001233116
0_67_8,0.13086735998513177
0_68_8,0.13087562104919925
0_0_316,0.1322706179926172
0_2_316,0.1322205699980259
0_4_316,0.13221942103700712
0_5_316,0.1322239320143126
0_6_316,0.13221820403123274
0_7_316,0.13223892298992723
0_12_316,0.13227864500368014
0_13_316,0.13225552899530157
0_15_316,0.132251308998093
0_16_316,0.13224755902774632
0_18_316,0.1322367149987258
0_19_316,0.13223375502275303
0_21_316,0.13224170298781246
0_22_316,0.1321853650151752
0_23_316,0.13215935102198273
0_24_316,0.13214706303551793
0_25_316,0.13213339901994914
0_27_316,0.1321105359820649
0_28_316,0.13210927695035934
0_29_316,0.13209024898242205
0_30_316,0.13208065897924826
0_31_316,0.13207228598184884
0_32_316,0.13207125797634944
0_33_316,0.1320669240085408
0_34_316,0.13206116802757606
0_37_316,0.13205794704845175
0_38_316,0.13204933900851756
0_39_316,0.13204807799775153
0_40_316,0.1320371790206991
0_42_316,0.13203925004927441
0_43_316,0.13206042302772403
0_44_316,0.13205320399720222
0_47_316,0.1320770860183984
0_49_316,0.13208171701990068
0_50_316,0.1320736120105721
0_51_316,0.1320647409884259
0_52_316,0.13205289700999856
0_53_301,0.13200214796233922
0_56_253,0.13198037899564952
0_58_152,0.13197136495728046
0_59_152,0.1319733279524371
0_60_64,0.1319692070246674
0_61_64,0.13197353697614744
0_62_64,0.13197751296684146
0_63_64,0.13197439204668626
0_64_64,0.13196566596161574
0_65_14,0.13195019302656874
0_66_9,0.13196560100186616
0_67_9,0.13197176501853392
0_68_9,0.1319647670025006
0_0_317,0.12963539396878332
0_2_317,0.12991890200646594
0_4_317,0.1299110429827124
0_5_317,0.1299188539851457
0_6_317,0.1299207839765586
0_7_317,0.12989094702061266
0_12_317,0.12986549700144678
0_13_317,0.1298621510504745
0_16_317,0.12968895497033373
0_18_317,0.12969000695738941
0_19_317,0.12969138799235225
0_21_317,0.12967510503949597
0_22_317,0.12966925301589072
0_23_317,0.1297147360164672
0_24_317,0.12973428500117734
0_25_317,0.12974268599646166
0_27_317,0.12974522000877187
0_28_317,0.12974250101251528
0_29_317,0.12974447500891984
0_30_317,0.12975659198127687
0_31_317,0.1297661869903095
0_32_317,0.12976831599371508
0_33_317,0.12976755801355466
0_34_317,0.1297681789728813
0_37_317,0.12975553097203374
0_38_317,0.12975787196774036
0_39_317,0.12977679504547268
0_40_317,0.12977358500938863
0_42_317,0.12976205599261448
0_43_317,0.12974455999210477
0_44_317,0.1297461370122619
0_47_317,0.12969535996671766
0_49_317,0.12969152198638767
0_50_317,0.12971207802183926
0_51_317,0.12971041398122907
0_52_317,0.1297219309490174
0_53_302,0.12973498203791678
0_56_254,0.12977100000716746
0_58_153,0.12979089602595195
0_59_153,0.1297970309969969
0_60_65,0.1297993069747463
0_61_65,0.12979686103062704
0_62_65,0.1297963480465114
0_63_65,0.12980027095181867
0_64_65,0.12980099802371114
0_65_15,0.1298053149948828
0_66_10,0.12977877195226029
0_67_10,0.12978795496746898
0_68_10,0.12979289499344304
0_0_318,0.1268654930172488
0_2_318,0.12659850000636652
0_4_318,0.12662876298418269
0_5_318,0.12661855504848063
0_6_318,0.1266197880031541
0_7_318,0.12662566197104752
0_12_318,0.12662178103346378
0_13_318,0.12662726896815002
0_16_318,0.12663562898524106
0_18_318,0.12666020804317668
0_19_318,0.12665862397989258
0_21_318,0.12666281900601462
0_22_318,0.12666147196432576
0_23_318,0.12660966999828815
0_24_318,0.1265867410111241
0_25_318,0.12659300898667425
0_27_318,0.1265992330154404
0_28_318,0.12659586302470416
0_29_318,0.1265959439915605
0_30_318,0.12658512505004182
0_31_318,0.12657763401512057
0_32_318,0.1265838390099816
0_33_318,0.12659623101353645
0_34_318,0.12659622699720785
0_37_318,0.12659219303168356
0_38_318,0.12659883999731392
0_39_318,0.12658140197163448
0_40_318,0.12657592201139778
0_42_318,0.1265874239616096
0_43_318,0.12658232497051358
0_44_318,0.12658030400052667
0_47_318,0.12657773302635178
0_49_318,0.12657607800792903
0_50_318,0.12656444497406483
0_51_318,0.12657583900727332
0_52_318,0.1265874290256761
0_53_303,0.12657564197434112
0_56_255,0.12653312901966274
0_58_154,0.12651873799040914
0_59_154,0.12651124101830646
0_60_66,0.12650545098586008
0_61_66,0.12649878801312298
0_62_66,0.12649561697617173
0_63_66,0.1265145520446822
0_64_66,0.1265544900088571
0_65_16,0.12656021397560835
0_66_11,0.1265719720395282
0_67_11,0.12655596900731325
0_68_11,0.12655848497524858
0_69_-1,0.0
0_0_319,0.6067665410228074
0_2_319,0.6067541210213676
0_4_319,0.6067347589996643
0_5_319,0.6067300729919225
0_6_319,0.6067480909987353
0_12_319,0.6065737309982069
0_13_319,0.6065708179958165
0_16_319,0.6065704570501111
0_18_319,0.606551798991859
0_19_319,0.6065452049952
0_21_319,0.6065319089684635
0_22_319,0.6065572189982049
0_23_319,0.6065540389972739
0_24_319,0.6065484290011227
0_25_319,0.6065301439957693
0_27_319,0.6065228169900365
0_28_319,0.6065136860124767
0_29_319,0.6065318629844114
0_30_319,0.6065303209470585
0_31_319,0.6065292750135995
0_32_319,0.606517496984452
0_33_319,0.6065042979898863
0_34_319,0.6065096820238978
0_37_319,0.6065544809680432
0_38_319,0.606549526040908
0_39_319,0.6065501610282809
0_40_319,0.6065603679744527
0_42_319,0.606548757001292
0_43_319,0.6065479880198836
0_44_319,0.6065468890010379
0_47_319,0.6065476869698614
0_49_319,0.6065689289825968
0_50_319,0.6065650740056299
0_51_319,0.6065568010089919
0_52_319,0.6065308320103213
0_53_304,0.6065253280103207
0_56_256,0.6065285499789752
0_58_155,0.6065533260116354
0_59_155,0.6065678360173479
0_60_67,0.6065723370411433
0_61_67,0.6065825549885631
0_62_67,0.606585122004617
0_63_67,0.6065645109629259
0_64_67,0.6065262939664535
0_65_17,0.606516135041602
0_66_12,0.6065256089786999
0_67_12,0.6065236399881542
0_68_12,0.6065520680276677
0_69_0,0.0
0_0_320,0.12977326795225963
0_2_320,0.12982219498371705
0_4_320,0.12982152198674157
0_5_320,0.1298338639899157
0_6_320,0.12981456198031083
0_12_320,0.12984229798894376
0_13_320,0.1298749889829196
0_16_320,0.12988399399910122
0_18_320,0.12988883996149525
0_19_320,0.12989102001301944
0_21_320,0.1298928849864751
0_22_320,0.12988221499836072
0_23_320,0.12988686497556046
0_24_320,0.12989604199538007
0_25_320,0.12989682500483468
0_27_320,0.12993097200524062
0_28_320,0.1299363849684596
0_29_320,0.12991303903982043
0_30_320,0.12993141502374783
0_31_320,0.12993384199216962
0_32_320,0.12993383000139147
0_33_320,0.12993843702133745
0_34_320,0.129932451993227
0_37_320,0.1298908470198512
0_38_320,0.12989882996771485
0_39_320,0.12989859498338774
0_40_320,0.12989081197883934
0_42_320,0.12988242402207106
0_43_320,0.12988001998746768
0_44_320,0.12987884500762448
0_47_320,0.12990501400781795
0_49_320,0.12990662700030953
0_50_320,0.12992655002744868
0_51_320,0.129929190967232
0_52_320,0.12993286398705095
0_53_305,0.1299347190069966
0_56_257,0.12993261497467756
0_58_156,0.12989935599034652
0_59_156,0.12990264099789783
0_60_68,0.129900733998511
0_61_68,0.12990505195921287
0_62_68,0.129923171014525
0_63_68,0.12994097400223836
0_64_68,0.1299482739996165
0_65_18,0.1299557889578864
0_66_13,0.12993755098432302
0_67_13,0.1299554930301383
0_68_13,0.12993038300191984
0_69_1,0.12993513501714915
0_0_321,0.1300012600258924
0_2_321,0.12995592498918995
0_4_321,0.1299500610330142
0_5_321,0.12994502700166777
0_6_321,0.12993810704210773
0_12_321,0.12992880900856107
0_13_321,0.1298947250470519
0_16_321,0.12988142698304728
0_18_321,0.12988355103880167
0_19_321,0.12988545803818852
0_21_321,0.12988828704692423
0_22_321,0.12987532099941745
0_23_321,0.1298900960246101
0_24_321,0.12989194795954973
0_25_321,0.12989295896841213
0_27_321,0.12986602500313893
0_28_321,0.12986833503236994
0_29_321,0.12988119199872017
0_30_321,0.12986601499142125
0_31_321,0.12987832201179117
0_32_321,0.12988140800734982
0_33_321,0.12988395296270028
0_34_321,0.1298849160084501
0_37_321,0.12988995399791747
0_38_321,0.12987792899366468
0_39_321,0.12989081197883934
0_40_321,0.12989978800760582
0_42_321,0.1299064820050262
0_43_321,0.12991433002753183
0_44_321,0.12991970998700708
0_47_321,0.12989675300195813
0_49_321,0.12987771700136364
0_50_321,0.1298722199862823
0_51_321,0.12987649004207924
0_52_321,0.12987482297467068
0_53_306,0.1298755970201455
0_56_258,0.1298610390513204
0_58_157,0.12985983001999557
0_59_157,0.12986712396377698
0_60_69,0.12992366799153388
0_61_69,0.12992151401704177
0_62_69,0.129904645960778
0_63_69,0.1298874809872359
0_64_69,0.12987707305001095
0_65_19,0.1298679900355637
0_66_14,0.12987140304176137
0_67_14,0.129867433977779
0_68_14,0.12987828598124906
0_69_2,0.1298822449753061
0_0_322,0.13103313196916133
0_2_322,0.13099718000739813
0_4_322,0.1309907779796049
0_5_322,0.1309906659880653
0_6_322,0.1309867849922739
0_12_322,0.13097669801209122
0_13_322,0.13097777095390484
0_16_322,0.13097894797101617
0_18_322,0.13098863698542118
0_19_322,0.13098903698846698
0_21_322,0.13098654797067866
0_22_322,0.13097597303567454
0_23_322,0.13097578997258097
0_24_322,0.13097550004022196
0_25_322,0.1309753330424428
0_27_322,0.1309721110155806
0_28_322,0.13100160600151867
0_29_322,0.1309936309698969
0_30_322,0.1309838310116902
0_31_322,0.13098830298986286
0_32_322,0.1309776789858006
0_33_322,0.13097847701283172
0_34_322,0.13096588099142537
0_37_322,0.13095046498347074
0_38_322,0.13094186398666352
0_39_322,0.1309226910234429
0_40_322,0.13090745999943465
0_42_322,0.13089703500736505
0_43_322,0.13089080801000819
0_44_322,0.13088089902885258
0_47_322,0.13087381201330572
0_49_322,0.1308675380423665
0_50_322,0.1308465920155868
0_51_322,0.13084068096941337
0_52_322,0.13083345600171015
0_53_307,0.1308294009650126
0_56_259,0.13082421297440305
0_58_158,0.13082218397175893
0_59_158,0.13079886802006513
0_60_70,0.13073501596227288
0_61_70,0.13073994702426717
0_62_70,0.1307846200070344
0_63_70,0.13078166404739022
0_64_70,0.1307799179921858
0_65_20,0.13077465497190133
0_66_15,0.13077557098586112
0_67_15,0.1307738409959711
0_68_15,0.13075864198617637
0_69_3,0.13077755604172125
0_0_323,0.12904784100828692
0_2_323,0.12908006901852787
0_4_323,0.12910098599968478
0_5_323,0.12910196598386392
0_6_323,0.12910956796258688
0_12_323,0.1291235059616156
0_13_323,0.12912505504209548
0_16_323,0.1291444770176895
0_18_323,0.12915972800692543
0_19_323,0.12916683801449835
0_21_323,0.12917406699853018
0_22_323,0.12920985696837306
0_23_323,0.12919583602342755
0_24_323,0.12919666100060567
0_25_323,0.12920490297256038
0_27_323,0.12921392597490922
0_28_323,0.12919410999165848
0_29_323,0.1292154780239798
0_30_323,0.1292262519709766
0_31_323,0.12920747499447316
0_32_323,0.1292151200468652
0_33_323,0.1292185860220343
0_34_323,0.12922938098199666
0_37_323,0.12923603900708258
0_38_323,0.12925911601632833
0_39_323,0.12925902497954667
0_40_323,0.1292665739892982
0_42_323,0.12927124497946352
0_43_323,0.12927611597115174
0_44_323,0.1292826869757846
0_47_323,0.1292874080245383
0_49_323,0.12931031198240817
0_50_323,0.12932268000440672
0_51_323,0.12932337098754942
0_52_323,0.12932567700045183
0_53_308,0.1293291529873386
0_56_260,0.1293571480200626
0_58_159,0.12938426400069147
0_59_159,0.12938982801279053
0_60_71,0.12939600000390783
0_61_71,0.12938439496792853
0_62_71,0.12935000302968547
0_63_71,0.12935245299013332
0_64_71,0.1293526489753276
0_65_21,0.12936449400149286
0_66_16,0.12936955399345607
0_67_16,0.12937221099855378
0_68_16,0.1293674440239556
0_69_4,0.12934296496678144
0_0_324,0.13043500704225153
0_2_324,0.13044106296729296
0_4_324,0.13045107398647815
0_5_324,0.13045308599248528
0_6_324,0.13045688101556152
0_12_324,0.13043202803237364
0_13_324,0.13042765500722453
0_16_324,0.1304062699782662
0_18_324,0.13040490198181942
0_19_324,0.13040574395563453
0_21_324,0.1304000589880161
0_22_324,0.13037276599789038
0_23_324,0.13036503695184365
0_24_324,0.1303546279668808
0_25_324,0.1303469620179385
0_27_324,0.13034406898077577
0_28_324,0.13032863597618416
0_29_324,0.1303029420087114
0_30_324,0.13030079699819908
0_31_324,0.13029640301829204
0_32_324,0.1303004779620096
0_33_324,0.13029616995481774
0_34_324,0.13030534400604665
0_37_324,0.13031403598142788
0_38_324,0.13029391202144325
0_39_324,0.13029103499138728
0_40_324,0.13028767303330824
0_42_324,0.13027989800320938
0_43_324,0.13027781900018454
0_44_324,0.13030307198641822
0_47_324,0.13030860695289448
0_49_324,0.13029292796272784
0_50_324,0.13029021496186033
0_51_324,0.13028955104527995
0_52_324,0.13029530202038586
0_53_309,0.13030264404369518
0_56_261,0.13030134997097775
0_58_160,0.13028570299502462
0_59_160,0.13028440898051485
0_60_72,0.13028482702793553
0_61_72,0.13028624904109165
0_62_72,0.1302891550003551
0_63_72,0.13029173196991906
0_64_72,0.1303077780175954
0_65_22,0.1303138700313866
0_66_17,0.13031280698487535
0_67_17,0.13030225201509893
0_68_17,0.13030657800845802
0_69_5,0.1303113040048629
0_0_325,0.128137213003356
0_2_325,0.12813950603595003
0_4_325,0.12811576901003718
0_5_325,0.128107134019956
0_6_325,0.12810141203226522
0_12_325,0.1281002209871076
0_13_325,0.1281035919673741
0_16_325,0.12810588104184717
0_18_325,0.12810480798361823
0_19_325,0.12811475404305384
0_21_325,0.12811681302264333
0_22_325,0.12811496504582465
0_23_325,0.12811806501122192
0_24_325,0.12812646402744576
0_25_325,0.1281402679742314
0_27_325,0.12814451602753252
0_28_325,0.12815560802118853
0_29_325,0.12815695797326043
0_30_325,0.12815317499917
0_31_325,0.1281569779966958
0_32_325,0.12815951002994552
0_33_325,0.12817425600951537
0_34_325,0.12816107098478824
0_37_325,0.12814819201594219
0_38_325,0.12814951298059896
0_39_325,0.12814899400109425
0_40_325,0.12815326696727425
0_42_325,0.12817740702303126
0_43_325,0.12817555997753516
0_44_325,0.12814966001315042
0_47_325,0.1281465080101043
0_49_325,0.1281410170486197
0_50_325,0.12812438502442092
0_51_325,0.12812653899891302
0_52_325,0.12812896602554247
0_53_310,0.12814384000375867
0_56_262,0.12813294702209532
0_58_161,0.12812324200058356
0_59_161,0.12811444600811228
0_60_73,0.12811191898072138
0_61_73,0.1281110179843381
0_62_73,0.12809245398966596
0_63_73,0.12808860401855782
0_64_73,0.12808963400311768
0_65_23,0.1280749769648537
0_66_18,0.12806953402468935
0_67_18,0.12806360598187894
0_68_18,0.12806415394879878
0_69_6,0.12809357600053772
0_0_326,0.12732468399917707
0_2_326,0.12732504098676145
0_4_326,0.12733065302018076
0_5_326,0.12733500602189451
0_6_326,0.12733712996123359
0_12_326,0.12736124399816617
0_13_326,0.12736263999249786
0_16_326,0.1273639569990337
0_18_326,0.12733514502178878
0_19_326,0.1273157429532148
0_21_326,0.12732470501214266
0_22_326,0.12733424495672807
0_23_326,0.1273612420191057
0_24_326,0.12736496498109773
0_25_326,0.12735646503278986
0_27_326,0.12734610302140936
0_28_326,0.12733783200383186
0_29_326,0.12734566099243239
0_30_326,0.1273735420545563
0_31_326,0.12737993302289397
0_32_326,0.12738417100626975
0_33_326,0.1273725579958409
0_34_326,0.1273803830263205
0_37_326,0.1273917449871078
0_38_326,0.12739492300897837
0_39_326,0.12741998699493706
0_40_326,0.12742280104430392
0_42_326,0.1274119379813783
0_43_326,0.12741630105301738
0_44_326,0.12742246000561863
0_47_326,0.12741730903508142
0_49_326,0.1274228539550677
0_50_326,0.12745721696410328
0_51_326,0.12751359696267173
0_52_326,0.12752309697680175
0_53_311,0.1275050879921764
0_56_263,0.12750822096131742
0_58_162,0.12751282402314246
0_59_162,0.12753901700489223
0_60_74,0.12754341401159763
0_61_74,0.12754982599290088
0_62_74,0.12755550997098908
0_63_74,0.1275566630065441
0_64_74,0.12754312198376283
0_65_24,0.12756110803456977
0_66_19,0.12755882099736482
0_67_19,0.12757655698806047
0_68_19,0.12757370504550636
0_69_7,0.1275403320323676
0_0_327,0.13072209298843518
0_2_327,0.13074280403088778
0_4_327,0.13074494496686384
0_5_327,0.13074847595999017
0_6_327,0.13073747098678723
0_12_327,0.130709727993235
0_13_327,0.13071416603634134
0_16_327,0.1307314489968121
0_18_327,0.13073702401015908
0_19_327,0.1307327410322614
0_21_327,0.13071891601430252
0_22_327,0.13070458604488522
0_23_327,0.13068170397309586
0_24_327,0.13066763599636033
0_25_327,0.13069392798934132
0_27_327,0.1306940359645523
0_28_327,0.13068938098149374
0_29_327,0.13068553298944607
0_30_327,0.13066044199513271
0_31_327,0.13065111998002976
0_32_327,0.13063721195794642
0_33_327,0.1306567499996163
0_34_327,0.13064339797711
0_37_327,0.13063273503212258
0_38_327,0.13062559097306803
0_39_327,0.13059396401513368
0_40_327,0.13058724300935864
0_42_327,0.13060649996623397
0_43_327,0.13060887396568432
0_44_327,0.13060442701680586
0_47_327,0.13060800195671618
0_49_327,0.13060442701680586
0_50_327,0.13059484004043043
0_51_327,0.1305353789939545
0_52_327,0.13054402102716267
0_53_312,0.1305416430113837
