Batch Id,prepare_inputs_e2e
1260,0.552479992620647
1261,0.5357079789973795
1262,0.576885009650141
1263,0.5276320152916014
1264,0.5570629728026688
1265,0.6315169739536941
1266,0.5523830186575651
1267,0.5378489731810987
1268,0.5553659866563976
1269,0.5540120182558894
1270,0.5406260024756193
1271,0.5469410098157823
1272,0.5468910094350576
1273,0.5488469614647329
1274,0.5425640265457332
1275,0.5301160272210836
1276,0.5181279848329723
1277,0.544562004506588
1278,0.5517879617400467
1279,0.5691580008715391
1280,0.5740390042774379
1281,0.7366859936155379
1282,0.5244070198386908
1283,0.6006100447848439
1284,0.5560180288739502
1285,0.5215019918978214
1286,0.5548689514398575
1287,0.5395900225266814
1288,0.539147004019469
1289,0.5957670509815216
1290,0.5562999867834151
1291,0.49639103235676885
1292,0.6314690108411014
1293,0.5010270397178829
1294,0.5216060089878738
1295,0.5166340270079672
1296,0.49574696458876133
1297,0.5118859698995948
1298,0.5221739993430674
1299,0.49970397958531976
1300,0.4921269719488919
1301,0.5549199995584786
1302,0.49938802840188146
1303,0.5569279892370105
1304,0.507047981955111
1305,0.498451991006732
1306,0.4930580034852028
1307,0.4990320303477347
1308,0.5300609627738595
1309,0.5235199932940304
1310,0.5121449939906597
1311,0.5173849640414119
1312,0.5003669648431242
1313,0.5044550052843988
1314,0.5156720289960504
1315,0.49222400411963463
1316,0.5184429464861751
1317,0.5136670079082251
1318,0.5361019866541028
1319,0.5388520075939596
1320,0.5256119766272604
1321,0.5126900505274534
1322,0.560329994186759
1323,0.5187910282984376
1324,0.49776898231357336
1325,0.5244420026428998
1326,0.5097450339235365
1327,0.5016080103814602
1328,0.49984699580818415
1329,0.5193239776417613
1330,0.517881999257952
1331,0.531224999576807
1332,0.5078600370325148
1333,0.4921309882774949
1334,0.5043700220994651
1335,0.49960799515247345
1336,0.5494729848578572
1337,0.4996670177206397
1338,0.518588989507407
1339,0.5040179821662605
1340,0.5366799887269735
1341,0.514368002768606
1342,0.5029980093240738
1343,0.4912639851681888
1344,0.5083670257590711
1345,0.49606600077822804
1346,0.49138901522383094
1347,0.49893202958628535
1348,0.5104659940116107
1349,0.5091530038043857
1350,0.5203379550948739
1351,0.4950090078637004
1352,0.5050980253145099
1353,0.4982380196452141
1354,0.5062069976702332
1355,0.4879260086454451
1356,0.5103949806652963
1357,0.4919450148008764
1358,0.4871920100413263
1359,0.5225379718467593
1360,0.5604170146398246
1361,0.5432910402305424
1362,0.5055340006947517
1363,0.49435102846473455
1364,0.5276490119285882
1365,0.5688330275006592
1366,0.47892500879243016
1367,0.4979969817213714
1368,0.4890040145255625
1369,0.5523450090549886
1370,0.5126289906911552
1371,0.5104090087115765
1372,0.512608967255801
1373,0.5454909987747669
1374,0.5018090014345944
1375,0.4741039592772722
1376,0.4867770476266742
1377,0.4962870152667165
1378,0.4931639996357262
1379,0.4946520202793181
1380,0.48712402349337935
1381,0.49420498544350266
1382,0.4864599904976785
1383,0.5034239729866385
1384,0.5012470064684749
1385,0.4976990167051554
1386,0.5067600286565721
1387,0.5077699897810817
1388,0.4844669601880014
1389,0.4958090139552951
1390,0.4974729963578284
1391,0.481670955196023
1392,0.4877980099990964
1393,0.505036034155637
1394,0.5140379653312266
1395,0.5231209797784686
1396,0.5107899778522551
1397,0.4835419822484255
1398,0.511386024300009
1399,0.49402896547690034
1400,0.5167610361240804
1401,0.4872339777648449
1402,0.5205670022405684
1403,0.5514799850061536
1404,0.5571260116994381
1405,0.5058699753135443
1406,0.5037980154156685
1407,0.4935690085403621
1408,0.4888279945589602
1409,0.5013089976273477
1410,0.4953279858455062
1411,0.4996189964003861
1412,0.5071969935670495
1413,0.5230840179137886
1414,0.4862810019403696
1415,0.5083330324850976
1416,0.2602729946374893
1417,0.5088570178486407
1418,0.5110769998282194
1419,0.2471249899826944
1420,0.5248860106803477
1421,0.4941460210829973
1422,0.27759396471083164
1423,0.5219900049269199
1424,0.5064340075477958
1425,0.49624399980530143
1426,0.5627620266750455
1427,0.5220189923420548
1428,0.505625968798995
1429,0.4746380145661533
1430,0.4785530036315322
1431,0.5307979881763458
1432,0.5019120289944112
1433,0.4942699451930821
1434,0.4862070200033486
1435,0.47150597674772143
1436,0.5239919992163777
1437,0.5558400298468769
1438,0.47348899533972144
1439,0.5105860182084143
1440,0.5115719977766275
1441,0.4815050051547587
1442,0.5029609892517328
1443,0.4835519939661026
1444,0.4767740028910339
1445,0.5027179722674191
1446,0.5599129945039749
1447,0.4721930017694831
1448,0.49902801401913166
1449,0.4774510161951184
1450,0.4878710024058819
1451,0.5070670158602297
1452,0.488442019559443
1453,0.4696199903264642
1454,0.49464701442047954
1455,0.5351779982447624
1456,0.4629509639926255
1457,0.48738298937678337
1458,0.4793319967575371
1459,0.4834950086660683
1460,0.5276569863781333
1461,0.48473296919837594
1462,0.49584900261834264
1463,0.4716159892268479
1464,0.46184303937479854
1465,0.47789502423256636
1466,0.49183901865035295
1467,0.45753602171316743
1468,0.470058002974838
1469,0.47748704673722386
1470,0.4620179533958435
1471,0.48539595445618033
1472,0.4546790150925517
1473,0.4676440148614347
1474,0.26664702454581857
1475,0.4561200039461255
1476,0.4893229925073683
1477,0.2680320176295936
1478,0.4516979679465294
1479,0.46659400686621666
1480,0.25910005206242204
1481,0.48413698095828295
1482,0.4676990211009979
1483,0.25437999283894897
1484,0.48588996287435293
1485,0.45738101471215487
1486,0.2386640408076346
1487,0.5255549913272262
1488,0.4499100032262504
1489,0.22991298465058208
1490,0.47786900540813804
1491,0.48769201384857297
1492,0.21963997278362513
1493,0.4541460075415671
1494,0.45974901877343655
1495,0.22476399317383766
1496,0.4600340034812689
1497,0.47135696513578296
1498,0.24159200256690383
1499,0.4517170018516481
1500,0.46715099597349763
1501,0.23174501257017255
1502,0.4569320008158684
1503,0.44953898759558797
1504,0.2368249697610736
1505,0.4836599691770971
1506,0.4749440122395754
1507,0.2180740120820701
1508,0.4623339627869427
1509,0.44579297536984086
1510,0.23583101574331522
1511,0.4743079771287739
1512,0.46560203190892935
1513,0.23477902868762612
1514,0.44760602759197354
1515,0.4721580189652741
1516,0.2361680381000042
1517,0.4894440062344074
1518,0.521054957062006
1519,0.23973698262125254
1520,0.4383400082588196
1521,0.45208295341581106
1522,0.21911796648055315
1523,0.45454700011759996
1524,0.48652704572305083
1525,0.21657597972080112
1526,0.4573760088533163
1527,0.46732102055102587
1528,0.22069195983931422
1529,0.44769601663574576
1530,0.4716769908554852
1531,0.23072899784892797
1532,0.46128599205985665
1533,0.4789429949596524
1534,0.21693401504307985
1535,0.40142599027603865
1536,0.401414989028126
1537,0.19303802400827408
1538,0.42521400609984994
1539,0.3986890078522265
1540,0.162013981025666
1541,0.4358449950814247
1542,0.3938369918614626
1543,0.39877701783552766
1544,0.4270619829185307
1545,0.4028269904665649
1546,0.42471999768167734
1547,0.41637104004621506
1548,0.39262097561731935
1549,0.40558597538620234
1550,0.395995972212404
1551,0.39585097692906857
1552,0.4087210400030017
1553,0.4057760233990848
1554,0.40231598541140556
1555,0.3905179910361767
1556,0.40056899888440967
1557,0.41195203084498644
1558,0.42027595918625593
1559,0.3875860129483044
1560,0.4081350052729249
1561,0.42296701576560736
1562,0.4058560007251799
1563,0.4001460038125515
1564,0.3837479744106531
1565,0.3898620489053428
1566,0.3818820114247501
1567,0.40612200973555446
1568,0.4026970127597451
1569,0.40918600279837847
1570,0.40043803164735436
1571,0.3955689608119428
1572,0.38284400943666697
1573,0.3784489817917347
1574,0.3967310185544193
1575,0.3950870013795793
1576,0.39178901351988316
1577,0.37647399585694075
1578,0.37661095848307014
1579,0.4028170369565487
1580,0.3693019971251488
1581,0.3768840106204152
1582,0.36695197923108935
1583,0.37469499511644244
1584,0.40282501140609384
1585,0.384785991627723
1586,0.3712280304171145
1587,0.3946179640479386
1588,0.3738130326382816
1589,0.394312955904752
1590,0.41146803414449096
1591,0.40793302468955517
1592,0.376083014998585
1593,0.3740149550139904
1594,0.152861000970006
1595,0.3898260183632374
1596,0.37233898183330894
1597,0.16425998182967305
1598,0.3767750458791852
1599,0.397978990804404
1600,0.37566700484603643
1601,0.37202396197244525
1602,0.3753030323423445
1603,0.4174149944446981
1604,0.4003409994766116
1605,0.37387298652902246
1606,0.37353794323280454
1607,0.37561700446531177
1608,0.39863400161266327
1609,0.37395599065348506
1610,0.37878501461818814
1611,0.3718530060723424
1612,0.3917450085282326
1613,0.3757289960049093
1614,0.4055140307173133
1615,0.39590103551745415
1616,0.37834502290934324
1617,0.373351969756186
1618,0.37279597017914057
1619,0.37511601112782955
1620,0.3851950168609619
1621,0.38012798177078366
1622,0.3804420121014118
1623,0.3874649992212653
1624,0.39129500510171056
1625,0.3763639833778143
1626,0.3788850153796375
1627,0.3758280072361231
1628,0.4265769966877997
1629,0.3753210185095668
1630,0.37866400089114904
1631,0.38350099930539727
1632,0.3728549927473068
1633,0.37833000533282757
1634,0.3801509737968445
1635,0.3736569778993726
1636,0.3769350005313754
1637,0.40031399112194777
1638,0.37635001353919506
1639,0.3929120139218867
1640,0.37646497366949916
1641,0.39371801540255547
1642,0.37758995313197374
1643,0.37685601273551583
1644,0.37605303805321455
1645,0.38937298813834786
1646,0.38245704490691423
1647,0.3718279767781496
1648,0.392792047932744
1649,0.3953039995394647
1650,0.37848897045478225
1651,0.3769960021600127
1652,0.38204301381483674
1653,0.37449499359354377
1654,0.3779559629037976
1655,0.3886849735863507
1656,0.3880320000462234
1657,0.4053929587826133
1658,0.38984703132882714
1659,0.394880014937371
1660,0.4026169772259891
1661,0.37428399082273245
1662,0.3747449954971671
1663,0.4105140105821192
1664,0.3719940432347357
1665,0.3975949948653579
1666,0.3946209908463061
1667,0.396217976231128
1668,0.41688699275255203
1669,0.3886129707098007
1670,0.38918398786336184
1671,0.37178496131673455
1672,0.4010830307379365
1673,0.37179799983277917
1674,0.36896299570798874
1675,0.3725250135175884
1676,0.395284965634346
1677,0.3660639631561935
1678,0.397344003431499
1679,0.3729559830389917
1680,0.3759009996429086
1681,0.3674370236694813
1682,0.3794239601120353
1683,0.3856540424749255
1684,0.37166301626712084
1685,0.36967999767512083
1686,0.3689560107886791
1687,0.43466995703056455
1688,0.37117296596989036
1689,0.3957140143029392
1690,0.4207249730825424
1691,0.3994329599663615
1692,0.38181699346750975
1693,0.3751679905690253
1694,0.3836100222542882
1695,0.36781199742108583
1696,0.3745779977180064
1697,0.38448802661150694
1698,0.374961004126817
1699,0.38399500772356987
1700,0.371862028259784
1701,0.45806902926415205
1702,0.36886800080537796
1703,0.3719999804161489
1704,0.4000350018031895
1705,0.37257501389831305
1706,0.37030800012871623
1707,0.36969297798350453
1708,0.39649702375754714
1709,0.37171499570831656
1710,0.3883279860019684
1711,0.3729090094566345
1712,0.3722909605130553
1713,0.3749970346689224
1714,0.39598101284354925
1715,0.3734339843504131
1716,0.3687670105136931
1717,0.36712695145979524
1718,0.3707759897224605
1719,0.38904399843886495
1720,0.37472002441063523
1721,0.38806902011856437
1722,0.4375530406832695
1723,0.3887329949066043
1724,0.3717730287462473
1725,0.3971679834648967
1726,0.3890179796144366
1727,0.3708010190166533
1728,0.3688430297188461
1729,0.3769789473153651
1730,0.39361498784273863
1731,0.3860339638777077
