Batch Id,schedule
1259,0.4654359654523432
1260,0.4570030141621828
1261,0.4695059615187347
1262,0.4970470326952636
1263,0.44945901026949286
1264,0.4442669451236725
1265,0.47084398102015257
1266,0.47437299508601427
1267,0.4554979968816042
1268,0.48129900824278593
1269,0.45515497913584113
1270,0.5067149759270251
1271,0.45101402793079615
1272,0.46459498116746545
1273,0.5066299927420914
1274,0.46767701860517263
1275,0.5567159969359636
1276,0.4694610252045095
1277,0.4595720092765987
1278,0.4682849976234138
1279,0.4525239928625524
1280,0.46236399793997407
1281,0.4611919866874814
1282,0.4410219844430685
1283,0.5063110147602856
1284,0.4531519953161478
1285,0.42695499723777175
1286,0.4616770311258733
1287,2.0127019961364567
1288,0.46886003110557795
1289,0.4579839878715575
1290,0.5437289946712554
1291,0.42207801016047597
1292,0.39890495827421546
1293,0.38375501753762364
1294,0.4224330186843872
1295,0.3824629820883274
1296,0.4318240098655224
1297,0.3660389920696616
1298,0.4069969872944057
1299,0.3956700093112886
1300,0.3780980478040874
1301,0.3776770317927003
1302,0.3805339802056551
1303,0.3661159425973892
1304,0.38548000156879425
1305,0.3706509596668184
1306,0.36153901601210237
1307,0.38972595939412713
1308,0.3771510091610253
1309,0.37815998075529933
1310,0.3934100386686623
1311,0.37490599788725376
1312,0.39420597022399306
1313,0.39337697671726346
1314,0.37589302519336343
1315,0.38147601298987865
1316,0.37448800867423415
1317,0.3879940486513078
1318,0.36407698644325137
1319,0.3793569630943239
1320,0.3813789808191359
1321,0.4131919704377651
1322,0.4041569773107767
1323,0.387849984690547
1324,0.37474901182577014
1325,0.3752380143851042
1326,0.36930397618561983
1327,0.4040449857711792
1328,0.45667600352317095
1329,0.4304309841245413
1330,0.3885009791702032
1331,0.3784300060942769
1332,0.38236298132687807
1333,0.3787289606407285
1334,0.40056201396510005
1335,0.4363220068626106
1336,0.3752170014195144
1337,0.3781680134125054
1338,0.40820101276040077
1339,0.36073802039027214
1340,0.36956602707505226
1341,0.37263002013787627
1342,0.3755830111913383
1343,0.3746679867617786
1344,0.3512559924274683
1345,0.34891499672085047
1346,0.3617730108089745
1347,0.3600800409913063
1348,0.34893403062596917
1349,0.3749420284293592
1350,0.3530510002747178
1351,0.3634680178947747
1352,0.4292899975553155
1353,0.3576180315576494
1354,0.339763006195426
1355,0.36482902942225337
1356,0.3658049972727895
1357,0.3614549641497433
1358,0.3900210140272975
1359,0.37070002872496843
1360,0.375300005543977
1361,0.3667940036393702
1362,0.35471899900585413
1363,0.3893550019711256
1364,0.3779300022870302
1365,0.34674600465223193
1366,0.3577240277081728
1367,0.37378602428361773
1368,0.3613749868236482
1369,0.34987099934369326
1370,0.400075048673898
1371,0.36021502455696464
1372,0.3551520057953894
1373,0.36604696651920676
1374,0.336218043230474
1375,0.3617090405896306
1376,0.3424449823796749
1377,0.35030103754252195
1378,0.32566202571615577
1379,0.3594369627535343
1380,0.373723974917084
1381,0.3398330300115049
1382,0.3642340307123959
1383,0.3327879821881652
1384,0.38758100708946586
1385,0.35825499799102545
1386,0.3365339944139123
1387,0.3412520163692534
1388,0.3424930036999285
1389,0.3439589636400342
1390,0.3378469846211374
1391,0.3398399567231536
1392,0.333413016051054
1393,0.38186402525752783
1394,0.3469560178928077
1395,0.33746304688975215
1396,0.34289300674572587
1397,0.36052102223038673
1398,0.3350540064275265
1399,0.33134501427412033
1400,0.40213100146502256
1401,0.33370201708748937
1402,0.31877600122243166
1403,0.34001399762928486
1404,0.3429839853197336
1405,0.32531999750062823
1406,0.34036795841529965
1407,0.3537649754434824
1408,0.34635700285434723
1409,0.3385739983059466
1410,0.4111669841222465
1411,0.3254429902881384
1412,0.3314809873700142
1413,0.3252010210417211
1414,0.3823329461738467
1415,0.37102901842445135
1416,0.36603398621082306
1417,0.3428840427659452
1418,0.3416670369915664
1419,0.32812898280099034
1420,0.3482250031083822
1421,0.33590401289984584
1422,0.35702099557965994
1423,0.32420497154816985
1424,0.3784039872698486
1425,0.34449901431798935
1426,0.32155803637579083
1427,0.32880203798413277
1428,0.3325039870105684
1429,0.3252360038459301
1430,0.35451201256364584
1431,0.3367439494468272
1432,0.34687004517763853
1433,0.3430439974181354
1434,0.323103042319417
1435,0.313644006382674
1436,0.34244603011757135
1437,0.364390027243644
1438,0.3154869773425162
1439,0.3386380267329514
1440,0.3573040012270212
1441,0.3164759837090969
1442,0.30321697704494
1443,0.30292500741779804
1444,0.300933956168592
1445,0.3244099789299071
1446,0.3158700419589877
1447,0.29196799732744694
1448,0.30614796560257673
1449,0.322427018545568
1450,0.3244900144636631
1451,0.30289305141195655
1452,0.30357803916558623
1453,0.31052203848958015
1454,0.3373379586264491
1455,0.3694299957714975
1456,0.29484304832294583
1457,0.3638389753177762
1458,0.27911702636629343
1459,0.27768698055297136
1460,0.3572619752958417
1461,0.2780139911919832
1462,0.27649494586512446
1463,0.2707070088945329
1464,0.295001023914665
1465,0.8950980263762176
1466,0.2939369878731668
1467,0.25744596496224403
1468,0.250798009801656
1469,0.2943669678643346
1470,0.25637203361839056
1471,0.25418499717488885
1472,0.25840301532298326
1473,0.2923299907706678
1474,0.24531601229682565
1475,0.26098801754415035
1476,0.24489499628543854
1477,0.26515498757362366
1478,0.25475601432844996
1479,0.2403259859420359
1480,0.24417199892923236
1481,0.2568390336818993
1482,0.24327897699549794
1483,0.24530204245820642
1484,0.2699820324778557
1485,0.2837710198946297
1486,0.25114702293649316
1487,0.2467940212227404
1488,0.2373289898969233
1489,0.2307420363649726
1490,0.26957300724461675
1491,0.27075601974502206
1492,0.25751901557669044
1493,0.2488599857315421
1494,0.7137810462154448
1495,0.23202999727800488
1496,0.31022197799757123
1497,0.2369909780099988
1498,0.2264839713461697
1499,0.3018719726242125
1500,0.22478698519989848
1501,0.22476701997220516
1502,0.24166196817532182
1503,0.2561380388215184
1504,0.22768997587263584
1505,0.23481703829020262
1506,0.7061180076561868
1507,0.2517609973438084
1508,0.22849399829283357
1509,0.23597298422828317
1510,0.22375903790816665
1511,0.24888297775760293
1512,0.22010999964550138
1513,0.2233500126749277
1514,0.2540710265748203
1515,0.23147801402956247
1516,0.21969800582155585
1517,0.22817699937149882
1518,0.2254190039820969
1519,0.2265759976580739
1520,0.24032394867390394
1521,0.21252897568047047
1522,0.22057397291064262
1523,0.2256740117445588
1524,0.22636196808889508
1525,0.22814597468823195
1526,0.22873596753925085
1527,0.21651200950145721
1528,0.2683509956113994
1529,0.2530930214561522
1530,0.22391299717128277
1531,0.23253500694409013
1532,0.2603839966468513
1533,0.21963001927360892
1534,0.24814403150230646
1535,0.21786801517009735
1536,0.20013900939375162
1537,0.21641200874000788
1538,0.2068390022031963
1539,0.22608396830037236
1540,0.20093098282814026
1541,0.20402902737259865
1542,0.20187097834423184
1543,0.20262901671230793
1544,0.5849280278198421
1545,0.20639697322621942
1546,0.1828499953262508
1547,0.19641901599243283
1548,0.18692598678171635
1549,0.20979699911549687
1550,0.19779702415689826
1551,0.19023899221792817
1552,0.20182703156024218
1553,0.5798949860036373
1554,0.19527203403413296
1555,0.18552900291979313
1556,0.17807900439947844
1557,0.17440097872167826
1558,0.21034403471276164
1559,0.1968419528566301
1560,0.17014803597703576
1561,0.16781804151833057
1562,0.16896403394639492
1563,0.1772299874573946
1564,0.1930260332301259
1565,0.18741097301244736
1566,0.1945400144904852
1567,0.15408999752253294
1568,0.19264203729107976
1569,0.16118702478706837
1570,0.16648299060761929
1571,0.19878102466464043
1572,0.1591609907336533
1573,0.1409450196661055
1574,0.15287502901628613
1575,0.14168396592140198
1576,0.13923895312473178
1577,0.1830669934861362
1578,0.1294140238314867
1579,0.1217820099554956
1580,0.13400299940258265
1581,0.15251600416377187
1582,0.1313399989157915
1583,0.15793601050972939
1584,0.143527053296566
1585,0.12838200200349092
1586,0.13254099758341908
1587,0.1294940011575818
1588,0.14625501353293657
1589,0.1348620280623436
1590,0.12907496420666575
1591,0.14616601401939988
1592,0.13391399988904595
1593,0.12905598850920796
1594,0.128237996250391
1595,0.16209098976105452
1596,0.12822600547224283
1597,0.1466289977543056
1598,0.13489503180608153
1599,0.13372895773500204
1600,0.12711499584838748
1601,0.1386270159855485
1602,0.13315799878910184
1603,0.13087299885228276
1604,0.13280496932566166
1605,0.12825796147808433
1606,0.12752600014209747
1607,0.13641099212691188
1608,0.13116799527779222
1609,0.12687203707173467
1610,0.13531296281144023
1611,0.13293197844177485
1612,0.1376739819534123
1613,0.13663404388353229
1614,0.13181398389860988
1615,0.13731198851019144
1616,0.13188598677515984
1617,0.1285409671254456
1618,0.1288469647988677
1619,0.14542002463713288
1620,0.1347569632343948
1621,0.12577598681673408
1622,0.13720797142013907
1623,0.14803401427343488
1624,0.13976398622617126
1625,0.1676150131970644
1626,0.1308229984715581
1627,0.15089398948475718
1628,0.13573799515143037
1629,0.14477904187515378
1630,0.1445889938622713
1631,0.15377200907096267
1632,0.15455298125743866
1633,0.12550997780635953
1634,0.1358280424028635
1635,0.1471010036766529
1636,0.12679497012868524
1637,0.13251695781946182
1638,0.13397698057815433
1639,0.12455799151211977
1640,0.13325404142960906
1641,0.12654298916459084
1642,0.12850196799263358
1643,0.13242597924545407
1644,0.12792495544999838
1645,0.12512900866568089
1646,0.1348369987681508
1647,0.1303830067627132
1648,0.12628099648281932
1649,0.1304849865846336
1650,0.1273640082217753
1651,0.12532604159787297
1652,0.1555429771542549
1653,0.12770498869940639
1654,0.12758799130097032
1655,0.13315299293026328
1656,0.13012700947001576
1657,0.15788403106853366
1658,0.1385440118610859
1659,0.12803601566702127
1660,0.1240679994225502
1661,0.13717601541429758
1662,0.15686004189774394
1663,0.12875196989625692
1664,0.13234600191935897
1665,0.13921799836680293
1666,0.12421997962519526
1667,0.13609195593744516
1668,0.15508098294958472
1669,0.13296102406457067
1670,0.11679501039907336
1671,0.13376801507547498
1672,0.11101202107965946
1673,0.12098398292437196
1674,0.11034996714442968
1675,0.10762998135760427
1676,0.11617300333455205
1677,0.11588499182835221
1678,0.10718603152781725
1679,0.11646305210888386
1680,0.11180195724591613
1681,0.10786799248307943
1682,0.11797697516158223
1683,0.1396249863319099
1684,0.11473399354144931
1685,0.12288003927096725
1686,0.11553103104233742
1687,0.11617899872362614
1688,0.11987303150817752
1689,0.1082909875549376
1690,0.10607304284349084
1691,0.11658400762826204
1692,0.1299050054512918
1693,0.10795198613777757
1694,0.11845299741253257
1695,0.11388800339773297
1696,0.1242970465682447
1697,0.1219259575009346
1698,0.1314030378125608
1699,0.10797299910336733
1700,0.11357502080500126
1701,0.11596700642257929
1702,0.11489103781059384
1703,0.1205800217576325
1704,0.12926501221954823
1705,0.1079179928638041
1706,0.14443299733102322
1707,0.12345099821686745
1708,0.10870100231841207
1709,0.11734501458704472
1710,0.1129450392909348
1711,0.1255469978787005
1712,0.11838797945529222
1713,0.10923098307102919
1714,0.11072098277509212
1715,0.13709795894101262
1716,0.11099898256361485
1717,0.10950805153697729
1718,0.11750898556783795
1719,0.13088103150948882
1720,0.10508298873901367
1721,0.11828303104266524
1722,0.10945100802928209
1723,0.13677100650966167
1724,0.14322198694571853
1725,0.11677696602419019
1726,0.1107740099541843
1727,0.16640301328152418
1728,0.13441097689792514
1729,0.10973401367664337
1730,0.11505500879138708
1731,0.11148996418341994
