Time (sec),decode_completion
25.628934929030947,4663
25.628934929030947,4664
25.628934929030947,4665
25.628934929030947,4666
25.628934929030947,4667
25.628934929030947,4668
25.628934929030947,4669
25.628934929030947,4670
25.628934929030947,4671
25.628934929030947,4672
25.628934929030947,4673
25.628934929030947,4674
25.628934929030947,4675
25.628934929030947,4676
25.628934929030947,4677
25.628934929030947,4678
25.628934929030947,4679
25.628934929030947,4680
25.628934929030947,4681
25.628934929030947,4682
25.628934929030947,4683
25.628934929030947,4684
25.628934929030947,4685
25.628934929030947,4686
25.628934929030947,4687
25.628934929030947,4688
25.628934929030947,4689
25.628934929030947,4690
25.628934929030947,4691
25.628934929030947,4692
25.628934929030947,4693
25.628934929030947,4694
25.628934929030947,4695
25.759675952023827,4696
25.759675952023827,4697
25.759675952023827,4698
25.759675952023827,4699
25.759675952023827,4700
25.759675952023827,4701
25.759675952023827,4702
25.759675952023827,4703
25.759675952023827,4704
25.759675952023827,4705
25.759675952023827,4706
25.759675952023827,4707
25.759675952023827,4708
25.759675952023827,4709
25.759675952023827,4710
25.759675952023827,4711
25.759675952023827,4712
25.759675952023827,4713
25.759675952023827,4714
25.759675952023827,4715
25.759675952023827,4716
25.759675952023827,4717
25.759675952023827,4718
25.759675952023827,4719
25.759675952023827,4720
25.759675952023827,4721
25.759675952023827,4722
25.759675952023827,4723
25.759675952023827,4724
25.759675952023827,4725
25.759675952023827,4726
25.759675952023827,4727
25.759675952023827,4728
25.759675952023827,4729
25.759675952023827,4730
25.759675952023827,4731
25.759675952023827,4732
25.759675952023827,4733
25.759675952023827,4734
25.759675952023827,4735
25.759675952023827,4736
25.759675952023827,4737
25.759675952023827,4738
25.759675952023827,4739
25.759675952023827,4740
25.759675952023827,4741
25.759675952023827,4742
25.759675952023827,4743
25.759675952023827,4744
25.759675952023827,4745
25.759675952023827,4746
25.759675952023827,4747
25.759675952023827,4748
25.89684415399097,4749
25.89684415399097,4750
25.89684415399097,4751
25.89684415399097,4752
25.89684415399097,4753
25.89684415399097,4754
25.89684415399097,4755
25.89684415399097,4756
25.89684415399097,4757
25.89684415399097,4758
25.89684415399097,4759
25.89684415399097,4760
25.89684415399097,4761
25.89684415399097,4762
25.89684415399097,4763
25.89684415399097,4764
25.89684415399097,4765
25.89684415399097,4766
25.89684415399097,4767
25.89684415399097,4768
25.89684415399097,4769
25.89684415399097,4770
25.89684415399097,4771
25.89684415399097,4772
25.89684415399097,4773
25.89684415399097,4774
25.89684415399097,4775
25.89684415399097,4776
25.89684415399097,4777
25.89684415399097,4778
25.89684415399097,4779
25.89684415399097,4780
25.89684415399097,4781
25.89684415399097,4782
25.89684415399097,4783
25.89684415399097,4784
25.89684415399097,4785
25.89684415399097,4786
25.89684415399097,4787
25.89684415399097,4788
25.89684415399097,4789
25.89684415399097,4790
25.89684415399097,4791
25.89684415399097,4792
25.89684415399097,4793
25.89684415399097,4794
25.89684415399097,4795
25.89684415399097,4796
25.89684415399097,4797
25.89684415399097,4798
25.89684415399097,4799
25.89684415399097,4800
25.89684415399097,4801
26.03015361900907,4802
26.03015361900907,4803
26.03015361900907,4804
26.03015361900907,4805
26.03015361900907,4806
26.03015361900907,4807
26.03015361900907,4808
26.03015361900907,4809
26.03015361900907,4810
26.03015361900907,4811
26.03015361900907,4812
26.03015361900907,4813
26.03015361900907,4814
26.03015361900907,4815
26.03015361900907,4816
26.03015361900907,4817
26.03015361900907,4818
26.03015361900907,4819
26.03015361900907,4820
26.03015361900907,4821
26.03015361900907,4822
26.03015361900907,4823
26.03015361900907,4824
26.03015361900907,4825
26.03015361900907,4826
26.03015361900907,4827
26.03015361900907,4828
26.03015361900907,4829
26.03015361900907,4830
26.03015361900907,4831
26.03015361900907,4832
26.03015361900907,4833
26.03015361900907,4834
26.03015361900907,4835
26.03015361900907,4836
26.03015361900907,4837
26.03015361900907,4838
26.03015361900907,4839
26.03015361900907,4840
26.03015361900907,4841
26.03015361900907,4842
26.03015361900907,4843
26.03015361900907,4844
26.03015361900907,4845
26.03015361900907,4846
26.03015361900907,4847
26.03015361900907,4848
26.03015361900907,4849
26.03015361900907,4850
26.03015361900907,4851
26.03015361900907,4852
26.03015361900907,4853
26.03015361900907,4854
26.161101859004702,4855
26.161101859004702,4856
26.161101859004702,4857
26.161101859004702,4858
26.161101859004702,4859
26.161101859004702,4860
26.161101859004702,4861
26.161101859004702,4862
26.161101859004702,4863
26.161101859004702,4864
26.161101859004702,4865
26.161101859004702,4866
26.161101859004702,4867
26.161101859004702,4868
26.161101859004702,4869
26.161101859004702,4870
26.161101859004702,4871
26.161101859004702,4872
26.161101859004702,4873
26.161101859004702,4874
26.161101859004702,4875
26.161101859004702,4876
26.161101859004702,4877
26.161101859004702,4878
26.161101859004702,4879
26.161101859004702,4880
26.161101859004702,4881
26.161101859004702,4882
26.161101859004702,4883
26.161101859004702,4884
26.161101859004702,4885
26.161101859004702,4886
26.161101859004702,4887
26.161101859004702,4888
26.161101859004702,4889
26.161101859004702,4890
26.161101859004702,4891
26.161101859004702,4892
26.161101859004702,4893
26.161101859004702,4894
26.161101859004702,4895
26.161101859004702,4896
26.161101859004702,4897
26.161101859004702,4898
26.161101859004702,4899
26.161101859004702,4900
26.161101859004702,4901
26.161101859004702,4902
26.161101859004702,4903
26.161101859004702,4904
26.161101859004702,4905
26.161101859004702,4906
26.161101859004702,4907
26.293687871017028,4908
26.293687871017028,4909
26.293687871017028,4910
26.293687871017028,4911
26.293687871017028,4912
26.293687871017028,4913
26.293687871017028,4914
26.293687871017028,4915
26.293687871017028,4916
26.293687871017028,4917
26.293687871017028,4918
26.293687871017028,4919
26.293687871017028,4920
26.293687871017028,4921
26.293687871017028,4922
26.293687871017028,4923
26.293687871017028,4924
26.293687871017028,4925
26.293687871017028,4926
26.293687871017028,4927
26.293687871017028,4928
26.293687871017028,4929
26.293687871017028,4930
26.293687871017028,4931
26.293687871017028,4932
26.293687871017028,4933
26.293687871017028,4934
26.293687871017028,4935
26.293687871017028,4936
26.293687871017028,4937
26.293687871017028,4938
26.293687871017028,4939
26.293687871017028,4940
26.293687871017028,4941
26.293687871017028,4942
26.293687871017028,4943
26.293687871017028,4944
26.293687871017028,4945
26.293687871017028,4946
26.293687871017028,4947
26.293687871017028,4948
26.293687871017028,4949
26.293687871017028,4950
26.293687871017028,4951
26.293687871017028,4952
26.293687871017028,4953
26.293687871017028,4954
26.293687871017028,4955
26.293687871017028,4956
26.293687871017028,4957
26.293687871017028,4958
26.293687871017028,4959
26.293687871017028,4960
26.427074696985073,4961
26.427074696985073,4962
26.427074696985073,4963
26.427074696985073,4964
26.427074696985073,4965
26.427074696985073,4966
26.427074696985073,4967
26.427074696985073,4968
26.427074696985073,4969
26.427074696985073,4970
26.427074696985073,4971
26.427074696985073,4972
26.427074696985073,4973
26.427074696985073,4974
26.427074696985073,4975
26.427074696985073,4976
26.427074696985073,4977
26.427074696985073,4978
26.427074696985073,4979
26.427074696985073,4980
26.427074696985073,4981
26.427074696985073,4982
26.427074696985073,4983
26.427074696985073,4984
26.427074696985073,4985
26.427074696985073,4986
26.427074696985073,4987
26.427074696985073,4988
26.427074696985073,4989
26.427074696985073,4990
26.427074696985073,4991
26.427074696985073,4992
26.427074696985073,4993
26.427074696985073,4994
26.427074696985073,4995
26.427074696985073,4996
26.427074696985073,4997
26.427074696985073,4998
26.427074696985073,4999
26.427074696985073,5000
26.427074696985073,5001
26.427074696985073,5002
26.427074696985073,5003
26.427074696985073,5004
26.427074696985073,5005
26.427074696985073,5006
26.427074696985073,5007
26.427074696985073,5008
26.427074696985073,5009
26.427074696985073,5010
26.427074696985073,5011
26.427074696985073,5012
26.427074696985073,5013
26.55830847902689,5014
26.55830847902689,5015
26.55830847902689,5016
26.55830847902689,5017
26.55830847902689,5018
26.55830847902689,5019
26.55830847902689,5020
26.55830847902689,5021
26.55830847902689,5022
26.55830847902689,5023
26.55830847902689,5024
26.55830847902689,5025
26.55830847902689,5026
26.55830847902689,5027
26.55830847902689,5028
26.55830847902689,5029
26.55830847902689,5030
26.55830847902689,5031
26.55830847902689,5032
26.55830847902689,5033
26.55830847902689,5034
26.55830847902689,5035
26.55830847902689,5036
26.55830847902689,5037
26.55830847902689,5038
26.55830847902689,5039
26.55830847902689,5040
26.55830847902689,5041
26.55830847902689,5042
26.55830847902689,5043
26.55830847902689,5044
26.55830847902689,5045
26.55830847902689,5046
26.55830847902689,5047
26.55830847902689,5048
26.55830847902689,5049
26.55830847902689,5050
26.55830847902689,5051
26.55830847902689,5052
26.55830847902689,5053
26.55830847902689,5054
26.55830847902689,5055
26.55830847902689,5056
26.55830847902689,5057
26.55830847902689,5058
26.55830847902689,5059
26.55830847902689,5060
26.55830847902689,5061
26.55830847902689,5062
26.55830847902689,5063
26.55830847902689,5064
26.55830847902689,5065
26.55830847902689,5066
26.69648339401465,5067
26.69648339401465,5068
26.69648339401465,5069
26.69648339401465,5070
26.69648339401465,5071
26.69648339401465,5072
26.69648339401465,5073
26.69648339401465,5074
26.69648339401465,5075
26.69648339401465,5076
26.69648339401465,5077
26.69648339401465,5078
26.69648339401465,5079
26.69648339401465,5080
26.69648339401465,5081
26.69648339401465,5082
26.69648339401465,5083
26.69648339401465,5084
26.69648339401465,5085
26.69648339401465,5086
26.69648339401465,5087
26.69648339401465,5088
26.69648339401465,5089
26.69648339401465,5090
26.69648339401465,5091
26.69648339401465,5092
26.69648339401465,5093
26.69648339401465,5094
26.69648339401465,5095
26.69648339401465,5096
26.69648339401465,5097
26.69648339401465,5098
26.69648339401465,5099
26.69648339401465,5100
26.69648339401465,5101
26.69648339401465,5102
26.69648339401465,5103
26.69648339401465,5104
26.69648339401465,5105
26.69648339401465,5106
26.69648339401465,5107
26.69648339401465,5108
26.69648339401465,5109
26.69648339401465,5110
26.69648339401465,5111
26.69648339401465,5112
26.69648339401465,5113
26.69648339401465,5114
26.69648339401465,5115
26.69648339401465,5116
26.69648339401465,5117
26.69648339401465,5118
26.69648339401465,5119
26.829096616012976,5120
26.829096616012976,5121
26.829096616012976,5122
26.829096616012976,5123
26.829096616012976,5124
26.829096616012976,5125
26.829096616012976,5126
26.829096616012976,5127
26.829096616012976,5128
26.829096616012976,5129
26.829096616012976,5130
26.829096616012976,5131
26.829096616012976,5132
26.829096616012976,5133
26.829096616012976,5134
26.829096616012976,5135
26.829096616012976,5136
26.829096616012976,5137
26.829096616012976,5138
26.829096616012976,5139
26.829096616012976,5140
26.829096616012976,5141
26.829096616012976,5142
26.829096616012976,5143
26.829096616012976,5144
26.829096616012976,5145
26.829096616012976,5146
26.829096616012976,5147
26.829096616012976,5148
26.829096616012976,5149
26.829096616012976,5150
26.829096616012976,5151
26.829096616012976,5152
26.829096616012976,5153
26.829096616012976,5154
26.829096616012976,5155
26.829096616012976,5156
26.829096616012976,5157
26.829096616012976,5158
26.829096616012976,5159
26.829096616012976,5160
26.829096616012976,5161
26.829096616012976,5162
26.829096616012976,5163
26.829096616012976,5164
26.829096616012976,5165
26.829096616012976,5166
26.829096616012976,5167
26.829096616012976,5168
26.829096616012976,5169
26.829096616012976,5170
26.829096616012976,5171
26.829096616012976,5172
26.959449513989966,5173
26.959449513989966,5174
26.959449513989966,5175
26.959449513989966,5176
26.959449513989966,5177
26.959449513989966,5178
26.959449513989966,5179
26.959449513989966,5180
26.959449513989966,5181
26.959449513989966,5182
26.959449513989966,5183
26.959449513989966,5184
26.959449513989966,5185
26.959449513989966,5186
26.959449513989966,5187
26.959449513989966,5188
26.959449513989966,5189
26.959449513989966,5190
26.959449513989966,5191
26.959449513989966,5192
26.959449513989966,5193
26.959449513989966,5194
26.959449513989966,5195
26.959449513989966,5196
26.959449513989966,5197
26.959449513989966,5198
26.959449513989966,5199
26.959449513989966,5200
26.959449513989966,5201
26.959449513989966,5202
26.959449513989966,5203
26.959449513989966,5204
26.959449513989966,5205
26.959449513989966,5206
26.959449513989966,5207
26.959449513989966,5208
26.959449513989966,5209
26.959449513989966,5210
26.959449513989966,5211
26.959449513989966,5212
26.959449513989966,5213
26.959449513989966,5214
26.959449513989966,5215
26.959449513989966,5216
26.959449513989966,5217
26.959449513989966,5218
26.959449513989966,5219
26.959449513989966,5220
26.959449513989966,5221
26.959449513989966,5222
26.959449513989966,5223
26.959449513989966,5224
26.959449513989966,5225
27.097947967995424,5226
27.097947967995424,5227
27.097947967995424,5228
27.097947967995424,5229
27.097947967995424,5230
27.097947967995424,5231
27.097947967995424,5232
27.097947967995424,5233
27.097947967995424,5234
27.097947967995424,5235
27.097947967995424,5236
27.097947967995424,5237
27.097947967995424,5238
27.097947967995424,5239
27.097947967995424,5240
27.097947967995424,5241
27.097947967995424,5242
27.097947967995424,5243
27.097947967995424,5244
27.097947967995424,5245
27.097947967995424,5246
27.097947967995424,5247
27.097947967995424,5248
27.097947967995424,5249
27.097947967995424,5250
27.097947967995424,5251
27.097947967995424,5252
27.097947967995424,5253
27.097947967995424,5254
27.097947967995424,5255
27.097947967995424,5256
27.097947967995424,5257
27.097947967995424,5258
27.097947967995424,5259
27.097947967995424,5260
27.097947967995424,5261
27.097947967995424,5262
27.097947967995424,5263
27.097947967995424,5264
27.097947967995424,5265
27.097947967995424,5266
27.097947967995424,5267
27.097947967995424,5268
27.097947967995424,5269
27.097947967995424,5270
27.097947967995424,5271
27.097947967995424,5272
27.097947967995424,5273
27.097947967995424,5274
27.097947967995424,5275
27.097947967995424,5276
27.097947967995424,5277
27.097947967995424,5278
27.234305593010504,5279
27.234305593010504,5280
27.234305593010504,5281
27.234305593010504,5282
27.234305593010504,5283
27.234305593010504,5284
27.234305593010504,5285
27.234305593010504,5286
27.234305593010504,5287
27.234305593010504,5288
27.234305593010504,5289
27.234305593010504,5290
27.234305593010504,5291
27.234305593010504,5292
27.234305593010504,5293
27.234305593010504,5294
27.234305593010504,5295
27.234305593010504,5296
27.234305593010504,5297
27.234305593010504,5298
27.234305593010504,5299
27.234305593010504,5300
27.234305593010504,5301
27.234305593010504,5302
27.234305593010504,5303
27.234305593010504,5304
27.234305593010504,5305
27.234305593010504,5306
27.234305593010504,5307
27.234305593010504,5308
27.234305593010504,5309
27.234305593010504,5310
27.234305593010504,5311
27.234305593010504,5312
27.234305593010504,5313
27.234305593010504,5314
27.234305593010504,5315
27.234305593010504,5316
27.234305593010504,5317
27.234305593010504,5318
27.234305593010504,5319
27.234305593010504,5320
27.234305593010504,5321
27.234305593010504,5322
27.234305593010504,5323
27.234305593010504,5324
27.234305593010504,5325
27.234305593010504,5326
27.234305593010504,5327
27.234305593010504,5328
27.234305593010504,5329
27.234305593010504,5330
27.234305593010504,5331
27.36440996301826,5332
27.36440996301826,5333
27.36440996301826,5334
27.36440996301826,5335
27.36440996301826,5336
27.36440996301826,5337
27.36440996301826,5338
27.36440996301826,5339
27.36440996301826,5340
27.36440996301826,5341
27.36440996301826,5342
27.36440996301826,5343
27.36440996301826,5344
27.36440996301826,5345
27.36440996301826,5346
27.36440996301826,5347
27.36440996301826,5348
27.36440996301826,5349
27.36440996301826,5350
27.36440996301826,5351
27.36440996301826,5352
27.36440996301826,5353
27.36440996301826,5354
27.36440996301826,5355
27.36440996301826,5356
27.36440996301826,5357
27.36440996301826,5358
27.36440996301826,5359
27.36440996301826,5360
27.36440996301826,5361
27.36440996301826,5362
27.36440996301826,5363
27.36440996301826,5364
27.36440996301826,5365
27.36440996301826,5366
27.36440996301826,5367
27.36440996301826,5368
27.36440996301826,5369
27.36440996301826,5370
27.36440996301826,5371
27.36440996301826,5372
27.36440996301826,5373
27.36440996301826,5374
27.36440996301826,5375
27.36440996301826,5376
27.36440996301826,5377
27.36440996301826,5378
27.36440996301826,5379
27.36440996301826,5380
27.36440996301826,5381
27.36440996301826,5382
27.36440996301826,5383
27.36440996301826,5384
27.496836265025195,5385
27.496836265025195,5386
27.496836265025195,5387
27.496836265025195,5388
27.496836265025195,5389
27.496836265025195,5390
27.496836265025195,5391
27.496836265025195,5392
27.496836265025195,5393
27.496836265025195,5394
27.496836265025195,5395
27.496836265025195,5396
27.496836265025195,5397
27.496836265025195,5398
27.496836265025195,5399
27.496836265025195,5400
27.496836265025195,5401
27.496836265025195,5402
27.496836265025195,5403
27.496836265025195,5404
27.496836265025195,5405
27.496836265025195,5406
27.496836265025195,5407
27.496836265025195,5408
27.496836265025195,5409
27.496836265025195,5410
27.496836265025195,5411
27.496836265025195,5412
27.496836265025195,5413
27.496836265025195,5414
27.496836265025195,5415
27.496836265025195,5416
27.496836265025195,5417
27.496836265025195,5418
27.496836265025195,5419
27.496836265025195,5420
27.496836265025195,5421
27.496836265025195,5422
27.496836265025195,5423
27.496836265025195,5424
27.496836265025195,5425
27.496836265025195,5426
27.496836265025195,5427
27.496836265025195,5428
27.496836265025195,5429
27.496836265025195,5430
27.496836265025195,5431
27.496836265025195,5432
27.496836265025195,5433
27.496836265025195,5434
27.496836265025195,5435
27.496836265025195,5436
27.496836265025195,5437
27.642330789007246,5438
27.642330789007246,5439
27.642330789007246,5440
27.642330789007246,5441
27.642330789007246,5442
27.642330789007246,5443
27.642330789007246,5444
27.642330789007246,5445
27.642330789007246,5446
27.642330789007246,5447
27.642330789007246,5448
27.642330789007246,5449
27.642330789007246,5450
27.642330789007246,5451
27.642330789007246,5452
27.642330789007246,5453
27.642330789007246,5454
27.642330789007246,5455
27.642330789007246,5456
27.642330789007246,5457
27.642330789007246,5458
27.642330789007246,5459
27.642330789007246,5460
27.642330789007246,5461
27.642330789007246,5462
27.642330789007246,5463
27.642330789007246,5464
27.642330789007246,5465
27.642330789007246,5466
27.642330789007246,5467
27.642330789007246,5468
27.642330789007246,5469
27.642330789007246,5470
27.642330789007246,5471
27.642330789007246,5472
27.642330789007246,5473
27.642330789007246,5474
27.642330789007246,5475
27.642330789007246,5476
27.642330789007246,5477
27.642330789007246,5478
27.642330789007246,5479
27.642330789007246,5480
27.642330789007246,5481
27.642330789007246,5482
27.642330789007246,5483
27.642330789007246,5484
27.642330789007246,5485
27.642330789007246,5486
27.642330789007246,5487
27.642330789007246,5488
27.642330789007246,5489
27.642330789007246,5490
27.791831255017314,5491
27.791831255017314,5492
27.791831255017314,5493
27.791831255017314,5494
27.791831255017314,5495
27.791831255017314,5496
27.791831255017314,5497
27.791831255017314,5498
27.791831255017314,5499
27.791831255017314,5500
27.791831255017314,5501
27.791831255017314,5502
27.791831255017314,5503
27.791831255017314,5504
27.791831255017314,5505
27.791831255017314,5506
27.791831255017314,5507
27.791831255017314,5508
27.791831255017314,5509
27.791831255017314,5510
27.791831255017314,5511
27.791831255017314,5512
27.791831255017314,5513
27.791831255017314,5514
27.791831255017314,5515
27.791831255017314,5516
27.791831255017314,5517
27.791831255017314,5518
27.791831255017314,5519
27.791831255017314,5520
27.791831255017314,5521
27.791831255017314,5522
27.791831255017314,5523
27.791831255017314,5524
27.791831255017314,5525
27.791831255017314,5526
27.791831255017314,5527
27.791831255017314,5528
27.791831255017314,5529
27.791831255017314,5530
27.791831255017314,5531
27.791831255017314,5532
27.791831255017314,5533
27.791831255017314,5534
27.791831255017314,5535
27.791831255017314,5536
27.791831255017314,5537
27.791831255017314,5538
27.791831255017314,5539
27.791831255017314,5540
27.791831255017314,5541
27.791831255017314,5542
27.791831255017314,5543
27.93817185703665,5544
27.93817185703665,5545
27.93817185703665,5546
27.93817185703665,5547
27.93817185703665,5548
27.93817185703665,5549
27.93817185703665,5550
27.93817185703665,5551
27.93817185703665,5552
27.93817185703665,5553
27.93817185703665,5554
27.93817185703665,5555
27.93817185703665,5556
27.93817185703665,5557
27.93817185703665,5558
27.93817185703665,5559
27.93817185703665,5560
27.93817185703665,5561
27.93817185703665,5562
27.93817185703665,5563
27.93817185703665,5564
27.93817185703665,5565
27.93817185703665,5566
27.93817185703665,5567
27.93817185703665,5568
27.93817185703665,5569
27.93817185703665,5570
27.93817185703665,5571
27.93817185703665,5572
27.93817185703665,5573
27.93817185703665,5574
27.93817185703665,5575
27.93817185703665,5576
27.93817185703665,5577
27.93817185703665,5578
27.93817185703665,5579
27.93817185703665,5580
27.93817185703665,5581
27.93817185703665,5582
27.93817185703665,5583
27.93817185703665,5584
27.93817185703665,5585
27.93817185703665,5586
27.93817185703665,5587
27.93817185703665,5588
27.93817185703665,5589
27.93817185703665,5590
27.93817185703665,5591
27.93817185703665,5592
27.93817185703665,5593
27.93817185703665,5594
27.93817185703665,5595
27.93817185703665,5596
28.072758944006637,5597
28.072758944006637,5598
28.072758944006637,5599
28.072758944006637,5600
28.072758944006637,5601
28.072758944006637,5602
28.072758944006637,5603
28.072758944006637,5604
28.072758944006637,5605
28.072758944006637,5606
28.072758944006637,5607
28.072758944006637,5608
28.072758944006637,5609
28.072758944006637,5610
28.072758944006637,5611
28.072758944006637,5612
28.072758944006637,5613
28.072758944006637,5614
28.072758944006637,5615
28.072758944006637,5616
28.072758944006637,5617
28.072758944006637,5618
28.072758944006637,5619
28.072758944006637,5620
28.072758944006637,5621
28.072758944006637,5622
28.072758944006637,5623
28.072758944006637,5624
28.072758944006637,5625
28.072758944006637,5626
28.072758944006637,5627
28.072758944006637,5628
28.072758944006637,5629
28.072758944006637,5630
28.072758944006637,5631
28.072758944006637,5632
28.072758944006637,5633
28.072758944006637,5634
28.072758944006637,5635
28.072758944006637,5636
28.072758944006637,5637
28.072758944006637,5638
28.072758944006637,5639
28.072758944006637,5640
28.072758944006637,5641
28.072758944006637,5642
28.072758944006637,5643
28.072758944006637,5644
28.072758944006637,5645
28.072758944006637,5646
28.072758944006637,5647
28.072758944006637,5648
28.072758944006637,5649
28.208364212012384,5650
28.208364212012384,5651
28.208364212012384,5652
28.208364212012384,5653
28.208364212012384,5654
28.208364212012384,5655
28.208364212012384,5656
28.208364212012384,5657
28.208364212012384,5658
28.208364212012384,5659
28.208364212012384,5660
28.208364212012384,5661
28.208364212012384,5662
28.208364212012384,5663
28.208364212012384,5664
28.208364212012384,5665
28.208364212012384,5666
28.208364212012384,5667
28.208364212012384,5668
28.208364212012384,5669
28.208364212012384,5670
28.208364212012384,5671
28.208364212012384,5672
28.208364212012384,5673
28.208364212012384,5674
28.208364212012384,5675
28.208364212012384,5676
28.208364212012384,5677
28.208364212012384,5678
28.208364212012384,5679
28.208364212012384,5680
28.208364212012384,5681
28.208364212012384,5682
28.208364212012384,5683
28.208364212012384,5684
28.208364212012384,5685
28.208364212012384,5686
28.208364212012384,5687
28.208364212012384,5688
28.208364212012384,5689
28.208364212012384,5690
28.208364212012384,5691
28.208364212012384,5692
28.208364212012384,5693
28.208364212012384,5694
28.208364212012384,5695
28.208364212012384,5696
28.208364212012384,5697
28.208364212012384,5698
28.208364212012384,5699
28.208364212012384,5700
28.208364212012384,5701
28.208364212012384,5702
28.33903489803197,5703
28.33903489803197,5704
28.33903489803197,5705
28.33903489803197,5706
28.33903489803197,5707
28.33903489803197,5708
28.33903489803197,5709
28.33903489803197,5710
28.33903489803197,5711
28.33903489803197,5712
28.33903489803197,5713
28.33903489803197,5714
28.33903489803197,5715
28.33903489803197,5716
28.33903489803197,5717
28.33903489803197,5718
28.33903489803197,5719
28.33903489803197,5720
28.33903489803197,5721
28.33903489803197,5722
28.33903489803197,5723
28.33903489803197,5724
28.33903489803197,5725
28.33903489803197,5726
28.33903489803197,5727
28.33903489803197,5728
28.33903489803197,5729
28.33903489803197,5730
28.33903489803197,5731
28.33903489803197,5732
28.33903489803197,5733
28.33903489803197,5734
28.33903489803197,5735
28.33903489803197,5736
28.33903489803197,5737
28.33903489803197,5738
28.33903489803197,5739
28.33903489803197,5740
28.33903489803197,5741
28.33903489803197,5742
28.33903489803197,5743
28.33903489803197,5744
28.33903489803197,5745
28.33903489803197,5746
28.33903489803197,5747
28.33903489803197,5748
28.33903489803197,5749
28.33903489803197,5750
28.33903489803197,5751
28.33903489803197,5752
28.33903489803197,5753
28.33903489803197,5754
28.47226850298466,5755
28.47226850298466,5756
28.47226850298466,5757
28.47226850298466,5758
28.47226850298466,5759
28.47226850298466,5760
28.47226850298466,5761
28.47226850298466,5762
28.47226850298466,5763
28.47226850298466,5764
28.47226850298466,5765
28.47226850298466,5766
28.47226850298466,5767
28.47226850298466,5768
28.47226850298466,5769
28.47226850298466,5770
28.47226850298466,5771
28.47226850298466,5772
28.47226850298466,5773
28.47226850298466,5774
28.47226850298466,5775
28.47226850298466,5776
28.47226850298466,5777
28.47226850298466,5778
28.47226850298466,5779
28.47226850298466,5780
28.47226850298466,5781
28.47226850298466,5782
28.47226850298466,5783
28.47226850298466,5784
28.47226850298466,5785
28.47226850298466,5786
28.47226850298466,5787
28.47226850298466,5788
28.47226850298466,5789
28.47226850298466,5790
28.47226850298466,5791
28.47226850298466,5792
28.47226850298466,5793
28.47226850298466,5794
28.47226850298466,5795
28.47226850298466,5796
28.47226850298466,5797
28.47226850298466,5798
28.47226850298466,5799
28.47226850298466,5800
28.47226850298466,5801
28.47226850298466,5802
28.47226850298466,5803
28.47226850298466,5804
28.47226850298466,5805
28.47226850298466,5806
28.609896345995367,5807
28.609896345995367,5808
28.609896345995367,5809
28.609896345995367,5810
28.609896345995367,5811
28.609896345995367,5812
28.609896345995367,5813
28.609896345995367,5814
28.609896345995367,5815
28.609896345995367,5816
28.609896345995367,5817
28.609896345995367,5818
28.609896345995367,5819
28.609896345995367,5820
28.609896345995367,5821
28.609896345995367,5822
28.609896345995367,5823
28.609896345995367,5824
28.609896345995367,5825
28.609896345995367,5826
28.609896345995367,5827
28.609896345995367,5828
28.609896345995367,5829
28.609896345995367,5830
28.609896345995367,5831
28.609896345995367,5832
28.609896345995367,5833
28.609896345995367,5834
28.609896345995367,5835
28.609896345995367,5836
28.609896345995367,5837
28.609896345995367,5838
28.609896345995367,5839
28.609896345995367,5840
28.609896345995367,5841
28.609896345995367,5842
28.609896345995367,5843
28.609896345995367,5844
28.609896345995367,5845
28.609896345995367,5846
28.609896345995367,5847
28.609896345995367,5848
28.609896345995367,5849
28.609896345995367,5850
28.609896345995367,5851
28.609896345995367,5852
28.609896345995367,5853
28.609896345995367,5854
28.609896345995367,5855
28.609896345995367,5856
28.609896345995367,5857
28.609896345995367,5858
28.74862149701221,5859
28.74862149701221,5860
28.74862149701221,5861
28.74862149701221,5862
28.74862149701221,5863
28.74862149701221,5864
28.74862149701221,5865
28.74862149701221,5866
28.74862149701221,5867
28.74862149701221,5868
28.74862149701221,5869
28.74862149701221,5870
28.74862149701221,5871
28.74862149701221,5872
28.74862149701221,5873
28.74862149701221,5874
28.74862149701221,5875
28.74862149701221,5876
28.74862149701221,5877
28.74862149701221,5878
28.74862149701221,5879
28.74862149701221,5880
28.74862149701221,5881
28.74862149701221,5882
28.74862149701221,5883
28.74862149701221,5884
28.74862149701221,5885
28.74862149701221,5886
28.74862149701221,5887
28.74862149701221,5888
28.74862149701221,5889
28.74862149701221,5890
28.74862149701221,5891
28.74862149701221,5892
28.74862149701221,5893
28.74862149701221,5894
28.74862149701221,5895
28.74862149701221,5896
28.74862149701221,5897
28.74862149701221,5898
28.74862149701221,5899
28.74862149701221,5900
28.74862149701221,5901
28.74862149701221,5902
28.74862149701221,5903
28.74862149701221,5904
28.74862149701221,5905
28.74862149701221,5906
28.74862149701221,5907
28.74862149701221,5908
28.74862149701221,5909
28.74862149701221,5910
28.884269008005504,5911
28.884269008005504,5912
28.884269008005504,5913
28.884269008005504,5914
28.884269008005504,5915
28.884269008005504,5916
28.884269008005504,5917
28.884269008005504,5918
28.884269008005504,5919
28.884269008005504,5920
28.884269008005504,5921
28.884269008005504,5922
28.884269008005504,5923
28.884269008005504,5924
28.884269008005504,5925
28.884269008005504,5926
28.884269008005504,5927
28.884269008005504,5928
28.884269008005504,5929
28.884269008005504,5930
28.884269008005504,5931
28.884269008005504,5932
28.884269008005504,5933
