Batch Id,schedule,cdf
1290,0.5437289946712554,0.38856812933025403
1095,0.5439859814941883,0.3891454965357968
623,0.5440670065581799,0.38972286374133946
1087,0.5442819674499333,0.3903002309468822
1141,0.5443849950097501,0.39087759815242495
628,0.5444979760795832,0.39145496535796764
1125,0.5446959985420108,0.3920323325635104
1107,0.5451370379887521,0.39260969976905313
1146,0.5464350106194615,0.3931870669745958
1105,0.5464889691211283,0.39376443418013857
622,0.5469939787872136,0.3943418013856813
1193,0.5475990474224091,0.394919168591224
1040,0.5478019593283534,0.39549653579676675
1111,0.5483779823407531,0.3960739030023095
939,0.5490310140885413,0.3966512702078522
541,0.5496160010807216,0.3972286374133949
343,0.5498830578289926,0.39780600461893767
1071,0.550128985196352,0.39838337182448036
625,0.5505849840119481,0.3989607390300231
1232,0.5506009911186993,0.3995381062355658
685,0.5506360321305692,0.40011547344110854
1114,0.550650991499424,0.4006928406466513
1108,0.5513739888556302,0.40127020785219397
1240,0.5515930242836475,0.4018475750577367
1121,0.5521179991774261,0.40242494226327946
469,0.5525810411199927,0.40300230946882215
1122,0.5532169598154724,0.4035796766743649
1092,0.5533219664357603,0.40415704387990764
1134,0.5539830308407545,0.40473441108545033
395,0.5544970044866204,0.4053117782909931
923,0.5546909524127841,0.4058891454965358
1088,0.5547530017793179,0.4064665127020785
690,0.5548889748752117,0.40704387990762125
1174,0.555364997126162,0.407621247113164
249,0.5558950360864401,0.4081986143187067
605,0.5559480050578713,0.40877598152424943
1126,0.5563929444178939,0.4093533487297921
1195,0.5564410239458084,0.40993071593533487
1185,0.5564489983953536,0.4105080831408776
1275,0.5567159969359636,0.4110854503464203
1145,0.5581140285357833,0.41166281755196305
715,0.5585880135186017,0.4122401847575058
1124,0.5589430220425129,0.4128175519630485
1110,0.5590140353888273,0.4133949191685912
1069,0.5593009991571307,0.41397228637413397
1133,0.5594859831035137,0.41454965357967666
1077,0.5598370335064828,0.4151270207852194
1130,0.5602749879471958,0.41570438799076215
1139,0.5603920435532928,0.41628175519630484
14,0.5606290069408715,0.4168591224018476
1131,0.5608779611065984,0.4174364896073903
1076,0.5609730142168701,0.418013856812933
613,0.5609759828075767,0.41859122401847576
1223,0.5611280212178826,0.41916859122401845
1078,0.5611620144918561,0.4197459584295612
1215,0.5614999681711197,0.42032332563510394
179,0.5615149857476354,0.42090069284064663
1137,0.5616209818981588,0.4214780600461894
844,0.5616419948637486,0.4220554272517321
1135,0.5620709853246808,0.4226327944572748
772,0.5629530060105026,0.42321016166281755
817,0.563204986974597,0.4237875288683603
1082,0.5637150024995208,0.424364896073903
795,0.5639370065182447,0.42494226327944573
1072,0.5640839808620512,0.4255196304849885
1066,0.5643509794026613,0.42609699769053117
533,0.5647179787047207,0.4266743648960739
943,0.5652949912473559,0.42725173210161665
1109,0.5653820117004216,0.42782909930715934
1140,0.5654690321534872,0.4284064665127021
1104,0.565518974326551,0.4289838337182448
741,0.5657240399159491,0.4295612009237875
1094,0.5657729925587773,0.43013856812933027
1098,0.5658169975504279,0.43071593533487296
528,0.5667789955623448,0.4312933025404157
1074,0.5668899975717068,0.43187066974595845
717,0.5669189849868417,0.43244803695150114
858,0.5672129918821156,0.4330254041570439
1036,0.5672789993695915,0.4336027713625866
292,0.5674000130966306,0.4341801385681293
1016,0.5675810389220715,0.43475750577367206
1119,0.5678089801222086,0.4353348729792148
810,0.5679579917341471,0.4359122401847575
909,0.567960029002279,0.43648960739030024
1106,0.5679900059476495,0.437066974595843
1086,0.5680759786628187,0.4376443418013857
420,0.5681469920091331,0.4382217090069284
144,0.5688169621862471,0.4387990762124711
1112,0.5691949627362192,0.43937644341801385
1097,0.5692829727195203,0.4399538106235566
1203,0.5697180167771876,0.4405311778290993
1167,0.5700499750673771,0.44110854503464203
1127,0.5702319904230535,0.4416859122401848
1045,0.5705259973183274,0.44226327944572746
707,0.5705580115318298,0.4428406466512702
1060,0.5707280361093581,0.44341801385681295
766,0.5707630189135671,0.44399538106235564
1117,0.5710839759558439,0.4445727482678984
863,0.5712020210921764,0.44515011547344113
999,0.571498996578157,0.4457274826789838
1006,0.571648997720331,0.44630484988452657
542,0.5718320026062429,0.4468822170900693
664,0.5718700122088194,0.447459584295612
962,0.5719659966416657,0.44803695150115475
1103,0.572176999412477,0.44861431870669743
1048,0.572210003156215,0.4491916859122402
1080,0.5725370137952268,0.4497690531177829
1100,0.5726279923692346,0.4503464203233256
657,0.5728309624828398,0.45092378752886836
405,0.5730450502596796,0.4515011547344111
1057,0.5731869605369866,0.4520785219399538
1047,0.5732529680244625,0.45265588914549654
1090,0.5733759608119726,0.4532332563510393
1123,0.5736169987358153,0.45381062355658197
1007,0.5745749804191291,0.4543879907621247
34,0.5748989642597735,0.45496535796766746
1073,0.5749920383095741,0.45554272517321015
1067,0.5760510102845728,0.4561200923787529
1061,0.5763969966210425,0.45669745958429564
908,0.5764230154454708,0.45727482678983833
1118,0.5765070091001689,0.4578521939953811
454,0.5771949654445052,0.45842956120092376
612,0.5773730226792395,0.4590069284064665
1084,0.577408995013684,0.45958429561200925
508,0.577526050619781,0.46016166281755194
965,0.5781420040875673,0.4607390300230947
927,0.5785379908047616,0.46131639722863743
1115,0.5795389879494905,0.4618937644341801
316,0.5798210040666163,0.46247113163972287
1553,0.5798949860036373,0.4630484988452656
645,0.5798959755338728,0.4636258660508083
1041,0.580808031372726,0.46420323325635104
1081,0.5811810260638595,0.4647806004618938
935,0.5816339980810881,0.4653579676674365
1050,0.5823510000482202,0.4659353348729792
1044,0.5824399995617568,0.4665127020785219
281,0.5831469898112118,0.46709006928406466
1054,0.583307002671063,0.4676674364896074
1544,0.5849280278198421,0.4682448036951501
985,0.5851939786225557,0.46882217090069284
381,0.5854929913766682,0.4693995381062356
1035,0.5855449708178639,0.46997690531177827
1029,0.5857539945282042,0.470554272517321
681,0.5858649965375662,0.47113163972286376
206,0.5860800156369805,0.47170900692840645
634,0.586603011470288,0.4722863741339492
1063,0.5866999854333699,0.47286374133949194
406,0.5876389914192259,0.47344110854503463
1024,0.5877589574083686,0.4740184757505774
1064,0.588094990234822,0.4745958429561201
63,0.5882310215383768,0.4751732101616628
1052,0.5882849800400436,0.47575057736720555
1053,0.5891069886274636,0.47632794457274824
1056,0.5900559481233358,0.476905311778291
1155,0.5902730044908822,0.47748267898383373
1070,0.5909160245209932,0.4780600461893764
850,0.5921729607507586,0.47863741339491916
728,0.5926260491833091,0.4792147806004619
74,0.5933829816058278,0.4797921478060046
1020,0.5934890359640121,0.48036951501154734
996,0.5935009685344994,0.4809468822170901
589,0.5935250082984567,0.4815242494226328
1079,0.5937819951213896,0.4821016166281755
1051,0.5938970134593546,0.48267898383371827
853,0.5939899710938334,0.48325635103926096
459,0.5941690178588033,0.4838337182448037
402,0.5946310120634735,0.48441108545034645
1175,0.594636017922312,0.48498845265588914
1093,0.594923971220851,0.4855658198614319
1028,0.5952609935775399,0.48614318706697457
397,0.5957259563729167,0.4867205542725173
296,0.5967059987597167,0.48729792147806006
820,0.596795987803489,0.48787528868360275
1039,0.5972720100544393,0.4884526558891455
784,0.5974749801680446,0.48903002309468824
1037,0.5976869724690914,0.4896073903002309
1138,0.5977440159767866,0.49018475750577367
1055,0.5977580440230668,0.4907621247113164
189,0.597965030465275,0.4913394919168591
1038,0.5983060109429061,0.49191685912240185
331,0.5988909979350865,0.4924942263279446
942,0.5994990351609886,0.4930715935334873
187,0.5995460087433457,0.49364896073903003
1049,0.5999280256219208,0.4942263279445728
865,0.6004479946568608,0.49480369515011546
580,0.6008420023135841,0.4953810623556582
1027,0.6009390344843268,0.4959584295612009
413,0.6015390390530229,0.49653579676674364
1068,0.6016619736328721,0.4971131639722864
870,0.6018380518071353,0.4976905311778291
1042,0.6020070286467671,0.4982678983833718
1031,0.602332002017647,0.49884526558891457
712,0.6027049967087805,0.49942263279445726
233,0.6036830018274486,0.5
1046,0.6039419677108526,0.5005773672055427
877,0.6043289904482663,0.5011547344110855
629,0.6048629875294864,0.5017321016166282
946,0.6049699732102454,0.5023094688221709
399,0.605169974733144,0.5028868360277137
922,0.6053659599274397,0.5034642032332564
1164,0.605622015427798,0.504041570438799
1075,0.6059710285626352,0.5046189376443418
1017,0.6059890147298574,0.5051963048498845
843,0.6062060128897429,0.5057736720554272
831,0.6066919886507094,0.50635103926097
570,0.6069309893064201,0.5069284064665127
882,0.6070049712434411,0.5075057736720554
543,0.6071430398151278,0.5080831408775982
1058,0.6072809919714928,0.5086605080831409
435,0.6074740085750818,0.5092378752886836
1034,0.6074909470044076,0.5098152424942263
1032,0.6078819860704243,0.5103926096997691
378,0.6080389721319079,0.5109699769053118
1002,0.6080719758756459,0.5115473441108545
310,0.6080889725126326,0.5121247113163973
945,0.6085170316509902,0.5127020785219399
229,0.6094740238040686,0.5132794457274826
424,0.6095859571360052,0.5138568129330254
631,0.6096110446378589,0.5144341801385681
888,0.6099570309743285,0.5150115473441108
936,0.6101579638198018,0.5155889145496536
954,0.6103889900259674,0.5161662817551963
684,0.6104339845478535,0.516743648960739
176,0.6107489462010562,0.5173210161662818
1214,0.610963033977896,0.5178983833718245
1026,0.6114250281825662,0.5184757505773672
389,0.611967989243567,0.51905311778291
567,0.6119780009612441,0.5196304849884527
262,0.612191972322762,0.5202078521939953
553,0.6124379578977823,0.5207852193995381
1176,0.6125549552962184,0.5213625866050808
851,0.6126349908299744,0.5219399538106235
823,0.6126450025476515,0.5225173210161663
828,0.6127530359663069,0.523094688221709
1062,0.612755015026778,0.5236720554272517
955,0.6128440145403147,0.5242494226327945
1101,0.6128909881226718,0.5248267898383372
1162,0.6130429683253169,0.5254041570438799
958,0.6131830159574747,0.5259815242494227
427,0.6135649746283889,0.5265588914549654
873,0.613579002674669,0.5271362586605081
696,0.6139149772934616,0.5277136258660509
1065,0.6139969918876886,0.5282909930715936
697,0.6140049663372338,0.5288683602771362
940,0.614131975453347,0.5294457274826789
919,0.6143539794720709,0.5300230946882217
916,0.6144469953142107,0.5306004618937644
369,0.6145150400698185,0.5311778290993071
1043,0.6151190027594566,0.5317551963048499
930,0.6151690031401813,0.5323325635103926
803,0.6152930436655879,0.5329099307159353
749,0.6154060247354209,0.5334872979214781
721,0.615741009823978,0.5340646651270208
494,0.6159389740787446,0.5346420323325635
790,0.616267032455653,0.5352193995381063
682,0.6163970101624727,0.535796766743649
878,0.6164480000734329,0.5363741339491916
849,0.6166009698063135,0.5369515011547344
781,0.6168840336613357,0.5375288683602771
918,0.6170409615151584,0.5381062355658198
586,0.6170559790916741,0.5386836027713626
1009,0.6170789711177349,0.5392609699769053
1018,0.6171200075186789,0.539838337182448
890,0.6171700078994036,0.5404157043879908
69,0.6172159919515252,0.5409930715935335
814,0.6175099988467991,0.5415704387990762
898,0.6175350281409919,0.542147806004619
931,0.6178260082378983,0.5427251732101617
213,0.6178799667395651,0.5433025404157044
876,0.6179760093800724,0.5438799076212472
670,0.618698017206043,0.5444572748267898
466,0.618955004028976,0.5450346420323325
1,0.6193359731696546,0.5456120092378753
845,0.6193430162966251,0.546189376443418
780,0.619474973063916,0.5467667436489607
515,0.619515951257199,0.5473441108545035
703,0.6195880123414099,0.5479214780600462
804,0.6196480244398117,0.5484988452655889
593,0.6197959883138537,0.5490762124711316
783,0.6198869668878615,0.5496535796766744
811,0.6203550146892667,0.5502309468822171
760,0.620485981926322,0.5508083140877598
1157,0.6205170066095889,0.5513856812933026
713,0.6207209662534297,0.5519630484988453
857,0.6210040301084518,0.5525404157043879
925,0.6210730061866343,0.5531177829099307
856,0.6211670115590096,0.5536951501154734
941,0.6213540327735245,0.5542725173210161
1085,0.6214069435372949,0.5548498845265589
438,0.6215639878064394,0.5554272517321016
1014,0.6219610222615302,0.5560046189376443
819,0.6219759816303849,0.5565819861431871
52,0.6220240029506385,0.5571593533487298
872,0.6222290103323758,0.5577367205542725
433,0.6223469972610474,0.5583140877598153
1241,0.6228359998203814,0.558891454965358
886,0.6230020080693066,0.5594688221709007
867,0.6230229628272355,0.5600461893764435
448,0.6233190069906414,0.5606235565819861
667,0.6239170324988663,0.5612009237875288
827,0.6239249487407506,0.5617782909930716
706,0.6240709917619824,0.5623556581986143
1011,0.6242080125957727,0.562933025404157
1083,0.6242160452529788,0.5635103926096998
638,0.6243360112421215,0.5640877598152425
1023,0.6243560346774757,0.5646651270207852
751,0.6244810065254569,0.565242494226328
825,0.6245970143936574,0.5658198614318707
961,0.6246069679036736,0.5663972286374134
259,0.624715001322329,0.5669745958429562
796,0.6248269928619266,0.5675519630484989
1008,0.62493298901245,0.5681293302540416
708,0.6250030128285289,0.5687066974595842
209,0.6258509820327163,0.569284064665127
672,0.6258609937503934,0.5698614318706697
1003,0.6259660003706813,0.5704387990762124
441,0.6260299705900252,0.5710161662817552
993,0.6260910304263234,0.5715935334872979
951,0.6263129762373865,0.5721709006928406
694,0.6263660034164786,0.5727482678983834
786,0.6264309631660581,0.5733256351039261
829,0.6265499978326261,0.5739030023094688
832,0.6267370190471411,0.5744803695150116
726,0.6270130397751927,0.5750577367205543
430,0.6271479651331902,0.575635103926097
704,0.6271509919315577,0.5762124711316398
861,0.6272629834711552,0.5767898383371824
805,0.6273189792409539,0.5773672055427251
1147,0.6275690393522382,0.5779445727482679
163,0.6277879583649337,0.5785219399538106
1005,0.6280289962887764,0.5790993071593533
673,0.6282049580477178,0.5796766743648961
864,0.6284329574555159,0.5802540415704388
785,0.6285699782893062,0.5808314087759815
778,0.6287620053626597,0.5814087759815243
698,0.6289570010267198,0.581986143187067
859,0.629046990070492,0.5825635103926097
768,0.6293479818850756,0.5831408775981525
691,0.6293749902397394,0.5837182448036952
445,0.6294359918683767,0.5842956120092379
693,0.6294769700616598,0.5848729792147807
687,0.6299070082604885,0.5854503464203233
1010,0.6300620152615011,0.586027713625866
956,0.6303019472397864,0.5866050808314087
821,0.6304249982349575,0.5871824480369515
949,0.6305269780568779,0.5877598152424942
775,0.6306860013864934,0.5883371824480369
1022,0.6307950243353844,0.5889145496535797
302,0.6310410099104047,0.5894919168591224
842,0.6310429889708757,0.5900692840646651
834,0.6310540484264493,0.5906466512702079
1012,0.6310610333457589,0.5912240184757506
793,0.6311379838734865,0.5918013856812933
439,0.6311840261332691,0.5923787528868361
718,0.6311989855021238,0.5929561200923787
995,0.6314979982562363,0.5935334872979214
854,0.6315400241874158,0.5941108545034642
933,0.6316500366665423,0.5946882217090069
846,0.6317590014077723,0.5952655889145496
907,0.6318030063994229,0.5958429561200924
122,0.6318139494396746,0.5964203233256351
885,0.6318709929473698,0.5969976905311778
409,0.6323549896478653,0.5975750577367206
683,0.6325910217128694,0.5981524249422633
816,0.6326459697447717,0.598729792147806
899,0.6330109899863601,0.5993071593533488
994,0.6335959769785404,0.5998845265588915
640,0.6337289814837277,0.6004618937644342
789,0.6341750267893076,0.601039260969977
426,0.634238007478416,0.6016166281755196
709,0.6348310271278024,0.6021939953810623
724,0.6351560004986823,0.6027713625866051
806,0.6353820208460093,0.6033487297921478
719,0.6354430224746466,0.6039260969976905
504,0.6354639772325754,0.6045034642032333
788,0.6355420337058604,0.605080831408776
765,0.635592034086585,0.6056581986143187
912,0.6359190447255969,0.6062355658198614
714,0.6360639818012714,0.6068129330254042
1013,0.6360659608617425,0.6073903002309469
932,0.6362930289469659,0.6079676674364896
1091,0.6364120054058731,0.6085450346420324
431,0.6364199798554182,0.609122401847575
679,0.6365099688991904,0.6096997690531177
862,0.6365139852277935,0.6102771362586605
55,0.6366969901137054,0.6108545034642032
520,0.6367069436237216,0.6114318706697459
787,0.6367950118146837,0.6120092378752887
739,0.636823009699583,0.6125866050808314
914,0.6369509501382709,0.6131639722863741
915,0.6369760376401246,0.6137413394919169
841,0.6370209739543498,0.6143187066974596
852,0.6370620103552938,0.6148960739030023
416,0.6372070056386292,0.6154734411085451
879,0.6372990319505334,0.6160508083140878
944,0.6374680087901652,0.6166281755196305
901,0.6376319797709584,0.6172055427251733
964,0.6377400131896138,0.6177829099307159
501,0.6377610261552036,0.6183602771362586
736,0.637782970443368,0.6189376443418014
824,0.6378070102073252,0.6195150115473441
1015,0.6378170219250023,0.6200923787528868
639,0.6378719699569046,0.6206697459584296
1128,0.6378869875334203,0.6212471131639723
906,0.6379220285452902,0.621824480369515
294,0.6379539845511317,0.6224018475750578
222,0.6381180137395859,0.6229792147806005
97,0.6383750005625188,0.6235565819861432
991,0.6383779691532254,0.624133949191686
892,0.6385099841281772,0.6247113163972287
654,0.6387140019796789,0.6252886836027713
733,0.6388500332832336,0.625866050808314
507,0.6389810005202889,0.6264434180138568
926,0.6393379881046712,0.6270207852193995
761,0.6394319934770465,0.6275981524249422
669,0.6394830415956676,0.628175519630485
1059,0.639500969555229,0.6287528868360277
957,0.639546022284776,0.6293302540415704
730,0.6399290286935866,0.6299076212471132
835,0.6400980055332184,0.6304849884526559
451,0.6403630250133574,0.6310623556581986
727,0.6405540043488145,0.6316397228637414
1004,0.6405659951269627,0.6322170900692841
750,0.6408009794540703,0.6327944572748267
699,0.6409059860743582,0.6333718244803695
643,0.6410659989342093,0.6339491916859122
720,0.6413999944925308,0.6345265588914549
812,0.6415490061044693,0.6351039260969977
490,0.6415550014935434,0.6356812933025404
710,0.641560007352382,0.6362586605080831
1001,0.6415719981305301,0.6368360277136259
860,0.6416279939003289,0.6374133949191686
868,0.641783990431577,0.6379907621247113
894,0.6418190314434469,0.6385681293302541
889,0.6418679840862751,0.6391454965357968
997,0.6418920238502324,0.6397228637413395
900,0.641907041426748,0.6403002309468823
748,0.6419099518097937,0.640877598152425
798,0.6424059974960983,0.6414549653579676
403,0.6424750317819417,0.6420323325635104
837,0.6427819607779384,0.6426096997690531
499,0.642940984107554,0.6431870669745958
675,0.6430959911085665,0.6437644341801386
519,0.6436369731090963,0.6443418013856813
641,0.6436540279537439,0.644919168591224
387,0.6438149721361697,0.6454965357967667
777,0.6440319702960551,0.6460739030023095
774,0.6443139864131808,0.6466512702078522
658,0.6444189930334687,0.6472286374133949
498,0.6444830214604735,0.6478060046189377
847,0.644624000415206,0.6483833718244804
526,0.6448260392062366,0.648960739030023
444,0.6448739441111684,0.6495381062355658
616,0.6450240034610033,0.6501154734411085
725,0.6450609653256834,0.6506928406466512
767,0.6452030502259731,0.651270207852194
920,0.6452679517678916,0.6518475750577367
511,0.6456120172515512,0.6524249422632794
896,0.645930995233357,0.6530023094688222
880,0.6459860014729202,0.6535796766743649
655,0.6460750009864569,0.6541570438799076
649,0.6461119628511369,0.6547344110854504
538,0.64627401297912,0.6553117782909931
85,0.646424014121294,0.6558891454965358
460,0.6466550403274596,0.6564665127020786
910,0.6467580096796155,0.6570438799076213
495,0.646832981146872,0.6576212471131639
1019,0.6469910149462521,0.6581986143187067
884,0.6471819942817092,0.6587759815242494
372,0.6472459645010531,0.6593533487297921
505,0.6472910172306001,0.6599307159353349
797,0.6474399706348777,0.6605080831408776
98,0.6474420079030097,0.6610854503464203
678,0.6475899717770517,0.6616628175519631
637,0.647804990876466,0.6622401847575058
891,0.6481129676103592,0.6628175519630485
355,0.648296030703932,0.6633949191685913
984,0.6483920151367784,0.663972286374134
1021,0.6484289770014584,0.6645496535796767
800,0.648511981125921,0.6651270207852193
373,0.6487949867732823,0.6657043879907621
549,0.6488080252893269,0.6662817551963048
904,0.6488660001195967,0.6668591224018475
385,0.6490810192190111,0.6674364896073903
388,0.6491690292023122,0.668013856812933
415,0.6491699605248868,0.6685912240184757
705,0.6493490072898567,0.6691685912240185
716,0.649364956188947,0.6697459584295612
463,0.6496049463748932,0.6703233256351039
550,0.6496160058304667,0.6709006928406467
911,0.6496160058304667,0.6714780600461894
937,0.649744994007051,0.6720554272517321
1142,0.6498720031231642,0.6726327944572749
967,0.6500150193460286,0.6732101616628176
666,0.6504989578388631,0.6737875288683602
973,0.6507410435006022,0.674364896073903
734,0.6507459911517799,0.6749422632794457
752,0.6508640362881124,0.6755196304849884
147,0.6510070525109768,0.6760969976905312
527,0.651206006295979,0.6766743648960739
659,0.6512159598059952,0.6772517321016166
457,0.6512469844892621,0.6778290993071594
680,0.6513629923574626,0.6784064665127021
756,0.6513879634439945,0.6789838337182448
764,0.6514140404760838,0.6795612009237876
769,0.651464972179383,0.6801385681293303
492,0.6515519926324487,0.680715935334873
496,0.6516450084745884,0.6812933025404158
813,0.6520839524455369,0.6818706697459584
651,0.6521429750137031,0.6824480369515011
521,0.6521819741465151,0.6830254041570438
966,0.6526090437546372,0.6836027713625866
67,0.6526129436679184,0.6841801385681293
547,0.6527070072479546,0.684757505773672
644,0.653219991363585,0.6853348729792148
839,0.6535360007546842,0.6859122401847575
903,0.6537910085171461,0.6864896073903002
425,0.653961964417249,0.687066974595843
576,0.6539869937114418,0.6876443418013857
978,0.6543920026160777,0.6882217090069284
998,0.6543929921463132,0.6887990762124712
928,0.6545930518768728,0.6893764434180139
418,0.6546879885718226,0.6899538106235565
959,0.654757022857666,0.6905311778290993
763,0.6550460238941014,0.691108545034642
475,0.6552150007337332,0.6916859122401847
988,0.6556209991686046,0.6922632794457275
524,0.6557080196216702,0.6928406466512702
656,0.655944983009249,0.6934180138568129
773,0.6560960318893194,0.6939953810623557
510,0.6562599446624517,0.6945727482678984
480,0.6564799696207047,0.6951501154734411
809,0.6566199590452015,0.6957274826789839
992,0.6568420212715864,0.6963048498845266
660,0.6574760191142559,0.6968822170900693
552,0.6579739856533706,0.6974595842956121
512,0.6581069901585579,0.6980369515011547
336,0.6583069916814566,0.6986143187066974
489,0.6585129885934293,0.6991916859122402
375,0.6585399969480932,0.6997690531177829
759,0.6589679978787899,0.7003464203233256
491,0.6592600257135928,0.7009237875288684
976,0.6594269652850926,0.7015011547344111
456,0.6596400053240359,0.7020785219399538
665,0.6596969906240702,0.7026558891454965
487,0.659761019051075,0.7032332563510393
119,0.6597770261578262,0.703810623556582
502,0.6597809842787683,0.7043879907621247
610,0.6599390180781484,0.7049653579676675
972,0.6600170163437724,0.7055427251732102
45,0.6600560154765844,0.7061200923787528
265,0.6600669585168362,0.7066974595842956
632,0.6603020010516047,0.7072748267898383
742,0.6603969959542155,0.707852193995381
702,0.6605030503123999,0.7084295612009238
661,0.6606579991057515,0.7090069284064665
516,0.6607730174437165,0.7095842956120092
531,0.6608910043723881,0.710161662817552
601,0.6608919939026237,0.7107390300230947
503,0.6609340198338032,0.7113163972286374
653,0.6611139979213476,0.7118937644341802
902,0.6613949663005769,0.7124711316397229
794,0.661589961964637,0.7130484988452656
370,0.661664002109319,0.7136258660508084
668,0.6620059721171856,0.714203233256351
400,0.6620640051551163,0.7147806004618937
293,0.6621420034207404,0.7153579676674365
747,0.6625389796681702,0.7159353348729792
607,0.6625779788009822,0.7165127020785219
488,0.6628929986618459,0.7170900692840647
377,0.6630589487031102,0.7176674364896074
273,0.6630739662796259,0.7182448036951501
396,0.6636719917878509,0.7188221709006929
363,0.6636870093643665,0.7193995381062356
647,0.6639070343226194,0.7199769053117783
744,0.6640499923378229,0.7205542725173211
740,0.66413200693205,0.7211316397228638
545,0.6641460349783301,0.7217090069284064
642,0.664468971081078,0.7222863741339491
394,0.6645200191996992,0.7228637413394919
830,0.6645339890383184,0.7234411085450346
963,0.6645719986408949,0.7240184757505773
509,0.6646279944106936,0.7245958429561201
619,0.6646690308116376,0.7251732101616628
486,0.6647920235991478,0.7257505773672055
376,0.6648029666393995,0.7263279445727483
791,0.6648179842159152,0.726905311778291
735,0.6649420247413218,0.7274826789838337
462,0.6657370249740779,0.7280600461893765
374,0.6658009951934218,0.7286374133949192
757,0.6662899977527559,0.7292147806004619
61,0.6664369720965624,0.7297921478060047
971,0.6666469853371382,0.7303695150115473
232,0.6668679998256266,0.73094688221709
157,0.667084997985512,0.7315242494226328
517,0.6673309835605323,0.7321016166281755
476,0.6674399483017623,0.7326789838337182
600,0.6676549674011767,0.733256351039261
539,0.6677249912172556,0.7338337182448037
500,0.6677700439468026,0.7344110854503464
364,0.667800020892173,0.7349884526558892
866,0.6679770303890109,0.7355658198614319
384,0.6680689984932542,0.7361431870669746
722,0.6681809900328517,0.7367205542725174
571,0.6685970001854002,0.7372979214780601
148,0.6692580063827336,0.7378752886836027
801,0.6698149954900146,0.7384526558891455
473,0.6704870029352605,0.7390300230946882
484,0.6705300183966756,0.7396073903002309
792,0.6706470157951117,0.7401847575057737
559,0.6710360175929964,0.7407621247113164
401,0.6710379966534674,0.7413394919168591
412,0.6711350288242102,0.7419168591224018
753,0.6712400354444981,0.7424942263279446
442,0.6715090130455792,0.7430715935334873
241,0.6719140219502151,0.74364896073903
1000,0.6719990051351488,0.7442263279445728
652,0.6723459810018539,0.7448036951501155
534,0.6725509883835912,0.7453810623556582
286,0.6725720013491809,0.745958429561201
417,0.6726669962517917,0.7465357967667436
871,0.6726980209350586,0.7471131639722863
481,0.6728710141032934,0.7476905311778291
630,0.672986963763833,0.7482678983833718
979,0.6735579809173942,0.7488452655889145
968,0.6736660143360496,0.7494226327944573
506,0.6737129879184067,0.75
410,0.6739329546689987,0.7505773672055427
380,0.6740749813616276,0.7511547344110855
436,0.6741820252500474,0.7517321016166282
304,0.6743859848938882,0.7523094688221709
874,0.6749399472028017,0.7528868360277137
808,0.6751039763912559,0.7534642032332564
231,0.6751389591954648,0.754041570438799
970,0.6751409964635968,0.7546189376443418
615,0.6751579931005836,0.7551963048498845
548,0.6752230110578239,0.7557736720554272
981,0.6756269722245634,0.75635103926097
1184,0.675637973472476,0.7569284064665127
289,0.6757130031473935,0.7575057736720554
948,0.6759599782526493,0.7580831408775982
386,0.6759699899703264,0.7586605080831409
478,0.6760690012015402,0.7592378752886836
568,0.6762099801562726,0.7598152424942263
822,0.6762839620932937,0.7603926096997691
479,0.6763970013707876,0.7609699769053118
398,0.6765759899280965,0.7615473441108545
301,0.6766729638911784,0.7621247113163973
366,0.6766929873265326,0.7627020785219399
975,0.6769910105504096,0.7632794457274826
897,0.6773100467398763,0.7638568129330254
371,0.6773379864171147,0.7644341801385681
688,0.6775939837098122,0.7650115473441108
895,0.6777140079066157,0.7655889145496536
250,0.6779299583286047,0.7661662817551963
318,0.6783099961467087,0.766743648960739
393,0.6783899734728038,0.7673210161662818
947,0.6785299628973007,0.7678983833718245
295,0.6793059874325991,0.7684757505773672
362,0.6794880027882755,0.76905311778291
592,0.679599994327873,0.7696304849884527
573,0.6799090187996626,0.7702078521939953
178,0.6799789844080806,0.7707852193995381
253,0.6799880065955222,0.7713625866050808
333,0.680530967656523,0.7719399538106235
354,0.6805510492995381,0.7725173210161663
182,0.6806869641877711,0.773094688221709
635,0.6808059988543391,0.7736720554272517
621,0.6810320192016661,0.7742494226327945
636,0.6811909843236208,0.7748267898383372
762,0.6812859792262316,0.7754041570438799
618,0.68139802897349,0.7759815242494227
216,0.6815239903517067,0.7765588914549654
522,0.6815779488533735,0.7771362586605081
532,0.681995996274054,0.7777136258660509
595,0.6820189883001149,0.7782909930715936
537,0.6821939605288208,0.7788683602771362
247,0.6824040319770575,0.7794457274826789
591,0.6824450101703405,0.7800230946882217
139,0.6825469899922609,0.7806004618937644
407,0.6827489705756307,0.7811778290993071
181,0.6828579935245216,0.7817551963048499
929,0.6828880286775529,0.7823325635103926
523,0.6830060156062245,0.7829099307159353
579,0.6831620121374726,0.7834872979214781
624,0.6833000225014985,0.7840646651270208
799,0.68372004898265,0.7846420323325635
583,0.6839550333097577,0.7852193995381063
26,0.6843349547125399,0.785796766743649
594,0.6843539886176586,0.7863741339491916
755,0.6844170275144279,0.7869515011547344
256,0.6845759926363826,0.7875288683602771
411,0.6847250042483211,0.7881062355658198
983,0.6847640033811331,0.7886836027713626
746,0.6849609781056643,0.7892609699769053
234,0.6850609788671136,0.789838337182448
836,0.6850649951957166,0.7904157043879908
974,0.6852649967186153,0.7909930715935335
