Batch Id,sample_e2e
1270,1.0218279785476625
1271,1.0505359969101846
1272,1.039271999616176
1273,1.1255069985054433
1274,1.0543710086494684
1275,1.0324940085411072
1276,1.0552600142545998
1277,1.0468090185895562
1278,1.0401360341347754
1279,1.0396760189905763
1280,1.0305530158802867
1281,1.0061130160465837
1282,1.0505199898034334
1283,1.0842910269275308
1284,0.9878430282697082
1285,1.054043008480221
1286,1.0603300179354846
1287,1.0972209856845438
1288,1.058364985510707
1289,1.0403890046291053
1290,1.0641589760780334
1291,0.9950409876182675
1292,1.0166540159843862
1293,1.0278010158799589
1294,1.0478119947947562
1295,1.001548022031784
1296,0.9852650109678507
1297,1.00281200138852
1298,1.0349879739806056
1299,1.0011690319515765
1300,0.9926380007527769
1301,1.004071964416653
1302,0.9887100313790143
1303,0.9832509676925838
1304,0.9973690030165017
1305,1.0058620246127248
1306,0.9770200122147799
1307,0.9782429551705718
1308,1.0201800032518804
1309,1.0493710287846625
1310,1.038160000462085
1311,1.0033510043285787
1312,0.9867330081760883
1313,1.015739981085062
1314,1.0029089753516018
1315,0.9993640123866498
1316,1.3704000157304108
1317,0.9841250139288604
1318,0.9971169638447464
1319,1.0172949987463653
1320,0.9815039811655879
1321,1.0448069660924375
1322,1.0149109875783324
1323,0.9873679955489933
1324,0.9575480362400413
1325,1.0077250190079212
1326,0.9859499987214804
1327,1.0094409808516502
1328,1.0294649982824922
1329,1.0102660162374377
1330,0.9904219768941402
1331,1.013157016132027
1332,0.9780409745872021
1333,0.9961019968613982
1334,0.9811360505409539
1335,0.9978259913623333
1336,1.0002849739976227
1337,0.9836530080065131
1338,0.990447006188333
1339,0.9931079694069922
1340,0.9838030091486871
1341,0.9604299557395279
1342,1.000127987936139
1343,0.9584380313754082
1344,0.9692840394563973
1345,0.985515012871474
1346,0.9474119869992137
1347,1.0071260039694607
1348,0.9992080158554018
1349,0.9768339805305004
1350,0.9857960394583642
1351,1.0037639876827598
1352,1.008049992378801
1353,0.9788069874048233
1354,0.9945619967766106
1355,0.9717389475554228
1356,1.0300760040991008
1357,1.7866940470412374
1358,0.9859290439635515
1359,0.9970879764296114
1360,0.981924997176975
1361,0.9521290194243193
1362,1.0273809893988073
1363,0.9886010084301233
1364,0.962905993219465
1365,1.0427689994685352
1366,0.9662630036473274
1367,0.982033961918205
1368,0.9868950000964105
1369,1.090087986085564
1370,1.0073509765788913
1371,0.9602259960956872
1372,0.9610849665477872
1373,0.943474005907774
1374,0.966150953900069
1375,0.9482300374656916
1376,0.9577680029906332
1377,0.946539978031069
1378,0.973809976130724
1379,0.9754729690030217
1380,1.004496996756643
1381,0.9671539883129299
1382,0.9636949980631471
1383,0.9718279470689595
1384,0.9762659901753068
1385,0.9948969818651676
1386,1.003882964141667
1387,0.9513900149613619
1388,0.9683669777587056
1389,0.9693779866211116
1390,0.9574959985911846
1391,0.9690989973023534
1392,0.9843120351433754
1393,0.9829869959503412
1394,0.9983800118789077
1395,1.0419819736853242
1396,0.9580779587849975
1397,0.9582600323483348
1398,0.9826040477491915
1399,0.9685670374892652
1400,1.0091629810631275
1401,0.973850954324007
1402,0.9512790129519999
1403,0.963347963988781
1404,0.9596360032446682
1405,0.9842879953794181
1406,0.9863110026344657
1407,0.974341994151473
1408,0.967429019510746
1409,0.9547109948471189
1410,1.0129130096174777
1411,0.959761964622885
1412,0.9960820316337049
1413,0.9711599559523165
1414,1.0055419988930225
1415,0.9740699897520244
1416,0.9907970088534057
1417,0.9549109963700175
1418,0.954240036662668
1419,1.053138985298574
1420,0.9408260229974985
1421,0.9638880146667361
1422,0.9743120172061026
1423,0.9541499894112349
1424,0.9665929828770459
1425,1.0177349904552102
1426,0.9732979815453291
1427,0.9758049855008721
1428,0.9580929763615131
1429,0.9861839935183525
1430,0.9818840189836919
1431,1.1066420120187104
1432,0.9470650111325085
1433,0.9686379926279187
1434,0.9410380152985454
1435,0.9595339652150869
1436,0.9858770063146949
1437,1.0313060483895242
1438,0.948294997215271
1439,0.9620729833841324
1440,1.023966004140675
1441,0.9548719972372055
1442,0.9663319797255099
1443,1.018695009406656
1444,0.992237008176744
1445,0.9620670462027192
1446,0.9535709978081286
1447,0.945717969443649
1448,0.9620629716664553
1449,0.9374539949931204
1450,1.5419689589180052
1451,0.962605990935117
1452,0.9841779829002917
1453,0.960742007009685
1454,0.9694159962236881
1455,1.0193390189670026
1456,0.9400370181538165
1457,1.034072949551046
1458,0.9502180037088692
1459,0.9185950038954616
1460,1.0239050025120378
1461,0.9388289763592184
1462,0.9247540147043765
1463,0.94997399719432
1464,0.9418139816261828
1465,1.063794014044106
1466,0.9531749528832734
1467,0.9255839977413416
1468,0.9118109592236578
1469,0.9632140281610191
1470,0.9383729775436223
1471,0.9495699778199196
1472,0.933050992898643
1473,0.9929549996741116
1474,0.9384049917571247
1475,0.9133479907177389
1476,0.9353019995614886
1477,0.9455080144107342
1478,0.9399789851158857
1479,0.9098289883695543
1480,0.9893659735098481
1481,0.9355469956062734
1482,0.9186930255964398
1483,0.9328409796580672
1484,0.9292969480156898
1485,0.9156150044873357
1486,0.954303948674351
1487,0.9246909758076072
1488,0.9131950209848583
1489,0.9253000025637448
1490,0.9704310214146972
1491,0.9164649527519941
1492,0.9241660009138286
1493,0.9334239875897765
1494,0.9822370484471321
1495,0.9191739954985678
1496,0.9145790245383978
1497,1.0967240086756647
1498,0.915038981474936
1499,0.9446580079384148
1500,0.932335969991982
1501,0.9244320099242032
1502,0.9831279749050736
1503,0.9784039575606585
1504,0.9142130147665739
1505,0.9345590369775891
1506,0.9992760024033487
1507,0.9086210047826171
1508,0.9128719684667885
1509,0.9488890063948929
1510,0.9204059606418014
1511,0.9640770149417222
1512,0.9306819993071258
1513,0.8938779938034713
1514,0.9028789936564863
1515,0.9004290332086384
1516,0.9187430259771645
1517,0.9118159650824964
1518,0.9037950076162815
1519,0.9109699749387801
1520,0.885860004927963
1521,1.0286819888278842
1522,0.917766010388732
1523,0.9078469593077898
1524,0.9236990008503199
1525,0.8968600304797292
1526,0.9287330321967602
1527,0.9079860174097121
1528,0.896950950846076
1529,0.9057630086317658
1530,0.9302489925175905
1531,0.907565001398325
1532,0.9134580031968653
1533,0.8989470079541206
1534,0.7500600186176598
1535,0.7067379774525762
1536,0.902556988876313
1537,0.70100900484249
1538,0.7088760030455887
1539,0.6843220326118171
1540,0.7404520292766392
1541,0.703966012224555
1542,0.7018920150585473
1543,0.7123210234567523
1544,0.71364501491189
1545,0.7833180134184659
1546,0.6973290001042187
1547,0.6840709829702973
1548,0.8676340221427381
1549,0.711172993760556
1550,0.702243996784091
1551,0.6839830311946571
1552,0.6898239953443408
1553,0.7316760020330548
1554,0.6912370445206761
1555,0.6824929732829332
1556,0.7100359653122723
1557,0.7067109690979123
1558,0.698129995726049
1559,0.6700549856759608
1560,0.7041980279609561
1561,0.6876279949210584
1562,0.6716339848935604
1563,0.692977977450937
1564,0.6814009975641966
1565,0.6750139873474836
1566,0.689844018779695
1567,0.7058129995130002
1568,0.6767099839635193
1569,0.6629060371778905
1570,0.6897799903526902
1571,0.6672670133411884
1572,0.7160399691201746
1573,0.6911689997650683
1574,0.6551890401169658
1575,0.6918850122019649
1576,0.6793320062570274
1577,0.6921250023879111
1578,0.6654869648627937
1579,0.6944240303710103
1580,0.6782960263080895
1581,0.6829429767094553
1582,0.687822001054883
1583,0.6421509897336364
1584,0.6583160138688982
1585,0.6782109849154949
1586,0.6604079972021282
1587,0.6558949826285243
1588,0.6788359605707228
1589,0.6703989929519594
1590,0.7082599913701415
1591,0.6711850292049348
1592,0.6634609890170395
1593,0.6883839960210025
1594,0.6842019502073526
1595,0.6489490042440593
1596,0.6548900273628533
1597,0.6826400058344007
1598,0.6748259766027331
1599,0.7885129889473319
1600,0.6851620273664594
1601,0.6674350006505847
1602,0.6825470481999218
1603,0.6697539938613772
1604,0.6722680409438908
1605,0.6779640098102391
1606,0.6809479673393071
1607,0.6517249858006835
1608,0.6878579733893275
1609,0.693199981469661
1610,0.6606999668292701
1611,0.6512230029329658
1612,0.6767869926989079
1613,0.6690539885312319
1614,0.7013810100033879
1615,0.675263989251107
1616,0.6611739518120885
1617,0.6832549697719514
1618,0.6756730144843459
1619,0.6667689885944128
1620,0.6582090281881392
1621,0.6686369888484478
1622,0.689392036292702
1623,0.6404080195352435
1624,0.6808590260334313
1625,0.6602490320801735
1626,0.6846410105936229
1627,0.6802080315537751
1628,0.669587985612452
1629,0.6961479666642845
1630,0.6785619771108031
1631,0.669962028041482
1632,0.6853269878774881
1633,0.6802889984101057
1634,0.6597750470973551
1635,0.6859010318294168
1636,0.676420982927084
1637,0.6497090216726065
1638,0.6507629877887666
1639,0.6965519860386848
1640,0.6782319978810847
1641,0.6734959897585213
1642,0.6650310242548585
1643,0.6612360011786222
1644,0.6783630233258009
1645,0.7165319984778762
1646,0.644104031380266
1647,0.6945700151845813
1648,0.6990070105530322
1649,1.4445239794440567
1650,0.6875059916637838
1651,0.8709009853191674
1652,0.6586669478565454
1653,0.6838690023869276
1654,0.6726760184392333
1655,0.6511519895866513
1656,0.7074169698171318
1657,0.6956410361453891
1658,0.6664139800705016
1659,0.7064719684422016
1660,0.6742289988324046
1661,0.6649179849773645
1662,0.6972389528527856
1663,0.6623920053243637
1664,0.6474389811046422
1665,0.6618150509893894
1666,0.6705849664285779
1667,0.6512560066767037
1668,0.6791360210627317
1669,0.6913419929333031
1670,0.6963019841350615
1671,0.6909319781698287
1672,0.6779530085623264
1673,0.654598989058286
1674,0.6811959901824594
1675,0.6688970024697483
1676,0.652926042675972
1677,0.6630480056628585
1678,0.6781760021112859
1679,0.6438560085371137
1680,0.6742270197719336
1681,0.6726389983668923
1682,0.679115008097142
1683,1.6316429828293622
1684,0.6859599961899221
1685,0.6420110003091395
1686,0.651873997412622
1687,0.7181770051829517
1688,0.6551609840244055
1689,0.6725569837726653
1690,0.6734589696861804
1691,0.6514929700642824
1692,0.6657970370724797
1693,0.6767419981770217
1694,0.6786060403101146
1695,0.6973249837756157
1696,0.6884320173412561
1697,0.6725169951096177
1698,0.6933320546522737
1699,0.677427975460887
1700,0.6489240331575274
1701,0.650640984531492
1702,0.6746790022589266
1703,0.6745089776813984
1704,0.6763080018572509
1705,0.6737969815731049
1706,0.6706650019623339
1707,0.6787269958294928
1708,0.6769100436940789
1709,0.6592050194740295
1710,0.684949045535177
1711,0.6729940068908036
1712,0.6577899912372231
1713,0.6707169814035296
1714,0.6829699850641191
1715,0.6821859860792756
1716,0.6673159659840167
1717,0.6749780150130391
1718,0.6627159891650081
1719,0.6937949801795185
1720,0.6789269973523915
1721,0.6544499774463475
1722,0.65912603167817
1723,0.6887969793751836
1724,0.6499489536508918
1725,0.6557930028066039
1726,0.6643119850195944
1727,0.6648100097663701
1728,0.7079120259732008
1729,0.6799250259064138
1730,0.6479609874077141
1731,0.6686949636787176
