Batch Id,prepare_inputs_e2e,cdf
857,0.5771249998360872,0.38856812933025403
937,0.5773239536210895,0.3891454965357968
853,0.5773359443992376,0.38972286374133946
412,0.5773909506388009,0.3903002309468822
745,0.5775140016339719,0.39087759815242495
752,0.5775190074928105,0.39145496535796764
1196,0.577593978960067,0.3920323325635104
697,0.5776340258307755,0.39260969976905313
1136,0.5778300110250711,0.3931870669745958
1101,0.5780349601991475,0.39376443418013857
1214,0.5781600484624505,0.3943418013856813
689,0.5784149980172515,0.394919168591224
1180,0.5785020184703171,0.39549653579676675
1153,0.5785319954156876,0.3960739030023095
777,0.5786730325780809,0.3966512702078522
1121,0.5786959663964808,0.3972286374133949
945,0.5787360132671893,0.39780600461893767
778,0.5787609843537211,0.39838337182448036
1051,0.5788140115328133,0.3989607390300231
1103,0.5789029528386891,0.3995381062355658
1245,0.5789980059489608,0.40011547344110854
736,0.579168030526489,0.4006928406466513
471,0.5792890442535281,0.40127020785219397
490,0.5795839824713767,0.4018475750577367
1106,0.579607964027673,0.40242494226327946
783,0.579610001295805,0.40300230946882215
460,0.579687999561429,0.4035796766743649
355,0.5797040066681802,0.40415704387990764
1204,0.579796964302659,0.40473441108545033
1024,0.5799399805255234,0.4053117782909931
1155,0.5801969673484564,0.4058891454965358
19,0.5802790401503444,0.4064665127020785
508,0.5803650128655136,0.40704387990762125
994,0.5804350366815925,0.407621247113164
1033,0.5804650136269629,0.4081986143187067
1143,0.5806569824926555,0.40877598152424943
1123,0.5806609988212585,0.4093533487297921
795,0.5807449924759567,0.40993071593533487
1216,0.5809070426039398,0.4105080831408776
1217,0.5810679867863655,0.4110854503464203
1077,0.5811279988847673,0.41166281755196305
843,0.5814500036649406,0.4122401847575058
838,0.581518979743123,0.4128175519630485
832,0.5815940094180405,0.4133949191685912
958,0.5816890043206513,0.41397228637413397
1128,0.5817670025862753,0.41454965357967666
1114,0.5818379577249289,0.4151270207852194
1139,0.5819569923914969,0.41570438799076215
1028,0.5820110091008246,0.41628175519630484
781,0.5821660161018372,0.4168591224018476
446,0.5821860395371914,0.4174364896073903
1129,0.5824719555675983,0.418013856812933
538,0.5826990236528218,0.41859122401847576
1141,0.582712993491441,0.41916859122401845
811,0.5827739951200783,0.4197459584295612
880,0.5828170105814934,0.42032332563510394
718,0.5830309819430113,0.42090069284064663
735,0.583128014113754,0.4214780600461894
874,0.5831799935549498,0.4220554272517321
863,0.5832029855810106,0.4226327944572748
531,0.5832579918205738,0.42321016166281755
1134,0.5833550239913166,0.4237875288683603
624,0.5834270268678665,0.424364896073903
921,0.5835440242663026,0.42494226327944573
1008,0.5835689953528345,0.4255196304849885
983,0.5837809876538813,0.42609699769053117
442,0.5838470533490181,0.4266743648960739
862,0.5838879733346403,0.42725173210161665
475,0.5839859950356185,0.42782909930715934
1174,0.5840819794684649,0.4284064665127021
708,0.5842149839736521,0.4289838337182448
397,0.5842960090376437,0.4295612009237875
517,0.5844539846293628,0.43013856812933027
1202,0.5845849518664181,0.43071593533487296
927,0.5848750006407499,0.4312933025404157
395,0.5849720328114927,0.43187066974595845
1122,0.5849769804626703,0.43244803695150114
1184,0.5849989829584956,0.4330254041570439
1130,0.5850819870829582,0.4336027713625866
770,0.5851730238646269,0.4341801385681293
405,0.5852580070495605,0.43475750577367206
688,0.5852630129083991,0.4353348729792148
913,0.5854329792782664,0.4359122401847575
754,0.5854549817740917,0.43648960739030024
720,0.5855989875271916,0.437066974595843
1125,0.5856050411239266,0.4376443418013857
691,0.585698988288641,0.4382217090069284
1017,0.5857669748365879,0.4387990762124711
1011,0.5858050426468253,0.43937644341801385
456,0.5859059747308493,0.4399538106235566
1092,0.5859549855813384,0.4405311778290993
935,0.586037989705801,0.44110854503464203
813,0.5861929967068136,0.4416859122401848
481,0.5862570251338184,0.44226327944572746
540,0.5862590041942894,0.4428406466512702
716,0.5862840334884822,0.44341801385681295
1082,0.5863800179213285,0.44399538106235564
841,0.5864209961146116,0.4445727482678984
1222,0.5864260019734502,0.44515011547344113
404,0.5864340346306562,0.4457274826789838
1151,0.5865929997526109,0.44630484988452657
499,0.5867129657417536,0.4468822170900693
926,0.5867709987796843,0.447459584295612
964,0.5869619781151414,0.44803695150115475
1016,0.58696698397398,0.44861431870669743
824,0.5871100001968443,0.4491916859122402
532,0.5871109897270799,0.4497690531177829
1131,0.5871269968338311,0.4503464203233256
1079,0.5871300236321986,0.45092378752886836
696,0.5871470202691853,0.4515011547344111
940,0.5871889879927039,0.4520785219399538
377,0.5872040055692196,0.45265588914549654
430,0.5873030168004334,0.4532332563510393
547,0.5873379996046424,0.45381062355658197
512,0.5876109935343266,0.4543879907621247
275,0.5876579671166837,0.45496535796766746
887,0.5878119845874608,0.45554272517321015
1124,0.5878189695067704,0.4561200923787529
1066,0.5879389937035739,0.45669745958429564
607,0.588051974773407,0.45727482678983833
1241,0.5881399847567081,0.4578521939953811
1026,0.5881459801457822,0.45842956120092376
674,0.5882149562239647,0.4590069284064665
458,0.5882729892618954,0.45958429561200925
894,0.5883650155737996,0.46016166281755194
664,0.5883839912712574,0.4607390300230947
715,0.5884809652343392,0.46131639722863743
829,0.5884999991394579,0.4618937644341801
747,0.5886359722353518,0.46247113163972287
963,0.5886669969186187,0.4630484988452656
445,0.5886690341867507,0.4636258660508083
928,0.5887739825993776,0.46420323325635104
1227,0.5888050072826445,0.4647806004618938
468,0.5888859741389751,0.4653579676674365
643,0.5890940083190799,0.4659353348729792
1254,0.589251983910799,0.4665127020785219
1076,0.5893119960092008,0.46709006928406466
1239,0.5894479691050947,0.4676674364896074
825,0.5895679933018982,0.4682448036951501
1078,0.5896299844607711,0.46882217090069284
690,0.5897029768675566,0.4693995381062356
544,0.5897459923289716,0.46997690531177827
796,0.5897910450585186,0.470554272517321
1099,0.5897950031794608,0.47113163972286376
1071,0.5897969822399318,0.47170900692840645
892,0.5898000090382993,0.4722863741339492
385,0.5898720119148493,0.47286374133949194
1068,0.5898990202695131,0.47344110854503463
365,0.5899780080653727,0.4740184757505774
466,0.5899909883737564,0.4745958429561201
821,0.5900849937461317,0.4751732101616628
186,0.5902020493522286,0.47575057736720555
576,0.5904689896851778,0.47632794457274824
842,0.5905550206080079,0.476905311778291
495,0.5905809812247753,0.47748267898383373
699,0.5906799924559891,0.4780600461893764
757,0.5906909937039018,0.47863741339491916
1094,0.5907079903408885,0.4792147806004619
1175,0.5907369777560234,0.4797921478060046
979,0.5908770253881812,0.48036951501154734
229,0.5908809835091233,0.4809468822170901
805,0.5910069448873401,0.4815242494226328
749,0.591085001360625,0.4821016166281755
705,0.5912019987590611,0.48267898383371827
1205,0.5912120104767382,0.48325635103926096
1053,0.5912210326641798,0.4838337182448037
820,0.5912439664825797,0.48441108545034645
961,0.5912519991397858,0.48498845265588914
1133,0.5912689957767725,0.4855658198614319
356,0.5914230132475495,0.48614318706697457
515,0.5914559587836266,0.4867205542725173
782,0.591496005654335,0.48729792147806006
871,0.5915369838476181,0.48787528868360275
743,0.5915540386922657,0.4884526558891455
82,0.5917780217714608,0.48903002309468824
835,0.5919739487580955,0.4896073903002309
631,0.5920089897699654,0.49018475750577367
1000,0.5920589901506901,0.4907621247113164
1159,0.592096010223031,0.4913394919168591
794,0.5921139963902533,0.49191685912240185
721,0.5921239499002695,0.4924942263279446
376,0.5921539850533009,0.4930715935334873
722,0.5921590491198003,0.49364896073903003
646,0.5921630072407424,0.4942263279445728
1210,0.5922099808230996,0.49480369515011546
946,0.5922889686189592,0.4953810623556582
1231,0.5924900178797543,0.4959584295612009
680,0.5925189470872283,0.49653579676674364
924,0.5926470039412379,0.4971131639722864
786,0.5926819867454469,0.4976905311778291
566,0.5927039892412722,0.4982678983833718
950,0.5928910104557872,0.49884526558891457
1067,0.5929000326432288,0.49942263279445726
866,0.5932190106250346,0.5
1055,0.5932599888183177,0.5005773672055427
1084,0.5933849606662989,0.5011547344110855
837,0.5935730296187103,0.5017321016166282
751,0.5935779772698879,0.5023094688221709
1178,0.593622971791774,0.5028868360277137
760,0.5937960231676698,0.5034642032332564
636,0.593801960349083,0.504041570438799
864,0.5939069669693708,0.5046189376443418
753,0.5939340335316956,0.5051963048498845
286,0.5939480033703148,0.5057736720554272
1054,0.5939939874224365,0.50635103926097
1097,0.5941400304436684,0.5069284064665127
987,0.5941790295764804,0.5075057736720554
485,0.5942179705016315,0.5080831408775982
949,0.594259996432811,0.5086605080831409
1113,0.5943049909546971,0.5092378752886836
774,0.594368961174041,0.5098152424942263
1009,0.5945350276306272,0.5103926096997691
478,0.5946129676885903,0.5109699769053118
1117,0.5946200108155608,0.5115473441108545
411,0.5946219898760319,0.5121247113163973
382,0.5947710014879704,0.5127020785219399
364,0.5947870085947216,0.5132794457274826
579,0.5948119796812534,0.5138568129330254
914,0.594818964600563,0.5144341801385681
972,0.5949719925411046,0.5150115473441108
931,0.5950239719823003,0.5155889145496536
273,0.5950310151092708,0.5161662817551963
779,0.595115008763969,0.516743648960739
362,0.595121004153043,0.5173210161662818
473,0.5952800274826586,0.5178983833718245
424,0.5952820065431297,0.5184757505773672
845,0.5953049985691905,0.51905311778291
454,0.5953250220045447,0.5196304849884527
944,0.5953270010650158,0.5202078521939953
79,0.5953500512987375,0.5207852193995381
831,0.5954449879936874,0.5213625866050808
610,0.5955069791525602,0.5219399538106235
787,0.5955229862593114,0.5225173210161663
767,0.5955700180493295,0.523094688221709
234,0.5956069799140096,0.5236720554272517
267,0.5956679815426469,0.5242494226327945
1289,0.5957670509815216,0.5248267898383372
476,0.5957829998806119,0.5254041570438799
641,0.5957829998806119,0.5259815242494227
276,0.5957999965175986,0.5265588914549654
332,0.5958130350336432,0.5271362586605081
555,0.5958219990134239,0.5277136258660509
797,0.5958950496278703,0.5282909930715936
1060,0.5959240370430052,0.5288683602771362
856,0.5959279951639473,0.5294457274826789
244,0.5959419650025666,0.5300230946882217
440,0.5960839916951954,0.5306004618937644
1063,0.5961590213701129,0.5311778290993071
665,0.5962469731457531,0.5317551963048499
741,0.5963449948467314,0.5323325635103926
1173,0.5963959847576916,0.5329099307159353
710,0.5965079762972891,0.5334872979214781
1176,0.5965339951217175,0.5340646651270208
1091,0.5965849850326777,0.5346420323325635
976,0.5966310272924602,0.5352193995381063
1148,0.59668900212273,0.535796766743649
740,0.5967270117253065,0.5363741339491916
459,0.5969360354356468,0.5369515011547344
1057,0.597091973759234,0.5375288683602771
504,0.5971029750071466,0.5381062355658198
521,0.5971220089122653,0.5386836027713626
693,0.5971270147711039,0.5392609699769053
744,0.5972679937258363,0.539838337182448
948,0.5973319639451802,0.5404157043879908
514,0.5973370280116796,0.5409930715935335
581,0.5973600200377405,0.5415704387990762
973,0.5974369705654681,0.542147806004619
1181,0.5974779487587512,0.5427251732101617
1065,0.5974849918857217,0.5433025404157044
840,0.5975830135867,0.5438799076212472
934,0.5976289976388216,0.5444572748267898
989,0.5976620013825595,0.5450346420323325
494,0.5977029795758426,0.5456120092378753
633,0.5978510016575456,0.546189376443418
500,0.5978680565021932,0.5467667436489607
763,0.597883015871048,0.5473441108545035
756,0.5979560082778335,0.5479214780600462
922,0.597956997808069,0.5484988452655889
968,0.5980629939585924,0.5490762124711316
859,0.5981079884804785,0.5496535796766744
554,0.5981469876132905,0.5502309468822171
443,0.5981940194033086,0.5508083140877598
672,0.5982030415907502,0.5513856812933026
1090,0.5983239971101284,0.5519630484988453
386,0.5984129966236651,0.5525404157043879
750,0.5984389572404325,0.5531177829099307
739,0.5984650342725217,0.5536951501154734
860,0.5985279567539692,0.5542725173210161
439,0.5985850002616644,0.5548498845265589
891,0.5986149772070348,0.5554272517321016
523,0.5986950127407908,0.5560046189376443
416,0.5987270269542933,0.5565819861431871
425,0.5987699842080474,0.5571593533487298
319,0.5987760378047824,0.5577367205542725
844,0.5988409975543618,0.5583140877598153
912,0.5988469929434359,0.558891454965358
707,0.5988999619148672,0.5594688221709007
635,0.5989490309730172,0.5600461893764435
625,0.5990349454805255,0.5606235565819861
427,0.5990600329823792,0.5612009237875288
73,0.5991149810142815,0.5617782909930716
943,0.5991210346110165,0.5623556581986143
775,0.5991400103084743,0.562933025404157
742,0.5991759826429188,0.5635103926096998
226,0.5992029909975827,0.5640877598152425
1023,0.5992230144329369,0.5646651270207852
676,0.5993120139464736,0.565242494226328
261,0.5993949598632753,0.5658198614318707
559,0.5994209786877036,0.5663972286374134
591,0.5994220264256,0.5669745958429562
455,0.5996139952912927,0.5675519630484989
960,0.5996690015308559,0.5681293302540416
748,0.599679013248533,0.5687066974595842
573,0.5997999687679112,0.569284064665127
766,0.5998110282234848,0.5698614318706697
497,0.59985596453771,0.5704387990762124
444,0.5998630076646805,0.5710161662817552
420,0.5999139975756407,0.5715935334872979
639,0.6000279681757092,0.5721709006928406
909,0.6000369903631508,0.5727482678983834
868,0.6000639987178147,0.5733256351039261
421,0.6001070141792297,0.5739030023094688
1015,0.6001149886287749,0.5744803695150116
645,0.6001470028422773,0.5750577367205543
1059,0.6001890287734568,0.575635103926097
869,0.6002889713272452,0.5762124711316398
119,0.6003390299156308,0.5767898383371824
873,0.6003790185786784,0.5773672055427251
759,0.6004340248182416,0.5779445727482679
900,0.6004489841870964,0.5785219399538106
908,0.6004690076224506,0.5790993071593533
519,0.600575003772974,0.5796766743648961
1283,0.6006100447848439,0.5802540415704388
572,0.6006599869579077,0.5808314087759815
902,0.6007080082781613,0.5814087759815243
177,0.6007369956932962,0.581986143187067
262,0.600757950451225,0.5825635103926097
649,0.600805040448904,0.5831408775981525
1006,0.6008399650454521,0.5837182448036952
513,0.6008920026943088,0.5842956120092379
881,0.6009619683027267,0.5848729792147807
792,0.600981991738081,0.5854503464203233
872,0.6010229699313641,0.586027713625866
498,0.6011109799146652,0.5866050808314087
503,0.6011240184307098,0.5871824480369515
353,0.6011649966239929,0.5877598152424942
663,0.6012070225551724,0.5883371824480369
253,0.6013060337863863,0.5889145496535797
761,0.6013800157234073,0.5894919168591224
317,0.6014240207150578,0.5900692840646651
815,0.6014399696141481,0.5906466512702079
919,0.6014489918015897,0.5912240184757506
487,0.6014519603922963,0.5918013856812933
656,0.6014520185999572,0.5923787528868361
1240,0.6014579557813704,0.5929561200923787
822,0.601545034442097,0.5935334872979214
571,0.6015519611537457,0.5941108545034642
1045,0.6015989929437637,0.5946882217090069
903,0.6016240222379565,0.5952655889145496
432,0.6016510305926204,0.5958429561200924
823,0.6017169798724353,0.5964203233256351
289,0.6017210544086993,0.5969976905311778
394,0.6017420091666281,0.5975750577367206
851,0.6018730346113443,0.5981524249422633
346,0.6019729771651328,0.598729792147806
737,0.6019800202921033,0.5993071593533488
1085,0.6021379958838224,0.5998845265588915
589,0.6022099987603724,0.6004618937644342
415,0.6022140150889754,0.601039260969977
923,0.602216983679682,0.6016166281755196
549,0.6022409652359784,0.6021939953810623
361,0.60224998742342,0.6027713625866051
709,0.602288986556232,0.6033487297921478
389,0.6024719914421439,0.6039260969976905
552,0.6025449838489294,0.6045034642032333
1072,0.6026169867254794,0.605080831408776
793,0.6026740302331746,0.6056581986143187
569,0.6027729832567275,0.6062355658198614
241,0.602852029260248,0.6068129330254042
896,0.6028619827702641,0.6073903002309469
1003,0.6028619827702641,0.6079676674364896
462,0.6029109936207533,0.6085450346420324
1142,0.6029230426065624,0.609122401847575
678,0.6029520300216973,0.6096997690531177
434,0.6029760115779936,0.6102771362586605
1010,0.6029799696989357,0.6108545034642032
173,0.6029889918863773,0.6114318706697459
879,0.6030320073477924,0.6120092378752887
1014,0.6030649528838694,0.6125866050808314
567,0.6031000521034002,0.6131639722863741
601,0.6031320081092417,0.6137413394919169
371,0.6032829987816513,0.6143187066974596
971,0.6032940000295639,0.6148960739030023
886,0.6032969686202705,0.6154734411085451
435,0.6033459794707596,0.6160508083140878
1046,0.6033480167388916,0.6166281755196305
265,0.6034469697624445,0.6172055427251733
1073,0.6034569814801216,0.6177829099307159
390,0.6035080295987427,0.6183602771362586
785,0.6035969709046185,0.6189376443418014
414,0.6036050035618246,0.6195150115473441
755,0.6036100094206631,0.6200923787528868
904,0.6036990089341998,0.6206697459584296
867,0.603715016040951,0.6212471131639723
1115,0.6037299754098058,0.621824480369515
658,0.6037589628249407,0.6224018475750578
400,0.6037720013409853,0.6229792147806005
905,0.603934982791543,0.6235565819861432
618,0.6039520376361907,0.624133949191686
698,0.6039719446562231,0.6247113163972287
764,0.6040759617462754,0.6252886836027713
563,0.6041200249455869,0.625866050808314
488,0.6041379529051483,0.6264434180138568
907,0.604158965870738,0.6270207852193995
486,0.6042229942977428,0.6275981524249422
1037,0.6042460445314646,0.628175519630485
738,0.6042919703759253,0.6287528868360277
893,0.6043180474080145,0.6293302540415704
975,0.6044059991836548,0.6299076212471132
1044,0.6044270121492445,0.6304849884526559
231,0.604459026362747,0.6310623556581986
1032,0.6044750334694982,0.6316397228637414
266,0.6044790497981012,0.6322170900692841
1025,0.6045140326023102,0.6327944572748267
726,0.6045600166544318,0.6333718244803695
518,0.6047119968570769,0.6339491916859122
799,0.604756991378963,0.6345265588914549
734,0.6048650247976184,0.6351039260969977
583,0.6048660143278539,0.6356812933025404
373,0.6048880168236792,0.6362586605080831
830,0.6049079820513725,0.6368360277136259
616,0.6049129879102111,0.6374133949191686
298,0.6049610092304647,0.6379907621247113
556,0.6049950025044382,0.6385681293302541
501,0.6052160169929266,0.6391454965357968
719,0.6053390097804368,0.6397228637413395
550,0.6053760298527777,0.6403002309468823
1030,0.6054390105418861,0.640877598152425
326,0.6055230041965842,0.6414549653579676
614,0.6056309794075787,0.6420323325635104
671,0.6056330166757107,0.6426096997690531
780,0.6057749851606786,0.6431870669745958
191,0.6058470462448895,0.6437644341801386
316,0.6060239975340664,0.6443418013856813
463,0.6060529849492013,0.644919168591224
541,0.6061280146241188,0.6454965357967667
870,0.606298039201647,0.6460739030023095
776,0.6063320324756205,0.6466512702078522
897,0.6063579930923879,0.6472286374133949
372,0.6063790060579777,0.6478060046189377
613,0.6064799963496625,0.6483833718244804
789,0.6066240021027625,0.648960739030023
403,0.6067109643481672,0.6495381062355658
354,0.6069350056350231,0.6501154734411085
941,0.6069400114938617,0.6506928406466512
977,0.6071599782444537,0.651270207852194
586,0.6072590476833284,0.6518475750577367
621,0.6073309923522174,0.6524249422632794
334,0.607490015681833,0.6530023094688222
1035,0.6075110286474228,0.6535796766743649
162,0.6075419951230288,0.6541570438799076
932,0.6075570126995444,0.6547344110854504
562,0.607557944022119,0.6553117782909931
1199,0.6075860001146793,0.6558891454965358
704,0.6075959536246955,0.6564665127020786
1080,0.6076670251786709,0.6570438799076213
890,0.6076699937693775,0.6576212471131639
482,0.6076880381442606,0.6581986143187067
666,0.6077999714761972,0.6587759815242494
587,0.6078360020183027,0.6593533487297921
293,0.6078390288166702,0.6599307159353349
477,0.6078950245864689,0.6605080831408776
966,0.6079270387999713,0.6610854503464203
930,0.6080369930714369,0.6616628175519631
570,0.6080670282244682,0.6622401847575058
1075,0.6080790190026164,0.6628175519630485
436,0.6081039900891483,0.6633949191685913
115,0.6081419996917248,0.663972286374134
537,0.6081880419515073,0.6645496535796767
143,0.6082400213927031,0.6651270207852193
233,0.6082999752834439,0.6657043879907621
992,0.6083049811422825,0.6662817551963048
991,0.6083829794079065,0.6668591224018475
588,0.6084149936214089,0.6674364896073903
406,0.6085549830459058,0.668013856812933
577,0.6087090005166829,0.6685912240184757
727,0.6087140063755214,0.6691685912240185
1039,0.6087389774620533,0.6697459584295612
200,0.608753995038569,0.6703233256351039
951,0.6087789661251009,0.6709006928406467
358,0.6088039954192936,0.6714780600461894
1018,0.6088190129958093,0.6720554272517321
441,0.6088240188546479,0.6726327944572749
933,0.6089310045354068,0.6732101616628176
677,0.6090099923312664,0.6737875288683602
655,0.6090109818615019,0.674364896073903
418,0.609049980994314,0.6749422632794457
366,0.6090549868531525,0.6755196304849884
535,0.6091750110499561,0.6760969976905312
1069,0.6091750110499561,0.6766743648960739
388,0.6092500407248735,0.6772517321016166
998,0.6092920084483922,0.6778290993071594
35,0.6094200070947409,0.6784064665127021
539,0.6094860145822167,0.6789838337182448
773,0.6096949800848961,0.6795612009237876
1021,0.6097370060160756,0.6801385681293303
65,0.6099269958212972,0.680715935334873
657,0.6099669844843447,0.6812933025404158
630,0.6101620383560658,0.6818706697459584
634,0.6102289771661162,0.6824480369515011
627,0.6102959741838276,0.6830254041570438
107,0.6103299674578011,0.6836027713625866
1038,0.6103480118326843,0.6841801385681293
644,0.6103779887780547,0.684757505773672
259,0.6105579668655992,0.6853348729792148
62,0.6105639622546732,0.6859122401847575
222,0.6105920183472335,0.6864896073903002
981,0.6106090149842203,0.687066974595843
686,0.6106139626353979,0.6876443418013857
695,0.6106250220909715,0.6882217090069284
967,0.6106270011514425,0.6887990762124712
359,0.6106289802119136,0.6893764434180139
116,0.6106509827077389,0.6899538106235565
996,0.6106549990363419,0.6905311778290993
264,0.6107770022936165,0.691108545034642
999,0.6107839872129261,0.6916859122401847
63,0.6108789821155369,0.6922632794457275
192,0.6110239773988724,0.6928406466512702
1102,0.6110839894972742,0.6934180138568129
651,0.6110990070737898,0.6939953810623557
667,0.6112619885243475,0.6945727482678984
1104,0.611444003880024,0.6951501154734411
160,0.611487019341439,0.6957274826789839
1029,0.6115070427767932,0.6963048498845266
617,0.6116110016591847,0.6968822170900693
349,0.6116160075180233,0.6974595842956121
479,0.6117290467955172,0.6980369515011547
906,0.611861003562808,0.6986143187066974
428,0.6120500038377941,0.6991916859122402
675,0.6121250335127115,0.6997690531177829
61,0.6121270125731826,0.7003464203233256
684,0.6121290498413146,0.7009237875288684
668,0.612191972322762,0.7015011547344111
269,0.6122430204413831,0.7020785219399538
619,0.612305011600256,0.7026558891454965
548,0.6124880164861679,0.7032332563510393
130,0.6125509971752763,0.703810623556582
1022,0.6125539657659829,0.7043879907621247
1013,0.6126149673946202,0.7049653579676675
1007,0.6126530352048576,0.7055427251732102
608,0.6127440137788653,0.7061200923787528
807,0.6127770175226033,0.7066974595842956
506,0.6127929664216936,0.7072748267898383
527,0.6128189852461219,0.707852193995381
565,0.6128430250100791,0.7084295612009238
920,0.6128450040705502,0.7090069284064665
765,0.6129140383563936,0.7095842956120092
660,0.6129189860075712,0.710161662817552
502,0.6129990215413272,0.7107390300230947
467,0.6130170077085495,0.7113163972286374
1001,0.6130269612185657,0.7118937644341802
223,0.6132650305517018,0.7124711316397229
650,0.6132710259407759,0.7130484988452656
165,0.6134029827080667,0.7136258660508084
642,0.6134600262157619,0.714203233256351
817,0.6135249859653413,0.7147806004618937
28,0.613531970884651,0.7153579676674365
984,0.6136450101621449,0.7159353348729792
419,0.6136960000731051,0.7165127020785219
522,0.6137930322438478,0.7170900692840647
384,0.6138259777799249,0.7176674364896074
417,0.6138330209068954,0.7182448036951501
918,0.6139259785413742,0.7188221709006929
798,0.6139539764262736,0.7193995381062356
1061,0.6139560136944056,0.7199769053117783
1160,0.614016957115382,0.7205542725173211
363,0.6140869809314609,0.7211316397228638
659,0.6141370395198464,0.7217090069284064
413,0.6142319762147963,0.7222863741339491
489,0.614357995800674,0.7228637413394919
545,0.6144659710116684,0.7234411085450346
296,0.6145709776319563,0.7240184757505773
410,0.6146529922261834,0.7245958429561201
899,0.6146689993329346,0.7251732101616628
80,0.6147139938548207,0.7257505773672055
692,0.6148990360088646,0.7263279445727483
592,0.6151029956527054,0.726905311778291
197,0.615151016972959,0.7274826789838337
38,0.6152249989099801,0.7280600461893765
256,0.6152749992907047,0.7286374133949192
1052,0.6152850110083818,0.7292147806004619
801,0.615336000919342,0.7297921478060047
484,0.6153449648991227,0.7303695150115473
956,0.6154350121505558,0.73094688221709
301,0.6154649890959263,0.7315242494226328
212,0.6155340233817697,0.7321016166281755
1041,0.6155800074338913,0.7326789838337182
1043,0.6155960145406425,0.733256351039261
854,0.6156809977255762,0.7338337182448037
536,0.6157069583423436,0.7344110854503464
335,0.6157160387374461,0.7349884526558892
314,0.6157640018500388,0.7355658198614319
788,0.6157740135677159,0.7361431870669746
148,0.6159119657240808,0.7367205542725174
1020,0.6160879856906831,0.7372979214780601
638,0.6161810015328228,0.7378752886836027
509,0.6163570214994252,0.7384526558891455
271,0.616451958194375,0.7390300230946882
806,0.6164769874885678,0.7396073903002309
182,0.6166819948703051,0.7401847575057737
597,0.6167329847812653,0.7407621247113164
670,0.6168920081108809,0.7413394919168591
407,0.6168939871713519,0.7419168591224018
564,0.6169939879328012,0.7424942263279446
122,0.617054000031203,0.7430715935334873
60,0.6171640125103295,0.74364896073903
1098,0.6173189613036811,0.7442263279445728
343,0.6173799629323184,0.7448036951501155
1118,0.6173850269988179,0.7453810623556582
307,0.617421988863498,0.745958429561201
855,0.6177119794301689,0.7465357967667436
1012,0.6177139584906399,0.7471131639722863
980,0.6179840420372784,0.7476905311778291
124,0.6181899807415903,0.7482678983833718
557,0.618476013187319,0.7488452655889145
985,0.6185190286487341,0.7494226327944573
299,0.6185219972394407,0.75
88,0.6185609963722527,0.7505773672055427
516,0.6186519749462605,0.7511547344110855
493,0.6187179824337363,0.7517321016166282
71,0.6187569815665483,0.7523094688221709
337,0.6188129773363471,0.7528868360277137
791,0.6189800333231688,0.7534642032332564
167,0.6189849809743464,0.754041570438799
1056,0.619031023234129,0.7546189376443418
89,0.6190619897097349,0.7551963048498845
347,0.6192540167830884,0.7557736720554272
814,0.6193389999680221,0.75635103926097
543,0.6193729932419956,0.7569284064665127
396,0.6194000015966594,0.7575057736720554
568,0.6194550078362226,0.7580831408775982
134,0.6194779998622835,0.7586605080831409
137,0.6195880123414099,0.7592378752886836
431,0.6196349859237671,0.7598152424942263
383,0.6197100155986845,0.7603926096997691
768,0.6197119946591556,0.7609699769053118
637,0.6198540213517845,0.7615473441108545
772,0.6198660121299326,0.7621247113163973
602,0.620000995695591,0.7627020785219399
929,0.6203219527378678,0.7632794457274826
149,0.6204770179465413,0.7638568129330254
246,0.6204870296642184,0.7644341801385681
612,0.6206970429047942,0.7650115473441108
620,0.6207439582794905,0.7655889145496536
809,0.6208170088939369,0.7661662817551963
183,0.6208539707586169,0.766743648960739
225,0.6208830163814127,0.7673210161662818
626,0.6208950071595609,0.7678983833718245
916,0.6210019928403199,0.7684757505773672
575,0.6210749852471054,0.76905311778291
533,0.6211170111782849,0.7696304849884527
56,0.6211340078152716,0.7702078521939953
112,0.6212440202943981,0.7707852193995381
302,0.6212990265339613,0.7713625866050808
341,0.6214309833012521,0.7719399538106235
140,0.6214850000105798,0.7725173210161663
399,0.621501007117331,0.773094688221709
381,0.6215949542820454,0.7736720554272517
1058,0.6217049667611718,0.7742494226327945
374,0.621724990196526,0.7748267898383372
598,0.6217450136318803,0.7754041570438799
965,0.6217569462023675,0.7759815242494227
1002,0.6218450143933296,0.7765588914549654
653,0.6219279603101313,0.7771362586605081
1070,0.621945015154779,0.7777136258660509
917,0.6219940260052681,0.7782909930715936
152,0.6221189978532493,0.7788683602771362
681,0.6221410003490746,0.7794457274826789
986,0.6222460069693625,0.7800230946882217
810,0.6222670199349523,0.7806004618937644
221,0.6222709780558944,0.7811778290993071
771,0.6223529926501215,0.7817551963048499
542,0.6223999662324786,0.7823325635103926
483,0.6224670214578509,0.7829099307159353
249,0.622471037786454,0.7834872979214781
59,0.6225489778444171,0.7840646651270208
546,0.6225719698704779,0.7846420323325635
277,0.6227440317161381,0.7852193995381063
596,0.6228730198927224,0.785796766743649
990,0.6230180151760578,0.7863741339491916
733,0.6230499711818993,0.7869515011547344
449,0.6231110310181975,0.7875288683602771
68,0.6231809966266155,0.7881062355658198
525,0.6233130116015673,0.7886836027713626
133,0.6233570165932178,0.7892609699769053
662,0.6235429900698364,0.789838337182448
378,0.6236120243556798,0.7904157043879908
861,0.623630010522902,0.7909930715935335
53,0.6236570188775659,0.7915704387990762
