Batch Id,inter_batch_delay,cdf
1110,0.0011840130318887532,0.37146158290005776
817,0.001186506007798016,0.37203928365106875
1071,0.0011895950301550329,0.37261698440207974
1160,0.0011900619720108807,0.3731946851530907
1134,0.0011911999899894,0.37377238590410167
1025,0.001191210001707077,0.37435008665511266
1087,0.0011917600058950484,0.37492778740612365
1145,0.0011923619895242155,0.3755054881571346
1104,0.0011931339977309108,0.37608318890814557
1148,0.0011934710200875998,0.37666088965915656
1092,0.0011936440132558346,0.37723859041016755
1190,0.0011938869720324874,0.3778162911611785
1084,0.0011941469856537879,0.3783939919121895
1099,0.0011945529840886593,0.37897169266320047
1119,0.0011945730075240135,0.37954939341421146
1096,0.001195178017951548,0.3801270941652224
1108,0.001195979944895953,0.3807047949162334
1280,0.001197816978674382,0.38128249566724437
1077,0.0011990350321866572,0.38186019641825536
1137,0.0011996899847872555,0.3824378971692663
1078,0.00120126100955531,0.3830155979202773
1086,0.0012012789957225323,0.3835932986712883
1040,0.001201294013299048,0.38417099942229926
1144,0.0012018889538012445,0.3847487001733102
1120,0.001203830004669726,0.3853264009243212
760,0.001203991996590048,0.3859041016753322
1101,0.0012043850147165358,0.38648180242634317
1115,0.0012047369964420795,0.3870595031773541
1150,0.0012050449731759727,0.3876372039283651
1111,0.0012051289668306708,0.3882149046793761
1232,0.0012059469590894878,0.3887926054303871
1060,0.0012062499881722033,0.38937030618139806
1116,0.0012066159979440272,0.389948006932409
1095,0.0012076299753971398,0.39052570768342
1113,0.0012079310254193842,0.391103408434431
1129,0.0012080640299245715,0.39168110918544197
916,0.0012085649650543928,0.3922588099364529
1067,0.0012099469895474613,0.3928365106874639
1184,0.0012114089913666248,0.3934142114384749
1100,0.0012121699983254075,0.39399191218948587
1098,0.0012130109826102853,0.3945696129404968
795,0.0012138290330767632,0.3951473136915078
1093,0.0012153449933975935,0.3957250144425188
1057,0.0012160969781689346,0.3963027151935298
1181,0.0012177489697933197,0.3968804159445407
1094,0.0012181350030004978,0.3974581166955517
1118,0.0012204399681650102,0.3980358174465627
1103,0.0012208360130898654,0.3986135181975737
717,0.0012217469629831612,0.3991912189485846
1097,0.001222599996253848,0.3997689196995956
1124,0.0012227479601278901,0.4003466204506066
1130,0.0012230580323375762,0.4009243212016176
1112,0.001223494007717818,0.4015020219526285
1226,0.001224089995957911,0.4020797227036395
1126,0.001224314037244767,0.4026574234546505
1121,0.0012251840089447796,0.4032351242056615
1107,0.0012256870395503938,0.4038128249566724
381,0.0012268989812582731,0.4043905257076834
1074,0.0012271399609744549,0.4049682264586944
1122,0.0012274229666218162,0.4055459272097054
1069,0.001227677974384278,0.4061236279607163
1133,0.0012291790335439146,0.4067013287117273
1068,0.0012305810232646763,0.4072790294627383
1059,0.0012311540194787085,0.4078567302137493
1016,0.0012327299918979406,0.40843443096476023
1050,0.001233506016433239,0.4090121317157712
1082,0.0012390849879011512,0.4095898324667822
1083,0.00123989098938182,0.4101675332177932
877,0.0012400010018609464,0.41074523396880414
1088,0.0012413050280883908,0.4113229347198151
754,0.0012422630097717047,0.4119006354708261
1053,0.0012434239615686238,0.4124783362218371
1109,0.0012436839751899242,0.41305603697284804
1211,0.0012436920078471303,0.41363373772385903
853,0.0012449079658836126,0.41421143847487
1006,0.0012456250260584056,0.414789139225881
1041,0.001246055995579809,0.41536683997689194
863,0.001248640997800976,0.41594454072790293
1668,0.0012490440276451409,0.4165222414789139
908,0.0012492620153352618,0.4170999422299249
772,0.0012500470038503408,0.41767764298093585
930,0.0012506269849836826,0.41825534373194684
1106,0.0012507450301200151,0.41883304448295783
1073,0.0012514800182543695,0.4194107452339688
1061,0.0012528430088423193,0.4199884459849798
1070,0.0012541559990495443,0.42056614673599074
1044,0.0012545210192911327,0.42114384748700173
1135,0.0012554440181702375,0.4217215482380127
1036,0.001257539028301835,0.4222992489890237
871,0.0012586539960466325,0.42287694974003465
1076,0.0012593870051205158,0.42345465049104564
1075,0.0012613480212166905,0.4240323512420566
1081,0.0012640790082514286,0.4246100519930676
1140,0.0012646749964915216,0.42518775274407855
931,0.0012654670281335711,0.42576545349508954
436,0.001265899045392871,0.42634315424610053
1152,0.0012664130190387368,0.4269208549971115
1064,0.0012670670403167605,0.42749855574812246
1052,0.00126881297910586,0.42807625649913345
1127,0.0012721979874186218,0.42865395725014444
840,0.001272750028874725,0.4292316580011554
690,0.001274114998523146,0.42980935875216636
667,0.0012744339765049517,0.43038705950317735
1091,0.0012748899753205478,0.43096476025418834
820,0.0012750750174745917,0.43154246100519933
808,0.0012757439981214702,0.43212016175621026
1035,0.001277111005038023,0.43269786250722125
1139,0.0012774489587172866,0.43327556325823224
378,0.0012775419745594263,0.43385326400924323
828,0.0012780730030499399,0.43443096476025417
1123,0.001278752984944731,0.43500866551126516
814,0.0012787540326826274,0.43558636626227615
1056,0.001279055024497211,0.43616406701328714
1047,0.0012804670259356499,0.43674176776429807
865,0.0012808979954570532,0.43731946851530906
779,0.0012810470070689917,0.43789716926632005
825,0.0012813460198231041,0.43847487001733104
1080,0.0012815510272048414,0.439052570768342
849,0.0012836140231229365,0.43963027151935297
873,0.0012839990085922182,0.44020797227036396
823,0.0012851390056312084,0.44078567302137495
1027,0.0012852930231019855,0.4413633737723859
829,0.0012869089841842651,0.44194107452339687
713,0.0012873269733972847,0.44251877527440786
922,0.001287424995098263,0.44309647602541885
1157,0.0012877359986305237,0.4436741767764298
943,0.001288287981878966,0.4442518775274408
780,0.001288613013457507,0.44482957827845176
1029,0.0012891159858554602,0.44540727902946275
1009,0.0012902850285172462,0.4459849797804737
435,0.0012902870075777173,0.4465626805314847
861,0.0012904719915241003,0.44714038128249567
835,0.0012912929523736238,0.44771808203350666
445,0.0012916019768454134,0.4482957827845176
439,0.0012916200212202966,0.4488734835355286
441,0.0012917839922010899,0.4494511842865396
420,0.0012920030276291072,0.45002888503755056
1026,0.001292026019655168,0.4506065857885615
586,0.0012928670039400458,0.4511842865395725
1037,0.001293255016207695,0.4517619872905835
1039,0.0012938959989696741,0.45233968804159447
1014,0.0012941290042363107,0.45291738879260546
852,0.001294707995839417,0.4534950895436164
822,0.0012955520069226623,0.4540727902946274
843,0.0012956440332345665,0.45465049104563837
949,0.0012956789578311145,0.45522819179664936
935,0.00129598198691383,0.4558058925476603
262,0.0012964059715159237,0.4563835932986713
433,0.0012964860070496798,0.4569612940496823
940,0.0012965130154043436,0.45753899480069327
933,0.0012971300166100264,0.4581166955517042
775,0.0012973619741387665,0.4586943963027152
766,0.0012975420104339719,0.4592720970537262
787,0.0012978080194443464,0.45984979780473717
442,0.001298084040172398,0.4604274985557481
812,0.0012982700136490166,0.4610051993067591
872,0.0012988619855605066,0.4615829000577701
1018,0.001299228984862566,0.4621606008087811
1065,0.0012993080308660865,0.462738301559792
515,0.0012993509881198406,0.463316002310803
427,0.0012999600148759782,0.463893703061814
1048,0.0013001349871046841,0.464471403812825
1032,0.0013005799846723676,0.4650491045638359
948,0.0013015340082347393,0.4656268053148469
1023,0.0013020479818806052,0.4662045060658579
447,0.0013031690032221377,0.4667822068168689
942,0.001303413009736687,0.4673599075678798
399,0.0013047580141574144,0.4679376083188908
718,0.00130491703748703,0.4685153090699018
1051,0.0013056799652986228,0.4690930098209128
691,0.0013073189766146243,0.4696707105719237
879,0.0013080330099910498,0.4702484113229347
885,0.0013081139768473804,0.4708261120739457
765,0.001308205013629049,0.4714038128249567
1055,0.0013087459956295788,0.4719815135759676
682,0.001309399027377367,0.4725592143269786
1017,0.001309590006712824,0.4731369150779896
739,0.0013096709735691547,0.4737146158290006
796,0.001309871964622289,0.47429231658001153
732,0.0013101159711368382,0.4748700173310225
687,0.0013101189979352057,0.4754477180820335
703,0.0013107179547660053,0.4760254188330445
1079,0.001312125998083502,0.47660311958405543
1007,0.0013126340345479548,0.4771808203350664
406,0.0013131109881214797,0.4777585210860774
989,0.0013136049965396523,0.4783362218370884
778,0.0013143889955244958,0.47891392258809934
830,0.0013144999975338578,0.47949162333911033
741,0.0013146720011718571,0.4800693240901213
1238,0.0013147309655323625,0.4806470248411323
898,0.001314739987719804,0.48122472559214324
831,0.0013151009916327894,0.48180242634315423
735,0.0013151459861546755,0.4823801270941652
846,0.0013154590269550681,0.4829578278451762
1205,0.0013164510019123554,0.48353552859618715
706,0.0013168050209060311,0.48411322934719814
669,0.0013173820334486663,0.4846909300982091
1011,0.0013174450141377747,0.4852686308492201
751,0.0013179380330257118,0.4858463316002311
637,0.001317947986535728,0.48642403235124204
430,0.0013179689995013177,0.48700173310225303
856,0.001318243972491473,0.487579433853264
628,0.0013182969996705651,0.488157134604275
673,0.0013183540431782603,0.48873483535528595
882,0.0013185259886085987,0.48931253610629694
497,0.001318583032116294,0.4898902368573079
783,0.0013199750101193786,0.4904679376083189
960,0.0013200649991631508,0.49104563835932985
870,0.0013203580165281892,0.49162333911034084
859,0.0013208839809522033,0.49220103986135183
1005,0.0013210589531809092,0.4927787406123628
520,0.0013213700149208307,0.49335644136337375
759,0.0013220669934526086,0.49393414211438474
937,0.0013223590212874115,0.49451184286539573
798,0.0013223799760453403,0.4950895436164067
1058,0.001322582014836371,0.49566724436741766
806,0.0013229570467956364,0.49624494511842865
810,0.0013230180484242737,0.49682264586943964
721,0.0013231560005806386,0.49740034662045063
946,0.0013231670018285513,0.49797804737146156
424,0.001323961012531072,0.49855574812247255
886,0.0013239830150268972,0.49913344887348354
892,0.001324306009337306,0.49971114962449453
901,0.0013244030415080488,0.5002888503755055
917,0.0013244969886727631,0.5008665511265165
857,0.001324741984717548,0.5014442518775274
999,0.0013251850032247603,0.5020219526285384
923,0.0013253240031190217,0.5025996533795494
675,0.0013258670223876834,0.5031773541305604
55,0.001325980992987752,0.5037550548815714
431,0.0013267270405776799,0.5043327556325823
786,0.0013270810013636947,0.5049104563835933
855,0.0013274489901959896,0.5054881571346043
858,0.001327932986896485,0.5060658578856152
736,0.0013280739658512175,0.5066435586366262
369,0.001328828977420926,0.5072212593876372
936,0.0013292439980432391,0.5077989601386482
1013,0.0013292980147525668,0.5083766608896592
678,0.001329355000052601,0.5089543616406701
511,0.0013294399832375348,0.5095320623916811
1250,0.0013298830017447472,0.5101097631426921
1003,0.0013302250299602747,0.510687463893703
648,0.0013302899897098541,0.511265164644714
774,0.0013304059975780547,0.511842865395725
864,0.0013304169988259673,0.512420566146736
750,0.001330777013208717,0.512998266897747
915,0.0013308940106071532,0.5135759676487579
792,0.0013311189832165837,0.514153668399769
696,0.0013315159594640136,0.5147313691507799
801,0.0013316100230440497,0.5153090699017908
996,0.0013317560078576207,0.5158867706528019
900,0.0013317830162122846,0.5164644714038128
496,0.001331991981714964,0.5170421721548238
738,0.0013324270257726312,0.5176198729058348
805,0.0013327299966476858,0.5181975736568457
997,0.0013327310443855822,0.5187752744078568
958,0.0013327899505384266,0.5193529751588677
851,0.001332857005763799,0.5199306759098787
698,0.0013329230132512748,0.5205083766608897
784,0.0013331809896044433,0.5210860774119006
894,0.0013334190007299185,0.5216637781629117
844,0.0013334709801711142,0.5222414789139226
707,0.0013338139979168773,0.5228191796649335
699,0.0013339340221136808,0.5233968804159446
944,0.0013339569559320807,0.5239745811669555
945,0.0013350119697861373,0.5245522819179665
941,0.0013353810063563287,0.5251299826689775
821,0.0013362509780563414,0.5257076834199884
495,0.0013367439969442785,0.5262853841709995
710,0.0013369079679250717,0.5268630849220104
448,0.0013370740343816578,0.5274407856730213
693,0.0013372160028666258,0.5280184864240324
397,0.0013378949952311814,0.5285961871750433
925,0.001338272006250918,0.5291738879260544
845,0.0013385090278461576,0.5297515886770653
1043,0.0013387970393523574,0.5303292894280762
514,0.0013394260313361883,0.5309069901790873
543,0.001339443027973175,0.5314846909300982
1046,0.0013396090362221003,0.5320623916811091
444,0.0013400010066106915,0.5326400924321202
525,0.001340112998150289,0.5332177931831311
731,0.0013407329679466784,0.5337954939341422
622,0.0013417329755611718,0.5343731946851531
744,0.001341781986411661,0.534950895436164
376,0.001341970986686647,0.5355285961871751
504,0.0013419919996522367,0.536106296938186
492,0.0013420149916782975,0.536683997689197
993,0.0013422960182651877,0.537261698440208
1141,0.0013433840358629823,0.5378393991912189
919,0.0013436110457405448,0.53841709994223
782,0.0013445060467347503,0.5389948006932409
742,0.0013445279910229146,0.5395725014442518
567,0.0013448319514282048,0.5401502021952629
811,0.001344849995803088,0.5407279029462738
453,0.0013453119900077581,0.5413056036972848
636,0.001345636963378638,0.5418833044482958
838,0.0013457239838317037,0.5424610051993067
914,0.0013463289942592382,0.5430387059503178
634,0.001346376957371831,0.5436164067013287
229,0.0013464289950206876,0.5441941074523396
878,0.0013465809752233326,0.5447718082033507
790,0.001346983015537262,0.5453495089543616
727,0.0013470909907482564,0.5459272097053726
939,0.0013473649742081761,0.5465049104563836
955,0.0013480199850164354,0.5470826112073945
487,0.0013482639915309846,0.5476603119584056
649,0.0013484619557857513,0.5482380127094165
921,0.0013486010138876736,0.5488157134604275
880,0.0013486430398188531,0.5493934142114385
704,0.0013488959521055222,0.5499711149624494
394,0.0013490190031006932,0.5505488157134605
815,0.001349937985651195,0.5511265164644714
655,0.0013502850197255611,0.5517042172154824
714,0.0013505810056813061,0.5522819179664934
416,0.0013505980023182929,0.5528596187175043
463,0.0013507819967344403,0.5534373194685153
547,0.0013510319986380637,0.5540150202195263
926,0.0013511229772120714,0.5545927209705372
1002,0.0013513389858417213,0.5551704217215483
734,0.0013515150058083236,0.5557481224725592
683,0.0013520889915525913,0.5563258232235702
493,0.0013522119843401015,0.5569035239745812
640,0.0013533249730244279,0.5574812247255921
720,0.0013536290498450398,0.5580589254766031
909,0.0013538319617509842,0.5586366262276141
932,0.00135393301025033,0.559214326978625
498,0.001354054023977369,0.5597920277296361
643,0.0013544890098273754,0.560369728480647
910,0.0013545500114560127,0.560947429231658
912,0.001354601001366973,0.561525129982669
758,0.001354670966975391,0.56210283073368
139,0.001354797976091504,0.5626805314846909
889,0.001354830979835242,0.5632582322357019
725,0.001355091982986778,0.5638359329867129
425,0.0013553359895013273,0.5644136337377239
1033,0.0013558020000346005,0.5649913344887348
976,0.0013559670187532902,0.5655690352397458
868,0.0013562130043283105,0.5661467359907568
906,0.0013564999680966139,0.5667244367417678
836,0.001356707012746483,0.5673021374927787
457,0.0013573969481512904,0.5678798382437897
1010,0.0013574230251833797,0.5684575389948007
389,0.0013574970071204007,0.5690352397458117
481,0.0013575080083683133,0.5696129404968227
521,0.0013579890364781022,0.5701906412478336
888,0.0013580619706772268,0.5707683419988446
973,0.0013582719839178026,0.5713460427498556
832,0.0013582740211859345,0.5719237435008665
848,0.001358605979476124,0.5725014442518775
426,0.001358791021630168,0.5730791450028885
896,0.0013597419601865113,0.5736568457538995
465,0.001360254012979567,0.5742345465049105
629,0.0013605389976873994,0.5748122472559214
524,0.0013605699641630054,0.5753899480069324
670,0.00136076397029683,0.5759676487579434
355,0.0013613480259664357,0.5765453495089543
623,0.00136170897167176,0.5771230502599654
527,0.0013618080411106348,0.5777007510109763
813,0.0013620840036310256,0.5782784517619873
657,0.0013629160239361227,0.5788561525129983
918,0.0013631610199809074,0.5794338532640092
1049,0.0013636280200444162,0.5800115540150202
393,0.0013638120144605637,0.5805892547660312
764,0.0013643740094266832,0.5811669555170422
646,0.001364775002002716,0.5817446562680532
428,0.001365225005429238,0.5823223570190641
462,0.0013652709894813597,0.5829000577700751
400,0.0013659209944307804,0.5834777585210861
1063,0.0013662329874932766,0.584055459272097
860,0.001366889977362007,0.5846331600231081
505,0.0013669299660250545,0.585210860774119
402,0.00136780203320086,0.58578856152513
752,0.001368011988233775,0.586366262276141
716,0.0013680580304935575,0.5869439630271519
905,0.0013684749719686806,0.587521663778163
740,0.0013696519890800118,0.5880993645291739
964,0.0013699220144189894,0.5886770652801848
659,0.0013701990246772766,0.5892547660311959
768,0.0013713520020246506,0.5898324667822068
658,0.001372242986690253,0.5904101675332178
489,0.0013725229655392468,0.5909878682842288
642,0.0013726860051974654,0.5915655690352397
503,0.0013732449733652174,0.5921432697862508
847,0.0013737709959968925,0.5927209705372617
804,0.0013739689602516592,0.5932986712882726
708,0.001374142011627555,0.5938763720392837
748,0.001374142011627555,0.5944540727902946
501,0.0013746439944952726,0.5950317735413057
292,0.001374823972582817,0.5956094742923166
459,0.001374888001009822,0.5961871750433275
85,0.0013758520362898707,0.5967648757943386
387,0.0013764480245299637,0.5973425765453495
410,0.0013765839976258576,0.5979202772963604
541,0.001376642961986363,0.5984979780473715
552,0.0013767280033789575,0.5990756787983824
1022,0.0013769150245934725,0.5996533795493935
697,0.0013775209663435817,0.6002310803004044
388,0.0013776649720966816,0.6008087810514153
679,0.0013781460002064705,0.6013864818024264
523,0.0013789069489575922,0.6019641825534373
405,0.0013796379789710045,0.6025418833044482
437,0.0013802290195599198,0.6031195840554593
456,0.00138094398425892,0.6036972848064702
349,0.0013811029493808746,0.6042749855574813
978,0.001381665002554655,0.6048526863084922
535,0.001381953014060855,0.6054303870595031
499,0.0013821210013702512,0.6060080878105142
507,0.0013822710025124252,0.6065857885615251
550,0.0013826439972035587,0.607163489312536
512,0.0013827429502271116,0.6077411900635471
972,0.0013834499986842275,0.608318890814558
396,0.0013836600119248033,0.6088965915655691
654,0.0013836799771524966,0.60947429231658
1131,0.0013842550106346607,0.610051993067591
519,0.0013845179928466678,0.610629693818602
899,0.0013846909860149026,0.6112073945696129
605,0.0013853840064257383,0.6117850953206239
651,0.0013855310389772058,0.6123627960716349
480,0.0013856510049663484,0.6129404968226458
666,0.0013856710284017026,0.6135181975736569
419,0.0013859120081178844,0.6140958983246678
401,0.001385955954901874,0.6146735990756788
491,0.0013868029927834868,0.6152512998266898
571,0.0013869120157323778,0.6158290005777007
546,0.0013874340220354497,0.6164067013287118
417,0.0013878829777240753,0.6169844020797227
20,0.001387939031701535,0.6175621028307337
1015,0.0013881460181437433,0.6181398035817447
310,0.0013884769869036973,0.6187175043327556
645,0.001388979027979076,0.6192952050837666
776,0.0013894209987483919,0.6198729058347776
965,0.0013903759536333382,0.6204506065857885
364,0.0013905619853176177,0.6210283073367996
533,0.0013906509848311543,0.6216060080878105
660,0.0013908519758842885,0.6221837088388215
668,0.0013909219997003675,0.6227614095898325
1571,0.0013910040142945945,0.6233391103408434
1147,0.0013915339950472116,0.6239168110918544
509,0.0013918360345996916,0.6244945118428654
548,0.001392316014971584,0.6250722125938764
639,0.0013923250371590257,0.6256499133448874
549,0.0013923309743404388,0.6262276140958983
119,0.0013927899999544024,0.6268053148469093
97,0.0013928500120528042,0.6273830155979203
370,0.0013934449525550008,0.6279607163489312
1031,0.0013938070042058825,0.6285384170999422
176,0.0013939489726908505,0.6291161178509532
747,0.001394210965372622,0.6296938186019642
375,0.0013943170197308064,0.6302715193529752
809,0.0013944710372015834,0.6308492201039861
403,0.0013952759909443557,0.6314269208549971
339,0.001395593979395926,0.6320046216060081
302,0.001395825995132327,0.6325823223570191
538,0.0013966309488750994,0.63316002310803
475,0.0013968929997645319,0.633737723859041
531,0.0013970020227134228,0.634315424610052
1019,0.0013974179746583104,0.634893125361063
770,0.001397657033521682,0.635470826112074
951,0.0013978779898025095,0.6360485268630849
1038,0.0013978889910504222,0.6366262276140959
508,0.0013983300304971635,0.6372039283651069
995,0.0013984059914946556,0.6377816291161178
726,0.0013986670528538525,0.6383593298671288
346,0.0013987409765832126,0.6389370306181398
537,0.0013990270090289414,0.6395147313691508
902,0.0013996229972690344,0.6400924321201618
767,0.001399743021465838,0.6406701328711727
385,0.0013998309732414782,0.6412478336221837
580,0.0013998939539305866,0.6418255343731947
249,0.0014003950054757297,0.6424032351242056
763,0.0014011050225235522,0.6429809358752167
647,0.001401540997903794,0.6435586366262276
981,0.0014017949579283595,0.6441363373772386
904,0.0014022309915162623,0.6447140381282496
488,0.0014031730243004858,0.6452917388792605
929,0.0014038829831406474,0.6458694396302715
352,0.0014042499824427068,0.6464471403812825
867,0.001404604990966618,0.6470248411322935
656,0.0014046879950910807,0.6476025418833045
788,0.0014048509765416384,0.6481802426343154
500,0.0014051329926587641,0.6487579433853264
516,0.0014054360217414796,0.6493356441363374
1566,0.001405712973792106,0.6499133448873483
641,0.0014062689733691514,0.6504910456383594
800,0.0014065669965930283,0.6510687463893703
992,0.0014066389994695783,0.6516464471403813
265,0.0014068150194361806,0.6522241478913923
568,0.0014073330094106495,0.6528018486424032
968,0.0014078160165809095,0.6533795493934142
928,0.0014080930268391967,0.6539572501444252
607,0.0014081640401855111,0.6545349508954361
484,0.0014083069982007146,0.6551126516464472
601,0.0014084039721637964,0.6556903523974581
592,0.0014089189935475588,0.6562680531484691
460,0.0014092960045672953,0.6568457538994801
474,0.001410022028721869,0.657423454650491
576,0.0014102889690548182,0.6580011554015021
372,0.0014104939764365554,0.658578856152513
824,0.001411364006344229,0.6591565569035239
956,0.0014120679697953165,0.659734257654535
268,0.0014126569731160998,0.6603119584055459
250,0.0014128399780020118,0.660889659156557
890,0.0014130399795249104,0.6614673599075679
991,0.0014135090168565512,0.6620450606585788
373,0.0014138419646769762,0.6626227614095899
319,0.0014138550031930208,0.6632004621606008
1090,0.0014139729901216924,0.6637781629116117
842,0.001414578000549227,0.6643558636626228
559,0.0014156730030663311,0.6649335644136337
839,0.0014159120037220418,0.6655112651646448
175,0.001417046005371958,0.6660889659156557
138,0.0014175560208968818,0.6666666666666666
681,0.0014177460107021034,0.6672443674176777
762,0.0014178900164552033,0.6678220681686886
743,0.0014188869972713292,0.6683997689196995
862,0.0014196779811754823,0.6689774696707106
988,0.001419816049747169,0.6695551704217215
638,0.0014199470169842243,0.6701328711727326
979,0.001419958018232137,0.6707105719237435
893,0.0014202630263753235,0.6712882726747544
477,0.001420438988134265,0.6718659734257655
746,0.0014213479589670897,0.6724436741767764
756,0.0014217140269465744,0.6730213749277874
247,0.001422122004441917,0.6735990756787984
536,0.0014222119934856892,0.6741767764298093
483,0.0014222440076991916,0.6747544771808204
542,0.0014226030325517058,0.6753321779318313
1577,0.0014231239911168814,0.6759098786828422
163,0.0014232239918783307,0.6764875794338533
322,0.0014232560060918331,0.6770652801848642
377,0.0014235710259526968,0.6776429809358753
722,0.0014236029819585383,0.6782206816868862
476,0.0014237519935704768,0.6787983824378971
539,0.0014239299925975502,0.6793760831889082
316,0.0014241689932532609,0.6799537839399191
534,0.001424209971446544,0.68053148469093
333,0.0014244469930417836,0.6811091854419411
630,0.0014245330239646137,0.681686886192952
565,0.001424772955942899,0.6822645869439631
478,0.0014249889645725489,0.682842287694974
241,0.0014250859967432916,0.683419988445985
357,0.0014250989770516753,0.683997689196996
273,0.0014252220280468464,0.6845753899480069
390,0.0014254749985411763,0.6851530906990179
121,0.0014256479917094111,0.6857307914500289
1054,0.0014258240116760135,0.6863084922010398
791,0.0014260060270316899,0.6868861929520509
755,0.0014261480537243187,0.6874638937030618
1021,0.0014264800120145082,0.6880415944540728
737,0.0014274009736254811,0.6886192952050838
181,0.0014274540008045733,0.6891969959560947
244,0.0014274640125222504,0.6897746967071057
145,0.0014280139585025609,0.6903523974581167
312,0.0014281010371632874,0.6909300982091277
363,0.0014281339826993644,0.6915077989601387
255,0.001428248011507094,0.6920854997111496
545,0.001428662973921746,0.6926632004621606
422,0.0014287980156950653,0.6932409012131716
1558,0.001429047028068453,0.6938186019641825
234,0.0014292169944383204,0.6943963027151935
386,0.001429298019502312,0.6949740034662045
179,0.0014294389984570444,0.6955517042172155
715,0.001429483003448695,0.6961294049682265
980,0.00142986502032727,0.6967071057192374
307,0.001429904019460082,0.6972848064702484
745,0.0014300550101324916,0.6978625072212594
621,0.0014301729970611632,0.6984402079722704
259,0.0014302150229923427,0.6990179087232813
327,0.0014305590302683413,0.6995956094742923
343,0.001430728007107973,0.7001733102253033
384,0.0014307540259324014,0.7007510109763143
975,0.0014309079851955175,0.7013287117273252
187,0.0014313270221464336,0.7019064124783362
676,0.0014316710294224322,0.7024841132293472
974,0.0014320440241135657,0.7030618139803582
794,0.0014321960043162107,0.7036395147313691
600,0.0014322409988380969,0.7042172154823801
252,0.0014326940290629864,0.7047949162333911
611,0.0014329029945656657,0.7053726169844021
604,0.001433218945749104,0.7059503177354131
374,0.0014334680163301528,0.706528018486424
303,0.0014338049804791808,0.707105719237435
977,0.001433829020243138,0.707683419988446
635,0.00143427902366966,0.7082611207394569
315,0.0014347469550557435,0.708838821490468
594,0.0014356139581650496,0.7094165222414789
415,0.0014366699615493417,0.7099942229924899
351,0.0014367920230142772,0.7105719237435009
967,0.0014369270065799356,0.7111496244945118
793,0.0014375390019267797,0.7117273252455228
235,0.0014381050132215023,0.7123050259965338
360,0.001438416016753763,0.7128827267475448
172,0.0014388889539986849,0.7134604274985558
304,0.001439046987798065,0.7140381282495667
582,0.0014394479803740978,0.7146158290005777
632,0.0014397089835256338,0.7151935297515887
237,0.0014404130051843822,0.7157712305025996
984,0.0014412809978239238,0.7163489312536107
579,0.0014413780299946666,0.7169266320046216
583,0.0014421590021811426,0.7175043327556326
298,0.0014421700034290552,0.7180820335066436
232,0.0014422050444409251,0.7186597342576545
174,0.0014422530075535178,0.7192374350086655
297,0.0014424180262722075,0.7198151357596765
184,0.0014425120316445827,0.7203928365106874
398,0.0014428909635171294,0.7209705372616985
626,0.0014429590082727373,0.7215482380127094
148,0.0014433139585889876,0.7221259387637204
934,0.0014435969642363489,0.7227036395147314
91,0.0014435980119742453,0.7232813402657423
781,0.0014443100080825388,0.7238590410167534
616,0.0014447419671341777,0.7244367417677643
555,0.0014452769537456334,0.7250144425187752
348,0.0014456729986704886,0.7255921432697863
602,0.0014457579818554223,0.7261698440207972
63,0.001447116956114769,0.7267475447718083
526,0.0014480340178124607,0.7273252455228192
238,0.0014489709865301847,0.7279029462738301
334,0.0014491730253212154,0.7284806470248412
157,0.0014493039925582707,0.7290583477758521
288,0.0014504740247502923,0.729636048526863
230,0.0014505850267596543,0.7302137492778741
1415,0.0014517449890263379,0.730791450028885
585,0.00145253399387002,0.7313691507798961
353,0.001452907978091389,0.731946851530907
619,0.0014530339976772666,0.7325245522819179
612,0.0014531239867210388,0.733102253032929
971,0.0014537470415234566,0.7336799537839399
874,0.001453963981475681,0.7342576545349508
1001,0.0014540309784933925,0.7348353552859619
590,0.0014541199780069292,0.7354130560369728
289,0.0014543450088240206,0.7359907567879839
340,0.001454401994124055,0.7365684575389948
243,0.0014544589794240892,0.7371461582900057
596,0.0014549950137734413,0.7377238590410168
125,0.0014553109649568796,0.7383015597920277
608,0.001455351011827588,0.7388792605430387
233,0.0014553879736922681,0.7394569612940497
286,0.0014563250006176531,0.7400346620450606
313,0.001456530997529626,0.7406123627960717
404,0.0014567749458365142,0.7411900635470826
301,0.0014568050391972065,0.7417677642980935
570,0.0014569329796358943,0.7423454650491046
897,0.001457252015825361,0.7429231658001155
167,0.001457428967114538,0.7435008665511266
270,0.0014584670425392687,0.7440785673021375
694,0.0014594559906981885,0.7446562680531484
907,0.0014594870153814554,0.7452339688041595
564,0.0014621649752371013,0.7458116695551704
309,0.0014623269671574235,0.7463893703061814
562,0.0014626330230385065,0.7469670710571924
318,0.0014631180092692375,0.7475447718082033
684,0.0014635560219176114,0.7481224725592144
556,0.0014635829720646143,0.7487001733102253
625,0.0014638180145993829,0.7492778740612362
573,0.0014638360007666051,0.7498555748122473
264,0.0014638780266977847,0.7504332755632582
261,0.0014639990404248238,0.7510109763142692
337,0.001465398003347218,0.7515886770652802
276,0.0014654739643447101,0.7521663778162911
285,0.001465882989577949,0.7527440785673022
220,0.0014661619788967073,0.7533217793183131
256,0.0014669590163975954,0.7538994800693241
193,0.001467639987822622,0.7544771808203351
350,0.0014684330089949071,0.755054881571346
854,0.0014684459893032908,0.755632582322357
168,0.0014689990202896297,0.756210283073368
338,0.001469142036512494,0.756787983824379
