Batch Id,model_execution_e2e,cdf
1069,97.85678400658071,0.40704387990762125
537,97.85826003644615,0.407621247113164
1166,97.86229702876881,0.4081986143187067
1016,97.86348597845063,0.40877598152424943
652,97.86567400442436,0.4093533487297921
478,97.86951105343178,0.40993071593533487
430,97.88899001432583,0.4105080831408776
1188,97.88986400235444,0.4110854503464203
1459,97.89167699636891,0.41166281755196305
1124,97.89821598678827,0.4122401847575058
1181,97.90219098795205,0.4128175519630485
542,97.905020986218,0.4133949191685912
696,97.91921998839825,0.41397228637413397
429,97.92782203294337,0.41454965357967666
990,97.95116703025997,0.4151270207852194
1020,97.97796397469938,0.41570438799076215
660,97.98171103466302,0.41628175519630484
669,98.00954500678927,0.4168591224018476
1054,98.03009801544249,0.4174364896073903
567,98.06959400884807,0.418013856812933
810,98.09485299047083,0.41859122401847576
1035,98.10212097363546,0.41916859122401845
991,98.12340699136257,0.4197459584295612
306,98.13367499737069,0.42032332563510394
989,98.14605896826833,0.42090069284064663
460,98.16476999549195,0.4214780600461894
519,98.17540395306423,0.4220554272517321
607,98.19874499225989,0.4226327944572748
556,98.21576200192794,0.42321016166281755
979,98.21699903113768,0.4237875288683603
1015,98.2200099970214,0.424364896073903
1061,98.2290479587391,0.42494226327944573
1008,98.23588200379163,0.4255196304849885
405,98.23683998547494,0.42609699769053117
498,98.26553601305932,0.4266743648960739
1094,98.26761297881603,0.42725173210161665
514,98.27417501946911,0.42782909930715934
985,98.28263201052323,0.4284064665127021
1368,98.300177953206,0.4289838337182448
880,98.31606200896204,0.4295612009237875
396,98.31909200875089,0.43013856812933027
633,98.3220650232397,0.43071593533487296
303,98.35218405351043,0.4312933025404157
508,98.35617296630517,0.43187066974595845
1130,98.35942200152203,0.43244803695150114
378,98.3658210025169,0.4330254041570439
1109,98.37589494418353,0.4336027713625866
366,98.39813696453348,0.4341801385681293
693,98.41614303877577,0.43475750577367206
742,98.4305230085738,0.4353348729792148
745,98.43763400567695,0.4359122401847575
829,98.44796697143465,0.43648960739030024
1014,98.46758597996086,0.437066974595843
1023,98.4732480137609,0.4376443418013857
417,98.47334795631468,0.4382217090069284
668,98.49920403212309,0.4387990762124711
421,98.50445296615362,0.43937644341801385
718,98.5066419816576,0.4399538106235566
253,98.50780904525891,0.4405311778290993
1127,98.56061602476984,0.44110854503464203
1362,98.56379305711016,0.4416859122401848
1419,98.57899002963677,0.44226327944572746
631,98.57991297030821,0.4428406466512702
949,98.58310798881575,0.44341801385681295
673,98.5848749987781,0.44399538106235564
958,98.617261974141,0.4445727482678984
598,98.63004501676187,0.44515011547344113
918,98.63477002363652,0.4457274826789838
1079,98.64591102814302,0.44630484988452657
837,98.66024903021753,0.4468822170900693
814,98.67339296033606,0.447459584295612
642,98.67521596606821,0.44803695150115475
967,98.69110595900565,0.44861431870669743
658,98.69278798578307,0.4491916859122402
545,98.70841697556898,0.4497690531177829
721,98.712112987414,0.4503464203233256
375,98.71383698191494,0.45092378752886836
534,98.72106602415442,0.4515011547344111
513,98.72362803434953,0.4520785219399538
709,98.7309220363386,0.45265588914549654
1001,98.73274102574214,0.4532332563510393
422,98.73492998303846,0.45381062355658197
717,98.75145804835483,0.4543879907621247
28,98.7524240044877,0.45496535796766746
516,98.7593590398319,0.45554272517321015
313,98.7801180453971,0.4561200923787529
726,98.78232097253203,0.45669745958429564
832,98.80591998808086,0.45727482678983833
576,98.82132499478757,0.4578521939953811
1029,98.85596699314192,0.45842956120092376
1358,98.87758502736688,0.4590069284064665
1421,98.88166800374165,0.45958429561200925
820,98.88551203766838,0.46016166281755194
678,98.91727397916839,0.4607390300230947
735,98.92338904319331,0.46131639722863743
300,98.9321279921569,0.4618937644341801
877,98.9396899822168,0.46247113163972287
891,98.95529504865408,0.4630484988452656
1013,98.99197600316256,0.4636258660508083
901,98.99609402054921,0.46420323325635104
1133,99.00005900999531,0.4647806004618938
431,99.00973300682381,0.4653579676674365
268,99.01013196213171,0.4659353348729792
975,99.01608497602865,0.4665127020785219
913,99.03908899286762,0.46709006928406466
865,99.04444502899423,0.4676674364896074
1045,99.04567000921816,0.4682448036951501
1040,99.04568403726444,0.46882217090069284
647,99.05705600976944,0.4693995381062356
551,99.06997199868783,0.46997690531177827
414,99.08361203270033,0.470554272517321
76,99.12169200833887,0.47113163972286376
502,99.1431680158712,0.47170900692840645
733,99.14456401020288,0.4722863741339492
753,99.14573200512677,0.47286374133949194
632,99.16943602729589,0.47344110854503463
931,99.17250601574779,0.4740184757505774
871,99.18613301124424,0.4745958429561201
294,99.19517097296193,0.4751732101616628
816,99.20900402357802,0.47575057736720555
654,99.22989300685003,0.47632794457274824
904,99.23317702487111,0.476905311778291
955,99.23678199993446,0.47748267898383373
978,99.25299696624279,0.4780600461893764
1525,99.25435099285096,0.47863741339491916
984,99.25949497846887,0.4792147806004619
771,99.26602395717055,0.4797921478060046
418,99.27141002845019,0.48036951501154734
310,99.28887605201453,0.4809468822170901
1024,99.3013689876534,0.4815242494226328
441,99.30358600104228,0.4821016166281755
651,99.32056901743636,0.48267898383371827
370,99.32128695072606,0.48325635103926096
644,99.32199103059247,0.4838337182448037
381,99.34262197930366,0.48441108545034645
910,99.34925095876679,0.48498845265588914
790,99.3580220383592,0.4855658198614319
459,99.36108801048249,0.48614318706697457
1272,99.36708497116342,0.4867205542725173
1263,99.39834097167477,0.48729792147806006
629,99.41072098445147,0.48787528868360275
807,99.41847500158474,0.4884526558891455
1136,99.43801496410742,0.48903002309468824
489,99.44075002567843,0.4896073903002309
942,99.450865003746,0.49018475750577367
976,99.4581250124611,0.4907621247113164
930,99.51037203427404,0.4913394919168591
496,99.51748000457883,0.49191685912240185
444,99.51897198334336,0.4924942263279446
1049,99.52220902778208,0.4930715935334873
495,99.52477901242673,0.49364896073903003
573,99.54996395390481,0.4942263279445728
811,99.57141301129013,0.49480369515011546
822,99.58730498328805,0.4953810623556582
933,99.58812297554687,0.4959584295612009
738,99.61306501645595,0.49653579676674364
725,99.62844499386847,0.4971131639722864
1235,99.64758699061349,0.4976905311778291
763,99.65102304704487,0.4982678983833718
859,99.69157900195569,0.49884526558891457
867,99.69581000041217,0.49942263279445726
986,99.70053203869611,0.5
964,99.70371500821784,0.5005773672055427
757,99.71102001145482,0.5011547344110855
452,99.72887398907915,0.5017321016166282
922,99.75636698072776,0.5023094688221709
659,99.76116596953943,0.5028868360277137
33,99.79426203062758,0.5034642032332564
774,99.79982901131734,0.504041570438799
750,99.80042395181954,0.5046189376443418
937,99.81065202737227,0.5051963048498845
91,99.81188701931387,0.5057736720554272
247,99.81218096800148,0.50635103926097
843,99.81510497163981,0.5069284064665127
84,99.81621196493506,0.5075057736720554
634,99.81992398388684,0.5080831408775982
739,99.82876805588603,0.5086605080831409
998,99.85274297650903,0.5092378752886836
760,99.86027999548241,0.5098152424942263
894,99.86947797005996,0.5103926096997691
766,99.88583199447021,0.5109699769053118
706,99.89088797010481,0.5115473441108545
1050,99.91686197463423,0.5121247113163973
1039,99.92876404430717,0.5127020785219399
613,99.93296494940296,0.5132794457274826
1019,99.9530540429987,0.5138568129330254
1090,99.95325998170301,0.5144341801385681
406,99.95347098447382,0.5150115473441108
657,99.95470003923401,0.5155889145496536
868,99.98177801026031,0.5161662817551963
1281,100.00046400818974,0.516743648960739
999,100.00137198949233,0.5173210161662818
641,100.01396900042892,0.5178983833718245
343,100.03325203433633,0.5184757505773672
907,100.04603496054187,0.51905311778291
369,100.09670298313722,0.5196304849884527
916,100.09681299561635,0.5202078521939953
447,100.0985800055787,0.5207852193995381
828,100.10711796348915,0.5213625866050808
960,100.11025000130758,0.5219399538106235
694,100.11303698411211,0.5225173210161663
453,100.11344304075465,0.523094688221709
804,100.11680895695463,0.5236720554272517
903,100.12051899684593,0.5242494226327945
555,100.13219900429249,0.5248267898383372
382,100.13582598185167,0.5254041570438799
1059,100.13856599107385,0.5259815242494227
777,100.15814797952771,0.5265588914549654
961,100.16743204323575,0.5271362586605081
1005,100.17888102447614,0.5277136258660509
1172,100.17995402449742,0.5282909930715936
434,100.1806510030292,0.5288683602771362
948,100.18383502028883,0.5294457274826789
570,100.18673801096156,0.5300230946882217
838,100.18750897143036,0.5306004618937644
520,100.18836800009012,0.5311778290993071
456,100.19119398202747,0.5317551963048499
921,100.19891598494723,0.5323325635103926
747,100.19951697904617,0.5329099307159353
426,100.20415100734681,0.5334872979214781
919,100.21127399522811,0.5340646651270208
650,100.22787697380409,0.5346420323325635
1091,100.24359100498259,0.5352193995381063
591,100.24889401393011,0.535796766743649
569,100.2565209637396,0.5363741339491916
490,100.28539097402245,0.5369515011547344
342,100.28656799113378,0.5375288683602771
590,100.3108469885774,0.5381062355658198
698,100.31623503891751,0.5386836027713626
474,100.32450599828735,0.5392609699769053
945,100.33834399655461,0.539838337182448
611,100.36170104285702,0.5404157043879908
583,100.37334798835218,0.5409930715935335
972,100.38933297619224,0.5415704387990762
37,100.39198800222948,0.542147806004619
265,100.39586701896042,0.5427251732101617
946,100.39834800409153,0.5433025404157044
1142,100.4099790006876,0.5438799076212472
940,100.41990701574832,0.5444572748267898
468,100.44193197973073,0.5450346420323325
971,100.44396697776392,0.5456120092378753
751,100.45297199394554,0.546189376443418
425,100.45380599331111,0.5467667436489607
714,100.45843099942431,0.5473441108545035
1190,100.49132502172142,0.5479214780600462
840,100.49250995507464,0.5484988452655889
600,100.49741098191589,0.5490762124711316
784,100.51640000892803,0.5496535796766744
462,100.52460094448179,0.5502309468822171
616,100.54063802817836,0.5508083140877598
732,100.54763604421169,0.5513856812933026
720,100.55507498327643,0.5519630484988453
1108,100.55541503243148,0.5525404157043879
823,100.56753596290946,0.5531177829099307
480,100.57107597822323,0.5536951501154734
722,100.57516698725522,0.5542725173210161
754,100.58982798364013,0.5548498845265589
909,100.61100998427719,0.5554272517321016
831,100.61166202649474,0.5560046189376443
705,100.63100600382313,0.5565819861431871
708,100.63227399950847,0.5571593533487298
951,100.64583900384605,0.5577367205542725
483,100.6557359942235,0.5583140877598153
587,100.65767995547503,0.558891454965358
1007,100.69100599503145,0.5594688221709007
412,100.70181597257033,0.5600461893764435
486,100.71419103769585,0.5606235565819861
533,100.72828299598768,0.5612009237875288
467,100.73133703554049,0.5617782909930716
531,100.73461598949507,0.5623556581986143
778,100.73890700004995,0.562933025404157
844,100.7434040075168,0.5635103926096998
594,100.75503803091124,0.5640877598152425
796,100.77188699506223,0.5646651270207852
262,100.77252198243514,0.565242494226328
1199,100.77583498787135,0.5658198614318707
151,100.77689401805401,0.5663972286374134
736,100.77756003011018,0.5669745958429562
352,100.78166297171265,0.5675519630484989
360,100.79097800189629,0.5681293302540416
941,100.79131199745461,0.5687066974595842
900,100.800660031382,0.569284064665127
319,100.8503629709594,0.5698614318706697
888,100.85883899591863,0.5704387990762124
690,100.86017398862168,0.5710161662817552
464,100.91445496072993,0.5715935334872979
79,100.92519404133782,0.5721709006928406
566,100.93176702503115,0.5727482678983834
1102,100.94084101729095,0.5733256351039261
351,100.95376597018912,0.5739030023094688
924,100.96416197484359,0.5744803695150116
484,100.9974250337109,0.5750577367205543
856,101.01542196935043,0.575635103926097
987,101.02886101230979,0.5762124711316398
681,101.03336494648829,0.5767898383371824
250,101.05473699513823,0.5773672055427251
624,101.05584800476208,0.5779445727482679
649,101.0677819722332,0.5785219399538106
449,101.06779501074925,0.5790993071593533
912,101.08063300140202,0.5796766743648961
1002,101.12602997105569,0.5802540415704388
858,101.14194703055546,0.5808314087759815
374,101.1538349557668,0.5814087759815243
1058,101.17163299582899,0.581986143187067
614,101.18701600003988,0.5825635103926097
966,101.19224799564108,0.5831408775981525
1104,101.19966603815556,0.5837182448036952
476,101.19972995016724,0.5842956120092379
648,101.20115295285359,0.5848729792147807
604,101.21426195837557,0.5854503464203233
232,101.21510998578742,0.586027713625866
61,101.21730202808976,0.5866050808314087
235,101.22720000799745,0.5871824480369515
950,101.27613495569676,0.5877598152424942
51,101.28008504398167,0.5883371824480369
1269,101.28112597158179,0.5889145496535797
1011,101.29013698315248,0.5894919168591224
446,101.30218998529017,0.5900692840646651
1175,101.31116001866758,0.5906466512702079
244,101.31262597860768,0.5912240184757506
1026,101.31737898336723,0.5918013856812933
440,101.31848801393062,0.5923787528868361
579,101.34047595784068,0.5929561200923787
581,101.3565799803473,0.5935334872979214
593,101.35699296370149,0.5941108545034642
748,101.37260699411854,0.5946882217090069
862,101.37841803953052,0.5952655889145496
473,101.38917295262218,0.5958429561200924
716,101.40853299526498,0.5964203233256351
120,101.41586099052802,0.5969976905311778
455,101.42080398509279,0.5975750577367206
88,101.42982698744163,0.5981524249422633
689,101.43185500055552,0.598729792147806
1208,101.43308999249712,0.5993071593533488
288,101.43602098105475,0.5998845265588915
886,101.4460630249232,0.6004618937644342
503,101.45392297999933,0.601039260969977
582,101.46182699827477,0.6016166281755196
617,101.4762949780561,0.6021939953810623
312,101.48045001551509,0.6027713625866051
543,101.48431098787114,0.6033487297921478
927,101.4915689593181,0.6039260969976905
1186,101.50460299337283,0.6045034642032333
339,101.53423098381609,0.605080831408776
96,101.5379480086267,0.6056581986143187
548,101.55164304887876,0.6062355658198614
371,101.56716400524601,0.6068129330254042
249,101.6369279823266,0.6073903002309469
934,101.6400539665483,0.6079676674364896
943,101.66698397370055,0.6085450346420324
808,101.66846099309623,0.609122401847575
563,101.68122698087245,0.6096997690531177
517,101.68387898011133,0.6102771362586605
334,101.69182898243889,0.6108545034642032
488,101.69269499601796,0.6114318706697459
160,101.71781701501459,0.6120092378752887
656,101.729167974554,0.6125866050808314
981,101.73329897224903,0.6131639722863741
1043,101.7574539873749,0.6137413394919169
1160,101.75931896083057,0.6143187066974596
127,101.77497001131997,0.6148960739030023
509,101.80220601614565,0.6154734411085451
861,101.81197698693722,0.6160508083140878
85,101.81975096929818,0.6166281755196305
1187,101.82650596834719,0.6172055427251733
491,101.83829598827288,0.6177829099307159
1369,101.85025300597772,0.6183602771362586
772,101.85294499387965,0.6189376443418014
420,101.85743897454813,0.6195150115473441
510,101.89696599263698,0.6200923787528868
680,101.91044997191057,0.6206697459584296
281,101.93071799585596,0.6212471131639723
552,101.9331009592861,0.621824480369515
707,101.93654202157632,0.6224018475750578
69,101.94882698124275,0.6229792147806005
1154,101.99377196840942,0.6235565819861432
601,101.9968629698269,0.624133949191686
686,102.02460299478844,0.6247113163972287
48,102.03808604273945,0.6252886836027713
1022,102.04339702613652,0.625866050808314
29,102.04660898307338,0.6264434180138568
482,102.05557901645079,0.6270207852193995
49,102.06602397374809,0.6275981524249422
683,102.07578097470105,0.628175519630485
144,102.09829994710162,0.6287528868360277
1361,102.10036300122738,0.6293302540415704
605,102.10975498193875,0.6299076212471132
557,102.11415699450299,0.6304849884526559
938,102.13737998856232,0.6310623556581986
889,102.14772901963443,0.6316397228637414
798,102.16361400671303,0.6322170900692841
322,102.1647599991411,0.6327944572748267
597,102.16941696126014,0.6333718244803695
887,102.20375400967896,0.6339491916859122
220,102.20845101866871,0.6345265588914549
527,102.21270198235288,0.6351039260969977
1073,102.23622899502516,0.6356812933025404
662,102.24093199940398,0.6362586605080831
813,102.25455404724926,0.6368360277136259
53,102.27362596197054,0.6374133949191686
1163,102.28505695704371,0.6379907621247113
1082,102.28771698893979,0.6385681293302541
936,102.29124402394518,0.6391454965357968
653,102.2921979892999,0.6397228637413395
525,102.30964497895911,0.6403002309468823
317,102.31089702574536,0.640877598152425
364,102.33407199848443,0.6414549653579676
920,102.36247605644166,0.6420323325635104
841,102.3829749901779,0.6426096997690531
223,102.39789000479504,0.6431870669745958
93,102.40971099119633,0.6437644341801386
704,102.42998000467196,0.6443418013856813
52,102.43307496421039,0.644919168591224
226,102.4408619850874,0.6454965357967667
25,102.44251601397991,0.6460739030023095
890,102.44457697262987,0.6466512702078522
592,102.44647302897647,0.6472286374133949
973,102.5046730064787,0.6478060046189377
285,102.51710098236799,0.6483833718244804
1205,102.53179899882525,0.648960739030023
1115,102.53517900127918,0.6495381062355658
977,102.54535597050563,0.6501154734411085
902,102.56639297585934,0.6506928406466512
1046,102.58460399927571,0.651270207852194
1004,102.59520495310426,0.6518475750577367
817,102.59796399623156,0.6524249422632794
589,102.60443802690133,0.6530023094688222
835,102.62765298830345,0.6535796766743649
415,102.64427802758291,0.6541570438799076
376,102.64686803566292,0.6547344110854504
295,102.66810702160001,0.6553117782909931
539,102.6749939774163,0.6558891454965358
150,102.70374600077048,0.6564665127020786
727,102.70499100442976,0.6570438799076213
147,102.7059989864938,0.6576212471131639
349,102.71187697071582,0.6581986143187067
32,102.7226029546,0.6587759815242494
731,102.79013798572123,0.6593533487297921
885,102.79232601169497,0.6599307159353349
311,102.798268024344,0.6605080831408776
302,102.81213198322803,0.6610854503464203
387,102.82083600759506,0.6616628175519631
308,102.82189602730796,0.6622401847575058
618,102.82351897330955,0.6628175519630485
347,102.83016302855685,0.6633949191685913
413,102.8323220089078,0.663972286374134
1196,102.84805000992492,0.6645496535796767
1230,102.84832597244531,0.6651270207852193
280,102.87130798678845,0.6657043879907621
321,102.89001400815323,0.6662817551963048
386,102.89075202308595,0.6668591224018475
715,102.91056300047785,0.6674364896073903
674,102.91889996733516,0.668013856812933
914,102.93114796513692,0.6685912240184757
100,102.93393704341725,0.6691685912240185
1010,102.99397597555071,0.6697459584295612
55,103.00418495899066,0.6703233256351039
899,103.01059199264273,0.6709006928406467
314,103.03086903877556,0.6714780600461894
62,103.03712403401732,0.6720554272517321
741,103.06127299554646,0.6726327944572749
1231,103.08597894618288,0.6732101616628176
815,103.10697101522237,0.6737875288683602
346,103.11453399481252,0.674364896073903
780,103.14354399451986,0.6749422632794457
497,103.15729503054172,0.6755196304849884
358,103.16562600200996,0.6760969976905312
988,103.16940699703991,0.6766743648960739
217,103.17004000535235,0.6772517321016166
153,103.17622701404616,0.6778290993071594
41,103.18211698904634,0.6784064665127021
74,103.21241099154577,0.6789838337182448
71,103.22052997071296,0.6795612009237876
282,103.24823297560215,0.6801385681293303
471,103.26151101617143,0.680715935334873
59,103.2738090143539,0.6812933025404158
246,103.29186398303136,0.6818706697459584
154,103.3167450223118,0.6824480369515011
781,103.32998604280874,0.6830254041570438
1028,103.3439559978433,0.6836027713625866
255,103.34492503898218,0.6841801385681293
44,103.36359997745603,0.684757505773672
284,103.36395597551018,0.6853348729792148
956,103.36867597652599,0.6859122401847575
685,103.37866999907419,0.6864896073903002
775,103.39517099782825,0.687066974595843
287,103.41558500658721,0.6876443418013857
980,103.43742498662323,0.6882217090069284
189,103.45010797027498,0.6887990762124712
99,103.46489900257438,0.6893764434180139
384,103.46977296285331,0.6899538106235565
63,103.47535402979702,0.6905311778290993
372,103.48316194722429,0.691108545034642
428,103.48389099817723,0.6916859122401847
740,103.50480099441484,0.6922632794457275
1085,103.52437302935869,0.6928406466512702
82,103.53148798458278,0.6934180138568129
270,103.53223903803155,0.6939953810623557
340,103.53499802295119,0.6945727482678984
494,103.54959702817723,0.6951501154734411
198,103.55107800569385,0.6957274826789839
995,103.55146799702197,0.6963048498845266
177,103.5566110513173,0.6968822170900693
749,103.58886804897338,0.6974595842956121
67,103.59203198459,0.6980369515011547
57,103.61064900644124,0.6986143187066974
769,103.62937499303371,0.6991916859122402
403,103.64692896837369,0.6997690531177829
764,103.65722799906507,0.7003464203233256
192,103.66254899417982,0.7009237875288684
1266,103.66384801454842,0.7015011547344111
180,103.67166600190103,0.7020785219399538
348,103.67310099536553,0.7026558891454965
812,103.67570602102205,0.7032332563510393
540,103.68336498504505,0.703810623556582
171,103.6853920086287,0.7043879907621247
661,103.71844901237637,0.7049653579676675
47,103.73757901834324,0.7055427251732102
252,103.74569601844996,0.7061200923787528
301,103.74963702633977,0.7066974595842956
789,103.76498498953879,0.7072748267898383
965,103.77866501221433,0.707852193995381
350,103.78692200174555,0.7084295612009238
390,103.83865999756381,0.7090069284064665
898,103.8420430268161,0.7095842956120092
229,103.85280102491379,0.710161662817552
734,103.85764896636829,0.7107390300230947
492,103.8630599505268,0.7113163972286374
399,103.88872196199372,0.7118937644341802
362,103.90080802608281,0.7124711316397229
56,103.90341299353167,0.7130484988452656
162,103.90992602333426,0.7136258660508084
599,103.92273700563237,0.714203233256351
767,103.92857796978205,0.7147806004618937
996,103.93200704129413,0.7153579676674365
602,103.94543100846931,0.7159353348729792
773,103.94735296722502,0.7165127020785219
839,103.95108902594075,0.7170900692840647
695,103.97962399292737,0.7176674364896074
219,103.98360097315162,0.7182448036951501
315,104.00929604656994,0.7188221709006929
54,104.00993505027145,0.7193995381062356
1225,104.01050100335851,0.7199769053117783
626,104.0320600150153,0.7205542725173211
791,104.03821000363678,0.7211316397228638
297,104.04364200076088,0.7217090069284064
703,104.06228096690029,0.7222863741339491
536,104.08990300493315,0.7228637413394919
204,104.11028697853908,0.7234411085450346
43,104.11433299304917,0.7240184757505773
759,104.14490301627666,0.7245958429561201
620,104.16489298222587,0.7251732101616628
959,104.17066398076713,0.7257505773672055
353,104.17398501886055,0.7263279445727483
928,104.17563800001517,0.726905311778291
398,104.1968849604018,0.7274826789838337
337,104.19936996186152,0.7280600461893765
806,104.20005704509094,0.7286374133949192
404,104.21989200403914,0.7292147806004619
992,104.2324869777076,0.7297921478060047
329,104.25295599270612,0.7303695150115473
395,104.27073104074225,0.73094688221709
335,104.27229304332286,0.7315242494226328
1071,104.27495796466246,0.7321016166281755
743,104.31676200823858,0.7326789838337182
761,104.34380604419857,0.733256351039261
792,104.35977397719398,0.7338337182448037
231,104.362067009788,0.7344110854503464
333,104.37570995418355,0.7349884526558892
585,104.38397200778127,0.7355658198614319
163,104.40780699718744,0.7361431870669746
638,104.43057102384046,0.7367205542725174
210,104.45066500687972,0.7372979214780601
755,104.45622098632157,0.7378752886836027
1178,104.46066898293793,0.7384526558891455
361,104.46777800098062,0.7390300230946882
94,104.50022196164355,0.7396073903002309
293,104.52662099851295,0.7401847575057737
157,104.54109800048172,0.7407621247113164
296,104.57377904094756,0.7413394919168591
80,104.58042600657791,0.7419168591224018
164,104.58071896573529,0.7424942263279446
770,104.60574203170836,0.7430715935334873
128,104.6258420101367,0.74364896073903
719,104.62683800142258,0.7442263279445728
1034,104.6294309780933,0.7448036951501155
283,104.65531196678057,0.7453810623556582
112,104.66512700077146,0.745958429561201
40,104.66589900897816,0.7465357967667436
166,104.67000002972782,0.7471131639722863
256,104.6833120053634,0.7476905311778291
142,104.68382301041856,0.7482678983833718
1394,104.69173395540565,0.7488452655889145
824,104.74073298973963,0.7494226327944573
222,104.7507359762676,0.75
155,104.75827200571075,0.7505773672055427
926,104.77975301910192,0.7511547344110855
785,104.78022100869566,0.7517321016166282
236,104.78057904401794,0.7523094688221709
341,104.78301701368764,0.7528868360277137
156,104.79105002013966,0.7534642032332564
1075,104.80331000871956,0.754041570438799
264,104.81401195283979,0.7546189376443418
564,104.82492600567639,0.7551963048498845
794,104.82820303877816,0.7557736720554272
935,104.8349910415709,0.75635103926097
630,104.84429000644013,0.7569284064665127
746,104.84482900938019,0.7575057736720554
356,104.8626650008373,0.7580831408775982
854,104.87134096911177,0.7586605080831409
137,104.9052570015192,0.7592378752886836
359,104.94799504522234,0.7598152424942263
1250,104.95385801186785,0.7603926096997691
27,104.96297205099836,0.7609699769053118
485,104.97347300406545,0.7615473441108545
86,104.97747204499319,0.7621247113163973
104,104.99898297712207,0.7627020785219399
134,105.03187502035871,0.7632794457274826
993,105.04219902213663,0.7638568129330254
615,105.06490495754406,0.7644341801385681
846,105.0762859522365,0.7650115473441108
245,105.08075199322775,0.7655889145496536
1198,105.08500802097842,0.7661662817551963
779,105.09545099921525,0.766743648960739
50,105.12216301867738,0.7673210161662818
46,105.12727202149108,0.7678983833718245
797,105.16400699270889,0.7684757505773672
167,105.19779199967161,0.76905311778291
1185,105.20438302773982,0.7696304849884527
665,105.20973795792088,0.7702078521939953
855,105.23105994798243,0.7707852193995381
765,105.24454899132252,0.7713625866050808
159,105.2571379696019,0.7719399538106235
939,105.26222595945,0.7725173210161663
70,105.27499101590365,0.773094688221709
515,105.29256897279993,0.7736720554272517
221,105.33306503202766,0.7742494226327945
915,105.3333290037699,0.7748267898383372
596,105.34396400908008,0.7754041570438799
152,105.37085798569024,0.7759815242494227
121,105.38781998911873,0.7765588914549654
932,105.3913839859888,0.7771362586605081
355,105.3973640082404,0.7777136258660509
23,105.40429002139717,0.7782909930715936
461,105.41627899510786,0.7788683602771362
572,105.4519489989616,0.7794457274826789
161,105.46336899278685,0.7800230946882217
752,105.48075899714604,0.7806004618937644
869,105.50870397128165,0.7811778290993071
851,105.50979903200641,0.7817551963048499
116,105.54135596612468,0.7823325635103926
881,105.57578399311751,0.7829099307159353
272,105.60617799637839,0.7834872979214781
182,105.61335197417066,0.7840646651270208
870,105.62680999282748,0.7846420323325635
1326,105.69319099886343,0.7852193995381063
194,105.70230096345767,0.785796766743649
805,105.74033804005012,0.7863741339491916
872,105.74106202693656,0.7869515011547344
181,105.74452200671658,0.7875288683602771
857,105.75869999593124,0.7881062355658198
320,105.75962497387081,0.7886836027713626
821,105.7868690113537,0.7892609699769053
248,105.79501104075462,0.789838337182448
1077,105.81997100962326,0.7904157043879908
92,105.83135799970478,0.7909930715935335
30,105.83397897426039,0.7915704387990762
125,105.85927998181432,0.792147806004619
75,105.88359297253191,0.7927251732101617
77,105.88694596663117,0.7933025404157044
98,105.91788002057001,0.7938799076212472
793,105.91899498831481,0.7944572748267898
212,105.92781798914075,0.7950346420323325
518,105.98821699386463,0.7956120092378753
254,105.98989797290415,0.796189376443418
974,105.99205503240228,0.7967667436489607
242,105.99395103054121,0.7973441108545035
612,106.03812400950119,0.7979214780600462
558,106.04869399685413,0.7984988452655889
140,106.05370695702732,0.7990762124711316
289,106.0619349591434,0.7996535796766744
172,106.0662689851597,0.8002309468822171
800,106.07209097361192,0.8008083140877598
1256,106.07623896794394,0.8013856812933026
423,106.08059400692582,0.8019630484988453
107,106.08269495423883,0.8025404157043879
31,106.11021699151024,0.8031177829099307
477,106.13989201374352,0.8036951501154734
1275,106.14024597452953,0.8042725173210161
113,106.14865703973919,0.8048498845265589
195,106.15358297945932,0.8054272517321016
852,106.15795996272936,0.8060046189376443
863,106.17597197415307,0.8065819861431871
110,106.18672799319029,0.8071593533487298
635,106.20315000414848,0.8077367205542725
230,106.26608901657164,0.8083140877598153
305,106.27467202721164,0.808891454965358
227,106.29897902254015,0.8094688221709007
1476,106.30585497710854,0.8100461893764435
263,106.32831498514861,0.8106235565819861
95,106.40248301206157,0.8112009237875288
1063,106.41505901003256,0.8117782909930716
670,106.4363420009613,0.8123556581986143
1374,106.46326199639589,0.812933025404157
269,106.4753289683722,0.8135103926096998
158,106.48738202871755,0.8140877598152425
292,106.50609998265281,0.8146651270207852
197,106.52377997757867,0.815242494226328
830,106.52485897298902,0.8158198614318707
744,106.53244500281289,0.8163972286374134
860,106.5420099766925,0.8169745958429562
783,106.57565196743235,0.8175519630484989
1036,106.59019398735836,0.8181293302540416
1396,106.60708299838006,0.8187066974595842
72,106.60769196692854,0.819284064665127
1065,106.61013802746311,0.8198614318706697
710,106.64920904673636,0.8204387990762124
1189,106.6653709858656,0.8210161662817552
225,106.66746000060812,0.8215935334872979
842,106.66798800230026,0.8221709006928406
373,106.68676404748112,0.8227482678983834
479,106.7409100360237,0.8233256351039261
1206,106.74216598272324,0.8239030023094688
443,106.74315801588818,0.8244803695150116
251,106.80947999935597,0.8250577367205543
1037,106.81499098427594,0.825635103926097
60,106.84162401594222,0.8262124711316398
174,106.8689760286361,0.8267898383371824
879,106.8723340285942,0.8273672055427251
81,106.90394003177062,0.8279445727482679
1137,106.9108410156332,0.8285219399538106
799,106.93434299901128,0.8290993071593533
165,106.9350799662061,0.8296766743648961
89,106.93927697138861,0.8302540415704388
