Batch Id,sample_e2e,cdf
1497,1.0967240086756647,0.39087759815242495
979,1.0967249982059002,0.39145496535796764
1262,1.0969709837809205,0.3920323325635104
1192,1.0970630100928247,0.39260969976905313
1131,1.097196014598012,0.3931870669745958
1287,1.0972209856845438,0.39376443418013857
976,1.0973120224662125,0.3943418013856813
705,1.0973339667543769,0.394919168591224
1111,1.0977460187859833,0.39549653579676675
1022,1.097818952985108,0.3960739030023095
1132,1.0978409554809332,0.3966512702078522
499,1.0978789650835097,0.3972286374133949
1201,1.0978910140693188,0.39780600461893767
1065,1.0979969520121813,0.39838337182448036
1202,1.0980329825542867,0.3989607390300231
356,1.0981280356645584,0.3995381062355658
1234,1.0982530075125396,0.40011547344110854
1146,1.0984910186380148,0.4006928406466513
991,1.0987929999828339,0.40127020785219397
786,1.0989109869115055,0.4018475750577367
1122,1.098989974707365,0.40242494226327946
868,1.0990879964083433,0.40300230946882215
780,1.0992910247296095,0.4035796766743649
1076,1.0993459727615118,0.40415704387990764
1212,1.09969696495682,0.40473441108545033
865,1.0997740318998694,0.4053117782909931
1095,1.1000959784723818,0.4058891454965358
1211,1.1001279926858842,0.4064665127020785
457,1.1001590173691511,0.40704387990762125
1052,1.1002449900843203,0.407621247113164
864,1.100303023122251,0.4081986143187067
1090,1.1005150154232979,0.40877598152424943
798,1.1007300345227122,0.4093533487297921
696,1.100742956623435,0.40993071593533487
1099,1.1007889988832176,0.4105080831408776
1189,1.1008179862983525,0.4110854503464203
792,1.100864028558135,0.41166281755196305
1230,1.1010710150003433,0.4122401847575058
1181,1.1011020396836102,0.4128175519630485
1049,1.1014720075763762,0.4133949191685912
1042,1.1015129857696593,0.41397228637413397
436,1.1015490163117647,0.41454965357967666
496,1.101725036278367,0.4151270207852194
860,1.1018439545296133,0.41570438799076215
1044,1.1019950034096837,0.41628175519630484
1006,1.1024210252799094,0.4168591224018476
1166,1.1026690481230617,0.4174364896073903
1247,1.1027489672414958,0.418013856812933
1177,1.1031010071747005,0.41859122401847576
642,1.1033209739252925,0.41916859122401845
1241,1.103357004467398,0.4197459584295612
1135,1.1034609633497894,0.42032332563510394
649,1.1034850031137466,0.42090069284064663
931,1.1034880299121141,0.4214780600461894
1147,1.1038549710065126,0.4220554272517321
1105,1.1039060191251338,0.4226327944572748
1228,1.1039890232495964,0.42321016166281755
458,1.104111026506871,0.4237875288683603
1243,1.1043749982491136,0.424364896073903
664,1.1043850099667907,0.42494226327944573
635,1.1045499704778194,0.4255196304849885
674,1.1048270389437675,0.42609699769053117
1140,1.1048649903386831,0.4266743648960739
1210,1.1049690074287355,0.42725173210161665
985,1.1051089968532324,0.42782909930715934
1207,1.1054109781980515,0.4284064665127021
1040,1.105535018723458,0.4289838337182448
736,1.1057659867219627,0.4295612009237875
443,1.1058429954573512,0.43013856812933027
1157,1.1058830423280597,0.43071593533487296
667,1.10591301927343,0.4312933025404157
466,1.1060790275223553,0.43187066974595845
1205,1.1062119738198817,0.43244803695150114
475,1.1062449775636196,0.4330254041570439
940,1.1063459678553045,0.4336027713625866
774,1.1064799618907273,0.4341801385681293
1100,1.1064999853260815,0.43475750577367206
498,1.1065099970437586,0.4353348729792148
741,1.1065980070270598,0.4359122401847575
1431,1.1066420120187104,0.43648960739030024
885,1.1066460283473134,0.437066974595843
479,1.1066659935750067,0.4376443418013857
483,1.1066980077885091,0.4382217090069284
799,1.1068210005760193,0.4387990762124711
1119,1.10684399260208,0.43937644341801385
726,1.1070280452258885,0.4399538106235566
1074,1.1070760083384812,0.4405311778290993
1130,1.107103016693145,0.44110854503464203
843,1.1072329943999648,0.4416859122401848
1012,1.107319025322795,0.44226327944572746
971,1.107427990064025,0.4428406466512702
813,1.107438001781702,0.44341801385681295
892,1.1076439986936748,0.44399538106235564
538,1.1077580275014043,0.4445727482678984
731,1.1078559909947217,0.44515011547344113
418,1.1080899857915938,0.4457274826789838
784,1.108222990296781,0.44630484988452657
760,1.1084479629062116,0.4468822170900693
749,1.1085360310971737,0.447459584295612
939,1.1088080354966223,0.44803695150115475
1033,1.1088830069638789,0.44861431870669743
1043,1.109010016079992,0.4491916859122402
763,1.1091260239481926,0.4497690531177829
1169,1.1093519860878587,0.4503464203233256
1149,1.109604025259614,0.45092378752886836
1103,1.1097320239059627,0.4515011547344111
1010,1.109756005462259,0.4520785219399538
461,1.109825971070677,0.45265588914549654
500,1.109939010348171,0.4532332563510393
519,1.1100789997726679,0.45381062355658197
1014,1.110234996303916,0.4543879907621247
452,1.1102420394308865,0.45496535796766746
1139,1.1102479766122997,0.45554272517321015
444,1.1104519944638014,0.4561200923787529
714,1.110570039600134,0.45669745958429564
1086,1.1106209713034332,0.45727482678983833
854,1.1106449528597295,0.4578521939953811
709,1.1106450110673904,0.45842956120092376
817,1.1107830214314163,0.4590069284064665
697,1.1108150356449187,0.45958429561200925
547,1.1108500184491277,0.46016166281755194
745,1.11102603841573,0.4607390300230947
471,1.1110429768450558,0.46131639722863743
839,1.1112290085293353,0.4618937644341801
911,1.111272955313325,0.46247113163972287
944,1.11127900891006,0.4630484988452656
1219,1.1114159715361893,0.4636258660508083
400,1.1114890221506357,0.46420323325635104
832,1.1116079986095428,0.4647806004618938
545,1.1117959511466324,0.4653579676674365
840,1.1118190013803542,0.4659353348729792
569,1.1119039845652878,0.4665127020785219
688,1.111918012611568,0.46709006928406466
1162,1.1120120179839432,0.4676674364896074
491,1.1122360010631382,0.4682448036951501
637,1.112447993364185,0.46882217090069284
772,1.1125169694423676,0.4693995381062356
346,1.1128219775855541,0.46997690531177827
972,1.1128889746032655,0.470554272517321
788,1.112927042413503,0.47113163972286376
853,1.1130589991807938,0.47170900692840645
938,1.1133200023323298,0.4722863741339492
468,1.1133970110677183,0.47286374133949194
626,1.1134250089526176,0.47344110854503463
1081,1.1134759988635778,0.4740184757505774
896,1.1134999804198742,0.4745958429561201
703,1.113520993385464,0.4751732101616628
941,1.1137370020151138,0.47575057736720555
835,1.1137810070067644,0.47632794457274824
708,1.1138220434077084,0.476905311778291
680,1.1138669797219336,0.47748267898383373
1032,1.1138780391775072,0.4780600461893764
630,1.1142499861307442,0.47863741339491916
936,1.114274957217276,0.4792147806004619
891,1.1142800212837756,0.4797921478060046
1005,1.1143109877593815,0.48036951501154734
932,1.1143169831484556,0.4809468822170901
427,1.1144719901494682,0.4815242494226328
430,1.114497019443661,0.4821016166281755
683,1.1145449825562537,0.48267898383371827
848,1.114725018851459,0.48325635103926096
998,1.11472699791193,0.4838337182448037
945,1.11483596265316,0.48441108545034645
343,1.114982005674392,0.48498845265588914
830,1.1150589562021196,0.4855658198614319
815,1.11513800220564,0.48614318706697457
1011,1.1152380029670894,0.4867205542725173
735,1.1153829982504249,0.48729792147806006
844,1.1154550011269748,0.48787528868360275
1195,1.1154679814353585,0.4884526558891455
525,1.1157889966852963,0.48903002309468824
419,1.1159669957123697,0.4896073903002309
591,1.1160020367242396,0.49018475750577367
1047,1.1160160065628588,0.4907621247113164
455,1.116071012802422,0.4913394919168591
718,1.116075029131025,0.49191685912240185
541,1.1160860303789377,0.4924942263279446
467,1.1161279981024563,0.4930715935334873
1037,1.1164529714733362,0.49364896073903003
890,1.1167770135216415,0.4942263279445728
423,1.1170420330017805,0.49480369515011546
1058,1.1171139776706696,0.4953810623556582
824,1.1171140358783305,0.4959584295612009
785,1.1171260266564786,0.49653579676674364
897,1.1172169470228255,0.4971131639722864
781,1.1174039682373405,0.4976905311778291
964,1.117454026825726,0.4982678983833718
693,1.117562991566956,0.49884526558891457
549,1.1176400003023446,0.49942263279445726
439,1.1176519910804927,0.5
502,1.1178340064361691,0.5005773672055427
582,1.1179299908690155,0.5011547344110855
825,1.1179869761690497,0.5017321016166282
677,1.1180250439792871,0.5023094688221709
966,1.1185450130142272,0.5028868360277137
1115,1.1186989722773433,0.5034642032332564
634,1.1187949567101896,0.504041570438799
568,1.1188110220246017,0.5046189376443418
415,1.1188929784111679,0.5051963048498845
510,1.1189240030944347,0.5057736720554272
857,1.1189520009793341,0.50635103926097
752,1.1191549710929394,0.5069284064665127
766,1.1191709781996906,0.5075057736720554
636,1.1192170204594731,0.5080831408775982
996,1.1192249949090183,0.5086605080831409
551,1.119280990678817,0.5092378752886836
349,1.1193690006621182,0.5098152424942263
374,1.1194549733772874,0.5103926096997691
823,1.1196889681741595,0.5109699769053118
873,1.1198080028407276,0.5115473441108545
1172,1.1199479922652245,0.5121247113163973
1238,1.1199679574929178,0.5127020785219399
997,1.1202289606444538,0.5132794457274826
779,1.1203489848412573,0.5138568129330254
646,1.1204900220036507,0.5144341801385681
795,1.1205670307390392,0.5150115473441108
806,1.1206280323676765,0.5155889145496536
765,1.1206510243937373,0.5161662817551963
1045,1.1211370001547039,0.516743648960739
787,1.1212819954380393,0.5173210161662818
504,1.1213039979338646,0.5178983833718245
967,1.1213209945708513,0.5184757505773672
1232,1.1214870028197765,0.51905311778291
1002,1.1215319973416626,0.5196304849884527
362,1.121637993492186,0.5202078521939953
866,1.1217609862796962,0.5207852193995381
720,1.1218569707125425,0.5213625866050808
1163,1.1219079606235027,0.5219399538106235
473,1.121965004131198,0.5225173210161663
376,1.1219879961572587,0.523094688221709
1249,1.122034969739616,0.5236720554272517
567,1.1220379965379834,0.5242494226327945
1174,1.1220460291951895,0.5248267898383372
767,1.1221350287087262,0.5254041570438799
640,1.1221899767406285,0.5259815242494227
365,1.1223710025660694,0.5265588914549654
1126,1.122377987485379,0.5271362586605081
1217,1.1224140180274844,0.5277136258660509
732,1.1224719928577542,0.5282909930715936
533,1.1224779882468283,0.5288683602771362
445,1.1229150113649666,0.5294457274826789
1026,1.1229219962842762,0.5300230946882217
881,1.1229480151087046,0.5306004618937644
1102,1.1230060481466353,0.5311778290993071
548,1.1232169927097857,0.5317551963048499
319,1.12323701614514,0.5323325635103926
888,1.123243011534214,0.5329099307159353
990,1.1234160047024488,0.5334872979214781
442,1.1234700214117765,0.5340646651270208
771,1.1236370191909373,0.5346420323325635
1108,1.1236779973842204,0.5352193995381063
740,1.1239200248382986,0.535796766743649
422,1.1239260202273726,0.5363741339491916
926,1.1240500025451183,0.5369515011547344
417,1.124100002925843,0.5375288683602771
350,1.1241359752602875,0.5381062355658198
863,1.1246050125919282,0.5386836027713626
531,1.124613976571709,0.5392609699769053
449,1.1246849899180233,0.539838337182448
973,1.1248340015299618,0.5404157043879908
520,1.124847971368581,0.5409930715935335
1125,1.1249669478274882,0.5415704387990762
1053,1.1250060051679611,0.542147806004619
989,1.1250850511714816,0.5427251732101617
1196,1.1252360418438911,0.5433025404157044
809,1.125255017541349,0.5438799076212472
754,1.1252699769102037,0.5444572748267898
1089,1.125333015806973,0.5450346420323325
363,1.12536596134305,0.5456120092378753
652,1.1254059500060976,0.546189376443418
571,1.1254539713263512,0.5467667436489607
592,1.1254660203121603,0.5473441108545035
1273,1.1255069985054433,0.5479214780600462
566,1.1255469871684909,0.5484988452655889
535,1.1257059522904456,0.5490762124711316
437,1.1257529840804636,0.5496535796766744
497,1.125780981965363,0.5502309468822171
600,1.1257950100116432,0.5508083140877598
927,1.125900016631931,0.5513856812933026
814,1.1259119492024183,0.5519630484988453
355,1.1259319726377726,0.5525404157043879
1008,1.1260079918429255,0.5531177829099307
717,1.1260080500505865,0.5536951501154734
721,1.126040006056428,0.5542725173210161
1154,1.1261400068178773,0.5548498845265589
1198,1.1262039770372212,0.5554272517321016
746,1.1262079933658242,0.5560046189376443
326,1.1263160267844796,0.5565819861431871
505,1.1264169588685036,0.5571593533487298
653,1.1264560162089765,0.5577367205542725
869,1.1264780187048018,0.5583140877598153
943,1.126640010625124,0.558891454965358
871,1.1267320369370282,0.5594688221709007
960,1.1268790112808347,0.5600461893764435
794,1.1269609676674008,0.5606235565819861
623,1.1269739479757845,0.5612009237875288
392,1.1270930408500135,0.5617782909930716
638,1.1272989795543253,0.5623556581986143
837,1.1273049749433994,0.562933025404157
793,1.1273340205661952,0.5635103926096998
1031,1.1273410054855049,0.5640877598152425
1019,1.12750701373443,0.5646651270207852
1136,1.1275089927949011,0.565242494226328
543,1.1275429860688746,0.5658198614318707
527,1.1276290169917047,0.5663972286374134
757,1.1279259924776852,0.5669745958429562
918,1.1280120234005153,0.5675519630484989
1171,1.1283429921604693,0.5681293302540416
935,1.1284469510428607,0.5687066974595842
1038,1.1285420041531324,0.569284064665127
988,1.1285929940640926,0.5698614318706697
406,1.1286309454590082,0.5704387990762124
1007,1.12877698848024,0.5710161662817552
698,1.1288539972156286,0.5715935334872979
1175,1.12888403236866,0.5721709006928406
1000,1.128962030634284,0.5727482678983834
791,1.128987001720816,0.5733256351039261
812,1.129305048380047,0.5739030023094688
1129,1.1293200077489018,0.5744803695150116
699,1.129697950091213,0.5750577367205543
495,1.1297250166535378,0.575635103926097
894,1.12974300282076,0.5762124711316398
286,1.1299109901301563,0.5767898383371824
716,1.1299580219201744,0.5773672055427251
570,1.1300009791739285,0.5779445727482679
454,1.1300190235488117,0.5785219399538106
460,1.130076008848846,0.5790993071593533
97,1.1302820057608187,0.5796766743648961
1021,1.1303600040264428,0.5802540415704388
1183,1.130497024860233,0.5808314087759815
334,1.130559016019106,0.5814087759815243
472,1.130702963564545,0.581986143187067
353,1.1309830006211996,0.5825635103926097
975,1.1310279951430857,0.5831408775981525
546,1.131159020587802,0.5837182448036952
488,1.131197961512953,0.5842956120092379
622,1.131312979850918,0.5848729792147807
377,1.1315079755149782,0.5854503464203233
1165,1.1317759635858238,0.586027713625866
747,1.131837023422122,0.5866050808314087
715,1.1318930191919208,0.5871824480369515
655,1.1320999474264681,0.5877598152424942
930,1.1321409838274121,0.5883371824480369
669,1.132163975853473,0.5889145496535797
951,1.132322009652853,0.5894919168591224
981,1.132434990722686,0.5900692840646651
686,1.132505014538765,0.5906466512702079
539,1.1325929663144052,0.5912240184757506
433,1.1326079838909209,0.5918013856812933
628,1.1327409883961082,0.5923787528868361
980,1.1327880201861262,0.5929561200923787
775,1.1333170114085078,0.5935334872979214
465,1.1334859882481396,0.5941108545034642
831,1.1338460026308894,0.5946882217090069
631,1.1338599724695086,0.5952655889145496
518,1.1338769691064954,0.5958429561200924
870,1.1340130004100502,0.5964203233256351
420,1.1340489727444947,0.5969976905311778
807,1.1341459467075765,0.5975750577367206
480,1.1341560166329145,0.5981524249422633
727,1.1342020006850362,0.598729792147806
410,1.1342159705236554,0.5993071593533488
412,1.1344090453349054,0.5998845265588915
447,1.1344309896230698,0.6004618937644342
370,1.134705962613225,0.601039260969977
1013,1.1349659762345254,0.6016166281755196
522,1.135010039433837,0.6021939953810623
666,1.1351339635439217,0.6027713625866051
950,1.135279017034918,0.6033487297921478
536,1.1353339650668204,0.6039260969976905
1001,1.1355309979990125,0.6045034642032333
739,1.1356070172041655,0.605080831408776
776,1.1357159819453955,0.6056581986143187
464,1.1358000338077545,0.6062355658198614
742,1.135829952545464,0.6068129330254042
1180,1.1358640040270984,0.6073903002309469
762,1.1360880453139544,0.6079676674364896
974,1.1361120268702507,0.6085450346420324
673,1.1362679651938379,0.609122401847575
920,1.136310980655253,0.6096997690531177
909,1.1363119701854885,0.6102771362586605
1124,1.1363220401108265,0.6108545034642032
777,1.1366099934093654,0.6114318706697459
675,1.136694976594299,0.6120092378752887
1138,1.1367150000296533,0.6125866050808314
651,1.1369300191290677,0.6131639722863741
912,1.1372009757906199,0.6137413394919169
859,1.1374849709682167,0.6143187066974596
722,1.1376049951650202,0.6148960739030023
1155,1.1376060429029167,0.6154734411085451
223,1.137775951065123,0.6160508083140878
639,1.1377990012988448,0.6166281755196305
1004,1.1378140188753605,0.6172055427251733
734,1.137927989475429,0.6177829099307159
665,1.1381019721738994,0.6183602771362586
598,1.1381999938748777,0.6189376443418014
594,1.1382619850337505,0.6195150115473441
494,1.1384309618733823,0.6200923787528868
619,1.1386899859644473,0.6206697459584296
914,1.138906052801758,0.6212471131639723
692,1.1393930180929601,0.621824480369515
644,1.1394839966669679,0.6224018475750578
613,1.1395089677534997,0.6229792147806005
611,1.1397830094210804,0.6235565819861432
544,1.1398380156606436,0.624133949191686
608,1.1399170034565032,0.6247113163972287
661,1.1399890063330531,0.6252886836027713
511,1.140007982030511,0.625866050808314
959,1.1401260271668434,0.6264434180138568
2,1.1402629897929728,0.6270207852193995
347,1.1403019889257848,0.6275981524249422
1025,1.1403929674997926,0.628175519630485
387,1.1405179975554347,0.6287528868360277
386,1.1408430291339755,0.6293302540415704
1088,1.1408639838919044,0.6299076212471132
562,1.1411210289224982,0.6304849884526559
889,1.1411590385250747,0.6310623556581986
1208,1.1412060121074319,0.6316397228637414
484,1.1412129970267415,0.6322170900692841
264,1.1413919855840504,0.6327944572748267
524,1.1414620094001293,0.6333718244803695
929,1.141594024375081,0.6339491916859122
855,1.1416450142860413,0.6345265588914549
523,1.1417659698054194,0.6351039260969977
682,1.1419830261729658,0.6356812933025404
1029,1.1419879738241434,0.6362586605080831
1145,1.1420610244385898,0.6368360277136259
773,1.1424209806136787,0.6374133949191686
503,1.1426389683037996,0.6379907621247113
1062,1.1426430428400636,0.6385681293302541
625,1.142679015174508,0.6391454965357968
947,1.1427180143073201,0.6397228637413395
1003,1.1427300050854683,0.6403002309468823
232,1.1427619610913098,0.640877598152425
358,1.1431379825808108,0.6414549653579676
371,1.143197005148977,0.6420323325635104
573,1.143531990237534,0.6426096997690531
172,1.143753994256258,0.6431870669745958
23,1.143912028055638,0.6437644341801386
285,1.1440709931775928,0.6443418013856813
1112,1.1441370006650686,0.644919168591224
441,1.1444470146670938,0.6454965357967667
563,1.1445010313764215,0.6460739030023095
588,1.1450830497778952,0.6466512702078522
828,1.1454069754108787,0.6472286374133949
933,1.1454980121925473,0.6478060046189377
463,1.1455219937488437,0.6483833718244804
82,1.1455430067144334,0.648960739030023
942,1.1456370120868087,0.6495381062355658
431,1.1456510401330888,0.6501154734411085
821,1.1456659995019436,0.6506928406466512
668,1.1456719948910177,0.651270207852194
917,1.145741029176861,0.6518475750577367
426,1.1457539512775838,0.6524249422632794
977,1.1462229886092246,0.6530023094688222
163,1.1462639668025076,0.6535796766743649
352,1.1462700203992426,0.6541570438799076
662,1.1462710099294782,0.6547344110854504
847,1.1463600094430149,0.6553117782909931
744,1.1469040182419121,0.6558891454965358
424,1.1473720078356564,0.6564665127020786
874,1.1474009952507913,0.6570438799076213
627,1.1475880164653063,0.6576212471131639
810,1.1477640364319086,0.6581986143187067
733,1.147857983596623,0.6587759815242494
641,1.1482220143079758,0.6593533487297921
764,1.1483909911476076,0.6599307159353349
660,1.148420968092978,0.6605080831408776
797,1.1484670103527606,0.6610854503464203
322,1.14856701111421,0.6616628175519631
493,1.1486349976621568,0.6622401847575058
743,1.1489239986985922,0.6628175519630485
542,1.14894297439605,0.6633949191685913
808,1.1489500175230205,0.663972286374134
1060,1.14902900531888,0.6645496535796767
756,1.1490570032037795,0.6651270207852193
565,1.1491039767861366,0.6657043879907621
492,1.1493819765746593,0.6662817551963048
1121,1.1494460050016642,0.6668591224018475
842,1.1495029903016984,0.6674364896073903
886,1.1496410006657243,0.668013856812933
905,1.149653980974108,0.6685912240184757
555,1.1497610248625278,0.6691685912240185
617,1.149920979514718,0.6697459584295612
589,1.1500270338729024,0.6703233256351039
659,1.150060968939215,0.6709006928406467
297,1.150182040873915,0.6714780600461894
506,1.1503769783303142,0.6720554272517321
867,1.1504539870657027,0.6726327944572749
478,1.1505779693834484,0.6732101616628176
796,1.1506809969432652,0.6737875288683602
965,1.1506869923323393,0.674364896073903
887,1.1508419993333519,0.6749422632794457
345,1.150856027379632,0.6755196304849884
517,1.1508629540912807,0.6760969976905312
845,1.151102944277227,0.6766743648960739
516,1.1511369957588613,0.6772517321016166
369,1.1513969511725008,0.6778290993071594
606,1.1514670331962407,0.6784064665127021
684,1.151497010141611,0.6789838337182448
515,1.151758013293147,0.6795612009237876
247,1.1518409592099488,0.6801385681293303
275,1.151869015302509,0.680715935334873
811,1.1518970131874084,0.6812933025404158
440,1.1521760025061667,0.6818706697459584
196,1.1522180284373462,0.6824480369515011
459,1.1525220470502973,0.6830254041570438
676,1.15301797632128,0.6836027713625866
713,1.1530430056154728,0.6841801385681293
695,1.1531200143508613,0.684757505773672
435,1.1532760108821094,0.6853348729792148
310,1.1533100041560829,0.6859122401847575
301,1.1535710073076189,0.6864896073903002
490,1.1535899830050766,0.687066974595843
375,1.1540340492501855,0.6876443418013857
921,1.1544139706529677,0.6882217090069284
654,1.1544970329850912,0.6887990762124712
879,1.154960016719997,0.6893764434180139
753,1.1552019859664142,0.6899538106235565
601,1.1552319629117846,0.6905311778290993
388,1.1553840013220906,0.691108545034642
486,1.1556569952517748,0.6916859122401847
978,1.1556759709492326,0.6922632794457275
738,1.1560950079001486,0.6928406466512702
633,1.1563950101844966,0.6934180138568129
501,1.1564689921215177,0.6939953810623557
968,1.1565940221771598,0.6945727482678984
477,1.1566110188141465,0.6951501154734411
800,1.156651007477194,0.6957274826789839
508,1.1569170164875686,0.6963048498845266
446,1.1570299975574017,0.6968822170900693
244,1.1570710339583457,0.6974595842956121
29,1.1570879723876715,0.6980369515011547
300,1.1572089861147106,0.6986143187066974
719,1.1572520015761256,0.6991916859122402
384,1.1573180090636015,0.6997690531177829
898,1.1573589872568846,0.7003464203233256
1118,1.1575830285437405,0.7009237875288684
1167,1.1575929820537567,0.7015011547344111
599,1.1576780234463513,0.7020785219399538
1244,1.1580790160223842,0.7026558891454965
689,1.158214989118278,0.7032332563510393
604,1.1582430452108383,0.703810623556582
143,1.1583339655771852,0.7043879907621247
234,1.1585369938984513,0.7049653579676675
366,1.1590479989536107,0.7055427251732102
1222,1.1592109804041684,0.7061200923787528
671,1.159495033789426,0.7066974595842956
246,1.1596109834499657,0.7072748267898383
590,1.1596109834499657,0.707852193995381
564,1.1597860138863325,0.7084295612009238
335,1.159926992841065,0.7090069284064665
448,1.1600400321185589,0.7095842956120092
707,1.160798012278974,0.710161662817552
672,1.1610729852691293,0.7107390300230947
900,1.1611459776759148,0.7113163972286374
396,1.1611900408752263,0.7118937644341802
841,1.1612449889071286,0.7124711316397229
1141,1.1613150127232075,0.7130484988452656
512,1.1615690309554338,0.7136258660508084
858,1.1619250290095806,0.714203233256351
76,1.1620880104601383,0.7147806004618937
402,1.1621530284173787,0.7153579676674365
1144,1.162178989034146,0.7159353348729792
629,1.1621860321611166,0.7165127020785219
755,1.1622169986367226,0.7170900692840647
381,1.162960019428283,0.7176674364896074
578,1.1630589724518359,0.7182448036951501
70,1.163556007668376,0.7188221709006929
670,1.1638489668257535,0.7193995381062356
558,1.163934008218348,0.7199769053117783
759,1.163975044619292,0.7205542725173211
607,1.1642160243354738,0.7211316397228638
1128,1.1642189929261804,0.7217090069284064
398,1.1643959442153573,0.7222863741339491
987,1.1644290061667562,0.7228637413394919
647,1.1644450132735074,0.7234411085450346
482,1.16497598355636,0.7240184757505773
922,1.1650859960354865,0.7245958429561201
908,1.1653770343400538,0.7251732101616628
925,1.1656790156848729,0.7257505773672055
687,1.1658129515126348,0.7263279445727483
134,1.1661089956760406,0.726905311778291
26,1.1662099859677255,0.7274826789838337
364,1.1662580072879791,0.7280600461893765
1016,1.1665599886327982,0.7286374133949192
913,1.1665920028463006,0.7292147806004619
1142,1.1667650542221963,0.7297921478060047
403,1.1672099935822189,0.7303695150115473
663,1.1674660490825772,0.73094688221709
534,1.1676190188154578,0.7315242494226328
338,1.1677669826894999,0.7321016166281755
507,1.1677740258164704,0.7326789838337182
924,1.1677900329232216,0.733256351039261
681,1.1679570307023823,0.7338337182448037
304,1.168112037703395,0.7344110854503464
583,1.1681360192596912,0.7349884526558892
986,1.1683250195346773,0.7355658198614319
235,1.1683459742926061,0.7361431870669746
861,1.1684689670801163,0.7367205542725174
882,1.1685040080919862,0.7372979214780601
262,1.1686240322887897,0.7378752886836027
249,1.1687289807014167,0.7384526558891455
1200,1.168792019598186,0.7390300230946882
618,1.1692600091919303,0.7396073903002309
579,1.1693519772961736,0.7401847575057737
587,1.1696660076268017,0.7407621247113164
81,1.1697339941747487,0.7413394919168591
298,1.169985975138843,0.7419168591224018
704,1.1700110044330359,0.7424942263279446
761,1.1701429612003267,0.7430715935334873
378,1.170214032754302,0.74364896073903
1159,1.1704170028679073,0.7442263279445728
41,1.1709399987012148,0.7448036951501155
552,1.1710399994626641,0.7453810623556582
252,1.1711320257745683,0.745958429561201
1176,1.1712510022334754,0.7465357967667436
916,1.1712760315276682,0.7471131639722863
862,1.1714199790731072,0.7476905311778291
893,1.1717579909600317,0.7482678983833718
1085,1.1719950125552714,0.7488452655889145
790,1.1720010079443455,0.7494226327944573
923,1.1722699855454266,0.75
199,1.1724369833245873,0.7505773672055427
993,1.1725230142474174,0.7511547344110855
612,1.172635005787015,0.7517321016166282
208,1.1730929836630821,0.7523094688221709
109,1.173230994027108,0.7528868360277137
268,1.1735139996744692,0.7534642032332564
93,1.173530996311456,0.754041570438799
229,1.1738059693016112,0.7546189376443418
357,1.1739539913833141,0.7551963048498845
904,1.1739989859052002,0.7557736720554272
165,1.174213015474379,0.75635103926097
1020,1.1742329807020724,0.7569284064665127
685,1.1744149960577488,0.7575057736720554
770,1.1744360090233386,0.7580831408775982
992,1.1744419462047517,0.7586605080831409
329,1.1745140072889626,0.7592378752886836
614,1.174737000837922,0.7598152424942263
694,1.174761971924454,0.7603926096997691
421,1.1755779851227999,0.7609699769053118
360,1.175742014311254,0.7615473441108545
769,1.1757700121961534,0.7621247113163973
910,1.1757930042222142,0.7627020785219399
175,1.176154997665435,0.7632794457274826
656,1.1762840440496802,0.7638568129330254
902,1.1763369548134506,0.7644341801385681
1068,1.1763409711420536,0.7650115473441108
184,1.1766999959945679,0.7655889145496536
282,1.176785968709737,0.7661662817551963
148,1.176894991658628,0.766743648960739
316,1.1772930156439543,0.7673210161662818
559,1.1773229925893247,0.7678983833718245
836,1.1774099548347294,0.7684757505773672
99,1.1774239828810096,0.76905311778291
632,1.1774589656852186,0.7696304849884527
407,1.1774860322475433,0.7702078521939953
852,1.17802299791947,0.7707852193995381
238,1.1784110101871192,0.7713625866050808
645,1.179110025987029,0.7719399538106235
405,1.179334009066224,0.7725173210161663
1199,1.179585000500083,0.773094688221709
289,1.1796479811891913,0.7736720554272517
851,1.1798420455306768,0.7742494226327945
267,1.1799189960584044,0.7748267898383372
32,1.1801919899880886,0.7754041570438799
489,1.1803180095739663,0.7759815242494227
399,1.1803240049630404,0.7765588914549654
585,1.1803460074588656,0.7771362586605081
373,1.1806190013885498,0.7777136258660509
915,1.1809199932031333,0.7782909930715936
957,1.1809999705292284,0.7788683602771362
1221,1.1810290161520243,0.7794457274826789
240,1.1811089934781194,0.7800230946882217
509,1.1811089934781194,0.7806004618937644
265,1.1814030003733933,0.7811778290993071
169,1.1819149949587882,0.7817551963048499
616,1.1824109824374318,0.7823325635103926
337,1.1826690169982612,0.7829099307159353
214,1.1828269925899804,0.7834872979214781
586,1.182843989226967,0.7840646651270208
261,1.1828920105472207,0.7846420323325635
725,1.1832930031232536,0.7852193995381063
323,1.1835889890789986,0.785796766743649
341,1.1838150094263256,0.7863741339491916
580,1.1839260114356875,0.7869515011547344
880,1.183964021038264,0.7875288683602771
307,1.184266002383083,0.7881062355658198
513,1.1846310226246715,0.7886836027713626
159,1.1846330016851425,0.7892609699769053
118,1.1856160126626492,0.789838337182448
903,1.18578301044181,0.7904157043879908
127,1.185898028779775,0.7909930715935335
706,1.185982022434473,0.7915704387990762
1184,1.186726032756269,0.792147806004619
225,1.1872120085172355,0.7927251732101617
393,1.1872220202349126,0.7933025404157044
195,1.1872450122609735,0.7938799076212472
576,1.1873420444317162,0.7944572748267898
28,1.1877560173161328,0.7950346420323325
907,1.188369991723448,0.7956120092378753
596,1.189307018648833,0.796189376443418
