Batch Id,batch_execution_time,cdf
1006,0.12090120097855106,0.38683602771362585
1129,0.12095219298498705,0.3874133949191686
288,0.12098714598687366,0.38799076212471134
244,0.12102323595900089,0.38856812933025403
697,0.1210377779789269,0.3891454965357968
65,0.1210423480370082,0.38972286374133946
625,0.12108091899426654,0.3903002309468822
250,0.12109913298627362,0.39087759815242495
504,0.12115880602505058,0.39145496535796764
1130,0.12117285595741123,0.3920323325635104
550,0.12118663400178775,0.39260969976905313
235,0.12121947895502672,0.3931870669745958
1003,0.1212298939935863,0.39376443418013857
1080,0.12128558498807251,0.3943418013856813
675,0.12134139199042693,0.394919168591224
1072,0.12139133096206933,0.39549653579676675
1084,0.12140618596458808,0.3960739030023095
1094,0.12141313403844833,0.3966512702078522
583,0.1214144870173186,0.3972286374133949
1124,0.12142221204703674,0.39780600461893767
541,0.12143320799805224,0.39838337182448036
1114,0.1214339510188438,0.3989607390300231
1032,0.1214348379871808,0.3995381062355658
672,0.12147252500290051,0.40011547344110854
666,0.12151436501881108,0.4006928406466513
1018,0.12155391200212762,0.40127020785219397
628,0.12157118401955813,0.4018475750577367
667,0.12159095599781722,0.40242494226327946
622,0.12159698904724792,0.40300230946882215
1038,0.12162002600962296,0.4035796766743649
1374,0.12165155401453376,0.40415704387990764
1055,0.12166453199461102,0.40473441108545033
1187,0.12167212599888444,0.4053117782909931
532,0.12168063200078905,0.4058891454965358
696,0.12170132604660466,0.4064665127020785
1396,0.12175701395608485,0.40704387990762125
430,0.12177650298690423,0.407621247113164
1012,0.12180338200414553,0.4081986143187067
544,0.12180397502379492,0.40877598152424943
1021,0.12182971998117864,0.4093533487297921
501,0.12183659104630351,0.40993071593533487
1044,0.1218423829996027,0.4105080831408776
810,0.1218494739732705,0.4110854503464203
1054,0.12185703497380018,0.41166281755196305
1056,0.12187699502101168,0.4122401847575058
1069,0.1218890490126796,0.4128175519630485
655,0.12189086299622431,0.4133949191685912
1030,0.12189382500946522,0.41397228637413397
493,0.1219353320193477,0.41454965357967666
312,0.12199124996550381,0.4151270207852194
847,0.12199376703938469,0.41570438799076215
646,0.12199713103473186,0.41628175519630484
1326,0.12199866800801829,0.4168591224018476
1133,0.12204635899979621,0.4174364896073903
1136,0.12208362598903477,0.418013856812933
853,0.12211099703563377,0.41859122401847576
472,0.12213632097700611,0.41916859122401845
429,0.12214236700674519,0.4197459584295612
546,0.12216729600913823,0.42032332563510394
997,0.122203457984142,0.42090069284064663
664,0.12220815499313176,0.4214780600461894
542,0.12221287097781897,0.4220554272517321
405,0.1222274070023559,0.4226327944572748
547,0.12223026098217815,0.42321016166281755
699,0.12223037396324798,0.4237875288683603
1109,0.12226168799679726,0.424364896073903
499,0.12226636102423072,0.42494226327944573
1127,0.12227100698510185,0.4255196304849885
285,0.12228348798817024,0.42609699769053117
1079,0.12231091398280114,0.4266743648960739
505,0.1223295250092633,0.42725173210161665
1035,0.12232993199722841,0.42782909930715934
640,0.12239634501747787,0.4284064665127021
693,0.12242430000333115,0.4289838337182448
565,0.12243489699903876,0.4295612009237875
434,0.12245123303728178,0.43013856812933027
523,0.12246088404208422,0.43071593533487296
679,0.12249780597630888,0.4312933025404157
1000,0.12249895499553531,0.43187066974595845
1199,0.12251405901042745,0.43244803695150114
25,0.12252122000791132,0.4330254041570439
994,0.12255181098589674,0.4336027713625866
498,0.12255573598667979,0.4341801385681293
519,0.122556630987674,0.43475750577367206
1172,0.12257503997534513,0.4353348729792148
660,0.12259323499165475,0.4359122401847575
685,0.12261492403922603,0.43648960739030024
663,0.1226171680027619,0.437066974595843
637,0.12262327602365986,0.4376443418013857
643,0.12263369001448154,0.4382217090069284
535,0.12263373500900343,0.4387990762124711
421,0.12263630796223879,0.43937644341801385
850,0.12264575797598809,0.4399538106235566
475,0.12264760700054467,0.4405311778290993
682,0.12265017500612885,0.44110854503464203
526,0.12266434595221654,0.4416859122401848
639,0.12266714201541618,0.44226327944572746
1190,0.122698464023415,0.4428406466512702
1020,0.12270732800243422,0.44341801385681295
1208,0.12272491602925584,0.44399538106235564
431,0.122738717996981,0.4445727482678984
481,0.12277939799241722,0.44515011547344113
717,0.12278437800705433,0.4457274826789838
1016,0.12279606203082949,0.44630484988452657
633,0.12280079600168392,0.4468822170900693
668,0.1228386529837735,0.447459584295612
669,0.1228507700143382,0.44803695150115475
837,0.1228516289847903,0.44861431870669743
487,0.12287313700653613,0.4491916859122402
1014,0.12292255100328475,0.4497690531177829
538,0.12293014803435653,0.4503464203233256
1015,0.12293180997949094,0.45092378752886836
511,0.12297835701610893,0.4515011547344111
478,0.12302180199185386,0.4520785219399538
508,0.12302485498366877,0.45265588914549654
1380,0.12303382699610665,0.4532332563510393
718,0.1230531070032157,0.45381062355658197
422,0.12306064798031002,0.4543879907621247
567,0.12307359400438145,0.45496535796766746
1230,0.12311706104082987,0.45554272517321015
1023,0.1231182340416126,0.4561200923787529
816,0.12312125897733495,0.45669745958429564
378,0.12312810303410515,0.45727482678983833
559,0.12313245696714148,0.4578521939953811
721,0.12313537002773955,0.45842956120092376
1045,0.12313947099028155,0.4590069284064665
1142,0.12315337097970769,0.45958429561200925
829,0.12315942399436608,0.46016166281755194
958,0.1231624010251835,0.4607390300230947
990,0.12316285900305957,0.46131639722863743
514,0.12316801497945562,0.4618937644341801
678,0.123179454007186,0.46247113163972287
1266,0.12319569999817759,0.4630484988452656
375,0.12322347902227193,0.4636258660508083
452,0.12322616402525455,0.46420323325635104
918,0.1232277019880712,0.4647806004618938
414,0.12324043101398274,0.4653579676674365
1008,0.12325662997318432,0.4659353348729792
642,0.12326644599670544,0.4665127020785219
297,0.12326647702138871,0.46709006928406466
652,0.12330447696149349,0.4676674364896074
516,0.12334557995200157,0.4682448036951501
814,0.12335118500050157,0.46882217090069284
417,0.12336547998711467,0.4693995381062356
989,0.12337603501509875,0.46997690531177827
726,0.12338510499102995,0.470554272517321
441,0.12340795097406954,0.47113163972286376
282,0.12343034299556166,0.47170900692840645
418,0.12344878201838583,0.4722863741339492
991,0.12345615099184215,0.47286374133949194
1090,0.12345993501367047,0.47344110854503463
444,0.1234648100216873,0.4740184757505774
396,0.1234986949712038,0.4745958429561201
1040,0.1235066470107995,0.4751732101616628
607,0.12351094395853579,0.47575057736720555
1332,0.12351792497793213,0.47632794457274824
1013,0.12354796595172957,0.476905311778291
865,0.12359775701770559,0.47748267898383373
820,0.12359823798760772,0.4780600461893764
1029,0.12360316497506574,0.47863741339491916
1001,0.1236101120011881,0.4792147806004619
366,0.12362210598075762,0.4797921478060046
745,0.1236321100150235,0.48036951501154734
871,0.12365038896678016,0.4809468822170901
742,0.12365400698035955,0.4815242494226328
942,0.12366296502295882,0.4821016166281755
1049,0.12368194398004562,0.48267898383371827
709,0.12368470098590478,0.48325635103926096
631,0.12369333999231458,0.4838337182448037
513,0.1236974909552373,0.48441108545034645
891,0.12369986198609695,0.48498845265588914
658,0.12373544496949762,0.4855658198614319
534,0.12374303000979125,0.48614318706697457
933,0.12374945502961054,0.4867205542725173
545,0.12375687301391736,0.48729792147806006
828,0.1237635730067268,0.48787528868360275
163,0.12378741096472368,0.4884526558891455
1186,0.12380464596208185,0.48903002309468824
381,0.12381725001614541,0.4896073903002309
1091,0.12383081897860393,0.49018475750577367
627,0.12383445998420939,0.4907621247113164
1175,0.12383639300242066,0.4913394919168591
369,0.12383727502310649,0.49191685912240185
1061,0.12384749500779435,0.4924942263279446
735,0.12385320302564651,0.4930715935334873
459,0.12386341200908646,0.49364896073903003
1050,0.12386613199487329,0.4942263279445728
321,0.12386658997274935,0.49480369515011546
1205,0.12387570703867823,0.4953810623556582
502,0.12388371000997722,0.4959584295612009
496,0.12389006098965183,0.49653579676674364
807,0.12389070098288357,0.4971131639722864
949,0.12390041101025417,0.4976905311778291
930,0.12390956800663844,0.4982678983833718
446,0.12393094599246979,0.49884526558891457
733,0.12394290999509394,0.49942263279445726
985,0.12397479097126052,0.5
562,0.1240203520283103,0.5005773672055427
843,0.12402242596726865,0.5011547344110855
1039,0.12405009299982339,0.5017321016166282
654,0.12405120901530609,0.5023094688221709
804,0.12406559300143272,0.5028868360277137
738,0.12407585000619292,0.5034642032332564
489,0.12408830999629572,0.504041570438799
464,0.1240887789754197,0.5046189376443418
832,0.12410053395433351,0.5051963048498845
877,0.1241137040196918,0.5057736720554272
370,0.12416603503515944,0.50635103926097
619,0.12417450197972357,0.5069284064665127
867,0.12418949604034424,0.5075057736720554
790,0.12421877100132406,0.5080831408775982
467,0.12423358799424022,0.5086605080831409
725,0.12423960899468511,0.5092378752886836
495,0.12424176599597558,0.5098152424942263
1102,0.12425416597397998,0.5103926096997691
651,0.12428958498639986,0.5109699769053118
910,0.1242951870081015,0.5115473441108545
1160,0.12430147401755676,0.5121247113163973
774,0.12430844700429589,0.5127020785219399
551,0.124312050989829,0.5132794457274826
859,0.1243149500223808,0.5138568129330254
657,0.12432241800706834,0.5144341801385681
1059,0.12432391796028242,0.5150115473441108
569,0.12433061201591045,0.5155889145496536
822,0.12433559499913827,0.5161662817551963
520,0.12434918398503214,0.516743648960739
753,0.12435170798562467,0.5173210161662818
840,0.12435604998609051,0.5178983833718245
576,0.12435920402640477,0.5184757505773672
698,0.12436096300370991,0.51905311778291
901,0.12436727795284241,0.5196304849884527
556,0.12439184699906036,0.5202078521939953
1108,0.12439279304817319,0.5207852193995381
771,0.12439473200356588,0.5213625866050808
1163,0.1243979959981516,0.5219399538106235
937,0.12439884099876508,0.5225173210161663
659,0.12439971702406183,0.523094688221709
629,0.12440324196359143,0.5236720554272517
689,0.12441039795521647,0.5242494226327945
647,0.12443734996486455,0.5248267898383372
333,0.12443941197125241,0.5254041570438799
447,0.12443950696615502,0.5259815242494227
1104,0.12449409498367459,0.5265588914549654
904,0.12452051101718098,0.5271362586605081
714,0.1245335130370222,0.5277136258660509
456,0.124535208044108,0.5282909930715936
931,0.12454409297788516,0.5288683602771362
921,0.12454692798200995,0.5294457274826789
455,0.12455269397469237,0.5300230946882217
1231,0.12455965002300218,0.5306004618937644
750,0.1245738259749487,0.5311778290993071
76,0.12458960898220539,0.5317551963048499
1250,0.1246027480228804,0.5323325635103926
777,0.12460651202127337,0.5329099307159353
760,0.12460907804779708,0.5334872979214781
406,0.12462541100103408,0.5340646651270208
644,0.1246376649942249,0.5346420323325635
945,0.12464104901300743,0.5352193995381063
955,0.12464709399500862,0.535796766743649
960,0.12465549900662154,0.5363741339491916
440,0.12466035800753161,0.5369515011547344
948,0.1246710880077444,0.5375288683602771
766,0.12467252998612821,0.5381062355658198
998,0.12467710400233045,0.5386836027713626
315,0.12468798604095355,0.5392609699769053
449,0.12469763803528622,0.539838337182448
979,0.12470992899034172,0.5404157043879908
681,0.12472270498983562,0.5409930715935335
690,0.12473542202496901,0.5415704387990762
894,0.12473890400724486,0.542147806004619
425,0.1247415259713307,0.5427251732101617
757,0.12474483699770644,0.5433025404157044
913,0.1247602459625341,0.5438799076212472
598,0.12476387800415978,0.5444572748267898
474,0.12476528098341078,0.5450346420323325
739,0.12478145502973348,0.5456120092378753
634,0.1247898240108043,0.546189376443418
632,0.1248342510079965,0.5467667436489607
166,0.124847375031095,0.5473441108545035
706,0.12485004402697086,0.5479214780600462
256,0.12486170599004254,0.5484988452655889
720,0.12487343396060169,0.5490762124711316
975,0.12487394700292498,0.5496535796766744
831,0.12488855101400986,0.5502309468822171
844,0.12491382501320913,0.5508083140877598
1005,0.1249183290055953,0.5513856812933026
537,0.12494170904392377,0.5519630484988453
490,0.1249568039784208,0.5525404157043879
426,0.12497278000228107,0.5531177829099307
978,0.1249747250112705,0.5536951501154734
1024,0.12498383299680427,0.5542725173210161
919,0.12498848396353424,0.5548498845265589
28,0.12500140903284773,0.5554272517321016
838,0.12500653503229842,0.5560046189376443
763,0.12500848399940878,0.5565819861431871
686,0.12500987801468,0.5571593533487298
940,0.12501205399166793,0.5577367205542725
462,0.125014133984223,0.5583140877598153
811,0.12502455699723214,0.558891454965358
747,0.12503014999674633,0.5594688221709007
294,0.1250523009803146,0.5600461893764435
751,0.12506485200719908,0.5606235565819861
570,0.12506727501749992,0.5612009237875288
641,0.12506858899723738,0.5617782909930716
999,0.12507254997035488,0.5623556581986143
1275,0.12510150799062103,0.562933025404157
976,0.12510481296340004,0.5635103926096998
903,0.12512358999811113,0.5640877598152425
705,0.12512705096742138,0.5646651270207852
967,0.12512790696928278,0.565242494226328
708,0.1251407929812558,0.5658198614318707
382,0.12515599594917148,0.5663972286374134
754,0.1251885499805212,0.5669745958429562
483,0.12519971403526142,0.5675519630484989
1002,0.125230037025176,0.5681293302540416
888,0.12523983302526176,0.5687066974595842
480,0.12524016597308218,0.569284064665127
784,0.12526753899874166,0.5698614318706697
858,0.12527873401995748,0.5704387990762124
453,0.12531073100399226,0.5710161662817552
1196,0.12531539000337943,0.5715935334872979
778,0.12531927798409015,0.5721709006928406
343,0.12532108300365508,0.5727482678983834
533,0.12535790901165456,0.5733256351039261
909,0.1253646200057119,0.5739030023094688
941,0.12537418399006128,0.5744803695150116
1225,0.12538264895556495,0.5750577367205543
916,0.12539624102646485,0.575635103926097
880,0.1254265239695087,0.5762124711316398
868,0.12543017097050324,0.5767898383371824
1154,0.12543880002340302,0.5773672055427251
1115,0.12543999799527228,0.5779445727482679
581,0.12544416298624128,0.5785219399538106
823,0.12544450402492657,0.5790993071593533
900,0.12546519096940756,0.5796766743648961
573,0.12548458500532433,0.5802540415704388
984,0.125503254996147,0.5808314087759815
486,0.12553055898752064,0.5814087759815243
1058,0.1255435170023702,0.581986143187067
736,0.12554815004114062,0.5825635103926097
181,0.12560484203277156,0.5831408775981525
1007,0.1256096779834479,0.5837182448036952
951,0.12562142102979124,0.5842956120092379
1073,0.1256577930180356,0.5848729792147807
924,0.12567521596793085,0.5854503464203233
600,0.12568087200634181,0.586027713625866
986,0.12568333698436618,0.5866050808314087
1082,0.12568350799847394,0.5871824480369515
961,0.1256856149993837,0.5877598152424942
856,0.1256886720075272,0.5883371824480369
946,0.12570037500699982,0.5889145496535797
360,0.12570313696051016,0.5894919168591224
732,0.12570564000634477,0.5900692840646651
591,0.12571577698690817,0.5906466512702079
907,0.12572335998993367,0.5912240184757506
927,0.12577732797944918,0.5918013856812933
722,0.12578404502710328,0.5923787528868361
531,0.1257967230048962,0.5929561200923787
613,0.12583140301285312,0.5935334872979214
172,0.12587637401884422,0.5941108545034642
1256,0.12588001700351015,0.5946882217090069
484,0.12592791399220005,0.5952655889145496
319,0.12594898499082774,0.5958429561200924
590,0.1259739989764057,0.5964203233256351
420,0.12597890698816627,0.5969976905311778
943,0.12599554902408272,0.5975750577367206
964,0.12600120302522555,0.5981524249422633
1011,0.12603753001894802,0.598729792147806
1178,0.12604103301418945,0.5993071593533488
971,0.12606032297480851,0.5998845265588915
813,0.12607727997237816,0.6004618937644342
1026,0.12607746198773384,0.601039260969977
650,0.12607813096838072,0.6016166281755196
1422,0.12608657300006598,0.6021939953810623
412,0.126089408993721,0.6027713625866051
862,0.12609261000761762,0.6033487297921478
371,0.12612924998393282,0.6039260969976905
352,0.12614171503810212,0.6045034642032333
555,0.12619424803415313,0.605080831408776
707,0.12620375596452504,0.6056581986143187
950,0.1262413109652698,0.6062355658198614
79,0.12626553099835292,0.6068129330254042
649,0.12627978203818202,0.6073903002309469
468,0.12628678401233628,0.6079676674364896
934,0.12631201703334227,0.6085450346420324
683,0.12632284697610885,0.609122401847575
886,0.12634090398205444,0.6096997690531177
674,0.1263417829759419,0.6102771362586605
861,0.12634200102183968,0.6108545034642032
509,0.1263567979913205,0.6114318706697459
249,0.12636827200185508,0.6120092378752887
808,0.12637964700115845,0.6125866050808314
72,0.1263819970190525,0.6131639722863741
510,0.12638225901173428,0.6137413394919169
503,0.1263855160214007,0.6143187066974596
680,0.1264168900088407,0.6148960739030023
1022,0.12641754298238084,0.6154734411085451
912,0.12642110598972067,0.6160508083140878
91,0.12642882502404973,0.6166281755196305
374,0.12643710494739935,0.6172055427251733
232,0.12643723498331383,0.6177829099307159
716,0.12645610800245777,0.6183602771362586
548,0.12647352600470185,0.6189376443418014
987,0.12649222294567153,0.6195150115473441
525,0.12649466202128679,0.6200923787528868
936,0.1265046910266392,0.6206697459584296
587,0.12650778697570786,0.6212471131639723
1043,0.12653095397399738,0.621824480369515
1046,0.12654377496801317,0.6224018475750578
748,0.12659352197078988,0.6229792147806005
966,0.12660957704065368,0.6235565819861432
611,0.12661786301760003,0.624133949191686
972,0.1266310240025632,0.6247113163972287
351,0.12665117700817063,0.6252886836027713
51,0.12665529298828915,0.625866050808314
476,0.12666411604732275,0.6264434180138568
488,0.12668322800891474,0.6270207852193995
151,0.12668975302949548,0.6275981524249422
491,0.12672358303098008,0.628175519630485
772,0.12674862903077155,0.6287528868360277
656,0.12675302097341046,0.6293302540415704
566,0.12676309404196218,0.6299076212471132
670,0.12677443900611252,0.6304849884526559
507,0.1267901929677464,0.6310623556581986
543,0.12679995800135657,0.6316397228637414
61,0.12680134002584964,0.6322170900692841
342,0.12680498498957604,0.6327944572748267
616,0.1268236280302517,0.6333718244803695
704,0.12683031900087371,0.6339491916859122
415,0.1268408140167594,0.6345265588914549
144,0.12684339500265196,0.6351039260969977
579,0.12685260199941695,0.6356812933025404
364,0.12688324501505122,0.6362586605080831
695,0.1268933230312541,0.6368360277136259
1085,0.12696351698832586,0.6374133949191686
890,0.1269949169945903,0.6379907621247113
75,0.12699983100173995,0.6385681293302541
517,0.1270058079971932,0.6391454965357968
175,0.1270419200300239,0.6397228637413395
648,0.12706992705352604,0.6403002309468823
741,0.12709916301537305,0.640877598152425
798,0.12709940504282713,0.6414549653579676
428,0.12713743600761518,0.6420323325635104
885,0.1271426900057122,0.6426096997690531
835,0.12715613201726228,0.6431870669745958
376,0.12722691398812458,0.6437644341801386
582,0.12724238401278853,0.6443418013856813
37,0.12724865798372775,0.644919168591224
796,0.12726193602429703,0.6454965357967667
841,0.12726307299453765,0.6460739030023095
938,0.12728281499585137,0.6466512702078522
1246,0.1273126699961722,0.6472286374133949
715,0.12733784195734188,0.6478060046189377
387,0.12737401499180123,0.6483833718244804
605,0.12738293898291886,0.648960739030023
96,0.1274266869877465,0.6495381062355658
889,0.12743830104591325,0.6501154734411085
527,0.12744181900052354,0.6506928406466512
473,0.12747458199737594,0.651270207852194
617,0.12747504899743944,0.6518475750577367
662,0.12748192495200783,0.6524249422632794
817,0.12748740101233125,0.6530023094688222
920,0.1274920660071075,0.6535796766743649
1019,0.12749924999661744,0.6541570438799076
223,0.12749934900784865,0.6547344110854504
887,0.1275120920035988,0.6553117782909931
494,0.1275204160483554,0.6558891454965358
594,0.12756058003287762,0.6564665127020786
593,0.12756775901652873,0.6570438799076213
482,0.12757596996380016,0.6576212471131639
308,0.12757836299715564,0.6581986143187067
372,0.12760438804980367,0.6587759815242494
653,0.12761684198630974,0.6593533487297921
815,0.12764006498036906,0.6599307159353349
334,0.12764188600704074,0.6605080831408776
497,0.1276467889547348,0.6610854503464203
53,0.1276476010098122,0.6616628175519631
52,0.1276502290274948,0.6622401847575058
184,0.12766420398838818,0.6628175519630485
1185,0.12767299299594015,0.6633949191685913
601,0.12767347000772133,0.663972286374134
1004,0.12767453503329307,0.6645496535796767
169,0.12767705996520817,0.6651270207852193
731,0.12768261804012582,0.6657043879907621
226,0.12768586800666526,0.6662817551963048
1359,0.12768621795112267,0.6668591224018475
150,0.12768638494890183,0.6674364896073903
914,0.12769008200848475,0.668013856812933
1071,0.12769805098650977,0.6685912240184757
49,0.12775544699979946,0.6691685912240185
1028,0.12780960102099925,0.6697459584295612
384,0.12783648999175057,0.6703233256351039
902,0.1278767180046998,0.6709006928406467
85,0.12788589700357988,0.6714780600461894
557,0.1278885260107927,0.6720554272517321
789,0.1279340599430725,0.6726327944572749
749,0.12793861096724868,0.6732101616628176
88,0.12795464298687875,0.6737875288683602
780,0.12797522702021524,0.674364896073903
589,0.12798160704551265,0.6749422632794457
1287,0.12799321196507663,0.6755196304849884
592,0.12799736601300538,0.6760969976905312
311,0.1280049390043132,0.6766743648960739
349,0.12800793204223737,0.6772517321016166
246,0.12801216199295595,0.6778290993071594
55,0.12801872595446184,0.6784064665127021
211,0.12802416505292058,0.6789838337182448
127,0.12802785501116887,0.6795612009237876
1010,0.12804379197768867,0.6801385681293303
727,0.12806456797989085,0.680715935334873
492,0.12806721701053903,0.6812933025404158
614,0.12808744597714394,0.6818706697459584
147,0.12810177402570844,0.6824480369515011
597,0.12812606105580926,0.6830254041570438
812,0.1281590519938618,0.6836027713625866
190,0.1281645130366087,0.6841801385681293
153,0.1282045419793576,0.684757505773672
48,0.1282230590004474,0.6853348729792148
120,0.12823686900082976,0.6859122401847575
552,0.12829653499647975,0.6864896073903002
347,0.12831040105083957,0.687066974595843
956,0.12832449603592977,0.6876443418013857
740,0.1283354649785906,0.6882217090069284
281,0.12833785801194608,0.6887990762124712
403,0.12833826203132048,0.6893764434180139
160,0.1283580029848963,0.6899538106235565
177,0.12835933099268004,0.6905311778290993
1075,0.12836180598242208,0.691108545034642
74,0.12837642000522465,0.6916859122401847
781,0.1283808839507401,0.6922632794457275
189,0.1283991209929809,0.6928406466512702
1206,0.12840545497601852,0.6934180138568129
775,0.1284268670133315,0.6939953810623557
255,0.12845794099848717,0.6945727482678984
41,0.12846312997862697,0.6951501154734411
346,0.12846354901557788,0.6957274826789839
59,0.12852106598438695,0.6963048498845266
135,0.12852830003248528,0.6968822170900693
959,0.12853666400769725,0.6974595842956121
899,0.12855162500636652,0.6980369515011547
220,0.12855468597263098,0.6986143187066974
734,0.12856237398227677,0.6991916859122402
180,0.12857357796747237,0.6997690531177829
33,0.1285792260314338,0.7003464203233256
29,0.12861139298183843,0.7009237875288684
977,0.12863024498801678,0.7015011547344111
973,0.12863315199501812,0.7020785219399538
703,0.1286356610362418,0.7026558891454965
764,0.1286664289655164,0.7032332563510393
44,0.12868474697461352,0.703810623556582
770,0.12868581101065502,0.7043879907621247
271,0.12868763000005856,0.7049653579676675
117,0.12869814096484333,0.7055427251732102
1189,0.12873586302157491,0.7061200923787528
618,0.12874700600514188,0.7066974595842956
154,0.1287472129915841,0.7072748267898383
981,0.12875085102859885,0.707852193995381
71,0.12875196698587388,0.7084295612009238
743,0.1287527860258706,0.7090069284064665
171,0.1287575060268864,0.7095842956120092
62,0.12876099604181945,0.710161662817552
1034,0.12877797201508656,0.7107390300230947
395,0.12878610100597143,0.7113163972286374
540,0.128798108024057,0.7118937644341802
350,0.12882938794791698,0.7124711316397229
661,0.12883283296832815,0.7130484988452656
229,0.12883672799216583,0.7136258660508084
563,0.1288391740527004,0.714203233256351
638,0.1288462879601866,0.7147806004618937
362,0.12884791800752282,0.7153579676674365
270,0.12885198899311945,0.7159353348729792
791,0.12887635099468753,0.7165127020785219
995,0.12887726200278848,0.7170900692840647
252,0.12888728099642321,0.7176674364896074
314,0.12889927899232134,0.7182448036951501
56,0.12890982703538612,0.7188221709006929
471,0.128921162977349,0.7193995381062356
759,0.1289213129784912,0.7199769053117783
99,0.1289219069876708,0.7205542725173211
773,0.1289286119863391,0.7211316397228638
996,0.12893154798075557,0.7217090069284064
539,0.12894419499207288,0.7222863741339491
928,0.1289443779969588,0.7228637413394919
824,0.12894696596777067,0.7234411085450346
965,0.12895760004175827,0.7240184757505773
198,0.12896959099452943,0.7245958429561201
192,0.12899387103971094,0.7251732101616628
217,0.1290129930130206,0.7257505773672055
295,0.12901678500929847,0.7263279445727483
317,0.12905336398398504,0.726905311778291
322,0.12906075699720532,0.7274826789838337
280,0.12906167702749372,0.7280600461893765
358,0.1290843680035323,0.7286374133949192
461,0.1291126720025204,0.7292147806004619
108,0.12911551201250404,0.7297921478060047
439,0.12913933501113206,0.7303695150115473
386,0.12915552698541433,0.73094688221709
353,0.129171563021373,0.7315242494226328
1077,0.12918809900293127,0.7321016166281755
57,0.12919812503969297,0.7326789838337182
1254,0.12920684000710025,0.733256351039261
162,0.12921693199314177,0.7338337182448037
302,0.1292226379737258,0.7344110854503464
794,0.1292427159496583,0.7349884526558892
785,0.12927642196882516,0.7355658198614319
599,0.12928548804484308,0.7361431870669746
32,0.12928897701203823,0.7367205542725174
339,0.12928935699164867,0.7372979214780601
935,0.1292977259727195,0.7378752886836027
111,0.1293079520110041,0.7384526558891455
348,0.1293171879951842,0.7390300230946882
390,0.1293334980146028,0.7396073903002309
404,0.12933763803448528,0.7401847575057737
939,0.1293459190055728,0.7407621247113164
719,0.12935076898429543,0.7413394919168591
898,0.12935338501119986,0.7419168591224018
39,0.12936032697325572,0.7424942263279446
301,0.1293640150106512,0.7430715935334873
626,0.1293655870249495,0.74364896073903
67,0.1293943279888481,0.7442263279445728
779,0.12940768897533417,0.7448036951501155
769,0.12941268796566874,0.7453810623556582
100,0.129429476975929,0.745958429561201
340,0.12944005499593914,0.7465357967667436
399,0.12944945000344887,0.7471131639722863
132,0.12947603000793606,0.7476905311778291
443,0.1294873509905301,0.7482678983833718
202,0.12948817701544613,0.7488452655889145
93,0.1294919940410182,0.7494226327944573
1198,0.12950737500796095,0.75
870,0.1295590570080094,0.7505773672055427
665,0.1295596169657074,0.7511547344110855
767,0.1295678680180572,0.7517321016166282
231,0.12957842298783362,0.7523094688221709
922,0.1295977639965713,0.7528868360277137
245,0.1295994899701327,0.7534642032332564
854,0.12960169499274343,0.754041570438799
114,0.12960594904143363,0.7546189376443418
536,0.12961115397047251,0.7551963048498845
287,0.1296261830138974,0.7557736720554272
219,0.12963160499930382,0.75635103926097
361,0.12963437498547137,0.7569284064665127
236,0.12964159902185202,0.7575057736720554
47,0.1296546170488,0.7580831408775982
604,0.12965499004349113,0.7586605080831409
264,0.12966212298488244,0.7592378752886836
259,0.12966798397246748,0.7598152424942263
932,0.12969904497731477,0.7603926096997691
729,0.12969954399159178,0.7609699769053118
356,0.12971975101390854,0.7615473441108545
50,0.1297272560186684,0.7621247113163973
992,0.12974293698789552,0.7627020785219399
755,0.1297488549607806,0.7632794457274826
515,0.12975876202108338,0.7638568129330254
204,0.12977596401469782,0.7644341801385681
761,0.12979832798009738,0.7650115473441108
857,0.129803249030374,0.7655889145496536
572,0.129828475008253,0.7661662817551963
1065,0.12983036995865405,0.766743648960739
413,0.1298369740252383,0.7673210161662818
398,0.12984798202523962,0.7678983833718245
82,0.1298765050014481,0.7684757505773672
624,0.1298771599540487,0.76905311778291
797,0.12988865398801863,0.7696304849884527
156,0.12989188701612875,0.7702078521939953
630,0.12989653198746964,0.7707852193995381
988,0.1298996249679476,0.7713625866050808
881,0.1299022570019588,0.7719399538106235
485,0.1299109670217149,0.7725173210161663
602,0.12992352701257914,0.773094688221709
336,0.12993227900005877,0.7736720554272517
40,0.12996255100006238,0.7742494226327945
284,0.12998323503416032,0.7748267898383372
63,0.12998880300438032,0.7754041570438799
806,0.12999253999441862,0.7759815242494227
43,0.13001137197716162,0.7765588914549654
1137,0.13001225900370628,0.7771362586605081
329,0.1300283829914406,0.7777136258660509
272,0.1300489939749241,0.7782909930715936
869,0.13004938000813127,0.7788683602771362
164,0.13004956499207765,0.7794457274826789
746,0.13005077105481178,0.7800230946882217
335,0.13005628902465105,0.7806004618937644
359,0.13005649001570418,0.7811778290993071
248,0.1300887829856947,0.7817551963048499
993,0.13009964098455384,0.7823325635103926
585,0.13012827100465074,0.7829099307159353
54,0.13012931402772665,0.7834872979214781
337,0.13013235299149528,0.7840646651270208
980,0.13014452799689025,0.7846420323325635
851,0.13018403598107398,0.7852193995381063
199,0.1301894549978897,0.785796766743649
69,0.13019009202253073,0.7863741339491916
564,0.13020643801428378,0.7869515011547344
863,0.13020684203365818,0.7875288683602771
752,0.13021425198530778,0.7881062355658198
765,0.13022955798078328,0.7886836027713626
283,0.13026634801644832,0.7892609699769053
