Batch Id,inter_batch_delay,cdf
1237,0.001029333972837776,0.39549055453991466
43,0.0010348809882998466,0.39609993906154783
189,0.0010351919918321073,0.396709323583181
1260,0.0010381480096839368,0.3973187081048141
45,0.0010383870103396475,0.3979280926264473
1231,0.0010388549999333918,0.39853747714808047
1234,0.0010449890396557748,0.3991468616697136
1232,0.001047575962729752,0.39975624619134675
273,0.001051309984177351,0.40036563071297987
1407,0.0010520759969949722,0.40097501523461304
1240,0.0010521509684622288,0.4015843997562462
47,0.001053705986123532,0.40219378427787933
849,0.001054180960636586,0.4028031687995125
53,0.0010551779996603727,0.4034125533211456
1220,0.001059791014995426,0.4040219378427788
1225,0.0010600049863569438,0.40463132236441196
1238,0.0010653279605321586,0.4052407068860451
1255,0.0010668649920262396,0.40585009140767825
1226,0.0010673539945855737,0.4064594759293114
1252,0.001074814994353801,0.40706886045094454
1217,0.0010792859829962254,0.4076782449725777
1188,0.0010798019939102232,0.4082876294942108
1202,0.0010807400103658438,0.408897014015844
1214,0.0010814520064741373,0.40950639853747717
1190,0.0010825220379047096,0.4101157830591103
1249,0.001086171017959714,0.41072516758074346
1223,0.001088753982912749,0.4113345521023766
1165,0.0010913850273936987,0.41194393662400974
1152,0.0010929929558187723,0.4125533211456429
55,0.0010942830122075975,0.41316270566727603
1151,0.0010956420446746051,0.4137720901889092
1208,0.0010991980088874698,0.4143814747105424
1150,0.001099214015994221,0.4149908592321755
1137,0.0010999850346706808,0.41560024375380866
49,0.001102575974073261,0.4162096282754418
1167,0.0011030230089090765,0.41681901279707495
1184,0.0011034270282834768,0.4174283973187081
1196,0.0011044940329156816,0.41803778184034124
1181,0.001105966977775097,0.4186471663619744
1229,0.0011067379964515567,0.4192565508836076
1154,0.0011067520244978368,0.4198659354052407
1157,0.0011069289757870138,0.42047531992687387
1146,0.001109451986849308,0.421084704448507
1182,0.001110580051317811,0.42169408897014016
1158,0.0011110010091215372,0.42230347349177333
1172,0.0011126149911433458,0.42291285801340645
1166,0.0011127269826829433,0.4235222425350396
1141,0.0011135210515931249,0.42413162705667273
1133,0.0011142530129291117,0.4247410115783059
1138,0.0011142959701828659,0.4253503960999391
1159,0.0011142959701828659,0.4259597806215722
1205,0.0011147669865749776,0.42656916514320536
48,0.001114947022870183,0.42717854966483854
1175,0.001115433988161385,0.42778793418647165
58,0.0011158480192534626,0.4283973187081048
1193,0.0011169249773956835,0.42900670322973794
1244,0.0011170880170539021,0.4296160877513711
1199,0.0011189369834028184,0.4302254722730043
1178,0.0011200050357729197,0.4308348567946374
1142,0.0011205110349692404,0.43144424131627057
56,0.0011207719799131155,0.43205362583790374
1140,0.0011210510274395347,0.43266301035953686
1139,0.0011231740354560316,0.43327239488117003
1254,0.0011243289918638766,0.43388177940280315
1135,0.0011244569905102253,0.4344911639244363
1145,0.0011247600195929408,0.4351005484460695
1163,0.0011263220221735537,0.4357099329677026
1176,0.0011267450172454119,0.4363193174893358
57,0.0011268800008110702,0.4369287020109689
1432,0.0011268960079178214,0.43753808653260207
1123,0.001127725001424551,0.43814747105423524
1130,0.0011285110376775265,0.43875685557586835
1164,0.0011298259487375617,0.4393662400975015
1129,0.001130980032030493,0.4399756246191347
1132,0.0011320069897919893,0.4405850091407678
60,0.0011322519858367741,0.441194393662401
1134,0.0011345749953761697,0.4418037781840341
1170,0.0011354180169291794,0.4424131627056673
54,0.0011381059885025024,0.44302254722730045
1144,0.0011382819502614439,0.44363193174893356
1124,0.0011408230056986213,0.44424131627056673
1153,0.0011432120227254927,0.4448507007921999
1211,0.0011437799548730254,0.445460085313833
1121,0.001145173970144242,0.4460694698354662
1131,0.0011456710053607821,0.4466788543570993
1160,0.0011470679892227054,0.4472882388787325
1127,0.001148952986113727,0.44789762340036565
1128,0.0011559629929251969,0.44850700792199877
1326,0.0011615309631451964,0.44911639244363194
1126,0.0011632819660007954,0.44972577696526506
1148,0.001164108980447054,0.45033516148689823
1156,0.001164495013654232,0.4509445460085314
1169,0.0011649149819277227,0.4515539305301645
1122,0.0011674269917421043,0.4521633150517977
1136,0.0011692509870044887,0.45277269957343086
1187,0.0011717580491676927,0.453382084095064
1143,0.0011852639727294445,0.45399146861669715
1082,0.0011879639932885766,0.45460085313833026
62,0.0011947849998250604,0.45521023765996343
1210,0.0011958570103161037,0.4558196221815966
1186,0.001199282007291913,0.4564290067032297
1061,0.0012007119948975742,0.4570383912248629
59,0.0012011650251224637,0.45764777574649607
1112,0.001203572959639132,0.4582571602681292
50,0.0012062540045008063,0.45886654478976235
1114,0.001209259033203125,0.45947592931139547
1059,0.001210229005664587,0.46008531383302864
1392,0.001210272021126002,0.4606946983546618
1058,0.0012147350353188813,0.46130408287629493
1097,0.0012159759644418955,0.4619134673979281
1098,0.0012160070473328233,0.4625228519195612
1060,0.001217067998368293,0.4631322364411944
1101,0.001219163998030126,0.46374162096282756
1047,0.0012194240116514266,0.4643510054844607
1116,0.0012199209886603057,0.46496039000609385
63,0.0012208140105940402,0.465569774527727
1111,0.001221876998897642,0.46617915904936014
1089,0.0012232800363563001,0.4667885435709933
1056,0.0012237680493853986,0.4673979280926264
1063,0.0012243230012245476,0.4680073126142596
1104,0.0012267610291019082,0.46861669713589277
1065,0.0012281039962545037,0.4692260816575259
1108,0.0012289719888940454,0.46983546617915906
1050,0.0012289980077184737,0.4704448507007922
1081,0.0012314380146563053,0.47105423522242534
1161,0.0012328129960224032,0.4716636197440585
1073,0.0012339369859546423,0.47227300426569163
1241,0.0012355049839243293,0.4728823887873248
775,0.001236615004017949,0.473491773308958
1042,0.0012380430125631392,0.4741011578305911
1085,0.0012383519788272679,0.47471054235222426
1064,0.0012385309673845768,0.4753199268738574
1070,0.0012407530448399484,0.47592931139549055
924,0.0012422039872035384,0.4765386959171237
1086,0.0012423880398273468,0.47714808043875684
1093,0.0012427159817889333,0.47775746496039
1095,0.001242997997906059,0.4783668494820232
1080,0.0012440979480743408,0.4789762340036563
1037,0.0012444700114428997,0.47958561852528947
1092,0.0012448059860616922,0.4801950030469226
1083,0.0012454009847715497,0.48080438756855576
1044,0.0012473859824240208,0.48141377209018893
1077,0.0012478079879656434,0.48202315661182205
1094,0.0012489520013332367,0.4826325411334552
1055,0.001249091001227498,0.48324192565508833
216,0.0012499679578468204,0.4838513101767215
1034,0.0012500689481385052,0.4844606946983547
1185,0.0012514249538071454,0.4850700792199878
1051,0.0012522219913080335,0.48567946374162096
663,0.001252568035852164,0.48628884826325414
298,0.0012532980181276798,0.48689823278488725
1075,0.0012538880109786987,0.4875076173065204
1072,0.0012539519811980426,0.48811700182815354
1074,0.001254129980225116,0.4887263863497867
1100,0.0012548750382848084,0.4893357708714199
1088,0.0012559430324472487,0.489945155393053
1179,0.0012560129980556667,0.49055453991468617
1035,0.0012569199898280203,0.49116392443631934
1113,0.0012587039964273572,0.49177330895795246
1046,0.0012587860110215843,0.49238269347958563
1048,0.0012588249519467354,0.49299207800121875
1043,0.001259475015103817,0.4936014625228519
1090,0.0012604169896803796,0.4942108470444851
1069,0.001261010009329766,0.4948202315661182
1054,0.001261943019926548,0.4954296160877514
1087,0.0012622880167327821,0.4960390006093845
1066,0.0012631249846890569,0.49664838513101767
375,0.0012631940189749002,0.49725776965265084
1105,0.001263817015569657,0.49786715417428395
491,0.0012641740031540394,0.4984765386959171
926,0.0012647270341403782,0.4990859232175503
268,0.0012650580029003322,0.4996953077391834
1038,0.0012653670273721218,0.5003046922608165
1107,0.001266788982320577,0.5009140767824497
643,0.0012677829945459962,0.5015234613040829
1109,0.0012686380068771541,0.502132845825716
793,0.0012690750299952924,0.5027422303473492
1078,0.0012693239841610193,0.5033516148689823
522,0.0012711960007436574,0.5039609993906154
1039,0.0012717099743895233,0.5045703839122486
1117,0.001271803048439324,0.5051797684338818
1173,0.0012733570183627307,0.505789152955515
1053,0.001274341018870473,0.506398537477148
1036,0.0012751740287058055,0.5070079219987812
1102,0.0012766369618475437,0.5076173065204144
388,0.0012771610054187477,0.5082266910420475
1235,0.0012777899974025786,0.5088360755636807
656,0.0012805499718524516,0.5094454600853139
851,0.0012847059988416731,0.5100548446069469
1068,0.0012852829531766474,0.5106642291285801
171,0.0012876000255346298,0.5112736136502133
64,0.0012891300139017403,0.5118829981718465
1084,0.0012895429972559214,0.5124923826934796
1049,0.0012928040232509375,0.5131017672151127
195,0.00129347899928689,0.5137111517367459
1099,0.0012942930334247649,0.514320536258379
1041,0.0012944650370627642,0.5149299207800122
1016,0.0012945900089107454,0.5155393053016454
514,0.0012946520000696182,0.5161486898232784
1120,0.0012960630119778216,0.5167580743449116
66,0.0012965769856236875,0.5173674588665448
782,0.001296652015298605,0.517976843388178
830,0.001298191025853157,0.5185862279098111
463,0.0012986930087208748,0.5191956124314442
1030,0.001298777002375573,0.5198049969530774
729,0.0012989029637537897,0.5204143814747105
186,0.0013005560031160712,0.5210237659963437
749,0.001300733012612909,0.5216331505179769
865,0.0013025720254518092,0.52224253503961
730,0.0013038290198892355,0.5228519195612431
736,0.0013044080114923418,0.5234613040828763
919,0.0013047539978288114,0.5240706886045094
1040,0.001305582991335541,0.5246800731261426
1021,0.0013063790393061936,0.5252894576477758
739,0.0013067959807813168,0.5258988421694089
795,0.0013089299900457263,0.526508226691042
738,0.0013102759839966893,0.5271176112126752
1079,0.0013108639977872372,0.5277269957343084
1640,0.0013136650086380541,0.5283363802559415
917,0.001314021006692201,0.5289457647775746
1033,0.0013145359698683023,0.5295551492992078
828,0.0013154720072634518,0.5301645338208409
904,0.0013162700342945755,0.5307739183424741
540,0.0013183660339564085,0.5313833028641073
905,0.0013194970088079572,0.5319926873857403
721,0.0013198389788158238,0.5326020719073735
916,0.0013202150003053248,0.5332114564290067
473,0.00132022297475487,0.5338208409506399
842,0.0013207290321588516,0.534430225472273
67,0.0013210480101406574,0.5350396099939062
619,0.0013211030163802207,0.5356489945155393
697,0.0013229739852249622,0.5362583790371724
1103,0.001323414035141468,0.5368677635588056
524,0.001323890988714993,0.5374771480804388
803,0.0013246220187284052,0.538086532602072
705,0.0013255940284579992,0.538695917123705
908,0.001327068021055311,0.5393053016453382
1155,0.0013275310047902167,0.5399146861669714
835,0.0013277960242703557,0.5405240706886045
854,0.0013279750128276646,0.5411334552102377
914,0.0013282939908094704,0.5417428397318708
1031,0.0013303419691510499,0.5423522242535039
719,0.0013306220062077045,0.5429616087751371
589,0.001330728002358228,0.5435709932967703
1045,0.0013308720081113279,0.5441803778184034
923,0.0013308789930306375,0.5447897623400365
456,0.0013312979717738926,0.5453991468616697
723,0.0013324400060810149,0.5460085313833029
682,0.0013331620139069855,0.546617915904936
310,0.0013338010176084936,0.5472273004265692
667,0.0013347649946808815,0.5478366849482024
1062,0.0013353300164453685,0.5484460694698354
694,0.001335623033810407,0.5490554539914686
922,0.0013358499854803085,0.5496648385131018
337,0.0013362029567360878,0.5502742230347349
724,0.0013365690247155726,0.5508836075563681
863,0.0013368159998208284,0.5514929920780012
733,0.0013368740328587592,0.5521023765996343
910,0.0013392670080065727,0.5527117611212675
913,0.0013398529845289886,0.5533211456429007
845,0.0013424410135485232,0.5539305301645339
836,0.0013430049875751138,0.5545399146861669
901,0.0013432810083031654,0.5551492992078001
383,0.001343658019322902,0.5557586837294333
706,0.0013437169836834073,0.5563680682510664
925,0.0013441970222629607,0.5569774527726996
671,0.0013443089555948973,0.5575868372943327
737,0.001345145981758833,0.5581962218159658
948,0.0013453770079649985,0.558805606337599
702,0.0013458019820973277,0.5594149908592322
482,0.001346017001196742,0.5600243753808654
703,0.001346321019809693,0.5606337599024985
740,0.0013465059455484152,0.5612431444241316
271,0.0013468039687722921,0.5618525289457648
320,0.0013471480342559516,0.5624619134673979
425,0.0013472599675878882,0.5630712979890311
255,0.001348808000329882,0.5636806825106643
710,0.0013490039855241776,0.5642900670322973
583,0.0013491800054907799,0.5648994515539305
837,0.0013496829778887331,0.5655088360755637
838,0.0013501020148396492,0.5661182205971969
718,0.0013519349740818143,0.56672760511883
462,0.0013522240333259106,0.5673369896404631
497,0.0013524169917218387,0.5679463741620963
457,0.0013524279929697514,0.5685557586837294
841,0.0013534079771488905,0.5691651432053626
814,0.0013540220097638667,0.5697745277269958
686,0.0013540639774873853,0.5703839122486288
805,0.0013548909919336438,0.570993296770262
834,0.0013550409930758178,0.5716026812918952
752,0.001355873013380915,0.5722120658135283
798,0.001358221983537078,0.5728214503351615
850,0.0013584679691120982,0.5734308348567947
431,0.0013584810076281428,0.5740402193784278
707,0.0013587879948318005,0.5746496039000609
680,0.0013593239709734917,0.5752589884216941
626,0.0013595819473266602,0.5758683729433273
720,0.0013598339864984155,0.5764777574649604
455,0.0013599730446003377,0.5770871419865935
716,0.0013601380051113665,0.5776965265082267
744,0.0013602669932879508,0.5783059110298598
857,0.0013611040194518864,0.578915295551493
665,0.0013613710179924965,0.5795246800731262
476,0.0013619820238091052,0.5801340645947592
68,0.0013628590386360884,0.5807434491163924
61,0.0013629479799419641,0.5813528336380256
1007,0.0013630670146085322,0.5819622181596588
73,0.001363086048513651,0.5825716026812919
822,0.0013640810502693057,0.583180987202925
816,0.0013645170256495476,0.5837903717245582
902,0.0013647939777001739,0.5843997562461913
818,0.0013650149921886623,0.5850091407678245
708,0.0013654769863933325,0.5856185252894577
699,0.0013658299576491117,0.5862279098110909
847,0.0013676909729838371,0.5868372943327239
1076,0.0013677760143764317,0.5874466788543571
826,0.0013682490098290145,0.5880560633759903
570,0.0013683640281669796,0.5886654478976234
704,0.0013701380230486393,0.5892748324192566
1026,0.0013704579905606806,0.5898842169408897
860,0.0013706519966945052,0.5904936014625228
899,0.0013714940287172794,0.591102985984156
794,0.001371563004795462,0.5917123705057892
799,0.0013717840192839503,0.5923217550274223
875,0.0013722619623877108,0.5929311395490554
983,0.0013730640057474375,0.5935405240706886
71,0.0013736829860135913,0.5941499085923218
655,0.0013742049923166633,0.5947592931139549
827,0.0013742150040343404,0.5953686776355881
976,0.0013743340387009084,0.5959780621572212
998,0.0013745059841312468,0.5965874466788543
464,0.001374665996991098,0.5971968312004875
649,0.00137488596374169,0.5978062157221207
451,0.0013749449863098562,0.5984156002437538
819,0.0013755169929936528,0.599024984765387
1559,0.0013759699650108814,0.5996343692870201
839,0.0013777219573967159,0.6002437538086532
639,0.001378081040456891,0.6008531383302864
679,0.0013784699840471148,0.6014625228519196
419,0.0013787159696221352,0.6020719073735528
812,0.0013789950171485543,0.6026812918951858
453,0.0013793790130876005,0.603290676416819
892,0.0013793990365229547,0.6039000609384522
764,0.0013794180122204125,0.6045094454600853
815,0.0013794430415146053,0.6051188299817185
811,0.001380053989123553,0.6057282145033516
890,0.0013803659821860492,0.6063375990249847
896,0.0013806179631501436,0.6069469835466179
773,0.0013816430000588298,0.6075563680682511
823,0.0013817180297337472,0.6081657525898843
510,0.0013820040039718151,0.6087751371115173
227,0.0013821519678458571,0.6093845216331505
582,0.0013822690234519541,0.6099939061547837
584,0.0013824010384269059,0.6106032906764168
788,0.001382449991069734,0.61121267519805
439,0.001383081020321697,0.6118220597196831
690,0.0013833889970555902,0.6124314442413162
989,0.0013834480196237564,0.6130408287629494
664,0.001384014030918479,0.6136502132845826
791,0.0013845189823769033,0.6142595978062158
1091,0.00138465705094859,0.6148689823278489
698,0.0013847490190528333,0.615478366849482
385,0.0013863529893569648,0.6160877513711152
750,0.0013865429791621864,0.6166971358927483
712,0.0013869720278307796,0.6173065204143815
746,0.0013870930415578187,0.6179159049360147
742,0.0013872080016881227,0.6185252894576477
810,0.0013876400189474225,0.6191346739792809
400,0.0013882789644412696,0.6197440585009141
711,0.0013883719802834094,0.6203534430225472
986,0.0013884090003557503,0.6209628275441804
684,0.001389052951708436,0.6215722120658135
571,0.0013895619777031243,0.6221815965874467
881,0.001390337012708187,0.6227909811090798
722,0.0013909239787608385,0.623400365630713
693,0.001391220954246819,0.6240097501523462
358,0.0013912430149503052,0.6246191346739792
1067,0.001393062004353851,0.6252285191956124
883,0.0013933989685028791,0.6258379037172456
423,0.0013939900090917945,0.6264472882388787
668,0.0013941670185886323,0.6270566727605119
441,0.0013946400140412152,0.6276660572821451
465,0.001395111030433327,0.6282754418037781
445,0.0013953070156276226,0.6288848263254113
820,0.0013960219803266227,0.6294942108470445
714,0.0013975939946249127,0.6301035953686777
630,0.0013982959790155292,0.6307129798903108
685,0.0013983160024508834,0.6313223644119439
725,0.0013983940007165074,0.6319317489335771
887,0.0013989490107633173,0.6325411334552102
74,0.0013989589642733335,0.6331505179768434
568,0.0013991459854878485,0.6337599024984766
569,0.0013991760206408799,0.6343692870201096
518,0.0013999220100231469,0.6349786715417428
758,0.0014001349918544292,0.635588056063376
687,0.0014009989681653678,0.6361974405850092
675,0.00140112399822101,0.6368068251066423
728,0.0014012790052220225,0.6374162096282754
420,0.0014015830238349736,0.6380255941499086
149,0.0014016710338182747,0.6386349786715417
1001,0.001401826972141862,0.6392443631931749
75,0.0014018919900991023,0.6398537477148081
657,0.0014022529940120876,0.6404631322364412
932,0.0014024470001459122,0.6410725167580743
525,0.0014025319833308458,0.6416819012797075
437,0.001402954978402704,0.6422912858013407
995,0.0014030860038474202,0.6429006703229738
796,0.0014031940372660756,0.643510054844607
637,0.0014036909560672939,0.64411943936624
660,0.0014040109817869961,0.6447288238878732
807,0.001404306967742741,0.6453382084095064
886,0.0014048439916223288,0.6459475929311396
443,0.0014050729805603623,0.6465569774527727
808,0.0014051540056243539,0.6471663619744058
602,0.001405314018484205,0.647775746496039
624,0.0014074540231376886,0.6483851310176721
185,0.0014080669498071074,0.6489945155393053
802,0.0014090079930610955,0.6496039000609385
678,0.001409789954777807,0.6502132845825715
428,0.0014102280256338418,0.6508226691042047
938,0.0014103390276432037,0.6514320536258379
779,0.0014106340240687132,0.6520414381474711
1013,0.0014111350174061954,0.6526508226691042
1010,0.0014120020205155015,0.6532602071907374
493,0.0014124209992587566,0.6538695917123705
560,0.0014124209992587566,0.6544789762340036
824,0.0014136289828456938,0.6550883607556368
634,0.001414276019204408,0.65569774527727
572,0.0014142830041237175,0.6563071297989032
416,0.0014143079752102494,0.6569165143205362
502,0.0014145940076559782,0.6575258988421694
929,0.0014147420297376812,0.6581352833638026
770,0.0014150129863992333,0.6587446678854357
874,0.0014152229996398091,0.6593540524070689
971,0.0014154849923215806,0.659963436928702
691,0.001415659033227712,0.6605728214503351
974,0.0014157239929772913,0.6611822059719683
642,0.0014160750433802605,0.6617915904936015
636,0.0014161699800752103,0.6624009750152346
344,0.0014163119485601783,0.6630103595368677
1057,0.0014164329622872174,0.6636197440585009
761,0.0014164780150167644,0.664229128580134
669,0.0014166409964673221,0.6648385131017672
804,0.0014167659683153033,0.6654478976234004
806,0.001416974002495408,0.6660572821450336
866,0.00141699897358194,0.6666666666666666
432,0.001417347986716777,0.6672760511882998
564,0.0014180829748511314,0.667885435709933
469,0.0014181029982864857,0.6684948202315661
509,0.0014181520091369748,0.6691042047531993
503,0.0014184199972078204,0.6697135892748324
872,0.0014196650008670986,0.6703229737964655
884,0.0014198590070009232,0.6709323583180987
436,0.0014205900370143354,0.6715417428397319
614,0.001420818967744708,0.6721511273613651
673,0.00142108800355345,0.6727605118829981
413,0.0014212069800123572,0.6733698964046313
565,0.0014220469747669995,0.6739792809262645
683,0.00142246502218768,0.6745886654478976
69,0.0014224860351532698,0.6751980499695308
574,0.0014227830106392503,0.6758074344911639
429,0.001423583016730845,0.676416819012797
652,0.0014235940179787576,0.6770262035344302
398,0.001424004032742232,0.6776355880560634
622,0.0014245399506762624,0.6782449725776966
608,0.0014252800028771162,0.6788543570993297
487,0.001425491995178163,0.6794637416209628
387,0.001426010043360293,0.680073126142596
645,0.001426753995474428,0.6806825106642291
625,0.00142690195934847,0.6812918951858623
444,0.0014270659885369241,0.6819012797074955
490,0.0014282110496424139,0.6825106642291285
486,0.0014289380051195621,0.6831200487507617
489,0.0014289499958977103,0.6837294332723949
651,0.0014292079722508788,0.684338817794028
498,0.0014300720067694783,0.6849482023156612
340,0.0014315840089693666,0.6855575868372943
633,0.0014317210298031569,0.6861669713589275
563,0.0014323100331239402,0.6867763558805606
695,0.0014323139912448823,0.6873857404021938
495,0.0014323919895105064,0.687995124923827
1019,0.001432626973837614,0.68860450944546
644,0.0014330320409499109,0.6892138939670932
831,0.001433115976396948,0.6898232784887264
406,0.0014334159786812961,0.6904326630103595
621,0.001433625991921872,0.6910420475319927
581,0.0014338360051624477,0.6916514320536259
833,0.001434123027138412,0.692260816575259
590,0.0014346999814733863,0.6928702010968921
620,0.0014349999837577343,0.6934795856185253
415,0.0014352289726957679,0.6940889701401585
753,0.0014357739710249007,0.6946983546617916
402,0.0014360339846462011,0.6953077391834247
648,0.0014360370114445686,0.6959171237050579
776,0.0014362059882842004,0.696526508226691
606,0.0014365609968081117,0.6971358927483242
558,0.0014367850380949676,0.6977452772699574
500,0.0014385130489245057,0.6983546617915904
629,0.0014388459967449307,0.6989640463132236
480,0.001438972947653383,0.6995734308348568
628,0.0014392320299521089,0.70018281535649
555,0.0014393149758689106,0.7007921998781231
935,0.0014410949661396444,0.7014015843997562
592,0.0014412759919650853,0.7020109689213894
843,0.0014416599879041314,0.7026203534430225
650,0.0014417979982681572,0.7032297379646557
334,0.0014418389764614403,0.7038391224862889
962,0.0014421420055441558,0.704448507007922
566,0.0014421460218727589,0.7050578915295551
937,0.0014425129629671574,0.7056672760511883
521,0.0014425520203076303,0.7062766605728215
846,0.0014425850240513682,0.7068860450944546
318,0.0014427289715968072,0.7074954296160878
390,0.0014433100004680455,0.7081048141377209
77,0.0014440479571931064,0.708714198659354
470,0.001444879046175629,0.7093235831809872
501,0.0014454149641096592,0.7099329677026204
672,0.001445661997422576,0.7105423522242535
579,0.001446198031771928,0.7111517367458866
961,0.0014464689884334803,0.7117611212675198
403,0.001447503047529608,0.712370505789153
578,0.0014479439705610275,0.7129798903107861
504,0.001448128023184836,0.7135892748324193
527,0.0014481680118478835,0.7141986593540524
1071,0.001448435999918729,0.7148080438756855
371,0.0014488210435956717,0.7154174283973187
604,0.0014490120229311287,0.7160268129189519
450,0.001450560986995697,0.716636197440585
507,0.0014515109942294657,0.7172455819622182
471,0.0014516539522446692,0.7178549664838513
554,0.0014516999945044518,0.7184643510054844
530,0.0014518920215778053,0.7190737355271176
596,0.0014520789845846593,0.7196831200487508
499,0.0014524069847539067,0.720292504570384
800,0.0014524779981002212,0.720901889092017
352,0.0014526420272886753,0.7215112736136502
1029,0.0014531839988194406,0.7221206581352834
878,0.0014533239882439375,0.7227300426569165
610,0.0014533339999616146,0.7233394271785497
735,0.001453742035664618,0.7239488117001828
496,0.0014537579845637083,0.7245581962218159
362,0.0014537820243276656,0.7251675807434491
330,0.0014537950046360493,0.7257769652650823
483,0.0014549119514413178,0.7263863497867155
741,0.001455417019315064,0.7269957343083485
1106,0.0014557569520547986,0.7276051188299817
538,0.0014563979930244386,0.7282145033516149
377,0.0014569369959644973,0.728823887873248
105,0.0014570499770343304,0.7294332723948812
449,0.0014574590022675693,0.7300426569165143
506,0.0014576539979316294,0.7306520414381474
339,0.0014577019610442221,0.7312614259597806
659,0.0014582329895347357,0.7318708104814138
911,0.0014583360170945525,0.732480195003047
562,0.0014583399752154946,0.7330895795246801
459,0.0014584200107492507,0.7336989640463132
577,0.001458629034459591,0.7343083485679464
950,0.0014586710021831095,0.7349177330895795
549,0.0014588069752790034,0.7355271176112127
194,0.0014588949852623045,0.7361365021328459
1125,0.0014599660062231123,0.7367458866544789
440,0.0014601419679820538,0.7373552711761121
612,0.0014609050122089684,0.7379646556977453
343,0.0014610330108553171,0.7385740402193784
557,0.0014613340026699007,0.7391834247410116
399,0.0014613879611715674,0.7397928092626447
405,0.001461873995140195,0.7404021937842779
676,0.0014619739959016442,0.741011578305911
561,0.0014623719616793096,0.7416209628275442
472,0.0014628409990109503,0.7422303473491774
591,0.001463680004235357,0.7428397318708104
479,0.0014638640568591654,0.7434491163924436
119,0.0014642159803770483,0.7440585009140768
635,0.0014642230235040188,0.7446678854357099
452,0.0014642999740317464,0.7452772699573431
345,0.0014645599876530468,0.7458866544789763
573,0.0014650750090368092,0.7464960390006093
401,0.0014652079553343356,0.7471054235222425
653,0.0014653319958597422,0.7477148080438757
349,0.0014662989997304976,0.7483241925655089
767,0.0014668329968117177,0.748933577087142
545,0.00146715302253142,0.7495429616087751
559,0.0014675479615107179,0.7501523461304083
1024,0.0014677389990538359,0.7507617306520414
588,0.0014684459893032908,0.7513711151736746
466,0.0014686650247313082,0.7519804996953078
603,0.0014688970404677093,0.7525898842169408
80,0.0014693419798277318,0.753199268738574
550,0.0014698509476147592,0.7538086532602072
944,0.001470430986955762,0.7544180377818404
380,0.0014704980421811342,0.7550274223034735
701,0.0014709590468555689,0.7556368068251066
597,0.0014711630064994097,0.7562461913467398
336,0.001471289957407862,0.7568555758683729
641,0.0014715520082972944,0.7574649603900061
481,0.001471633033361286,0.7580743449116393
316,0.0014720820472575724,0.7586837294332724
475,0.0014725030050612986,0.7592931139549055
324,0.0014726429944857955,0.7599024984765387
531,0.001473252021241933,0.7605118829981719
609,0.0014732989948242903,0.761121267519805
618,0.001473768032155931,0.7617306520414382
539,0.0014739829930476844,0.7623400365630713
484,0.0014748350367881358,0.7629494210847044
616,0.0014751629787497222,0.7635588056063376
535,0.0014757959870621562,0.7641681901279708
386,0.0014759130426682532,0.7647775746496039
605,0.0014760320191271603,0.765386959171237
346,0.0014761029742658138,0.7659963436928702
946,0.0014761430211365223,0.7666057282145033
82,0.0014765440137125552,0.7672151127361365
355,0.0014766239910386503,0.7678244972577697
534,0.0014769560075365007,0.7684338817794027
321,0.001477057987358421,0.7690432663010359
394,0.0014770670095458627,0.7696526508226691
435,0.001477131969295442,0.7702620353443023
299,0.001477265963330865,0.7708714198659354
396,0.0014773060102015734,0.7714808043875686
1022,0.0014775400049984455,0.7720901889092017
426,0.0014776960015296936,0.7726995734308348
681,0.0014779819757677615,0.773308957952468
689,0.0014781279605813324,0.7739183424741012
515,0.0014788139960728586,0.7745277269957344
351,0.0014788800035603344,0.7751371115173674
384,0.001478955033235252,0.7757464960390006
585,0.0014790979912504554,0.7763558805606338
541,0.0014800170320086181,0.7769652650822669
599,0.0014804030070081353,0.7775746496039001
640,0.0014808219857513905,0.7781840341255332
953,0.0014817449846304953,0.7787934186471663
72,0.001482693012803793,0.7794028031687995
70,0.0014853879692964256,0.7800121876904327
494,0.0014859039802104235,0.7806215722120659
410,0.0014864830300211906,0.7812309567336989
920,0.0014868760481476784,0.7818403412553321
272,0.0014881290262565017,0.7824497257769653
551,0.0014881719835102558,0.7830591102985984
593,0.001488555979449302,0.7836684948202316
368,0.001489087997470051,0.7842778793418648
536,0.0014893310144543648,0.7848872638634978
1115,0.001489760004915297,0.785496648385131
632,0.001489877002313733,0.7861060329067642
717,0.0014910940080881119,0.7867154174283973
200,0.0014915820211172104,0.7873248019500305
348,0.001492419047281146,0.7879341864716636
967,0.0014933299971744418,0.7885435709932967
955,0.0014940809924155474,0.7891529555149299
295,0.0014951429911889136,0.7897623400365631
547,0.0014952030032873154,0.7903717245581963
553,0.0014952340279705822,0.7909811090798293
488,0.001495283970143646,0.7915904936014625
949,0.0014953869977034628,0.7921998781230957
382,0.0014956349623389542,0.7928092626447288
709,0.0014956769882701337,0.793418647166362
374,0.0014956859522499144,0.7940280316879951
907,0.0014957699459046125,0.7946374162096282
543,0.0014959960244596004,0.7952468007312614
492,0.0014989220071583986,0.7958561852528946
103,0.0014998660190030932,0.7964655697745278
327,0.0014999730046838522,0.7970749542961609
731,0.001500230049714446,0.797684338817794
821,0.0015004370361566544,0.7982937233394272
154,0.001501046004705131,0.7989031078610603
433,0.001501450955402106,0.7995124923826935
79,0.0015016929828561842,0.8001218769043267
78,0.0015022449661046267,0.8007312614259597
