Batch Id,inter_batch_delay
1170,0.0011354180169291794
1171,0.0004950740258209407
1172,0.0011126149911433458
1173,0.0012733570183627307
1174,0.000495470012538135
1175,0.001115433988161385
1176,0.0011267450172454119
1177,0.00046080700121819973
1178,0.0011200050357729197
1179,0.0012560129980556667
1180,0.0004856049781665206
1181,0.001105966977775097
1182,0.001110580051317811
1183,0.00047249405179172754
1184,0.0011034270282834768
1185,0.0012514249538071454
1186,0.001199282007291913
1187,0.0011717580491676927
1188,0.0010798019939102232
1189,0.0004815150168724358
1190,0.0010825220379047096
1191,0.00044353201519697905
1192,0.0005765300011262298
1193,0.0011169249773956835
1194,0.000460413983091712
1195,0.0004629360046237707
1196,0.0011044940329156816
1197,0.00045233999844640493
1198,0.000458587019238621
1199,0.0011189369834028184
1200,0.00046332296915352345
1201,0.00044612999772652984
1202,0.0010807400103658438
1203,0.0004596270155161619
1204,0.0005400360096246004
1205,0.0011147669865749776
1206,0.00046108197420835495
1207,0.000477603985927999
1208,0.0010991980088874698
1209,0.0004628879833035171
1210,0.0011958570103161037
1211,0.0011437799548730254
1212,0.00048230995889753103
1213,0.00046934699639678
1214,0.0010814520064741373
1215,0.00046704302076250315
1216,0.00045692099956795573
1217,0.0010792859829962254
1218,0.0004564969567582011
1219,0.0004551730235107243
1220,0.001059791014995426
1221,0.00046425999607890844
1222,0.000456234032753855
1223,0.001088753982912749
1224,0.0004584059934131801
1225,0.0010600049863569438
1226,0.0010673539945855737
1227,0.0004451280110515654
1228,0.0023763669887557626
1229,0.0011067379964515567
1230,0.00043285201536491513
1231,0.0010388549999333918
1232,0.001047575962729752
1233,0.00043201696826145053
1234,0.0010449890396557748
1235,0.0012777899974025786
1236,0.0004389170208014548
1237,0.001029333972837776
1238,0.0010653279605321586
1239,0.0004397840239107609
1240,0.0010521509684622288
1241,0.0012355049839243293
1242,0.00043490499956533313
1243,0.0026143949944525957
1244,0.0011170880170539021
1245,0.0004179449751973152
1246,0.0009957599686458707
1247,0.0010078910272568464
1248,0.0004077740013599396
1249,0.001086171017959714
1250,0.0016375539707951248
1251,0.0010122499661520123
1252,0.001074814994353801
1253,0.0024523609899915755
1254,0.0011243289918638766
1255,0.0010668649920262396
1256,0.0009900580043904483
1257,0.0009764260030351579
1258,0.0022400320158340037
1259,0.002676671021617949
1260,0.0010381480096839368
1261,0.0009107370278798044
1262,0.0022888859966769814
1263,0.0009699079673737288
1264,0.0023503010161221027
1265,0.0009744209819473326
1266,0.000877679034601897
1267,0.0009989149984903634
1268,0.0008775499882176518
1269,0.0008599130087532103
1270,0.002106252999510616
1271,0.0009032649686560035
1272,0.0008650499512441456
1273,0.00035982299596071243
1274,0.0009184340015053749
1275,0.000839195039588958
1276,0.0003771070041693747
1277,0.0008393659954890609
1278,0.0008575620013289154
1279,0.00036756001645699143
1280,0.002104625978972763
1281,0.0008916070219129324
1282,0.0003676319611258805
1283,0.0008844260009936988
1284,0.0007950540166348219
1285,0.0003509170492179692
1286,0.000816020998172462
1287,0.0007961749797686934
1288,0.00036031199852004647
1289,0.0008283990318886936
1290,0.00036223098868504167
1291,0.0003931999672204256
1292,0.0008542040013708174
1293,0.0003446819609962404
1294,0.0003522150218486786
1295,0.0007911129505373538
1296,0.00034065404906868935
1297,0.0003423200105316937
1298,0.0007980149821378291
1299,0.0003458949504420161
1300,0.0010041220230050385
1301,0.0007963990210555494
1302,0.0003442869638092816
1303,0.0007956409826874733
1304,0.000830366974696517
1305,0.00036124198231846094
1306,0.0008101799758151174
1307,0.0007844879874028265
1308,0.0003467040369287133
1309,0.0007941609947010875
1310,0.0009420430287718773
1311,0.0003668030258268118
1312,0.0007954180473461747
1313,0.0007965959957800806
1314,0.0003451869706623256
1315,0.0008002399699762464
1316,0.0008007860160432756
1317,0.0003448189818300307
1318,0.0007957249763421714
1319,0.0007803189801052213
1320,0.00041255104588344693
1321,0.0008181239827536047
1322,0.0020403070375323296
1323,0.0003994579892605543
1324,0.0007646449957974255
1325,0.0007859180332161486
1326,0.0011615309631451964
1327,0.0008871110039763153
1328,0.0007821520557627082
1329,0.0007689010235480964
1330,0.0007505340036004782
1331,0.0007578210206702352
1332,0.0007702319999225438
1333,0.0007646309677511454
1334,0.0007778819999657571
1335,0.0007584289996884763
1336,0.0007969909929670393
1337,0.0007566179847344756
1338,0.0007375740096904337
1339,0.0007291259826160967
1340,0.0007492739823646843
1341,0.0007403139607049525
1342,0.0007530879811383784
1343,0.0007512930314987898
1344,0.0007351430249400437
1345,0.000746969017200172
1346,0.000757961010094732
1347,0.001930887985508889
1348,0.0007589280139654875
1349,0.0007378609734587371
1350,0.0007299110293388367
1351,0.0007068740087561309
1352,0.0007170420140028
1353,0.0007231010240502656
1354,0.0007360929739661515
1355,0.0007402000483125448
1356,0.0007058449555188417
1357,0.0007154080085456371
1358,0.0007409639656543732
1359,0.0007152429898269475
1360,0.0007337310235016048
1361,0.0006989639950916171
1362,0.0007247269968502223
1363,0.0007129469886422157
1364,0.000754851964302361
1365,0.0008868519798852503
1366,0.0007222190033644438
1367,0.0007075140019878745
1368,0.0019704470178112388
1369,0.0008830680162645876
1370,0.0007156420033425093
1371,0.0007072050357237458
1372,0.0007146759890019894
1373,0.0006937499856576324
1374,0.0007106809644028544
1375,0.0007302790181711316
1376,0.0007309649954549968
1377,0.0006909650401212275
1378,0.0006919379811733961
1379,0.000700782984495163
1380,0.0018515799893066287
1381,0.00032649695640429854
1382,0.0007606809958815575
1383,0.0006680050282739103
1384,0.0003058340516872704
1385,0.0007557439967058599
1386,0.00031325698364526033
1387,0.0003241520025767386
1388,0.0007505370303988457
1389,0.00028889294480904937
1390,0.00029271101811900735
1391,0.0006662859814241529
1392,0.001210272021126002
1393,0.0007407030207104981
1394,0.0006666750414296985
1395,0.00031669001327827573
1396,0.0007435550214722753
1397,0.0006670990260317922
1398,0.0002920889528468251
1399,0.0003616360481828451
1400,0.0006649080314673483
1401,0.00028011598624289036
1402,0.0002857859944924712
1403,0.0006366770248860121
1404,0.00028580299112945795
1405,0.00033070502104237676
1406,0.0009074690169654787
1407,0.0010520759969949722
1408,0.0003247740096412599
1409,0.0030501019791699946
1410,0.0003081269678659737
1411,0.00027363095432519913
1412,0.0005969750345684588
1413,0.00026589498156681657
1414,0.0002777450135909021
1415,0.0006069139926694334
1416,0.00026734796119853854
1417,0.00030510302167385817
1418,0.0005989710334688425
1419,0.0002737060422077775
1420,0.00028527301037684083
1421,0.0006329210009425879
1422,0.0002711759880185127
1423,0.0002753090229816735
1424,0.0006007139454595745
1425,0.0007078939815983176
1426,0.00030170095851644874
1427,0.0006674429751001298
1428,0.0002690779510885477
1429,0.00026340398471802473
1430,0.0005991320358589292
1431,0.0002615540288388729
1432,0.0011268960079178214
1433,0.0006278890068642795
1434,0.00025682197883725166
1435,0.0009798560058698058
1436,0.0006032640230841935
1437,0.00024235201999545097
1438,0.00024401600239798427
1439,0.0005951040075160563
1440,0.0002487000310793519
1441,0.0002451870241202414
1442,0.0005209469818510115
1443,0.0002549670170992613
1444,0.00024291605222970247
1445,0.0005280200275592506
1446,0.0002398630022071302
1447,0.00023848999990150332
1448,0.0005058039678260684
1449,0.0009997970191761851
1450,0.00027216202579438686
1451,0.00048025703290477395
1452,0.00023722404148429632
1453,0.000244894006755203
1454,0.0005067549645900726
1455,0.00023350899573415518
1456,0.00023169995984062552
1457,0.00047507602721452713
1458,0.00023905199486762285
1459,0.00027492898516356945
1460,0.0005756739992648363
1461,0.00022954802261665463
1462,0.0002262570196762681
1463,0.001672473968937993
1464,0.0005034100031480193
1465,0.00023787596728652716
1466,0.0005381499649956822
1467,0.00047267600893974304
1468,0.0004135259659960866
1469,0.0004492790321819484
1470,0.0004510639701038599
1471,0.0017363430233672261
1472,0.0005049220053479075
1473,0.00042477401439100504
1474,0.00021697895135730505
1475,0.0017721920157782733
1476,0.0006269069854170084
1477,0.0002841179957613349
1478,0.0003990629920735955
1479,0.00037293200148269534
1480,0.00015976198483258486
1481,0.00037796294782310724
1482,0.000364466046448797
1483,0.0002751799765974283
1484,0.00037427799543365836
1485,0.00039047899190336466
1486,0.00015963800251483917
1487,0.00037377700209617615
1488,0.0003914179978892207
1489,0.00016053300350904465
1490,0.00045729702105745673
1491,0.00037731503834947944
1492,0.00015765195712447166
1493,0.0004094809992238879
1494,0.00036780000664293766
1495,0.00015722197713330388
1496,0.00037074502324685454
1497,0.00036978599382564425
1498,0.0001613380154594779
1499,0.00040694198105484247
1500,0.0003793790237978101
1501,0.0001914509921334684
1502,0.00035848101833835244
1503,0.00036187900695949793
1504,0.00015400699339807034
1505,0.0004618929815478623
1506,0.0003820040146820247
1507,0.00016103102825582027
1508,0.00036555802216753364
1509,0.00036235799780115485
1510,0.00018591299885883927
1511,0.0003722389810718596
1512,0.00036658503813669086
1513,0.00016647198935970664
1514,0.00036389101296663284
1515,0.00038111303001642227
1516,0.00015624600928276777
1517,0.0003816249663941562
1518,0.0003598890034481883
1519,0.00016187503933906555
1520,0.00038816401502117515
1521,0.0003699379740282893
1522,0.0001583509729243815
1523,0.00037235801573842764
1524,0.0003621840151026845
1525,0.00015796697698533535
1526,0.00037877896102145314
1527,0.0003675330081023276
1528,0.0001527970307506621
1529,0.0017566750175319612
1530,0.00041848199907690287
1531,0.00014954002108424902
1532,0.00034738401882350445
1533,0.00036678300239145756
1534,0.0001630689948797226
1535,0.00034636998316273093
1536,0.0004105260013602674
1537,0.00015135505236685276
1538,0.0003471790114417672
1539,0.0003388290060684085
1540,0.0007148529984988272
1541,0.0008188009960576892
1542,0.000369357003364712
1543,0.00013328902423381805
1544,0.00028829602524638176
1545,0.00028714502695947886
1546,0.00014269101666286588
1547,0.0002884090063162148
1548,0.0003218530328013003
1549,0.00014222803292796016
1550,0.0002956240205094218
1551,0.0017188870115205646
1552,0.00015797099331393838
1553,0.00026267196517437696
1554,0.00026211602380499244
1555,0.00012292101746425033
1556,0.00026125897420570254
1557,0.0002832949976436794
1558,0.00012225197860971093
1559,0.0013759699650108814
1560,0.00029632699443027377
1561,0.00017458497313782573
1562,0.00023427396081387997
1563,0.00023721298202872276
1564,0.00010968203423544765
1565,0.0002393880276940763
1566,0.00023560901172459126
1567,0.0015391390188597143
1568,0.0003069430240429938
1569,0.00020709598902612925
1570,0.00020954501815140247
1571,0.00020769302500411868
1572,0.00020554097136482596
1573,0.0002004889538511634
1574,0.00020435400074347854
1575,0.00022342399461194873
1576,0.00020212802337482572
1577,0.0002020540414378047
1578,0.00020005303667858243
1579,0.00020016799680888653
1580,0.00020197202684357762
1581,0.00020226300694048405
1582,0.00023266702191904187
1583,0.00021937699057161808
1584,0.00021937303245067596
1585,0.00022966298274695873
1586,0.00020485895220190287
1587,0.0002045920118689537
1588,0.0002255560248158872
1589,0.0002025389694608748
1590,0.00027854304062202573
1591,0.0002028190065175295
1592,0.00020572205539792776
1593,0.00020171201322227716
1594,0.00020012800814583898
1595,0.00020072405459359288
1596,0.00020346901146695018
1597,0.00020099198445677757
1598,0.00020731997210532427
1599,0.000200501992367208
1600,0.00023162999423220754
1601,0.00020351598504930735
1602,0.0001997720100916922
1603,0.0001995359780266881
1604,0.00019867898663505912
1605,0.00024593499256297946
1606,0.00022057699970901012
1607,0.00022210698807612062
1608,0.00020298699382692575
1609,0.00021130399545654655
1610,0.00020599999697878957
1611,0.00020494795171543956
1612,0.0002071100170724094
1613,0.00020442804088816047
1614,0.00022527400869876146
1615,0.00020489201415330172
1616,0.00020561099518090487
1617,0.00020536198280751705
1618,0.00020057702204212546
1619,0.00020126503659412265
1620,0.00020322500495240092
1621,0.00020476302597671747
1622,0.0001998770167119801
1623,0.00020315498113632202
1624,0.00020533998031169176
1625,0.0002049740287475288
1626,0.00020456296624615788
1627,0.00021890201605856419
1628,0.0002045570290647447
1629,0.00020358699839562178
1630,0.00020376098109409213
1631,0.00023264705669134855
1632,0.00022142200032249093
1633,0.0002274179714731872
1634,0.00023031001910567284
1635,0.00020697800209745765
1636,0.00020349101396277547
1637,0.00019894196884706616
1638,0.00022326497128233314
1639,0.0002038649981841445
1640,0.0013136650086380541
1641,0.0002144969766959548
