Decode Token Id,decode_token_execution_plus_preemption_time_list
0_37_37,0.12858508701901883
0_38_34,0.12859945703530684
0_39_32,0.12860408099368215
0_40_31,0.1286109760403633
0_41_30,0.12858571897959337
0_42_30,0.12855414004297927
0_43_29,0.1285593609791249
0_44_28,0.12856025499058887
0_45_28,0.12856319500133395
0_46_25,0.12856604205444455
0_47_25,0.12856010801624507
0_48_24,0.12856259400723502
0_49_19,0.12856037699384615
0_50_16,0.12857004202669486
0_51_15,0.1285627440083772
0_52_15,0.1285627310280688
0_53_10,0.12856559100328013
0_54_8,0.12857453402830288
0_55_8,0.12858146498911083
0_56_8,0.12858387298183516
0_0_93,0.13423043198417872
0_2_92,0.1342037669965066
0_3_91,0.13420195202343166
0_4_91,0.13421681796899065
0_5_90,0.13421934901271015
0_6_89,0.13420836202567443
0_7_87,0.13420676096575335
0_8_86,0.13420756999403238
0_9_85,0.1342172099975869
0_10_85,0.13421876402571797
0_12_84,0.1342201359802857
0_13_83,0.13421744399238378
0_15_78,0.13422694097971544
0_16_74,0.13420736999250948
0_17_72,0.13422046200139448
0_18_72,0.13422057701973245
0_19_70,0.13421487802406773
0_20_70,0.13419991603586823
0_21_68,0.13419095397694036
0_22_66,0.13421479298267514
0_23_64,0.13420434901490808
0_24_64,0.13418741698842496
0_25_60,0.13417692697839811
0_26_56,0.13417248998302966
0_27_54,0.13417131098685786
0_28_54,0.13416995597071946
0_29_52,0.13419074501143768
0_30_52,0.1341937460238114
0_31_47,0.13418771000579
0_32_46,0.1341836290084757
0_33_44,0.1341846960131079
0_34_41,0.13417472603032365
0_35_39,0.13416872097877786
0_36_38,0.13418625004123896
0_37_38,0.1341918779653497
0_38_35,0.13418031996116042
0_39_33,0.13417383102932945
0_40_32,0.13417098298668861
0_41_31,0.13419338298263028
0_42_31,0.13419468997744843
0_43_30,0.13418685900978744
0_44_29,0.13418479001848027
0_45_29,0.13420041801873595
0_46_26,0.13420216494705528
0_47_26,0.13422929402440786
0_48_25,0.13428319699596614
0_49_20,0.13429519499186426
0_50_17,0.13430153497029096
0_51_16,0.13430870400043204
0_52_16,0.13433118496323004
0_53_11,0.1343329400406219
0_54_9,0.13433582597645
0_55_9,0.13433655397966504
0_56_9,0.13433850300498307
0_0_94,0.1290850640507415
0_2_93,0.12907239998457953
0_3_92,0.12909814302111045
0_4_92,0.12908727902686223
0_5_91,0.12909084401326254
0_6_90,0.12909134099027142
0_7_88,0.1290945730288513
0_8_87,0.1290961439954117
0_9_86,0.12910021201241761
0_10_86,0.12914385501062497
0_12_85,0.12917950603878126
0_13_84,0.1291906789992936
0_15_79,0.12918520800303668
0_16_75,0.12922741600777954
0_17_73,0.12923363305162638
0_18_73,0.12923705199500546
0_19_71,0.1292444230057299
0_20_71,0.12924302398459986
0_21_69,0.12924987100996077
0_22_67,0.1292297409963794
0_23_65,0.12923291901824996
0_24_65,0.12923041102476418
0_25_61,0.12923146301181987
0_26_57,0.12922633503330871
0_27_55,0.1292343310196884
0_28_55,0.1292368079884909
0_29_53,0.12921912595629692
0_30_53,0.12921697995625436
0_31_48,0.1292178659932688
0_32_47,0.12921388901304454
0_33_45,0.12921674799872562
0_34_42,0.12922821898246184
0_35_40,0.12924066901905462
0_36_39,0.12922839395469055
0_37_39,0.1292270150152035
0_38_36,0.12922889803303406
0_39_34,0.12923427595524117
0_40_33,0.1292394539923407
0_41_32,0.1292262109927833
0_42_32,0.1292276110034436
0_43_31,0.12924123997800052
0_44_30,0.12924166599987075
0_45_30,0.12922598898876458
0_46_27,0.1292285030358471
0_47_27,0.1292079989798367
0_48_26,0.12916105100885034
0_49_21,0.12915375601733103
0_50_18,0.12915487500140443
0_51_17,0.1291614379733801
0_52_17,0.12914186099078506
0_53_12,0.12913933699019253
0_54_10,0.12914140900829807
0_55_10,0.12913834204664454
0_56_10,0.12913633900461718
0_0_95,0.12479732499923557
0_2_94,0.12478241603821516
0_3_93,0.12475074199028313
0_4_93,0.12473946996033192
0_5_92,0.12475036596879363
0_6_91,0.12474904296686873
0_7_89,0.1247461159946397
0_8_88,0.12475241901120171
0_9_87,0.12473991099977866
0_10_87,0.12469379598041996
0_12_86,0.12465627997880802
0_13_85,0.12464484001975507
0_15_80,0.12463761400431395
0_16_76,0.12460633198497817
0_17_74,0.12459163798484951
0_18_74,0.12462382897501811
0_19_72,0.12461892201099545
0_20_72,0.12459195801056921
0_21_70,0.12459547398611903
0_22_68,0.12459408602444455
0_23_66,0.12460197100881487
0_24_66,0.1246076010284014
0_25_62,0.12460412201471627
0_26_58,0.12460259697400033
0_27_56,0.12459042499540374
0_28_56,0.12458964204415679
0_29_54,0.12458689603954554
0_30_54,0.12459284003125504
0_31_49,0.12459499697433785
0_32_48,0.12459812796441838
0_33_46,0.12459450401365757
0_34_43,0.12458713102387264
0_35_41,0.1245817769668065
0_36_40,0.12457754701608792
0_37_40,0.12457370397169143
0_38_37,0.12458533700555563
0_39_35,0.12458070204593241
0_40_34,0.12458012497518212
0_41_33,0.12457508803345263
0_42_33,0.12457265699049458
0_43_32,0.12455586704891175
0_44_31,0.12455204100115225
0_45_31,0.12454752501798794
0_46_28,0.12454031297238544
0_47_28,0.12454497598810121
0_48_27,0.12453471799381077
0_49_22,0.12452746398048475
0_50_19,0.12452695303363726
0_51_18,0.12451324798166752
0_52_18,0.12450804602121934
0_53_13,0.12449925497639924
0_54_11,0.12448625196702778
0_55_11,0.12448466097703204
0_56_11,0.12448251200839877
0_0_96,0.12599609897006303
0_2_95,0.12602088297717273
0_3_94,0.12602796399733052
0_4_94,0.1260269580525346
0_5_93,0.12604657601332292
0_6_92,0.12604868604103103
0_7_90,0.12605373101541772
0_8_89,0.12604959798045456
0_9_88,0.1260510029969737
0_10_88,0.12605482997605577
0_12_87,0.1260610489989631
0_13_86,0.12606429099105299
0_15_81,0.126089516968932
0_16_77,0.12611190503230318
0_17_75,0.12609825195977464
0_18_75,0.12606257700826973
0_19_73,0.12606192094972357
0_20_73,0.12606042198603973
0_21_71,0.12609366403194144
0_22_69,0.1261210740194656
0_23_67,0.12611285300226882
0_24_67,0.1261125109740533
0_25_63,0.12611741898581386
0_26_59,0.12611970398575068
0_27_57,0.1261183189926669
0_28_57,0.12613020895514637
0_29_55,0.12614757398841903
0_30_55,0.12613717297790572
0_31_50,0.12613528000656515
0_32_49,0.12613994703860953
0_33_47,0.1261431549792178
0_34_44,0.12614911299897358
0_35_42,0.12614107999252155
0_36_41,0.12615283502964303
0_37_41,0.12615653703687713
0_38_38,0.12614623398985714
0_39_36,0.12615518196253106
0_40_35,0.12615750799886882
0_41_34,0.12615791999269277
0_42_34,0.12616157298907638
0_43_33,0.1261668119695969
0_44_32,0.1261754019651562
0_45_32,0.12619947496568784
0_46_29,0.1262032529921271
0_47_29,0.12620072602294385
0_48_28,0.1262061899760738
0_49_23,0.12621464603580534
0_50_20,0.12621762498747557
0_51_19,0.12620826601050794
0_52_19,0.12621385598322377
0_53_14,0.1262396620004438
0_54_12,0.12624118203530088
0_55_12,0.1262376270024106
0_56_12,0.12623909203102812
0_0_97,0.12710921099642292
0_2_96,0.12712154700420797
0_3_95,0.12714564299676567
0_4_95,0.12723214097786695
0_5_94,0.12720664200605825
0_6_93,0.12723730597645044
0_7_91,0.1272370700025931
0_8_90,0.12724526599049568
0_9_89,0.12724914198042825
0_10_89,0.12724827701458707
0_12_88,0.12727712298510596
0_13_87,0.12729403603589162
0_15_82,0.12727647501742467
0_16_78,0.12725036800839007
0_17_76,0.12724906200310215
0_18_76,0.12725812202552333
0_19_74,0.1272599910153076
0_20_74,0.12728890898870304
0_21_72,0.12727440299931914
0_22_70,0.1272594080073759
0_23_68,0.12725674599641934
0_24_68,0.12725946499267593
0_25_64,0.12725905800471082
0_26_60,0.12727850099327043
0_27_58,0.1272970309946686
0_28_58,0.12728339503519237
0_29_56,0.12727781501598656
0_30_56,0.12728095601778477
0_31_51,0.12728498701471835
0_32_50,0.12728876498294994
0_33_48,0.12729026802117005
0_34_45,0.12730561097851023
0_35_43,0.12730787502368912
0_36_42,0.12729698896873742
0_37_42,0.1272955709719099
0_38_39,0.12729584000771865
0_39_37,0.12729264900553972
0_40_36,0.12729349703295156
0_41_35,0.12730012799147516
0_42_35,0.12731948302825913
0_43_34,0.127321808016859
0_44_33,0.127319308987353
0_45_33,0.1273009650176391
0_46_30,0.12730307399760932
0_47_30,0.12729096901603043
0_48_29,0.12729987601051107
0_49_24,0.12736271898029372
0_50_21,0.12738960998831317
0_51_20,0.12740975298220292
0_52_20,0.12742559099569917
0_53_15,0.1274128450313583
0_54_13,0.12741137197008356
0_55_13,0.12742155097657815
0_56_13,0.12742655398324132
0_0_98,0.12476669298484921
0_2_97,0.12478053400991485
0_3_96,0.12476925796363503
0_4_96,0.12468686298234388
0_5_95,0.12467813398689032
0_6_94,0.12466899602441117
0_7_92,0.12467731698416173
0_8_91,0.12467609305167571
0_9_90,0.1246740780188702
0_10_90,0.12467308802297339
0_12_89,0.12464193103369325
0_13_88,0.12462731794221327
0_15_83,0.12462340702768415
0_16_79,0.12463278294308111
0_17_77,0.12463077600114048
0_18_77,0.1246199409943074
0_19_75,0.12465342303039506
0_20_75,0.12465996498940513
0_21_73,0.12463683198438957
0_22_71,0.12462088197935373
0_23_69,0.12464242399437353
0_24_69,0.12464411999098957
0_25_65,0.12464399996679276
0_26_61,0.12463715701596811
0_27_59,0.12462741101626307
0_28_59,0.12462712498381734
0_29_57,0.12461876694578677
0_30_57,0.1246343880193308
0_31_52,0.12463512498652562
0_32_51,0.12463574798312038
0_33_49,0.12463647697586566
0_34_46,0.12462561199208722
0_35_44,0.12462189001962543
0_36_43,0.1246321180369705
0_37_43,0.12465419201180339
0_38_40,0.1246602309984155
0_39_38,0.12466102000325918
0_40_37,0.12465641601011157
0_41_36,0.12466305698035285
0_42_36,0.12464835698483512
0_43_35,0.1246468229801394
0_44_34,0.1246531680226326
0_45_34,0.12467336299596354
0_46_31,0.1246794670005329
0_47_31,0.12468520295806229
0_48_30,0.12467904499499127
0_49_25,0.12461777700809762
0_50_22,0.12458394403802231
0_51_21,0.12458439503097907
0_52_21,0.12458510202122852
0_53_16,0.12459824397228658
0_54_14,0.12460004299646243
0_55_14,0.12460873898817226
0_56_14,0.12461125099798664
0_0_99,0.23742976604262367
0_2_98,0.23737097496632487
0_3_97,0.23737758601782843
0_4_97,0.23737121798330918
0_5_96,0.23737106198677793
0_6_95,0.237346367968712
0_7_93,0.2373312420095317
0_8_92,0.23732315795496106
0_9_91,0.23732079699402675
0_10_91,0.23731866100570187
0_12_90,0.23732629901496693
0_13_89,0.23732332105282694
0_15_84,0.2373275879654102
0_16_80,0.23731410800246522
0_17_78,0.23731804703129455
0_18_78,0.23732120997738093
0_19_76,0.23728664399823174
0_20_76,0.237256670021452
0_21_74,0.23726106400135905
0_22_72,0.2372611949685961
0_23_70,0.2372396889841184
0_24_70,0.23723066999809816
0_25_66,0.23722931602969766
0_26_62,0.23721552902134135
0_27_60,0.2372055120067671
0_28_60,0.23721227003261447
0_29_58,0.23721162002766505
0_30_58,0.2371901739970781
0_31_53,0.23718530201585963
0_32_52,0.23718678404111415
0_33_50,0.23718840297078714
0_34_47,0.23718275100691244
0_36_44,0.23705354798585176
0_37_44,0.23703461198601872
0_38_41,0.23702896398026496
0_39_39,0.23703835502965376
0_40_38,0.2370346639654599
0_41_37,0.2370202500023879
0_42_37,0.23701064003398642
0_43_36,0.23700446699513122
0_44_35,0.23699524998664856
0_45_35,0.23698221700033173
0_46_32,0.2369800580199808
0_47_32,0.23698700702516362
0_48_31,0.23698374099330977
0_49_26,0.23698419699212536
0_50_23,0.236995113955345
0_51_22,0.2369880970218219
0_52_22,0.23697533598169684
0_53_17,0.23696893901797011
0_54_15,0.23696393403224647
0_55_15,0.2369467310491018
0_56_15,0.2369389429804869
0_57_-1,0.0
0_0_100,0.19075261696707457
0_2_99,0.19073917402420193
0_3_98,0.19071344198891893
0_4_98,0.1907141120173037
0_5_97,0.1907588510075584
0_6_96,0.19076202402357012
0_7_94,0.19075847999192774
0_8_93,0.1907590359915048
0_9_92,0.19075712200719863
0_10_92,0.19075892097316682
0_12_91,0.19074521295260638
0_13_90,0.19073686498450115
0_15_85,0.1907267749775201
0_16_81,0.19072545802919194
0_17_79,0.19072639499790967
0_18_79,0.1907167569734156
0_19_77,0.19071998295839876
0_20_77,0.19072312297066674
0_21_75,0.19071146700298414
0_22_73,0.19071124703623354
0_23_71,0.1907233109814115
0_24_71,0.19072465901263058
0_25_67,0.1907189119956456
0_26_63,0.19071717601036653
0_27_61,0.19070866599213332
0_28_61,0.19069810694782063
0_29_59,0.1906862710020505
0_30_59,0.19068209896795452
0_31_54,0.19069173000752926
0_32_53,0.19067838496994227
0_33_51,0.19067003001691774
0_34_48,0.1906580799841322
0_36_45,0.1906369460048154
0_37_45,0.19063182803802192
0_38_42,0.19062854099320248
0_39_40,0.19060876895673573
0_40_39,0.1906156120239757
0_41_38,0.19061181304277852
0_42_38,0.1906046979711391
0_43_37,0.19060020701726899
0_44_36,0.19059898401610553
0_45_36,0.1905887330067344
0_46_33,0.19057644001441076
0_47_33,0.19056611298583448
0_48_32,0.19056060200091451
0_49_27,0.1905652119894512
0_50_24,0.19055919401580468
0_51_23,0.19054614496417344
0_52_23,0.19053628999972716
0_53_18,0.19052101799752563
0_54_16,0.19051371200475842
0_55_16,0.1905002649873495
0_56_16,0.19049244100460783
0_57_0,0.0
0_58_-1,0.0
0_59_-1,0.0
0_0_101,0.1215332190040499
0_2_100,0.12154877901775762
0_3_99,0.1215487260487862
0_4_99,0.12154792103683576
0_5_98,0.12150382198160514
0_6_97,0.1214991919696331
0_7_95,0.12150242901407182
0_8_94,0.12150658800965175
0_9_93,0.12153364298865199
0_10_93,0.12153619399759918
0_12_92,0.12154276302317157
0_13_91,0.12155051500303671
0_15_86,0.12155124003766105
0_16_82,0.12154940498294309
0_17_80,0.1215451110037975
0_18_80,0.12156052904902026
0_19_78,0.12155050702858716
0_20_78,0.12153954600216821
0_21_76,0.12154275499051437
0_22_74,0.1215401939698495
0_23_72,0.12152734503615648
0_24_72,0.12152950000017881
0_25_68,0.12153148301877081
0_26_64,0.12152869295096025
0_27_62,0.12154687201837078
0_28_62,0.12154542101779953
0_29_60,0.12155466200783849
0_30_60,0.12155928899301216
0_31_55,0.1215469739981927
0_32_54,0.12154982698848471
0_33_52,0.12155379599425942
0_34_49,0.12157245900016278
0_36_46,0.12158064200775698
0_37_46,0.12158333801198751
0_38_43,0.12158288800856099
0_39_41,0.12158133200136945
0_40_40,0.12157329200999811
0_41_39,0.12157542095519602
0_42_39,0.12157994700828567
0_43_38,0.12158167501911521
0_44_37,0.12159144598990679
0_45_37,0.12158893898595124
0_46_34,0.12159053201321512
0_47_34,0.12158875999739394
0_48_33,0.12159032601630315
0_49_28,0.12157613801537082
0_50_25,0.121569262992125
0_51_24,0.12157144799130037
0_52_24,0.12158653902588412
0_53_19,0.12159094796516001
0_54_17,0.12160138197941706
0_55_17,0.1216093209804967
0_56_17,0.12161156098591164
0_57_1,0.12160069198580459
0_58_0,0.0
0_59_0,0.0
0_0_102,0.13861878699390218
0_2_101,0.13863561896141618
0_3_100,0.1386577159864828
0_4_100,0.13867823500186205
0_5_99,0.13868457201169804
0_6_98,0.1386915860348381
0_7_96,0.1386946439743042
0_8_95,0.13869714800966904
0_9_94,0.13867283397121355
0_10_94,0.13866738602519035
0_12_93,0.138666759012267
0_13_92,0.13868973596254364
0_15_87,0.13869543600594625
0_16_83,0.13869363203411922
0_17_81,0.13869360799435526
0_18_81,0.13868553296197206
0_19_79,0.13868989801267162
0_20_79,0.1386900070356205
0_21_77,0.13868876599008217
0_22_75,0.13870716601377353
0_23_73,0.13870685797883198
0_24_73,0.13870520499767736
0_25_69,0.1387073639780283
0_26_65,0.13870116003090516
0_27_63,0.13868876500055194
0_28_63,0.13870611402671784
0_29_61,0.13870868098456413
0_30_61,0.13870725000742823
0_31_56,0.138710145954974
0_32_55,0.13871296303113922
0_33_53,0.13871019700309262
0_34_50,0.1387037470121868
0_36_47,0.13870367396157235
0_37_47,0.1387123319436796
0_38_44,0.1387149229994975
0_39_42,0.1387302009970881
0_40_41,0.13873786700423807
0_41_40,0.13873943500220776
0_42_40,0.13874340598704293
0_43_39,0.13874848099658266
0_44_38,0.13874173199292272
0_45_38,0.13874557899544016
0_46_35,0.13875607098452747
0_47_35,0.13875815604114905
0_48_34,0.1387604409828782
0_49_29,0.13876484998036176
0_50_26,0.1401744710165076
0_51_25,0.14025605702772737
0_52_25,0.14026435697451234
0_53_20,0.14027663302840665
0_54_18,0.1402792590088211
0_55_18,0.14028601202880964
0_56_18,0.140293067030143
0_57_2,0.14030185801675543
0_58_1,0.1402976960525848
0_59_1,0.1402624690090306
0_0_103,0.1358048390247859
0_2_102,0.13581279903883114
0_3_101,0.1358071289723739
0_4_101,0.13579462398774922
0_5_100,0.13581629400141537
0_6_99,0.13581589999375865
0_7_97,0.13583319302415475
0_8_96,0.13583792699500918
0_9_95,0.135845925018657
0_10_95,0.13585107895778492
0_12_94,0.13585443596821278
0_13_93,0.13583442103117704
0_15_88,0.13585354096721858
0_16_84,0.13586272398242727
0_17_82,0.13586716598365456
0_18_82,0.13587277400074527
0_19_80,0.1358769809594378
0_20_80,0.13588301499839872
0_21_78,0.1358850360265933
0_22_76,0.1359041560208425
0_23_74,0.1359200089937076
0_24_74,0.13592546101426706
0_25_70,0.13593295501777902
0_26_66,0.13594568299595267
0_27_64,0.13595092698233202
0_28_64,0.1359474269556813
0_29_62,0.13596674503060058
0_30_62,0.1359696720028296
0_31_57,0.13597192103043199
0_32_56,0.135967937996611
0_33_54,0.13596839003730565
0_34_51,0.13596608804073185
0_36_48,0.13599509303458035
0_37_48,0.1360313010518439
0_38_45,0.13605654699495062
0_39_43,0.13606424303725362
0_40_42,0.13606682198587805
0_41_41,0.13607402303023264
0_42_41,0.13610376499127597
0_43_40,0.13612899195868522
0_44_39,0.13614103803411126
0_45_39,0.13616232702042907
0_46_36,0.136163363000378
0_47_36,0.13617198599968106
0_48_35,0.13617646601051092
0_49_30,0.13618133700219914
0_50_27,0.13478059601038694
0_51_26,0.13470454298658296
0_52_26,0.13469760003499687
0_53_21,0.13469702698057517
0_54_19,0.13469083199743181
0_55_19,0.13468876999104396
0_56_19,0.1347128949710168
0_57_3,0.13471123500494286
0_58_2,0.1346897569601424
0_59_2,0.13468806800665334
0_0_104,0.1296676869969815
0_2_103,0.12965657596942037
0_3_102,0.12964598403777927
0_4_102,0.12964477797504514
0_5_101,0.12962024100124836
0_6_100,0.12962661497294903
0_7_98,0.12961336597800255
0_8_97,0.12961718504084274
0_9_96,0.12960803601890802
0_10_96,0.12960492604179308
0_12_95,0.1295993039966561
0_13_94,0.12959367100847885
0_15_89,0.12957430799724534
0_16_85,0.12956532801035792
0_17_83,0.12956411502091214
0_18_83,0.12957625900162384
0_19_81,0.12958047399297357
0_20_81,0.12957665097201243
0_21_79,0.12957294599618763
0_22_77,0.12955313397105783
0_23_75,0.1295326449908316
0_24_75,0.12952875602059066
0_25_71,0.129522860981524
0_26_67,0.1295425959979184
0_27_65,0.12955606100149453
0_28_65,0.12955210800282657
0_29_63,0.12953342299442738
0_30_63,0.12953658599872142
0_31_58,0.1295359680079855
0_32_57,0.129552693979349
0_33_55,0.12955742795020342
0_34_52,0.12956658599432558
0_36_49,0.12953602499328554
0_37_49,0.12949109595501795
0_38_46,0.12947458802955225
0_39_44,0.12947550299577415
0_40_43,0.12948173400945961
0_41_42,0.129492683976423
0_42_42,0.12946692801779136
0_43_41,0.12944241100922227
0_44_40,0.12942809995729476
0_45_40,0.12940656900173053
0_46_37,0.12939628399908543
0_47_37,0.12938631098950282
0_48_36,0.1293885459890589
0_49_31,0.12943416502093896
0_50_28,0.12945435795700178
0_51_27,0.12945325602777302
0_52_27,0.1294459589989856
0_53_22,0.1294351519900374
0_54_20,0.1294407210079953
0_55_20,0.12943321297643706
0_56_20,0.129429868014995
0_57_4,0.12943654897389933
0_58_3,0.1294453000300564
0_59_3,0.1294538620277308
0_0_105,0.12332387897185981
0_2_104,0.12333079898962751
0_3_103,0.1233428799896501
0_4_103,0.12334266502875835
0_5_102,0.12337363499682397
0_6_101,0.12339186103781685
0_7_99,0.12340092100203037
0_8_98,0.12339658796554431
0_9_97,0.12339639896526933
0_10_97,0.12339901295490563
0_12_96,0.12339998804964125
0_13_95,0.12340353598119691
0_15_90,0.12342752702534199
0_16_86,0.12343372998293489
0_17_84,0.12344495300203562
0_18_84,0.1234369589947164
0_19_82,0.12343107903143391
0_20_82,0.12343585002236068
0_21_80,0.12343720201170072
0_22_78,0.12343424599384889
0_23_76,0.12344547599786893
0_24_76,0.12344975298037753
0_25_72,0.12345421902136877
0_26_68,0.12343563401373103
0_27_66,0.12342568399617448
0_28_66,0.12344016303541139
0_29_64,0.12350795196834952
0_30_64,0.12352486001327634
0_31_59,0.12352930899942294
0_32_58,0.12351738504366949
0_33_56,0.1235148650011979
0_34_53,0.12351129797752947
0_36_50,0.12350605498068035
0_37_50,0.12352977704722434
0_38_47,0.12353342596907169
0_39_45,0.12353112798882648
0_40_44,0.12352269398979843
0_41_43,0.12351080402731895
0_42_43,0.12350745598087087
0_43_42,0.12350631703156978
0_44_41,0.12350652401801199
0_45_41,0.12351778999436647
0_46_38,0.12352423800621182
0_47_38,0.12353855796391144
0_48_37,0.12353330699261278
0_49_32,0.12348683702293783
0_50_29,0.1234670530539006
0_51_28,0.12346775899641216
0_52_28,0.12346377701032907
0_53_23,0.12349456903757527
0_54_21,0.12349299096968025
0_55_21,0.12351780803874135
0_56_21,0.12351981003303081
0_57_5,0.1235165530233644
0_58_4,0.12351195100927725
0_59_4,0.12350883596809581
0_0_106,0.1305748660233803
0_2_105,0.13056767999660224
0_3_104,0.1305563859641552
0_4_104,0.13056188297923654
0_5_103,0.13053102302365005
0_6_102,0.1305072859977372
0_7_100,0.130496060999576
0_8_99,0.13049621798563749
0_9_98,0.13049771502846852
0_10_98,0.13049294700613245
0_12_97,0.13049111899454147
0_13_96,0.13048869301564991
0_15_91,0.13046634302008897
0_16_87,0.13045172300189734
0_17_85,0.1304376400075853
0_18_85,0.13044118700781837
0_19_83,0.13043893699068576
0_20_83,0.13042890798533335
0_21_81,0.1304242640035227
0_22_79,0.1304099770495668
0_23_77,0.13039801502600312
0_24_77,0.13043674296932295
0_25_73,0.13043911999557167
0_26_69,0.13046380697051063
0_27_67,0.13047374098096043
0_28_67,0.13045669201528654
0_29_65,0.13039165502414107
0_30_65,0.13037486502435058
0_31_60,0.1303719729767181
0_32_59,0.13037875900045037
0_33_57,0.13042433804366738
0_34_54,0.13042697997298092
0_36_51,0.13044180202996358
0_37_51,0.13042681600200012
0_38_48,0.13041510299080983
0_39_46,0.13040869997348636
0_40_45,0.13040038401959464
0_41_44,0.13040905201341957
0_42_44,0.13041000900557265
0_43_43,0.13041186495684087
0_44_42,0.13041446800343692
0_45_42,0.13040304300375283
0_46_39,0.13039937196299434
0_47_39,0.13039510004455224
0_48_38,0.13039416604442522
0_49_33,0.13039179996121675
0_50_30,0.1303996339556761
0_51_29,0.1303956659976393
0_52_29,0.13039736700011417
0_53_24,0.1303954449831508
0_54_22,0.13038867799332365
0_55_22,0.13036988797830418
0_56_22,0.1303425439982675
0_57_6,0.1303335459670052
0_58_5,0.13035594997927547
0_59_5,0.13038361998042092
0_0_107,0.12492526101414114
0_2_106,0.12493827100843191
0_3_105,0.1249318560003303
0_4_105,0.12492205097805709
0_5_104,0.1249132200027816
0_6_103,0.1248991519678384
0_7_101,0.12488610501168296
0_8_100,0.1248758879955858
0_9_99,0.12487284501548856
0_10_99,0.12488709902390838
0_12_98,0.12488951400155202
0_13_97,0.12489289097720757
0_15_92,0.12489395798183978
0_16_88,0.1249010200263001
0_17_86,0.12490692897699773
0_18_86,0.12489070399897173
0_19_84,0.12489964900305495
0_20_84,0.12490897002862766
0_21_82,0.12491260998649523
0_22_80,0.12492019397905096
0_23_78,0.12492028897395357
0_24_78,0.12487874104408547
0_25_74,0.12486638396512717
0_26_70,0.12484099203720689
0_27_68,0.12483515101484954
0_28_68,0.12483369599794969
0_29_66,0.12482404796173796
0_30_66,0.12483232299564406
0_31_61,0.12483958899974823
0_32_60,0.12483790598344058
0_33_58,0.1247998449834995
0_34_55,0.12480543000856414
0_36_52,0.124795367999468
0_37_52,0.12478672299766913
0_38_49,0.12480066198622808
0_39_47,0.12479223700938746
0_40_46,0.1247934409766458
0_41_45,0.12477608595509082
0_42_45,0.12477983703138307
0_43_44,0.12478507502237335
0_44_43,0.12480262800818309
0_45_43,0.12479850801173598
0_46_40,0.1247984710498713
0_47_40,0.12479521398199722
0_48_39,0.1247915819985792
0_49_34,0.12478939699940383
0_50_31,0.12476771004730836
0_51_30,0.12478061800356954
0_52_30,0.12477947794832289
0_53_25,0.12474994000513107
0_54_23,0.1247456360142678
0_55_23,0.12474828300764784
0_56_23,0.12475172098493204
0_57_7,0.1247513759881258
0_58_6,0.12472379597602412
0_59_6,0.1246878020465374
0_0_108,0.12421418097801507
0_2_107,0.12418997898930684
0_3_106,0.1241911569959484
0_4_106,0.12419327901443467
0_5_105,0.12419757799943909
0_6_104,0.12420289503643289
0_7_102,0.12421901000197977
0_8_101,0.12423383502755314
0_9_100,0.12423615495208651
0_10_100,0.12422051100293174
0_12_99,0.12421523500233889
0_13_98,0.12421080900821835
0_15_93,0.12420421099523082
0_16_89,0.12421349697979167
0_17_87,0.12421307701151818
0_18_87,0.12422720598988235
0_19_85,0.12421711802016944
0_20_85,0.12420911196386442
0_21_83,0.1242071429733187
0_22_81,0.12419934198260307
0_23_79,0.12419671600218862
0_24_79,0.12419032800244167
0_25_75,0.12419612903613597
0_26_71,0.12420628900872543
0_27_69,0.12419599900022149
0_28_69,0.12419537297682837
0_29_67,0.12419912702171132
0_30_67,0.12417903495952487
0_31_62,0.12418038601754233
0_32_61,0.12417451798683032
0_33_59,0.12417739001102746
0_34_56,0.12416692002443597
0_36_53,0.12416810699505731
0_37_53,0.12416589295025915
0_38_50,0.1241464710328728
0_39_48,0.12414694199105725
0_40_47,0.12414532800903544
0_41_46,0.12415046704700217
0_42_46,0.12415429600514472
0_43_45,0.12414576200535521
0_44_44,0.12412593001499772
0_45_44,0.12412690895143896
0_46_41,0.124124675989151
0_47_41,0.12411703600082546
0_48_40,0.12412039696937427
0_49_35,0.12412203603889793
0_50_32,0.12412198097445071
0_51_31,0.12412072095321491
0_52_31,0.12411719502415508
0_53_26,0.1241089979885146
0_54_24,0.12411743099801242
0_55_24,0.12410437996732071
0_56_24,0.1241436519776471
0_57_8,0.12420617905445397
0_58_7,0.12426257802871987
0_59_7,0.12426823796704412
0_0_109,0.12973541399696842
0_2_108,0.12976110901217908
0_3_107,0.12976651004282758
0_4_107,0.1297663070145063
0_5_106,0.1297649560146965
0_6_105,0.12976499495562166
0_7_103,0.12979599699610844
0_8_102,0.12979183800052851
0_9_101,0.12985127500724047
0_10_101,0.12985905999084935
0_12_100,0.12986525695305318
0_13_99,0.12986462900880724
0_15_94,0.12986295099835843
0_16_90,0.1298561610165052
0_17_88,0.12986284296493977
0_18_88,0.1298531120410189
0_19_86,0.12986444600392133
0_20_86,0.12987408001208678
0_21_84,0.12987573904683813
0_22_82,0.12987639498896897
0_23_80,0.1298817730275914
0_24_80,0.12988492898875847
0_25_76,0.1298827439895831
0_26_72,0.12986812699818984
0_27_70,0.12988272600341588
0_28_70,0.12988428899552673
0_29_68,0.12988509598653764
0_30_68,0.12989548401674256
0_31_63,0.12988440197659656
0_32_62,0.12988625699654222
0_33_60,0.12987080996390432
0_34_57,0.12987919698935002
