Batch Id,sample_e2e,cdf
1190,1.0683370055630803,0.41473812423873324
1225,1.0686939931474626,0.415347137637028
864,1.0690559865906835,0.4159561510353228
1126,1.0691910283640027,0.4165651644336175
1054,1.0694849770516157,0.4171741778319123
1025,1.0697859688661993,0.4177831912302071
1158,1.069800986442715,0.41839220462850185
779,1.0699990089051425,0.4190012180267966
971,1.0701060527935624,0.41961023142509135
1222,1.0702080326154828,0.42021924482338613
825,1.0706690372899175,0.42082825822168085
986,1.0711060022003949,0.42143727161997563
996,1.0718469857238233,0.4220462850182704
1429,1.0718760313466191,0.4226552984165652
783,1.0723290033638477,0.4232643118148599
984,1.0725799947977066,0.4238733252131547
1164,1.0726549662649632,0.42448233861144946
571,1.0730220237746835,0.42509135200974424
1177,1.073125982657075,0.42570036540803896
969,1.07376097002998,0.42630937880633374
886,1.0738180135376751,0.4269183922046285
270,1.073874009307474,0.42752740560292324
1038,1.074108004104346,0.428136419001218
1114,1.0742039885371923,0.4287454323995128
1046,1.0743850143626332,0.42935444579780757
1150,1.0743910097517073,0.4299634591961023
1210,1.074551953934133,0.43057247259439707
983,1.0748649947345257,0.43118148599269185
306,1.0748709901235998,0.4317904993909866
782,1.0754489921964705,0.43239951278928135
901,1.0755619732663035,0.4330085261875761
860,1.075676002074033,0.4336175395858709
1166,1.0758780408650637,0.4342265529841656
1176,1.0760619770735502,0.4348355663824604
1134,1.0761360172182322,0.4354445797807552
990,1.0762569727376103,0.43605359317904996
1013,1.076304994057864,0.4366626065773447
977,1.0763340396806598,0.43727161997563946
982,1.0764760081656277,0.43788063337393424
1048,1.0768260108307004,0.438489646772229
1063,1.0774100082926452,0.43909866017052374
1141,1.0777540155686438,0.4397076735688185
1157,1.077833992894739,0.4403166869671133
1132,1.077956985682249,0.440925700365408
1146,1.0779779986478388,0.4415347137637028
712,1.0780759621411562,0.44214372716199757
1019,1.0785729973576963,0.44275274056029235
771,1.0787110077217221,0.44336175395858707
884,1.0787450009956956,0.44397076735688185
920,1.0788600193336606,0.4445797807551766
1002,1.079339999705553,0.4451887941534714
1198,1.0797040304169059,0.4457978075517661
26,1.0799149749800563,0.4464068209500609
662,1.0800070012919605,0.4470158343483557
1035,1.0800349991768599,0.4476248477466504
1125,1.0802350006997585,0.4482338611449452
1024,1.0805450147017837,0.44884287454323996
1029,1.080563000869006,0.44945188794153473
809,1.0809340164996684,0.45006090133982946
875,1.0809359955601394,0.45066991473812423
819,1.0810369858518243,0.451278928136419
861,1.0811499669216573,0.4518879415347138
1128,1.0813040426000953,0.4524969549330085
1049,1.0814930428750813,0.4531059683313033
1062,1.0815379791893065,0.45371498172959807
1021,1.081582042388618,0.4543239951278928
718,1.081617025192827,0.45493300852618757
854,1.0816690046340227,0.45554202192448234
720,1.081682974472642,0.4561510353227771
863,1.0816949652507901,0.45676004872107184
1041,1.081724010873586,0.4573690621193666
665,1.0818269802257419,0.4579780755176614
643,1.0821580071933568,0.4585870889159562
1073,1.0822370531968772,0.4591961023142509
1169,1.082325994502753,0.4598051157125457
947,1.0823900229297578,0.46041412911084045
1163,1.0827239602804184,0.4610231425091352
1155,1.0827690130099654,0.46163215590742995
258,1.0827890364453197,0.46224116930572473
391,1.0831020190380514,0.4628501827040195
991,1.0831310064531863,0.46345919610231423
510,1.083218026906252,0.464068209500609
1108,1.0834209970198572,0.4646772228989038
862,1.0836030123755336,0.46528623629719856
1067,1.0838890448212624,0.4658952496954933
811,1.0841129696927965,0.46650426309378806
4,1.0841790353879333,0.46711327649208284
1033,1.0845230426639318,0.46772228989037756
1093,1.0846389923244715,0.46833130328867234
500,1.0846719960682094,0.4689403166869671
549,1.0848150122910738,0.4695493300852619
581,1.084832998458296,0.4701583434835566
974,1.08487403485924,0.4707673568818514
748,1.0849799728021026,0.4713763702801462
980,1.0851109982468188,0.47198538367844095
905,1.0851499973796308,0.4725943970767357
964,1.0854420252144337,0.47320341047503045
962,1.0855870204977691,0.47381242387332523
887,1.0855990112759173,0.47442143727161995
1031,1.08568201540038,0.47503045066991473
955,1.0856869630515575,0.4756394640682095
987,1.086361997295171,0.4762484774665043
1145,1.086444011889398,0.476857490864799
844,1.086575968656689,0.4774665042630938
1152,1.086693024262786,0.47807551766138856
677,1.0866940137930214,0.47868453105968334
749,1.0867820237763226,0.47929354445797806
1181,1.0868720128200948,0.47990255785627284
409,1.087173994164914,0.4805115712545676
653,1.0872409911826253,0.48112058465286234
1184,1.0873179999180138,0.4817295980511571
577,1.0874439612962306,0.4823386114494519
870,1.0875650332309306,0.48294762484774667
1078,1.0876819724217057,0.4835566382460414
757,1.087786047719419,0.48416565164433617
1133,1.0882079950533807,0.48477466504263095
610,1.0882489732466638,0.4853836784409257
670,1.0883630020543933,0.48599269183922045
495,1.0886539821512997,0.4866017052375152
499,1.0887199896387756,0.48721071863581
1175,1.088743971195072,0.4878197320341047
1201,1.0888209799304605,0.4884287454323995
1074,1.08893500873819,0.4890377588306943
1082,1.0889559634961188,0.48964677222898906
632,1.0889589902944863,0.4902557856272838
1122,1.089134020730853,0.49086479902557856
1039,1.0891679557971656,0.49147381242387334
1171,1.0892960126511753,0.4920828258221681
1096,1.0894109727814794,0.49269183922046283
284,1.089535013306886,0.4933008526187576
758,1.0898229666054249,0.4939098660170524
1059,1.0899040498770773,0.4945188794153471
812,1.0899289627559483,0.4951278928136419
1040,1.0901299538090825,0.49573690621193667
822,1.0904940427280962,0.49634591961023145
520,1.090576988644898,0.49695493300852617
1119,1.0906599927693605,0.49756394640682094
1183,1.090699981432408,0.4981729598051157
1109,1.0907460236921906,0.4987819732034105
796,1.0908489930443466,0.4993909866017052
635,1.0908670374192297,0.5
493,1.0910730343312025,0.5006090133982948
1242,1.091109006665647,0.5012180267965896
956,1.0912130237556994,0.5018270401948843
859,1.0913040023297071,0.502436053593179
685,1.0914119775407016,0.5030450669914738
1037,1.0914499871432781,0.5036540803897686
973,1.0916609899140894,0.5042630937880633
893,1.0918949847109616,0.5048721071863581
917,1.091994985472411,0.5054811205846529
998,1.0920530185103416,0.5060901339829477
1034,1.0921629727818072,0.5066991473812423
1180,1.09222496394068,0.5073081607795371
596,1.0922820074483752,0.5079171741778319
888,1.0923179797828197,0.5085261875761267
1258,1.0926760151050985,0.5091352009744214
790,1.0926959803327918,0.5097442143727162
900,1.093008031602949,0.510353227771011
970,1.0931399883702397,0.5109622411693058
503,1.0931839933618903,0.5115712545676004
826,1.0932409786619246,0.5121802679658952
816,1.0934059973806143,0.51278928136419
856,1.0936249746009707,0.5133982947624848
244,1.0937629849649966,0.5140073081607796
1086,1.0937799816019833,0.5146163215590743
1127,1.0938579798676074,0.5152253349573691
789,1.094175036996603,0.5158343483556638
1142,1.0943340021185577,0.5164433617539586
1068,1.0944600217044353,0.5170523751522533
881,1.0944759706035256,0.5176613885505481
73,1.0949349962174892,0.5182704019488429
1090,1.0950519936159253,0.5188794153471377
634,1.0950620053336024,0.5194884287454324
369,1.0953189921565354,0.5200974421437271
1118,1.0958260390907526,0.5207064555420219
871,1.0959700448438525,0.5213154689403167
697,1.0961469961330295,0.5219244823386114
1060,1.0961680090986192,0.5225334957369062
1080,1.0961759835481644,0.523142509135201
1178,1.096296007744968,0.5237515225334958
279,1.0965500259771943,0.5243605359317906
741,1.0966489790007472,0.5249695493300852
711,1.0967859998345375,0.52557856272838
1110,1.0968600399792194,0.5261875761266748
883,1.0970289586111903,0.5267965895249695
797,1.0970690054818988,0.5274056029232643
895,1.0971850133500993,0.5280146163215591
880,1.097202009987086,0.5286236297198539
307,1.0974770411849022,0.5292326431181485
899,1.0975420009344816,0.5298416565164433
276,1.0975860059261322,0.5304506699147381
1172,1.0976569610647857,0.5310596833130329
1084,1.0977779747918248,0.5316686967113277
1076,1.097868022043258,0.5322777101096224
1022,1.0978779755532742,0.5328867235079172
791,1.0981209925375879,0.5334957369062119
283,1.098170003388077,0.5341047503045067
1009,1.0984980035573244,0.5347137637028014
703,1.0985429980792105,0.5353227771010962
1101,1.0985619737766683,0.535931790499391
820,1.0987369460053742,0.5365408038976858
479,1.0988739668391645,0.5371498172959805
837,1.0990540031343699,0.5377588306942753
1136,1.099143992178142,0.53836784409257
1130,1.0992320021614432,0.5389768574908648
466,1.0998909710906446,0.5395858708891595
696,1.1002480168826878,0.5401948842874543
368,1.100342022255063,0.5408038976857491
1105,1.1005940032191575,0.5414129110840439
993,1.1008050059899688,0.5420219244823387
959,1.100827008485794,0.5426309378806333
335,1.1009980225935578,0.5432399512789281
975,1.1010319576598704,0.5438489646772229
806,1.1010459857061505,0.5444579780755177
1162,1.1010639718733728,0.5450669914738124
661,1.101158035453409,0.5456760048721072
818,1.1013749754056334,0.546285018270402
253,1.1014419724233449,0.5468940316686967
592,1.1016170028597116,0.5475030450669914
275,1.1019869707524776,0.5481120584652862
682,1.1019959929399192,0.548721071863581
1004,1.1020000092685223,0.5493300852618758
780,1.1022319667972624,0.5499390986601705
1047,1.1023260303772986,0.5505481120584653
1138,1.102471025660634,0.5511571254567601
229,1.1024909908883274,0.5517661388550548
314,1.1025270214304328,0.5523751522533495
269,1.1026060092262924,0.5529841656516443
506,1.1030869791284204,0.5535931790499391
439,1.1031499598175287,0.5542021924482339
513,1.1035530478693545,0.5548112058465287
710,1.1035799980163574,0.5554202192448234
243,1.103775983210653,0.5560292326431181
831,1.1040749959647655,0.5566382460414129
843,1.1041240068152547,0.5572472594397077
704,1.1041309917345643,0.5578562728380024
628,1.1043120175600052,0.5584652862362972
1149,1.104361959733069,0.559074299634592
572,1.1044369894079864,0.5596833130328868
706,1.1045080027543008,0.5602923264311814
815,1.1045970022678375,0.5609013398294762
747,1.1046049767173827,0.561510353227771
945,1.1046080035157502,0.5621193666260658
981,1.1046199942938983,0.5627283800243605
589,1.1047000298276544,0.5633373934226553
1036,1.1047019506804645,0.5639464068209501
282,1.104887982364744,0.5645554202192449
1006,1.1049690074287355,0.5651644336175395
1143,1.1050100438296795,0.5657734470158343
496,1.1050630128011107,0.5663824604141291
988,1.1051379842683673,0.5669914738124239
437,1.1052009649574757,0.5676004872107187
620,1.105236995499581,0.5682095006090134
1026,1.1052610352635384,0.5688185140073082
277,1.1054800124838948,0.5694275274056029
839,1.1056209914386272,0.5700365408038977
889,1.1056960211135447,0.5706455542021924
641,1.1059599928557873,0.5712545676004872
992,1.1059970129281282,0.571863580998782
541,1.1060370015911758,0.5724725943970768
979,1.1062080156989396,0.5730816077953715
235,1.1064009740948677,0.5736906211936662
835,1.1064850259572268,0.574299634591961
485,1.1066069710068405,0.5749086479902558
766,1.106608018744737,0.5755176613885505
1077,1.1066389852203429,0.5761266747868453
787,1.106646959669888,0.5767356881851401
237,1.1067279847338796,0.5773447015834349
226,1.1069420143030584,0.5779537149817296
1014,1.1069679749198258,0.5785627283800243
821,1.10709696309641,0.5791717417783191
595,1.1072680354118347,0.5797807551766139
319,1.1072959750890732,0.5803897685749086
619,1.1073060450144112,0.5809987819732034
1159,1.107322983443737,0.5816077953714982
203,1.107355987187475,0.582216808769793
313,1.1075169895775616,0.5828258221680876
1058,1.1075190268456936,0.5834348355663824
303,1.1075790389440954,0.5840438489646772
726,1.107664022129029,0.584652862362972
97,1.1076770024374127,0.5852618757612668
255,1.1077059898525476,0.5858708891595615
1112,1.1079630348831415,0.5864799025578563
957,1.1082609998993576,0.587088915956151
638,1.1082789860665798,0.5876979293544458
687,1.1083990102633834,0.5883069427527405
750,1.1084720026701689,0.5889159561510353
519,1.108476018998772,0.5895249695493301
914,1.1085569858551025,0.5901339829476249
910,1.1086599552072585,0.5907429963459196
972,1.1087310267612338,0.5913520097442144
742,1.1088299797847867,0.5919610231425091
767,1.1091239866800606,0.5925700365408039
764,1.1091270134784281,0.5931790499390986
1089,1.1091440101154149,0.5937880633373934
985,1.1092060012742877,0.5943970767356882
1079,1.1092770146206021,0.595006090133983
1000,1.1093009961768985,0.5956151035322778
721,1.1093610082753003,0.5962241169305724
433,1.109406992327422,0.5968331303288672
441,1.1094100191257894,0.597442143727162
175,1.1094780056737363,0.5980511571254568
184,1.1095249792560935,0.5986601705237515
326,1.1096649686805904,0.5992691839220463
693,1.109891978558153,0.5998781973203411
1020,1.1100660194642842,0.6004872107186358
717,1.110080978833139,0.6010962241169305
296,1.11020402982831,0.6017052375152253
896,1.1102160206064582,0.6023142509135201
1243,1.1102479766122997,0.6029232643118149
805,1.1104309814982116,0.6035322777101096
486,1.1105819721706212,0.6041412911084044
172,1.110605022404343,0.6047503045066992
867,1.1106120073236525,0.6053593179049939
194,1.1106189922429621,0.6059683313032886
212,1.1108650360256433,0.6065773447015834
894,1.1111099738627672,0.6071863580998782
846,1.1111159692518413,0.607795371498173
418,1.1111570056527853,0.6084043848964678
588,1.1113049695268273,0.6090133982947625
719,1.1113100335933268,0.6096224116930572
556,1.111537974793464,0.610231425091352
419,1.1115879751741886,0.6108404384896468
672,1.1116100358776748,0.6114494518879415
1055,1.1117130052298307,0.6120584652862363
591,1.1119670234620571,0.6126674786845311
445,1.112372032366693,0.6132764920828259
286,1.1124640004709363,0.6138855054811205
1061,1.1125070159323514,0.6144945188794153
916,1.112630998250097,0.6151035322777101
646,1.1127149919047952,0.6157125456760049
427,1.1128290207125247,0.6163215590742996
316,1.1128399637527764,0.6169305724725944
1192,1.112853002268821,0.6175395858708892
167,1.1129449703730643,0.618148599269184
1092,1.1131009669043124,0.6187576126674786
832,1.1132479994557798,0.6193666260657734
714,1.113337988499552,0.6199756394640682
590,1.1133580119349062,0.620584652862363
597,1.113485952373594,0.6211936662606578
440,1.1135800159536302,0.6218026796589525
891,1.1136129614897072,0.6224116930572473
267,1.1136149987578392,0.623020706455542
481,1.113825011998415,0.6236297198538368
1399,1.1140319984406233,0.6242387332521315
449,1.1140590067952871,0.6248477466504263
1129,1.114116981625557,0.6254567600487211
256,1.114159997086972,0.6260657734470159
1057,1.1142549919895828,0.6266747868453106
853,1.1142870062030852,0.6272838002436053
128,1.114304002840072,0.6278928136419001
746,1.1143459705635905,0.6285018270401949
302,1.114465994760394,0.6291108404384896
800,1.114581013098359,0.6297198538367844
604,1.114683982450515,0.6303288672350792
191,1.1148990015499294,0.630937880633374
288,1.11490796552971,0.6315468940316687
1154,1.1149650090374053,0.6321559074299634
834,1.1150320060551167,0.6327649208282582
1003,1.1151529615744948,0.633373934226553
88,1.1151990038342774,0.6339829476248477
1098,1.1153550003655255,0.6345919610231425
221,1.1154039530083537,0.6352009744214373
202,1.115499995648861,0.6358099878197321
919,1.115543011110276,0.6364190012180267
164,1.1155580286867917,0.6370280146163215
574,1.115576014854014,0.6376370280146163
847,1.1156249674968421,0.6382460414129111
494,1.115954015403986,0.6388550548112059
1151,1.1160079739056528,0.6394640682095006
1115,1.1162009905092418,0.6400730816077954
390,1.1163000017404556,0.6406820950060901
421,1.1167360353283584,0.6412911084043849
573,1.116747036576271,0.6419001218026796
405,1.1167619959451258,0.6425091352009744
1135,1.1168220080435276,0.6431181485992692
315,1.116841973271221,0.643727161997564
781,1.1169060016982257,0.6443361753958587
144,1.1169910430908203,0.6449451887941535
1231,1.117028994485736,0.6455542021924482
673,1.1170670040883124,0.646163215590743
700,1.1171639780513942,0.6467722289890377
679,1.1172170052304864,0.6473812423873325
829,1.117223990149796,0.6479902557856273
658,1.1173110106028616,0.6485992691839221
507,1.1174409883096814,0.6492082825822169
770,1.1176459956914186,0.6498172959805115
637,1.1177900014445186,0.6504263093788063
897,1.1178370332345366,0.6510353227771011
482,1.1179979774169624,0.6516443361753959
907,1.1180080473423004,0.6522533495736906
232,1.1182900052517653,0.6528623629719854
709,1.1184029863215983,0.6534713763702802
488,1.1184050235897303,0.6540803897685749
1147,1.1185610201209784,0.6546894031668696
259,1.1186270276084542,0.6552984165651644
91,1.1188049684278667,0.6559074299634592
1094,1.1189910001121461,0.656516443361754
89,1.1189939687028527,0.6571254567600487
280,1.119241991546005,0.6577344701583435
489,1.1194089893251657,0.6583434835566383
621,1.1194800026714802,0.658952496954933
137,1.1196349514648318,0.6595615103532277
827,1.119657012168318,0.6601705237515225
484,1.1196740088053048,0.6607795371498173
177,1.1197850108146667,0.6613885505481121
1131,1.1197999701835215,0.6619975639464069
879,1.1198369902558625,0.6626065773447016
225,1.1198740103282034,0.6632155907429963
695,1.119911961723119,0.6638246041412911
579,1.1200610315427184,0.6644336175395859
639,1.12010701559484,0.6650426309378806
772,1.1202849564142525,0.6656516443361754
1111,1.1203860049135983,0.6662606577344702
873,1.1205369955860078,0.666869671132765
642,1.1206149938516319,0.6674786845310596
958,1.1206420022062957,0.6680876979293544
602,1.1208070209249854,0.6686967113276492
397,1.1209489894099534,0.669305724725944
966,1.1210590018890798,0.6699147381242387
126,1.121185952797532,0.6705237515225335
502,1.1212429963052273,0.6711327649208283
784,1.121480017900467,0.6717417783191231
724,1.1214850237593055,0.6723507917174177
504,1.1217630235478282,0.6729598051157125
378,1.1218070285394788,0.6735688185140073
544,1.1218099971301854,0.6741778319123021
483,1.1219200096093118,0.6747868453105969
691,1.1219879961572587,0.6753958587088916
872,1.1220250162295997,0.6760048721071864
438,1.1221119784750044,0.6766138855054811
890,1.1222560424357653,0.6772228989037758
768,1.1223560431972146,0.6778319123020706
1044,1.1226239730603993,0.6784409257003654
1053,1.1228319490328431,0.6790499390986602
551,1.1229539522901177,0.679658952496955
136,1.1233259574510157,0.6802679658952497
922,1.1236200225539505,0.6808769792935444
1011,1.123655994888395,0.6814859926918392
1023,1.1236689751967788,0.682095006090134
559,1.123766996897757,0.6827040194884287
593,1.1238299775868654,0.6833130328867235
497,1.1238339939154685,0.6839220462850183
743,1.1240799794904888,0.6845310596833131
163,1.1241089669056237,0.6851400730816078
1099,1.1241710162721574,0.6857490864799025
141,1.1241849861107767,0.6863580998781973
788,1.1242269538342953,0.6869671132764921
810,1.1242799810133874,0.6875761266747868
723,1.1243149638175964,0.6881851400730816
967,1.124447037000209,0.6887941534713764
173,1.1245039640925825,0.6894031668696712
1010,1.124624046497047,0.6900121802679658
1095,1.1247469810768962,0.6906211936662606
915,1.1249880190007389,0.6912302070645554
1015,1.1250360403209925,0.6918392204628502
1065,1.1250770185142756,0.692448233861145
1144,1.1250950046814978,0.6930572472594397
587,1.1251099640503526,0.6936662606577345
1219,1.1251179967075586,0.6942752740560292
1121,1.125261012930423,0.694884287454324
565,1.1252909898757935,0.6954933008526187
459,1.1253490229137242,0.6961023142509135
228,1.1254759738221765,0.6967113276492083
297,1.1254859855398536,0.6973203410475031
474,1.1255720164626837,0.6979293544457978
814,1.12581200664863,0.6985383678440926
804,1.1258210288360715,0.6991473812423873
119,1.126001006923616,0.6997563946406821
470,1.1260469909757376,0.7003654080389768
166,1.1261670151725411,0.7009744214372716
616,1.1263560154475272,0.7015834348355664
558,1.126385002862662,0.7021924482338612
1327,1.1264480417594314,0.702801461632156
305,1.126485993154347,0.7034104750304506
534,1.1265960056334734,0.7040194884287454
898,1.1266589863225818,0.7046285018270402
904,1.1266620131209493,0.705237515225335
322,1.1266949586570263,0.7058465286236297
960,1.1267209774814546,0.7064555420219245
1106,1.1268819798715413,0.7070645554202193
786,1.1270660324953496,0.707673568818514
492,1.1271670227870345,0.7082825822168087
1088,1.1272450210526586,0.7088915956151035
285,1.1272529955022037,0.7095006090133983
921,1.127730996813625,0.7101096224116931
918,1.1277449666522443,0.7107186358099878
683,1.1278410092927516,0.7113276492082826
763,1.12790398998186,0.7119366626065774
241,1.12791801802814,0.7125456760048721
281,1.1279379832558334,0.7131546894031668
1097,1.1284179636277258,0.7137637028014616
792,1.1288649984635413,0.7143727161997564
206,1.1290519614703953,0.7149817295980512
476,1.12907902803272,0.715590742996346
876,1.1292679701000452,0.7161997563946407
725,1.1293200077489018,0.7168087697929354
631,1.1293499846942723,0.7174177831912302
205,1.1295719887129962,0.718026796589525
885,1.1296489974483848,0.7186358099878197
401,1.1296700104139745,0.7192448233861145
699,1.1299829930067062,0.7198538367844093
1139,1.1302030179649591,0.7204628501827041
1012,1.1303839855827391,0.7210718635809987
478,1.1303990031592548,0.7216808769792935
511,1.1304120416752994,0.7222898903775883
412,1.1304800282232463,0.7228989037758831
192,1.1305250227451324,0.7235079171741778
330,1.1305680382065475,0.7241169305724726
751,1.130751974415034,0.7247259439707674
903,1.130829972680658,0.7253349573690622
995,1.1308679822832346,0.7259439707673568
512,1.1309609981253743,0.7265529841656516
755,1.1310720001347363,0.7271619975639464
1064,1.131224969867617,0.7277710109622412
882,1.1312279966659844,0.728380024360536
223,1.1312839924357831,0.7289890377588307
776,1.131393015384674,0.7295980511571255
174,1.1314619914628565,0.7302070645554202
287,1.1315089650452137,0.730816077953715
1001,1.131682947743684,0.7314250913520097
778,1.1317249736748636,0.7320341047503045
652,1.1318949982523918,0.7326431181485993
756,1.1320900521241128,0.7332521315468941
745,1.1321300407871604,0.7338611449451888
215,1.1322140344418585,0.7344701583434835
946,1.1322610080242157,0.7350791717417783
830,1.132289005909115,0.7356881851400731
676,1.1325430241413414,0.7362971985383678
833,1.1325730010867119,0.7369062119366626
798,1.1327359825372696,0.7375152253349574
655,1.1329480330459774,0.7381242387332522
877,1.133145997300744,0.738733252131547
505,1.1333550210110843,0.7393422655298416
680,1.1334620066918433,0.7399512789281364
325,1.133513986133039,0.7405602923264312
151,1.1336979805491865,0.741169305724726
1085,1.1339519987814128,0.7417783191230207
227,1.1339719640091062,0.7423873325213155
321,1.1340019991621375,0.7429963459196103
1100,1.1340449564158916,0.743605359317905
807,1.1343730147928,0.7442143727161997
413,1.1346020037308335,0.7448233861144945
1056,1.1347109684720635,0.7454323995127893
420,1.1347549734637141,0.7460414129110841
963,1.1348940315656364,0.7466504263093788
198,1.1351759894751012,0.7472594397076736
828,1.135380007326603,0.7478684531059683
759,1.1353890295140445,0.7484774665042631
152,1.135537982918322,0.7490864799025578
651,1.1355819879099727,0.7496954933008526
250,1.1362960212863982,0.7503045066991474
669,1.136366045102477,0.7509135200974422
140,1.1364819947630167,0.7515225334957369
94,1.1365790269337595,0.7521315468940317
143,1.1366709950380027,0.7527405602923264
230,1.1367969564162195,0.7533495736906212
777,1.1368489940650761,0.7539585870889159
261,1.1370020220056176,0.7545676004872107
179,1.1370290303602815,0.7551766138855055
480,1.137038052547723,0.7557856272838003
575,1.1370989959686995,0.756394640682095
722,1.1371580185368657,0.7570036540803897
694,1.1371640139259398,0.7576126674786845
262,1.1373190209269524,0.7582216808769793
472,1.1376839829608798,0.758830694275274
487,1.1376930051483214,0.7594397076735688
705,1.137693994678557,0.7600487210718636
432,1.1377169867046177,0.7606577344701584
868,1.1380339856259525,0.761266747868453
453,1.138077990617603,0.7618757612667478
566,1.1383460368961096,0.7624847746650426
913,1.1384760146029294,0.7630937880633374
808,1.1385639663785696,0.7637028014616322
775,1.1386050027795136,0.7643118148599269
633,1.1386059923097491,0.7649208282582217
127,1.139042025897652,0.7655298416565165
1102,1.1392340529710054,0.7661388550548112
415,1.139268046244979,0.7667478684531059
954,1.139300991781056,0.7673568818514007
578,1.139312982559204,0.7679658952496955
402,1.13946502096951,0.7685749086479903
622,1.1397320195101202,0.769183922046285
774,1.1401110095903277,0.7697929354445798
217,1.1402100208215415,0.7704019488428745
155,1.140238018706441,0.7710109622411693
189,1.1404360411688685,0.771619975639464
154,1.1405100231058896,0.7722289890377588
211,1.1405309778638184,0.7728380024360536
686,1.1406049598008394,0.7734470158343484
165,1.1406419798731804,0.7740560292326432
444,1.1408170103095472,0.7746650426309378
609,1.1408389545977116,0.7752740560292326
372,1.1409579892642796,0.7758830694275274
501,1.1410259758122265,0.7764920828258222
615,1.141053973697126,0.7771010962241169
698,1.1411180021241307,0.7777101096224117
240,1.1412849999032915,0.7783191230207065
109,1.141429995186627,0.7789281364190013
103,1.1418159701861441,0.7795371498172959
384,1.141891989391297,0.7801461632155907
204,1.141929009463638,0.7807551766138855
301,1.1419359943829477,0.7813641900121803
404,1.1420160299167037,0.781973203410475
289,1.1420219670981169,0.7825822168087698
389,1.1422300012782216,0.7831912302070646
318,1.1422609677538276,0.7838002436053593
95,1.1425510165281594,0.784409257003654
629,1.1426659766584635,0.7850182704019488
838,1.1429479927755892,0.7856272838002436
535,1.1430580052547157,0.7862362971985384
508,1.1433459585532546,0.7868453105968332
608,1.1433690087869763,0.7874543239951279
247,1.143371977377683,0.7880633373934226
62,1.1434699990786612,0.7886723507917174
1032,1.1439970112405717,0.7892813641900122
214,1.1441439855843782,0.7898903775883069
813,1.1441620299592614,0.7904993909866017
659,1.1441700044088066,0.7911084043848965
451,1.1442830436863005,0.7917174177831913
1018,1.1443619732744992,0.792326431181486
550,1.1447860160842538,0.7929354445797807
200,1.144958019722253,0.7935444579780755
586,1.1454210034571588,0.7941534713763703
374,1.145854010246694,0.794762484774665
614,1.146139984484762,0.7953714981729598
752,1.1461630347184837,0.7959805115712546
1043,1.1461980175226927,0.7965895249695494
295,1.1462110560387373,0.797198538367844
123,1.1462770053185523,0.7978075517661388
145,1.1468689772300422,0.7984165651644336
266,1.1470530298538506,0.7990255785627284
657,1.1470550089143217,0.7996345919610232
182,1.1470679892227054,0.8002436053593179
585,1.1472789919935167,0.8008526187576127
426,1.1473349877633154,0.8014616321559074
961,1.1482389527373016,0.8020706455542022
675,1.1483789421617985,0.8026796589524969
120,1.1485280119813979,0.8032886723507917
617,1.1486480361782014,0.8038976857490865
185,1.1489479802548885,0.8045066991473813
976,1.14924501394853,0.805115712545676
645,1.1493309866636992,0.8057247259439708
912,1.1496150400489569,0.8063337393422655
220,1.149947987869382,0.8069427527405603
387,1.1499879765324295,0.807551766138855
157,1.150025986135006,0.8081607795371498
869,1.1500269756652415,0.8087697929354446
264,1.1502110282890499,0.8093788063337394
158,1.1503099813126028,0.8099878197320342
529,1.1503850109875202,0.8105968331303288
1052,1.1504509602673352,0.8112058465286236
134,1.150591007899493,0.8118148599269184
442,1.1506430455483496,0.8124238733252132
265,1.1507570161484182,0.8130328867235079
231,1.1513420031405985,0.8136419001218027
940,1.1514549842104316,0.8142509135200975
543,1.1516200029291213,0.8148599269183922
118,1.15164095768705,0.8154689403166869
648,1.1517370003275573,0.8160779537149817
684,1.1518770479597151,0.8166869671132765
268,1.1519009713083506,0.8172959805115713
383,1.1521020205691457,0.817904993909866
99,1.15223100874573,0.8185140073081608
388,1.15242600440979,0.8191230207064556
373,1.1524749570526183,0.8197320341047503
532,1.1525489971973002,0.820341047503045
159,1.153054996393621,0.8209500609013398
473,1.1534169898368418,0.8215590742996346
557,1.1534180375747383,0.8221680876979294
406,1.1539689730852842,0.8227771010962242
135,1.1541370186023414,0.8233861144945189
660,1.1542359716258943,0.8239951278928136
823,1.1542499996721745,0.8246041412911084
193,1.15432299207896,0.8252131546894031
1104,1.1544290464371443,0.8258221680876979
644,1.15466199349612,0.8264311814859927
452,1.1550880153663456,0.8270401948842875
149,1.1552340001799166,0.8276492082825823
238,1.155270030722022,0.8282582216808769
407,1.155562000349164,0.8288672350791717
605,1.1556129902601242,0.8294762484774665
708,1.1556940153241158,0.8300852618757613
309,1.15589500637725,0.830694275274056
331,1.156229991465807,0.8313032886723508
799,1.15630601067096,0.8319123020706456
381,1.15632003871724,0.8325213154689404
233,1.1563689913600683,0.833130328867235
102,1.1565189925022423,0.8337393422655298
490,1.156607992015779,0.8343483556638246
429,1.156675978563726,0.8349573690621194
874,1.1572749936021864,0.8355663824604141
909,1.1575990356504917,0.8361753958587089
367,1.1576160322874784,0.8367844092570037
133,1.1585140018723905,0.8373934226552984
533,1.1588220368139446,0.8380024360535931
612,1.1591209913603961,0.8386114494518879
252,1.1594750103540719,0.8392204628501827
713,1.1601450387388468,0.8398294762484775
169,1.1603120365180075,0.8404384896467723
410,1.1603450402617455,0.841047503045067
236,1.160541025456041,0.8416565164433617
