Batch Id,batch_execution_time
1250,0.10738915205001831
1251,0.10571625898592174
1252,0.10522695805411786
1253,0.10866347199771553
1254,0.10407479398418218
1255,0.11142958799609914
1256,0.11113429599208757
1257,0.10777621803572401
1258,0.1026765369460918
1259,0.11182637797901407
1260,0.09987462899880484
1261,0.10103424597764388
1262,0.10532214702107012
1263,0.10217673500301316
1264,0.10666099103400484
1265,0.101979594968725
1266,0.09743666998110712
1267,0.09716784203192219
1268,0.10247723100474104
1269,0.10081104695564136
1270,0.09889474604278803
1271,0.10062034003203735
1272,0.10268636600812897
1273,0.09541568899294361
1274,0.10205026000039652
1275,0.09244137199129909
1276,0.09564550296636298
1277,0.10122919705463573
1278,0.09327624196885154
1279,0.0961970069911331
1280,0.10298203100683168
1281,0.09272333601256832
1282,0.09462266199989244
1283,0.10091752698644996
1284,0.09512847498990595
1285,0.0956440259469673
1286,0.10000482702162117
1287,0.09727634600130841
1288,0.09740619000513107
1289,0.10906276199966669
1290,0.09172676200978458
1291,0.09691854100674391
1292,0.0999458990409039
1293,0.0947705740109086
1294,0.09708157600834966
1295,0.10309124999912456
1296,0.09264639095636085
1297,0.10313281702110544
1298,0.09742481802823022
1299,0.10698437102837488
1300,0.11886155296815559
1301,0.09723291400587186
1302,0.09814450901467353
1303,0.09867008402943611
1304,0.09869904903462157
1305,0.09838671202305704
1306,0.09935207600938156
1307,0.09775724698556587
1308,0.0941366059705615
1309,0.10224924300564453
1310,0.09915285295573995
1311,0.100088897976093
1312,0.1107227509492077
1313,0.09887070604600012
1314,0.10092929401434958
1315,0.10681747901253402
1316,0.09822467499179766
1317,0.10109715402359143
1318,0.11035662505310029
1319,0.10027630697004497
1320,0.09737865696661174
1321,0.10486050101462752
1322,0.09721601195633411
1323,0.0968227120465599
1324,0.10030108696082607
1325,0.09917460801079869
1326,0.09458809404168278
1327,0.09694611694430932
1328,0.12324742297641933
1329,0.09394068596884608
1330,0.09672812500502914
1331,0.09876419400097802
1332,0.09459513297770172
1333,0.09373534703627229
1334,0.09828555199783295
1335,0.09553205099655315
1336,0.10421014000894502
1337,0.09908925602212548
1338,0.09380010497989133
1339,0.09276443300768733
1340,0.09884133405284956
1341,0.09559254703344777
1342,0.09227088699117303
1343,0.09679702395806089
1344,0.09391135699115694
1345,0.09298680297797546
1346,0.11294622899731621
1347,0.09498962998623028
1348,0.10523470502812415
1349,0.09718185500241816
1350,0.09341288596624509
1351,0.0924555310048163
1352,0.0995139199658297
1353,0.09430970600806177
1354,0.09641316399211064
1355,0.09868759999517351
1356,0.09483343700412661
1357,0.09433409402845427
1358,0.10482897399924695
1359,0.0949253819999285
1360,0.09652335499413311
1361,0.10191003000363708
1362,0.09332342800917104
1363,0.10129968303954229
1364,0.10192678001476452
1365,0.09818720899056643
1366,0.09390041104052216
1367,0.09837961196899414
1368,0.09889157197903842
1369,0.09905995201552287
1370,0.09881082695210353
1371,0.10189264401560649
1372,0.10614184697624296
1373,0.09717330004787073
1374,0.09231788798933849
1375,0.09314880101010203
1376,0.09661697398405522
1377,0.0937723449897021
1378,0.0924738590256311
1379,0.09704272699309513
1380,0.10622109402902424
1381,0.09337625204352662
1382,0.09706733498023823
1383,0.10706886695697904
1384,0.09227215696591884
1385,0.106706265010871
1386,0.09029036300489679
1387,0.09138364199316129
1388,0.09324317501159385
1389,0.09299086302053183
1390,0.09208091598702595
1391,0.09449119499186054
1392,0.09661562799010426
1393,0.10035202198196203
1394,0.10303893394302577
1395,0.09077720600180328
1396,0.09616927098250017
1397,0.09784416400361806
1398,0.10123537899926305
1399,0.10638519795611501
1400,0.09418072999687865
1401,0.09183324500918388
1402,0.09246833698125556
1403,0.09572482202202082
1404,0.08748043596278876
1405,0.09057229099562392
1406,0.09521626500645652
1407,0.09100589796435088
1408,0.09029628802090883
1409,0.09628233104012907
1410,0.09039161802502349
1411,0.09355869999853894
1412,0.09285336500033736
1413,0.09194999502506107
1414,0.09008498699404299
1415,0.09015881700906903
1416,0.08605009102029726
1417,0.09016056294785812
1418,0.0904085129732266
1419,0.08697922498686239
1420,0.09570609196089208
1421,0.09514328400837258
1422,0.0915754699963145
1423,0.08763550902949646
1424,0.09170853003161028
1425,0.08765035902615637
1426,0.08722363004926592
1427,0.09055395203176886
1428,0.08959587902063504
1429,0.089719581999816
1430,0.0910383599693887
1431,0.09131278097629547
1432,0.08986147999530658
1433,0.09575740701984614
1434,0.10361720097716898
1435,0.08756819000700489
1436,0.09113668499048799
1437,0.09985609696013853
1438,0.0862660650163889
1439,0.0921900249668397
1440,0.0883209629682824
1441,0.10164594202069566
1442,0.0911711779772304
1443,0.10127865197136998
1444,0.08799938997253776
1445,0.09348273900104687
1446,0.08727780997287482
1447,0.08707518002483994
1448,0.09257405798416585
1449,0.08752713800640777
1450,0.08904579596128315
1451,0.08972680196166039
1452,0.0870284169795923
1453,0.08768228499684483
1454,0.09494222502689809
1455,0.08575452101649716
1456,0.08760634600184858
1457,0.0914339090231806
1458,0.08477204799419269
1459,0.08568440499948338
1460,0.09159475198248401
1461,0.08999061497161165
1462,0.08853199903387576
1463,0.09221574198454618
1464,0.08641695004189387
1465,0.1006830150145106
1466,0.09352163603762165
1467,0.09997786598978564
1468,0.08953527500852942
1469,0.09175732999574393
1470,0.0881423230166547
1471,0.09111344098346308
1472,0.10380780400009826
1473,0.1001621269970201
1474,0.09095586102921516
1475,0.08032744599040598
1476,0.07206181599758565
1477,0.07366279099369422
1478,0.07950548402732238
1479,0.07276515499688685
1480,0.07489775604335591
1481,0.0772457389975898
1482,0.0709828159888275
1483,0.07475760899251327
1484,0.07843170803971589
1485,0.07258863101014867
1486,0.0747452339855954
1487,0.07990731101017445
1488,0.07402874500257894
1489,0.0722381699597463
1490,0.07866653497330844
1491,0.07349222101038322
1492,0.0733138810028322
1493,0.07701056002406403
1494,0.07068512099795043
1495,0.07736376201501116
1496,0.07897567097097635
1497,0.07404228101950139
1498,0.074490426981356
1499,0.07702491001691669
1500,0.0725886769942008
1501,0.07340833498165011
1502,0.07824917696416378
1503,0.07323263102443889
1504,0.0719863090198487
1505,0.07869920099619776
1506,0.07495458697667345
1507,0.07269199995789677
1508,0.07865361298900098
1509,0.07048425503307953
1510,0.07337418897077441
1511,0.08048118400620297
1512,0.07114681298844516
1513,0.0719587670173496
1514,0.07745353796053678
1515,0.07184149295790121
1516,0.07260377303464338
1517,0.07709569000871852
1518,0.08103541698073968
1519,0.07304750697221607
1520,0.076049346011132
1521,0.07248239702312276
1522,0.0756884909933433
1523,0.07608869700925425
1524,0.0724415429867804
1525,0.07427260704571381
1526,0.07887817901792005
1527,0.07321506296284497
1528,0.07314549299189821
1529,0.07722020195797086
1530,0.07308558700606227
1531,0.07297656498849392
1532,0.07600883499253541
1533,0.07360310200601816
1534,0.07740339601878077
1535,0.07814721501199529
1536,0.07230990595417097
1537,0.07334843295393512
1538,0.07808813499286771
1539,0.07428462902316824
1540,0.07185760798165575
1541,0.07628508901689202
1542,0.08017037296667695
1543,0.08680508297402412
1544,0.07568518997868523
1545,0.07126771897310391
1546,0.07859874499263242
1547,0.08079762198030949
1548,0.07292708096792921
1549,0.07200877997092903
1550,0.07942625001305714
1551,0.07445151195861399
1552,0.07237224205164239
1553,0.07553726498736069
1554,0.07705764897400513
1555,0.07365563500206918
1556,0.08202757203252986
1557,0.07239455700619146
1558,0.07524884602753446
1559,0.07840574200963601
1560,0.06957906403113157
1561,0.0730881750350818
1562,0.07679432403529063
1563,0.07337451697094366
1564,0.07174357096664608
1565,0.07713559898547828
1566,0.07467446400551125
1567,0.07217417296487838
1568,0.07560422300593928
1569,0.07720612699631602
1570,0.07437627797480673
1571,0.0758313059923239
1572,0.0721029750420712
1573,0.07412401103647426
1574,0.07297274097800255
1575,0.07098591100657359
1576,0.07197824196191505
1577,0.07752581196837127
1578,0.07229579496197402
1579,0.07096423499751836
1580,0.07372061698697507
1581,0.0753623369964771
1582,0.0735089789959602
1583,0.07463129697134718
1584,0.07281833200249821
1585,0.07339811802376062
1586,0.07275269302772358
1587,0.0732693129684776
1588,0.07312158000422642
1589,0.07546980900224298
1590,0.07148582395166159
1591,0.07127443898934871
1592,0.07435805595014244
1593,0.0718327920185402
1594,0.07148460595635697
1595,0.07499826798448339
1596,0.07640372397145256
1597,0.08632714202394709
1598,0.07518730004085228
1599,0.07347432500682771
1600,0.07141081499867141
1601,0.07452334900153801
1602,0.086023161013145
1603,0.07278446399141103
1604,0.078288771037478
1605,0.08679529698565602
1606,0.10166302003199235
1607,0.07446971500758082
1608,0.07236278196796775
1609,0.08923180704005063
1610,0.07644458301365376
1611,0.07125307299429551
1612,0.07258813199587166
1613,0.07531459198798984
1614,0.07151448796503246
1615,0.08824319898849353
1616,0.0749051200109534
1617,0.0717245539999567
1618,0.07280999497743323
1619,0.07484676799504086
1620,0.0739845159696415
1621,0.07179798500146717
1622,0.07351512799505144
1623,0.07097603799775243
1624,0.07275811501313001
1625,0.0778507079812698
1626,0.07333406701218337
1627,0.07059229299193248
1628,0.07560050196480006
1629,0.07298410503426567
1630,0.071046941971872
1631,0.07565042597707361
1632,0.07674193300772458
1633,0.07262499199714512
1634,0.07529405201785266
1635,0.07317834597779438
1636,0.07190135400742292
1637,0.07515760802198201
1638,0.07209207600681111
1639,0.07262906502000988
1640,0.09082005301024765
1641,0.07252971298294142
