Batch Id,model_execution_e2e
1362,78.42645095661283
1363,86.41399902990088
1364,86.75314695574343
1365,82.7325300197117
1366,78.92165501834825
1367,82.92458101641387
1368,82.08889199886471
1369,82.37953396746889
1370,84.06734600430354
1371,86.91916899988428
1372,91.61109296837822
1373,82.39707595203072
1374,77.88703602273017
1375,78.26596102677286
1376,81.81252802023664
1377,77.83723098691553
1378,77.88242102833465
1379,82.10732002044097
1380,94.15127005195245
1381,79.78589902631938
1382,82.69617898622528
1383,93.83354603778571
1384,78.81844701478258
1385,94.20735604362562
1386,81.32829802343622
1387,77.83953699981794
1388,81.14318503066897
1389,84.23393499106169
1390,78.07357999263331
1391,81.91048301523551
1392,83.36163498461246
1393,86.51023497805
1394,91.30286902654916
1395,77.36257399665192
1396,82.40078401286155
1397,86.12053497927263
1398,89.12149700336158
1399,91.61777095869184
1400,81.94457995705307
1401,83.06690503377467
1402,79.23547097016126
1403,83.39294302277267
1404,78.8627999718301
1405,77.33463798649609
1406,82.21083501121029
1407,82.42834400152788
1408,77.07224297337234
1409,84.34341702377424
1410,81.61465503508225
1411,81.0190059710294
1412,81.4947480103001
1413,83.05115398252383
1414,77.30196201009676
1415,78.82666401565075
1416,77.57481402950361
1417,77.19467103015631
1418,79.0619840263389
1419,78.55237397598103
1420,82.9094679793343
1421,83.87145400047302
1422,82.87526603089646
1423,74.91432095412165
1424,80.33570600673556
1425,79.25971801159903
1426,74.2151850135997
1427,79.38112400006503
1428,80.60223597567528
1429,76.89330400899053
1430,79.6756690251641
1431,82.22874399507418
1432,76.03451696923003
1433,84.89181101322174
1434,94.93730595568195
1435,75.71009400999174
1436,80.60879399999976
1437,91.83541499078274
1438,74.50794702162966
1439,80.88224998209625
1440,80.1499389926903
1441,89.95509403757751
1442,80.31892200233415
1443,92.91906998259947
1444,75.17117104725912
1445,82.66841701697558
1446,78.72742600739002
1447,75.2997410017997
1448,81.83100400492549
1449,78.49332602927461
1450,76.7185099539347
1451,79.28485295269638
1452,79.20751097844914
1453,76.27374102594331
1454,84.74557899171486
1455,78.01303797168657
1456,74.5543779921718
1457,81.22708898736164
1458,76.58784900559112
1459,74.28011699812487
1460,81.29673497751355
1461,81.73104398883879
1462,75.86516998708248
1463,80.07813600124791
1464,76.13651698920876
1465,88.74134701909497
1466,81.6323030157946
1467,88.76940602203831
1468,76.75843097968027
1469,79.89688299130648
1470,75.94334799796343
1471,79.37987201148644
1472,92.45566301979125
1473,90.10005497839302
1474,79.40938795218244
1475,69.3769789650105
1476,63.878338027279824
1477,64.53800201416016
1478,69.64973697904497
1479,64.60703100310639
1480,65.87445898912847
1481,67.50937300967053
1482,62.94266297481954
1483,65.24722999893129
1484,68.46305099315941
1485,64.06275602057576
1486,65.7984500285238
1487,70.40892395889387
1488,65.7335119904019
1489,63.241866999305785
1490,68.94191598985344
1491,65.17665600404143
1492,64.34572802390903
1493,67.55226204404607
1494,62.661188014317304
1495,68.75608494738117
1496,68.72352701611817
1497,65.52228500368074
1498,65.77350397128612
1499,67.31421797303483
1500,64.21739998040721
1501,64.46919799782336
1502,68.42954596504569
1503,65.10767695726827
1504,62.94355203863233
1505,68.99785000132397
1506,66.52346800547093
1507,63.99195303674787
1508,69.06636100029573
1509,62.28207895765081
1510,64.09405398881063
1511,71.04011898627505
1512,62.68287403509021
1513,62.77971900999546
1514,67.9554520174861
1515,63.42521001351997
1516,63.21271799970418
1517,67.25671299500391
1518,72.67046201741323
1519,63.956386991776526
1520,66.37626502197236
1521,64.06765501014888
1522,66.66491599753499
1523,66.31338904844597
1524,64.00206201942638
1525,65.01247803680599
1526,69.19066800037399
1527,64.686811005231
1528,63.714785035699606
1529,67.21258698962629
1530,65.04583498463035
1531,64.37099300092086
1532,66.8383149895817
1533,65.53298397921026
1534,68.42888100072742
1535,69.02229494880885
1536,64.2056560027413
1537,64.18042501900345
1538,68.74984904425219
1539,66.00473396247253
1540,62.96183500671759
1541,67.69834196893498
1542,72.94392999028787
1543,78.9614490349777
1544,67.29407300008461
1545,63.76164895482361
1546,70.73244301136583
1547,72.21895398106426
1548,65.21904596593231
1549,63.88894701376557
1550,70.06610301323235
1551,67.22726300358772
1552,64.61696902988479
1553,67.56732700159773
1554,69.73272596951574
1555,66.52505998499691
1556,73.87579802889377
1557,65.0482340133749
1558,67.5326359923929
1559,70.83042903104797
1560,62.58319201879203
1561,65.92524697771296
1562,68.99929605424404
1563,66.39953097328544
1564,64.45311103016138
1565,69.26919799298048
1566,66.37074798345566
1567,64.99850004911423
1568,68.23838001582772
1569,70.10825700126588
1570,67.12147500365973
1571,68.68062005378306
1572,64.77102398639545
1573,66.88872398808599
1574,66.00232300115749
1575,64.03298303484917
1576,64.75996604422107
1577,70.12203597696498
1578,65.07756799692288
1579,63.51916602579877
1580,66.59525301074609
1581,68.16845701541752
1582,66.2566110258922
1583,67.39625200862065
1584,65.56052702944726
1585,66.47364102536812
1586,65.4631060315296
1587,66.0733450204134
1588,66.05668598785996
1589,68.41024599270895
1590,64.34841401642188
1591,64.21169399982318
1592,66.97908096248284
1593,64.47089201537892
1594,64.29463397944346
1595,67.69613700453192
1596,69.08094201935455
1597,79.17601201916113
1598,68.03191400831565
1599,66.19302503531799
1600,64.16978099150583
1601,67.47551797889173
1602,78.48646701313555
1603,65.60687097953632
1604,70.56582701625302
1605,79.59023700095713
1606,93.78094098065048
1607,67.23931501619518
1608,65.3052399866283
1609,82.17959001194686
1610,69.21012996463105
1611,63.88717098161578
1612,65.06892800098285
1613,68.0184280499816
1614,64.49952098773792
1615,80.857845954597
1616,67.48564203735441
1617,64.42683195928112
1618,65.68145501660183
1619,67.73295300081372
1620,66.78249902324751
1621,64.32120100362226
1622,66.52027502423152
1623,63.64673102507368
1624,65.43336005415767
1625,70.66265301546082
1626,66.10912003088742
1627,63.4403660078533
1628,68.45035601872951
1629,65.96476800041273
1630,63.58390802051872
1631,68.34934500511736
1632,69.89488197723404
1633,65.6803929596208
1634,68.111038999632
1635,65.92733401339501
1636,64.66924695996568
1637,67.99384497571737
1638,64.98000799911097
1639,65.19494799431413
1640,68.83574899984524
1641,64.75724000483751
