Time (sec),decode_completion
46.388640964985825,13701
46.388640964985825,13702
46.388640964985825,13703
46.388640964985825,13704
46.388640964985825,13705
46.388640964985825,13706
46.388640964985825,13707
46.388640964985825,13708
46.388640964985825,13709
46.388640964985825,13710
46.388640964985825,13711
46.388640964985825,13712
46.388640964985825,13713
46.388640964985825,13714
46.388640964985825,13715
46.388640964985825,13716
46.388640964985825,13717
46.388640964985825,13718
46.388640964985825,13719
46.388640964985825,13720
46.388640964985825,13721
46.388640964985825,13722
46.388640964985825,13723
46.388640964985825,13724
46.388640964985825,13725
46.388640964985825,13726
46.388640964985825,13727
46.388640964985825,13728
46.388640964985825,13729
46.388640964985825,13730
46.388640964985825,13731
46.388640964985825,13732
46.388640964985825,13733
46.388640964985825,13734
46.388640964985825,13735
46.388640964985825,13736
46.388640964985825,13737
46.388640964985825,13738
46.388640964985825,13739
46.388640964985825,13740
46.388640964985825,13741
46.388640964985825,13742
46.512128284957726,13743
46.512128284957726,13744
46.512128284957726,13745
46.512128284957726,13746
46.512128284957726,13747
46.512128284957726,13748
46.512128284957726,13749
46.512128284957726,13750
46.512128284957726,13751
46.512128284957726,13752
46.512128284957726,13753
46.512128284957726,13754
46.512128284957726,13755
46.512128284957726,13756
46.512128284957726,13757
46.512128284957726,13758
46.512128284957726,13759
46.512128284957726,13760
46.512128284957726,13761
46.512128284957726,13762
46.512128284957726,13763
46.512128284957726,13764
46.512128284957726,13765
46.512128284957726,13766
46.512128284957726,13767
46.512128284957726,13768
46.512128284957726,13769
46.512128284957726,13770
46.512128284957726,13771
46.512128284957726,13772
46.512128284957726,13773
46.512128284957726,13774
46.512128284957726,13775
46.512128284957726,13776
46.512128284957726,13777
46.512128284957726,13778
46.512128284957726,13779
46.512128284957726,13780
46.512128284957726,13781
46.512128284957726,13782
46.512128284957726,13783
46.512128284957726,13784
46.512128284957726,13785
46.512128284957726,13786
46.512128284957726,13787
46.512128284957726,13788
46.512128284957726,13789
46.512128284957726,13790
46.512128284957726,13791
46.512128284957726,13792
46.512128284957726,13793
46.63435886299703,13794
46.63435886299703,13795
46.63435886299703,13796
46.63435886299703,13797
46.63435886299703,13798
46.63435886299703,13799
46.63435886299703,13800
46.63435886299703,13801
46.63435886299703,13802
46.63435886299703,13803
46.63435886299703,13804
46.63435886299703,13805
46.63435886299703,13806
46.63435886299703,13807
46.63435886299703,13808
46.63435886299703,13809
46.63435886299703,13810
46.63435886299703,13811
46.63435886299703,13812
46.63435886299703,13813
46.63435886299703,13814
46.63435886299703,13815
46.63435886299703,13816
46.63435886299703,13817
46.63435886299703,13818
46.63435886299703,13819
46.63435886299703,13820
46.63435886299703,13821
46.63435886299703,13822
46.63435886299703,13823
46.63435886299703,13824
46.63435886299703,13825
46.63435886299703,13826
46.63435886299703,13827
46.63435886299703,13828
46.63435886299703,13829
46.63435886299703,13830
46.63435886299703,13831
46.63435886299703,13832
46.63435886299703,13833
46.63435886299703,13834
46.63435886299703,13835
46.63435886299703,13836
46.63435886299703,13837
46.63435886299703,13838
46.63435886299703,13839
46.63435886299703,13840
46.63435886299703,13841
46.63435886299703,13842
46.63435886299703,13843
46.63435886299703,13844
46.75426105596125,13845
46.75426105596125,13846
46.75426105596125,13847
46.75426105596125,13848
46.75426105596125,13849
46.75426105596125,13850
46.75426105596125,13851
46.75426105596125,13852
46.75426105596125,13853
46.75426105596125,13854
46.75426105596125,13855
46.75426105596125,13856
46.75426105596125,13857
46.75426105596125,13858
46.75426105596125,13859
46.75426105596125,13860
46.75426105596125,13861
46.75426105596125,13862
46.75426105596125,13863
46.75426105596125,13864
46.75426105596125,13865
46.75426105596125,13866
46.75426105596125,13867
46.75426105596125,13868
46.75426105596125,13869
46.75426105596125,13870
46.75426105596125,13871
46.75426105596125,13872
46.75426105596125,13873
46.75426105596125,13874
46.75426105596125,13875
46.75426105596125,13876
46.75426105596125,13877
46.75426105596125,13878
46.75426105596125,13879
46.75426105596125,13880
46.75426105596125,13881
46.75426105596125,13882
46.75426105596125,13883
46.75426105596125,13884
46.75426105596125,13885
46.75426105596125,13886
46.75426105596125,13887
46.75426105596125,13888
46.75426105596125,13889
46.75426105596125,13890
46.75426105596125,13891
46.75426105596125,13892
46.75426105596125,13893
46.75426105596125,13894
46.75426105596125,13895
46.98192515398841,13896
46.98192515398841,13897
46.98192515398841,13898
46.98192515398841,13899
46.98192515398841,13900
46.98192515398841,13901
46.98192515398841,13902
46.98192515398841,13903
46.98192515398841,13904
46.98192515398841,13905
46.98192515398841,13906
46.98192515398841,13907
46.98192515398841,13908
46.98192515398841,13909
46.98192515398841,13910
46.98192515398841,13911
46.98192515398841,13912
46.98192515398841,13913
46.98192515398841,13914
46.98192515398841,13915
46.98192515398841,13916
46.98192515398841,13917
46.98192515398841,13918
46.98192515398841,13919
46.98192515398841,13920
46.98192515398841,13921
46.98192515398841,13922
46.98192515398841,13923
46.98192515398841,13924
46.98192515398841,13925
46.98192515398841,13926
46.98192515398841,13927
46.98192515398841,13928
46.98192515398841,13929
46.98192515398841,13930
46.98192515398841,13931
46.98192515398841,13932
46.98192515398841,13933
46.98192515398841,13934
46.98192515398841,13935
46.98192515398841,13936
46.98192515398841,13937
46.98192515398841,13938
46.98192515398841,13939
46.98192515398841,13940
46.98192515398841,13941
46.98192515398841,13942
46.98192515398841,13943
46.98192515398841,13944
46.98192515398841,13945
47.145726519986056,13946
47.145726519986056,13947
47.145726519986056,13948
47.145726519986056,13949
47.145726519986056,13950
47.145726519986056,13951
47.145726519986056,13952
47.145726519986056,13953
47.145726519986056,13954
47.145726519986056,13955
47.145726519986056,13956
47.145726519986056,13957
47.145726519986056,13958
47.145726519986056,13959
47.145726519986056,13960
47.145726519986056,13961
47.145726519986056,13962
47.145726519986056,13963
47.145726519986056,13964
47.145726519986056,13965
47.145726519986056,13966
47.145726519986056,13967
47.145726519986056,13968
47.145726519986056,13969
47.145726519986056,13970
47.145726519986056,13971
47.145726519986056,13972
47.145726519986056,13973
47.145726519986056,13974
47.145726519986056,13975
47.145726519986056,13976
47.145726519986056,13977
47.145726519986056,13978
47.145726519986056,13979
47.145726519986056,13980
47.145726519986056,13981
47.145726519986056,13982
47.145726519986056,13983
47.145726519986056,13984
47.145726519986056,13985
47.145726519986056,13986
47.145726519986056,13987
47.145726519986056,13988
47.145726519986056,13989
47.145726519986056,13990
47.145726519986056,13991
47.145726519986056,13992
47.145726519986056,13993
47.145726519986056,13994
47.145726519986056,13995
47.145726519986056,13996
47.245172452996485,13997
47.245172452996485,13998
47.245172452996485,13999
47.245172452996485,14000
47.245172452996485,14001
47.245172452996485,14002
47.245172452996485,14003
47.245172452996485,14004
47.245172452996485,14005
47.245172452996485,14006
47.245172452996485,14007
47.245172452996485,14008
47.245172452996485,14009
47.245172452996485,14010
47.245172452996485,14011
47.245172452996485,14012
47.245172452996485,14013
47.245172452996485,14014
47.245172452996485,14015
47.245172452996485,14016
47.245172452996485,14017
47.245172452996485,14018
47.245172452996485,14019
47.245172452996485,14020
47.245172452996485,14021
47.245172452996485,14022
47.245172452996485,14023
47.245172452996485,14024
47.245172452996485,14025
47.245172452996485,14026
47.245172452996485,14027
47.245172452996485,14028
47.245172452996485,14029
47.245172452996485,14030
47.245172452996485,14031
47.245172452996485,14032
47.245172452996485,14033
47.245172452996485,14034
47.245172452996485,14035
47.245172452996485,14036
47.245172452996485,14037
47.245172452996485,14038
47.245172452996485,14039
47.245172452996485,14040
47.245172452996485,14041
47.245172452996485,14042
47.245172452996485,14043
47.245172452996485,14044
47.245172452996485,14045
47.245172452996485,14046
47.245172452996485,14047
47.36649537895573,14048
47.36649537895573,14049
47.36649537895573,14050
47.36649537895573,14051
47.36649537895573,14052
47.36649537895573,14053
47.36649537895573,14054
47.36649537895573,14055
47.36649537895573,14056
47.36649537895573,14057
47.36649537895573,14058
47.36649537895573,14059
47.36649537895573,14060
47.36649537895573,14061
47.36649537895573,14062
47.36649537895573,14063
47.36649537895573,14064
47.36649537895573,14065
47.36649537895573,14066
47.36649537895573,14067
47.36649537895573,14068
47.36649537895573,14069
47.36649537895573,14070
47.36649537895573,14071
47.36649537895573,14072
47.36649537895573,14073
47.36649537895573,14074
47.36649537895573,14075
47.36649537895573,14076
47.36649537895573,14077
47.36649537895573,14078
47.36649537895573,14079
47.36649537895573,14080
47.36649537895573,14081
47.36649537895573,14082
47.36649537895573,14083
47.36649537895573,14084
47.36649537895573,14085
47.36649537895573,14086
47.36649537895573,14087
47.36649537895573,14088
47.36649537895573,14089
47.36649537895573,14090
47.36649537895573,14091
47.36649537895573,14092
47.36649537895573,14093
47.36649537895573,14094
47.36649537895573,14095
47.36649537895573,14096
47.36649537895573,14097
47.36649537895573,14098
47.490243485954124,14099
47.490243485954124,14100
47.490243485954124,14101
47.490243485954124,14102
47.490243485954124,14103
47.490243485954124,14104
47.490243485954124,14105
47.490243485954124,14106
47.490243485954124,14107
47.490243485954124,14108
47.490243485954124,14109
47.490243485954124,14110
47.490243485954124,14111
47.490243485954124,14112
47.490243485954124,14113
47.490243485954124,14114
47.490243485954124,14115
47.490243485954124,14116
47.490243485954124,14117
47.490243485954124,14118
47.490243485954124,14119
47.490243485954124,14120
47.490243485954124,14121
47.490243485954124,14122
47.490243485954124,14123
47.490243485954124,14124
47.490243485954124,14125
47.490243485954124,14126
47.490243485954124,14127
47.490243485954124,14128
47.490243485954124,14129
47.490243485954124,14130
47.490243485954124,14131
47.490243485954124,14132
47.490243485954124,14133
47.490243485954124,14134
47.490243485954124,14135
47.490243485954124,14136
47.490243485954124,14137
47.490243485954124,14138
47.490243485954124,14139
47.490243485954124,14140
47.490243485954124,14141
47.490243485954124,14142
47.490243485954124,14143
47.490243485954124,14144
47.490243485954124,14145
47.490243485954124,14146
47.490243485954124,14147
47.490243485954124,14148
47.490243485954124,14149
47.6045242609689,14150
47.6045242609689,14151
47.6045242609689,14152
47.6045242609689,14153
47.6045242609689,14154
47.6045242609689,14155
47.6045242609689,14156
47.6045242609689,14157
47.6045242609689,14158
47.6045242609689,14159
47.6045242609689,14160
47.6045242609689,14161
47.6045242609689,14162
47.6045242609689,14163
47.6045242609689,14164
47.6045242609689,14165
47.6045242609689,14166
47.6045242609689,14167
47.6045242609689,14168
47.6045242609689,14169
47.6045242609689,14170
47.6045242609689,14171
47.6045242609689,14172
47.6045242609689,14173
47.6045242609689,14174
47.6045242609689,14175
47.6045242609689,14176
47.6045242609689,14177
47.6045242609689,14178
47.6045242609689,14179
47.6045242609689,14180
47.6045242609689,14181
47.6045242609689,14182
47.6045242609689,14183
47.6045242609689,14184
47.6045242609689,14185
47.6045242609689,14186
47.6045242609689,14187
47.6045242609689,14188
47.6045242609689,14189
47.6045242609689,14190
47.6045242609689,14191
47.6045242609689,14192
47.6045242609689,14193
47.6045242609689,14194
47.6045242609689,14195
47.6045242609689,14196
47.6045242609689,14197
47.6045242609689,14198
47.6045242609689,14199
47.6045242609689,14200
47.726155405980535,14201
47.726155405980535,14202
47.726155405980535,14203
47.726155405980535,14204
47.726155405980535,14205
47.726155405980535,14206
47.726155405980535,14207
47.726155405980535,14208
47.726155405980535,14209
47.726155405980535,14210
47.726155405980535,14211
47.726155405980535,14212
47.726155405980535,14213
47.726155405980535,14214
47.726155405980535,14215
47.726155405980535,14216
47.726155405980535,14217
47.726155405980535,14218
47.726155405980535,14219
47.726155405980535,14220
47.726155405980535,14221
47.726155405980535,14222
47.726155405980535,14223
47.726155405980535,14224
47.726155405980535,14225
47.726155405980535,14226
47.726155405980535,14227
47.726155405980535,14228
47.726155405980535,14229
47.726155405980535,14230
47.726155405980535,14231
47.726155405980535,14232
47.726155405980535,14233
47.726155405980535,14234
47.726155405980535,14235
47.726155405980535,14236
47.726155405980535,14237
47.726155405980535,14238
47.726155405980535,14239
47.726155405980535,14240
47.726155405980535,14241
47.726155405980535,14242
47.726155405980535,14243
47.726155405980535,14244
47.726155405980535,14245
47.726155405980535,14246
47.726155405980535,14247
47.726155405980535,14248
47.726155405980535,14249
47.726155405980535,14250
47.726155405980535,14251
47.850259307946544,14252
47.850259307946544,14253
47.850259307946544,14254
47.850259307946544,14255
47.850259307946544,14256
47.850259307946544,14257
47.850259307946544,14258
47.850259307946544,14259
47.850259307946544,14260
47.850259307946544,14261
47.850259307946544,14262
47.850259307946544,14263
47.850259307946544,14264
47.850259307946544,14265
47.850259307946544,14266
47.850259307946544,14267
47.850259307946544,14268
47.850259307946544,14269
47.850259307946544,14270
47.850259307946544,14271
47.850259307946544,14272
47.850259307946544,14273
47.850259307946544,14274
47.850259307946544,14275
47.850259307946544,14276
47.850259307946544,14277
47.850259307946544,14278
47.850259307946544,14279
47.850259307946544,14280
47.850259307946544,14281
47.850259307946544,14282
47.850259307946544,14283
47.850259307946544,14284
47.850259307946544,14285
47.850259307946544,14286
47.850259307946544,14287
47.850259307946544,14288
47.850259307946544,14289
47.850259307946544,14290
47.850259307946544,14291
47.850259307946544,14292
47.850259307946544,14293
47.850259307946544,14294
47.850259307946544,14295
47.850259307946544,14296
47.850259307946544,14297
47.850259307946544,14298
47.850259307946544,14299
47.850259307946544,14300
47.850259307946544,14301
47.850259307946544,14302
47.959436183969956,14303
47.959436183969956,14304
47.959436183969956,14305
47.959436183969956,14306
47.959436183969956,14307
47.959436183969956,14308
47.959436183969956,14309
47.959436183969956,14310
47.959436183969956,14311
47.959436183969956,14312
47.959436183969956,14313
47.959436183969956,14314
47.959436183969956,14315
47.959436183969956,14316
47.959436183969956,14317
47.959436183969956,14318
47.959436183969956,14319
47.959436183969956,14320
47.959436183969956,14321
47.959436183969956,14322
47.959436183969956,14323
47.959436183969956,14324
47.959436183969956,14325
47.959436183969956,14326
47.959436183969956,14327
47.959436183969956,14328
47.959436183969956,14329
47.959436183969956,14330
47.959436183969956,14331
47.959436183969956,14332
47.959436183969956,14333
47.959436183969956,14334
47.959436183969956,14335
47.959436183969956,14336
47.959436183969956,14337
47.959436183969956,14338
47.959436183969956,14339
47.959436183969956,14340
47.959436183969956,14341
47.959436183969956,14342
47.959436183969956,14343
47.959436183969956,14344
47.959436183969956,14345
47.959436183969956,14346
47.959436183969956,14347
47.959436183969956,14348
47.959436183969956,14349
47.959436183969956,14350
47.959436183969956,14351
47.959436183969956,14352
47.959436183969956,14353
48.0804793809657,14354
48.0804793809657,14355
48.0804793809657,14356
48.0804793809657,14357
48.0804793809657,14358
48.0804793809657,14359
48.0804793809657,14360
48.0804793809657,14361
48.0804793809657,14362
48.0804793809657,14363
48.0804793809657,14364
48.0804793809657,14365
48.0804793809657,14366
48.0804793809657,14367
48.0804793809657,14368
48.0804793809657,14369
48.0804793809657,14370
48.0804793809657,14371
48.0804793809657,14372
48.0804793809657,14373
48.0804793809657,14374
48.0804793809657,14375
48.0804793809657,14376
48.0804793809657,14377
48.0804793809657,14378
48.0804793809657,14379
48.0804793809657,14380
48.0804793809657,14381
48.0804793809657,14382
48.0804793809657,14383
48.0804793809657,14384
48.0804793809657,14385
48.0804793809657,14386
48.0804793809657,14387
48.0804793809657,14388
48.0804793809657,14389
48.0804793809657,14390
48.0804793809657,14391
48.0804793809657,14392
48.0804793809657,14393
48.0804793809657,14394
48.0804793809657,14395
48.0804793809657,14396
48.0804793809657,14397
48.0804793809657,14398
48.0804793809657,14399
48.0804793809657,14400
48.0804793809657,14401
48.0804793809657,14402
48.0804793809657,14403
48.0804793809657,14404
48.20547301298939,14405
48.20547301298939,14406
48.20547301298939,14407
48.20547301298939,14408
48.20547301298939,14409
48.20547301298939,14410
48.20547301298939,14411
48.20547301298939,14412
48.20547301298939,14413
48.20547301298939,14414
48.20547301298939,14415
48.20547301298939,14416
48.20547301298939,14417
48.20547301298939,14418
48.20547301298939,14419
48.20547301298939,14420
48.20547301298939,14421
48.20547301298939,14422
48.20547301298939,14423
48.20547301298939,14424
48.20547301298939,14425
48.20547301298939,14426
48.20547301298939,14427
48.20547301298939,14428
48.20547301298939,14429
48.20547301298939,14430
48.20547301298939,14431
48.20547301298939,14432
48.20547301298939,14433
48.20547301298939,14434
48.20547301298939,14435
48.20547301298939,14436
48.20547301298939,14437
48.20547301298939,14438
48.20547301298939,14439
48.20547301298939,14440
48.20547301298939,14441
48.20547301298939,14442
48.20547301298939,14443
48.20547301298939,14444
48.20547301298939,14445
48.20547301298939,14446
48.20547301298939,14447
48.20547301298939,14448
48.20547301298939,14449
48.20547301298939,14450
48.20547301298939,14451
48.20547301298939,14452
48.20547301298939,14453
48.20547301298939,14454
48.20547301298939,14455
48.31971721397713,14456
48.31971721397713,14457
48.31971721397713,14458
48.31971721397713,14459
48.31971721397713,14460
48.31971721397713,14461
48.31971721397713,14462
48.31971721397713,14463
48.31971721397713,14464
48.31971721397713,14465
48.31971721397713,14466
48.31971721397713,14467
48.31971721397713,14468
48.31971721397713,14469
48.31971721397713,14470
48.31971721397713,14471
48.31971721397713,14472
48.31971721397713,14473
48.31971721397713,14474
48.31971721397713,14475
48.31971721397713,14476
48.31971721397713,14477
48.31971721397713,14478
48.31971721397713,14479
48.31971721397713,14480
48.31971721397713,14481
48.31971721397713,14482
48.31971721397713,14483
48.31971721397713,14484
48.31971721397713,14485
48.31971721397713,14486
48.31971721397713,14487
48.31971721397713,14488
48.31971721397713,14489
48.31971721397713,14490
48.31971721397713,14491
48.31971721397713,14492
48.31971721397713,14493
48.31971721397713,14494
48.31971721397713,14495
48.31971721397713,14496
48.31971721397713,14497
48.31971721397713,14498
48.31971721397713,14499
48.31971721397713,14500
48.31971721397713,14501
48.31971721397713,14502
48.31971721397713,14503
48.31971721397713,14504
48.31971721397713,14505
48.31971721397713,14506
48.54694913397543,14507
48.54694913397543,14508
48.54694913397543,14509
48.54694913397543,14510
48.54694913397543,14511
48.54694913397543,14512
48.54694913397543,14513
48.54694913397543,14514
48.54694913397543,14515
48.54694913397543,14516
48.54694913397543,14517
48.54694913397543,14518
48.54694913397543,14519
48.54694913397543,14520
48.54694913397543,14521
48.54694913397543,14522
48.54694913397543,14523
48.54694913397543,14524
48.54694913397543,14525
48.54694913397543,14526
48.54694913397543,14527
48.54694913397543,14528
48.54694913397543,14529
48.54694913397543,14530
48.54694913397543,14531
48.54694913397543,14532
48.54694913397543,14533
48.54694913397543,14534
48.54694913397543,14535
48.54694913397543,14536
48.54694913397543,14537
48.54694913397543,14538
48.54694913397543,14539
48.54694913397543,14540
48.54694913397543,14541
48.54694913397543,14542
48.54694913397543,14543
48.54694913397543,14544
48.54694913397543,14545
48.54694913397543,14546
48.54694913397543,14547
48.54694913397543,14548
48.54694913397543,14549
48.54694913397543,14550
48.54694913397543,14551
48.54694913397543,14552
48.54694913397543,14553
48.54694913397543,14554
48.54694913397543,14555
48.76880619494477,14556
48.76880619494477,14557
48.76880619494477,14558
48.76880619494477,14559
48.76880619494477,14560
48.76880619494477,14561
48.76880619494477,14562
48.76880619494477,14563
48.76880619494477,14564
48.76880619494477,14565
48.76880619494477,14566
48.76880619494477,14567
48.76880619494477,14568
48.76880619494477,14569
48.76880619494477,14570
48.76880619494477,14571
48.76880619494477,14572
48.76880619494477,14573
48.76880619494477,14574
48.76880619494477,14575
48.76880619494477,14576
48.76880619494477,14577
48.76880619494477,14578
48.76880619494477,14579
48.76880619494477,14580
48.76880619494477,14581
48.76880619494477,14582
48.76880619494477,14583
48.76880619494477,14584
48.76880619494477,14585
48.76880619494477,14586
48.76880619494477,14587
48.76880619494477,14588
48.76880619494477,14589
48.76880619494477,14590
48.76880619494477,14591
48.76880619494477,14592
48.76880619494477,14593
48.76880619494477,14594
48.76880619494477,14595
48.76880619494477,14596
48.76880619494477,14597
48.76880619494477,14598
48.76880619494477,14599
48.76880619494477,14600
48.76880619494477,14601
48.76880619494477,14602
48.76880619494477,14603
48.76880619494477,14604
48.76880619494477,14605
48.86772216996178,14606
48.86772216996178,14607
48.86772216996178,14608
48.86772216996178,14609
48.86772216996178,14610
48.86772216996178,14611
48.86772216996178,14612
48.86772216996178,14613
48.86772216996178,14614
48.86772216996178,14615
48.86772216996178,14616
48.86772216996178,14617
48.86772216996178,14618
48.86772216996178,14619
48.86772216996178,14620
48.86772216996178,14621
48.86772216996178,14622
48.86772216996178,14623
48.86772216996178,14624
48.86772216996178,14625
48.86772216996178,14626
48.86772216996178,14627
48.86772216996178,14628
48.86772216996178,14629
48.86772216996178,14630
48.86772216996178,14631
48.86772216996178,14632
48.86772216996178,14633
48.86772216996178,14634
48.86772216996178,14635
48.86772216996178,14636
48.86772216996178,14637
48.86772216996178,14638
48.86772216996178,14639
48.86772216996178,14640
48.86772216996178,14641
48.86772216996178,14642
48.86772216996178,14643
48.86772216996178,14644
48.86772216996178,14645
48.86772216996178,14646
48.86772216996178,14647
48.86772216996178,14648
48.86772216996178,14649
48.86772216996178,14650
48.86772216996178,14651
48.86772216996178,14652
48.86772216996178,14653
48.86772216996178,14654
48.86772216996178,14655
48.98869845998706,14656
48.98869845998706,14657
48.98869845998706,14658
48.98869845998706,14659
48.98869845998706,14660
48.98869845998706,14661
48.98869845998706,14662
48.98869845998706,14663
48.98869845998706,14664
48.98869845998706,14665
48.98869845998706,14666
48.98869845998706,14667
48.98869845998706,14668
48.98869845998706,14669
48.98869845998706,14670
48.98869845998706,14671
48.98869845998706,14672
48.98869845998706,14673
48.98869845998706,14674
48.98869845998706,14675
48.98869845998706,14676
48.98869845998706,14677
48.98869845998706,14678
48.98869845998706,14679
48.98869845998706,14680
48.98869845998706,14681
48.98869845998706,14682
48.98869845998706,14683
48.98869845998706,14684
48.98869845998706,14685
48.98869845998706,14686
48.98869845998706,14687
48.98869845998706,14688
48.98869845998706,14689
48.98869845998706,14690
48.98869845998706,14691
48.98869845998706,14692
48.98869845998706,14693
48.98869845998706,14694
48.98869845998706,14695
48.98869845998706,14696
48.98869845998706,14697
48.98869845998706,14698
48.98869845998706,14699
48.98869845998706,14700
48.98869845998706,14701
48.98869845998706,14702
48.98869845998706,14703
48.98869845998706,14704
48.98869845998706,14705
49.11222159396857,14706
49.11222159396857,14707
49.11222159396857,14708
49.11222159396857,14709
49.11222159396857,14710
49.11222159396857,14711
49.11222159396857,14712
49.11222159396857,14713
49.11222159396857,14714
49.11222159396857,14715
49.11222159396857,14716
49.11222159396857,14717
49.11222159396857,14718
49.11222159396857,14719
49.11222159396857,14720
49.11222159396857,14721
49.11222159396857,14722
49.11222159396857,14723
49.11222159396857,14724
49.11222159396857,14725
49.11222159396857,14726
49.11222159396857,14727
49.11222159396857,14728
49.11222159396857,14729
49.11222159396857,14730
49.11222159396857,14731
49.11222159396857,14732
49.11222159396857,14733
49.11222159396857,14734
49.11222159396857,14735
49.11222159396857,14736
49.11222159396857,14737
49.11222159396857,14738
49.11222159396857,14739
49.11222159396857,14740
49.11222159396857,14741
49.11222159396857,14742
49.11222159396857,14743
49.11222159396857,14744
49.11222159396857,14745
49.11222159396857,14746
49.11222159396857,14747
49.11222159396857,14748
49.11222159396857,14749
49.11222159396857,14750
49.11222159396857,14751
49.11222159396857,14752
49.11222159396857,14753
49.11222159396857,14754
49.11222159396857,14755
49.23059775395086,14756
49.23059775395086,14757
49.23059775395086,14758
49.23059775395086,14759
49.23059775395086,14760
49.23059775395086,14761
49.23059775395086,14762
49.23059775395086,14763
49.23059775395086,14764
49.23059775395086,14765
49.23059775395086,14766
49.23059775395086,14767
49.23059775395086,14768
49.23059775395086,14769
49.23059775395086,14770
49.23059775395086,14771
49.23059775395086,14772
49.23059775395086,14773
49.23059775395086,14774
49.23059775395086,14775
49.23059775395086,14776
49.23059775395086,14777
49.23059775395086,14778
49.23059775395086,14779
49.23059775395086,14780
49.23059775395086,14781
49.23059775395086,14782
49.23059775395086,14783
49.23059775395086,14784
49.23059775395086,14785
49.23059775395086,14786
49.23059775395086,14787
49.23059775395086,14788
49.23059775395086,14789
49.23059775395086,14790
49.23059775395086,14791
49.23059775395086,14792
49.23059775395086,14793
49.23059775395086,14794
49.23059775395086,14795
49.23059775395086,14796
49.23059775395086,14797
49.23059775395086,14798
49.23059775395086,14799
49.23059775395086,14800
49.23059775395086,14801
49.23059775395086,14802
49.23059775395086,14803
49.23059775395086,14804
49.23059775395086,14805
49.35595964995446,14806
49.35595964995446,14807
49.35595964995446,14808
49.35595964995446,14809
49.35595964995446,14810
49.35595964995446,14811
49.35595964995446,14812
49.35595964995446,14813
49.35595964995446,14814
49.35595964995446,14815
49.35595964995446,14816
49.35595964995446,14817
49.35595964995446,14818
49.35595964995446,14819
49.35595964995446,14820
49.35595964995446,14821
49.35595964995446,14822
49.35595964995446,14823
49.35595964995446,14824
49.35595964995446,14825
49.35595964995446,14826
49.35595964995446,14827
49.35595964995446,14828
49.35595964995446,14829
49.35595964995446,14830
49.35595964995446,14831
49.35595964995446,14832
49.35595964995446,14833
49.35595964995446,14834
49.35595964995446,14835
49.35595964995446,14836
49.35595964995446,14837
49.35595964995446,14838
49.35595964995446,14839
49.35595964995446,14840
49.35595964995446,14841
49.35595964995446,14842
49.35595964995446,14843
49.35595964995446,14844
49.35595964995446,14845
49.35595964995446,14846
49.35595964995446,14847
49.35595964995446,14848
49.35595964995446,14849
49.35595964995446,14850
49.35595964995446,14851
49.35595964995446,14852
49.35595964995446,14853
49.35595964995446,14854
49.35595964995446,14855
49.50276866200147,14856
49.50276866200147,14857
49.50276866200147,14858
49.50276866200147,14859
49.50276866200147,14860
49.50276866200147,14861
49.50276866200147,14862
49.50276866200147,14863
49.50276866200147,14864
49.50276866200147,14865
49.50276866200147,14866
49.50276866200147,14867
49.50276866200147,14868
49.50276866200147,14869
49.50276866200147,14870
49.50276866200147,14871
49.50276866200147,14872
49.50276866200147,14873
49.50276866200147,14874
49.50276866200147,14875
49.50276866200147,14876
49.50276866200147,14877
49.50276866200147,14878
49.50276866200147,14879
49.50276866200147,14880
49.50276866200147,14881
49.50276866200147,14882
49.50276866200147,14883
49.50276866200147,14884
49.50276866200147,14885
49.50276866200147,14886
49.50276866200147,14887
49.50276866200147,14888
49.50276866200147,14889
49.50276866200147,14890
49.50276866200147,14891
49.50276866200147,14892
49.50276866200147,14893
49.50276866200147,14894
49.50276866200147,14895
49.50276866200147,14896
49.50276866200147,14897
49.50276866200147,14898
49.50276866200147,14899
49.50276866200147,14900
49.50276866200147,14901
49.50276866200147,14902
49.50276866200147,14903
49.50276866200147,14904
49.50276866200147,14905
49.62181961396709,14906
49.62181961396709,14907
49.62181961396709,14908
49.62181961396709,14909
49.62181961396709,14910
49.62181961396709,14911
49.62181961396709,14912
49.62181961396709,14913
49.62181961396709,14914
49.62181961396709,14915
49.62181961396709,14916
49.62181961396709,14917
49.62181961396709,14918
49.62181961396709,14919
49.62181961396709,14920
49.62181961396709,14921
49.62181961396709,14922
49.62181961396709,14923
49.62181961396709,14924
49.62181961396709,14925
49.62181961396709,14926
49.62181961396709,14927
49.62181961396709,14928
49.62181961396709,14929
49.62181961396709,14930
49.62181961396709,14931
49.62181961396709,14932
49.62181961396709,14933
49.62181961396709,14934
49.62181961396709,14935
49.62181961396709,14936
49.62181961396709,14937
49.62181961396709,14938
49.62181961396709,14939
49.62181961396709,14940
49.62181961396709,14941
49.62181961396709,14942
49.62181961396709,14943
49.62181961396709,14944
49.62181961396709,14945
49.62181961396709,14946
49.62181961396709,14947
49.62181961396709,14948
49.62181961396709,14949
49.62181961396709,14950
49.62181961396709,14951
49.62181961396709,14952
49.62181961396709,14953
49.62181961396709,14954
49.62181961396709,14955
49.742556760960724,14956
49.742556760960724,14957
49.742556760960724,14958
49.742556760960724,14959
49.742556760960724,14960
49.742556760960724,14961
49.742556760960724,14962
49.742556760960724,14963
49.742556760960724,14964
49.742556760960724,14965
49.742556760960724,14966
49.742556760960724,14967
49.742556760960724,14968
49.742556760960724,14969
49.742556760960724,14970
49.742556760960724,14971
