Batch Id,schedule
1257,0.466322002466768
1258,0.5171590019017458
1259,0.48826204147189856
1260,0.444687029812485
1261,0.43017201824113727
1262,1.5611819690093398
1263,0.4154769703745842
1264,0.4795470158569515
1265,0.41338702430948615
1266,0.39779499638825655
1267,0.4204889992251992
1268,0.42003695853054523
1269,0.40509901009500027
1270,0.44902897207066417
1271,0.4145300481468439
1272,0.3885510377585888
1273,0.1682720030657947
1274,0.41085900738835335
1275,0.40449202060699463
1276,0.1640799455344677
1277,0.40588201954960823
1278,0.3947929944843054
1279,0.16075995517894626
1280,0.5060709663666785
1281,0.40524598443880677
1282,0.17901795217767358
1283,0.3821819555014372
1284,0.37687300937250257
1285,0.16014999710023403
1286,0.3788790199905634
1287,0.38583396235480905
1288,0.15674502355977893
1289,0.39401103276759386
1290,0.16220897668972611
1291,0.16373599646613002
1292,0.37770200287923217
1293,0.16251200577244163
1294,0.15677697956562042
1295,0.3691809833981097
1296,0.1649659825488925
1297,0.1585200079716742
1298,0.37886499194428325
1299,0.16030797269195318
1300,0.38796599255874753
1301,0.3725520218722522
1302,0.15485897893086076
1303,0.3896040143445134
1304,0.38167298771440983
1305,0.16214000061154366
1306,0.37825899198651314
1307,0.38177298847585917
1308,0.15867699403315783
1309,0.37958601024001837
1310,0.39425003342330456
1311,0.16757298726588488
1312,0.3754560020752251
1313,0.3848180058412254
1314,0.17354299779981375
1315,0.3929980448447168
1316,0.3708169679157436
1317,0.1732290256768465
1318,0.3856400144286454
1319,0.3912739921361208
1320,0.15920400619506836
1321,0.39359298534691334
1322,0.451295985840261
1323,0.16796099953353405
1324,0.38141600089147687
1325,0.3903720062226057
1326,0.8237049914896488
1327,0.37520803743973374
1328,0.3575230366550386
1329,0.36150304367765784
1330,0.3590689739212394
1331,0.3635109751485288
1332,0.3559520118869841
1333,0.35992899211123586
1334,0.36288402043282986
1335,0.3561079502105713
1336,0.3670079750008881
1337,0.35849399864673615
1338,0.35457598278298974
1339,0.37313904613256454
1340,0.356618023943156
1341,0.37079298635944724
1342,0.35629799822345376
1343,0.3555819857865572
1344,0.38517999928444624
1345,0.35692896926775575
1346,0.35328196827322245
1347,0.4155730130150914
1348,0.36636495497077703
1349,0.3726729773916304
1350,0.3546219668351114
1351,0.36097498377785087
1352,0.36409596214070916
1353,0.3488929942250252
1354,0.35251601366326213
1355,0.34930097172036767
1356,0.36519899731501937
1357,0.34063804196193814
1358,0.35075400955975056
1359,0.3559300093911588
1360,0.3429449861869216
1361,0.357357959728688
1362,0.34043495543301105
1363,0.34301099367439747
1364,0.34993200097233057
1365,0.3574590082280338
1366,0.34033897100016475
1367,0.3607459948398173
1368,0.39964396273717284
1369,0.36842399276793003
1370,0.36249496042728424
1371,0.36291597643867135
1372,0.40693796472623944
1373,0.3717440413311124
1374,0.3636920009739697
1375,0.35993801429867744
1376,0.334909011144191
1377,0.36472995998337865
1378,0.3418870037421584
1379,0.3545869840309024
1380,0.4400819889269769
1381,0.16167201101779938
1382,0.3261599922552705
1383,0.3416409599594772
1384,0.14447298599407077
1385,0.32534694764763117
1386,0.14478398952633142
1387,0.173863023519516
1388,0.3313309862278402
1389,0.13558997306972742
1390,0.13860303442925215
1391,0.32131699845194817
1392,0.18114701379090548
1393,0.3239379730075598
1394,0.3126629744656384
1395,0.14162104343995452
1396,0.32017799094319344
1397,0.3132560523226857
1398,0.13327394844964147
1399,0.16352598322555423
1400,0.32021600054576993
1401,0.1352990511804819
1402,0.14467298751696944
1403,0.34660601522773504
1404,0.13688200851902366
1405,0.1427999814040959
1406,0.3347450401633978
1407,0.18293800530955195
1408,0.13655703514814377
1409,0.40437502320855856
1410,0.12659700587391853
1411,0.12854801025241613
1412,0.29532494954764843
1413,0.13354094699025154
1414,0.126404978800565
1415,0.2954969531856477
1416,0.1453409786336124
1417,0.13555004261434078
1418,0.2973809605464339
1419,0.1290349755436182
1420,0.13260002015158534
1421,0.297134043648839
1422,0.134396948851645
1423,0.12938497820869088
1424,0.3102850168943405
1425,0.16038399189710617
1426,0.13806798961013556
1427,0.2944829757325351
1428,0.1478340127505362
1429,0.12585200602188706
1430,0.29072898905724287
1431,0.12449303176254034
1432,1.5846800524741411
1433,0.28383301105350256
1434,0.12067897478118539
1435,0.1720659784041345
1436,0.2765629906207323
1437,0.119796022772789
1438,0.11553999502211809
1439,0.26407098630443215
1440,0.13735902030020952
1441,0.11480599641799927
1442,0.2551740035414696
1443,0.11988700134679675
1444,0.11500803520902991
1445,0.2601449959911406
1446,0.11177599662914872
1447,0.1073569874279201
1448,0.3060920280404389
1449,0.7687049801461399
1450,0.11976301902905107
1451,0.2681870246306062
1452,0.11097901733592153
1453,0.11767802061513066
1454,0.25009200908243656
1455,0.10644795838743448
1456,0.10997499339282513
1457,0.2478869864717126
1458,0.10901200585067272
1459,0.11521700071170926
1460,0.260733999311924
1461,0.11144101154059172
1462,0.10957801714539528
1463,0.7361479802057147
1464,0.2438899828121066
1465,0.1080739893950522
1466,0.2567910123616457
1467,0.24170201504603028
1468,0.21483597811311483
1469,0.2433379995636642
1470,0.25809096405282617
1471,0.3123799688182771
1472,0.23488595616072416
1473,0.22514502052217722
1474,0.10689202463254333
1475,0.6973809795454144
1476,0.2545719617046416
1477,0.10683899745345116
1478,0.20834599854424596
1479,0.2250390243716538
1480,0.09018700802698731
1481,0.20834896713495255
1482,0.2215009881183505
1483,0.08933700155466795
1484,0.1877020113170147
1485,0.21731399465352297
1486,0.08425500709563494
1487,0.21872896468266845
1488,0.2076170057989657
1489,0.08372898446395993
1490,0.20425202092155814
1491,0.2055990044027567
1492,0.08579599671065807
1493,0.2121470170095563
1494,0.2159790019504726
1495,0.08237001020461321
1496,0.2015350037254393
1497,0.203826988581568
1498,0.09611499262973666
1499,0.22716698003932834
1500,0.20790298003703356
1501,0.08792197331786156
1502,0.22133399033918977
1503,0.20971399499103427
1504,0.0817640102468431
1505,0.20831602159887552
1506,0.20321999909356236
1507,0.08289603283628821
1508,0.20319496979936957
1509,0.2001479733735323
1510,0.08575001265853643
1511,0.22318598348647356
1512,0.2153039677068591
1513,0.08239800808951259
1514,0.20364695228636265
1515,0.2051080227829516
1516,0.08411501767113805
1517,0.2585920155979693
1518,0.2011900069192052
1519,0.08991500362753868
1520,0.20004197722300887
1521,0.20375300664454699
1522,0.08306402014568448
1523,0.20491500617936254
1524,0.2189440419897437
1525,0.08179800352081656
1526,0.20216096891090274
1527,0.20514702191576362
1528,0.08236197754740715
1529,0.6262700189836323
1530,0.20070996833965182
1531,0.08318101754412055
1532,0.21194899454712868
1533,0.19545003306120634
1534,0.08229498052969575
1535,0.1937909983098507
1536,0.2050799666903913
1537,0.07921602809801698
1538,0.1913299784064293
1539,0.2118419506587088
1540,0.11274497956037521
1541,0.2028099843300879
1542,0.17959001706913114
1543,0.07245701272040606
1544,0.17201399896293879
1545,0.17192604718729854
1546,0.07517501944676042
1547,0.1998770167119801
1548,0.1783649786375463
1549,0.07308099884539843
1550,0.1833090209402144
1551,0.22632197942584753
1552,0.07329299114644527
1553,0.16612198669463396
1554,0.15894899843260646
1555,0.06841804133728147
1556,0.15861500287428498
1557,0.16282900469377637
1558,0.06782700074836612
1559,0.1997080398723483
1560,0.16408698866143823
1561,0.06554101128131151
1562,0.16949401469901204
1563,0.16737100668251514
1564,0.06548402598127723
1565,0.14788901899009943
1566,0.14732201816514134
1567,0.19112799782305956
1568,0.14287402154877782
1569,0.1375559950247407
1570,0.13423198834061623
1571,0.13960798969492316
1572,0.13497902546077967
1573,0.13352296082302928
1574,0.1550000160932541
1575,0.13665499864146113
1576,0.13253098586574197
1577,0.13023102656006813
1578,0.13582600513473153
1579,0.13220100663602352
1580,0.14987500617280602
1581,0.13083999510854483
1582,0.13971299631521106
1583,0.13598997611552477
1584,0.135079026222229
1585,0.13861997285857797
1586,0.1316010020673275
1587,0.13400701573118567
1588,0.13523700181394815
1589,0.1309380168095231
1590,0.15051901573315263
1591,0.15418801922351122
1592,0.13556901831179857
1593,0.15218998305499554
1594,0.15171605627983809
1595,0.13262697029858828
1596,0.13597297947853804
1597,0.13374700210988522
1598,0.154317996930331
1599,0.13288704212754965
1600,0.15893299132585526
1601,0.13399001909419894
1602,0.13262801803648472
1603,0.13655598741024733
1604,0.13311300426721573
1605,0.1417740131728351
1606,0.13723503798246384
1607,0.13774802209809422
1608,0.1339190057478845
1609,0.13999396469444036
1610,0.13267999747768044
1611,0.13429997488856316
1612,0.1365459756925702
1613,0.13662903802469373
1614,0.13643596321344376
1615,0.1489690039306879
1616,0.13594998745247722
1617,0.1341549796052277
1618,0.13226200826466084
1619,0.1357609871774912
1620,0.13325002510100603
1621,0.1348269870504737
1622,0.13283698353916407
1623,0.13370299711823463
1624,0.13448396930471063
1625,0.1360579626634717
1626,0.1350889797322452
1627,0.13841100735589862
1628,0.15473400708287954
1629,0.13224995927885175
1630,0.16063899965956807
1631,0.13813498662784696
1632,0.1344259944744408
1633,0.1399689936079085
1634,0.15705800615251064
1635,0.13359403237700462
1636,0.1330359955318272
1637,0.1298700226470828
1638,0.1559089869260788
1639,0.13768201461061835
1640,0.17815700266510248
1641,0.12146797962486744
