Batch Id,sample_e2e
1270,0.9796700323931873
1271,1.0265880264341831
1272,0.9421060094609857
1273,0.9753599879331887
1274,1.0224609868600965
1275,1.06262497138232
1276,0.970982015132904
1277,1.028674014378339
1278,0.9792650234885514
1279,0.9701160015538335
1280,1.0405319626443088
1281,0.9510649833828211
1282,1.0129670263268054
1283,0.9954820270650089
1284,0.9890570072457194
1285,0.9761879919096828
1286,0.9975910070352256
1287,0.9414700325578451
1288,0.9639810305088758
1289,0.9904729668051004
1290,0.9559259633533657
1291,0.9790670010261238
1292,0.9641189826652408
1293,0.9535090066492558
1294,1.001320022623986
1295,0.9788500028662384
1296,0.9652599692344666
1297,0.9475310216657817
1298,0.9739729575812817
1299,0.9565619984641671
1300,1.023171003907919
1301,0.9755759965628386
1302,0.9745430434122682
1303,1.002444012556225
1304,0.9606789681129158
1305,0.9724639821797609
1306,0.9647330152802169
1307,0.9524369961582124
1308,0.9873349918052554
1309,0.9732469916343689
1310,0.9493830148130655
1311,0.9833899675868452
1312,0.9712030296213925
1313,0.9534339769743383
1314,0.95714395865798
1315,0.9598230244591832
1316,0.9993079584091902
1317,0.9940100135281682
1318,1.2624189839698374
1319,0.9535270510241389
1320,0.9940650197677314
1321,0.9589990368112922
1322,0.9639769559726119
1323,0.9826939785853028
1324,0.9656999609433115
1325,0.9672080050222576
1326,1.0300720459781587
1327,1.1264480417594314
1328,1.5099189477041364
1329,0.9381900308653712
1330,0.9613760048523545
1331,0.9564619977027178
1332,0.9569510002620518
1333,1.3089609565213323
1334,0.9876620024442673
1335,0.9605439845472574
1336,0.9536930010654032
1337,0.9624109952710569
1338,0.9560500038787723
1339,0.9805489680729806
1340,0.9736869833432138
1341,0.9507469949312508
1342,0.9608730324544013
1343,1.0375130223110318
1344,0.9740469977259636
1345,0.9899199940264225
1346,1.0185029823333025
1347,0.9452220401726663
1348,1.3760239817202091
1349,0.9574589785188437
1350,1.0205160360783339
1351,0.9526490466669202
1352,0.9783680434338748
1353,0.9374910150654614
1354,0.9441730217076838
1355,0.9576560114510357
1356,0.9442190057598054
1357,0.9418880217708647
1358,0.9819999686442316
1359,0.9549389942549169
1360,0.9480279986746609
1361,0.983192992862314
1362,0.9526339708827436
1363,0.9383430005982518
1364,0.9743159753270447
1365,0.9314609924331307
1366,0.9489289950579405
1367,0.9901599842123687
1368,1.0672970092855394
1369,1.9281030399724841
1370,0.9586960077285767
1371,0.9343550191260874
1372,0.9429359924979508
1373,0.9933470282703638
1374,0.9511060197837651
1375,0.9553330019116402
1376,0.9663910022936761
1377,0.9521259926259518
1378,0.9430770296603441
1379,1.019876974169165
1380,1.0046720271930099
1381,0.9772719931788743
1382,0.9766300208866596
1383,1.8513830145820975
1384,0.9616009774617851
1385,0.9741840185597539
1386,1.0232150088995695
1387,0.9545179782435298
1388,0.942121958360076
1389,0.957450014539063
1390,0.949828012380749
1391,1.037781999912113
1392,0.924387015402317
1393,0.9598489850759506
1394,0.9211110300384462
1395,0.9327619918622077
1396,0.9163620416074991
1397,0.9322970290668309
1398,1.3834339915774763
1399,1.1140319984406233
1400,0.9297729702666402
1401,0.9347640443593264
1402,0.9610740235075355
1403,0.9297339711338282
1404,0.9459060383960605
1405,0.937158998567611
1406,0.9220660431310534
1407,0.9234399767592549
1408,0.9149110410362482
1409,0.926962005905807
1410,0.9275099728256464
1411,0.9218920022249222
1412,0.9465609909966588
1413,0.937413948122412
1414,0.9182079811580479
1415,0.9284760453738272
1416,0.9153540013357997
1417,0.9145759977400303
1418,0.9339559474028647
1419,0.9173749713227153
1420,0.9159460314549506
1421,0.9498290019109845
1422,0.9431999642401934
1423,0.9514790144748986
1424,0.9399200207553804
1425,0.937043980229646
1426,0.9154580184258521
1427,0.9487750357948244
1428,0.9431079961359501
1429,1.0718760313466191
1430,0.9317430085502565
1431,0.9167040116153657
1432,0.9581699850969017
1433,0.9317180374637246
1434,0.9330050088465214
1435,0.922512961551547
1436,0.9498510044068098
1437,0.9475370170548558
1438,0.9534510318189859
1439,0.9034280083142221
1440,0.9273320320062339
1441,0.9037950076162815
1442,0.9239670471288264
1443,0.8961139828898013
1444,0.9806170128285885
1445,0.9187739924527705
1446,0.910561007913202
1447,0.9089749655686319
1448,0.9455499821342528
1449,0.9611819987185299
1450,0.9540549945086241
1451,0.925872998777777
1452,0.9144069626927376
1453,0.8985080057755113
1454,0.9109390084631741
1455,0.8958340040408075
1456,0.8893280173651874
1457,0.9145429939962924
1458,0.8980800048448145
1459,0.8980690035969019
1460,0.9115029824897647
1461,0.9327679872512817
1462,0.8830240112729371
1463,0.918106990866363
1464,0.8987360051833093
1465,0.9094799752347171
1466,0.9304790291935205
1467,0.9273050236515701
1468,0.9357689996249974
1469,0.9140910115092993
1470,0.8837610366754234
1471,0.9010329958982766
1472,0.9238439961336553
1473,0.8903300040401518
1474,0.9167449898086488
1475,0.7143969996832311
1476,0.6999809993430972
1477,0.6932340329512954
1478,0.6990290130488575
1479,0.7119529764167964
1480,0.6881890003569424
1481,0.7098889909684658
1482,0.7225209847092628
1483,0.7064099772833288
1484,0.7002470083534718
1485,0.7028919644653797
1486,0.6979089812375605
1487,0.7186620496213436
1488,0.6813190411776304
1489,0.7218100363388658
1490,0.7074149907566607
1491,0.7083510281518102
1492,0.7020460325293243
1493,0.6943960324861109
1494,0.7083310047164559
1495,0.7077710470184684
1496,1.5755780041217804
1497,0.7139189983718097
1498,0.7074050372466445
1499,0.7207930320873857
1500,0.7026649545878172
1501,0.6907499628141522
1502,0.6953059928491712
1503,0.6982319755479693
1504,0.7071669679135084
1505,0.7325499900616705
1506,0.6888530333526433
1507,0.691599037963897
1508,0.7046089740470052
1509,0.6896699778735638
1510,0.7072609732858837
1511,0.691103981807828
1512,0.6926030036993325
1513,0.7201769622042775
1514,0.6992479902692139
1515,0.701863958965987
1516,0.6952169933356345
1517,0.7070379797369242
1518,0.7009649998508394
1519,0.7055870373733342
1520,0.6946380017325282
1521,0.7066469988785684
1522,0.7025189697742462
1523,0.7032289868220687
1524,0.6890079821459949
1525,0.7034659502096474
1526,0.7020230405032635
1527,0.6833570078015327
1528,0.7018890464678407
1529,0.7116870256140828
1530,0.7103669922798872
1531,0.7020030170679092
1532,0.7075110333971679
1533,0.7077230256982148
1534,0.6972219562157989
1535,0.712934008333832
1536,0.6862020236440003
1537,0.7027009851299226
1538,0.6834089872427285
1539,0.6935499841347337
1540,0.6947890506125987
1541,0.7521230145357549
1542,0.698212010320276
1543,0.6794690270908177
1544,0.6967569934204221
1545,0.6850700010545552
1546,0.7145779673010111
1547,0.7066549733281136
1548,0.6873949896544218
1549,0.6937059806659818
1550,0.6802369607612491
1551,0.6722640246152878
1552,0.7071179570630193
1553,0.6851429934613407
1554,0.6937150028534234
1555,0.6632120348513126
1556,0.676987983752042
1557,0.6874429527670145
1558,0.7056929753161967
1559,0.7149290177039802
1560,0.6918989820405841
1561,0.6732550100423396
1562,0.6824110168963671
1563,0.6716279895044863
1564,0.6934730336070061
1565,0.6671130540780723
1566,0.6770400214008987
1567,0.6758579984307289
1568,0.683677033521235
1569,0.6912780227139592
1570,0.6851280340924859
1571,0.6752259796485305
1572,0.6926119676791131
1573,0.6727120489813387
1574,0.6799239781685174
1575,0.6885260227136314
1576,0.6442609592340887
1577,0.6833799998275936
1578,0.6849460187368095
1579,0.6739629898220301
1580,0.6683070096187294
1581,0.700934964697808
1582,0.67993497941643
1583,0.673437025398016
1584,0.6853489903733134
1585,0.6602749926969409
1586,0.6964830099605024
1587,0.6920960149727762
1588,0.6588129908777773
1589,0.6722050020471215
1590,0.6557849701493979
1591,0.6605620146729052
1592,0.6896069971844554
1593,0.6843879818916321
1594,0.6675689946860075
1595,0.6835379754193127
1596,0.685841019731015
1597,0.6508139776997268
1598,0.6736840005032718
1599,0.6906070047989488
1600,0.6623310036957264
1601,0.656699005048722
1602,0.6507830112241209
1603,0.6527410005219281
1604,0.6881409790366888
1605,0.6842989823780954
1606,0.8927729795686901
1607,0.6886940100230277
1608,0.6575689767487347
1609,0.6538889720104635
1610,0.6583550130017102
1611,0.6755260401405394
1612,0.7304479950107634
1613,0.6819629925303161
1614,0.6622910150326788
1615,0.7047390099614859
1616,0.6796820089221001
1617,0.6800389965064824
1618,0.6443029851652682
1619,0.6519400049000978
1620,0.6717829965054989
1621,0.668055028654635
1622,0.6630639545619488
1623,0.6659360369667411
1624,0.6641920190304518
1625,0.6711589521728456
1626,0.6643829983659089
1627,0.6667860434390604
1628,0.675339950248599
1629,0.679416989441961
1630,0.6605209782719612
1631,0.6749010062776506
1632,0.6704039988107979
1633,0.6678240024484694
1634,0.6704680272378027
1635,0.679295975714922
1636,0.6567530217580497
1637,0.6850769859738648
1638,0.6975599681027234
1639,0.6673099705949426
1640,15.749792975839227
1641,0.6453270325437188
