Batch Id,schedule,cdf
1232,0.4845309886150062,0.41352009744214374
1214,0.4846589872613549,0.41412911084043846
1225,0.4847859963774681,0.41473812423873324
1125,0.4857970052398741,0.415347137637028
40,0.48668094677850604,0.4159561510353228
1240,0.4868449759669602,0.4165651644336175
1217,0.48791500739753246,0.4171741778319123
1208,0.4882349749095738,0.4177831912302071
1259,0.48826204147189856,0.41839220462850185
1250,0.48920203698799014,0.4190012180267966
1199,0.489596975967288,0.41961023142509135
1241,0.49043598119169474,0.42021924482338613
1237,0.49325800500810146,0.42082825822168085
1178,0.4940970102325082,0.42143727161997563
1184,0.49428496276959777,0.4220462850182704
1082,0.4947510315105319,0.4226552984165652
12,0.49496599240228534,0.4232643118148599
1193,0.4961730446666479,0.4238733252131547
1158,0.4969889996573329,0.42448233861144946
1151,0.5000290111638606,0.42509135200974424
42,0.500213005580008,0.42570036540803896
1238,0.5003679543733597,0.42630937880633374
1173,0.5004280246794224,0.4269183922046285
1167,0.5018080119043589,0.42752740560292324
1205,0.5022420082241297,0.428136419001218
344,0.5022499826736748,0.4287454323995128
791,0.5023520207032561,0.42935444579780757
1172,0.502454990055412,0.4299634591961023
1141,0.5034279893152416,0.43057247259439707
1223,0.5035820067860186,0.43118148599269185
1202,0.5045210127718747,0.4317904993909866
1196,0.5046649603173137,0.43239951278928135
1166,0.5048049497418106,0.4330085261875761
1032,0.5049359751865268,0.4336175395858709
1280,0.5060709663666785,0.4342265529841656
1190,0.5066929734311998,0.4348355663824604
1138,0.5069409962743521,0.4354445797807552
522,0.5072070052847266,0.43605359317904996
1156,0.5080359987914562,0.4366626065773447
1153,0.509025005158037,0.43727161997563946
1133,0.5095320520922542,0.43788063337393424
1152,0.5097659886814654,0.438489646772229
1107,0.5100260023027658,0.43909866017052374
19,0.510522979311645,0.4397076735688185
1188,0.5112459766678512,0.4403166869671133
1128,0.5117409746162593,0.440925700365408
1182,0.5120130372233689,0.4415347137637028
43,0.5121829453855753,0.44214372716199757
1129,0.5125550087541342,0.44275274056029235
1170,0.5125869647599757,0.44336175395858707
1092,0.5126509931869805,0.44397076735688185
1139,0.512689002789557,0.4445797807551766
1211,0.5132730002515018,0.4451887941534714
1135,0.5136940162628889,0.4457978075517661
1163,0.5140569992363453,0.4464068209500609
1157,0.5144200404174626,0.4470158343483557
1150,0.5146110197529197,0.4476248477466504
1155,0.5154439713805914,0.4482338611449452
1181,0.5167340277694166,0.44884287454323996
1258,0.5171590019017458,0.44945188794153473
1159,0.5173649988137186,0.45006090133982946
1176,0.518064945936203,0.45066991473812423
1045,0.5181119777262211,0.451278928136419
1187,0.5194330005906522,0.4518879415347138
1164,0.5195009871385992,0.4524969549330085
808,0.5203650216571987,0.4531059683313033
1154,0.520647969096899,0.45371498172959807
1146,0.5218760343268514,0.4543239951278928
53,0.5219120066612959,0.45493300852618757
1143,0.5227130022831261,0.45554202192448234
1253,0.5227259825915098,0.4561510353227771
1161,0.5232440307736397,0.45676004872107184
1148,0.523748982232064,0.4573690621193666
1123,0.523862021509558,0.4579780755176614
743,0.5239509628154337,0.4585870889159562
1134,0.5239699967205524,0.4591961023142509
45,0.5241860053502023,0.4598051157125457
1160,0.5249300156719983,0.46041412911084045
1243,0.5251329857856035,0.4610231425091352
1043,0.5253799608908594,0.46163215590742995
1120,0.5256080185063183,0.46224116930572473
1081,0.5261700134724379,0.4628501827040195
671,0.5265669897198677,0.46345919610231423
742,0.5269940011203289,0.464068209500609
1169,0.5274139693938196,0.4646772228989038
1137,0.5277079762890935,0.46528623629719856
1127,0.5278770113363862,0.4658952496954933
1105,0.5279770120978355,0.46650426309378806
21,0.5288870306685567,0.46711327649208284
1140,0.5298730102367699,0.46772228989037756
1115,0.5313529982231557,0.46833130328867234
1144,0.5322519573383033,0.4689403166869671
1179,0.5332180298864841,0.4695493300852619
1052,0.5334839806891978,0.4701583434835566
647,0.53357396973297,0.4707673568818514
1136,0.5354729946702719,0.4713763702801462
50,0.5365519900806248,0.47198538367844095
497,0.5370569997467101,0.4725943970767357
1112,0.5397979984991252,0.47320341047503045
1132,0.5400769878178835,0.47381242387332523
415,0.5401899688877165,0.47442143727161995
1058,0.5404800176620483,0.47503045066991473
696,0.541752960998565,0.4756394640682095
1131,0.5434570484794676,0.4762484774665043
1093,0.5446900031529367,0.476857490864799
1085,0.5455859936773777,0.4774665042630938
609,0.5458370433188975,0.47807551766138856
57,0.5461900145746768,0.47868453105968334
1061,0.5463489796966314,0.47929354445797806
541,0.5467350129038095,0.47990255785627284
1095,0.5468750023283064,0.4805115712545676
565,0.547069008462131,0.48112058465286234
1130,0.54735696176067,0.4817295980511571
1098,0.548221985809505,0.4823386114494519
401,0.5485899746417999,0.48294762484774667
1114,0.5488800234161317,0.4835566382460414
1059,0.5492710042744875,0.48416565164433617
1065,0.5495499935932457,0.48477466504263095
48,0.5496719968505204,0.4853836784409257
726,0.5505270091816783,0.48599269183922045
358,0.5505579756572843,0.4866017052375152
1063,0.5507720052264631,0.48721071863581
1077,0.551705015823245,0.4878197320341047
469,0.5521170096471906,0.4884287454323995
1073,0.5530200432986021,0.4890377588306943
544,0.5533570074476302,0.48964677222898906
1086,0.5539419944398105,0.4902557856272838
1053,0.5539989797398448,0.49086479902557856
1067,0.5541440332308412,0.49147381242387334
350,0.5542169674299657,0.4920828258221681
620,0.5543449660763144,0.49269183922046283
1055,0.5548589979298413,0.4933008526187576
1074,0.5550599889829755,0.4939098660170524
1104,0.5552610382437706,0.4945188794153471
828,0.5555790266953409,0.4951278928136419
1025,0.5565900355577469,0.49573690621193667
1101,0.5567540065385401,0.49634591961023145
1097,0.5568370106630027,0.49695493300852617
540,0.5569159984588623,0.49756394640682094
1116,0.5571970250457525,0.4981729598051157
1102,0.5572349764406681,0.4987819732034105
1094,0.5572519730776548,0.4993909866017052
1054,0.5578499985858798,0.5
1044,0.5583879537880421,0.5006090133982948
820,0.5583890015259385,0.5012180267965896
1111,0.5584129830822349,0.5018270401948843
1091,0.5585079779848456,0.502436053593179
362,0.5585089675150812,0.5030450669914738
1113,0.5589239881373942,0.5036540803897686
1119,0.5597480339929461,0.5042630937880633
1075,0.5598870338872075,0.5048721071863581
1060,0.5600529839284718,0.5054811205846529
255,0.5608339561149478,0.5060901339829477
1228,0.5612250533886254,0.5066991473812423
1106,0.5613190005533397,0.5073081607795371
1108,0.5615489790216088,0.5079171741778319
1117,0.5616470007225871,0.5085261875761267
1071,0.5617599817924201,0.5091352009744214
23,0.5618659779429436,0.5097442143727162
1066,0.5621099844574928,0.510353227771011
1072,0.5624679615721107,0.5109622411693058
837,0.5624680197797716,0.5115712545676004
56,0.5626300117000937,0.5121802679658952
1080,0.563243986107409,0.51278928136419
1109,0.5636940477415919,0.5133982947624848
1099,0.5641669849865139,0.5140073081607796
1089,0.5644559860229492,0.5146163215590743
124,0.565642025321722,0.5152253349573691
1087,0.5657299770973623,0.5158343483556638
980,0.5658440059050918,0.5164433617539586
27,0.56612299522385,0.5170523751522533
1083,0.56653399951756,0.5176613885505481
1142,0.5668009980581701,0.5182704019488429
1042,0.5669660167768598,0.5188794153471377
1070,0.5671239923685789,0.5194884287454324
1036,0.5674610147252679,0.5200974421437271
1088,0.5674669519066811,0.5207064555420219
1057,0.568175979424268,0.5213154689403167
146,0.5684649804607034,0.5219244823386114
1049,0.5703669739887118,0.5225334957369062
1041,0.5704470095224679,0.523142509135201
736,0.5705869989469647,0.5237515225334958
1124,0.570711970794946,0.5243605359317906
1064,0.5708640092052519,0.5249695493300852
1175,0.5708729731850326,0.52557856272838
1034,0.5723499925807118,0.5261875761266748
1033,0.5723810172639787,0.5267965895249695
1090,0.5726169911213219,0.5274056029232643
782,0.5729960394091904,0.5280146163215591
1076,0.5742459907196462,0.5286236297198539
1050,0.5745930247940123,0.5292326431181485
333,0.5746739916503429,0.5298416565164433
138,0.5753390141762793,0.5304506699147381
1084,0.5754980375058949,0.5310596833130329
749,0.5756070022471249,0.5316686967113277
220,0.575800018850714,0.5322777101096224
1100,0.5762799992226064,0.5328867235079172
684,0.5771860014647245,0.5334957369062119
1048,0.5772780277766287,0.5341047503045067
656,0.5776319885626435,0.5347137637028014
639,0.578155042603612,0.5353227771010962
1096,0.5781670333817601,0.535931790499391
1186,0.5782449734397233,0.5365408038976858
1122,0.5782709922641516,0.5371498172959805
682,0.5783149972558022,0.5377588306942753
510,0.5795150063931942,0.53836784409257
1031,0.5798370111733675,0.5389768574908648
1039,0.580664025619626,0.5395858708891595
1147,0.5810899892821908,0.5401948842874543
59,0.5816779448650777,0.5408038976857491
630,0.5817280034534633,0.5414129110840439
149,0.5821329541504383,0.5420219244823387
1016,0.5824139807373285,0.5426309378806333
1038,0.5832070019096136,0.5432399512789281
1068,0.5832870374433696,0.5438489646772229
579,0.5834060139022768,0.5444579780755177
1126,0.5840410012751818,0.5450669914738124
830,0.5858889780938625,0.5456760048721072
1030,0.5862879916094244,0.546285018270402
44,0.5865999846719205,0.5468940316686967
218,0.5873920163139701,0.5475030450669914
199,0.5876289797015488,0.5481120584652862
1035,0.5886050057597458,0.548721071863581
491,0.5891880136914551,0.5493300852618758
155,0.5895260255783796,0.5499390986601705
1040,0.5898210220038891,0.5505481120584653
128,0.5915160290896893,0.5511571254567601
25,0.5915730143897235,0.5517661388550548
1079,0.592240015976131,0.5523751522533495
643,0.5928099853917956,0.5529841656516443
851,0.5932810017839074,0.5535931790499391
651,0.594640034250915,0.5542021924482339
619,0.5956169916316867,0.5548112058465287
610,0.59575802879408,0.5554202192448234
337,0.5977940163575113,0.5560292326431181
857,0.5978930275887251,0.5566382460414129
482,0.5981380236335099,0.5572472594397077
1056,0.5983129958622158,0.5578562728380024
480,0.5983660230413079,0.5584652862362972
509,0.5985969910398126,0.559074299634592
524,0.5999660352244973,0.5596833130328868
863,0.6002450245432556,0.5602923264311814
385,0.6005399627611041,0.5609013398294762
917,0.6006989860907197,0.561510353227771
589,0.6009479984641075,0.5621193666260658
703,0.6019690190441906,0.5627283800243605
708,0.6022810121066868,0.5633373934226553
854,0.6023430032655597,0.5639464068209501
720,0.6027339841239154,0.5645554202192449
904,0.6030300282873213,0.5651644336175395
758,0.6031410302966833,0.5657734470158343
1185,0.6034320103935897,0.5663824604141291
905,0.603488995693624,0.5669914738124239
818,0.6037720013409853,0.5676004872107187
37,0.6043250323273242,0.5682095006090134
414,0.6043800385668874,0.5688185140073082
587,0.6044360343366861,0.5694275274056029
1110,0.6045400514267385,0.5700365408038977
702,0.6046579801477492,0.5706455542021924
140,0.6052239914424717,0.5712545676004872
740,0.6057100254110992,0.571863580998782
644,0.6059780134819448,0.5724725943970768
919,0.6059870356693864,0.5730816077953715
476,0.6067130016162992,0.5736906211936662
898,0.606774992775172,0.574299634591961
363,0.6067960057407618,0.5749086479902558
473,0.6069879746064544,0.5755176613885505
533,0.6080769817344844,0.5761266747868453
890,0.6086590001359582,0.5767356881851401
1007,0.6088120280764997,0.5773447015834349
324,0.6088530062697828,0.5779537149817296
902,0.6089569651521742,0.5785627283800243
704,0.6090989918448031,0.5791717417783191
910,0.6092090043239295,0.5797807551766139
717,0.6095449789427221,0.5803897685749086
320,0.6100710015743971,0.5809987819732034
475,0.6103549967519939,0.5816077953714982
844,0.6105859647504985,0.582216808769793
911,0.6107430090196431,0.5828258221680876
706,0.6107959779910743,0.5834348355663824
46,0.6115009891800582,0.5840438489646772
839,0.6116009899415076,0.584652862362972
104,0.6117920274846256,0.5852618757612668
914,0.612537027336657,0.5858708891595615
1013,0.6125440122559667,0.5864799025578563
1037,0.61286601703614,0.587088915956151
716,0.6130459951236844,0.5876979293544458
1029,0.6133290007710457,0.5883069427527405
1010,0.6136019947007298,0.5889159561510353
995,0.6136249867267907,0.5895249695493301
54,0.6142680067569017,0.5901339829476249
899,0.614396994933486,0.5907429963459196
1026,0.6144699873402715,0.5913520097442144
795,0.6145520019344985,0.5919610231425091
992,0.614627031609416,0.5925700365408039
1103,0.6147020030766726,0.5931790499390986
425,0.6147719686850905,0.5937880633373934
714,0.6148719694465399,0.5943970767356882
841,0.6149240070953965,0.595006090133983
293,0.6149390246719122,0.5956151035322778
893,0.6150280241854489,0.5962241169305724
842,0.6156189483590424,0.5968331303288672
738,0.6165499798953533,0.597442143727162
1069,0.616749981418252,0.5980511571254568
803,0.6169290281832218,0.5986601705237515
545,0.6173449801281095,0.5992691839220463
907,0.6175339804030955,0.5998781973203411
913,0.6175839807838202,0.6004872107186358
922,0.6176240276545286,0.6010962241169305
705,0.618810998275876,0.6017052375152253
711,0.6188740371726453,0.6023142509135201
812,0.6190830026753247,0.6029232643118149
833,0.6191129796206951,0.6035322777101096
664,0.6191900465637445,0.6041412911084044
719,0.6191980210132897,0.6047503045066992
699,0.6192260188981891,0.6053593179049939
989,0.6195420282892883,0.6059683313032886
925,0.6196190370246768,0.6065773447015834
834,0.6196199683472514,0.6071863580998782
723,0.6196280010044575,0.607795371498173
826,0.6196909816935658,0.6084043848964678
886,0.6202690419740975,0.6090133982947625
733,0.6202880176715553,0.6096224116930572
707,0.6205710233189166,0.610231425091352
878,0.6206439575180411,0.6108404384896468
686,0.6208400009199977,0.6114494518879415
901,0.621307990513742,0.6120584652862363
838,0.621385988779366,0.6126674786845311
1078,0.6214049644768238,0.6132764920828259
752,0.6217450136318803,0.6138855054811205
977,0.6220589857548475,0.6144945188794153
929,0.6220769719220698,0.6151035322777101
926,0.6221549701876938,0.6157125456760049
847,0.6221820367500186,0.6163215590742996
824,0.6223039817996323,0.6169305724725944
735,0.6223740056157112,0.6175395858708892
836,0.6224499666132033,0.618148599269184
387,0.6224510143510997,0.6187576126674786
750,0.6225179531611502,0.6193666260657734
896,0.6228139973245561,0.6199756394640682
724,0.6229670252650976,0.620584652862363
767,0.6233910098671913,0.6211936662606578
627,0.6236970075406134,0.6218026796589525
440,0.623734958935529,0.6224116930572473
693,0.6238240166567266,0.623020706455542
721,0.6242729723453522,0.6236297198538368
728,0.6244410178624094,0.6242387332521315
773,0.6245439872145653,0.6248477466504263
737,0.6246910197660327,0.6254567600487211
663,0.6247640121728182,0.6260657734470159
998,0.6248070276342332,0.6266747868453106
688,0.6249519647099078,0.6272838002436053
423,0.6250900332815945,0.6278928136419001
800,0.625198008492589,0.6285018270401949
923,0.6254359614104033,0.6291108404384896
61,0.6256880005821586,0.6297198538367844
920,0.625763030257076,0.6303288672350792
804,0.6259279907681048,0.630937880633374
1529,0.6262700189836323,0.6315468940316687
846,0.6264100084081292,0.6321559074299634
432,0.6266540149226785,0.6327649208282582
667,0.6266589625738561,0.633373934226553
698,0.6267279968596995,0.6339829476248477
806,0.6268080323934555,0.6345919610231425
983,0.6269080331549048,0.6352009744214373
348,0.6269850418902934,0.6358099878197321
690,0.6271569873206317,0.6364190012180267
700,0.6271629827097058,0.6370280146163215
986,0.6274590268731117,0.6376370280146163
626,0.6278050132095814,0.6382460414129111
731,0.6279089720919728,0.6388550548112059
687,0.6279240478761494,0.6394640682095006
685,0.6279650260694325,0.6400730816077954
819,0.6281909882090986,0.6406820950060901
866,0.6282589747570455,0.6412911084043849
816,0.6283590337261558,0.6419001218026796
770,0.6289960001595318,0.6425091352009744
1024,0.6293809856288135,0.6431181485992692
815,0.6294869817793369,0.643727161997564
1051,0.6296130013652146,0.6443361753958587
1001,0.6296359933912754,0.6449451887941535
814,0.6297529907897115,0.6455542021924482
798,0.6300290115177631,0.646163215590743
809,0.6301079993136227,0.6467722289890377
729,0.6302380352281034,0.6473812423873325
908,0.6302889669314027,0.6479902557856273
602,0.6303279660642147,0.6485992691839221
709,0.6305580027401447,0.6492082825822169
697,0.630686990916729,0.6498172959805115
449,0.6307669682428241,0.6504263093788063
453,0.6308599840849638,0.6510353227771011
420,0.6318030063994229,0.6516443361753959
649,0.6320050451904535,0.6522533495736906
673,0.6320930551737547,0.6528623629719854
810,0.6322190165519714,0.6534713763702802
825,0.632367969956249,0.6540803897685749
680,0.6325480062514544,0.6546894031668696
845,0.6330659962259233,0.6552984165651644
860,0.6330909673124552,0.6559074299634592
850,0.6331779877655208,0.656516443361754
779,0.6331820040941238,0.6571254567600487
501,0.6334279896691442,0.6577344701583435
889,0.6334480131044984,0.6583434835566383
785,0.6334680365398526,0.658952496954933
434,0.6335439975373447,0.6595615103532277
796,0.6336559890769422,0.6601705237515225
971,0.6336960359476507,0.6607795371498173
79,0.6340330000966787,0.6613885505481121
670,0.6340860272757709,0.6619975639464069
822,0.6342080305330455,0.6626065773447016
66,0.6343540153466165,0.6632155907429963
462,0.6346129812300205,0.6638246041412911
227,0.6352320197038352,0.6644336175395859
442,0.6352610071189702,0.6650426309378806
881,0.6354019860737026,0.6656516443361754
655,0.6354430224746466,0.6662606577344702
932,0.6355579826049507,0.666869671132765
571,0.6356370286084712,0.6674786845310596
645,0.6360280094668269,0.6680876979293544
439,0.6361279520206153,0.6686967113276492
1022,0.6361300474964082,0.669305724725944
441,0.6361430278047919,0.6699147381242387
316,0.6361740524880588,0.6705237515225335
797,0.6362739950418472,0.6711327649208283
650,0.6363629945553839,0.6717417783191231
496,0.6364139844663441,0.6723507917174177
652,0.6364380242303014,0.6729598051157125
457,0.6366160232573748,0.6735688185140073
559,0.6366239977069199,0.6741778319123021
657,0.6366969901137054,0.6747868453105969
568,0.636779994238168,0.6753958587088916
338,0.636895012576133,0.6760048721071864
883,0.6369180046021938,0.6766138855054811
451,0.6370149785652757,0.6772228989037758
450,0.6370489718392491,0.6778319123020706
827,0.6374880322255194,0.6784409257003654
788,0.6375149823725224,0.6790499390986602
823,0.6381299463100731,0.679658952496955
692,0.6381850107572973,0.6802679658952497
435,0.6383839645422995,0.6808769792935444
365,0.6386319873854518,0.6814859926918392
887,0.6387479952536523,0.682095006090134
668,0.6388550391420722,0.6827040194884287
577,0.6391099886968732,0.6833130328867235
212,0.6391459610313177,0.6839220462850183
694,0.6396819953806698,0.6845310596833131
722,0.6398169789463282,0.6851400730816078
967,0.6398760015144944,0.6857490864799025
892,0.640217971522361,0.6863580998781973
746,0.6403209990821779,0.6869671132764921
624,0.6404630257748067,0.6875761266747868
642,0.6405390449799597,0.6881851400730816
498,0.6409250199794769,0.6887941534713764
614,0.641190039459616,0.6894031668696712
776,0.6412609945982695,0.6900121802679658
438,0.6413859664462507,0.6906211936662606
880,0.6419140263460577,0.6912302070645554
437,0.6419449928216636,0.6918392204628502
15,0.6420270074158907,0.692448233861145
659,0.6421110010705888,0.6930572472594397
678,0.6421169964596629,0.6936662606577345
400,0.6422529695555568,0.6942752740560292
665,0.6424570456147194,0.694884287454324
755,0.6425430183298886,0.6954933008526187
811,0.6425890023820102,0.6961023142509135
813,0.6428089691326022,0.6967113276492083
884,0.6428749766200781,0.6973203410475031
660,0.6429080385714769,0.6979293544457978
616,0.6429280037991703,0.6985383678440926
974,0.6430249777622521,0.6991473812423873
807,0.6431399961002171,0.6997563946406821
712,0.6434809765778482,0.7003654080389768
695,0.6435569957830012,0.7009744214372716
581,0.6436079856939614,0.7015834348355664
436,0.6442989688366652,0.7021924482338612
185,0.6443239981308579,0.702801461632156
454,0.6443779566325247,0.7034104750304506
507,0.6444639875553548,0.7040194884287454
495,0.6449500215239823,0.7046285018270402
299,0.645078020170331,0.705237515225335
570,0.6451979861594737,0.7058465286236297
555,0.6454120157286525,0.7064555420219245
499,0.6462730234488845,0.7070645554202193
631,0.6464130128733814,0.707673568818514
935,0.6468239589594305,0.7082825822168087
595,0.6469010259024799,0.7088915956151035
965,0.6470980006270111,0.7095006090133983
194,0.6471449742093682,0.7101096224116931
675,0.6474009715020657,0.7107186358099878
584,0.6475629634223878,0.7113276492082826
872,0.6478139548562467,0.7119366626065774
747,0.6480559823103249,0.7125456760048721
961,0.6481650052592158,0.7131546894031668
562,0.6486679776571691,0.7137637028014616
691,0.6488869548775256,0.7143727161997564
549,0.6489719962701201,0.7149817295980512
428,0.6490290397778153,0.715590742996346
953,0.6490699597634375,0.7161997563946407
396,0.64907904015854,0.7168087697929354
418,0.6493150140158832,0.7174177831912302
554,0.6493499968200922,0.718026796589525
654,0.6495140260085464,0.7186358099878197
956,0.6497639697045088,0.7192448233861145
444,0.6497640279121697,0.7198538367844093
408,0.6499529699794948,0.7204628501827041
681,0.6500500021502376,0.7210718635809987
713,0.6503670010715723,0.7216808769792935
93,0.6504289922304451,0.7222898903775883
874,0.6504879565909505,0.7228989037758831
443,0.6507050129584968,0.7235079171741778
817,0.650714966468513,0.7241169305724726
636,0.6507239886559546,0.7247259439707674
383,0.6507969810627401,0.7253349573690622
764,0.6515940185636282,0.7259439707673568
582,0.6516649737022817,0.7265529841656516
753,0.6517459987662733,0.7271619975639464
511,0.6517909932881594,0.7277710109622412
470,0.6519110174849629,0.728380024360536
958,0.6519510061480105,0.7289890377588307
566,0.6520989700220525,0.7295980511571255
637,0.6521199829876423,0.7302070645554202
573,0.6522589828819036,0.730816077953715
612,0.6522770272567868,0.7314250913520097
683,0.652367016300559,0.7320341047503045
701,0.6524519994854927,0.7326431181485993
500,0.6525259814225137,0.7332521315468941
679,0.6526759825646877,0.7338611449451888
968,0.6530089885927737,0.7344701583434835
504,0.6532439729198813,0.7350791717417783
503,0.6532459519803524,0.7356881851400731
560,0.6532649858854711,0.7362971985383678
829,0.6532740080729127,0.7369062119366626
618,0.6534450221806765,0.7375152253349574
725,0.6536199944093823,0.7381242387332522
1028,0.6540410104207695,0.738733252131547
493,0.6540510221384466,0.7393422655298416
621,0.6544510251842439,0.7399512789281364
1047,0.6546640070155263,0.7405602923264312
946,0.6549980025738478,0.741169305724726
761,0.6550319958478212,0.7417783191230207
661,0.6551590049639344,0.7423873325213155
518,0.6556599983014166,0.7429963459196103
563,0.6557049928233027,0.743605359317905
413,0.6557349697686732,0.7442143727161997
1121,0.6557760061696172,0.7448233861144945
591,0.6558499881066382,0.7454323995127893
352,0.6558850291185081,0.7460414129110841
521,0.6563419592566788,0.7466504263093788
593,0.6564219947904348,0.7472594397076736
569,0.6566310185007751,0.7478684531059683
445,0.656805990729481,0.7484774665042631
558,0.6571729900315404,0.7490864799025578
641,0.6571980193257332,0.7496954933008526
154,0.6572589627467096,0.7503045066991474
490,0.6574990111403167,0.7509135200974422
543,0.6581110064871609,0.7515225334957369
527,0.6581639754585922,0.7521315468940317
578,0.6581639754585922,0.7527405602923264
613,0.6584959919564426,0.7533495736906212
492,0.6585299852304161,0.7539585870889159
585,0.6586320232599974,0.7545676004872107
411,0.6586569943465292,0.7551766138855055
648,0.6587690440937877,0.7557856272838003
607,0.6588079850189388,0.756394640682095
261,0.6590830162167549,0.7570036540803897
340,0.6593120051547885,0.7576126674786845
590,0.6593839498236775,0.7582216808769793
145,0.6595340091735125,0.758830694275274
710,0.6596510065719485,0.7594397076735688
672,0.6597039755433798,0.7600487210718636
875,0.6597609608434141,0.7606577344701584
349,0.660024001263082,0.761266747868453
346,0.6600660271942616,0.7618757612667478
486,0.6602100329473615,0.7624847746650426
943,0.6602969951927662,0.7630937880633374
489,0.6603459478355944,0.7637028014616322
472,0.6607150426134467,0.7643118148599269
715,0.6607879768125713,0.7649208282582217
75,0.6612219731323421,0.7655298416565165
532,0.6614180165342987,0.7661388550548112
531,0.6614990415982902,0.7667478684531059
572,0.661591999232769,0.7673568818514007
744,0.6617309991270304,0.7679658952496955
658,0.6617479957640171,0.7685749086479903
39,0.6620190106332302,0.769183922046285
575,0.6622489891014993,0.7697929354445798
669,0.6624539964832366,0.7704019488428745
406,0.6625259993597865,0.7710109622411693
542,0.663087994325906,0.771619975639464
556,0.6632260046899319,0.7722289890377588
638,0.6634090095758438,0.7728380024360536
561,0.6637140177190304,0.7734470158343484
446,0.6640350329689682,0.7740560292326432
564,0.6641229847446084,0.7746650426309378
466,0.6641600048169494,0.7752740560292326
502,0.6642729858867824,0.7758830694275274
741,0.6644089589826763,0.7764920828258222
103,0.6647530244663358,0.7771010962241169
483,0.6647770060226321,0.7777101096224117
574,0.6647990085184574,0.7783191230207065
200,0.6652070442214608,0.7789281364190013
557,0.6652380106970668,0.7795371498172959
604,0.6652860320173204,0.7801461632155907
916,0.6652899901382625,0.7807551766138855
592,0.665291037876159,0.7813641900121803
433,0.6653709569945931,0.781973203410475
399,0.6655789911746979,0.7825822168087698
478,0.6656069890595973,0.7831912302070646
802,0.6656660116277635,0.7838002436053593
416,0.6660050130449235,0.784409257003654
617,0.6661079823970795,0.7850182704019488
318,0.6662369705736637,0.7856272838002436
481,0.666369975078851,0.7862362971985384
640,0.6664340035058558,0.7868453105968332
528,0.6665700348094106,0.7874543239951279
625,0.6666679983027279,0.7880633373934226
525,0.6666769622825086,0.7886723507917174
596,0.6667510024271905,0.7892813641900122
535,0.6671209703199565,0.7898903775883069
345,0.6671680021099746,0.7904993909866017
494,0.6675129989162087,0.7911084043848965
599,0.6679450161755085,0.7917174177831913
505,0.6682220264337957,0.792326431181486
378,0.6683219689875841,0.7929354445797807
938,0.6685940315946937,0.7935444579780755
632,0.6689960137009621,0.7941534713763703
605,0.6690470036119223,0.794762484774665
367,0.6690919981338084,0.7953714981729598
603,0.6693570176139474,0.7959805115712546
608,0.6696299533359706,0.7965895249695494
374,0.6696320488117635,0.797198538367844
311,0.6703559774905443,0.7978075517661388
676,0.6705320556648076,0.7984165651644336
588,0.6706439889967442,0.7990255785627284
534,0.6707260035909712,0.7996345919610232
944,0.6708159926347435,0.8002436053593179
547,0.6708959699608386,0.8008526187576127
357,0.6709189619868994,0.8014616321559074
426,0.6712420145049691,0.8020706455542022
550,0.6714419578202069,0.8026796589524969
402,0.6714820046909153,0.8032886723507917
488,0.671862973831594,0.8038976857490865
955,0.672008958645165,0.8045066991473813
72,0.6724220002070069,0.805115712545676
390,0.6730010500177741,0.8057247259439708
353,0.6733920308761299,0.8063337393422655
832,0.6736780051141977,0.8069427527405603
536,0.6743250414729118,0.807551766138855
351,0.6743980338796973,0.8081607795371498
539,0.6745929713360965,0.8087697929354446
105,0.6748060113750398,0.8093788063337394
269,0.675233022775501,0.8099878197320342
339,0.6754299975000322,0.8105968331303288
384,0.6754429778084159,0.8112058465286236
361,0.6757579976692796,0.8118148599269184
530,0.6759469979442656,0.8124238733252132
635,0.6759880343452096,0.8130328867235079
459,0.6759889656677842,0.8136419001218027
456,0.6760790129192173,0.8142509135200975
69,0.6761630065739155,0.8148599269183922
323,0.6761740078218281,0.8154689403166869
1027,0.676905969157815,0.8160779537149817
327,0.6771460175514221,0.8166869671132765
355,0.6774149951525033,0.8172959805115713
70,0.6775319925509393,0.817904993909866
371,0.6778929964639246,0.8185140073081608
287,0.6779450341127813,0.8191230207064556
380,0.6780280382372439,0.8197320341047503
377,0.6780489929951727,0.820341047503045
949,0.6781909614801407,0.8209500609013398
583,0.6782429991289973,0.8215590742996346
65,0.6783339777030051,0.8221680876979294
477,0.6786200101487339,0.8227771010962242
403,0.6788099999539554,0.8233861144945189
452,0.6788350292481482,0.8239951278928136
615,0.6789120379835367,0.8246041412911084
538,0.6789619801566005,0.8252131546894031
382,0.6792100029997528,0.8258221680876979
653,0.6792430067434907,0.8264311814859927
272,0.6793169886805117,0.8270401948842875
1145,0.6794300279580057,0.8276492082825823
947,0.6794719956815243,0.8282582216808769
330,0.6798829999752343,0.8288672350791717
404,0.6799870170652866,0.8294762484774665
275,0.6800779956392944,0.8300852618757613
718,0.680313038174063,0.830694275274056
484,0.6804289878346026,0.8313032886723508
553,0.6805619923397899,0.8319123020706456
467,0.6811650237068534,0.8325213154689404
132,0.6811749772168696,0.833130328867235
360,0.6821979768574238,0.8337393422655298
119,0.6824099691584706,0.8343483556638246
835,0.6836419925093651,0.8349573690621194
843,0.6837020046077669,0.8355663824604141
223,0.6837180117145181,0.8361753958587089
74,0.6839970010332763,0.8367844092570037
