Batch Id,model_execution_e2e,cdf
237,96.60182503284886,0.43057247259439707
1050,96.61015798337758,0.43118148599269185
591,96.61437198519707,0.4317904993909866
895,96.61991900065914,0.43239951278928135
238,96.62315301829949,0.4330085261875761
921,96.62458900129423,0.4336175395858709
216,96.63484600605443,0.4342265529841656
247,96.63812397047877,0.4348355663824604
891,96.64001903729513,0.4354445797807552
886,96.64705797331408,0.43605359317904996
1092,96.66552703129128,0.4366626065773447
319,96.66553500574082,0.43727161997563946
265,96.67219000402838,0.43788063337393424
229,96.67247900506482,0.438489646772229
415,96.6776970308274,0.43909866017052374
1107,96.68322000652552,0.4397076735688185
795,96.69128898531199,0.4403166869671133
796,96.69210301944986,0.440925700365408
757,96.70385101344436,0.4415347137637028
214,96.70923399971798,0.44214372716199757
172,96.73026599921286,0.44275274056029235
705,96.7373059829697,0.44336175395858707
1077,96.75535402493551,0.44397076735688185
304,96.76882799249142,0.4445797807551766
1038,96.76890599075705,0.4451887941534714
244,96.77805699175224,0.4457978075517661
1080,96.77902300609276,0.4464068209500609
295,96.78583301138133,0.4470158343483557
211,96.80194297106937,0.4476248477466504
268,96.80445695994422,0.4482338611449452
385,96.8064569751732,0.44884287454323996
609,96.80681000463665,0.44945188794153473
301,96.81606298545375,0.45006090133982946
817,96.83789400151,0.45066991473812423
676,96.84646100504324,0.451278928136419
711,96.84869000921026,0.4518879415347138
403,96.8523679766804,0.4524969549330085
493,96.85775300022215,0.4531059683313033
1143,96.87039302662015,0.45371498172959807
205,96.87421598937362,0.4543239951278928
708,96.90443996805698,0.45493300852618757
1209,96.91015694988891,0.45554202192448234
99,96.92348900716752,0.4561510353227771
1122,96.92494902992621,0.45676004872107184
910,96.93996998248622,0.4573690621193666
670,96.95073403418064,0.4579780755176614
717,96.95788199314848,0.4585870889159562
538,96.96016198722646,0.4591961023142509
1029,96.97558195330203,0.4598051157125457
241,96.97918000165373,0.46041412911084045
571,96.98173397919163,0.4610231425091352
957,97.01443498488516,0.46163215590742995
264,97.02207299415022,0.46224116930572473
249,97.02639200259,0.4628501827040195
370,97.02674497384578,0.46345919610231423
111,97.03404898755252,0.464068209500609
706,97.04805398359895,0.4646772228989038
820,97.05488296458498,0.46528623629719856
121,97.07474999595433,0.4658952496954933
114,97.08351799054071,0.46650426309378806
286,97.09675703197718,0.46711327649208284
882,97.10046596592292,0.46772228989037756
888,97.10123302647844,0.46833130328867234
1128,97.10330801317468,0.4689403166869671
643,97.13455202290788,0.4695493300852619
586,97.18039102153853,0.4701583434835566
916,97.18072303803638,0.4707673568818514
628,97.18264098046347,0.4713763702801462
1058,97.18736400827765,0.47198538367844095
646,97.18969400273636,0.4725943970767357
1241,97.18999901087955,0.47320341047503045
136,97.20287000527605,0.47381242387332523
252,97.21990500111133,0.47442143727161995
501,97.22918696934357,0.47503045066991473
436,97.24158199969679,0.4756394640682095
724,97.27453900268301,0.4762484774665043
718,97.28341299341992,0.476857490864799
96,97.28893300052732,0.4774665042630938
130,97.29958098614588,0.47807551766138856
1346,97.29989303741604,0.47868453105968334
714,97.35537902452052,0.47929354445797806
1085,97.4106650101021,0.47990255785627284
127,97.41079597733915,0.4805115712545676
622,97.45071898214519,0.48112058465286234
681,97.45653497520834,0.4817295980511571
358,97.46067400556058,0.4823386114494519
289,97.47839201008901,0.48294762484774667
181,97.48342103557661,0.4835566382460414
243,97.50407299725339,0.48416565164433617
1229,97.51887497259304,0.48477466504263095
1249,97.52469300292432,0.4853836784409257
594,97.52655704505742,0.48599269183922045
232,97.5349530344829,0.4866017052375152
1104,97.54808602156118,0.48721071863581
684,97.56806999212131,0.4878197320341047
261,97.5794920232147,0.4884287454323995
1192,97.5830260431394,0.4890377588306943
915,97.5901199853979,0.48964677222898906
750,97.59531496092677,0.4902557856272838
1113,97.61675703339279,0.49086479902557856
1024,97.62319398578256,0.49147381242387334
660,97.62838098686188,0.4920828258221681
547,97.63388801366091,0.49269183922046283
184,97.6391569711268,0.4933008526187576
892,97.64613496372476,0.4939098660170524
240,97.64756698859856,0.4945188794153471
279,97.6677630096674,0.4951278928136419
901,97.6759850163944,0.49573690621193667
219,97.68445004010573,0.49634591961023145
255,97.69863402470946,0.49695493300852617
139,97.70801797276363,0.49756394640682094
451,97.74316800758243,0.4981729598051157
541,97.75682905456051,0.4987819732034105
322,97.76570601388812,0.4993909866017052
654,97.76742599206045,0.5
909,97.77170896995813,0.5006090133982948
544,97.78913203626871,0.5012180267965896
648,97.79426699969918,0.5018270401948843
163,97.8284059674479,0.502436053593179
124,97.82939497381449,0.5030450669914738
535,97.84584696171805,0.5036540803897686
388,97.8526309481822,0.5042630937880633
883,97.88955899421126,0.5048721071863581
894,97.89090399863198,0.5054811205846529
672,97.9099859832786,0.5060901339829477
349,97.91973297251388,0.5066991473812423
207,97.92231995379552,0.5073081607795371
90,97.9669259977527,0.5079171741778319
1007,97.97064197482541,0.5085261875761267
992,97.97562501626089,0.5091352009744214
1060,98.00625900970772,0.5097442143727162
364,98.00725401146337,0.510353227771011
879,98.01925701322034,0.5109622411693058
87,98.05262903682888,0.5115712545676004
366,98.05619600228965,0.5121802679658952
640,98.05623698048294,0.51278928136419
1016,98.09687500819564,0.5133982947624848
202,98.12679898459464,0.5140073081607796
204,98.18308299873024,0.5146163215590743
912,98.20208698511124,0.5152253349573691
325,98.20313699310645,0.5158343483556638
965,98.21220498997718,0.5164433617539586
508,98.21362799266353,0.5170523751522533
330,98.23287499602884,0.5176613885505481
427,98.25701202498749,0.5182704019488429
496,98.26600202359259,0.5188794153471377
814,98.28150598332286,0.5194884287454324
1158,98.28351897886023,0.5200974421437271
832,98.28403498977423,0.5207064555420219
784,98.28532597748563,0.5213154689403167
918,98.29375898698345,0.5219244823386114
990,98.29553094459698,0.5225334957369062
433,98.29781099688262,0.523142509135201
1010,98.31003297585994,0.5237515225334958
1228,98.37525401962921,0.5243605359317906
1110,98.37538900319487,0.5249695493300852
316,98.37887901812792,0.52557856272838
1098,98.41336397221312,0.5261875761266748
687,98.4271039487794,0.5267965895249695
411,98.4934419975616,0.5274056029232643
702,98.52868999587372,0.5280146163215591
340,98.5317209851928,0.5286236297198539
621,98.56421302538365,0.5292326431181485
972,98.57676300453022,0.5298416565164433
590,98.61711296252906,0.5304506699147381
166,98.62400701968,0.5310596833130329
285,98.63295499235392,0.5316686967113277
1028,98.63577497890219,0.5322777101096224
678,98.64524600561708,0.5328867235079172
993,98.64947100868449,0.5334957369062119
406,98.67078595561907,0.5341047503045067
210,98.71887200279161,0.5347137637028014
1068,98.74308004509658,0.5353227771010962
1026,98.87442796025425,0.535931790499391
787,98.88943698024377,0.5365408038976858
288,98.93077798187733,0.5371498172959805
1081,98.93762599676847,0.5377588306942753
663,98.9416450029239,0.53836784409257
986,99.05664197867736,0.5389768574908648
201,99.06184999272227,0.5395858708891595
989,99.06821104232222,0.5401948842874543
639,99.10082700662315,0.5408038976857491
262,99.12856796290725,0.5414129110840439
315,99.13801902439445,0.5420219244823387
303,99.18686200398952,0.5426309378806333
751,99.20935501577333,0.5432399512789281
694,99.21592602040619,0.5438489646772229
253,99.22617604024708,0.5444579780755177
1164,99.22863804968074,0.5450669914738124
421,99.24192499602214,0.5456760048721072
954,99.28025904810056,0.546285018270402
488,99.31699896696955,0.5468940316686967
630,99.31768296519294,0.5475030450669914
1070,99.32733100140467,0.5481120584652862
999,99.33857101714239,0.548721071863581
897,99.35208404203877,0.5493300852618758
983,99.35235697776079,0.5499390986601705
97,99.36231799656525,0.5505481120584653
997,99.37564301071689,0.5511571254567601
318,99.39952602144331,0.5517661388550548
636,99.44346995325759,0.5523751522533495
675,99.51941901817918,0.5529841656516443
942,99.52569502638653,0.5535931790499391
309,99.53025099821389,0.5542021924482339
120,99.53916899394244,0.5548112058465287
1052,99.5581730385311,0.5554202192448234
980,99.57436501281336,0.5560292326431181
276,99.58641900448129,0.5566382460414129
620,99.67201598919928,0.5572472594397077
589,99.7402619686909,0.5578562728380024
723,99.77677103597671,0.5584652862362972
88,99.80267198989168,0.559074299634592
611,99.81258201878518,0.5596833130328868
1059,99.82579702045768,0.5602923264311814
231,99.82828801730648,0.5609013398294762
482,99.85851298552006,0.561510353227771
995,99.86984200077131,0.5621193666260658
297,99.88615103065968,0.5627283800243605
126,99.89500296069309,0.5633373934226553
578,99.90645601646975,0.5639464068209501
977,99.9610559665598,0.5645554202192449
658,99.96784699615091,0.5651644336175395
225,99.97372602811083,0.5657734470158343
479,99.98069098219275,0.5663824604141291
880,100.00076598953456,0.5669914738124239
1062,100.00376199604943,0.5676004872107187
390,100.00692697940394,0.5682095006090134
382,100.01735197147354,0.5688185140073082
151,100.01790901878849,0.5694275274056029
900,100.02147499471903,0.5700365408038977
856,100.03965598298237,0.5706455542021924
1001,100.04016698803753,0.5712545676004872
996,100.04228801699355,0.571863580998782
984,100.06846801843494,0.5724725943970768
862,100.0834809965454,0.5730816077953715
1013,100.09933699620888,0.5736906211936662
998,100.12482898309827,0.574299634591961
442,100.14207800850272,0.5749086479902558
618,100.16401798930019,0.5755176613885505
608,100.16722499858588,0.5761266747868453
1071,100.17406201222911,0.5767356881851401
1011,100.19325703615323,0.5773447015834349
503,100.23962403647602,0.5779537149817296
324,100.25394195690751,0.5785627283800243
98,100.27663601795211,0.5791717417783191
1005,100.3141799592413,0.5797807551766139
1017,100.33030202612281,0.5803897685749086
605,100.355957983993,0.5809987819732034
749,100.43557698372751,0.5816077953714982
1041,100.46558105386794,0.582216808769793
772,100.49510700628161,0.5828258221680876
963,100.51299299811944,0.5834348355663824
481,100.53984797559679,0.5840438489646772
220,100.54348199628294,0.584652862362972
601,100.55555700091645,0.5852618757612668
978,100.56354204425588,0.5858708891595615
440,100.5856689880602,0.5864799025578563
806,100.58884898899123,0.587088915956151
889,100.61003803275526,0.5876979293544458
452,100.68356903502718,0.5883069427527405
917,100.69680999731645,0.5889159561510353
876,100.72012699674815,0.5895249695493301
521,100.72957503143698,0.5901339829476249
1191,100.81160301342607,0.5907429963459196
206,100.81306099891663,0.5913520097442144
213,100.84412503056228,0.5919610231425091
955,100.84925399860367,0.5925700365408039
490,100.90011300053447,0.5931790499390986
343,100.90808104723692,0.5937880633373934
476,100.94399901572615,0.5943970767356882
869,100.94567999476567,0.595006090133983
1035,100.97053198842332,0.5956151035322778
852,100.9752899990417,0.5962241169305724
250,100.9900369681418,0.5968331303288672
642,101.01148899411783,0.597442143727162
746,101.01196897448972,0.5980511571254568
1020,101.03404097026214,0.5986601705237515
449,101.04322497500107,0.5992691839220463
532,101.12111404305324,0.5998781973203411
572,101.12839099019766,0.6004872107186358
556,101.13436297979206,0.6010962241169305
178,101.15371301071718,0.6017052375152253
558,101.18638596031815,0.6023142509135201
91,101.1914789560251,0.6029232643118149
507,101.20155295589939,0.6035322777101096
557,101.20862099574879,0.6041412911084044
246,101.27378802280873,0.6047503045066992
760,101.28090996295214,0.6053593179049939
815,101.28595202695578,0.6059683313032886
417,101.2902079964988,0.6065773447015834
185,101.29660298116505,0.6071863580998782
1019,101.31105000618845,0.607795371498173
414,101.38505499344319,0.6084043848964678
561,101.3896549702622,0.6090133982947625
459,101.39424895169213,0.6096224116930572
617,101.40120203141123,0.610231425091352
899,101.40428005252033,0.6108404384896468
637,101.40855103963986,0.6114494518879415
968,101.41259600641206,0.6120584652862363
512,101.41463502077386,0.6126674786845311
494,101.42877500038594,0.6132764920828259
367,101.43983695888892,0.6138855054811205
669,101.45575599744916,0.6144945188794153
818,101.45941295195371,0.6151035322777101
355,101.46346304100007,0.6157125456760049
947,101.4722139807418,0.6163215590742996
302,101.55605600448325,0.6169305724725944
504,101.56489996006712,0.6175395858708892
361,101.57333099050447,0.618148599269184
956,101.57699603587389,0.6187576126674786
587,101.58494801726192,0.6193666260657734
539,101.58720397157595,0.6199756394640682
227,101.59038502024487,0.620584652862363
554,101.59557103179395,0.6211936662606578
351,101.60295199602842,0.6218026796589525
438,101.61712003173307,0.6224116930572473
506,101.62379103712738,0.623020706455542
258,101.64874797919765,0.6236297198538368
812,101.65864299051464,0.6242387332521315
753,101.67602199362591,0.6248477466504263
1031,101.71000903937966,0.6254567600487211
1084,101.72752098878846,0.6260657734470159
236,101.74850601470098,0.6266747868453106
789,101.76323394989595,0.6272838002436053
1116,101.79548501037061,0.6278928136419001
914,101.79704200709239,0.6285018270401949
830,101.80121700977907,0.6291108404384896
881,101.80207499070093,0.6297198538367844
95,101.80884203873575,0.6303288672350792
93,101.8328259815462,0.630937880633374
194,101.84215800836682,0.6315468940316687
432,101.85696295229718,0.6321559074299634
407,101.89727501710877,0.6327649208282582
434,101.90207598498091,0.633373934226553
726,101.91939200740308,0.6339829476248477
782,101.93753498606384,0.6345919610231425
413,101.96795000229031,0.6352009744214373
827,101.97199403773993,0.6358099878197321
110,101.99448699131608,0.6364190012180267
473,102.0005329628475,0.6370280146163215
128,102.00295597314835,0.6376370280146163
908,102.02171100536361,0.6382460414129111
1025,102.02939802547917,0.6388550548112059
105,102.034046954941,0.6394640682095006
441,102.04073501517996,0.6400730816077954
596,102.04350703861564,0.6406820950060901
360,102.04870702000335,0.6412911084043849
533,102.0519720041193,0.6419001218026796
410,102.07235999405384,0.6425091352009744
713,102.09698701510206,0.6431181485992692
682,102.09881997434422,0.643727161997564
217,102.10364102385938,0.6443361753958587
833,102.15115500614047,0.6449451887941535
834,102.19902795506641,0.6455542021924482
260,102.2033280460164,0.646163215590743
402,102.21307800384238,0.6467722289890377
671,102.22594504011795,0.6473812423873325
656,102.24467300577089,0.6479902557856273
829,102.25784400245175,0.6485992691839221
125,102.26482897996902,0.6492082825822169
890,102.2692610276863,0.6498172959805115
791,102.27462596958503,0.6504263093788063
821,102.27509797550738,0.6510353227771011
269,102.29776799678802,0.6516443361753959
446,102.3197989561595,0.6522533495736906
860,102.32176200952381,0.6528623629719854
686,102.32896800152957,0.6534713763702802
331,102.33241005335003,0.6540803897685749
747,102.33383596641943,0.6546894031668696
245,102.3629400297068,0.6552984165651644
680,102.36895497655496,0.6559074299634592
510,102.37875900929794,0.656516443361754
870,102.4442229536362,0.6571254567600487
975,102.4542500381358,0.6577344701583435
453,102.4598500225693,0.6583434835566383
416,102.46143501717597,0.658952496954933
1167,102.49005898367614,0.6595615103532277
662,102.49652498168871,0.6601705237515225
839,102.51022398006171,0.6607795371498173
149,102.51593601424247,0.6613885505481121
530,102.51874895766377,0.6619975639464069
107,102.55046800011769,0.6626065773447016
374,102.55540203070268,0.6632155907429963
808,102.5704259518534,0.6638246041412911
342,102.59771399432793,0.6644336175395859
280,102.60707495035604,0.6650426309378806
528,102.63174399733543,0.6656516443361754
444,102.64900902984664,0.6662606577344702
677,102.65662195160985,0.666869671132765
296,102.67186595592648,0.6674786845310596
704,102.69657603930682,0.6680876979293544
644,102.71851997822523,0.6686967113276492
401,102.7191830216907,0.669305724725944
251,102.72146400529891,0.6699147381242387
858,102.73344500456005,0.6705237515225335
635,102.73818200221285,0.6711327649208283
786,102.77618700638413,0.6717417783191231
278,102.77741501340643,0.6723507917174177
483,102.78814402408898,0.6729598051157125
218,102.80510905431584,0.6735688185140073
478,102.80966298887506,0.6741778319123021
854,102.81211498659104,0.6747868453105969
1125,102.81636600848287,0.6753958587088916
173,102.8217530110851,0.6760048721071864
308,102.82520798500627,0.6766138855054811
536,102.82823798479512,0.6772228989037758
239,102.86076803458855,0.6778319123020706
263,102.86367399385199,0.6784409257003654
969,102.86484000971541,0.6790499390986602
864,102.90122899459675,0.679658952496955
405,102.90599800646305,0.6802679658952497
689,102.90657001314685,0.6808769792935444
575,102.91094199055806,0.6814859926918392
287,102.91866300394759,0.682095006090134
1300,102.9309969744645,0.6827040194884287
117,102.94850298669189,0.6833130328867235
696,102.95466298703104,0.6839220462850183
877,102.95681603020057,0.6845310596833131
150,102.96305699739605,0.6851400730816078
800,102.97160700429231,0.6857490864799025
371,102.97421598806977,0.6863580998781973
701,102.97769698081538,0.6869671132764921
788,102.97971300315112,0.6875761266747868
155,102.98357903957367,0.6881851400730816
267,102.98790701199323,0.6887941534713764
792,102.98937500920147,0.6894031668696712
845,102.99067699816078,0.6900121802679658
758,103.02313201827928,0.6906211936662606
653,103.02686999784783,0.6912302070645554
831,103.04990300210193,0.6918392204628502
906,103.06749300798401,0.692448233861145
369,103.07464399375021,0.6930572472594397
716,103.08116499800235,0.6936662606577345
339,103.08395797619596,0.6942752740560292
1065,103.08916098438203,0.694884287454324
668,103.09070901712403,0.6954933008526187
345,103.11140696285293,0.6961023142509135
143,103.11931697651744,0.6967113276492083
743,103.13576098997146,0.6973203410475031
486,103.14482299145311,0.6979293544457978
1022,103.14516897778958,0.6985383678440926
810,103.1638240092434,0.6991473812423873
435,103.16873603733256,0.6997563946406821
445,103.18060196004808,0.7003654080389768
902,103.22850395459682,0.7009744214372716
666,103.22984302183613,0.7015834348355664
698,103.2345300191082,0.7021924482338612
497,103.23851002613083,0.702801461632156
911,103.24819799279794,0.7034104750304506
208,103.25346497120336,0.7040194884287454
846,103.26545900898054,0.7046285018270402
383,103.26867899857461,0.705237515225335
142,103.30218396848068,0.7058465286236297
741,103.3125760150142,0.7064555420219245
692,103.3140029758215,0.7070645554202193
305,103.31738501554355,0.707673568818514
135,103.32812595879659,0.7082825822168087
372,103.33133395761251,0.7088915956151035
132,103.34096103906631,0.7095006090133983
555,103.34244300611317,0.7101096224116931
974,103.34905498893932,0.7107186358099878
896,103.35188201861456,0.7113276492082826
157,103.37149602128193,0.7119366626065774
169,103.3907660166733,0.7125456760048721
381,103.4241720335558,0.7131546894031668
665,103.49552700063214,0.7137637028014616
412,103.50113199092448,0.7143727161997564
836,103.50851895054802,0.7149817295980512
767,103.51834597531706,0.715590742996346
693,103.53898198809475,0.7161997563946407
489,103.5477290279232,0.7168087697929354
203,103.57324895448983,0.7174177831912302
804,103.5736839985475,0.718026796589525
857,103.57834800379351,0.7186358099878197
863,103.64527005003765,0.7192448233861145
242,103.69384399382398,0.7198538367844093
146,103.6977200419642,0.7204628501827041
573,103.71703800046816,0.7210718635809987
1221,103.72991196345538,0.7216808769792935
133,103.75619702972472,0.7222898903775883
404,103.75632398063317,0.7228989037758831
314,103.77992200665176,0.7235079171741778
1198,103.7860990036279,0.7241169305724726
384,103.78776805009693,0.7247259439707674
215,103.80635998444632,0.7253349573690622
224,103.81076799239963,0.7259439707673568
492,103.81797002628446,0.7265529841656516
230,103.8385930005461,0.7271619975639464
822,103.87223499128595,0.7277710109622412
1226,103.87496999464929,0.728380024360536
632,103.8927809568122,0.7289890377588307
209,103.90990099404007,0.7295980511571255
962,103.92001300351694,0.7302070645554202
807,103.92286401474848,0.730816077953715
722,103.92817499814555,0.7314250913520097
987,103.93316904082894,0.7320341047503045
771,103.96880202461034,0.7326431181485993
380,103.97878801450133,0.7332521315468941
725,104.0482849930413,0.7338611449451888
115,104.05591200105846,0.7344701583434835
182,104.08470703987405,0.7350791717417783
154,104.09787396201864,0.7356881851400731
1051,104.10502296872437,0.7362971985383678
843,104.11694704089314,0.7369062119366626
485,104.12739001912996,0.7375152253349574
875,104.18576298980042,0.7381242387332522
981,104.19978998834267,0.738733252131547
659,104.21089205192402,0.7393422655298416
419,104.25369604490697,0.7399512789281364
819,104.25626405049115,0.7405602923264312
577,104.2590260040015,0.741169305724726
1002,104.27136300131679,0.7417783191230207
233,104.27809105021879,0.7423873325213155
629,104.28857000079006,0.7429963459196103
112,104.29811099311337,0.743605359317905
450,104.3793199933134,0.7442143727161997
534,104.38133397838101,0.7448233861144945
887,104.40824995748699,0.7454323995127893
266,104.41979399183765,0.7460414129110841
683,104.45847397204489,0.7466504263093788
368,104.46426196722314,0.7472594397076736
437,104.48213701602072,0.7478684531059683
398,104.48538395576179,0.7484774665042631
344,104.5156039763242,0.7490864799025578
177,104.59664900554344,0.7496954933008526
122,104.59769202861935,0.7503045066991474
152,104.60385301848873,0.7509135200974422
198,104.60883099585772,0.7515225334957369
191,104.67158898245543,0.7521315468940317
759,104.72262999974191,0.7527405602923264
134,104.82053400482982,0.7533495736906212
1004,104.83037499943748,0.7539585870889159
189,104.86010200111195,0.7545676004872107
162,104.87052594544366,0.7551766138855055
991,104.89823197713122,0.7557856272838003
167,104.90412794752046,0.756394640682095
467,104.93435896933079,0.7570036540803897
509,104.98722200281918,0.7576126674786845
755,105.00974801834673,0.7582216808769793
200,105.01962498528883,0.758830694275274
566,105.0533740199171,0.7594397076735688
633,105.055755993817,0.7600487210718636
428,105.08367704460397,0.7606577344701584
443,105.09790398646146,0.761266747868453
824,105.13092600740492,0.7618757612667478
500,105.14724801760167,0.7624847746650426
905,105.17333698226139,0.7630937880633374
884,105.18744902219623,0.7637028014616322
563,105.19376100273803,0.7643118148599269
221,105.22865602979437,0.7649208282582217
971,105.23624601773918,0.7655298416565165
588,105.24281900143251,0.7661388550548112
941,105.30284501146525,0.7667478684531059
165,105.33178295008838,0.7673568818514007
545,105.35389900906011,0.7679658952496955
341,105.35713500576094,0.7685749086479903
777,105.40575400227681,0.769183922046285
248,105.4062100010924,0.7697929354445798
373,105.41208100039512,0.7704019488428745
329,105.41848698630929,0.7710109622411693
872,105.49493902362883,0.771619975639464
797,105.50807497929782,0.7722289890377588
92,105.55232304614037,0.7728380024360536
861,105.56239500874653,0.7734470158343484
593,105.56892200838774,0.7740560292326432
180,105.59161100536585,0.7746650426309378
762,105.6012799963355,0.7752740560292326
348,105.60534702381119,0.7758830694275274
1199,105.63138598809019,0.7764920828258222
147,105.63380498206243,0.7771010962241169
429,105.67468102090061,0.7777101096224117
779,105.6908430182375,0.7783191230207065
350,105.70535797160119,0.7789281364190013
145,105.72783602401614,0.7795371498172959
192,105.76166701503098,0.7801461632155907
878,105.77257600380108,0.7807551766138855
542,105.81510601332411,0.7813641900121803
399,105.8231579954736,0.781973203410475
179,105.82578799221665,0.7825822168087698
647,105.83672404754907,0.7831912302070646
773,105.88173399446532,0.7838002436053593
474,105.94605299411342,0.784409257003654
828,106.05101002147421,0.7850182704019488
116,106.07361298752949,0.7856272838002436
809,106.08478699577972,0.7862362971985384
690,106.11727298237383,0.7868453105968332
816,106.1300520086661,0.7874543239951279
1137,106.1516699846834,0.7880633373934226
357,106.20631399797276,0.7886723507917174
585,106.26408702228218,0.7892813641900122
867,106.26997897634283,0.7898903775883069
710,106.28523700870574,0.7904993909866017
719,106.29632702330127,0.7911084043848965
212,106.32083500968292,0.7917174177831913
470,106.40429001068696,0.792326431181486
1053,106.4281509607099,0.7929354445797807
940,106.49677400942892,0.7935444579780755
765,106.55196500010788,0.7941534713763703
144,106.567430018913,0.794762484774665
552,106.62780702114105,0.7953714981729598
764,106.79687204537913,0.7959805115712546
898,106.7983410321176,0.7965895249695494
113,106.85869900044054,0.797198538367844
408,106.87235702062026,0.7978075517661388
707,106.87982203671709,0.7984165651644336
651,106.8891350296326,0.7990255785627284
1212,106.92904604366049,0.7996345919610232
1328,106.95085301995277,0.8002436053593179
641,106.97661503218114,0.8008526187576127
104,106.99097800534219,0.8014616321559074
766,106.9973889971152,0.8020706455542022
94,107.01442102435976,0.8026796589524969
513,107.02458897139877,0.8032886723507917
137,107.02709597535431,0.8038976857490865
560,107.06913605099544,0.8045066991473813
920,107.07994602853432,0.805115712545676
645,107.14275296777487,0.8057247259439708
944,107.21583996200934,0.8063337393422655
471,107.23846504697576,0.8069427527405603
960,107.29687300045043,0.807551766138855
798,107.32063802424818,0.8081607795371498
254,107.34605399193242,0.8087697929354446
354,107.36132203601301,0.8093788063337394
674,107.36934700980783,0.8099878197320342
226,107.40050696767867,0.8105968331303288
785,107.43087599985301,0.8112058465286236
1034,107.48328297631815,0.8118148599269184
551,107.55835700547323,0.8124238733252132
1121,107.57032397668809,0.8130328867235079
320,107.5860530254431,0.8136419001218027
695,107.59360704105347,0.8142509135200975
825,107.62165900086984,0.8148599269183922
752,107.80937504023314,0.8154689403166869
158,107.90741303935647,0.8160779537149817
363,108.2343389862217,0.8166869671132765
140,108.31985500408337,0.8172959805115713
837,108.33224398083985,0.817904993909866
855,108.33518102299422,0.8185140073081608
1114,108.46385598415509,0.8191230207064556
546,108.49765298189595,0.8197320341047503
495,108.50530402967706,0.820341047503045
386,108.64876996492967,0.8209500609013398
543,108.65448601543903,0.8215590742996346
347,108.66293002618477,0.8221680876979294
170,108.68912399746478,0.8227771010962242
756,108.82627300452441,0.8233861144945189
874,108.86925598606467,0.8239951278928136
652,108.90183498850092,0.8246041412911084
176,108.92465698998421,0.8252131546894031
780,108.94893301883712,0.8258221680876979
138,109.01456297142431,0.8264311814859927
519,109.05776999425143,0.8270401948842875
156,109.18164503527805,0.8276492082825823
472,109.25078799482435,0.8282582216808769
141,109.40376901999116,0.8288672350791717
480,109.45246700430289,0.8294762484774665
776,109.55809301231056,0.8300852618757613
164,109.60352997062728,0.830694275274056
1190,109.66084897518158,0.8313032886723508
813,109.91004097741097,0.8319123020706456
257,109.91036897758022,0.8325213154689404
614,109.94924901751801,0.833130328867235
119,110.15584599226713,0.8337393422655298
160,110.24225800065324,0.8343483556638246
768,110.34443596145138,0.8349573690621194
1014,110.44615099672228,0.8355663824604141
323,110.46848201658577,0.8361753958587089
1130,110.58660497656092,0.8367844092570037
1106,110.58950994629413,0.8373934226552984
359,110.66412401851267,0.8380024360535931
356,110.6667869607918,0.8386114494518879
655,110.7922259834595,0.8392204628501827
638,110.87921704165637,0.8398294762484775
103,111.19868798414245,0.8404384896467723
657,111.26398801570758,0.841047503045067
715,111.31659301463515,0.8416565164433617
391,111.35035898769274,0.8422655298416565
387,111.49648600257933,0.8428745432399513
537,111.50140198878944,0.843483556638246
168,111.56173801282421,0.8440925700365408
923,111.60549300257117,0.8447015834348356
945,111.7530869669281,0.8453105968331304
395,111.90792598063126,0.8459196102314251
131,111.97366000851616,0.8465286236297198
159,112.13354498613626,0.8471376370280146
196,112.4273450113833,0.8477466504263094
123,112.49838402727619,0.8483556638246041
284,112.54316399572417,0.8489646772228989
769,112.54342796746641,0.8495736906211937
281,112.72639699745923,0.8501827040194885
294,112.75767895858735,0.8507917174177831
783,112.7722859964706,0.8514007308160779
89,113.04322996875271,0.8520097442143727
86,113.05058101424947,0.8526187576126675
498,113.10951696941629,0.8532277710109623
365,113.11935802223161,0.853836784409257
790,113.2120150141418,0.8544457978075518
377,113.36057499283925,0.8550548112058465
699,113.3937539998442,0.8556638246041413
775,113.42800303827971,0.856272838002436
396,113.48339094547555,0.8568818514007308
183,113.62874403130263,0.8574908647990256
283,113.69283398380503,0.8580998781973204
175,113.73811698285863,0.8587088915956151
1224,113.96674904972315,0.8593179049939099
420,113.97787899477407,0.8599269183922046
774,114.31077599991113,0.8605359317904994
491,114.41525595728308,0.8611449451887941
650,114.76711498107761,0.8617539585870889
770,115.01272604800761,0.8623629719853837
579,115.02838600426912,0.8629719853836785
1086,115.14718300895765,0.8635809987819733
477,115.17594795441255,0.8641900121802679
148,115.2584909577854,0.8647990255785627
274,115.69637601496652,0.8654080389768575
161,115.84250599844381,0.8660170523751523
353,116.3435370544903,0.866626065773447
531,116.43291899235919,0.8672350791717418
761,116.52361799497157,0.8678440925700366
959,116.64352798834443,0.8684531059683313
564,116.66365899145603,0.869062119366626
389,116.92763399332762,0.8696711327649208
1008,117.24285897798836,0.8702801461632156
457,117.74639703799039,0.8708891595615104
153,117.96164495171979,0.8714981729598051
426,118.26968600507826,0.8721071863580999
893,119.26708003738895,0.8727161997563947
794,119.50024502584711,0.8733252131546894
187,119.89323497982696,0.8739342265529841
174,120.13117299648002,0.8745432399512789
873,120.1581169734709,0.8751522533495737
362,121.08687695581466,0.8757612667478685
540,121.52374495053664,0.8763702801461632
317,123.73061699327081,0.876979293544458
272,129.83922299463302,0.8775883069427527
744,132.3207480018027,0.8781973203410475
