Batch Id,prepare_inputs_e2e
1259,0.5597059498541057
1260,0.5287999520078301
1261,0.5447380244731903
1262,0.5255659925751388
1263,0.5401490489020944
1264,0.6514170090667903
1265,0.5369900027289987
1266,0.5229500238783658
1267,0.5038190283812582
1268,0.5256729782558978
1269,0.5221010069362819
1270,0.5201249732635915
1271,0.5092410137876868
1272,0.5087140016257763
1273,0.5169939831830561
1274,0.5157669656910002
1275,0.4938869969919324
1276,0.49250898882746696
1277,0.5530299968086183
1278,0.4946260014548898
1279,0.558274972718209
1280,0.531155033968389
1281,0.44850498670712113
1282,0.574978010263294
1283,0.51676802104339
1284,0.4916689940728247
1285,0.4997409996576607
1286,0.5318269832059741
1287,0.48541201977059245
1288,0.49504998605698347
1289,0.4958990029990673
1290,0.2418559743091464
1291,0.5449180025607347
1292,0.5310670239850879
1293,0.2557070110924542
1294,0.4947260022163391
1295,0.5157359992153943
1296,0.24994398700073361
1297,0.4884109948761761
1298,0.48826297279447317
1299,0.24471600772812963
1300,0.45102002331987023
1301,0.48339401837438345
1302,0.48791803419589996
1303,0.4893540171906352
1304,0.44185499427840114
1305,0.5151649820618331
1306,0.4942800151184201
1307,0.4896050086244941
1308,0.48785796388983727
1309,0.4892129800282419
1310,0.4963889950886369
1311,0.5179679719731212
1312,0.5134299863129854
1313,0.4889720003120601
1314,0.49728096928447485
1315,0.48935500672087073
1316,0.5025119753554463
1317,0.5024159909226
1318,0.5129440105520189
1319,0.5178209976293147
1320,0.49164501251652837
1321,0.4901799838989973
1322,0.4791709943674505
1323,0.5147640476934612
1324,0.7011190173216164
1325,0.44860102934762836
1326,0.5007460131309927
1327,0.48696802696213126
1328,0.5034109926782548
1329,0.520080968271941
1330,0.7072080043144524
1331,0.5324339726939797
1332,0.49465103074908257
1333,0.5039929528720677
1334,0.5187400383874774
1335,0.4933670279569924
1336,0.5030840402469039
1337,0.4920639912597835
1338,0.4824080388061702
1339,0.48728304682299495
1340,0.5065860459581017
1341,0.5245089996606112
1342,0.4853379796259105
1343,0.4847600357607007
1344,0.4990189918316901
1345,0.48470194451510906
1346,0.49180100904777646
1347,0.4876130260527134
1348,0.4842309863306582
1349,0.49000995932146907
1350,0.5046809674240649
1351,0.4945850232616067
1352,0.48843398690223694
1353,0.47981401439756155
1354,0.4781130119226873
1355,0.49642700469121337
1356,0.4986940184608102
1357,0.47466298565268517
1358,0.5031910259276628
1359,0.49281801329925656
1360,0.5049090250395238
1361,0.4864879883825779
1362,0.5321020144037902
1363,0.5238050362095237
1364,0.5085470038466156
1365,0.5129239871166646
1366,0.48530998174101114
1367,0.4999630036763847
1368,0.5247669760137796
1369,0.4839409957639873
1370,0.5289120017550886
1371,0.47737895511090755
1372,0.5029239691793919
1373,0.5073859938420355
1374,0.4924359964206815
1375,0.5092939827591181
1376,0.560440996196121
1377,0.4899409832432866
1378,0.4825920332223177
1379,0.5089649930596352
1380,0.4362880135886371
1381,0.48318301560357213
1382,0.4814569838345051
1383,0.6349500035867095
1384,0.471776002086699
1385,0.4846830270253122
1386,0.24607701925560832
1387,0.47750998055562377
1388,0.47454499872401357
1389,0.2557489788159728
1390,0.47872099094092846
1391,0.5124070448800921
1392,0.4794779815711081
1393,0.47520699445158243
1394,0.4722920130006969
1395,0.4728250205516815
1396,0.4691770300269127
1397,0.47514401376247406
1398,0.5020140088163316
1399,0.4677390097640455
1400,0.4898410406894982
1401,0.2566089970059693
1402,0.5047260201536119
1403,0.47051801811903715
1404,0.29026000993326306
1405,0.48845098353922367
1406,0.4671409842558205
1407,0.2357289777137339
1408,0.48729998525232077
1409,0.4301739973016083
1410,0.25095802266150713
1411,0.4590780008584261
1412,0.4576729843392968
1413,0.23426400730386376
1414,0.47097797505557537
1415,0.4615799989551306
1416,0.23369601694867015
1417,0.4584250273182988
1418,0.4740869626402855
1419,0.24462700821459293
1420,0.46329799806699157
1421,0.46141998609527946
1422,0.24410401238128543
1423,0.48239598982036114
1424,0.49201399087905884
1425,0.23280404275283217
1426,0.5078970571048558
1427,0.48221100587397814
1428,0.2637539873830974
1429,0.48195698764175177
1430,0.46242401003837585
1431,0.23321801563724875
1432,0.5014120251871645
1433,0.4819490131922066
1434,0.22966595133766532
1435,0.4828630480915308
1436,0.474839995149523
1437,0.22477400489151478
1438,0.48252695705741644
1439,0.45577302807942033
1440,0.2210510428994894
1441,0.4743199679069221
1442,0.4618390230461955
1443,0.2231519902125001
1444,0.4866599920205772
1445,0.539519009180367
1446,0.2435040078125894
1447,0.4825600190088153
1448,0.47081796219572425
1449,0.22888998501002789
1450,0.4466139944270253
1451,0.4688369808718562
1452,0.22079795598983765
1453,0.4712489899247885
1454,0.4677199758589268
1455,0.22432702826336026
1456,0.6329430034384131
1457,0.444015022367239
1458,0.22179499501362443
1459,0.4563240217976272
1460,0.4480329807847738
1461,0.2226640353910625
1462,0.6630629650317132
1463,0.4612979828380048
1464,0.4624190041795373
1465,0.633339979685843
1466,0.47448696568608284
1467,0.4684290033765137
1468,0.48122002044692636
1469,0.4501510411500931
1470,0.44600601540878415
1471,0.44002803042531013
1472,0.48266700468957424
1473,0.4508660058490932
1474,0.4632290219888091
1475,0.4624769790098071
1476,0.3933690022677183
1477,0.39030000334605575
1478,0.4024509689770639
1479,0.4170319880358875
1480,0.3948959638364613
1481,0.4036029567942023
1482,0.4072519950568676
1483,0.39384496631100774
1484,0.4463900113478303
1485,0.40879001608118415
1486,0.41661900468170643
1487,0.41862594662234187
1488,0.40962500497698784
1489,0.39213598938658834
1490,0.4049880080856383
1491,0.40687801083549857
1492,0.4118579672649503
1493,0.40123797953128815
1494,0.39782305248081684
1495,0.4497719928622246
1496,0.3944530035369098
1497,0.39768096758052707
1498,0.39331597508862615
1499,0.4185409634374082
1500,0.3973059938289225
1501,0.3909480292350054
1502,0.419092015363276
1503,0.393753987737
1504,0.3941759932786226
1505,0.40435203118249774
1506,0.39712199941277504
1507,0.3928430378437042
1508,0.390989996958524
1509,0.3993419813923538
1510,0.39231503615155816
1511,0.425515987444669
1512,0.41627901373431087
1513,0.39433303754776716
1514,0.40144799277186394
1515,0.39427599404007196
1516,0.4032609867863357
1517,0.40829001227393746
1518,0.4129110020585358
1519,0.39590400410816073
1520,0.3968369564972818
1521,0.4169870517216623
1522,0.4630829789675772
1523,0.3993720165453851
1524,0.41147397132590413
1525,0.4123139660805464
1526,0.4369220114313066
1527,0.3938820445910096
1528,0.4075710312463343
1529,0.40789495687931776
1530,0.4089360008947551
1531,0.4112080205231905
1532,0.3977640299126506
1533,0.39187195943668485
1534,0.39077497785910964
1535,0.3995919832959771
1536,0.3938119625672698
1537,0.40823500603437424
1538,0.39957696571946144
1539,0.40674099000170827
1540,0.38892601151019335
1541,0.39418600499629974
1542,0.4107909626327455
1543,0.3845129976980388
1544,0.3922460018657148
1545,0.3874999820254743
1546,0.4188839811831713
1547,0.3873310051858425
1548,0.40599197382107377
1549,0.38366601802408695
1550,0.42435299837961793
1551,0.3850539796985686
1552,0.37979200715199113
1553,0.38972997572273016
1554,0.3782419953495264
1555,0.38090499583631754
1556,0.41632604552432895
1557,0.38042396772652864
1558,0.37948600947856903
1559,0.38922001840546727
1560,0.3757140366360545
1561,0.37844799226149917
1562,0.3803580184467137
1563,0.37819601129740477
1564,0.38469303399324417
1565,0.41367002995684743
1566,0.37802697625011206
1567,0.37089001853019
1568,0.4374799900688231
1569,0.4204630386084318
1570,0.3952240222133696
1571,0.3885289770551026
1572,0.4262590082362294
1573,0.38749200757592916
1574,0.3747359733097255
1575,0.3745060530491173
1576,0.3868489875458181
1577,0.3964450443163514
1578,0.3749899915419519
1579,0.36946701584383845
1580,0.3748299786821008
1581,0.37397502455860376
1582,0.3926070057787001
1583,0.3742880071513355
1584,0.3732979530468583
1585,0.37056999281048775
1586,0.3921380266547203
1587,0.3941559698432684
1588,0.37373299710452557
1589,0.40870695374906063
1590,0.3742569824680686
1591,0.36857498344033957
1592,0.37940096808597445
1593,0.43419201392680407
1594,0.36895001539960504
1595,0.3961490001529455
1596,0.3779390244744718
1597,0.39000000106170774
1598,0.3683399991132319
1599,0.37357897963374853
1600,0.38283399771898985
1601,0.39170897798612714
1602,0.5263600032776594
1603,0.39449601899832487
1604,0.4031769931316376
1605,0.37082500057294965
1606,0.4133720067329705
1607,0.3721360117197037
1608,0.3988929674960673
1609,0.372270995285362
1610,0.4017050378024578
1611,0.3940509632229805
1612,0.3754370263777673
1613,0.4093019524589181
1614,0.3750099567696452
1615,0.37874700501561165
1616,0.3783630090765655
1617,0.3974589635618031
1618,0.39240799378603697
1619,0.3961140173487365
1620,0.36669697146862745
1621,0.3917140420526266
1622,0.3947170334868133
1623,0.42063300497829914
1624,0.39714097511023283
1625,0.3987019881606102
1626,0.39642094634473324
1627,0.36969699431210756
1628,0.3738140221685171
1629,0.38798601599410176
1630,0.37052901461720467
1631,0.37933699786663055
1632,0.370511959772557
1633,0.3704510163515806
1634,0.3725389833562076
1635,0.41492999298498034
1636,0.3739229869097471
1637,0.37546601379290223
1638,0.38077495992183685
1639,0.3952719853259623
1640,0.4225389566272497
1641,0.42946997564285994
