Batch Id,process_model_outputs
1332,3.8606959860771894
1333,3.8169109611772
1334,3.746420028619468
1335,3.7586760008707643
1336,3.759218961931765
1337,3.769190050661564
1338,3.7937950110062957
1339,3.7835219991393387
1340,4.15705400519073
1341,3.7767959875054657
1342,4.012774035800248
1343,3.7137670442461967
1344,3.803082974627614
1345,3.819603007286787
1346,3.876978997141123
1347,3.7173390155658126
1348,3.7216140190139413
1349,3.661537019070238
1350,3.7305590230971575
1351,3.827996028121561
1352,3.671131969895214
1353,3.6566799972206354
1354,3.6975970142520964
1355,3.6757500492967665
1356,3.5572730121202767
1357,3.58081900049001
1358,3.6565440241247416
1359,3.5836139577440917
1360,3.6653909482993186
1361,3.5811790148727596
1362,3.628315986134112
1363,3.685575968120247
1364,3.6776040215045214
1365,3.615344990976155
1366,3.6670800182037055
1367,3.907346981577575
1368,4.488197038881481
1369,3.5730910021811724
1370,3.5271859960630536
1371,3.7846880150027573
1372,3.5236830008216202
1373,3.535300027579069
1374,3.471943025942892
1375,3.488874004688114
1376,3.5452310112304986
1377,3.6784459953196347
1378,3.63311602268368
1379,3.673949046060443
1380,1.6195789794437587
1381,3.4048829693347216
1382,3.478502039797604
1383,1.562163990456611
1384,3.4327329485677183
1385,1.5680689830332994
1386,1.5937560237944126
1387,3.456365957390517
1388,1.60674296785146
1389,1.6252330387942493
1390,3.4406009945087135
1391,1.6754650278016925
1392,3.357248962856829
1393,3.3319430076517165
1394,1.5294619952328503
1395,3.336041991133243
1396,3.295335976872593
1397,1.5249460120685399
1398,1.7809889977797866
1399,3.3147829817608
1400,1.5055779949761927
1401,1.5699919895268977
1402,3.4501299960538745
1403,1.5169890248216689
1404,1.5586350345984101
1405,3.3531489898450673
1406,1.5899429563432932
1407,1.4786690007895231
1408,3.326083009596914
1409,1.4292810228653252
1410,1.4308380195870996
1411,2.9765840154141188
1412,1.4230749802663922
1413,1.5887669869698584
1414,2.963398990686983
1415,1.4208770007826388
1416,1.375000982079655
1417,3.0030650086700916
1418,1.4118090039119124
1419,1.3927810359746218
1420,2.978247997816652
1421,1.4242379693314433
1422,1.4671209501102567
1423,2.929045003838837
1424,1.403297996148467
1425,1.3829889940097928
1426,3.02786601241678
1427,1.4188920031301677
1428,1.4306030352599919
1429,2.9883930110372603
1430,1.425265974830836
1431,1.509563997387886
1432,2.7239859919063747
1433,1.3329969951882958
1434,1.368404016830027
1435,2.5525480159558356
1436,1.2343560229055583
1437,1.2520959717221558
1438,2.607755013741553
1439,1.2175730080343783
1440,1.244791958015412
1441,2.585306006949395
1442,1.2257480411790311
1443,1.2188280234113336
1444,2.6284659979864955
1445,1.2221140204928815
1446,1.3767959899269044
1447,2.59024603292346
1448,1.305137004237622
1449,1.1795260361395776
1450,2.4819370009936392
1451,1.1738709872588515
1452,1.174915989395231
1453,2.4626380181871355
1454,1.1401069932617247
1455,1.138749998062849
1456,2.4792710319161415
1457,1.146820024587214
1458,1.1416399502195418
1459,2.3826509714126587
1460,1.175026991404593
1461,1.1669599916785955
1462,2.5471440167166293
1463,2.3371849674731493
1464,1.1341109639033675
1465,2.2976850159466267
1466,2.3288039956241846
1467,1.8709279829636216
1468,2.3137099924497306
1469,2.336243982426822
1470,2.4513049866072834
1471,2.611134957987815
1472,2.1234439918771386
1473,1.0106400004588068
1474,2.530694007873535
1475,1.8353959894739091
1476,0.7831630064174533
1477,1.8403760041110218
1478,1.824584964197129
1479,0.7835730211809278
1480,1.7976980307139456
1481,1.8163989880122244
1482,0.7754999678581953
1483,2.280876040458679
1484,1.7899530357681215
1485,0.7881679921410978
1486,1.8197390018031
1487,1.821868005208671
1488,0.7763030007481575
1489,1.8367529846727848
1490,1.8108669901266694
1491,0.8028699667192996
1492,1.8191250273957849
1493,1.8072020029649138
1494,0.7854040013626218
1495,1.8029690254479647
1496,1.9023909699171782
1497,0.7785729831084609
1498,1.8109429511241615
1499,1.7654540133662522
1500,0.8758059702813625
1501,1.8344389973208308
1502,1.8883469747379422
1503,0.7839020108804107
1504,1.8256980110891163
1505,1.7891210154630244
1506,0.8011439931578934
1507,1.8163460190407932
1508,1.8314100452698767
1509,0.7762970053590834
1510,1.869280997198075
1511,1.820403034798801
1512,0.7788369548507035
1513,1.9041940104216337
1514,1.794840965885669
1515,0.8018750231713057
1516,2.149826963432133
1517,1.812992966733873
1518,0.7683729636482894
1519,1.8778240191750228
1520,1.8000899581238627
1521,0.771070015616715
1522,1.860680989921093
1523,1.8078759894706309
1524,0.7717499975115061
1525,1.8898670095950365
1526,1.8000149866566062
1527,0.7579670054838061
1528,2.0731239928863943
1529,1.6697960090823472
1530,0.7111630402505398
1531,1.7459859955124557
1532,1.705656002741307
1533,0.7228630129247904
1534,1.6941639478318393
1535,1.6450939583592117
1536,0.7208850001916289
1537,1.6827219515107572
1538,1.6553979949094355
1539,0.7805919740349054
1540,1.7061520484276116
1541,1.3199690147303045
1542,0.5878839874640107
1543,1.3536559999920428
1544,1.321801042649895
1545,0.5982950096949935
1546,1.338360016234219
1547,1.3396579888649285
1548,0.5917109665460885
1549,1.3788040378130972
1550,1.5494180261157453
1551,0.5089030019007623
1552,1.1406849953345954
1553,1.1124309967271984
1554,0.5081490380689502
1555,1.1018250370398164
1556,1.1368269915692508
1557,0.5216999561525881
1558,1.2887160410173237
1559,0.9830669732764363
1560,0.43799099512398243
1561,0.9579469915479422
1562,0.9484339971095324
1563,0.4421569756232202
1564,0.9377289679832757
1565,0.9668919956311584
1566,1.3017559540458024
1567,0.7247549947351217
1568,0.706314982380718
1569,0.7304739556275308
1570,0.7681989809498191
1571,0.7117670029401779
1572,0.7303970050998032
1573,0.6832390208728611
1574,0.6865839823149145
1575,0.6956739816814661
1576,0.7190639735199511
1577,0.7125159609131515
1578,0.7248430047184229
1579,0.7262940052896738
1580,0.7117990171536803
1581,0.7119589718058705
1582,0.6909259827807546
1583,0.6944960332475603
1584,0.7283470476977527
1585,0.7179600070230663
1586,0.7390929968096316
1587,0.6974030402489007
1588,0.7030479609966278
1589,0.6777330418117344
1590,0.6932619726285338
1591,0.7106009870767593
1592,0.7203159620985389
1593,0.6943410262465477
1594,0.7238530088216066
1595,0.7577340002171695
1596,0.7228080066852272
1597,0.7143489783629775
1598,0.7114600157365203
1599,0.7076489855535328
1600,0.7683369913138449
1601,0.7097510388121009
1602,0.7742129964753985
1603,0.7190650212578475
1604,0.7230810006149113
1605,0.7391070248559117
1606,0.6974380230531096
1607,0.7177349762059748
1608,0.7382340263575315
1609,0.7171489996835589
1610,0.7179140229709446
1611,0.7353569963015616
1612,0.7279879646375775
1613,0.7088819984346628
1614,0.7234300137497485
1615,0.7257930119521916
1616,0.7345000049099326
1617,0.7311850204132497
1618,0.7444639923051
1619,0.7149350130930543
1620,0.7392279803752899
1621,0.7354409899562597
1622,0.7111260201781988
1623,0.7340830052271485
1624,0.7420500041916966
1625,0.731014006305486
1626,0.702165998518467
1627,0.724739977158606
1628,0.7144220289774239
1629,0.7318810094147921
1630,0.7179819513112307
1631,0.6842740112915635
1632,0.6981060141697526
1633,0.7580319652333856
1634,0.7769099902361631
1635,0.7450400153174996
1636,0.7072359439916909
1637,0.7372279651463032
1638,0.7339789881370962
1639,0.7843490457162261
1640,0.5885230493731797
1641,0.9144180221483111
