Batch Id,process_model_outputs,cdf
48,4.588607000187039,0.42082825822168085
51,4.5983289601281285,0.42143727161997563
1260,4.68426599400118,0.4220462850182704
1259,4.712092981208116,0.4226552984165652
54,4.7562000108882785,0.4232643118148599
50,4.790910053998232,0.4238733252131547
53,4.796163993887603,0.42448233861144946
1263,4.862947971560061,0.42509135200974424
1261,4.986081970855594,0.42570036540803896
1262,5.0370380049571395,0.42630937880633374
56,5.085221026092768,0.4269183922046285
58,5.129858967848122,0.42752740560292324
55,5.144523980561644,0.428136419001218
57,5.147023010067642,0.4287454323995128
1253,5.152966012246907,0.42935444579780757
1255,5.189417046494782,0.4299634591961023
1256,5.196357029490173,0.43057247259439707
1245,5.303910991642624,0.43118148599269185
1254,5.305227998178452,0.4317904993909866
1249,5.328519968315959,0.43239951278928135
1248,5.363210977520794,0.4330085261875761
1257,5.370886996388435,0.4336175395858709
59,5.381153023336083,0.4342265529841656
60,5.389378988184035,0.4348355663824604
1250,5.410776007920504,0.4354445797807552
1246,5.463455978315324,0.43605359317904996
61,5.469158990308642,0.4366626065773447
1251,5.470614007208496,0.43727161997563946
1258,5.484559980686754,0.43788063337393424
1243,5.48581697512418,0.438489646772229
1233,5.544073996134102,0.43909866017052374
62,5.58585103135556,0.4397076735688185
1228,5.619658972136676,0.4403166869671133
1237,5.654747015796602,0.440925700365408
1239,5.664084979798645,0.4415347137637028
1216,5.672822997439653,0.44214372716199757
1234,5.686455988325179,0.44275274056029235
1240,5.6905149831436574,0.44336175395858707
1230,5.691530997864902,0.44397076735688185
1224,5.692324019037187,0.4445797807551766
1236,5.699215980712324,0.4451887941534714
1231,5.70908299414441,0.4457978075517661
1252,5.711656995117664,0.4464068209500609
63,5.721861962229013,0.4470158343483557
1192,5.738375009968877,0.4476248477466504
1219,5.76789298793301,0.4482338611449452
1201,5.770163959823549,0.44884287454323996
1225,5.775390018243343,0.44945188794153473
1186,5.781125044450164,0.45006090133982946
1195,5.785189976450056,0.45066991473812423
1222,5.808460991829634,0.451278928136419
1198,5.809101043269038,0.4518879415347138
1213,5.812693969346583,0.4524969549330085
64,5.8332200278528035,0.4531059683313033
1210,5.845740030054003,0.45371498172959807
1171,5.856931966263801,0.4543239951278928
1189,5.879053962416947,0.45493300852618757
1154,5.900612974073738,0.45554202192448234
1207,5.914883979130536,0.4561510353227771
1141,5.91585598886013,0.45676004872107184
1227,5.920613009948283,0.4573690621193666
1204,5.932757048867643,0.4579780755176614
1144,5.9375130222179,0.4585870889159562
1166,5.941978946793824,0.4591961023142509
1164,5.949957994744182,0.4598051157125457
1149,5.950504040811211,0.46041412911084045
1150,5.966100958175957,0.4610231425091352
1162,5.969979043584317,0.46163215590742995
1180,5.9707569889724255,0.46224116930572473
1151,5.9856309671886265,0.4628501827040195
1137,5.986734991893172,0.46345919610231423
1183,6.004366965498775,0.464068209500609
1130,6.0048410086892545,0.4646772228989038
65,6.007144984323531,0.46528623629719856
1147,6.011409976053983,0.4658952496954933
1126,6.0156319523230195,0.46650426309378806
1178,6.021219014655799,0.46711327649208284
1121,6.0221750172786415,0.46772228989037756
1132,6.025245995260775,0.46833130328867234
1145,6.031356984749436,0.4689403166869671
1140,6.031527009326965,0.4695493300852619
67,6.03568903170526,0.4701583434835566
1169,6.036871985998005,0.4707673568818514
1163,6.037820014171302,0.4713763702801462
1138,6.042337976396084,0.47198538367844095
1142,6.04538299376145,0.4725943970767357
1120,6.046910944860429,0.47320341047503045
1131,6.047428993042558,0.47381242387332523
1122,6.047499948181212,0.47442143727161995
1123,6.062466010916978,0.47503045066991473
1177,6.069310999009758,0.4756394640682095
1155,6.0735950246453285,0.4762484774665043
1139,6.0771810240112245,0.476857490864799
1128,6.077817990444601,0.4774665042630938
66,6.086056004278362,0.47807551766138856
1175,6.087732035666704,0.47868453105968334
1127,6.094197975471616,0.47929354445797806
1129,6.096030992921442,0.47990255785627284
1152,6.098665005993098,0.4805115712545676
1172,6.098698009736836,0.48112058465286234
1168,6.103152991272509,0.4817295980511571
1125,6.105949985794723,0.4823386114494519
1165,6.107031018473208,0.48294762484774667
1160,6.107955006882548,0.4835566382460414
1159,6.11484597902745,0.48416565164433617
1135,6.117490993347019,0.48477466504263095
1184,6.119163008406758,0.4853836784409257
1174,6.1241500079631805,0.48599269183922045
1136,6.124155013822019,0.4866017052375152
1157,6.128795037511736,0.48721071863581
1181,6.129026005510241,0.4878197320341047
1124,6.130976020358503,0.4884287454323995
1156,6.135565985459834,0.4890377588306943
1242,6.137940043117851,0.48964677222898906
1119,6.159332988318056,0.4902557856272838
1143,6.162397039588541,0.49086479902557856
1133,6.167549989186227,0.49147381242387334
1146,6.176127993967384,0.4920828258221681
71,6.222737021744251,0.49269183922046283
1134,6.243893993087113,0.4933008526187576
70,6.261299015022814,0.4939098660170524
1153,6.325969006866217,0.4945188794153471
72,6.326464004814625,0.4951278928136419
68,6.354062992613763,0.49573690621193667
73,6.354614975862205,0.49634591961023145
69,6.388270994648337,0.49695493300852617
1111,6.390297028701752,0.49756394640682094
1096,6.394994037691504,0.4981729598051157
76,6.408492976333946,0.4987819732034105
1113,6.415683019440621,0.4993909866017052
1158,6.439828954171389,0.5
1072,6.466093997005373,0.5006090133982948
1091,6.467801984399557,0.5012180267965896
1112,6.469458050560206,0.5018270401948843
1097,6.469575979281217,0.502436053593179
1064,6.478463998064399,0.5030450669914738
1042,6.4817649545148015,0.5036540803897686
455,6.482218042947352,0.5042630937880633
1092,6.482222001068294,0.5048721071863581
1058,6.4829650218598545,0.5054811205846529
934,6.484999030362815,0.5060901339829477
1036,6.488342012744397,0.5066991473812423
1080,6.492134998552501,0.5073081607795371
928,6.4935050322674215,0.5079171741778319
1095,6.496682995930314,0.5085261875761267
849,6.510922976303846,0.5091352009744214
1116,6.516640016343445,0.5097442143727162
462,6.51671300875023,0.510353227771011
1033,6.522336974740028,0.5109622411693058
1089,6.527694989927113,0.5115712545676004
1083,6.529101985506713,0.5121802679658952
1108,6.529223988763988,0.51278928136419
1090,6.533751962706447,0.5133982947624848
1063,6.538792978972197,0.5140073081607796
729,6.543208030052483,0.5146163215590743
1041,6.543583993334323,0.5152253349573691
1035,6.54425797984004,0.5158343483556638
1032,6.552185979671776,0.5164433617539586
1075,6.5529519924893975,0.5170523751522533
1085,6.557393993716687,0.5176613885505481
737,6.558755005244166,0.5182704019488429
736,6.5614309860393405,0.5188794153471377
1117,6.564993993379176,0.5194884287454324
1054,6.565364950802177,0.5200974421437271
730,6.566984986420721,0.5207064555420219
1086,6.568634009454399,0.5213154689403167
1093,6.569954042788595,0.5219244823386114
738,6.5699919941835105,0.5225334957369062
454,6.571136997081339,0.523142509135201
735,6.5719339763745666,0.5237515225334958
925,6.572896963916719,0.5243605359317906
1046,6.576841988135129,0.5249695493300852
1044,6.5774599788710475,0.52557856272838
1077,6.58062199363485,0.5261875761266748
1047,6.580822984687984,0.5267965895249695
1059,6.581959023606032,0.5274056029232643
75,6.585624010767788,0.5280146163215591
732,6.588039977941662,0.5286236297198539
1062,6.58911099890247,0.5292326431181485
424,6.592697987798601,0.5298416565164433
739,6.596196966711432,0.5304506699147381
931,6.603382003959268,0.5310596833130329
461,6.604312977287918,0.5316686967113277
80,6.605528993532062,0.5322777101096224
74,6.6072779591195285,0.5328867235079172
1082,6.6095590009354055,0.5334957369062119
1061,6.61031500203535,0.5341047503045067
1037,6.611588993109763,0.5347137637028014
734,6.611976015847176,0.5353227771010962
1070,6.614679004997015,0.535931790499391
1055,6.615132966544479,0.5365408038976858
1071,6.621341977734119,0.5371498172959805
1114,6.622223008889705,0.5377588306942753
1045,6.623130990192294,0.53836784409257
841,6.623919995035976,0.5389768574908648
728,6.624386005569249,0.5395858708891595
1068,6.626459013205022,0.5401948842874543
1094,6.627054011914879,0.5408038976857491
1052,6.632886012084782,0.5414129110840439
1084,6.633096025325358,0.5420219244823387
1060,6.634646968450397,0.5426309378806333
924,6.63562398403883,0.5432399512789281
1039,6.636920035816729,0.5438489646772229
1115,6.6403059754520655,0.5444579780755177
626,6.647852016612887,0.5450669914738124
1053,6.649344984907657,0.5456760048721072
1106,6.65133201982826,0.546285018270402
77,6.657408026512712,0.5468940316686967
1088,6.65876897983253,0.5475030450669914
1110,6.65930996183306,0.5481120584652862
1069,6.659722013864666,0.548721071863581
425,6.660616956651211,0.5493300852618758
1043,6.6610139911063015,0.5499390986601705
81,6.663301028311253,0.5505481120584653
1057,6.664412037935108,0.5511571254567601
625,6.686854991130531,0.5517661388550548
1104,6.686995038762689,0.5523751522533495
1100,6.6887009888887405,0.5529841656516443
802,6.69020798522979,0.5535931790499391
1065,6.691054964903742,0.5542021924482339
456,6.693851028103381,0.5548112058465287
1103,6.696950003970414,0.5554202192448234
850,6.712206988595426,0.5560292326431181
1079,6.713094015140086,0.5566382460414129
514,6.7136919824406505,0.5572472594397077
1076,6.714106013532728,0.5578562728380024
1038,6.715063005685806,0.5584652862362972
1107,6.717991025652736,0.559074299634592
1051,6.723583035636693,0.5596833130328868
1099,6.724557955749333,0.5602923264311814
1056,6.726649997290224,0.5609013398294762
581,6.726652034558356,0.561510353227771
1073,6.727195985149592,0.5621193666260658
463,6.732267036568373,0.5627283800243605
930,6.734221999067813,0.5633373934226553
1049,6.734360009431839,0.5639464068209501
1034,6.739411968737841,0.5645554202192449
1040,6.745624996256083,0.5651644336175395
1101,6.7463190061971545,0.5657734470158343
582,6.766144011635333,0.5663824604141291
936,6.7680999636650085,0.5669914738124239
395,6.777435017284006,0.5676004872107187
1105,6.782099022530019,0.5682095006090134
78,6.783711025491357,0.5688185140073082
79,6.786395970266312,0.5694275274056029
1029,6.78654300281778,0.5700365408038977
1087,6.790389015804976,0.5706455542021924
583,6.791963998693973,0.5712545676004872
1066,6.793680018745363,0.571863580998782
1028,6.795266002882272,0.5724725943970768
526,6.797923997510225,0.5730816077953715
1050,6.808011035900563,0.5736906211936662
569,6.812620034907013,0.574299634591961
794,6.812801002524793,0.5749086479902558
1074,6.814466032665223,0.5755176613885505
1102,6.823986012022942,0.5761266747868453
335,6.8244090070948005,0.5767356881851401
457,6.829657999332994,0.5773447015834349
927,6.832203012891114,0.5779537149817296
523,6.842223985586315,0.5785627283800243
1048,6.84572197496891,0.5791717417783191
840,6.850990001112223,0.5797807551766139
1030,6.855643005110323,0.5803897685749086
568,6.8570299772545695,0.5809987819732034
333,6.858860957436264,0.5816077953714982
1109,6.8592780153267086,0.582216808769793
82,6.864155002404004,0.5828258221680876
576,6.865002040285617,0.5834348355663824
570,6.866979005280882,0.5840438489646772
430,6.883517024107277,0.584652862362972
517,6.884292990434915,0.5852618757612668
952,6.89434097148478,0.5858708891595615
336,6.898179999552667,0.5864799025578563
580,6.902697030454874,0.587088915956151
524,6.911643024068326,0.5876979293544458
933,6.911662989296019,0.5883069427527405
733,6.911895994562656,0.5889159561510353
601,6.918082013726234,0.5895249695493301
1081,6.920152984093875,0.5901339829476249
1006,6.92222302313894,0.5907429963459196
727,6.922573025804013,0.5913520097442144
988,6.926207046490163,0.5919610231425091
567,6.930814008228481,0.5925700365408039
274,6.9350809790194035,0.5931790499390986
623,6.937792000826448,0.5937880633373934
422,6.939151033293456,0.5943970767356882
393,6.9467059802263975,0.595006090133983
84,6.9485370186157525,0.5956151035322778
334,6.949419970624149,0.5962241169305724
948,6.95514801191166,0.5968331303288672
458,6.9557870156131685,0.597442143727162
949,6.9595929817296565,0.5980511571254568
438,6.962492014281452,0.5986601705237515
666,6.967654975596815,0.5992691839220463
292,6.972967006731778,0.5998781973203411
842,6.974736985284835,0.6004872107186358
431,6.975437048822641,0.6010962241169305
964,6.980129983276129,0.6017052375152253
464,6.989034998696297,0.6023142509135201
982,6.989813002292067,0.6029232643118149
913,6.9961470435373485,0.6035322777101096
376,7.002775964792818,0.6041412911084044
865,7.004225044511259,0.6047503045066992
910,7.005280000157654,0.6053593179049939
898,7.006985018961132,0.6059683313032886
937,7.021230994723737,0.6065773447015834
1000,7.022392004728317,0.6071863580998782
991,7.022824953310192,0.607795371498173
337,7.022926001809537,0.6084043848964678
465,7.025298022199422,0.6090133982947625
836,7.03007000265643,0.6096224116930572
976,7.032493012957275,0.610231425091352
493,7.0329459849745035,0.6108404384896468
985,7.033285975921899,0.6114494518879415
437,7.033662986941636,0.6120584652862363
793,7.034912006929517,0.6126674786845311
624,7.0362159749493,0.6132764920828259
706,7.038188981823623,0.6138855054811205
469,7.039010000880808,0.6144945188794153
702,7.0390760083682835,0.6151035322777101
814,7.040375028736889,0.6157125456760049
83,7.044857949949801,0.6163215590742996
1098,7.046950981020927,0.6169305724725944
731,7.054393005091697,0.6175395858708892
895,7.061809999868274,0.618148599269184
448,7.068763952702284,0.6187576126674786
650,7.075497996993363,0.6193666260657734
751,7.075814006384462,0.6199756394640682
721,7.077481015585363,0.620584652862363
873,7.078127004206181,0.6211936662606578
1025,7.078180031385273,0.6218026796589525
900,7.078700989950448,0.6224116930572473
862,7.080064038746059,0.623020706455542
889,7.080608978867531,0.6236297198538368
1078,7.083873031660914,0.6242387332521315
826,7.088812009897083,0.6248477466504263
859,7.094197033438832,0.6254567600487211
638,7.0953809772618115,0.6260657734470159
394,7.100882008671761,0.6266747868453106
832,7.101455994416028,0.6272838002436053
602,7.104541989974678,0.6278928136419001
835,7.112802006304264,0.6285018270401949
705,7.1146219852380455,0.6291108404384896
809,7.115042011719197,0.6297198538367844
795,7.115057029295713,0.6303288672350792
600,7.117538014426827,0.630937880633374
1031,7.119752990547568,0.6315468940316687
808,7.121766975615174,0.6321559074299634
323,7.129113015253097,0.6327649208282582
810,7.130732003133744,0.633373934226553
468,7.132555998396128,0.6339829476248477
853,7.1327920304611325,0.6345919610231425
979,7.132913044188172,0.6352009744214373
811,7.136554049793631,0.6358099878197321
608,7.137915992643684,0.6364190012180267
951,7.14011600939557,0.6370280146163215
939,7.141663983929902,0.6376370280146163
663,7.1417759754695,0.6382460414129111
833,7.142008980736136,0.6388550548112059
419,7.146694988477975,0.6394640682095006
399,7.149620039854199,0.6400730816077954
897,7.152452948503196,0.6406820950060901
481,7.153478974942118,0.6412911084043849
748,7.153539976570755,0.6419001218026796
1021,7.157346000894904,0.6425091352009744
187,7.159136992413551,0.6431181485992692
659,7.160070003010333,0.643727161997564
509,7.160849985666573,0.6443361753958587
101,7.161605986766517,0.6449451887941535
460,7.163279980886728,0.6455542021924482
903,7.164274051319808,0.646163215590743
436,7.165350019931793,0.6467722289890377
919,7.16748897684738,0.6473812423873325
450,7.169536023866385,0.6479902557856273
440,7.170666009187698,0.6485992691839221
763,7.17128103133291,0.6492082825822169
439,7.172251993324608,0.6498172959805115
1067,7.173168996814638,0.6504263093788063
1023,7.173310965299606,0.6510353227771011
298,7.174653001129627,0.6516443361753959
1027,7.175690028816462,0.6522533495736906
704,7.177080027759075,0.6528623629719854
1009,7.179158041253686,0.6534713763702802
680,7.1799090364947915,0.6540803897685749
973,7.183095964137465,0.6546894031668696
772,7.184663962107152,0.6552984165651644
449,7.185378985013813,0.6559074299634592
877,7.186613976955414,0.656516443361754
720,7.187440001871437,0.6571254567600487
1012,7.188552001025528,0.6577344701583435
510,7.189119991380721,0.6583434835566383
377,7.189185009337962,0.658952496954933
803,7.1918959729373455,0.6595615103532277
320,7.192526012659073,0.6601705237515225
613,7.193622994236648,0.6607795371498173
661,7.193689001724124,0.6613885505481121
804,7.196336984634399,0.6619975639464069
434,7.198875013273209,0.6626065773447016
719,7.201779983006418,0.6632155907429963
912,7.202211010735482,0.6638246041412911
856,7.204438035842031,0.6644336175395859
909,7.204938039649278,0.6650426309378806
746,7.204951951280236,0.6656516443361754
447,7.205603003967553,0.6662606577344702
710,7.208783004898578,0.666869671132765
344,7.209965959191322,0.6674786845310596
635,7.209978997707367,0.6680876979293544
801,7.210955023765564,0.6686967113276492
675,7.211933028884232,0.669305724725944
558,7.21785903442651,0.6699147381242387
404,7.217972015496343,0.6705237515225335
549,7.218068989459425,0.6711327649208283
725,7.218377024400979,0.6717417783191231
633,7.218516955617815,0.6723507917174177
707,7.2188799967989326,0.6729598051157125
960,7.221361971460283,0.6735688185140073
432,7.224632950965315,0.6741778319123021
502,7.225524052046239,0.6747868453105969
838,7.2256369749084115,0.6753958587088916
845,7.226068002637476,0.6760048721071864
703,7.226879009976983,0.6766138855054811
634,7.227922964375466,0.6772228989037758
837,7.228019996546209,0.6778319123020706
492,7.228558009956032,0.6784409257003654
716,7.229309994727373,0.6790499390986602
970,7.230573974084109,0.679658952496955
827,7.2309430106543005,0.6802679658952497
499,7.2315799770876765,0.6808769792935444
603,7.23198102787137,0.6814859926918392
534,7.23204598762095,0.682095006090134
598,7.232920033857226,0.6827040194884287
847,7.235449971631169,0.6833130328867235
769,7.2357290191575885,0.6839220462850183
571,7.236797013320029,0.6845310596833131
715,7.243130006827414,0.6851400730816078
994,7.2434599860571325,0.6857490864799025
815,7.243553001899272,0.6863580998781973
775,7.243745028972626,0.6869671132764921
407,7.244412961881608,0.6875761266747868
906,7.245552027598023,0.6881851400730816
494,7.246054010465741,0.6887941534713764
554,7.248224981594831,0.6894031668696712
319,7.250890019349754,0.6900121802679658
418,7.252028037328273,0.6906211936662606
271,7.252353010699153,0.6912302070645554
921,7.252844981849194,0.6918392204628502
1026,7.253686024341732,0.692448233861145
621,7.256997982040048,0.6930572472594397
479,7.25949602201581,0.6936662606577345
555,7.25969101767987,0.6942752740560292
787,7.261461985763162,0.694884287454324
196,7.262103026732802,0.6954933008526187
1015,7.2621090221218765,0.6961023142509135
901,7.262729981448501,0.6967113276492083
681,7.264409970957786,0.6973203410475031
442,7.266040018294007,0.6979293544457978
654,7.266081986017525,0.6985383678440926
451,7.266102009452879,0.6991473812423873
812,7.267576002050191,0.6997563946406821
590,7.267662032973021,0.7003654080389768
904,7.268168963491917,0.7009744214372716
627,7.268407964147627,0.7015834348355664
443,7.268805988132954,0.7021924482338612
657,7.269678986631334,0.702801461632156
662,7.269748020917177,0.7034104750304506
818,7.270487025380135,0.7040194884287454
649,7.274055038578808,0.7046285018270402
435,7.274157018400729,0.705237515225335
556,7.27582594845444,0.7058465286236297
326,7.276946969795972,0.7064555420219245
871,7.278557983227074,0.7070645554202193
486,7.280852005351335,0.707673568818514
584,7.28193495888263,0.7082825822168087
611,7.281990023329854,0.7088915956151035
874,7.28491204790771,0.7095006090133983
403,7.286008971277624,0.7101096224116931
497,7.289306027814746,0.7107186358099878
485,7.289833971299231,0.7113276492082826
918,7.29047495406121,0.7119366626065774
674,7.2912960313260555,0.7125456760048721
370,7.292605005204678,0.7131546894031668
360,7.293026021216065,0.7137637028014616
891,7.294112991075963,0.7143727161997564
886,7.294183014892042,0.7149817295980512
609,7.2942060069181025,0.715590742996346
799,7.296621974091977,0.7161997563946407
414,7.297364005353302,0.7168087697929354
830,7.298374956008047,0.7174177831912302
527,7.298644981347024,0.718026796589525
560,7.298896030988544,0.7186358099878197
882,7.2989879990927875,0.7192448233861145
885,7.3005909798666835,0.7198538367844093
599,7.30250304332003,0.7204628501827041
689,7.303637976292521,0.7210718635809987
605,7.3044769815169275,0.7216808769792935
915,7.305624021682888,0.7222898903775883
500,7.307334977667779,0.7228989037758831
664,7.310339016839862,0.7235079171741778
396,7.311835011932999,0.7241169305724726
713,7.316982024349272,0.7247259439707674
879,7.319774013012648,0.7253349573690622
614,7.32023996533826,0.7259439707673568
821,7.32076505664736,0.7265529841656516
606,7.322210003621876,0.7271619975639464
286,7.322270015720278,0.7277710109622412
1024,7.323264959268272,0.728380024360536
548,7.323817990254611,0.7289890377588307
699,7.324078003875911,0.7295980511571255
671,7.326063991058618,0.7302070645554202
557,7.327543979045004,0.730816077953715
100,7.328450039494783,0.7314250913520097
220,7.328734965994954,0.7320341047503045
345,7.329043000936508,0.7326431181485993
503,7.3314590263180435,0.7332521315468941
778,7.332014036364853,0.7338611449451888
385,7.33202398987487,0.7344701583434835
966,7.334389025345445,0.7350791717417783
550,7.3350099846720695,0.7356881851400731
574,7.335934031289071,0.7362971985383678
402,7.336790033150464,0.7369062119366626
961,7.336979964748025,0.7375152253349574
459,7.337048009503633,0.7381242387332522
754,7.33866699738428,0.738733252131547
417,7.3397509986534715,0.7393422655298416
784,7.341113989241421,0.7399512789281364
452,7.341902004554868,0.7405602923264312
967,7.341974996961653,0.741169305724726
317,7.342339027673006,0.7417783191230207
822,7.342920987866819,0.7423873325213155
820,7.343061035498977,0.7429963459196103
701,7.345173973590136,0.743605359317905
844,7.345788006205112,0.7442143727161997
894,7.345917052589357,0.7448233861144945
798,7.347900012973696,0.7454323995127893
478,7.348429993726313,0.7460414129110841
724,7.3496870463714,0.7466504263093788
940,7.3501039878465235,0.7472594397076736
688,7.350373023655266,0.7478684531059683
446,7.3507780325599015,0.7484774665042631
415,7.352643006015569,0.7490864799025578
834,7.352754008024931,0.7496954933008526
697,7.353998022153974,0.7503045066991474
685,7.355779001954943,0.7509135200974422
651,7.35609803814441,0.7515225334957369
883,7.35897000413388,0.7521315468940317
816,7.359476003330201,0.7527405602923264
892,7.359938987065107,0.7533495736906212
595,7.360518036875874,0.7539585870889159
383,7.361569034401327,0.7545676004872107
945,7.3616469744592905,0.7551766138855055
819,7.361951982602477,0.7557856272838003
559,7.362122996710241,0.756394640682095
717,7.364607998169959,0.7570036540803897
332,7.3653399595059454,0.7576126674786845
429,7.366274017840624,0.7582216808769793
655,7.3664310039021075,0.758830694275274
639,7.36941397190094,0.7594397076735688
907,7.370736973825842,0.7600487210718636
338,7.371487969066948,0.7606577344701584
823,7.372052990831435,0.761266747868453
501,7.373133033979684,0.7618757612667478
591,7.373252999968827,0.7624847746650426
796,7.373488042503595,0.7630937880633374
806,7.373583037406206,0.7637028014616322
96,7.374393986538053,0.7643118148599269
610,7.374498003628105,0.7649208282582217
604,7.374998996965587,0.7655298416565165
511,7.37505400320515,0.7661388550548112
718,7.37531395861879,0.7667478684531059
410,7.375489978585392,0.7673568818514007
658,7.3759250226430595,0.7679658952496955
487,7.376520952675492,0.7685749086479903
637,7.377171015832573,0.769183922046285
307,7.377788017038256,0.7697929354445798
880,7.379425980616361,0.7704019488428745
749,7.3807399603538215,0.7710109622411693
578,7.380789960734546,0.771619975639464
85,7.3808939778245986,0.7722289890377588
660,7.383959018625319,0.7728380024360536
700,7.3853390058502555,0.7734470158343484
752,7.3859720141626894,0.7740560292326432
722,7.389073027297854,0.7746650426309378
445,7.389080012217164,0.7752740560292326
1187,7.389956968836486,0.7758830694275274
825,7.390856044366956,0.7764920828258222
745,7.391099992673844,0.7771010962241169
690,7.393100997433066,0.7777101096224117
226,7.393283012788743,0.7783191230207065
470,7.393622014205903,0.7789281364190013
378,7.393701002001762,0.7795371498172959
741,7.394034997560084,0.7801461632155907
766,7.39425903884694,0.7807551766138855
916,7.39664799766615,0.7813641900121803
682,7.3969949735328555,0.781973203410475
367,7.3971470119431615,0.7825822168087698
958,7.3976069688797,0.7831912302070646
946,7.398042012937367,0.7838002436053593
800,7.401045004371554,0.784409257003654
839,7.401305017992854,0.7850182704019488
477,7.402196002658457,0.7856272838002436
711,7.4023440247401595,0.7862362971985384
607,7.403869996778667,0.7868453105968332
620,7.403941010124981,0.7874543239951279
813,7.404047006275505,0.7880633373934226
178,7.40507896989584,0.7886723507917174
489,7.40657199639827,0.7892813641900122
687,7.407418044749647,0.7898903775883069
328,7.4083919753320515,0.7904993909866017
694,7.4101920472458005,0.7911084043848965
589,7.410727965179831,0.7917174177831913
533,7.411068014334887,0.792326431181486
229,7.413387997075915,0.7929354445797807
353,7.414341962430626,0.7935444579780755
490,7.416328007820994,0.7941534713763703
350,7.418098975904286,0.794762484774665
561,7.419349974952638,0.7953714981729598
172,7.419531000778079,0.7959805115712546
670,7.4198300135321915,0.7965895249695494
817,7.4209480080753565,0.797198538367844
572,7.421130023431033,0.7978075517661388
665,7.421193004120141,0.7984165651644336
498,7.421544985845685,0.7990255785627284
708,7.422476017381996,0.7996345919610232
714,7.423228002153337,0.8002436053593179
476,7.4247539741918445,0.8008526187576127
495,7.4250169564038515,0.8014616321559074
193,7.425116957165301,0.8020706455542022
653,7.4265499715693295,0.8026796589524969
563,7.428954995702952,0.8032886723507917
797,7.430356985423714,0.8038976857490865
678,7.430661004036665,0.8045066991473813
686,7.43075500940904,0.805115712545676
698,7.4385490152053535,0.8057247259439708
656,7.439155015163124,0.8063337393422655
673,7.439535984303802,0.8069427527405603
709,7.440344023052603,0.807551766138855
1018,7.441064983140677,0.8081607795371498
245,7.441420981194824,0.8087697929354446
92,7.443929964210838,0.8093788063337394
365,7.445178984198719,0.8099878197320342
617,7.445947965607047,0.8105968331303288
508,7.448535994626582,0.8112058465286236
283,7.4485630029812455,0.8118148599269184
346,7.44950701482594,0.8124238733252132
632,7.450588047504425,0.8130328867235079
354,7.453168975189328,0.8136419001218027
669,7.454306993167847,0.8142509135200975
647,7.454817998223007,0.8148599269183922
453,7.455417013261467,0.8154689403166869
824,7.455770974047482,0.8160779537149817
361,7.455970975570381,0.8166869671132765
684,7.458915002644062,0.8172959805115713
588,7.459748012479395,0.817904993909866
712,7.4602479580789804,0.8185140073081608
997,7.460318971425295,0.8191230207064556
957,7.462918991222978,0.8197320341047503
339,7.463128014933318,0.820341047503045
828,7.463286980055273,0.8209500609013398
444,7.463385001756251,0.8215590742996346
636,7.463785004802048,0.8221680876979294
693,7.464319001883268,0.8227771010962242
538,7.467784045729786,0.8233861144945189
642,7.468349998816848,0.8239951278928136
888,7.469053030945361,0.8246041412911084
482,7.469091040547937,0.8252131546894031
679,7.470923010259867,0.8258221680876979
504,7.4723680154420435,0.8264311814859927
757,7.474016980268061,0.8270401948842875
535,7.474220998119563,0.8276492082825823
427,7.4753930093720555,0.8282582216808769
441,7.476107974071056,0.8288672350791717
553,7.476413971744478,0.8294762484774665
342,7.476682018022984,0.8300852618757613
294,7.476823986507952,0.830694275274056
280,7.4781550210900605,0.8313032886723508
846,7.478801009710878,0.8319123020706456
202,7.479373016394675,0.8325213154689404
208,7.480606029275805,0.833130328867235
743,7.481902022846043,0.8337393422655298
506,7.482873974367976,0.8343483556638246
781,7.485370966605842,0.8349573690621194
652,7.486133021302521,0.8355663824604141
204,7.487580005545169,0.8361753958587089
203,7.48926802771166,0.8367844092570037
691,7.491636963095516,0.8373934226552984
829,7.4924330110661685,0.8380024360535931
362,7.492534990888089,0.8386114494518879
146,7.493389013689011,0.8392204628501827
672,7.495620986446738,0.8398294762484775
630,7.495950034353882,0.8404384896467723
102,7.49822601210326,0.841047503045067
401,7.49898498179391,0.8416565164433617
384,7.499190978705883,0.8422655298416565
552,7.499421015381813,0.8428745432399513
475,7.501058978959918,0.843483556638246
505,7.5017319759353995,0.8440925700365408
405,7.502501015551388,0.8447015834348356
692,7.502832973841578,0.8453105968331304
612,7.503056025598198,0.8459196102314251
471,7.505003013648093,0.8465286236297198
565,7.505927991587669,0.8471376370280146
619,7.506200985517353,0.8477466504263094
592,7.508026028517634,0.8483556638246041
628,7.509123999625444,0.8489646772228989
398,7.509842980653048,0.8495736906211937
573,7.514002034440637,0.8501827040194885
922,7.514895987696946,0.8507917174177831
329,7.515023986343294,0.8514007308160779
409,7.515776029322296,0.8520097442143727
683,7.516016019508243,0.8526187576126675
392,7.519698003306985,0.8532277710109623
644,7.52321002073586,0.853836784409257
175,7.524578017182648,0.8544457978075518
91,7.524697983171791,0.8550548112058465
645,7.525166030973196,0.8556638246041413
742,7.5254919938743114,0.856272838002436
831,7.525541004724801,0.8568818514007308
641,7.5270700035616755,0.8574908647990256
310,7.527500973083079,0.8580998781973204
397,7.5287470244802535,0.8587088915956151
222,7.528867979999632,0.8593179049939099
807,7.529295980930328,0.8599269183922046
244,7.530757051426917,0.8605359317904994
593,7.530923001468182,0.8611449451887941
