Batch Id,batch_num_prefill_tokens,cdf
1266,0,0.6443361753958587
1267,0,0.6449451887941535
1268,0,0.6455542021924482
1269,0,0.646163215590743
1270,0,0.6467722289890377
1271,0,0.6473812423873325
1272,0,0.6479902557856273
1273,0,0.6485992691839221
1274,0,0.6492082825822169
1275,0,0.6498172959805115
1276,0,0.6504263093788063
1277,0,0.6510353227771011
1278,0,0.6516443361753959
1279,0,0.6522533495736906
1280,0,0.6528623629719854
1281,0,0.6534713763702802
1282,0,0.6540803897685749
1283,0,0.6546894031668696
1284,0,0.6552984165651644
1285,0,0.6559074299634592
1286,0,0.656516443361754
1287,0,0.6571254567600487
1288,0,0.6577344701583435
1289,0,0.6583434835566383
1290,0,0.658952496954933
1291,0,0.6595615103532277
1292,0,0.6601705237515225
1293,0,0.6607795371498173
1294,0,0.6613885505481121
1295,0,0.6619975639464069
1296,0,0.6626065773447016
1297,0,0.6632155907429963
1298,0,0.6638246041412911
1299,0,0.6644336175395859
1300,0,0.6650426309378806
1301,0,0.6656516443361754
1302,0,0.6662606577344702
1303,0,0.666869671132765
1304,0,0.6674786845310596
1305,0,0.6680876979293544
1306,0,0.6686967113276492
1307,0,0.669305724725944
1308,0,0.6699147381242387
1309,0,0.6705237515225335
1310,0,0.6711327649208283
1311,0,0.6717417783191231
1312,0,0.6723507917174177
1313,0,0.6729598051157125
1314,0,0.6735688185140073
1315,0,0.6741778319123021
1316,0,0.6747868453105969
1317,0,0.6753958587088916
1318,0,0.6760048721071864
1319,0,0.6766138855054811
1320,0,0.6772228989037758
1321,0,0.6778319123020706
1322,0,0.6784409257003654
1323,0,0.6790499390986602
1324,0,0.679658952496955
1325,0,0.6802679658952497
1326,0,0.6808769792935444
1327,0,0.6814859926918392
1328,0,0.682095006090134
1329,0,0.6827040194884287
1330,0,0.6833130328867235
1331,0,0.6839220462850183
1332,0,0.6845310596833131
1333,0,0.6851400730816078
1334,0,0.6857490864799025
1335,0,0.6863580998781973
1336,0,0.6869671132764921
1337,0,0.6875761266747868
1338,0,0.6881851400730816
1339,0,0.6887941534713764
1340,0,0.6894031668696712
1341,0,0.6900121802679658
1342,0,0.6906211936662606
1343,0,0.6912302070645554
1344,0,0.6918392204628502
1345,0,0.692448233861145
1346,0,0.6930572472594397
1347,0,0.6936662606577345
1348,0,0.6942752740560292
1349,0,0.694884287454324
1350,0,0.6954933008526187
1351,0,0.6961023142509135
1352,0,0.6967113276492083
1353,0,0.6973203410475031
1354,0,0.6979293544457978
1355,0,0.6985383678440926
1356,0,0.6991473812423873
1357,0,0.6997563946406821
1358,0,0.7003654080389768
1359,0,0.7009744214372716
1360,0,0.7015834348355664
1361,0,0.7021924482338612
1362,0,0.702801461632156
1363,0,0.7034104750304506
1364,0,0.7040194884287454
1365,0,0.7046285018270402
1366,0,0.705237515225335
1367,0,0.7058465286236297
1368,0,0.7064555420219245
1369,0,0.7070645554202193
1370,0,0.707673568818514
1371,0,0.7082825822168087
1372,0,0.7088915956151035
1373,0,0.7095006090133983
1374,0,0.7101096224116931
1375,0,0.7107186358099878
1376,0,0.7113276492082826
1377,0,0.7119366626065774
1378,0,0.7125456760048721
1379,0,0.7131546894031668
1380,0,0.7137637028014616
1381,0,0.7143727161997564
1382,0,0.7149817295980512
1383,0,0.715590742996346
1384,0,0.7161997563946407
1385,0,0.7168087697929354
1386,0,0.7174177831912302
1387,0,0.718026796589525
1388,0,0.7186358099878197
1389,0,0.7192448233861145
1390,0,0.7198538367844093
1391,0,0.7204628501827041
1392,0,0.7210718635809987
1393,0,0.7216808769792935
1394,0,0.7222898903775883
1395,0,0.7228989037758831
1396,0,0.7235079171741778
1397,0,0.7241169305724726
1398,0,0.7247259439707674
1399,0,0.7253349573690622
1400,0,0.7259439707673568
1401,0,0.7265529841656516
1402,0,0.7271619975639464
1403,0,0.7277710109622412
1404,0,0.728380024360536
1405,0,0.7289890377588307
1406,0,0.7295980511571255
1407,0,0.7302070645554202
1408,0,0.730816077953715
1409,0,0.7314250913520097
1410,0,0.7320341047503045
1411,0,0.7326431181485993
1412,0,0.7332521315468941
1413,0,0.7338611449451888
1414,0,0.7344701583434835
1415,0,0.7350791717417783
1416,0,0.7356881851400731
1417,0,0.7362971985383678
1418,0,0.7369062119366626
1419,0,0.7375152253349574
1420,0,0.7381242387332522
1421,0,0.738733252131547
1422,0,0.7393422655298416
1423,0,0.7399512789281364
1424,0,0.7405602923264312
1425,0,0.741169305724726
1426,0,0.7417783191230207
1427,0,0.7423873325213155
1428,0,0.7429963459196103
1429,0,0.743605359317905
1430,0,0.7442143727161997
1431,0,0.7448233861144945
1432,0,0.7454323995127893
1433,0,0.7460414129110841
1434,0,0.7466504263093788
1435,0,0.7472594397076736
1436,0,0.7478684531059683
1437,0,0.7484774665042631
1438,0,0.7490864799025578
1439,0,0.7496954933008526
1440,0,0.7503045066991474
1441,0,0.7509135200974422
1442,0,0.7515225334957369
1443,0,0.7521315468940317
1444,0,0.7527405602923264
1445,0,0.7533495736906212
1446,0,0.7539585870889159
1447,0,0.7545676004872107
1448,0,0.7551766138855055
1449,0,0.7557856272838003
1450,0,0.756394640682095
1451,0,0.7570036540803897
1452,0,0.7576126674786845
1453,0,0.7582216808769793
1454,0,0.758830694275274
1455,0,0.7594397076735688
1456,0,0.7600487210718636
1457,0,0.7606577344701584
1458,0,0.761266747868453
1459,0,0.7618757612667478
1460,0,0.7624847746650426
1461,0,0.7630937880633374
1462,0,0.7637028014616322
1463,0,0.7643118148599269
1464,0,0.7649208282582217
1465,0,0.7655298416565165
1466,0,0.7661388550548112
1467,0,0.7667478684531059
1468,0,0.7673568818514007
1469,0,0.7679658952496955
1470,0,0.7685749086479903
1471,0,0.769183922046285
1472,0,0.7697929354445798
1473,0,0.7704019488428745
1474,0,0.7710109622411693
1475,0,0.771619975639464
1476,0,0.7722289890377588
1477,0,0.7728380024360536
1478,0,0.7734470158343484
1479,0,0.7740560292326432
1480,0,0.7746650426309378
1481,0,0.7752740560292326
1482,0,0.7758830694275274
1483,0,0.7764920828258222
1484,0,0.7771010962241169
1485,0,0.7777101096224117
1486,0,0.7783191230207065
1487,0,0.7789281364190013
1488,0,0.7795371498172959
1489,0,0.7801461632155907
1490,0,0.7807551766138855
1491,0,0.7813641900121803
1492,0,0.781973203410475
1493,0,0.7825822168087698
1494,0,0.7831912302070646
1495,0,0.7838002436053593
1496,0,0.784409257003654
1497,0,0.7850182704019488
1498,0,0.7856272838002436
1499,0,0.7862362971985384
1500,0,0.7868453105968332
1501,0,0.7874543239951279
1502,0,0.7880633373934226
1503,0,0.7886723507917174
1504,0,0.7892813641900122
1505,0,0.7898903775883069
1506,0,0.7904993909866017
1507,0,0.7911084043848965
1508,0,0.7917174177831913
1509,0,0.792326431181486
1510,0,0.7929354445797807
1511,0,0.7935444579780755
1512,0,0.7941534713763703
1513,0,0.794762484774665
1514,0,0.7953714981729598
1515,0,0.7959805115712546
1516,0,0.7965895249695494
1517,0,0.797198538367844
1518,0,0.7978075517661388
1519,0,0.7984165651644336
1520,0,0.7990255785627284
1521,0,0.7996345919610232
1522,0,0.8002436053593179
1523,0,0.8008526187576127
1524,0,0.8014616321559074
1525,0,0.8020706455542022
1526,0,0.8026796589524969
1527,0,0.8032886723507917
1528,0,0.8038976857490865
1529,0,0.8045066991473813
1530,0,0.805115712545676
1531,0,0.8057247259439708
1532,0,0.8063337393422655
1533,0,0.8069427527405603
1534,0,0.807551766138855
1535,0,0.8081607795371498
1536,0,0.8087697929354446
1537,0,0.8093788063337394
1538,0,0.8099878197320342
1539,0,0.8105968331303288
1540,0,0.8112058465286236
1541,0,0.8118148599269184
1542,0,0.8124238733252132
1543,0,0.8130328867235079
1544,0,0.8136419001218027
1545,0,0.8142509135200975
1546,0,0.8148599269183922
1547,0,0.8154689403166869
1548,0,0.8160779537149817
1549,0,0.8166869671132765
1550,0,0.8172959805115713
1551,0,0.817904993909866
1552,0,0.8185140073081608
1553,0,0.8191230207064556
1554,0,0.8197320341047503
1555,0,0.820341047503045
1556,0,0.8209500609013398
1557,0,0.8215590742996346
1558,0,0.8221680876979294
1559,0,0.8227771010962242
1560,0,0.8233861144945189
1561,0,0.8239951278928136
1562,0,0.8246041412911084
1563,0,0.8252131546894031
1564,0,0.8258221680876979
1565,0,0.8264311814859927
1566,0,0.8270401948842875
1567,0,0.8276492082825823
1568,0,0.8282582216808769
1569,0,0.8288672350791717
1570,0,0.8294762484774665
1571,0,0.8300852618757613
1572,0,0.830694275274056
1573,0,0.8313032886723508
1574,0,0.8319123020706456
1575,0,0.8325213154689404
1576,0,0.833130328867235
1577,0,0.8337393422655298
1578,0,0.8343483556638246
1579,0,0.8349573690621194
1580,0,0.8355663824604141
1581,0,0.8361753958587089
1582,0,0.8367844092570037
1583,0,0.8373934226552984
1584,0,0.8380024360535931
1585,0,0.8386114494518879
1586,0,0.8392204628501827
1587,0,0.8398294762484775
1588,0,0.8404384896467723
1589,0,0.841047503045067
1590,0,0.8416565164433617
1591,0,0.8422655298416565
1592,0,0.8428745432399513
1593,0,0.843483556638246
1594,0,0.8440925700365408
1595,0,0.8447015834348356
1596,0,0.8453105968331304
1597,0,0.8459196102314251
1598,0,0.8465286236297198
1599,0,0.8471376370280146
1600,0,0.8477466504263094
1601,0,0.8483556638246041
1602,0,0.8489646772228989
1603,0,0.8495736906211937
1604,0,0.8501827040194885
1605,0,0.8507917174177831
1606,0,0.8514007308160779
1607,0,0.8520097442143727
1608,0,0.8526187576126675
1609,0,0.8532277710109623
1610,0,0.853836784409257
1611,0,0.8544457978075518
1612,0,0.8550548112058465
1613,0,0.8556638246041413
1614,0,0.856272838002436
1615,0,0.8568818514007308
1616,0,0.8574908647990256
1617,0,0.8580998781973204
1618,0,0.8587088915956151
1619,0,0.8593179049939099
1620,0,0.8599269183922046
1621,0,0.8605359317904994
1622,0,0.8611449451887941
1623,0,0.8617539585870889
1624,0,0.8623629719853837
1625,0,0.8629719853836785
1626,0,0.8635809987819733
1627,0,0.8641900121802679
1628,0,0.8647990255785627
1629,0,0.8654080389768575
1630,0,0.8660170523751523
1631,0,0.866626065773447
1632,0,0.8672350791717418
1633,0,0.8678440925700366
1634,0,0.8684531059683313
1635,0,0.869062119366626
1636,0,0.8696711327649208
1637,0,0.8702801461632156
1638,0,0.8708891595615104
1639,0,0.8714981729598051
1640,0,0.8721071863580999
1641,0,0.8727161997563947
601,81,0.8733252131546894
426,104,0.8739342265529841
395,153,0.8745432399512789
171,204,0.8751522533495737
377,253,0.8757612667478685
196,257,0.8763702801461632
794,291,0.876979293544458
274,304,0.8775883069427527
272,305,0.8781973203410475
187,398,0.8788063337393422
457,409,0.879415347137637
327,534,0.8800243605359318
952,540,0.8806333739342266
802,602,0.8812423873325214
299,649,0.881851400730816
526,827,0.8824604141291108
731,844,0.8830694275274056
583,853,0.8836784409257004
101,897,0.8842874543239951
851,901,0.8848964677222899
548,922,0.8855054811205847
733,970,0.8861144945188795
430,981,0.8867235079171741
465,983,0.8873325213154689
570,990,0.8879415347137637
469,1019,0.8885505481120585
447,1048,0.8891595615103532
576,1095,0.889768574908648
841,1099,0.8903775883069428
865,1108,0.8909866017052375
517,1233,0.8915956151035322
292,1276,0.892204628501827
739,1283,0.8928136419001218
311,1362,0.8934226552984166
939,1363,0.8940316686967114
337,1381,0.8946406820950061
626,1391,0.8952496954933008
84,1460,0.8958587088915956
100,1483,0.8964677222898904
195,1483,0.8970767356881851
186,1484,0.8976857490864799
78,1485,0.8982947624847747
79,1485,0.8989037758830695
80,1485,0.8995127892813642
81,1485,0.9001218026796589
82,1485,0.9007308160779537
83,1485,0.9013398294762485
290,1486,0.9019488428745432
291,1486,0.902557856272838
298,1486,0.9031668696711328
74,1487,0.9037758830694276
75,1487,0.9043848964677222
77,1487,0.904993909866017
271,1487,0.9056029232643118
273,1487,0.9062119366626066
310,1487,0.9068209500609014
326,1487,0.9074299634591961
332,1487,0.9080389768574909
336,1487,0.9086479902557856
69,1488,0.9092570036540804
70,1488,0.9098660170523751
71,1488,0.9104750304506699
72,1488,0.9110840438489647
73,1488,0.9116930572472595
76,1488,0.9123020706455542
333,1488,0.912911084043849
334,1488,0.9135200974421437
335,1488,0.9141291108404385
375,1488,0.9147381242387332
376,1488,0.915347137637028
951,1488,0.9159561510353228
68,1489,0.9165651644336176
392,1489,0.9171741778319124
394,1489,0.917783191230207
464,1489,0.9183922046285018
468,1489,0.9190012180267966
522,1489,0.9196102314250914
523,1489,0.9202192448233861
524,1489,0.9208282582216809
525,1489,0.9214372716199757
598,1489,0.9220462850182704
599,1489,0.9226552984165651
937,1489,0.9232643118148599
938,1489,0.9238733252131547
948,1489,0.9244823386114495
949,1489,0.9250913520097442
950,1489,0.925700365408039
393,1490,0.9263093788063338
516,1490,0.9269183922046285
567,1490,0.9275274056029232
568,1490,0.928136419001218
569,1490,0.9287454323995128
580,1490,0.9293544457978076
581,1490,0.9299634591961023
582,1490,0.9305724725943971
600,1490,0.9311814859926918
65,1491,0.9317904993909866
66,1491,0.9323995127892813
67,1491,0.9330085261875761
456,1491,0.9336175395858709
514,1491,0.9342265529841657
515,1491,0.9348355663824605
623,1491,0.9354445797807551
624,1491,0.9360535931790499
625,1491,0.9366626065773447
422,1492,0.9372716199756395
423,1492,0.9378806333739342
424,1492,0.938489646772229
425,1492,0.9390986601705238
460,1492,0.9397076735688186
932,1492,0.9403166869671132
933,1492,0.940925700365408
935,1492,0.9415347137637028
936,1492,0.9421437271619976
64,1493,0.9427527405602923
454,1493,0.9433617539585871
455,1493,0.9439707673568819
461,1493,0.9445797807551766
462,1493,0.9451887941534713
463,1493,0.9457978075517661
732,1493,0.9464068209500609
734,1493,0.9470158343483557
735,1493,0.9476248477466505
736,1493,0.9482338611449452
737,1493,0.9488428745432399
738,1493,0.9494518879415347
793,1493,0.9500609013398295
801,1493,0.9506699147381242
929,1493,0.951278928136419
930,1493,0.9518879415347138
931,1493,0.9524969549330086
934,1493,0.9531059683313033
63,1494,0.953714981729598
727,1494,0.9543239951278928
728,1494,0.9549330085261876
729,1494,0.9555420219244823
730,1494,0.9561510353227771
840,1494,0.9567600487210719
848,1494,0.9573690621193667
850,1494,0.9579780755176613
924,1494,0.9585870889159561
925,1494,0.9591961023142509
926,1494,0.9598051157125457
927,1494,0.9604141291108405
849,1495,0.9610231425091352
928,1495,0.96163215590743
62,1496,0.9622411693057247
61,1497,0.9628501827040195
59,1498,0.9634591961023142
60,1498,0.964068209500609
56,1499,0.9646772228989038
57,1499,0.9652862362971986
58,1499,0.9658952496954933
55,1501,0.9665042630937881
50,1502,0.9671132764920828
53,1502,0.9677222898903776
54,1502,0.9683313032886723
48,1503,0.9689403166869671
49,1503,0.9695493300852619
51,1503,0.9701583434835567
52,1503,0.9707673568818515
47,1504,0.9713763702801461
42,1505,0.9719853836784409
43,1505,0.9725943970767357
44,1505,0.9732034104750305
45,1505,0.9738124238733252
46,1505,0.97442143727162
40,1507,0.9750304506699148
41,1507,0.9756394640682094
38,1509,0.9762484774665042
39,1509,0.976857490864799
34,1510,0.9774665042630938
35,1510,0.9780755176613886
36,1510,0.9786845310596833
37,1510,0.9792935444579781
30,1511,0.9799025578562729
31,1511,0.9805115712545676
32,1511,0.9811205846528623
33,1511,0.9817295980511571
28,1513,0.9823386114494519
29,1513,0.9829476248477467
26,1514,0.9835566382460414
27,1514,0.9841656516443362
24,1515,0.9847746650426309
25,1515,0.9853836784409257
22,1517,0.9859926918392204
23,1517,0.9866017052375152
20,1519,0.98721071863581
21,1519,0.9878197320341048
16,1520,0.9884287454323996
17,1520,0.9890377588306942
18,1520,0.989646772228989
19,1520,0.9902557856272838
13,1521,0.9908647990255786
14,1521,0.9914738124238733
15,1521,0.9920828258221681
11,1522,0.9926918392204629
12,1522,0.9933008526187577
10,1523,0.9939098660170523
9,1525,0.9945188794153471
8,1527,0.9951278928136419
7,1528,0.9957369062119367
5,1529,0.9963459196102314
6,1529,0.9969549330085262
4,1530,0.997563946406821
3,1531,0.9981729598051157
2,1533,0.9987819732034104
1,1535,0.9993909866017052
0,1536,1.0
