Batch Id,batch_execution_time,cdf
989,0.118028417986352,0.40864799025578563
1049,0.11803068098379299,0.4092570036540804
1013,0.11805340700084344,0.40986601705237513
1001,0.118053552985657,0.4104750304506699
1003,0.11811724299332127,0.4110840438489647
1062,0.11811891495017335,0.41169305724725946
390,0.1181206339970231,0.4123020706455542
979,0.11812351702246815,0.41291108404384896
1067,0.11817403102759272,0.41352009744214374
458,0.11822886200388893,0.41412911084043846
1118,0.11825758300255984,0.41473812423873324
759,0.1182950020302087,0.415347137637028
859,0.11833315098192543,0.4159561510353228
418,0.11835072899702936,0.4165651644336175
1010,0.11835627298569307,0.4171741778319123
1079,0.11836803104961291,0.4177831912302071
1023,0.11842875403817743,0.41839220462850185
903,0.11846207699272782,0.4190012180267966
1026,0.11847858002875,0.41961023142509135
409,0.11848658497910947,0.42021924482338613
520,0.11851368797942996,0.42082825822168085
852,0.11852047895081341,0.42143727161997563
1103,0.11859827698208392,0.4220462850182704
189,0.11864956602221355,0.4226552984165652
1100,0.11869424697943032,0.4232643118148599
192,0.1187029869761318,0.4238733252131547
324,0.11871706700185314,0.42448233861144946
431,0.118759511038661,0.42509135200974424
966,0.11878397298278287,0.42570036540803896
1043,0.11879592097830027,0.42630937880633374
1041,0.11882468895055354,0.4269183922046285
967,0.11884166597155854,0.42752740560292324
1030,0.1188582110335119,0.428136419001218
1300,0.11886155296815559,0.4287454323995128
885,0.11886603600578383,0.42935444579780757
165,0.1188660460175015,0.4299634591961023
986,0.11892078799428418,0.43057247259439707
781,0.11896830599289387,0.43118148599269185
748,0.11897172400495037,0.4317904993909866
685,0.11899112502578646,0.43239951278928135
610,0.11899634299334139,0.4330085261875761
1071,0.11905327200656757,0.4336175395858709
439,0.1190564589924179,0.4342265529841656
980,0.11906115297460929,0.4348355663824604
1035,0.11908737197518349,0.4354445797807552
964,0.1190988730522804,0.43605359317904996
861,0.11913726502098143,0.4366626065773447
1046,0.11914049298502505,0.43727161997563946
778,0.1191852170159109,0.43788063337393424
842,0.11920630797976628,0.438489646772229
511,0.11924647400155663,0.43909866017052374
1228,0.11925104900728911,0.4397076735688185
826,0.11926737002795562,0.4403166869671133
297,0.11927898699650541,0.440925700365408
753,0.11929113004589453,0.4415347137637028
1212,0.11932529002660885,0.44214372716199757
844,0.11940000700997189,0.44275274056029235
1019,0.11942854599328712,0.44336175395858707
709,0.11943110701395199,0.44397076735688185
763,0.11943722201976925,0.4445797807551766
853,0.11944168800255284,0.4451887941534714
700,0.11944487999426201,0.4457978075517661
584,0.11949257698142901,0.4464068209500609
777,0.1195125330123119,0.4470158343483557
258,0.1195160310016945,0.4476248477466504
1116,0.11953615496167913,0.4482338611449452
847,0.11953624401940033,0.44884287454323996
908,0.11955182597739622,0.44945188794153473
703,0.1196195840020664,0.45006090133982946
973,0.11962087301071733,0.45066991473812423
619,0.11967833200469613,0.451278928136419
603,0.11968590394826606,0.4518879415347138
762,0.11970991699490696,0.4524969549330085
616,0.11971914902096614,0.4531059683313033
673,0.1197225889773108,0.45371498172959807
867,0.11975806998088956,0.4543239951278928
1058,0.11976134800352156,0.45493300852618757
246,0.11978687800001353,0.45554202192448234
904,0.11981654597911984,0.4561510353227771
835,0.11983741499716416,0.45676004872107184
499,0.11987078300444409,0.4573690621193666
565,0.11987398698693141,0.4579780755176614
907,0.11995323601877317,0.4585870889159562
791,0.11996486701536924,0.4591961023142509
890,0.11997012299252674,0.4598051157125457
527,0.1200000990065746,0.46041412911084045
921,0.1200014500063844,0.4610231425091352
162,0.12001225497806445,0.46163215590742995
180,0.12004140298813581,0.46224116930572473
265,0.12005494598997757,0.4628501827040195
661,0.12007068400271237,0.46345919610231423
998,0.1200755700119771,0.464068209500609
558,0.12008243700256571,0.4646772228989038
868,0.12009705096716061,0.46528623629719856
799,0.12011804099893197,0.4658952496954933
319,0.12012042501010001,0.46650426309378806
529,0.1201268689474091,0.46711327649208284
947,0.12016453698743135,0.46772228989037756
553,0.12016763899009675,0.46833130328867234
102,0.12016766099259257,0.4689403166869671
502,0.12018457503290847,0.4695493300852619
720,0.12020322703756392,0.4701583434835566
757,0.12020468001719564,0.4707673568818514
765,0.12021368800196797,0.4713763702801462
754,0.12024261400802061,0.47198538367844095
235,0.1202515450422652,0.4725943970767357
607,0.1202595749637112,0.47320341047503045
120,0.12027964903973043,0.47381242387332523
891,0.12030189001234248,0.47442143727161995
256,0.12032978102797642,0.47503045066991473
838,0.12033833499299362,0.4756394640682095
229,0.12035482696956024,0.4762484774665043
313,0.12035991600714624,0.476857490864799
697,0.12036232399987057,0.4774665042630938
414,0.12037324201082811,0.47807551766138856
307,0.12037812499329448,0.47868453105968334
222,0.12038851500255987,0.47929354445797806
487,0.1204140760237351,0.47990255785627284
571,0.1204224789980799,0.4805115712545676
881,0.12042569502955303,0.48112058465286234
259,0.12044038495514542,0.4817295980511571
244,0.12044856295688078,0.4823386114494519
613,0.12045109103200957,0.48294762484774667
1125,0.12047930201515555,0.4835566382460414
721,0.1205113820033148,0.48416565164433617
913,0.12051146401790902,0.48477466504263095
888,0.12053598498459905,0.4853836784409257
277,0.12054228101624176,0.48599269183922045
338,0.12055734801106155,0.4866017052375152
438,0.12057839200133458,0.48721071863581
296,0.12058494001394138,0.4878197320341047
805,0.12059290398610756,0.4884287454323995
606,0.12060356698930264,0.4890377588306943
126,0.12060510704759508,0.48964677222898906
745,0.12060740200104192,0.4902557856272838
679,0.12060821399791166,0.49086479902557856
301,0.12061188998632133,0.49147381242387334
415,0.120618409011513,0.4920828258221681
604,0.12063414900330827,0.49269183922046283
957,0.120647011033725,0.4933008526187576
371,0.12065101199550554,0.4939098660170524
1060,0.12066413002321497,0.4945188794153471
370,0.12067133100936189,0.4951278928136419
712,0.12067236000439152,0.49573690621193667
521,0.1206782819936052,0.49634591961023145
550,0.12068406504113227,0.49695493300852617
882,0.12070856802165508,0.49756394640682094
742,0.12072732800152153,0.4981729598051157
513,0.12074038904393092,0.4987819732034105
958,0.12074662296799943,0.4993909866017052
238,0.12076826195698231,0.5
811,0.12076949398033321,0.5006090133982948
1085,0.1207758939708583,0.5012180267965896
917,0.12078050099080428,0.5018270401948843
172,0.12078646203735843,0.502436053593179
286,0.12078923301305622,0.5030450669914738
688,0.12079762504436076,0.5036540803897686
193,0.12079921801341698,0.5042630937880633
899,0.12081460794433951,0.5048721071863581
902,0.12081989803118631,0.5054811205846529
304,0.12082224799087271,0.5060901339829477
705,0.12082572601502761,0.5066991473812423
459,0.12083755800267681,0.5073081607795371
869,0.12085195299005136,0.5079171741778319
417,0.12086613295832649,0.5085261875761267
706,0.12086960498709232,0.5091352009744214
227,0.1208763670292683,0.5097442143727162
895,0.12089774198830128,0.510353227771011
820,0.12089896498946473,0.5109622411693058
922,0.12091946502914652,0.5115712545676004
796,0.12093395798001438,0.5121802679658952
823,0.12094130896730348,0.51278928136419
910,0.12094352900749072,0.5133982947624848
914,0.12096313701476902,0.5140073081607796
441,0.12099529796978459,0.5146163215590743
493,0.12100072402972728,0.5152253349573691
919,0.12100689898943529,0.5158343483556638
574,0.12102057202719152,0.5164433617539586
1226,0.12102110701380298,0.5170523751522533
269,0.12102131999563426,0.5176613885505481
634,0.12102433596737683,0.5182704019488429
817,0.121024695050437,0.5188794153471377
860,0.12104370701126754,0.5194884287454324
247,0.12106469698483124,0.5200974421437271
782,0.12107744097011164,0.5207064555420219
915,0.12108224304392934,0.5213154689403167
649,0.12109658401459455,0.5219244823386114
717,0.12111902300966904,0.5225334957369062
886,0.12112452404107898,0.523142509135201
432,0.12113532901275903,0.5237515225334958
278,0.12114975502481684,0.5243605359317906
505,0.12115065299440175,0.5249695493300852
436,0.1211557459901087,0.52557856272838
287,0.12115854100557044,0.5261875761266748
788,0.12117029004730284,0.5267965895249695
711,0.12117686501005664,0.5274056029232643
216,0.12118320999434218,0.5280146163215591
595,0.12119883403647691,0.5286236297198539
708,0.12120408902410418,0.5292326431181485
268,0.12120439601130784,0.5298416565164433
241,0.12120487296488136,0.5304506699147381
615,0.12120775500079617,0.5310596833130329
592,0.1212186420452781,0.5316686967113277
528,0.12121907802065834,0.5322777101096224
427,0.12121935497270897,0.5328867235079172
559,0.12122062500566244,0.5334957369062119
408,0.12126310903113335,0.5341047503045067
894,0.12126566102961078,0.5347137637028014
475,0.1212666149949655,0.5353227771010962
374,0.12129046802874655,0.535931790499391
912,0.12129093002295122,0.5365408038976858
909,0.12130365695338696,0.5371498172959805
612,0.12131156999384984,0.5377588306942753
691,0.12132987298537046,0.53836784409257
397,0.12133609695592895,0.5389768574908648
879,0.12133716000244021,0.5395858708891595
190,0.12134750699624419,0.5401948842874543
218,0.12134784099180251,0.5408038976857491
403,0.12135031295474619,0.5414129110840439
758,0.12135786697035655,0.5420219244823387
918,0.1213811649940908,0.5426309378806333
631,0.12140577402897179,0.5432399512789281
512,0.12142529600532725,0.5438489646772229
609,0.12144664401421323,0.5444579780755177
199,0.1214539929642342,0.5450669914738124
956,0.12146784999640658,0.5456760048721072
385,0.12148367700865492,0.546285018270402
724,0.12149861297803,0.5468940316686967
181,0.12151881598401815,0.5475030450669914
223,0.12152435595635325,0.5481120584652862
767,0.12152909097494557,0.548721071863581
646,0.12153419299283996,0.5493300852618758
670,0.12154965702211484,0.5499390986601705
562,0.12155293300747871,0.5505481120584653
916,0.12156060698907822,0.5511571254567601
561,0.12156849802704528,0.5517661388550548
784,0.12159884901484475,0.5523751522533495
834,0.12160295702051371,0.5529841656516443
1199,0.12160973704885691,0.5535931790499391
591,0.12163109995890409,0.5542021924482339
322,0.12165390502195805,0.5548112058465287
388,0.12165929400362074,0.5554202192448234
402,0.12167449196567759,0.5560292326431181
961,0.12168070202460513,0.5566382460414129
855,0.12168589199427515,0.5572472594397077
714,0.12168603396276012,0.5578562728380024
379,0.12172226398251951,0.5584652862362972
194,0.12173771898960695,0.559074299634592
346,0.12175107101211324,0.5596833130328868
974,0.12175557803129777,0.5602923264311814
184,0.12175925500923768,0.5609013398294762
444,0.1217655049986206,0.561510353227771
681,0.1217878710012883,0.5621193666260658
232,0.12182118999771774,0.5627283800243605
230,0.12183084001298994,0.5633373934226553
1081,0.12184138799784705,0.5639464068209501
643,0.1218416600022465,0.5645554202192449
676,0.12184236000757664,0.5651644336175395
946,0.12186165299499407,0.5657734470158343
875,0.12186303600901738,0.5663824604141291
185,0.12186392402509227,0.5669914738124239
1024,0.12186780996853486,0.5676004872107187
219,0.12187751801684499,0.5682095006090134
205,0.12188934598816559,0.5688185140073082
106,0.12190510099753737,0.5694275274056029
968,0.12191507301758975,0.5700365408038977
484,0.12193204497452825,0.5706455542021924
684,0.12195017200428993,0.5712545676004872
628,0.12195539596723393,0.571863580998782
453,0.12197963101789355,0.5724725943970768
911,0.12198586598969996,0.5730816077953715
295,0.12199217698071152,0.5736906211936662
314,0.12200052698608488,0.574299634591961
718,0.12200183898676187,0.5749086479902558
451,0.1220266770105809,0.5755176613885505
901,0.12204693100648001,0.5761266747868453
360,0.12205125601030886,0.5767356881851401
597,0.12209998798789456,0.5773447015834349
751,0.12213421199703589,0.5779537149817296
810,0.12215926602948457,0.5785627283800243
486,0.12216009199619293,0.5791717417783191
787,0.12216256198007613,0.5797807551766139
1065,0.12217847799183801,0.5803897685749086
519,0.12218816700624302,0.5809987819732034
302,0.12219852796988562,0.5816077953714982
1052,0.12221019499702379,0.582216808769793
215,0.12224298302317038,0.5828258221680876
747,0.12224910204531625,0.5834348355663824
214,0.12229880300583318,0.5840438489646772
892,0.12232603598386049,0.584652862362972
897,0.12233954202383757,0.5852618757612668
352,0.12237683095736429,0.5858708891595615
501,0.12238466000417247,0.5864799025578563
1028,0.12239806802244857,0.587088915956151
163,0.12240872299298644,0.5876979293544458
832,0.12242864101426676,0.5883069427527405
266,0.12244496401399374,0.5889159561510353
325,0.12247128400485963,0.5895249695493301
538,0.12247229501372203,0.5901339829476249
182,0.12248558801366016,0.5907429963459196
233,0.12248933402588591,0.5913520097442144
883,0.122519074997399,0.5919610231425091
814,0.12254202697658911,0.5925700365408039
211,0.12254306697286665,0.5931790499390986
305,0.12255958199966699,0.5937880633373934
224,0.12257626600330696,0.5943970767356882
483,0.1226186910062097,0.595006090133983
109,0.12261998502071947,0.5956151035322778
854,0.12263899500248954,0.5962241169305724
962,0.12265977199422196,0.5968331303288672
648,0.12267335801152512,0.597442143727162
857,0.12269118695985526,0.5980511571254568
1004,0.12270204501692206,0.5986601705237515
435,0.12272103998111561,0.5992691839220463
555,0.12272347701946273,0.5998781973203411
654,0.12273732002358884,0.6004872107186358
756,0.12274219194659963,0.6010962241169305
535,0.1227516169892624,0.6017052375152253
900,0.12275242700707167,0.6023142509135201
687,0.12275536503875628,0.6029232643118149
622,0.12277453701244667,0.6035322777101096
804,0.1227825980167836,0.6041412911084044
780,0.12278716603759676,0.6047503045066992
544,0.12284097797237337,0.6053593179049939
660,0.12284397502662614,0.6059683313032886
358,0.12285880401032045,0.6065773447015834
702,0.1228588999947533,0.6071863580998782
173,0.12285932898521423,0.607795371498173
547,0.12285935500403866,0.6084043848964678
896,0.12289813603274524,0.6090133982947625
96,0.12291233200812712,0.6096224116930572
384,0.12296157196396962,0.610231425091352
862,0.12296991498442367,0.6108404384896468
997,0.12298179400386289,0.6114494518879415
856,0.12298604502575472,0.6120584652862363
508,0.12299118097871542,0.6126674786845311
672,0.12300332501763478,0.6132764920828259
421,0.1230126969749108,0.6138855054811205
663,0.12302787497173995,0.6144945188794153
693,0.1230317130102776,0.6151035322777101
150,0.12303932203212753,0.6157125456760049
253,0.1230620100395754,0.6163215590742996
198,0.12307692202739418,0.6169305724725944
108,0.12308292300440371,0.6175395858708892
741,0.12308879499323666,0.618148599269184
405,0.12309432303300127,0.6187576126674786
209,0.12310058902949095,0.6193666260657734
289,0.12313654995523393,0.6199756394640682
166,0.12313772301422432,0.620584652862363
573,0.12315546296304092,0.6211936662606578
99,0.12316163297509775,0.6218026796589525
1070,0.1231680879718624,0.6224116930572473
489,0.12319003796437755,0.623020706455542
822,0.12319038197165355,0.6236297198538368
831,0.1231951949885115,0.6242387332521315
621,0.12319651304278523,0.6248477466504263
846,0.12320009001996368,0.6254567600487211
586,0.12321994203375652,0.6260657734470159
90,0.12322646396933123,0.6266747868453106
872,0.12322809302713722,0.6272838002436053
594,0.12323668203316629,0.6278928136419001
1328,0.12324742297641933,0.6285018270401949
262,0.12324861198430881,0.6291108404384896
640,0.12325777899241075,0.6297198538367844
807,0.12327408400597051,0.6303288672350792
863,0.12331577902659774,0.630937880633374
210,0.12338718998944387,0.6315468940316687
1022,0.12339605804299936,0.6321559074299634
819,0.1233987610321492,0.6327649208282582
541,0.12339932098984718,0.633373934226553
1137,0.1234007150051184,0.6339829476248477
678,0.12342452304437757,0.6345919610231425
114,0.12343830202007666,0.6352009744214373
308,0.12347786902682856,0.6358099878197321
1198,0.12348247197223827,0.6364190012180267
118,0.12348569504683837,0.6370280146163215
696,0.12349192705005407,0.6376370280146163
496,0.12350405199686065,0.6382460414129111
381,0.12351074203616008,0.6388550548112059
207,0.1235308240284212,0.6394640682095006
136,0.12353978300234303,0.6400730816077954
204,0.12356449698563665,0.6406820950060901
87,0.12356576498132199,0.6412911084043849
601,0.12357269402127713,0.6419001218026796
121,0.12359852698864415,0.6425091352009744
117,0.12361484300345182,0.6431181485992692
772,0.1236556590301916,0.643727161997564
349,0.12365940999006853,0.6443361753958587
368,0.12368618801701814,0.6449451887941535
139,0.12369254801888019,0.6455542021924482
887,0.12369582196697593,0.646163215590743
406,0.12374132801778615,0.6467722289890377
111,0.12378457497106865,0.6473812423873325
433,0.1237956520053558,0.6479902557856273
135,0.12381377100246027,0.6485992691839221
202,0.12382745399372652,0.6492082825822169
366,0.12386953999521211,0.6498172959805115
316,0.12388981395633891,0.6504263093788063
127,0.12390572397271171,0.6510353227771011
1014,0.12392735999310389,0.6516443361753959
779,0.12394135998329148,0.6522533495736906
954,0.12394349195528775,0.6528623629719854
130,0.12394359696190804,0.6534713763702802
878,0.1239693490206264,0.6540803897685749
590,0.12397741904715076,0.6546894031668696
694,0.12404621299356222,0.6552984165651644
971,0.12407586700282991,0.6559074299634592
124,0.12408847600454465,0.656516443361754
943,0.12414770800387487,0.6571254567600487
534,0.12415106600383297,0.6577344701583435
941,0.12416110100457445,0.6583434835566383
442,0.12416554801166058,0.658952496954933
639,0.12418429198442027,0.6595615103532277
675,0.12418733100639656,0.6601705237515225
630,0.12422528601018712,0.6607795371498173
450,0.12425335100851953,0.6613885505481121
340,0.12431914400076494,0.6619975639464069
364,0.12434289598604664,0.6626065773447016
488,0.12436853803228587,0.6632155907429963
620,0.12438031000783667,0.6638246041412911
440,0.12440021301154047,0.6644336175395859
723,0.1244352429639548,0.6650426309378806
1084,0.12446666700998321,0.6656516443361754
132,0.12449209904298186,0.6662606577344702
589,0.12453425797866657,0.666869671132765
482,0.1245448529953137,0.6674786845310596
942,0.12460714700864628,0.6680876979293544
97,0.12460759398527443,0.6686967113276492
905,0.12461031501879916,0.669305724725944
611,0.12461347196949646,0.6699147381242387
768,0.12463022803422064,0.6705237515225335
605,0.12473630299791694,0.6711327649208283
880,0.12474072800250724,0.6717417783191231
636,0.12474749505054206,0.6723507917174177
191,0.12480603600852191,0.6729598051157125
1053,0.12480779498582706,0.6735688185140073
399,0.12481350603047758,0.6741778319123021
876,0.1248482940136455,0.6747868453105969
773,0.12491116201272234,0.6753958587088916
221,0.12491246097488329,0.6760048721071864
479,0.124921782000456,0.6766138855054811
618,0.12493410095339641,0.6772228989037758
167,0.1249350939760916,0.6778319123020706
889,0.12494070699904114,0.6784409257003654
452,0.12497332599014044,0.6790499390986602
503,0.12499326298711821,0.679658952496955
213,0.12499958300031722,0.6802679658952497
658,0.1250099100288935,0.6808769792935444
588,0.12503212300362065,0.6814859926918392
212,0.12506484298501164,0.682095006090134
449,0.12507957604248077,0.6827040194884287
220,0.1250932189868763,0.6833130328867235
168,0.12510868400568143,0.6839220462850183
816,0.125191883998923,0.6845310596833131
179,0.12521172198466957,0.6851400730816078
755,0.12521229800768197,0.6857490864799025
429,0.12527314701583236,0.6863580998781973
963,0.12529248103965074,0.6869671132764921
746,0.12529535498470068,0.6875761266747868
178,0.125307705020532,0.6881851400730816
608,0.12534067302476615,0.6887941534713764
481,0.12537424400215968,0.6894031668696712
250,0.12538536096690223,0.6900121802679658
749,0.12539910298073664,0.6906211936662606
490,0.12542055797530338,0.6912302070645554
382,0.12545590003719553,0.6918392204628502
556,0.12546042702160776,0.692448233861145
884,0.12552932201651856,0.6930572472594397
201,0.1255503570428118,0.6936662606577345
88,0.12555939704179764,0.6942752740560292
585,0.12556454603327438,0.694884287454324
764,0.1255892589688301,0.6954933008526187
828,0.12559305998729542,0.6961023142509135
690,0.12562697898829356,0.6967113276492083
494,0.12568854301935062,0.6973203410475031
147,0.1257138840155676,0.6979293544457978
815,0.12571631697937846,0.6985383678440926
98,0.125722682045307,0.6991473812423873
806,0.12574666202999651,0.6997563946406821
476,0.12576843897113577,0.7003654080389768
474,0.12580601195804775,0.7009744214372716
818,0.12582157197175547,0.7015834348355664
578,0.1258409430156462,0.7021924482338612
407,0.12594484497094527,0.702801461632156
812,0.12595067999791354,0.7034104750304506
151,0.12600249500246719,0.7040194884287454
206,0.1260080499923788,0.7046285018270402
785,0.12601972499396652,0.705237515225335
713,0.12603164202300832,0.7058465286236297
637,0.12606879201484844,0.7064555420219245
906,0.12607767002191395,0.7070645554202193
1025,0.12608246400486678,0.707673568818514
944,0.12610663595842198,0.7082825822168087
572,0.12611321202712134,0.7088915956151035
808,0.12613530998351052,0.7095006090133983
827,0.12615546997403726,0.7101096224116931
1031,0.1261602930026129,0.7107186358099878
557,0.1261716089793481,0.7113276492082826
506,0.12617880199104548,0.7119366626065774
783,0.12626506702508777,0.7125456760048721
669,0.12634527700720355,0.7131546894031668
280,0.12634733697632328,0.7137637028014616
532,0.12635019898880273,0.7143727161997564
617,0.12635861797025427,0.7149817295980512
507,0.126366863027215,0.715590742996346
504,0.12639106396818534,0.7161997563946407
830,0.1263989270082675,0.7168087697929354
821,0.12640548194758594,0.7174177831912302
843,0.12640813499456272,0.718026796589525
798,0.12642024998785928,0.7186358099878197
760,0.12643732299329713,0.7192448233861145
682,0.1264589579659514,0.7198538367844093
671,0.12646872201003134,0.7204628501827041
387,0.12651079398347065,0.7210718635809987
367,0.1265834869700484,0.7216808769792935
413,0.12661524902796373,0.7222898903775883
331,0.12665863503934816,0.7228989037758831
920,0.12669449299573898,0.7235079171741778
554,0.12670865200925618,0.7241169305724726
680,0.1267153140506707,0.7247259439707674
434,0.1267320930492133,0.7253349573690622
410,0.126745649962686,0.7259439707673568
642,0.12678038596641272,0.7265529841656516
412,0.1267828500131145,0.7271619975639464
587,0.12680600601015612,0.7277710109622412
446,0.12684591196011752,0.728380024360536
686,0.12686865602154285,0.7289890377588307
829,0.12687399401329458,0.7295980511571255
704,0.12687722995178774,0.7302070645554202
726,0.1268799770041369,0.730816077953715
183,0.12690903502516448,0.7314250913520097
236,0.1269474009750411,0.7320341047503045
176,0.12699350900948048,0.7326431181485993
837,0.12699720001546666,0.7332521315468941
93,0.12705143197672442,0.7338611449451888
596,0.12707758601754904,0.7344701583434835
955,0.12709688203176484,0.7350791717417783
701,0.127120915974956,0.7356881851400731
825,0.12718524696538225,0.7362971985383678
833,0.12720254197483882,0.7369062119366626
445,0.1272193809854798,0.7375152253349574
473,0.12722698104334995,0.7381242387332522
471,0.12723424000432715,0.738733252131547
361,0.12725495599443093,0.7393422655298416
845,0.12727030494716018,0.7399512789281364
478,0.12729846994625404,0.7405602923264312
343,0.12732034199871123,0.741169305724726
91,0.12732342298841104,0.7417783191230207
416,0.1273311350378208,0.7423873325213155
662,0.1273395770112984,0.7429963459196103
357,0.1273437140043825,0.743605359317905
510,0.12734473403543234,0.7442143727161997
351,0.1273640799918212,0.7448233861144945
401,0.12737423705402762,0.7454323995127893
716,0.1273988779867068,0.7460414129110841
743,0.1274024219601415,0.7466504263093788
552,0.12740466301329434,0.7472594397076736
698,0.12743364699417725,0.7478684531059683
635,0.127442525990773,0.7484774665042631
800,0.1274495520046912,0.7490864799025578
839,0.12745667301351205,0.7496954933008526
666,0.12748072197427973,0.7503045066991474
95,0.1275102070067078,0.7509135200974422
533,0.12751462898449972,0.7515225334957369
539,0.12756058998638764,0.7521315468940317
170,0.1275635219644755,0.7527405602923264
497,0.12760264199459925,0.7533495736906212
644,0.12761086999671534,0.7539585870889159
144,0.12763709400314838,0.7545676004872107
1190,0.12763744598487392,0.7551766138855055
653,0.1276759629836306,0.7557856272838003
128,0.12768135499209166,0.756394640682095
245,0.12771246302872896,0.7570036540803897
217,0.1277173800044693,0.7576126674786845
877,0.12774919503135607,0.7582216808769793
677,0.12777038401691243,0.758830694275274
260,0.12778111698571593,0.7594397076735688
656,0.12782300601247698,0.7600487210718636
530,0.12785334698855877,0.7606577344701584
383,0.12787344196112826,0.761266747868453
536,0.12787550501525402,0.7618757612667478
355,0.1279286749777384,0.7624847746650426
668,0.1279496339848265,0.7630937880633374
105,0.12797580700134858,0.7637028014616322
991,0.12797637894982472,0.7643118148599269
689,0.12799521000124514,0.7649208282582217
354,0.12801169301383197,0.7655298416565165
836,0.12803174700820819,0.7661388550548112
776,0.12803747900761664,0.7667478684531059
437,0.12806923600146547,0.7673568818514007
546,0.12807708297623321,0.7679658952496955
575,0.1281112120486796,0.7685749086479903
110,0.1281122890068218,0.769183922046285
149,0.12814893695758656,0.7697929354445798
125,0.12820571498014033,0.7704019488428745
495,0.1282376140006818,0.7710109622411693
692,0.12827570602530614,0.771619975639464
419,0.12829453800804913,0.7722289890377588
492,0.12833500996930525,0.7728380024360536
420,0.12835491495206952,0.7734470158343484
725,0.12838874099543318,0.7740560292326432
659,0.12840919999871403,0.7746650426309378
342,0.12846000003628433,0.7752740560292326
239,0.12858177698217332,0.7758830694275274
263,0.12859232199843973,0.7764920828258222
251,0.12864662904758006,0.7771010962241169
345,0.12865672702901065,0.7777101096224117
480,0.1286573180113919,0.7783191230207065
543,0.12866270495578647,0.7789281364190013
164,0.12867796403588727,0.7795371498172959
107,0.12868941301712766,0.7801461632155907
774,0.12869358202442527,0.7807551766138855
169,0.1287238749791868,0.7813641900121803
208,0.1287283729761839,0.781973203410475
722,0.12876073102233931,0.7825822168087698
665,0.12877302197739482,0.7831912302070646
146,0.1288143370184116,0.7838002436053593
404,0.1289110109792091,0.784409257003654
632,0.128921975963749,0.7850182704019488
155,0.12900116603123024,0.7856272838002436
813,0.1290026310016401,0.7862362971985384
373,0.1290092800045386,0.7868453105968332
142,0.129069359973073,0.7874543239951279
380,0.12909397698240355,0.7880633373934226
485,0.12913452397333458,0.7886723507917174
339,0.12914013501722366,0.7892813641900122
203,0.1292459029937163,0.7898903775883069
509,0.12930679298005998,0.7904993909866017
154,0.12934810301521793,0.7911084043848965
1121,0.12936226901365444,0.7917174177831913
1224,0.12937079597031698,0.792326431181486
156,0.12938004598254338,0.7929354445797807
683,0.1293831950169988,0.7935444579780755
242,0.12938577198656276,0.7941534713763703
443,0.12939912203000858,0.794762484774665
138,0.12944460497237742,0.7953714981729598
1051,0.12945702398428693,0.7959805115712546
398,0.12946298101451248,0.7965895249695494
157,0.12958152999635786,0.797198538367844
633,0.12958544999128208,0.7978075517661388
140,0.1296271369792521,0.7984165651644336
143,0.12967259000288323,0.7990255785627284
629,0.12973711104132235,0.7996345919610232
824,0.1297832660493441,0.8002436053593179
577,0.1298164839972742,0.8008526187576127
428,0.1298529519699514,0.8014616321559074
797,0.12989528599428013,0.8020706455542022
141,0.12990296899806708,0.8026796589524969
363,0.1300084600225091,0.8032886723507917
500,0.1300222069839947,0.8038976857490865
344,0.13003849802771583,0.8045066991473813
719,0.1301002440159209,0.805115712545676
284,0.13017373596085235,0.8057247259439708
809,0.13018122198991477,0.8063337393422655
647,0.130347274011001,0.8069427527405603
566,0.13035186496563256,0.807551766138855
1008,0.13036871899385005,0.8081607795371498
467,0.13044829497812316,0.8087697929354446
133,0.13053241901798174,0.8093788063337394
112,0.13062820001505315,0.8099878197320342
545,0.13066580996382982,0.8105968331303288
563,0.1307150200009346,0.8112058465286236
1034,0.13077580404933542,0.8118148599269184
898,0.13081423402763903,0.8124238733252132
707,0.13091419701231644,0.8130328867235079
960,0.130958235997241,0.8136419001218027
115,0.1309739769785665,0.8142509135200975
145,0.13102609699126333,0.8148599269183922
281,0.13106373499613255,0.8154689403166869
294,0.1310931170010008,0.8160779537149817
766,0.131161792029161,0.8166869671132765
122,0.1311704579857178,0.8172959805115713
200,0.1311734410119243,0.817904993909866
92,0.13120950700249523,0.8185140073081608
134,0.13121056999079883,0.8191230207064556
470,0.13124993699602783,0.8197320341047503
350,0.13126490596914664,0.820341047503045
348,0.13130540697602555,0.8209500609013398
248,0.1313191230292432,0.8215590742996346
542,0.13134737400105223,0.8221680876979294
940,0.13139468600274995,0.8227771010962242
560,0.13141450303373858,0.8233861144945189
113,0.1314244300010614,0.8239951278928136
152,0.13148467702558264,0.8246041412911084
1114,0.13148809497943148,0.8252131546894031
226,0.13152727799024433,0.8258221680876979
329,0.13168918096926063,0.8264311814859927
710,0.1318293850054033,0.8270401948842875
923,0.1318463499774225,0.8276492082825823
674,0.13186651602154598,0.8282582216808769
537,0.13186899601714686,0.8288672350791717
396,0.1319223130121827,0.8294762484774665
359,0.131930420990102,0.8300852618757613
752,0.13196711998898536,0.830694275274056
641,0.13199960498604923,0.8313032886723508
651,0.13201151898829266,0.8319123020706456
341,0.1321483840001747,0.8325213154689404
645,0.13222156697884202,0.833130328867235
695,0.13222427200526,0.8337393422655298
116,0.13232966599753127,0.8343483556638246
254,0.1324046510271728,0.8349573690621194
