Batch Id,prepare_inputs_e2e,cdf
212,0.5228110239841044,0.41352009744214374
1266,0.5229500238783658,0.41412911084043846
914,0.5232309922575951,0.41473812423873324
1363,0.5238050362095237,0.415347137637028
770,0.5244330386631191,0.4159561510353228
1341,0.5245089996606112,0.4165651644336175
1368,0.5247669760137796,0.4171741778319123
1249,0.5247840308584273,0.4177831912302071
761,0.5248329835012555,0.41839220462850185
1262,0.5255659925751388,0.4190012180267966
1268,0.5256729782558978,0.41961023142509135
857,0.525984971318394,0.42021924482338613
1602,0.5263600032776594,0.42082825822168085
989,0.5266870139166713,0.42143727161997563
1007,0.527299998793751,0.4220462850182704
1260,0.5287999520078301,0.4226552984165652
1370,0.5289120017550886,0.4232643118148599
602,0.530773017089814,0.4238733252131547
1292,0.5310670239850879,0.42448233861144946
1280,0.531155033968389,0.42509135200974424
45,0.5312470020726323,0.42570036540803896
218,0.5313379806466401,0.42630937880633374
1216,0.5315439775586128,0.4269183922046285
1248,0.5317890318110585,0.42752740560292324
1286,0.5318269832059741,0.428136419001218
1202,0.5320020136423409,0.4287454323995128
1362,0.5321020144037902,0.42935444579780757
182,0.5323070217855275,0.4299634591961023
1331,0.5324339726939797,0.43057247259439707
1208,0.5333549925126135,0.43118148599269185
356,0.5334019660949707,0.4317904993909866
1229,0.5334119778126478,0.43239951278928135
1196,0.533649988938123,0.4330085261875761
269,0.5336759495548904,0.4336175395858709
571,0.5341700161807239,0.4342265529841656
1253,0.5343169905245304,0.4348355663824604
1223,0.5354330060072243,0.4354445797807552
764,0.5368450074456632,0.43605359317904996
1265,0.5369900027289987,0.4366626065773447
1240,0.5370220169425011,0.43727161997563946
411,0.5371659644879401,0.43788063337393424
466,0.5377369816415012,0.438489646772229
1257,0.5377409979701042,0.43909866017052374
1250,0.5378610221669078,0.4397076735688185
400,0.5380299990065396,0.4403166869671133
1234,0.5381599767133594,0.440925700365408
953,0.5382800009101629,0.4415347137637028
664,0.5383419920690358,0.44214372716199757
899,0.538431981112808,0.44275274056029235
328,0.5391769809648395,0.44336175395858707
627,0.5391770391725004,0.44397076735688185
1445,0.539519009180367,0.4445797807551766
1237,0.5399149958975613,0.4451887941534714
1187,0.5400449736043811,0.4457978075517661
1263,0.5401490489020944,0.4464068209500609
1230,0.5417899810709059,0.4470158343483557
431,0.5418320070020854,0.4476248477466504
1236,0.542539986781776,0.4482338611449452
740,0.5427669966593385,0.44884287454323996
1245,0.5430530291050673,0.44945188794153473
1227,0.543372007086873,0.45006090133982946
738,0.5434899940155447,0.45066991473812423
1185,0.543748028576374,0.451278928136419
1213,0.5443079862743616,0.4518879415347138
1251,0.544407987035811,0.4524969549330085
1258,0.5444179987534881,0.4531059683313033
1261,0.5447380244731903,0.45371498172959807
1291,0.5449180025607347,0.4543239951278928
85,0.5450730095617473,0.45493300852618757
521,0.5454859929159284,0.45554202192448234
1241,0.5459290114231408,0.4561510353227771
866,0.5461809923872352,0.45676004872107184
1162,0.5466740112751722,0.4573690621193666
1198,0.5468649906106293,0.4579780755176614
1207,0.5470050382427871,0.4585870889159562
1256,0.5474950303323567,0.4591961023142509
516,0.5476530059240758,0.4598051157125457
1132,0.5479109822772443,0.46041412911084045
1189,0.5494109936989844,0.4610231425091352
1242,0.5494150100275874,0.46163215590742995
1217,0.5494579672813416,0.46224116930572473
887,0.5498760147020221,0.4628501827040195
458,0.5498809623531997,0.46345919610231423
980,0.550016004126519,0.464068209500609
911,0.5507180467247963,0.4646772228989038
374,0.5510299815796316,0.46528623629719856
448,0.5516139790415764,0.4658952496954933
1179,0.5522880237549543,0.46650426309378806
191,0.5526019958779216,0.46711327649208284
1150,0.5527359899133444,0.46772228989037756
1277,0.5530299968086183,0.46833130328867234
1188,0.5531159695237875,0.4689403166869671
227,0.5536489770747721,0.4695493300852619
197,0.5542139988392591,0.4701583434835566
1177,0.5542360013350844,0.4707673568818514
956,0.5542459548451006,0.4713763702801462
1252,0.5543489824049175,0.47198538367844095
1231,0.5547039909288287,0.4725943970767357
1171,0.5550499772652984,0.47320341047503045
884,0.5555800162255764,0.47381242387332523
1124,0.5560670397244394,0.47442143727161995
1233,0.5561310099437833,0.47503045066991473
1016,0.556520011741668,0.4756394640682095
1220,0.5568109918385744,0.4762484774665043
1154,0.5570449866354465,0.476857490864799
1246,0.5571299698203802,0.4774665042630938
113,0.5575260147452354,0.47807551766138856
1121,0.5578550044447184,0.47868453105968334
1117,0.5579889984801412,0.47929354445797806
1279,0.558274972718209,0.47990255785627284
1183,0.5591110093519092,0.4805115712545676
1073,0.559207983314991,0.48112058465286234
1109,0.5593789974227548,0.4817295980511571
1259,0.5597059498541057,0.4823386114494519
1135,0.55981200421229,0.48294762484774667
1226,0.5601369775831699,0.4835566382460414
1376,0.560440996196121,0.48416565164433617
1060,0.5604699836112559,0.48477466504263095
1138,0.5610490334220231,0.4853836784409257
803,0.5610529915429652,0.48599269183922045
1069,0.5612089880742133,0.4866017052375152
1201,0.5614369874820113,0.48721071863581
1192,0.5614429828710854,0.4878197320341047
1136,0.5617309943772852,0.4884287454323995
1102,0.5618209834210575,0.4890377588306943
1239,0.562271976377815,0.48964677222898906
1141,0.5623149918392301,0.4902557856272838
1160,0.5624400218948722,0.49086479902557856
1168,0.5625230260193348,0.49147381242387334
726,0.5626199999824166,0.4920828258221681
102,0.562948000151664,0.49269183922046283
702,0.5632489919662476,0.4933008526187576
584,0.5633290275000036,0.4939098660170524
318,0.5639519658870995,0.4945188794153471
1097,0.5658050067722797,0.4951278928136419
330,0.5659979651682079,0.49573690621193667
173,0.5661150207743049,0.49634591961023145
1156,0.5663820193149149,0.49695493300852617
1115,0.5666509969159961,0.49756394640682094
1075,0.5667139776051044,0.4981729598051157
709,0.5674510030075908,0.4987819732034105
368,0.567578012123704,0.4993909866017052
708,0.5681150360032916,0.5
1118,0.5684249917976558,0.5006090133982948
920,0.5688859964720905,0.5012180267965896
179,0.5691000260412693,0.5018270401948843
940,0.5691880360245705,0.502436053593179
1054,0.5693830316886306,0.5030450669914738
898,0.5695699946954846,0.5036540803897686
393,0.5696330335922539,0.5042630937880633
1195,0.5698670283891261,0.5048721071863581
1210,0.5700199981220067,0.5054811205846529
221,0.5701259942725301,0.5060901339829477
1144,0.5706219817511737,0.5066991473812423
1178,0.5709549877792597,0.5073081607795371
1243,0.5719409673474729,0.5079171741778319
1149,0.5719949840568006,0.5085261875761267
1078,0.5720119806937873,0.5091352009744214
705,0.5722580244764686,0.5097442143727162
1184,0.57259202003479,0.510353227771011
194,0.5726080271415412,0.5109622411693058
1172,0.5730830016545951,0.5115712545676004
1225,0.5732880090363324,0.5121802679658952
321,0.5735429585911334,0.51278928136419
1112,0.5736509920097888,0.5133982947624848
1106,0.5737339961342514,0.5140073081607796
1254,0.5742199718952179,0.5146163215590743
1180,0.5744110094383359,0.5152253349573691
854,0.5745310336351395,0.5158343483556638
1282,0.574978010263294,0.5164433617539586
264,0.5750029813498259,0.5170523751522533
1165,0.5751950084231794,0.5176613885505481
900,0.57527597527951,0.5182704019488429
1190,0.5761089851148427,0.5188794153471377
781,0.5763020017184317,0.5194884287454324
1090,0.576628022827208,0.5200974421437271
703,0.5766339600086212,0.5207064555420219
527,0.5766910035163164,0.5213154689403167
1145,0.5768620176240802,0.5219244823386114
686,0.5770769785158336,0.5225334957369062
1181,0.5772539880126715,0.523142509135201
1111,0.5779340281151235,0.5237515225334958
997,0.5782259977422655,0.5243605359317906
1142,0.5783109809271991,0.5249695493300852
1091,0.5784609820693731,0.52557856272838
998,0.5786329857073724,0.5261875761266748
559,0.5786429974250495,0.5267965895249695
1139,0.5787420086562634,0.5274056029232643
1228,0.5787740228697658,0.5280146163215591
1123,0.5787810077890754,0.5286236297198539
439,0.5792519659735262,0.5292326431181485
638,0.5795850302092731,0.5298416565164433
1042,0.5796230398118496,0.5304506699147381
167,0.5799699574708939,0.5310596833130329
1159,0.5800370126962662,0.5316686967113277
1222,0.5800790386274457,0.5322777101096224
994,0.5803609965369105,0.5328867235079172
1108,0.5804640240967274,0.5334957369062119
852,0.580736028496176,0.5341047503045067
800,0.5812100134789944,0.5347137637028014
1105,0.581329979468137,0.5353227771010962
596,0.5814069882035255,0.535931790499391
1084,0.5814229953102767,0.5365408038976858
913,0.5820689839310944,0.5371498172959805
1151,0.5820689839310944,0.5377588306942753
1093,0.5822580424137414,0.53836784409257
1166,0.582417007535696,0.5389768574908648
698,0.5825599655508995,0.5395858708891595
716,0.582565029617399,0.5401948842874543
1186,0.5826259730383754,0.5408038976857491
1085,0.5827859858982265,0.5414129110840439
889,0.5828140419907868,0.5420219244823387
633,0.5828279536217451,0.5426309378806333
1048,0.5829090368933976,0.5432399512789281
805,0.5829759757034481,0.5438489646772229
670,0.5830369773320854,0.5444579780755177
909,0.5830570007674396,0.5450669914738124
1103,0.5831720191054046,0.5456760048721072
862,0.583428016398102,0.546285018270402
650,0.5835290066897869,0.5468940316686967
796,0.5835299962200224,0.5475030450669914
1045,0.5835870397277176,0.5481120584652862
901,0.5837550270371139,0.548721071863581
616,0.5838030483573675,0.5493300852618758
886,0.583839020691812,0.5499390986601705
652,0.5841859965585172,0.5505481120584653
1219,0.584202993195504,0.5511571254567601
1061,0.5842389655299485,0.5517661388550548
614,0.5843350081704557,0.5523751522533495
897,0.584502995479852,0.5529841656516443
1157,0.5848560249432921,0.5535931790499391
717,0.5849010194651783,0.5542021924482339
1087,0.5849080043844879,0.5548112058465287
492,0.5853420007042587,0.5554202192448234
818,0.5853580078110099,0.5560292326431181
604,0.5857130163349211,0.5566382460414129
712,0.5857450305484235,0.5572472594397077
868,0.5857879878021777,0.5578562728380024
613,0.5859039956703782,0.5584652862362972
415,0.586222973652184,0.559074299634592
1082,0.5863650003448129,0.5596833130328868
751,0.5863929982297122,0.5602923264311814
710,0.5866639548912644,0.5609013398294762
1130,0.5868110456503928,0.561510353227771
391,0.5869209999218583,0.5621193666260658
832,0.586975016631186,0.5627283800243605
1030,0.5870850291103125,0.5633373934226553
968,0.5872260080650449,0.5639464068209501
1133,0.5872430047020316,0.5645554202192449
608,0.5875630304217339,0.5651644336175395
1046,0.5876240320503712,0.5657734470158343
185,0.5876360228285193,0.5663824604141291
1021,0.5876830546185374,0.5669914738124239
922,0.5877779913134873,0.5676004872107187
462,0.5881369579583406,0.5682095006090134
593,0.5883009871467948,0.5688185140073082
1129,0.5885940045118332,0.5694275274056029
619,0.5887909792363644,0.5700365408038977
1036,0.5890339962206781,0.5706455542021924
501,0.5891339969821274,0.5712545676004872
443,0.5892809713259339,0.571863580998782
622,0.5893509951420128,0.5724725943970768
892,0.5894330097362399,0.5730816077953715
476,0.589443021453917,0.5736906211936662
683,0.5894679925404489,0.574299634591961
694,0.5895979702472687,0.5749086479902558
532,0.5896679940633476,0.5755176613885505
421,0.5896919756196439,0.5761266747868453
590,0.589739007409662,0.5767356881851401
612,0.5898259696550667,0.5773447015834349
863,0.5904179997742176,0.5779537149817296
748,0.5904819699935615,0.5785627283800243
817,0.5905289435759187,0.5791717417783191
906,0.5905649741180241,0.5797807551766139
1099,0.5909239989705384,0.5803897685749086
1006,0.591044023167342,0.5809987819732034
808,0.5912570049986243,0.5816077953714982
1015,0.5913969944231212,0.582216808769793
763,0.5914150387980044,0.5828258221680876
883,0.5914219655096531,0.5834348355663824
964,0.5914929788559675,0.5840438489646772
470,0.5915969959460199,0.584652862362972
671,0.5916369846090674,0.5852618757612668
772,0.5916930385865271,0.5858708891595615
1120,0.5917240050621331,0.5864799025578563
642,0.5918960087001324,0.587088915956151
1175,0.5919079994782805,0.5876979293544458
1037,0.5920249968767166,0.5883069427527405
820,0.5921130068600178,0.5889159561510353
695,0.5921950214542449,0.5895249695493301
413,0.5922570126131177,0.5901339829476249
1010,0.5922730197198689,0.5907429963459196
577,0.5923440330661833,0.5913520097442144
1072,0.5923869903199375,0.5919610231425091
844,0.5924279685132205,0.5925700365408039
833,0.5924589931964874,0.5931790499390986
826,0.592537980992347,0.5937880633373934
679,0.5926120211370289,0.5943970767356882
1064,0.592618016526103,0.595006090133983
440,0.5927850143052638,0.5956151035322778
1127,0.5929520120844245,0.5962241169305724
557,0.5930009647272527,0.5968331303288672
286,0.5930740153416991,0.597442143727162
904,0.5931240157224238,0.5980511571254568
682,0.5934169748798013,0.5986601705237515
905,0.593551027122885,0.5992691839220463
611,0.593627046328038,0.5998781973203411
853,0.5936569650657475,0.6004872107186358
1094,0.5936870002187788,0.6010962241169305
502,0.5937069654464722,0.6017052375152253
1028,0.5937960231676698,0.6023142509135201
722,0.5938479444012046,0.6029232643118149
720,0.5938980029895902,0.6035322777101096
1009,0.5939480033703148,0.6041412911084044
644,0.5939690163359046,0.6047503045066992
434,0.5940920091234148,0.6053593179049939
680,0.5941180279478431,0.6059683313032886
667,0.5942480056546628,0.6065773447015834
923,0.5943890428170562,0.6071863580998782
91,0.5944370059296489,0.607795371498173
301,0.5946719902567565,0.6084043848964678
1003,0.5947150057181716,0.6090133982947625
507,0.594738987274468,0.6096224116930572
1076,0.5947750178165734,0.610231425091352
713,0.5948049947619438,0.6108404384896468
823,0.5948750185780227,0.6114494518879415
1012,0.5948999896645546,0.6120584652862363
742,0.5950220511294901,0.6126674786845311
1169,0.5950480117462575,0.6132764920828259
639,0.5950969643890858,0.6138855054811205
89,0.5952459760010242,0.6144945188794153
903,0.5952849751338363,0.6151035322777101
707,0.595338991843164,0.6157125456760049
1153,0.595386023633182,0.6163215590742996
418,0.5954460357315838,0.6169305724725944
586,0.5954629741609097,0.6175395858708892
1070,0.595523975789547,0.618148599269184
896,0.5957449902780354,0.6187576126674786
241,0.5957820103503764,0.6193666260657734
1000,0.5961430142633617,0.6199756394640682
723,0.5961880087852478,0.620584652862363
229,0.5961970309726894,0.6211936662606578
122,0.5962420254945755,0.6218026796589525
509,0.596347963437438,0.6224116930572473
640,0.5969099584035575,0.623020706455542
888,0.5971069913357496,0.6236297198538368
992,0.5971969803795218,0.6242387332521315
610,0.5973760271444917,0.6248477466504263
442,0.5973849911242723,0.6254567600487211
92,0.5974619998596609,0.6260657734470159
607,0.5974780069664121,0.6266747868453106
529,0.5978720146231353,0.6272838002436053
715,0.597887032199651,0.6278928136419001
647,0.5978990229777992,0.6285018270401949
388,0.5979540292173624,0.6291108404384896
688,0.5980880232527852,0.6297198538367844
721,0.5984969902783632,0.6303288672350792
838,0.5985619500279427,0.630937880633374
635,0.5985869793221354,0.6315468940316687
959,0.5987559561617672,0.6321559074299634
814,0.5989729543216527,0.6327649208282582
499,0.5990230129100382,0.633373934226553
641,0.5991620128042996,0.6339829476248477
859,0.5993969971314073,0.6345919610231425
618,0.5994410021230578,0.6352009744214373
427,0.5994450184516609,0.6358099878197321
836,0.5994910025037825,0.6364190012180267
649,0.5996450199745595,0.6370280146163215
847,0.5996950203552842,0.6376370280146163
643,0.5998329725116491,0.6382460414129111
259,0.5999419954605401,0.6388550548112059
910,0.600197003223002,0.6394640682095006
178,0.6003479938954115,0.6400730816077954
827,0.6003640010021627,0.6406820950060901
921,0.6004449678584933,0.6412911084043849
172,0.6005369941703975,0.6419001218026796
1049,0.6008589989505708,0.6425091352009744
821,0.6008990458212793,0.6431181485992692
482,0.6010879878886044,0.643727161997564
916,0.6011800142005086,0.6443361753958587
1027,0.6013300153426826,0.6449451887941535
879,0.6015690159983933,0.6455542021924482
674,0.6017609848640859,0.646163215590743
382,0.6017689593136311,0.6467722289890377
1052,0.6018279818817973,0.6473812423873325
160,0.6018379935994744,0.6479902557856273
565,0.6021110457368195,0.6485992691839221
749,0.6026049959473312,0.6492082825822169
673,0.6026679766364396,0.6498172959805115
681,0.6027499912306666,0.6504263093788063
130,0.6028460338711739,0.6510353227771011
186,0.6029430078342557,0.6516443361753959
484,0.6030109943822026,0.6522533495736906
979,0.6030339864082634,0.6528623629719854
433,0.6030530203133821,0.6534713763702802
669,0.6030909717082977,0.6540803897685749
253,0.6030990043655038,0.6546894031668696
634,0.6031939992681146,0.6552984165651644
856,0.6033560493960977,0.6559074299634592
665,0.6034590187482536,0.656516443361754
915,0.6036109989508986,0.6571254567600487
986,0.6036189734004438,0.6577344701583435
815,0.6036639679223299,0.6583434835566383
1204,0.6037270068190992,0.658952496954933
90,0.6037749699316919,0.6595615103532277
685,0.6038900464773178,0.6601705237515225
544,0.6040030275471509,0.6607795371498173
389,0.6041169981472194,0.6613885505481121
704,0.6042119930498302,0.6619975639464069
632,0.6042270106263459,0.6626065773447016
99,0.6043660105206072,0.6632155907429963
1079,0.6044780020602047,0.6638246041412911
605,0.6045480258762836,0.6644336175395859
1034,0.6045780028216541,0.6650426309378806
752,0.6047789938747883,0.6656516443361754
574,0.6048789946362376,0.6662606577344702
662,0.6048850482329726,0.666869671132765
824,0.6048859795555472,0.6674786845310596
812,0.6052260287106037,0.6680876979293544
799,0.605387962423265,0.6686967113276492
535,0.6056710262782872,0.669305724725944
96,0.6057209684513509,0.6699147381242387
917,0.6057809805497527,0.6705237515225335
918,0.6059790030121803,0.6711327649208283
895,0.605992041528225,0.6717417783191231
406,0.6059989682398736,0.6723507917174177
766,0.6061550229787827,0.6729598051157125
1081,0.6064089830033481,0.6735688185140073
876,0.6064330227673054,0.6741778319123021
451,0.6064479821361601,0.6747868453105969
383,0.6065689958631992,0.6753958587088916
302,0.6069790106266737,0.6760048721071864
313,0.607009045779705,0.6766138855054811
493,0.6072919932194054,0.6772228989037758
954,0.6073080003261566,0.6778319123020706
208,0.6075500277802348,0.6784409257003654
487,0.6076819845475256,0.6790499390986602
479,0.6076929857954383,0.679658952496955
206,0.6077609723433852,0.6802679658952497
496,0.6078460137359798,0.6808769792935444
500,0.6078900187276304,0.6814859926918392
871,0.6078910082578659,0.682095006090134
1174,0.607936002779752,0.6827040194884287
504,0.6080879829823971,0.6833130328867235
946,0.6081229657866061,0.6839220462850183
158,0.6081570172682405,0.6845310596833131
811,0.608794973231852,0.6851400730816078
512,0.6088580121286213,0.6857490864799025
304,0.6088929949328303,0.6863580998781973
942,0.6090020178817213,0.6869671132764921
597,0.6090639508329332,0.6875761266747868
214,0.6091329851187766,0.6881851400730816
1126,0.6091590039432049,0.6887941534713764
701,0.6091680261306465,0.6894031668696712
757,0.6093999836593866,0.6900121802679658
107,0.609612965490669,0.6906211936662606
912,0.6096140132285655,0.6912302070645554
373,0.609688984695822,0.6918392204628502
1040,0.6097289733588696,0.692448233861145
653,0.6097570294514298,0.6930572472594397
885,0.6098360172472894,0.6936662606577345
545,0.6098839803598821,0.6942752740560292
714,0.6099960301071405,0.694884287454324
1063,0.6102820043452084,0.6954933008526187
839,0.610287010204047,0.6961023142509135
919,0.6103449850343168,0.6967113276492083
155,0.610356975812465,0.6973203410475031
490,0.6103590130805969,0.6979293544457978
497,0.6103899795562029,0.6985383678440926
283,0.6106349756009877,0.6991473812423873
656,0.6107880035415292,0.6997563946406821
447,0.6111619877628982,0.7003654080389768
437,0.6111719994805753,0.7009744214372716
829,0.6112129776738584,0.7015834348355664
237,0.6113089621067047,0.7021924482338612
691,0.6113640265539289,0.702801461632156
955,0.6114239804446697,0.7034104750304506
88,0.6114410352893174,0.7040194884287454
874,0.6114629795774817,0.7046285018270402
965,0.6115449941717088,0.705237515225335
244,0.6115700234659016,0.7058465286236297
428,0.6115880096331239,0.7064555420219245
835,0.611600000411272,0.7070645554202193
161,0.6117390003055334,0.707673568818514
880,0.6118330056779087,0.7082825822168087
404,0.6119059980846941,0.7088915956151035
629,0.6119089666754007,0.7095006090133983
166,0.6119589670561254,0.7101096224116931
467,0.6123910425230861,0.7107186358099878
1066,0.6124599603936076,0.7113276492082826
265,0.6126249791122973,0.7119366626065774
660,0.6126740481704473,0.7125456760048721
481,0.6127140368334949,0.7131546894031668
445,0.6129129906184971,0.7137637028014616
261,0.6130990223027766,0.7143727161997564
603,0.6133369752205908,0.7149817295980512
719,0.6134450086392462,0.715590742996346
646,0.6134759751148522,0.7161997563946407
700,0.6135239964351058,0.7168087697929354
319,0.6136079900898039,0.7174177831912302
533,0.6136599695309997,0.718026796589525
675,0.6136949523352087,0.7186358099878197
560,0.6137130549177527,0.7192448233861145
963,0.6138189928606153,0.7198538367844093
654,0.6140079931356013,0.7204628501827041
409,0.6142050260677934,0.7210718635809987
370,0.6145279621705413,0.7216808769792935
485,0.614551012404263,0.7222898903775883
505,0.6146120140329003,0.7228989037758831
595,0.6146180094219744,0.7235079171741778
982,0.6146390223875642,0.7241169305724726
706,0.6146540399640799,0.7247259439707674
175,0.6147479871287942,0.7253349573690622
416,0.6148829706944525,0.7259439707673568
594,0.6149589898996055,0.7265529841656516
1022,0.6150680128484964,0.7271619975639464
1067,0.6152789574116468,0.7277710109622412
554,0.6156059680506587,0.728380024360536
379,0.6156289600767195,0.7289890377588307
845,0.6158470059745014,0.7295980511571255
137,0.6158949690870941,0.7302070645554202
572,0.6162860081531107,0.730816077953715
449,0.6163949728943408,0.7314250913520097
547,0.616419012658298,0.7320341047503045
1051,0.6164779770188034,0.7326431181485993
743,0.6167219835333526,0.7332521315468941
672,0.6167420069687068,0.7338611449451888
262,0.6167550454847515,0.7344701583434835
119,0.6168070249259472,0.7350791717417783
556,0.6168669788166881,0.7356881851400731
676,0.6170229753479362,0.7362971985383678
277,0.617045967373997,0.7369062119366626
659,0.617047946434468,0.7375152253349574
1043,0.6172099965624511,0.7381242387332522
1055,0.6175129674375057,0.738733252131547
809,0.6176610477268696,0.7393422655298416
973,0.6180899799801409,0.7399512789281364
553,0.6181049975566566,0.7405602923264312
678,0.6182119832374156,0.741169305724726
787,0.6182119832374156,0.7417783191230207
181,0.6182219949550927,0.7423873325213155
520,0.6183880032040179,0.7429963459196103
247,0.6184059893712401,0.743605359317905
806,0.6184849771670997,0.7442143727161997
97,0.6186320097185671,0.7448233861144945
960,0.618798949290067,0.7454323995127893
114,0.619298021774739,0.7460414129110841
412,0.6193680455908179,0.7466504263093788
882,0.6193870212882757,0.7472594397076736
397,0.6196569884195924,0.7478684531059683
250,0.6196789909154177,0.7484774665042631
407,0.6198659539222717,0.7490864799025578
589,0.619998958427459,0.7496954933008526
491,0.6200659554451704,0.7503045066991474
541,0.6203200318850577,0.7509135200974422
711,0.6204130477271974,0.7515225334957369
508,0.6205359823070467,0.7521315468940317
651,0.6205629906617105,0.7527405602923264
289,0.6206510006450117,0.7533495736906212
617,0.6208490231074393,0.7539585870889159
232,0.6209019920788705,0.7545676004872107
248,0.6210770225152373,0.7551766138855055
1024,0.6211170111782849,0.7557856272838003
687,0.6216409965418279,0.756394640682095
668,0.6217909976840019,0.7570036540803897
666,0.6218139897100627,0.7576126674786845
645,0.6219939677976072,0.7582216808769793
446,0.622210034634918,0.758830694275274
562,0.6222850061021745,0.7594397076735688
398,0.6225609686225653,0.7600487210718636
169,0.6226109690032899,0.7606577344701584
403,0.6226300029084086,0.761266747868453
322,0.6226740079000592,0.7618757612667478
145,0.6227130070328712,0.7624847746650426
692,0.6227190024219453,0.7630937880633374
784,0.6227819831110537,0.7637028014616322
576,0.6229089922271669,0.7643118148599269
307,0.6229309947229922,0.7649208282582217
661,0.6230970029719174,0.7655298416565165
628,0.623219006229192,0.7661388550548112
530,0.6233210442587733,0.7667478684531059
316,0.6234259926714003,0.7673568818514007
788,0.6235390319488943,0.7679658952496955
538,0.6235989858396351,0.7685749086479903
226,0.6240290240384638,0.769183922046285
256,0.6243009702302516,0.7697929354445798
385,0.6243580137379467,0.7704019488428745
136,0.6243819952942431,0.7710109622411693
87,0.62444998184219,0.771619975639464
235,0.6246099947020411,0.7722289890377588
324,0.6247040000744164,0.7728380024360536
609,0.6247160490602255,0.7734470158343484
184,0.6252120365388691,0.7740560292326432
1058,0.6253229803405702,0.7746650426309378
578,0.625498010776937,0.7752740560292326
790,0.6255339831113815,0.7758830694275274
203,0.625613029114902,0.7764920828258222
488,0.6259990041144192,0.7771010962241169
536,0.6260190275497735,0.7777101096224117
157,0.6264299736358225,0.7783191230207065
199,0.6264650146476924,0.7789281364190013
601,0.626694003585726,0.7795371498172959
648,0.6267630378715694,0.7801461632155907
142,0.6268680444918573,0.7807551766138855
746,0.626874971203506,0.7813641900121803
494,0.6268750294111669,0.781973203410475
128,0.6272520404309034,0.7825822168087698
1039,0.6274590268731117,0.7831912302070646
210,0.6277879583649337,0.7838002436053593
125,0.6281340029090643,0.784409257003654
239,0.6281340029090643,0.7850182704019488
615,0.6282299873419106,0.7856272838002436
345,0.6283799884840846,0.7862362971985384
127,0.6284760311245918,0.7868453105968332
202,0.6285769632086158,0.7874543239951279
163,0.6286880234256387,0.7880633373934226
591,0.6287910509854555,0.7886723507917174
877,0.62918895855546,0.7892813641900122
213,0.6293070036917925,0.7898903775883069
193,0.6294720224104822,0.7904993909866017
985,0.6297480431385338,0.7911084043848965
325,0.6297900108620524,0.7917174177831913
216,0.6298150401562452,0.792326431181486
118,0.6299579981714487,0.7929354445797807
380,0.6304319831542671,0.7935444579780755
190,0.6304699927568436,0.7941534713763703
367,0.631030008662492,0.794762484774665
1088,0.6311320466920733,0.7953714981729598
205,0.6312420009635389,0.7959805115712546
207,0.6314539932645857,0.7965895249695494
1023,0.6315470091067255,0.797198538367844
103,0.6315510254353285,0.7978075517661388
95,0.6318080122582614,0.7984165651644336
152,0.6318209925666451,0.7990255785627284
689,0.631959002930671,0.7996345919610232
475,0.6321839755401015,0.8002436053593179
511,0.6323610432446003,0.8008526187576127
945,0.6325700087472796,0.8014616321559074
151,0.6327980081550777,0.8020706455542022
755,0.6329320021905005,0.8026796589524969
1456,0.6329430034384131,0.8032886723507917
1465,0.633339979685843,0.8038976857490865
93,0.6337480153888464,0.8045066991473813
410,0.6339089595712721,0.805115712545676
148,0.6343970308080316,0.8057247259439708
242,0.6344430148601532,0.8063337393422655
724,0.6344649591483176,0.8069427527405603
222,0.6345519796013832,0.807551766138855
297,0.6347220041789114,0.8081607795371498
991,0.6348000024445355,0.8087697929354446
1383,0.6349500035867095,0.8093788063337394
143,0.6349949981085956,0.8099878197320342
957,0.6350080366246402,0.8105968331303288
988,0.6356390076689422,0.8112058465286236
105,0.6359979743137956,0.8118148599269184
1025,0.6361280102282763,0.8124238733252132
1018,0.6362419808283448,0.8130328867235079
106,0.636517012026161,0.8136419001218027
139,0.6366139859892428,0.8142509135200975
970,0.6369370385073125,0.8148599269183922
658,0.6369409966282547,0.8154689403166869
1057,0.637040997389704,0.8160779537149817
677,0.6370639894157648,0.8166869671132765
419,0.6370769697241485,0.8172959805115713
342,0.6371299969032407,0.817904993909866
268,0.6372560164891183,0.8185140073081608
220,0.6373259820975363,0.8191230207064556
592,0.6377100362442434,0.8197320341047503
1031,0.6377630052156746,0.820341047503045
280,0.6383039872162044,0.8209500609013398
254,0.6385409506037831,0.8215590742996346
567,0.6389369955286384,0.8221680876979294
260,0.639060977846384,0.8227771010962242
587,0.6393910152837634,0.8233861144945189
797,0.6394070223905146,0.8239951278928136
200,0.6394110387191176,0.8246041412911084
1114,0.6401409627869725,0.8252131546894031
725,0.6404790328815579,0.8258221680876979
718,0.6406520260497928,0.8264311814859927
961,0.6410130299627781,0.8270401948842875
201,0.6412600050680339,0.8276492082825823
503,0.6420229910872877,0.8282582216808769
778,0.6420420249924064,0.8288672350791717
1096,0.6420889985747635,0.8294762484774665
1033,0.6421830039471388,0.8300852618757613
236,0.6423589657060802,0.830694275274056
98,0.6425419705919921,0.8313032886723508
630,0.6430400535464287,0.8319123020706456
637,0.6436510011553764,0.8325213154689404
631,0.6437909905798733,0.833130328867235
542,0.6440120050683618,0.8337393422655298
958,0.644547981210053,0.8343483556638246
134,0.6449139909818769,0.8349573690621194
116,0.6449319771490991,0.8355663824604141
697,0.6451799999922514,0.8361753958587089
251,0.6452150410041213,0.8367844092570037
