Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_61,23.372548797982745,5.843137199495686,21.93838427719311,0.655178545974195,0.16379463649354875,1.2570408150786534,21.460329436929896,1.9122193610528484,0.4780548402632121,21.772050114930607,0.021345147171500597,21.46063504543774,0.3117206780007109,0.0003056085078438342,0.4001246707630344,0.0,1024,1020,4,255.0,0,5,0
0_62,23.372661696979776,5.843165424244944,22.17238182996516,0.6557703191647306,0.16394257979118265,0.9446028368547559,21.77228854096029,1.6003731560194865,0.4000932890048716,22.08428541989997,0.021651260215588206,21.772594420253366,0.31199687893968076,0.00030587929307811836,0.32209406926995143,0.0,1024,1020,4,255.0,0,5,0
0_63,23.372777057928033,5.843194264482008,22.406843889679294,0.656310896971263,0.16407772424281575,0.6315999940270558,22.084866166929714,1.2879108909983188,0.3219777227495797,22.39708671392873,0.02195792815091052,22.085172265505204,0.3122205469990149,0.0003060985754892303,0.24392258599982597,0.0,1024,1020,4,255.0,0,5,0
0_64,23.37299407599494,5.843248518998735,22.64149479175103,0.6566607989370823,0.16416519973427057,0.31867158005479723,22.39766169700306,0.9753323789918795,0.24383309474796988,22.70988852600567,0.022264596594123207,22.397967801737376,0.31222682900261134,0.00030610473431628564,0.16577638749731705,0.0,1024,1020,4,255.0,0,5,0
0_65,23.373122437973507,5.843280609493377,22.875880518433405,0.6576709481887519,0.16441773704718798,0.005318277864716947,22.710133211920038,0.6629892260534689,0.16574730651336722,23.022964322939515,0.0225715336499407,22.710439909087704,0.31283111101947725,0.00030669716766615416,0.08753952875849791,0.0,1024,1020,4,255.0,0,5,0
0_66,30.609977833926678,7.652494458481669,25.187013483402552,0.6481511719757691,0.16203779299394228,6.582467962056398,23.37935869989451,7.2306191340321675,1.8076547835080419,23.696184031898156,0.023231552972449172,23.379669312965103,0.3168253320036456,0.0003106130705918094,1.7284484505071305,0.0,1024,1020,4,255.0,0,5,0
0_67,30.610128723899834,7.6525321809749585,25.425235701171914,0.6452740880195051,0.16131852200487629,6.2679166089510545,23.696938026929274,6.91319069697056,1.72829767424264,24.00997098791413,0.02353918724305307,23.697244921989064,0.3130329609848559,0.0003068950597890744,1.650039433996426,0.0,1024,1020,4,255.0,0,5,0
0_68,30.61025411391165,7.652563528477913,25.660205258172937,0.6454397689085454,0.16135994222713634,5.954625372076407,24.0101889729267,6.6000651409849524,1.6500162852462381,24.322953630937263,0.02384603297150712,24.010495604944357,0.31276465801056474,0.0003066320176574164,1.571825120743597,0.0,1024,1020,4,255.0,0,5,0
0_69,30.610374965937808,7.652593741484452,25.895181592408335,0.6458434938685969,0.1614608734671492,5.641081004170701,24.32345046789851,6.286924498039298,1.5717311245098244,24.636186632909812,0.02415312414991158,24.323757071981856,0.31273616501130164,0.0003066040833444134,1.493547083256999,0.0,1024,1020,4,255.0,0,5,0
0_7,8.887635635910556,2.221908908977639,5.115192832425237,0.6505580379161984,0.1626395094790496,4.379365700064227,3.8577118979301304,5.029923737980425,1.2574809344951063,4.169045996968634,0.004087299997028073,3.8580171274389916,0.31133409903850406,0.0003052295088612785,1.1796474097354803,0.0,1024,1020,4,255.0,0,5,0
0_70,30.61049152398482,7.652622880996205,26.130157471925486,0.6465828049695119,0.16164570124237798,5.3271959311096,24.636712787905708,5.973778736079112,1.493444684019778,24.949848194955848,0.02446063548525083,24.637019783402817,0.3131354070501402,0.0003069954971079806,1.4151608322572429,0.0,1024,1020,4,255.0,0,5,0
0_71,30.610603973967955,7.652650993491989,26.365437624685,0.6471303480211645,0.16178258700529113,5.013091451022774,24.950382174924016,5.6602217990439385,1.4150554497609846,25.26370071992278,0.024768334039139982,24.950689349968133,0.313318544998765,0.0003071750441164363,1.3367258135112934,0.0,1024,1020,4,255.0,0,5,0
0_72,30.61071351391729,7.652678378479322,26.600879559933674,0.6478146360022947,0.16195365900057368,4.69863063597586,25.264268241939135,5.346445271978155,1.3366113179945387,25.577928833896294,0.025076400817545388,25.264575752323406,0.31366059195715934,0.00030751038427172483,1.2581961700052489,0.0,1024,1020,4,255.0,0,5,0
0_73,30.610842968919314,7.652710742229829,26.836563442484476,0.6466595509555191,0.16166488773887977,4.385713150957599,25.578470267006196,5.032372701913118,1.2580931754782796,25.89064086799044,0.025382981243127885,25.578776316615006,0.31217060098424554,0.0003060496088080839,1.1800505252322182,0.0,1024,1020,4,255.0,0,5,0
0_74,30.610956119955517,7.652739029988879,27.071134826168418,0.6467421361012384,0.1616855340253096,4.0730195889482275,25.89119439490605,4.719761725049466,1.1799404312623665,26.203094854950905,0.025689308681324418,25.8915001796708,0.3119004600448534,0.00030578476474985624,1.1019653162511531,0.0,1024,1020,4,255.0,0,5,0
0_75,30.61107105994597,7.652767764986493,27.305484170472482,0.6471070507541299,0.16177676268853247,3.7603421352105215,26.20362187398132,4.407449185964651,1.1018622964911629,26.51555731392,0.025995644425411763,26.203927693040082,0.31193543993867934,0.0003058190587634111,1.023878436506493,0.0,1024,1020,4,255.0,0,5,0
0_76,30.611181792919524,7.652795448229881,27.539874459936982,0.6476538609713316,0.1619134652428329,3.447422583005391,26.5161053489428,4.095076443976723,1.0237691109941807,26.8282519079512,0.026302207752893332,26.516411374981043,0.31214655900839716,0.0003060260382435266,0.9457324712420814,0.0,1024,1020,4,255.0,0,5,0
0_77,30.611287937965244,7.652821984491311,27.77440629969351,0.6480965210357681,0.16202413025894202,3.1344123299932107,26.828779086936265,3.782508851028979,0.9456272127572447,27.141024029930122,0.026608847088166788,26.829085209429397,0.31224494299385697,0.00030612249313123234,0.8675659770087805,0.0,1024,1020,4,255.0,0,5,0
0_78,30.611396280000918,7.652849070000229,28.00902207972831,0.6492746527073905,0.16231866317684762,2.8205576143227518,27.141564012970775,3.4698322670301422,0.8674580667575356,27.454654764966108,0.026916328200947165,27.14187096468842,0.31309075199533254,0.0003069517176424829,0.7891853787587024,0.0,1024,1020,4,255.0,0,5,0
0_79,30.611503166961484,7.652875791740371,28.244293945434038,0.6488753848243505,0.16221884620608762,2.5074035772122443,27.45522420492489,3.1562789620365947,0.7890697405091487,27.76758941600565,0.02722312687843691,27.45553044532791,0.31236521108075976,0.0003062404030203527,0.7109784377389587,0.0,1024,1020,4,255.0,0,5,0
0_8,8.887747710919939,2.2219369277299847,5.349106679466786,0.651683273143135,0.16292081828578375,4.0665047687944025,4.1695596689824015,4.7181880419375375,1.1795470104843844,4.481685324921273,0.004393809142079679,4.16986567452744,0.3121256559388712,0.00030600554503810903,1.1015155964996666,0.0,1024,1020,4,255.0,0,5,0
0_80,30.61161359597463,7.652903398993658,28.4790133406932,0.6501208019908518,0.16253020049771294,2.193346205051057,27.768146588932723,2.843467007041909,0.7108667517604772,28.081430984893814,0.027530814691072367,27.76845373049739,0.3132843959610909,0.0003071415646677362,0.6325456527702045,0.0,1024,1020,4,255.0,0,5,0
0_81,30.611724013928324,7.652931003482081,28.71443896467099,0.64892384596169,0.1622309614904225,1.8807895530480891,28.082010614918545,2.529713399009779,0.6324283497524448,28.393754497985356,0.027837014213711132,28.082316246176454,0.31174388306681067,0.0003056312579086379,0.5544923789857421,0.0,1024,1020,4,255.0,0,5,0
0_82,30.61184784292709,7.652961960731773,28.948469905444654,0.6492345168953761,0.16230862922384404,1.5686027330812067,28.394010592950508,2.217837249976583,0.5544593124941457,28.70575784391258,0.028142899846973116,28.394316227510274,0.3117472509620711,0.0003056345597667364,0.4765224997536279,0.0,1024,1020,4,255.0,0,5,0
0_83,30.611956333974376,7.652989083493594,29.18274255268625,0.6496769768418744,0.1624192442104686,1.255941398208961,28.70633795892354,1.9056183750508353,0.47640459376270883,29.018190838978626,0.028449206704881005,28.70664369704124,0.3118528800550848,0.00030573811770106353,0.3984413737489376,0.0,1024,1020,4,255.0,0,5,0
0_84,30.612064680899493,7.653016170224873,29.417080679471837,0.6500884630950168,0.1625221157737542,0.9432235388085246,29.018752678995952,1.5933120019035414,0.39832800047588535,29.330685830907896,0.02875557434402735,29.019058495811553,0.31193315191194415,0.00030581681559994526,0.3203447124978993,0.0,1024,1020,4,255.0,0,5,0
0_85,30.612172530964017,7.653043132741004,29.651252796931658,0.649757566046901,0.16243939151172526,0.6314687459962443,29.33094621892087,1.2812263120431453,0.3203065780107863,29.642247134936042,0.029061026602878473,29.331251415897356,0.3113009160151705,0.00030519697648546127,0.2424813490069937,0.0,1024,1020,4,255.0,0,5,0
0_86,30.612279771943577,7.653069942985894,29.8852100627264,0.6516812860500067,0.1629203215125017,0.3177449929062277,29.642853492987342,0.9694262789562345,0.2423565697390586,29.955748819978908,0.029368381196057752,29.643160253111844,0.3128953269915655,0.00030676012450153484,0.16413273799116723,0.0,1024,1020,4,255.0,0,5,0
0_87,30.612385613960214,7.6530964034900535,30.12036425471888,0.6514000978786498,0.16285002446966246,0.0046283811097964644,29.956357134971768,0.6560284789884463,0.16400711974711157,30.26864670193754,0.029675143825428962,29.95666330121389,0.3122895669657737,0.00030616624212330754,0.08593472800566815,0.0,1024,1020,4,255.0,0,5,0
0_88,37.85803213890176,9.46450803472544,32.42835244591697,0.6519420689437538,0.16298551723593846,6.587630855035968,30.61845921492204,7.239572923979722,1.8098932309949305,30.93433702189941,0.030327781394019027,30.61876889904653,0.3158778069773689,0.00030968412448761657,1.7309237792505883,0.0,1024,1020,4,255.0,0,5,0
0_89,37.85808447294403,9.464521118236007,32.66583089024061,0.650118994875811,0.16252974871895276,6.272885782062076,30.93507969600614,6.923004776937887,1.7307511942344718,31.248417544993572,0.030635703475483896,30.93538688997574,0.31333784898743033,0.00030719396959551996,1.6524167319876142,0.0,1024,1020,4,255.0,0,5,0
0_9,8.887876823893748,2.221969205973437,5.583635922695976,0.6512323401402682,0.16280808503506705,3.754422194790095,4.482222288963385,4.405654534930363,1.1014136337325908,4.79355164791923,0.0046995604391365,4.482527513825106,0.31132935895584524,0.0003052248617214169,1.0235812939936295,0.0,1024,1020,4,255.0,0,5,0
0_90,37.85812773392536,9.46453193348134,32.90100293044816,0.6513602030463517,0.16284005076158792,5.958139534923248,31.248627995955758,6.6094997379696,1.6523749344924,31.562892726971768,0.030944012477423302,31.248936098633223,0.31426473101601005,0.0003081026774666765,1.5738087517383974,0.0,1024,1020,4,255.0,0,5,0
0_91,37.85816918697674,9.464542296744185,33.13708372649853,0.6511914628790691,0.1627978657197673,5.643589151091874,31.563388573005795,6.294780613970943,1.5736951534927357,31.87720512098167,0.031252161883315366,31.563696236288123,0.31381654797587544,0.0003076632823292896,1.4952410164987668,0.0,1024,1020,4,255.0,0,5,0
0_92,37.85820857598446,9.464552143996116,33.372855578694725,0.6510331049794331,0.16275827624485828,5.3294375580735505,31.87773791293148,5.980470663052984,1.495117665763246,32.191113900975324,0.031559915589191495,31.878045144292308,0.3133759880438447,0.00030723136082729874,1.4167736687522847,0.0,1024,1020,4,255.0,0,5,0
0_93,37.858248319942504,9.464562079985626,33.60809371768846,0.6507209521951154,0.16268023804877885,5.0161518508102745,32.191375516937114,5.66687280300539,1.4167182007513475,32.50417724100407,0.031866840432356935,32.19168218529404,0.31280172406695783,0.00030666835692839,1.338517769734608,0.0,1024,1020,4,255.0,0,5,0
0_94,37.85828798089642,9.464571995224105,33.84311027472722,0.6508125198306516,0.1627031299576629,4.7027577550616115,32.50471770600416,5.353570274892263,1.3383925687230658,32.817354980972596,0.032173877432326074,32.50502421313648,0.31263727496843785,0.0003065071323219979,1.2602332499809563,0.0,1024,1020,4,255.0,0,5,0
0_95,37.85832571797073,9.464581429492682,34.078012692712946,0.6501376669621095,0.16253441674052738,4.390279700048268,32.81790835096035,5.040417367010377,1.2601043417525943,33.12959191389382,0.03247999207244492,32.818213923080876,0.31168356293346733,0.0003055721205230072,1.1821834510192275,0.0,1024,1020,4,255.0,0,5,0
0_96,37.85836386191659,9.464590965479147,34.31198040267918,0.6508457699092105,0.16271144247730263,4.077665509073995,33.12985258293338,4.728511278983206,1.1821278197458014,33.44200571696274,0.03278628011466935,33.13015861541773,0.3121531340293586,0.00030603248434250846,1.1040895362384617,0.0,1024,1020,4,255.0,0,5,0
0_97,37.85840056394227,9.464600140985567,34.54650799097726,0.6508234288776293,0.16270585721940733,3.7650333350757137,33.442543799988925,4.415856763953343,1.1039641909883358,33.75441408297047,0.033092562826441636,33.442849555168316,0.31187028298154473,0.0003057551793936713,1.0259966202429496,0.0,1024,1020,4,255.0,0,5,0
0_98,37.85843871894758,9.464609679736895,34.780843028915115,0.6521200891584158,0.16303002228960395,3.451340830884874,33.75497779890429,4.10346092004329,1.0258652300108224,34.067882617004216,0.033399884918631585,33.7552845683338,0.31290481809992343,0.00030676942950972887,0.9476390254858416,0.0,1024,1020,4,255.0,0,5,0
0_99,37.85847637895495,9.464619094738737,35.01570385522791,0.65214148897212,0.16303537224303,3.13822187599726,34.06811301398557,3.79036336496938,0.947590841242345,34.38079043990001,0.033706657294019615,34.06841956048156,0.31267742591444403,0.000306546495994553,0.869421484763734,0.0,1024,1020,4,255.0,0,5,0
