Batch Id,batch_execution_time,cdf
383,0.08698562099016272,0.5201214882308276
497,0.08699904799868818,0.5208807896735004
92,0.08701712900074199,0.5216400911161732
679,0.08702321899181698,0.5223993925588458
530,0.08703248600068036,0.5231586940015186
509,0.08709840699157212,0.5239179954441914
175,0.08710131800035015,0.524677296886864
504,0.08711034899170045,0.5254365983295368
246,0.0871751079976093,0.5261958997722096
506,0.08722587999363896,0.5269552012148823
474,0.0873059360019397,0.527714502657555
301,0.08733978000236675,0.5284738041002278
212,0.087344617000781,0.5292331055429005
700,0.0873545149952406,0.5299924069855733
495,0.08735677099321038,0.530751708428246
329,0.08736625999154057,0.5315110098709187
503,0.08738989599805791,0.5322703113135915
292,0.0874023619981017,0.5330296127562643
510,0.08740463299909607,0.5337889141989369
508,0.08741174500028137,0.5345482156416097
234,0.08745087399438489,0.5353075170842825
502,0.08745208599430043,0.5360668185269551
185,0.08751111099263653,0.5368261199696279
183,0.08751830300025176,0.5375854214123007
622,0.08752720699703787,0.5383447228549735
505,0.08752726299280766,0.5391040242976461
635,0.0875401149969548,0.5398633257403189
154,0.08754162699915469,0.5406226271829917
443,0.08756626700051129,0.5413819286256644
524,0.0875810569996247,0.5421412300683371
650,0.08758199300791603,0.5429005315110099
269,0.08759380198898725,0.5436598329536826
515,0.0875986430037301,0.5444191343963554
523,0.08760173199698329,0.5451784358390281
291,0.0876172940043034,0.5459377372817008
651,0.08763296400138643,0.5466970387243736
155,0.08766643500712235,0.5474563401670464
135,0.08767851899028756,0.548215641609719
500,0.08769955098978244,0.5489749430523918
384,0.08770577399991453,0.5497342444950646
543,0.08770600000570994,0.5504935459377372
654,0.08771301100205164,0.55125284738041
221,0.08771631600393448,0.5520121488230828
189,0.08773753400600981,0.5527714502657555
623,0.08775244699791074,0.5535307517084282
89,0.08776408099220134,0.554290053151101
298,0.08777138398727402,0.5550493545937737
571,0.08778242800326552,0.5558086560364465
629,0.08779499599768315,0.5565679574791192
545,0.08781520499906037,0.5573272589217919
630,0.08782332600094378,0.5580865603644647
531,0.0878304469952127,0.5588458618071375
617,0.08784586400724947,0.5596051632498101
215,0.08785176899982616,0.5603644646924829
407,0.08785708600771613,0.5611237661351557
672,0.08785717700084206,0.5618830675778284
496,0.08786010699986946,0.5626423690205011
297,0.08786127300118096,0.5634016704631739
214,0.08786670900008176,0.5641609719058466
46,0.08786749199498445,0.5649202733485194
542,0.08787230499729048,0.5656795747911921
193,0.08787517699238379,0.5664388762338648
643,0.0878872690082062,0.5671981776765376
186,0.08789082099974621,0.5679574791192104
522,0.08789514799718745,0.568716780561883
520,0.08789519399579149,0.5694760820045558
190,0.08790484300698154,0.5702353834472286
240,0.08790805999888107,0.5709946848899012
381,0.08791069198923651,0.571753986332574
482,0.0879113199916901,0.5725132877752468
382,0.0879129200038733,0.5732725892179195
354,0.08791770199604798,0.5740318906605922
263,0.08792671300761867,0.574791192103265
184,0.08792809399892576,0.5755504935459378
225,0.0879317689978052,0.5763097949886105
88,0.08795257400197443,0.5770690964312832
546,0.08795432900660671,0.577828397873956
487,0.08796057400468271,0.5785876993166287
628,0.08796767100284342,0.5793470007593015
553,0.08798304200172424,0.5801063022019742
170,0.08798551400832366,0.5808656036446469
226,0.08798644100897945,0.5816249050873197
438,0.08800663899455685,0.5823842065299925
641,0.0880164880072698,0.5831435079726651
268,0.08801785000832751,0.5839028094153379
631,0.088027358011459,0.5846621108580107
547,0.08803740800067317,0.5854214123006833
634,0.08804482000414282,0.5861807137433561
343,0.08804502000566572,0.5869400151860289
390,0.08804909899481572,0.5876993166287016
376,0.08805012700031511,0.5884586180713743
626,0.08805163200304378,0.5892179195140471
517,0.08806456299498677,0.5899772209567198
254,0.088080600995454,0.5907365223993926
521,0.08808853100345004,0.5914958238420653
377,0.08809126498817932,0.592255125284738
525,0.08809913900040556,0.5930144267274108
206,0.08810234800330363,0.5937737281700836
327,0.0881035540078301,0.5945330296127562
476,0.0881072540068999,0.595292331055429
499,0.08810744700895157,0.5960516324981018
216,0.08811708400025964,0.5968109339407744
652,0.08812669799954165,0.5975702353834472
671,0.08812777898856439,0.59832953682612
222,0.08812949599814601,0.5990888382687927
217,0.08813139999983832,0.5998481397114654
302,0.08813355199526995,0.6006074411541382
501,0.0881342089996906,0.6013667425968109
233,0.08813448800356127,0.6021260440394837
328,0.08816061400284525,0.6028853454821564
477,0.08816346900130156,0.6036446469248291
467,0.08817778500088025,0.6044039483675019
574,0.08817890599311795,0.6051632498101747
84,0.08818217201041989,0.6059225512528473
516,0.08818940100900363,0.6066818526955201
90,0.0881894609919982,0.6074411541381929
659,0.08818952000001445,0.6082004555808656
558,0.0882018669944955,0.6089597570235383
498,0.08820414100773633,0.6097190584662111
188,0.08820840700354893,0.6104783599088838
296,0.08820965400082059,0.6112376613515565
293,0.08821526299288962,0.6119969627942293
442,0.08822384200175293,0.6127562642369021
619,0.08822492200124543,0.6135155656795748
544,0.08822502099792473,0.6142748671222475
199,0.08823320698866155,0.6150341685649203
518,0.08823498300625943,0.615793470007593
223,0.08824777200061362,0.6165527714502658
655,0.0882494580000639,0.6173120728929385
512,0.08825941299437545,0.6180713743356112
620,0.08826666099776048,0.618830675778284
532,0.08826761398813687,0.6195899772209568
262,0.08826997398864478,0.6203492786636294
466,0.08827312900393736,0.6211085801063022
344,0.08827525000378955,0.621867881548975
192,0.08828159900440369,0.6226271829916477
202,0.08828459799406119,0.6233864844343204
157,0.08829705099924468,0.6241457858769932
238,0.08829777099890634,0.6249050873196659
475,0.08831993000057992,0.6256643887623387
471,0.08832756899937522,0.6264236902050114
573,0.08833037200383842,0.6271829916476841
535,0.08833099699404556,0.6279422930903569
568,0.0883327359915711,0.6287015945330297
488,0.08834377099992707,0.6294608959757023
266,0.08834731999377254,0.6302201974183751
649,0.08836065599462017,0.6309794988610479
169,0.08836085700022522,0.6317388003037205
554,0.08836312599305529,0.6324981017463933
276,0.08836664599948563,0.6332574031890661
511,0.0883842100010952,0.6340167046317388
265,0.08838672398997005,0.6347760060744115
220,0.08838699400075711,0.6355353075170843
414,0.08839109999826178,0.636294608959757
676,0.08839678199728951,0.6370539104024298
481,0.0884013120085001,0.6378132118451025
195,0.08841413199843373,0.6385725132877752
147,0.08841727999970317,0.639331814730448
235,0.08842180098872632,0.6400911161731208
618,0.08842525699583348,0.6408504176157934
197,0.08842706900031772,0.6416097190584662
194,0.08842717300285585,0.642369020501139
396,0.08842952900158707,0.6431283219438116
664,0.08843104599509388,0.6438876233864844
644,0.08843771000101697,0.6446469248291572
232,0.08843797000008635,0.6454062262718299
245,0.08843842300120741,0.6461655277145026
205,0.08844499599945266,0.6469248291571754
153,0.08844622399192303,0.6476841305998481
656,0.08844840399979148,0.6484434320425209
187,0.08844891500484664,0.6492027334851936
633,0.0884513299970422,0.6499620349278664
674,0.08845869200013112,0.6507213363705391
85,0.08846253699448425,0.6514806378132119
440,0.0884775189915672,0.6522399392558846
569,0.08847913899808191,0.6529992406985573
559,0.08848647399281617,0.6537585421412301
345,0.08849055600876454,0.6545178435839029
478,0.08849546199780889,0.6552771450265755
236,0.08849733299575746,0.6560364464692483
295,0.08850005999556743,0.6567957479119211
485,0.08850191700912546,0.6575550493545937
625,0.08850345799874049,0.6583143507972665
677,0.0885108649963513,0.6590736522399393
632,0.0885162880003918,0.659832953682612
213,0.08851749300083611,0.6605922551252847
249,0.08852577400102746,0.6613515565679575
148,0.08852625801227987,0.6621108580106302
556,0.08852628000022378,0.662870159453303
526,0.08853044800343923,0.6636294608959757
653,0.08853602899762336,0.6643887623386484
196,0.08853704400826246,0.6651480637813212
602,0.08853972300130408,0.665907365223994
198,0.08854106299986597,0.6666666666666666
132,0.08854264399269596,0.6674259681093394
552,0.08854447799967602,0.6681852695520122
230,0.08856183600437362,0.6689445709946849
149,0.08856268800445832,0.6697038724373576
178,0.0885627629904775,0.6704631738800304
250,0.08857522399921436,0.6712224753227031
171,0.08857564500067383,0.6719817767653758
513,0.08859918900998309,0.6727410782080486
514,0.0886019470053725,0.6735003796507213
608,0.08860812599596102,0.6742596810933941
669,0.0886099799972726,0.6750189825360668
570,0.08861507699475624,0.6757782839787395
555,0.08861692700884305,0.6765375854214123
627,0.08862373800366186,0.6772968868640851
600,0.08862392800801899,0.6780561883067577
124,0.08863020400167443,0.6788154897494305
152,0.08863198499602731,0.6795747911921033
454,0.08863459399435669,0.680334092634776
567,0.08864251799241174,0.6810933940774487
55,0.08865111900377087,0.6818526955201215
231,0.08865148200129624,0.6826119969627942
479,0.08865274400159251,0.683371298405467
150,0.08865309400425758,0.6841305998481397
491,0.08865411298756953,0.6848899012908124
642,0.08865666799829341,0.6856492027334852
303,0.08865772600984201,0.686408504176158
267,0.08866070900694467,0.6871678056188307
548,0.088661112007685,0.6879271070615034
208,0.08866406099696178,0.6886864085041762
486,0.08867247999296524,0.689445709946849
270,0.08867257701058406,0.6902050113895216
219,0.08867320099670906,0.6909643128321944
86,0.08867461400222965,0.6917236142748672
321,0.08867583799292333,0.6924829157175398
218,0.08867924599326216,0.6932422171602126
408,0.08868458999495488,0.6940015186028854
87,0.08868916500068735,0.6947608200455581
299,0.08869586000218987,0.6955201214882308
395,0.08870301600836683,0.6962794229309036
322,0.08870748299523257,0.6970387243735763
204,0.08870858799491543,0.6977980258162491
284,0.08872645699011628,0.6985573272589218
307,0.08873742799914908,0.6993166287015945
636,0.08874172299692873,0.7000759301442673
237,0.08874200099671725,0.70083523158694
540,0.08874845900572836,0.7015945330296127
435,0.08875192899722606,0.7023538344722855
294,0.08875471699866466,0.7031131359149583
541,0.0887636389961699,0.7038724373576309
224,0.0887641980079934,0.7046317388003037
324,0.08876932298881002,0.7053910402429765
280,0.08877036800549831,0.7061503416856492
596,0.08877572500205133,0.7069096431283219
367,0.0887801900098566,0.7076689445709947
670,0.08878235700831283,0.7084282460136674
283,0.08879818298737518,0.7091875474563402
247,0.08880995400249958,0.7099468488990129
248,0.08881667799141724,0.7107061503416856
242,0.08882242199615575,0.7114654517843584
282,0.0888284099928569,0.7122247532270312
179,0.08883028800482862,0.7129840546697038
126,0.08883852200233378,0.7137433561123766
490,0.08883858501212671,0.7145026575550494
365,0.08884051500353962,0.715261958997722
557,0.08884188100637402,0.7160212604403948
326,0.08884437799861189,0.7167805618830676
94,0.08885150699643418,0.7175398633257403
624,0.08885361699503846,0.718299164768413
260,0.0888587009976618,0.7190584662110858
93,0.08886126200377475,0.7198177676537585
621,0.08886757300933823,0.7205770690964313
579,0.08887571099330671,0.721336370539104
464,0.08887700299965218,0.7220956719817767
572,0.08888668598956428,0.7228549734244495
404,0.08888716100773308,0.7236142748671223
585,0.08888787499745376,0.724373576309795
483,0.08889234300295357,0.7251328777524677
362,0.08890178399451543,0.7258921791951405
561,0.08891129000403453,0.7266514806378133
243,0.08894008699280676,0.7274107820804859
397,0.0889417590078665,0.7281700835231587
136,0.08894998799951281,0.7289293849658315
439,0.0889640159875853,0.7296886864085042
441,0.08896429699962027,0.7304479878511769
244,0.08896562100562733,0.7312072892938497
378,0.08896725799422711,0.7319665907365224
551,0.08897018199786544,0.7327258921791951
168,0.08897440900909714,0.7334851936218679
613,0.08898056899488438,0.7342444950645406
308,0.08898660000704695,0.7350037965072134
616,0.08898845000658184,0.7357630979498861
399,0.0889959269989049,0.7365223993925588
227,0.08899702300550416,0.7372817008352316
675,0.08899881500110496,0.7380410022779044
114,0.08899930500774644,0.738800303720577
648,0.0890018559875898,0.7395596051632498
287,0.08900938500300981,0.7403189066059226
368,0.08901058199990075,0.7410782080485953
129,0.08901322798919864,0.741837509491268
241,0.0890207259944873,0.7425968109339408
444,0.0890212939993944,0.7433561123766135
83,0.08902493100322317,0.7441154138192863
484,0.08902819899958558,0.744874715261959
316,0.08903636800823733,0.7456340167046317
470,0.08903977301088162,0.7463933181473045
611,0.08904354900005274,0.7471526195899773
203,0.08904360501037445,0.7479119210326499
380,0.08904608798911795,0.7486712224753227
304,0.08904712100047618,0.7494305239179955
338,0.0890493909973884,0.7501898253606681
309,0.08905155998945702,0.7509491268033409
536,0.08905328800028656,0.7517084282460137
583,0.0890656990086427,0.7524677296886864
253,0.08907188999000937,0.7532270311313591
363,0.08907275700767059,0.7539863325740319
133,0.08907331099908333,0.7547456340167046
314,0.08907694299705327,0.7555049354593774
451,0.08908600400900468,0.7562642369020501
167,0.08909286400012206,0.7570235383447228
76,0.0890947729931213,0.7577828397873956
111,0.08909670100547373,0.7585421412300684
156,0.0891119760053698,0.7593014426727411
581,0.08912000300188083,0.7600607441154138
251,0.0891278089984553,0.7608200455580866
420,0.08913378800207283,0.7615793470007594
278,0.08914423600072041,0.762338648443432
455,0.08914882199314889,0.7630979498861048
123,0.08915127400541678,0.7638572513287776
465,0.08916119499190245,0.7646165527714502
449,0.08916275500087067,0.765375854214123
566,0.08916353699169122,0.7661351556567958
209,0.08916816800774541,0.7668944570994685
160,0.0891695769969374,0.7676537585421412
323,0.08917257199937012,0.768413059984814
164,0.08917474398913328,0.7691723614274867
673,0.08917912900506053,0.7699316628701595
166,0.0891923410090385,0.7706909643128322
305,0.08919366500049364,0.7714502657555049
601,0.0892021290055709,0.7722095671981777
647,0.0892055260046618,0.7729688686408505
361,0.08920814799785148,0.7737281700835231
151,0.08921188300882932,0.7744874715261959
398,0.08921395799552556,0.7752467729688687
584,0.08921795200149063,0.7760060744115413
450,0.08921978199214209,0.7767653758542141
118,0.0892239789973246,0.7775246772968869
657,0.08922719399561174,0.7782839787395596
607,0.08923068700823933,0.7790432801822323
252,0.08924138800648507,0.7798025816249051
391,0.08924456000386272,0.7805618830675778
592,0.08924748300341889,0.7813211845102506
145,0.08925385899783578,0.7820804859529233
350,0.08925450999231543,0.782839787395596
549,0.08926507500291336,0.7835990888382688
346,0.08926846299436875,0.7843583902809416
560,0.08926986099686474,0.7851176917236142
580,0.08927255899470765,0.785876993166287
318,0.08927651699923445,0.7866362946089598
115,0.08928312300122343,0.7873955960516325
612,0.0892890469986014,0.7881548974943052
427,0.08929714099213015,0.788914198936978
165,0.089298182996572,0.7896735003796507
582,0.08929913499741815,0.7904328018223234
112,0.0893050390004646,0.7911921032649962
375,0.08931060000031721,0.7919514047076689
313,0.0893157370010158,0.7927107061503417
279,0.08931798899720889,0.7934700075930144
668,0.0893190089991549,0.7942293090356871
100,0.08932338799058925,0.7949886104783599
492,0.08933752500161063,0.7957479119210327
127,0.08934286999283358,0.7965072133637054
351,0.08935740000742953,0.7972665148063781
306,0.08935992998885922,0.7980258162490509
587,0.08936222799820825,0.7987851176917237
128,0.08936327800620347,0.7995444191343963
609,0.08937704699928872,0.8003037205770691
424,0.08938228400074877,0.8010630220197419
141,0.08939025999279693,0.8018223234624146
456,0.0893913519976195,0.8025816249050873
288,0.08939421499962918,0.8033409263477601
120,0.08939608100627083,0.8041002277904328
275,0.08939660400210414,0.8048595292331056
271,0.08939671900589019,0.8056188306757783
109,0.0893979390093591,0.806378132118451
134,0.089399537013378,0.8071374335611238
364,0.089423914992949,0.8078967350037966
261,0.08942854500492103,0.8086560364464692
210,0.08943464199546725,0.809415337889142
264,0.08943608099070843,0.8101746393318148
550,0.08943981600168627,0.8109339407744874
286,0.08944092100136913,0.8116932422171602
415,0.0894425400038017,0.812452543659833
538,0.08944518098724075,0.8132118451025057
610,0.08944540699303616,0.8139711465451784
646,0.0894466899917461,0.8147304479878512
277,0.08945663899066858,0.8154897494305239
121,0.08945856700302102,0.8162490508731967
658,0.08946004499739502,0.8170083523158694
446,0.08946413100056816,0.8177676537585421
191,0.08946420600113925,0.8185269552012149
448,0.08947833100683056,0.8192862566438877
139,0.08951111198985018,0.8200455580865603
130,0.089513644008548,0.8208048595292331
315,0.0895165590045508,0.8215641609719059
433,0.08951820599031635,0.8223234624145785
489,0.08952074999979232,0.8230827638572513
537,0.08952406600292306,0.8238420652999241
409,0.08953111300070304,0.8246013667425968
432,0.08953429199755192,0.8253606681852695
107,0.08954538599937223,0.8261199696279423
274,0.08955199700722005,0.826879271070615
462,0.08955253798922058,0.8276385725132878
645,0.0895624339900678,0.8283978739559605
586,0.08957101299893111,0.8291571753986332
468,0.08957335600280203,0.829916476841306
143,0.08957802499935497,0.8306757782839788
366,0.08958701899973676,0.8314350797266514
352,0.08960225500050001,0.8321943811693242
137,0.08960777000174858,0.832953682611997
325,0.08960898099758197,0.8337129840546698
146,0.08961271999578457,0.8344722854973424
678,0.08961423501023091,0.8352315869400152
461,0.08962206600699574,0.835990888382688
615,0.08962226699804887,0.8367501898253606
349,0.08962454699212685,0.8375094912680334
257,0.0896292440011166,0.8382687927107062
593,0.08965080499183387,0.8390280941533789
416,0.0896527589939069,0.8397873955960516
469,0.08965817499847617,0.8405466970387244
144,0.0896666299959179,0.8413059984813971
99,0.08967558899894357,0.8420652999240699
539,0.0896814150037244,0.8428246013667426
577,0.08968180100782774,0.8435839028094153
400,0.08968323501176201,0.8443432042520881
79,0.08968525798991323,0.8451025056947609
74,0.08968846600328106,0.8458618071374335
372,0.08969784900546074,0.8466211085801063
480,0.08969911599706393,0.8473804100227791
101,0.08970817300723866,0.8481397114654518
434,0.08970865499577485,0.8488990129081245
379,0.08971083100186661,0.8496583143507973
637,0.08971896300499793,0.85041761579347
614,0.08973128499928862,0.8511769172361427
460,0.08974086100351997,0.8519362186788155
317,0.08974183500686195,0.8526955201214882
463,0.08974729100009426,0.853454821564161
431,0.08975118800299242,0.8542141230068337
666,0.08976973299286328,0.8549734244495064
445,0.0897754640027415,0.8557327258921792
661,0.08980039799644146,0.856492027334852
106,0.08980463800253347,0.8572513287775246
605,0.08982857500086538,0.8580106302201974
273,0.08983213099418208,0.8587699316628702
392,0.08983409400389064,0.8595292331055429
590,0.08984429700649343,0.8602885345482156
113,0.08987283500027843,0.8610478359908884
163,0.08987777300353628,0.8618071374335611
430,0.08988203101034742,0.8625664388762339
285,0.0898862429894507,0.8633257403189066
591,0.08989612000004854,0.8640850417615793
578,0.08990734300459735,0.8648443432042521
207,0.08992687800491694,0.8656036446469249
105,0.08992742000555154,0.8663629460895975
81,0.08993375999853015,0.8671222475322703
665,0.08994790499855299,0.8678815489749431
359,0.08995696200872771,0.8686408504176157
606,0.08996110298903659,0.8694001518602885
117,0.08996188500896096,0.8701594533029613
281,0.08996443499927409,0.8709187547456341
417,0.08996869499969762,0.8716780561883067
360,0.08998826600145549,0.8724373576309795
47,0.08999451200361364,0.8731966590736523
172,0.08999870700063184,0.873955960516325
369,0.09000158499111421,0.8747152619589977
373,0.09000576099788304,0.8754745634016705
459,0.09001674999308307,0.8762338648443432
421,0.0900276140018832,0.876993166287016
272,0.09003338099864777,0.8777524677296887
374,0.09003638199646957,0.8785117691723614
102,0.09004941800958477,0.8792710706150342
80,0.09005907599930651,0.880030372057707
429,0.09005999399232678,0.8807896735003796
108,0.09006021899404004,0.8815489749430524
116,0.09008678900136147,0.8823082763857252
119,0.09008695499505848,0.8830675778283978
159,0.0900887150055496,0.8838268792710706
319,0.09011474299768452,0.8845861807137434
125,0.09011940400523599,0.8853454821564161
562,0.09013328800210729,0.8861047835990888
353,0.0901383199961856,0.8868640850417616
78,0.09013836800295394,0.8876233864844343
320,0.0901448810036527,0.8883826879271071
589,0.0901542860083282,0.8891419893697798
660,0.09015872699092142,0.8899012908124525
387,0.0901616219925927,0.8906605922551253
604,0.09017852300894447,0.8914198936977981
50,0.09019654299481772,0.8921791951404707
122,0.09019953099777922,0.8929384965831435
131,0.09021889299037866,0.8936977980258163
311,0.09022101599839516,0.894457099468489
98,0.09022128400101792,0.8952164009111617
603,0.09022987699427176,0.8959757023538345
161,0.09024752100231126,0.8967350037965072
458,0.09029335899685975,0.89749430523918
53,0.09029745199950412,0.8982536066818527
173,0.0903048129985109,0.8990129081245254
51,0.09035634899919387,0.8997722095671982
77,0.09037523000733927,0.9005315110098709
355,0.09038076699653175,0.9012908124525436
597,0.09038262099784333,0.9020501138952164
82,0.09039593899797183,0.9028094153378892
447,0.09042731900990475,0.9035687167805618
310,0.09044428099878132,0.9043280182232346
64,0.09050259701325558,0.9050873196659074
563,0.090520515004755,0.90584662110858
110,0.09054560800723266,0.9066059225512528
41,0.09056896399124525,0.9073652239939256
73,0.09060386099736206,0.9081245254365984
162,0.09064529600436799,0.908883826879271
312,0.09065514399844687,0.9096431283219438
95,0.09066714000073262,0.9104024297646166
61,0.0906826779973926,0.9111617312072893
428,0.09068346400454175,0.911921032649962
52,0.09070412100118119,0.9126803340926348
48,0.09070661501027644,0.9134396355353075
138,0.0907478209992405,0.9141989369779803
40,0.09074831700127106,0.914958238420653
347,0.09076367800298613,0.9157175398633257
142,0.09080364900000859,0.9164768413059985
42,0.09082166400912683,0.9172361427486713
667,0.09085830999538302,0.9179954441913439
140,0.09087473200634122,0.9187547456340167
457,0.09087647599517368,0.9195140470766895
239,0.09098441799869761,0.9202733485193622
97,0.09099108699592762,0.9210326499620349
43,0.09102264400280546,0.9217919514047077
75,0.09104219599976204,0.9225512528473804
63,0.0910434039979009,0.9233105542900532
24,0.09105307499703486,0.9240698557327259
44,0.09108308200666215,0.9248291571753986
56,0.09109236599761061,0.9255884586180714
8,0.09110284899361432,0.9263477600607442
9,0.09111874300288036,0.9271070615034168
62,0.09117005699954461,0.9278663629460896
356,0.09125473599124234,0.9286256643887624
69,0.09125995299837086,0.929384965831435
357,0.09126132600067649,0.9301442672741078
36,0.09133108198875561,0.9309035687167806
12,0.09140829599346034,0.9316628701594533
70,0.09145445599278901,0.932422171602126
103,0.09150227600184735,0.9331814730447988
37,0.09160926801268943,0.9339407744874715
23,0.09166705900861416,0.9347000759301443
13,0.09167616599006578,0.935459377372817
348,0.09176479000598192,0.9362186788154897
34,0.0917770559899509,0.9369779802581625
25,0.09177840600023046,0.9377372817008353
19,0.09182355299708433,0.9384965831435079
28,0.09182584799418692,0.9392558845861807
35,0.09188507599174045,0.9400151860288535
29,0.09188911800447386,0.9407744874715261
68,0.09190894199127797,0.9415337889141989
38,0.09192040700872894,0.9422930903568717
20,0.09192189198802225,0.9430523917995444
66,0.09192215200164355,0.9438116932422171
16,0.09198531300353352,0.9445709946848899
58,0.09199547598836944,0.9453302961275627
32,0.09203153899579775,0.9460895975702354
71,0.09203242900548503,0.9468488990129081
30,0.09204426500946283,0.9476082004555809
10,0.09206937500857748,0.9483675018982536
358,0.09207584599789698,0.9491268033409264
31,0.09213841699238401,0.9498861047835991
22,0.0921937630046159,0.9506454062262718
60,0.0921981450082967,0.9514047076689446
371,0.09223742800531909,0.9521640091116174
11,0.09232076301123016,0.95292331055429
59,0.09235427300154697,0.9536826119969628
57,0.09245255800487939,0.9544419134396356
104,0.09246566200454254,0.9552012148823082
65,0.09256783800083213,0.955960516324981
26,0.09269453599699773,0.9567198177676538
27,0.09272431199497078,0.9574791192103265
21,0.09277893000398763,0.9582384206529992
18,0.09282344799430575,0.958997722095672
33,0.09308527898974717,0.9597570235383447
72,0.09310277900658548,0.9605163249810175
39,0.0932141159864841,0.9612756264236902
15,0.09375309299502987,0.9620349278663629
67,0.09426182998868171,0.9627942293090357
96,0.09429159399587661,0.9635535307517085
158,0.09452067800157238,0.9643128321943811
17,0.0945540050015552,0.9650721336370539
370,0.09503316901100334,0.9658314350797267
588,0.09551524400012568,0.9665907365223994
14,0.09652633999940008,0.9673500379650721
401,0.09733983900514431,0.9681093394077449
200,0.15386260599188972,0.9688686408504176
289,0.16617396498622838,0.9696279422930904
472,0.17142637800134253,0.9703872437357631
45,0.1931533489987487,0.9711465451784358
425,0.2071051269886084,0.9719058466211086
339,0.20988960399699863,0.9726651480637813
493,0.21367338200798258,0.973424449506454
181,0.2205030449986225,0.9741837509491268
385,0.22440854899468832,0.9749430523917996
341,0.22907643899088725,0.9757023538344722
527,0.2340693489968544,0.976461655277145
452,0.2373382119985763,0.9772209567198178
638,0.24363833999086637,0.9779802581624905
176,0.26048384499154054,0.9787395596051632
410,0.27867401999537833,0.979498861047836
174,0.2833417880028719,0.9802581624905087
533,0.28560328199819196,0.9810174639331815
418,0.2874062600021716,0.9817767653758542
662,0.2891043520066887,0.982536066818527
228,0.31235637099598534,0.9832953682611997
436,0.3152217989991186,0.9840546697038725
564,0.32200237100187223,0.9848139711465452
388,0.3254058940074174,0.9855732725892179
91,0.32636273599928245,0.9863325740318907
594,0.3280745500087505,0.9870918754745635
405,0.3304085819981992,0.9878511769172361
393,0.3677283150027506,0.9886104783599089
54,0.385826403988176,0.9893697798025817
300,0.38807210700178985,0.9901290812452543
258,0.389626567994128,0.9908883826879271
422,0.4118142670049565,0.9916476841305999
575,0.4232326369965449,0.9924069855732726
598,0.4804225030093221,0.9931662870159453
336,0.5849707809975371,0.9939255884586181
5,1.1497519830008969,0.9946848899012908
4,1.2188905160001013,0.9954441913439636
2,1.2236443709989544,0.9962034927866363
7,1.2256619399995543,0.996962794229309
0,1.2361827319982694,0.9977220956719818
1,1.2455203279969282,0.9984813971146546
6,1.2475805089925416,0.9992406985573272
3,1.2579279659985332,1.0
