Batch Id,batch_num_decode_tokens,cdf
317,59,0.8010630220197419
318,59,0.8018223234624146
319,59,0.8025816249050873
337,59,0.8033409263477601
338,59,0.8041002277904328
353,59,0.8048595292331056
394,59,0.8056188306757783
395,59,0.806378132118451
396,59,0.8071374335611238
397,59,0.8078967350037966
398,59,0.8086560364464692
399,59,0.809415337889142
400,59,0.8101746393318148
402,59,0.8109339407744874
403,59,0.8116932422171602
404,59,0.812452543659833
431,59,0.8132118451025057
432,59,0.8139711465451784
433,59,0.8147304479878512
453,59,0.8154897494305239
454,59,0.8162490508731967
455,59,0.8170083523158694
456,59,0.8177676537585421
457,59,0.8185269552012149
458,59,0.8192862566438877
459,59,0.8200455580865603
460,59,0.8208048595292331
461,59,0.8215641609719059
462,59,0.8223234624145785
534,59,0.8230827638572513
535,59,0.8238420652999241
536,59,0.8246013667425968
537,59,0.8253606681852695
538,59,0.8261199696279423
539,59,0.826879271070615
540,59,0.8276385725132878
541,59,0.8283978739559605
599,59,0.8291571753986332
600,59,0.829916476841306
146,60,0.8306757782839788
147,60,0.8314350797266514
148,60,0.8321943811693242
149,60,0.832953682611997
150,60,0.8337129840546698
151,60,0.8344722854973424
152,60,0.8352315869400152
153,60,0.835990888382688
154,60,0.8367501898253606
155,60,0.8375094912680334
156,60,0.8382687927107062
157,60,0.8390280941533789
158,60,0.8397873955960516
159,60,0.8405466970387244
160,60,0.8413059984813971
161,60,0.8420652999240699
162,60,0.8428246013667426
163,60,0.8435839028094153
164,60,0.8443432042520881
165,60,0.8451025056947609
166,60,0.8458618071374335
167,60,0.8466211085801063
168,60,0.8473804100227791
169,60,0.8481397114654518
170,60,0.8488990129081245
171,60,0.8496583143507973
172,60,0.85041761579347
173,60,0.8511769172361427
175,60,0.8519362186788155
177,60,0.8526955201214882
178,60,0.853454821564161
179,60,0.8542141230068337
180,60,0.8549734244495064
182,60,0.8557327258921792
183,60,0.856492027334852
184,60,0.8572513287775246
185,60,0.8580106302201974
186,60,0.8587699316628702
187,60,0.8595292331055429
188,60,0.8602885345482156
189,60,0.8610478359908884
190,60,0.8618071374335611
191,60,0.8625664388762339
192,60,0.8633257403189066
193,60,0.8640850417615793
194,60,0.8648443432042521
195,60,0.8656036446469249
196,60,0.8663629460895975
197,60,0.8671222475322703
198,60,0.8678815489749431
199,60,0.8686408504176157
201,60,0.8694001518602885
202,60,0.8701594533029613
203,60,0.8709187547456341
204,60,0.8716780561883067
205,60,0.8724373576309795
206,60,0.8731966590736523
340,60,0.873955960516325
342,60,0.8747152619589977
343,60,0.8754745634016705
344,60,0.8762338648443432
345,60,0.876993166287016
346,60,0.8777524677296887
347,60,0.8785117691723614
348,60,0.8792710706150342
349,60,0.880030372057707
350,60,0.8807896735003796
351,60,0.8815489749430524
352,60,0.8823082763857252
406,60,0.8830675778283978
407,60,0.8838268792710706
408,60,0.8845861807137434
409,60,0.8853454821564161
421,60,0.8861047835990888
424,60,0.8868640850417616
426,60,0.8876233864844343
427,60,0.8883826879271071
428,60,0.8891419893697798
429,60,0.8899012908124525
430,60,0.8906605922551253
125,61,0.8914198936977981
126,61,0.8921791951404707
127,61,0.8929384965831435
128,61,0.8936977980258163
129,61,0.894457099468489
130,61,0.8952164009111617
131,61,0.8959757023538345
132,61,0.8967350037965072
133,61,0.89749430523918
134,61,0.8982536066818527
135,61,0.8990129081245254
136,61,0.8997722095671982
137,61,0.9005315110098709
138,61,0.9012908124525436
139,61,0.9020501138952164
140,61,0.9028094153378892
141,61,0.9035687167805618
142,61,0.9043280182232346
143,61,0.9050873196659074
144,61,0.90584662110858
145,61,0.9066059225512528
411,61,0.9073652239939256
413,61,0.9081245254365984
414,61,0.908883826879271
415,61,0.9096431283219438
416,61,0.9104024297646166
417,61,0.9111617312072893
419,61,0.911921032649962
420,61,0.9126803340926348
423,61,0.9134396355353075
117,62,0.9141989369779803
118,62,0.914958238420653
119,62,0.9157175398633257
120,62,0.9164768413059985
121,62,0.9172361427486713
122,62,0.9179954441913439
123,62,0.9187547456340167
124,62,0.9195140470766895
105,63,0.9202733485193622
106,63,0.9210326499620349
107,63,0.9217919514047077
108,63,0.9225512528473804
109,63,0.9233105542900532
110,63,0.9240698557327259
111,63,0.9248291571753986
112,63,0.9255884586180714
113,63,0.9263477600607442
114,63,0.9271070615034168
115,63,0.9278663629460896
116,63,0.9286256643887624
83,64,0.929384965831435
84,64,0.9301442672741078
85,64,0.9309035687167806
86,64,0.9316628701594533
87,64,0.932422171602126
88,64,0.9331814730447988
89,64,0.9339407744874715
90,64,0.9347000759301443
92,64,0.935459377372817
93,64,0.9362186788154897
94,64,0.9369779802581625
95,64,0.9377372817008353
96,64,0.9384965831435079
97,64,0.9392558845861807
98,64,0.9400151860288535
99,64,0.9407744874715261
100,64,0.9415337889141989
101,64,0.9422930903568717
102,64,0.9430523917995444
103,64,0.9438116932422171
104,64,0.9445709946848899
73,65,0.9453302961275627
74,65,0.9460895975702354
75,65,0.9468488990129081
76,65,0.9476082004555809
77,65,0.9483675018982536
78,65,0.9491268033409264
79,65,0.9498861047835991
80,65,0.9506454062262718
81,65,0.9514047076689446
82,65,0.9521640091116174
36,66,0.95292331055429
37,66,0.9536826119969628
38,66,0.9544419134396356
39,66,0.9552012148823082
40,66,0.955960516324981
41,66,0.9567198177676538
42,66,0.9574791192103265
43,66,0.9582384206529992
44,66,0.958997722095672
46,66,0.9597570235383447
47,66,0.9605163249810175
48,66,0.9612756264236902
49,66,0.9620349278663629
50,66,0.9627942293090357
51,66,0.9635535307517085
52,66,0.9643128321943811
53,66,0.9650721336370539
59,66,0.9658314350797267
60,66,0.9665907365223994
61,66,0.9673500379650721
62,66,0.9681093394077449
63,66,0.9688686408504176
64,66,0.9696279422930904
65,66,0.9703872437357631
66,66,0.9711465451784358
67,66,0.9719058466211086
68,66,0.9726651480637813
69,66,0.973424449506454
70,66,0.9741837509491268
71,66,0.9749430523917996
72,66,0.9757023538344722
8,67,0.976461655277145
9,67,0.9772209567198178
10,67,0.9779802581624905
11,67,0.9787395596051632
12,67,0.979498861047836
13,67,0.9802581624905087
14,67,0.9810174639331815
15,67,0.9817767653758542
16,67,0.982536066818527
17,67,0.9832953682611997
18,67,0.9840546697038725
19,67,0.9848139711465452
20,67,0.9855732725892179
21,67,0.9863325740318907
22,67,0.9870918754745635
23,67,0.9878511769172361
24,67,0.9886104783599089
25,67,0.9893697798025817
26,67,0.9901290812452543
27,67,0.9908883826879271
28,67,0.9916476841305999
29,67,0.9924069855732726
30,67,0.9931662870159453
31,67,0.9939255884586181
32,67,0.9946848899012908
33,67,0.9954441913439636
34,67,0.9962034927866363
35,67,0.996962794229309
55,67,0.9977220956719818
56,67,0.9984813971146546
57,67,0.9992406985573272
58,67,1.0
