Time (sec),decode_completion
25.984666425996693,9693
25.984666425996693,9694
25.984666425996693,9695
25.984666425996693,9696
25.984666425996693,9697
25.984666425996693,9698
25.984666425996693,9699
25.984666425996693,9700
25.984666425996693,9701
25.984666425996693,9702
25.984666425996693,9703
25.984666425996693,9704
25.984666425996693,9705
25.984666425996693,9706
25.984666425996693,9707
25.984666425996693,9708
25.984666425996693,9709
25.984666425996693,9710
25.984666425996693,9711
25.984666425996693,9712
25.984666425996693,9713
25.984666425996693,9714
25.984666425996693,9715
25.984666425996693,9716
25.984666425996693,9717
25.984666425996693,9718
25.984666425996693,9719
25.984666425996693,9720
25.984666425996693,9721
25.984666425996693,9722
25.984666425996693,9723
25.984666425996693,9724
25.984666425996693,9725
25.984666425996693,9726
25.984666425996693,9727
25.984666425996693,9728
25.984666425996693,9729
25.984666425996693,9730
25.984666425996693,9731
25.984666425996693,9732
25.984666425996693,9733
25.984666425996693,9734
25.984666425996693,9735
25.984666425996693,9736
25.984666425996693,9737
25.984666425996693,9738
25.984666425996693,9739
25.984666425996693,9740
25.984666425996693,9741
25.984666425996693,9742
25.984666425996693,9743
25.984666425996693,9744
25.984666425996693,9745
25.984666425996693,9746
25.984666425996693,9747
25.984666425996693,9748
26.077032435001456,9749
26.077032435001456,9750
26.077032435001456,9751
26.077032435001456,9752
26.077032435001456,9753
26.077032435001456,9754
26.077032435001456,9755
26.077032435001456,9756
26.077032435001456,9757
26.077032435001456,9758
26.077032435001456,9759
26.077032435001456,9760
26.077032435001456,9761
26.077032435001456,9762
26.077032435001456,9763
26.077032435001456,9764
26.077032435001456,9765
26.077032435001456,9766
26.077032435001456,9767
26.077032435001456,9768
26.077032435001456,9769
26.077032435001456,9770
26.077032435001456,9771
26.077032435001456,9772
26.077032435001456,9773
26.077032435001456,9774
26.077032435001456,9775
26.077032435001456,9776
26.077032435001456,9777
26.077032435001456,9778
26.077032435001456,9779
26.077032435001456,9780
26.077032435001456,9781
26.077032435001456,9782
26.077032435001456,9783
26.077032435001456,9784
26.077032435001456,9785
26.077032435001456,9786
26.077032435001456,9787
26.077032435001456,9788
26.077032435001456,9789
26.077032435001456,9790
26.077032435001456,9791
26.077032435001456,9792
26.077032435001456,9793
26.077032435001456,9794
26.077032435001456,9795
26.077032435001456,9796
26.077032435001456,9797
26.077032435001456,9798
26.077032435001456,9799
26.077032435001456,9800
26.077032435001456,9801
26.077032435001456,9802
26.077032435001456,9803
26.077032435001456,9804
26.077032435001456,9805
26.077032435001456,9806
26.077032435001456,9807
26.077032435001456,9808
26.168639898998663,9809
26.168639898998663,9810
26.168639898998663,9811
26.168639898998663,9812
26.168639898998663,9813
26.168639898998663,9814
26.168639898998663,9815
26.168639898998663,9816
26.168639898998663,9817
26.168639898998663,9818
26.168639898998663,9819
26.168639898998663,9820
26.168639898998663,9821
26.168639898998663,9822
26.168639898998663,9823
26.168639898998663,9824
26.168639898998663,9825
26.168639898998663,9826
26.168639898998663,9827
26.168639898998663,9828
26.168639898998663,9829
26.168639898998663,9830
26.168639898998663,9831
26.168639898998663,9832
26.168639898998663,9833
26.168639898998663,9834
26.168639898998663,9835
26.168639898998663,9836
26.168639898998663,9837
26.168639898998663,9838
26.168639898998663,9839
26.168639898998663,9840
26.168639898998663,9841
26.168639898998663,9842
26.168639898998663,9843
26.168639898998663,9844
26.168639898998663,9845
26.168639898998663,9846
26.168639898998663,9847
26.168639898998663,9848
26.168639898998663,9849
26.168639898998663,9850
26.168639898998663,9851
26.168639898998663,9852
26.168639898998663,9853
26.168639898998663,9854
26.168639898998663,9855
26.168639898998663,9856
26.168639898998663,9857
26.168639898998663,9858
26.168639898998663,9859
26.168639898998663,9860
26.168639898998663,9861
26.168639898998663,9862
26.168639898998663,9863
26.168639898998663,9864
26.168639898998663,9865
26.168639898998663,9866
26.168639898998663,9867
26.168639898998663,9868
26.259517626996967,9869
26.259517626996967,9870
26.259517626996967,9871
26.259517626996967,9872
26.259517626996967,9873
26.259517626996967,9874
26.259517626996967,9875
26.259517626996967,9876
26.259517626996967,9877
26.259517626996967,9878
26.259517626996967,9879
26.259517626996967,9880
26.259517626996967,9881
26.259517626996967,9882
26.259517626996967,9883
26.259517626996967,9884
26.259517626996967,9885
26.259517626996967,9886
26.259517626996967,9887
26.259517626996967,9888
26.259517626996967,9889
26.259517626996967,9890
26.259517626996967,9891
26.259517626996967,9892
26.259517626996967,9893
26.259517626996967,9894
26.259517626996967,9895
26.259517626996967,9896
26.259517626996967,9897
26.259517626996967,9898
26.259517626996967,9899
26.259517626996967,9900
26.259517626996967,9901
26.259517626996967,9902
26.259517626996967,9903
26.259517626996967,9904
26.259517626996967,9905
26.259517626996967,9906
26.259517626996967,9907
26.259517626996967,9908
26.259517626996967,9909
26.259517626996967,9910
26.259517626996967,9911
26.259517626996967,9912
26.259517626996967,9913
26.259517626996967,9914
26.259517626996967,9915
26.259517626996967,9916
26.259517626996967,9917
26.259517626996967,9918
26.259517626996967,9919
26.259517626996967,9920
26.259517626996967,9921
26.259517626996967,9922
26.259517626996967,9923
26.259517626996967,9924
26.259517626996967,9925
26.259517626996967,9926
26.259517626996967,9927
26.259517626996967,9928
26.350521628002753,9929
26.350521628002753,9930
26.350521628002753,9931
26.350521628002753,9932
26.350521628002753,9933
26.350521628002753,9934
26.350521628002753,9935
26.350521628002753,9936
26.350521628002753,9937
26.350521628002753,9938
26.350521628002753,9939
26.350521628002753,9940
26.350521628002753,9941
26.350521628002753,9942
26.350521628002753,9943
26.350521628002753,9944
26.350521628002753,9945
26.350521628002753,9946
26.350521628002753,9947
26.350521628002753,9948
26.350521628002753,9949
26.350521628002753,9950
26.350521628002753,9951
26.350521628002753,9952
26.350521628002753,9953
26.350521628002753,9954
26.350521628002753,9955
26.350521628002753,9956
26.350521628002753,9957
26.350521628002753,9958
26.350521628002753,9959
26.350521628002753,9960
26.350521628002753,9961
26.350521628002753,9962
26.350521628002753,9963
26.350521628002753,9964
26.350521628002753,9965
26.350521628002753,9966
26.350521628002753,9967
26.350521628002753,9968
26.350521628002753,9969
26.350521628002753,9970
26.350521628002753,9971
26.350521628002753,9972
26.350521628002753,9973
26.350521628002753,9974
26.350521628002753,9975
26.350521628002753,9976
26.350521628002753,9977
26.350521628002753,9978
26.350521628002753,9979
26.350521628002753,9980
26.350521628002753,9981
26.350521628002753,9982
26.350521628002753,9983
26.350521628002753,9984
26.350521628002753,9985
26.350521628002753,9986
26.350521628002753,9987
26.350521628002753,9988
26.441399176008417,9989
26.441399176008417,9990
26.441399176008417,9991
26.441399176008417,9992
26.441399176008417,9993
26.441399176008417,9994
26.441399176008417,9995
26.441399176008417,9996
26.441399176008417,9997
26.441399176008417,9998
26.441399176008417,9999
26.441399176008417,10000
26.441399176008417,10001
26.441399176008417,10002
26.441399176008417,10003
26.441399176008417,10004
26.441399176008417,10005
26.441399176008417,10006
26.441399176008417,10007
26.441399176008417,10008
26.441399176008417,10009
26.441399176008417,10010
26.441399176008417,10011
26.441399176008417,10012
26.441399176008417,10013
26.441399176008417,10014
26.441399176008417,10015
26.441399176008417,10016
26.441399176008417,10017
26.441399176008417,10018
26.441399176008417,10019
26.441399176008417,10020
26.441399176008417,10021
26.441399176008417,10022
26.441399176008417,10023
26.441399176008417,10024
26.441399176008417,10025
26.441399176008417,10026
26.441399176008417,10027
26.441399176008417,10028
26.441399176008417,10029
26.441399176008417,10030
26.441399176008417,10031
26.441399176008417,10032
26.441399176008417,10033
26.441399176008417,10034
26.441399176008417,10035
26.441399176008417,10036
26.441399176008417,10037
26.441399176008417,10038
26.441399176008417,10039
26.441399176008417,10040
26.441399176008417,10041
26.441399176008417,10042
26.441399176008417,10043
26.441399176008417,10044
26.441399176008417,10045
26.441399176008417,10046
26.441399176008417,10047
26.441399176008417,10048
26.532182751005166,10049
26.532182751005166,10050
26.532182751005166,10051
26.532182751005166,10052
26.532182751005166,10053
26.532182751005166,10054
26.532182751005166,10055
26.532182751005166,10056
26.532182751005166,10057
26.532182751005166,10058
26.532182751005166,10059
26.532182751005166,10060
26.532182751005166,10061
26.532182751005166,10062
26.532182751005166,10063
26.532182751005166,10064
26.532182751005166,10065
26.532182751005166,10066
26.532182751005166,10067
26.532182751005166,10068
26.532182751005166,10069
26.532182751005166,10070
26.532182751005166,10071
26.532182751005166,10072
26.532182751005166,10073
26.532182751005166,10074
26.532182751005166,10075
26.532182751005166,10076
26.532182751005166,10077
26.532182751005166,10078
26.532182751005166,10079
26.532182751005166,10080
26.532182751005166,10081
26.532182751005166,10082
26.532182751005166,10083
26.532182751005166,10084
26.532182751005166,10085
26.532182751005166,10086
26.532182751005166,10087
26.532182751005166,10088
26.532182751005166,10089
26.532182751005166,10090
26.532182751005166,10091
26.532182751005166,10092
26.532182751005166,10093
26.532182751005166,10094
26.532182751005166,10095
26.532182751005166,10096
26.532182751005166,10097
26.532182751005166,10098
26.532182751005166,10099
26.532182751005166,10100
26.532182751005166,10101
26.532182751005166,10102
26.532182751005166,10103
26.532182751005166,10104
26.532182751005166,10105
26.532182751005166,10106
26.532182751005166,10107
26.532182751005166,10108
26.622979488005512,10109
26.622979488005512,10110
26.622979488005512,10111
26.622979488005512,10112
26.622979488005512,10113
26.622979488005512,10114
26.622979488005512,10115
26.622979488005512,10116
26.622979488005512,10117
26.622979488005512,10118
26.622979488005512,10119
26.622979488005512,10120
26.622979488005512,10121
26.622979488005512,10122
26.622979488005512,10123
26.622979488005512,10124
26.622979488005512,10125
26.622979488005512,10126
26.622979488005512,10127
26.622979488005512,10128
26.622979488005512,10129
26.622979488005512,10130
26.622979488005512,10131
26.622979488005512,10132
26.622979488005512,10133
26.622979488005512,10134
26.622979488005512,10135
26.622979488005512,10136
26.622979488005512,10137
26.622979488005512,10138
26.622979488005512,10139
26.622979488005512,10140
26.622979488005512,10141
26.622979488005512,10142
26.622979488005512,10143
26.622979488005512,10144
26.622979488005512,10145
26.622979488005512,10146
26.622979488005512,10147
26.622979488005512,10148
26.622979488005512,10149
26.622979488005512,10150
26.622979488005512,10151
26.622979488005512,10152
26.622979488005512,10153
26.622979488005512,10154
26.622979488005512,10155
26.622979488005512,10156
26.622979488005512,10157
26.622979488005512,10158
26.622979488005512,10159
26.622979488005512,10160
26.622979488005512,10161
26.622979488005512,10162
26.622979488005512,10163
26.622979488005512,10164
26.622979488005512,10165
26.622979488005512,10166
26.622979488005512,10167
26.622979488005512,10168
26.712836873004562,10169
26.712836873004562,10170
26.712836873004562,10171
26.712836873004562,10172
26.712836873004562,10173
26.712836873004562,10174
26.712836873004562,10175
26.712836873004562,10176
26.712836873004562,10177
26.712836873004562,10178
26.712836873004562,10179
26.712836873004562,10180
26.712836873004562,10181
26.712836873004562,10182
26.712836873004562,10183
26.712836873004562,10184
26.712836873004562,10185
26.712836873004562,10186
26.712836873004562,10187
26.712836873004562,10188
26.712836873004562,10189
26.712836873004562,10190
26.712836873004562,10191
26.712836873004562,10192
26.712836873004562,10193
26.712836873004562,10194
26.712836873004562,10195
26.712836873004562,10196
26.712836873004562,10197
26.712836873004562,10198
26.712836873004562,10199
26.712836873004562,10200
26.712836873004562,10201
26.712836873004562,10202
26.712836873004562,10203
26.712836873004562,10204
26.712836873004562,10205
26.712836873004562,10206
26.712836873004562,10207
26.712836873004562,10208
26.712836873004562,10209
26.712836873004562,10210
26.712836873004562,10211
26.712836873004562,10212
26.712836873004562,10213
26.712836873004562,10214
26.712836873004562,10215
26.712836873004562,10216
26.712836873004562,10217
26.712836873004562,10218
26.712836873004562,10219
26.712836873004562,10220
26.712836873004562,10221
26.712836873004562,10222
26.712836873004562,10223
26.712836873004562,10224
26.712836873004562,10225
26.712836873004562,10226
26.712836873004562,10227
26.712836873004562,10228
26.80263262000517,10229
26.80263262000517,10230
26.80263262000517,10231
26.80263262000517,10232
26.80263262000517,10233
26.80263262000517,10234
26.80263262000517,10235
26.80263262000517,10236
26.80263262000517,10237
26.80263262000517,10238
26.80263262000517,10239
26.80263262000517,10240
26.80263262000517,10241
26.80263262000517,10242
26.80263262000517,10243
26.80263262000517,10244
26.80263262000517,10245
26.80263262000517,10246
26.80263262000517,10247
26.80263262000517,10248
26.80263262000517,10249
26.80263262000517,10250
26.80263262000517,10251
26.80263262000517,10252
26.80263262000517,10253
26.80263262000517,10254
26.80263262000517,10255
26.80263262000517,10256
26.80263262000517,10257
26.80263262000517,10258
26.80263262000517,10259
26.80263262000517,10260
26.80263262000517,10261
26.80263262000517,10262
26.80263262000517,10263
26.80263262000517,10264
26.80263262000517,10265
26.80263262000517,10266
26.80263262000517,10267
26.80263262000517,10268
26.80263262000517,10269
26.80263262000517,10270
26.80263262000517,10271
26.80263262000517,10272
26.80263262000517,10273
26.80263262000517,10274
26.80263262000517,10275
26.80263262000517,10276
26.80263262000517,10277
26.80263262000517,10278
26.80263262000517,10279
26.80263262000517,10280
26.80263262000517,10281
26.80263262000517,10282
26.80263262000517,10283
26.80263262000517,10284
26.80263262000517,10285
26.80263262000517,10286
26.80263262000517,10287
26.80263262000517,10288
26.892879085004097,10289
26.892879085004097,10290
26.892879085004097,10291
26.892879085004097,10292
26.892879085004097,10293
26.892879085004097,10294
26.892879085004097,10295
26.892879085004097,10296
26.892879085004097,10297
26.892879085004097,10298
26.892879085004097,10299
26.892879085004097,10300
26.892879085004097,10301
26.892879085004097,10302
26.892879085004097,10303
26.892879085004097,10304
26.892879085004097,10305
26.892879085004097,10306
26.892879085004097,10307
26.892879085004097,10308
26.892879085004097,10309
26.892879085004097,10310
26.892879085004097,10311
26.892879085004097,10312
26.892879085004097,10313
26.892879085004097,10314
26.892879085004097,10315
26.892879085004097,10316
26.892879085004097,10317
26.892879085004097,10318
26.892879085004097,10319
26.892879085004097,10320
26.892879085004097,10321
26.892879085004097,10322
26.892879085004097,10323
26.892879085004097,10324
26.892879085004097,10325
26.892879085004097,10326
26.892879085004097,10327
26.892879085004097,10328
26.892879085004097,10329
26.892879085004097,10330
26.892879085004097,10331
26.892879085004097,10332
26.892879085004097,10333
26.892879085004097,10334
26.892879085004097,10335
26.892879085004097,10336
26.892879085004097,10337
26.892879085004097,10338
26.892879085004097,10339
26.892879085004097,10340
26.892879085004097,10341
26.892879085004097,10342
26.892879085004097,10343
26.892879085004097,10344
26.892879085004097,10345
26.892879085004097,10346
26.892879085004097,10347
26.892879085004097,10348
26.984558612006367,10349
26.984558612006367,10350
26.984558612006367,10351
26.984558612006367,10352
26.984558612006367,10353
26.984558612006367,10354
26.984558612006367,10355
26.984558612006367,10356
26.984558612006367,10357
26.984558612006367,10358
26.984558612006367,10359
26.984558612006367,10360
26.984558612006367,10361
26.984558612006367,10362
26.984558612006367,10363
26.984558612006367,10364
26.984558612006367,10365
26.984558612006367,10366
26.984558612006367,10367
26.984558612006367,10368
26.984558612006367,10369
26.984558612006367,10370
26.984558612006367,10371
26.984558612006367,10372
26.984558612006367,10373
26.984558612006367,10374
26.984558612006367,10375
26.984558612006367,10376
26.984558612006367,10377
26.984558612006367,10378
26.984558612006367,10379
26.984558612006367,10380
26.984558612006367,10381
26.984558612006367,10382
26.984558612006367,10383
26.984558612006367,10384
26.984558612006367,10385
26.984558612006367,10386
26.984558612006367,10387
26.984558612006367,10388
26.984558612006367,10389
26.984558612006367,10390
26.984558612006367,10391
26.984558612006367,10392
26.984558612006367,10393
26.984558612006367,10394
26.984558612006367,10395
26.984558612006367,10396
26.984558612006367,10397
26.984558612006367,10398
26.984558612006367,10399
26.984558612006367,10400
26.984558612006367,10401
26.984558612006367,10402
26.984558612006367,10403
26.984558612006367,10404
26.984558612006367,10405
26.984558612006367,10406
26.984558612006367,10407
26.984558612006367,10408
27.076579040003708,10409
27.076579040003708,10410
27.076579040003708,10411
27.076579040003708,10412
27.076579040003708,10413
27.076579040003708,10414
27.076579040003708,10415
27.076579040003708,10416
27.076579040003708,10417
27.076579040003708,10418
27.076579040003708,10419
27.076579040003708,10420
27.076579040003708,10421
27.076579040003708,10422
27.076579040003708,10423
27.076579040003708,10424
27.076579040003708,10425
27.076579040003708,10426
27.076579040003708,10427
27.076579040003708,10428
27.076579040003708,10429
27.076579040003708,10430
27.076579040003708,10431
27.076579040003708,10432
27.076579040003708,10433
27.076579040003708,10434
27.076579040003708,10435
27.076579040003708,10436
27.076579040003708,10437
27.076579040003708,10438
27.076579040003708,10439
27.076579040003708,10440
27.076579040003708,10441
27.076579040003708,10442
27.076579040003708,10443
27.076579040003708,10444
27.076579040003708,10445
27.076579040003708,10446
27.076579040003708,10447
27.076579040003708,10448
27.076579040003708,10449
27.076579040003708,10450
27.076579040003708,10451
27.076579040003708,10452
27.076579040003708,10453
27.076579040003708,10454
27.076579040003708,10455
27.076579040003708,10456
27.076579040003708,10457
27.076579040003708,10458
27.076579040003708,10459
27.076579040003708,10460
27.076579040003708,10461
27.076579040003708,10462
27.076579040003708,10463
27.076579040003708,10464
27.076579040003708,10465
27.076579040003708,10466
27.076579040003708,10467
27.076579040003708,10468
27.36320694599999,10469
27.45054316999449,10470
27.45054316999449,10471
27.45054316999449,10472
27.45054316999449,10473
27.45054316999449,10474
27.45054316999449,10475
27.45054316999449,10476
27.45054316999449,10477
27.45054316999449,10478
27.45054316999449,10479
27.45054316999449,10480
27.45054316999449,10481
27.45054316999449,10482
27.45054316999449,10483
27.45054316999449,10484
27.45054316999449,10485
27.45054316999449,10486
27.45054316999449,10487
27.45054316999449,10488
27.45054316999449,10489
27.45054316999449,10490
27.45054316999449,10491
27.45054316999449,10492
27.45054316999449,10493
27.45054316999449,10494
27.45054316999449,10495
27.45054316999449,10496
27.45054316999449,10497
27.45054316999449,10498
27.45054316999449,10499
27.45054316999449,10500
27.45054316999449,10501
27.45054316999449,10502
27.45054316999449,10503
27.45054316999449,10504
27.45054316999449,10505
27.45054316999449,10506
27.45054316999449,10507
27.45054316999449,10508
27.45054316999449,10509
27.45054316999449,10510
27.45054316999449,10511
27.45054316999449,10512
27.45054316999449,10513
27.45054316999449,10514
27.45054316999449,10515
27.45054316999449,10516
27.45054316999449,10517
27.45054316999449,10518
27.45054316999449,10519
27.45054316999449,10520
27.45054316999449,10521
27.45054316999449,10522
27.45054316999449,10523
27.45054316999449,10524
27.45054316999449,10525
27.45054316999449,10526
27.45054316999449,10527
27.45054316999449,10528
27.45054316999449,10529
27.71338144299807,10530
27.798925994997262,10531
27.798925994997262,10532
27.798925994997262,10533
27.798925994997262,10534
27.798925994997262,10535
27.798925994997262,10536
27.798925994997262,10537
27.798925994997262,10538
27.798925994997262,10539
27.798925994997262,10540
27.798925994997262,10541
27.798925994997262,10542
27.798925994997262,10543
27.798925994997262,10544
27.798925994997262,10545
27.798925994997262,10546
27.798925994997262,10547
27.798925994997262,10548
27.798925994997262,10549
27.798925994997262,10550
27.798925994997262,10551
27.798925994997262,10552
27.798925994997262,10553
27.798925994997262,10554
27.798925994997262,10555
27.798925994997262,10556
27.798925994997262,10557
27.798925994997262,10558
27.798925994997262,10559
27.798925994997262,10560
27.798925994997262,10561
27.798925994997262,10562
27.798925994997262,10563
27.798925994997262,10564
27.798925994997262,10565
27.798925994997262,10566
27.798925994997262,10567
27.798925994997262,10568
27.798925994997262,10569
27.798925994997262,10570
27.798925994997262,10571
27.798925994997262,10572
27.798925994997262,10573
27.798925994997262,10574
27.798925994997262,10575
27.798925994997262,10576
27.798925994997262,10577
27.798925994997262,10578
27.798925994997262,10579
27.798925994997262,10580
27.798925994997262,10581
27.798925994997262,10582
27.798925994997262,10583
27.798925994997262,10584
27.798925994997262,10585
27.798925994997262,10586
27.798925994997262,10587
27.798925994997262,10588
27.798925994997262,10589
27.798925994997262,10590
27.889144697997835,10591
27.889144697997835,10592
27.889144697997835,10593
27.889144697997835,10594
27.889144697997835,10595
27.889144697997835,10596
27.889144697997835,10597
27.889144697997835,10598
27.889144697997835,10599
27.889144697997835,10600
27.889144697997835,10601
27.889144697997835,10602
27.889144697997835,10603
27.889144697997835,10604
27.889144697997835,10605
27.889144697997835,10606
27.889144697997835,10607
27.889144697997835,10608
27.889144697997835,10609
27.889144697997835,10610
27.889144697997835,10611
27.889144697997835,10612
27.889144697997835,10613
27.889144697997835,10614
27.889144697997835,10615
27.889144697997835,10616
27.889144697997835,10617
27.889144697997835,10618
27.889144697997835,10619
27.889144697997835,10620
27.889144697997835,10621
27.889144697997835,10622
27.889144697997835,10623
27.889144697997835,10624
27.889144697997835,10625
27.889144697997835,10626
27.889144697997835,10627
27.889144697997835,10628
27.889144697997835,10629
27.889144697997835,10630
27.889144697997835,10631
27.889144697997835,10632
27.889144697997835,10633
27.889144697997835,10634
27.889144697997835,10635
27.889144697997835,10636
27.889144697997835,10637
27.889144697997835,10638
27.889144697997835,10639
27.889144697997835,10640
27.889144697997835,10641
27.889144697997835,10642
27.889144697997835,10643
27.889144697997835,10644
27.889144697997835,10645
27.889144697997835,10646
27.889144697997835,10647
27.889144697997835,10648
27.889144697997835,10649
27.889144697997835,10650
27.979620751008042,10651
27.979620751008042,10652
27.979620751008042,10653
27.979620751008042,10654
27.979620751008042,10655
27.979620751008042,10656
27.979620751008042,10657
27.979620751008042,10658
27.979620751008042,10659
27.979620751008042,10660
27.979620751008042,10661
27.979620751008042,10662
27.979620751008042,10663
27.979620751008042,10664
27.979620751008042,10665
27.979620751008042,10666
27.979620751008042,10667
27.979620751008042,10668
27.979620751008042,10669
27.979620751008042,10670
27.979620751008042,10671
27.979620751008042,10672
27.979620751008042,10673
27.979620751008042,10674
27.979620751008042,10675
27.979620751008042,10676
27.979620751008042,10677
27.979620751008042,10678
27.979620751008042,10679
27.979620751008042,10680
27.979620751008042,10681
27.979620751008042,10682
27.979620751008042,10683
27.979620751008042,10684
27.979620751008042,10685
27.979620751008042,10686
27.979620751008042,10687
27.979620751008042,10688
27.979620751008042,10689
27.979620751008042,10690
27.979620751008042,10691
27.979620751008042,10692
27.979620751008042,10693
27.979620751008042,10694
27.979620751008042,10695
27.979620751008042,10696
27.979620751008042,10697
27.979620751008042,10698
27.979620751008042,10699
27.979620751008042,10700
27.979620751008042,10701
27.979620751008042,10702
27.979620751008042,10703
27.979620751008042,10704
27.979620751008042,10705
27.979620751008042,10706
27.979620751008042,10707
27.979620751008042,10708
27.979620751008042,10709
27.979620751008042,10710
28.06707747100154,10711
28.06707747100154,10712
28.06707747100154,10713
28.06707747100154,10714
28.06707747100154,10715
28.06707747100154,10716
28.06707747100154,10717
28.06707747100154,10718
28.06707747100154,10719
28.06707747100154,10720
28.06707747100154,10721
28.06707747100154,10722
28.06707747100154,10723
28.06707747100154,10724
28.06707747100154,10725
28.06707747100154,10726
28.06707747100154,10727
28.06707747100154,10728
28.06707747100154,10729
28.06707747100154,10730
28.06707747100154,10731
28.06707747100154,10732
28.06707747100154,10733
28.06707747100154,10734
28.06707747100154,10735
28.06707747100154,10736
28.06707747100154,10737
28.06707747100154,10738
28.06707747100154,10739
28.06707747100154,10740
28.06707747100154,10741
28.06707747100154,10742
28.06707747100154,10743
28.06707747100154,10744
28.06707747100154,10745
28.06707747100154,10746
28.06707747100154,10747
28.06707747100154,10748
28.06707747100154,10749
28.06707747100154,10750
28.06707747100154,10751
28.06707747100154,10752
28.06707747100154,10753
28.06707747100154,10754
28.06707747100154,10755
28.06707747100154,10756
28.06707747100154,10757
28.06707747100154,10758
28.06707747100154,10759
28.06707747100154,10760
28.06707747100154,10761
28.06707747100154,10762
28.06707747100154,10763
28.06707747100154,10764
28.06707747100154,10765
28.06707747100154,10766
28.06707747100154,10767
28.06707747100154,10768
28.06707747100154,10769
28.06707747100154,10770
28.2907481680013,10771
28.376136534003308,10772
28.376136534003308,10773
28.376136534003308,10774
28.376136534003308,10775
28.376136534003308,10776
28.376136534003308,10777
28.376136534003308,10778
28.376136534003308,10779
28.376136534003308,10780
28.376136534003308,10781
28.376136534003308,10782
28.376136534003308,10783
28.376136534003308,10784
28.376136534003308,10785
28.376136534003308,10786
28.376136534003308,10787
28.376136534003308,10788
28.376136534003308,10789
28.376136534003308,10790
28.376136534003308,10791
28.376136534003308,10792
28.376136534003308,10793
28.376136534003308,10794
28.376136534003308,10795
28.376136534003308,10796
28.376136534003308,10797
28.376136534003308,10798
28.376136534003308,10799
28.376136534003308,10800
28.376136534003308,10801
28.376136534003308,10802
28.376136534003308,10803
28.376136534003308,10804
28.376136534003308,10805
28.376136534003308,10806
28.376136534003308,10807
28.376136534003308,10808
28.376136534003308,10809
28.376136534003308,10810
28.376136534003308,10811
28.376136534003308,10812
28.376136534003308,10813
28.376136534003308,10814
28.376136534003308,10815
28.376136534003308,10816
28.376136534003308,10817
28.376136534003308,10818
28.376136534003308,10819
28.376136534003308,10820
28.376136534003308,10821
28.376136534003308,10822
28.376136534003308,10823
28.376136534003308,10824
28.376136534003308,10825
28.376136534003308,10826
28.376136534003308,10827
28.376136534003308,10828
28.376136534003308,10829
28.376136534003308,10830
28.376136534003308,10831
28.465278522999142,10832
28.465278522999142,10833
28.465278522999142,10834
28.465278522999142,10835
28.465278522999142,10836
28.465278522999142,10837
28.465278522999142,10838
28.465278522999142,10839
28.465278522999142,10840
28.465278522999142,10841
28.465278522999142,10842
28.465278522999142,10843
28.465278522999142,10844
28.465278522999142,10845
28.465278522999142,10846
28.465278522999142,10847
28.465278522999142,10848
28.465278522999142,10849
28.465278522999142,10850
28.465278522999142,10851
28.465278522999142,10852
28.465278522999142,10853
28.465278522999142,10854
28.465278522999142,10855
28.465278522999142,10856
28.465278522999142,10857
28.465278522999142,10858
28.465278522999142,10859
28.465278522999142,10860
28.465278522999142,10861
28.465278522999142,10862
28.465278522999142,10863
28.465278522999142,10864
28.465278522999142,10865
28.465278522999142,10866
28.465278522999142,10867
28.465278522999142,10868
28.465278522999142,10869
28.465278522999142,10870
28.465278522999142,10871
28.465278522999142,10872
28.465278522999142,10873
28.465278522999142,10874
28.465278522999142,10875
28.465278522999142,10876
28.465278522999142,10877
28.465278522999142,10878
28.465278522999142,10879
28.465278522999142,10880
28.465278522999142,10881
28.465278522999142,10882
28.465278522999142,10883
28.465278522999142,10884
28.465278522999142,10885
28.465278522999142,10886
28.465278522999142,10887
28.465278522999142,10888
28.465278522999142,10889
28.465278522999142,10890
28.465278522999142,10891
28.554586344995187,10892
28.554586344995187,10893
28.554586344995187,10894
28.554586344995187,10895
28.554586344995187,10896
28.554586344995187,10897
28.554586344995187,10898
28.554586344995187,10899
28.554586344995187,10900
28.554586344995187,10901
28.554586344995187,10902
28.554586344995187,10903
28.554586344995187,10904
28.554586344995187,10905
28.554586344995187,10906
28.554586344995187,10907
28.554586344995187,10908
28.554586344995187,10909
28.554586344995187,10910
28.554586344995187,10911
28.554586344995187,10912
28.554586344995187,10913
28.554586344995187,10914
28.554586344995187,10915
28.554586344995187,10916
28.554586344995187,10917
28.554586344995187,10918
28.554586344995187,10919
28.554586344995187,10920
28.554586344995187,10921
28.554586344995187,10922
28.554586344995187,10923
28.554586344995187,10924
28.554586344995187,10925
28.554586344995187,10926
28.554586344995187,10927
28.554586344995187,10928
28.554586344995187,10929
28.554586344995187,10930
28.554586344995187,10931
28.554586344995187,10932
28.554586344995187,10933
28.554586344995187,10934
28.554586344995187,10935
28.554586344995187,10936
28.554586344995187,10937
28.554586344995187,10938
28.554586344995187,10939
28.554586344995187,10940
28.554586344995187,10941
28.554586344995187,10942
28.554586344995187,10943
28.554586344995187,10944
28.554586344995187,10945
28.554586344995187,10946
28.554586344995187,10947
28.554586344995187,10948
28.554586344995187,10949
28.554586344995187,10950
28.554586344995187,10951
28.64374161500018,10952
28.64374161500018,10953
28.64374161500018,10954
28.64374161500018,10955
28.64374161500018,10956
28.64374161500018,10957
28.64374161500018,10958
28.64374161500018,10959
28.64374161500018,10960
28.64374161500018,10961
28.64374161500018,10962
28.64374161500018,10963
