Batch Id,inter_batch_delay,cdf
695,0.001562499994179234,0.4992401215805471
507,0.0015639839984942228,0.5
467,0.0015654849994461983,0.5007598784194529
757,0.0015657780022593215,0.5015197568389058
333,0.0015660500066587701,0.5022796352583586
540,0.0015670709981350228,0.5030395136778115
634,0.0015673930029151961,0.5037993920972644
474,0.0015693500026827678,0.5045592705167173
230,0.0015707559941802174,0.5053191489361702
532,0.0015729560109321028,0.506079027355623
697,0.0015739669906906784,0.506838905775076
116,0.0015748020086903125,0.5075987841945289
687,0.0015759119996801019,0.5083586626139818
133,0.0015783560083946213,0.5091185410334347
715,0.0015800080000190064,0.5098784194528876
120,0.0015800819965079427,0.5106382978723404
238,0.001583389996085316,0.5113981762917933
827,0.0015839529951335862,0.5121580547112462
509,0.0015841920103412122,0.5129179331306991
525,0.0015854129887884483,0.513677811550152
772,0.0015858499973546714,0.5144376899696048
205,0.0015860480052651837,0.5151975683890577
694,0.0015889430069364607,0.5159574468085106
291,0.0015897970006335527,0.5167173252279635
688,0.0015898369892966002,0.5174772036474165
691,0.0015902910090517253,0.5182370820668692
245,0.0015911279915599152,0.5189969604863222
264,0.0015914609975880012,0.5197568389057751
215,0.0015939769946271554,0.520516717325228
508,0.001594786997884512,0.5212765957446809
118,0.0015949410008033738,0.5220364741641338
265,0.0015952250105328858,0.5227963525835866
297,0.0015962299949023873,0.5235562310030395
227,0.001597045993548818,0.5243161094224924
690,0.0015984280034899712,0.5250759878419453
334,0.0015985310019459575,0.5258358662613982
845,0.0015986509970389307,0.526595744680851
523,0.0015987030055839568,0.5273556231003039
531,0.0015987950027920306,0.5281155015197568
486,0.001598900998942554,0.5288753799392097
403,0.0015990419924492016,0.5296352583586627
266,0.0015994480054359883,0.5303951367781155
524,0.0016020300099626184,0.5311550151975684
681,0.0016027109959395602,0.5319148936170213
625,0.0016028050013119355,0.5326747720364742
632,0.0016036299930419773,0.5334346504559271
239,0.0016040990012697875,0.53419452887538
770,0.0016042159986682236,0.5349544072948328
644,0.0016042399947764352,0.5357142857142857
657,0.001604437013156712,0.5364741641337386
267,0.0016048810066422448,0.5372340425531915
716,0.0016052800056058913,0.5379939209726444
677,0.0016057000029832125,0.5387537993920972
516,0.0016057619941420853,0.5395136778115501
240,0.0016058420005720109,0.540273556231003
501,0.0016070109995780513,0.541033434650456
566,0.0016073740116553381,0.5417933130699089
88,0.0016078379994723946,0.5425531914893617
93,0.0016085419920273125,0.5433130699088146
484,0.0016086079995147884,0.5440729483282675
701,0.00160894900909625,0.5448328267477204
16,0.0016091980069177225,0.5455927051671733
149,0.0016097509942483157,0.5463525835866262
294,0.001609858009032905,0.547112462006079
384,0.0016099910135380924,0.5478723404255319
280,0.0016100520006148145,0.5486322188449848
704,0.0016100770008051768,0.5493920972644377
287,0.0016109870048239827,0.5501519756838906
574,0.001611781000974588,0.5509118541033434
685,0.0016118840139824897,0.5516717325227963
254,0.0016119100037030876,0.5524316109422492
526,0.0016126929986057803,0.5531914893617021
235,0.001612877007573843,0.5539513677811551
490,0.0016134679899550974,0.5547112462006079
505,0.0016138240025611594,0.5554711246200608
241,0.0016140170046128333,0.5562310030395137
383,0.0016144410037668422,0.5569908814589666
649,0.0016149920120369643,0.5577507598784195
560,0.0016150940064108,0.5585106382978723
31,0.0016150960000231862,0.5592705167173252
242,0.0016152510070241988,0.5600303951367781
260,0.0016156519996002316,0.560790273556231
328,0.0016160999948624521,0.5615501519756839
571,0.001616241002921015,0.5623100303951368
295,0.0016164289991138503,0.5630699088145896
480,0.0016167360008694232,0.5638297872340425
451,0.0016170239978237078,0.5645896656534954
244,0.0016171919996850193,0.5653495440729484
640,0.0016185350104933605,0.5661094224924013
483,0.0016190180031117052,0.5668693009118541
637,0.0016191589966183528,0.567629179331307
635,0.0016195200005313382,0.5683890577507599
659,0.0016197090008063242,0.5691489361702128
277,0.001619932008907199,0.5699088145896657
253,0.0016200370009755716,0.5706686930091185
296,0.0016206050058826804,0.5714285714285714
214,0.0016210780013352633,0.5721884498480243
655,0.0016211330075748265,0.5729483282674772
302,0.0016222499980358407,0.5737082066869301
489,0.0016224150022026151,0.574468085106383
246,0.0016224330029217526,0.5752279635258358
623,0.0016225819999817759,0.5759878419452887
736,0.0016232030029641464,0.5767477203647416
261,0.0016232649941230193,0.5775075987841946
535,0.001623589007067494,0.5782674772036475
236,0.0016236110095633194,0.5790273556231003
183,0.0016236859955824912,0.5797872340425532
252,0.0016237200034083799,0.5805471124620061
276,0.0016239359974861145,0.581306990881459
237,0.00162408800679259,0.5820668693009119
299,0.0016241090052062646,0.5828267477203647
551,0.0016247970052063465,0.5835866261398176
665,0.0016248720057774335,0.5843465045592705
454,0.0016249439941020682,0.5851063829787234
331,0.0016256069939117879,0.5858662613981763
222,0.0016256569942925125,0.5866261398176292
627,0.0016261699929600582,0.587386018237082
366,0.0016280379932140931,0.5881458966565349
631,0.0016281769931083545,0.5889057750759878
517,0.0016283279983326793,0.5896656534954408
226,0.0016283739969367161,0.5904255319148937
194,0.001628395009902306,0.5911854103343465
298,0.0016285040037473664,0.5919452887537994
674,0.0016289959894493222,0.5927051671732523
561,0.0016294160013785586,0.5934650455927052
379,0.0016297370020765811,0.5942249240121581
286,0.0016304529999615625,0.5949848024316109
641,0.0016306290053762496,0.5957446808510638
673,0.0016312359948642552,0.5965045592705167
439,0.001631368009839207,0.5972644376899696
514,0.001631369988899678,0.5980243161094225
269,0.001631566003197804,0.5987841945288754
71,0.0016320610011462122,0.5995440729483282
13,0.0016328580095432699,0.6003039513677811
327,0.0016334779938915744,0.601063829787234
682,0.001633506006328389,0.601823708206687
368,0.0016338370041921735,0.6025835866261399
279,0.0016340849979314953,0.6033434650455927
249,0.0016344229952665046,0.6041033434650456
700,0.001634771004319191,0.6048632218844985
243,0.0016349320067092776,0.6056231003039514
520,0.0016349640063708648,0.6063829787234043
378,0.0016355160041712224,0.6071428571428571
636,0.0016362419992219657,0.60790273556231
900,0.0016363079921575263,0.6086626139817629
633,0.0016364280018024147,0.6094224924012158
491,0.0016366380004910752,0.6101823708206687
288,0.0016372179961763322,0.6109422492401215
557,0.0016372499958379194,0.6117021276595744
377,0.001637786001083441,0.6124620060790273
438,0.0016383280017180368,0.6132218844984803
30,0.0016385959897888824,0.6139817629179332
499,0.001638906993321143,0.6147416413373861
247,0.0016390600067097694,0.6155015197568389
555,0.0016391609970014542,0.6162613981762918
202,0.00163922700448893,0.6170212765957447
213,0.0016392609977629036,0.6177811550151976
702,0.0016394199919886887,0.6185410334346505
94,0.0016398820007452741,0.6193009118541033
392,0.0016405530041083694,0.6200607902735562
444,0.0016406119975727051,0.6208206686930091
710,0.0016411559918196872,0.621580547112462
367,0.0016412789991591126,0.6223404255319149
488,0.0016416150028817356,0.6231003039513677
440,0.0016422970074927434,0.6238601823708206
496,0.0016430460091214627,0.6246200607902735
650,0.0016432249976787716,0.6253799392097265
614,0.0016432940028607845,0.6261398176291794
180,0.0016433649871032685,0.6268996960486323
584,0.0016434459976153448,0.6276595744680851
387,0.001644012998440303,0.628419452887538
224,0.0016440670005977154,0.6291793313069909
185,0.0016441590123577043,0.6299392097264438
628,0.001644492003833875,0.6306990881458967
293,0.0016452790005132556,0.6314589665653495
476,0.0016453769931104034,0.6322188449848024
660,0.0016455500008305535,0.6329787234042553
545,0.0016457610036013648,0.6337386018237082
179,0.0016457650053780526,0.6344984802431611
362,0.0016457890014862642,0.6352583586626139
511,0.0016458909958600998,0.6360182370820668
556,0.001646000993787311,0.6367781155015197
343,0.0016461779887322336,0.6375379939209727
469,0.001646220000111498,0.6382978723404256
624,0.0016464900108985603,0.6390577507598785
399,0.0016467829991597682,0.6398176291793313
611,0.0016469279944431037,0.6405775075987842
506,0.001647260010940954,0.6413373860182371
613,0.001647469005547464,0.64209726443769
12,0.001647523997235112,0.6428571428571429
583,0.0016476949967909604,0.6436170212765957
196,0.001648003002628684,0.6443768996960486
255,0.001648372010095045,0.6451367781155015
232,0.0016492810100317001,0.6458966565349544
223,0.0016498799959663302,0.6466565349544073
593,0.0016501070058438927,0.6474164133738601
648,0.0016504160012118518,0.648176291793313
475,0.0016510779969394207,0.648936170212766
319,0.001651273007155396,0.6496960486322189
661,0.001651511003728956,0.6504559270516718
231,0.0016516509931534529,0.6512158054711246
653,0.0016524160018889233,0.6519756838905775
840,0.0016524370003025979,0.6527355623100304
689,0.0016528240084880963,0.6534954407294833
381,0.001652861014008522,0.6542553191489362
398,0.0016533879970666021,0.6550151975683891
156,0.0016535689937882125,0.6557750759878419
554,0.0016539049975108355,0.6565349544072948
450,0.0016539250063942745,0.6572948328267477
539,0.0016545270045753568,0.6580547112462006
270,0.0016549069987377152,0.6588145896656535
562,0.0016550569998798892,0.6595744680851063
482,0.0016552430024603382,0.6603343465045592
600,0.0016553720051888376,0.6610942249240122
572,0.0016557890048716217,0.6618541033434651
178,0.0016559400100959465,0.662613981762918
122,0.0016559600044274703,0.6633738601823708
305,0.0016563300014240667,0.6641337386018237
502,0.0016563710087211803,0.6648936170212766
504,0.0016565310070291162,0.6656534954407295
471,0.0016567769926041365,0.6664133738601824
195,0.0016570509906159714,0.6671732522796353
656,0.0016571719897910953,0.6679331306990881
521,0.0016582429961999878,0.668693009118541
363,0.0016582800017204136,0.6694528875379939
304,0.0016585089906584471,0.6702127659574468
204,0.0016587699938099831,0.6709726443768997
361,0.00165956599812489,0.6717325227963525
485,0.001659643996390514,0.6724924012158054
234,0.0016614880005363375,0.6732522796352584
587,0.0016615490021649748,0.6740121580547113
465,0.0016618369991192594,0.6747720364741642
360,0.0016619429952697828,0.675531914893617
135,0.0016619509988231584,0.6762917933130699
369,0.001662274997215718,0.6770516717325228
192,0.001662497001234442,0.6778115501519757
717,0.0016626160067971796,0.6785714285714286
449,0.0016627589939162135,0.6793313069908815
582,0.0016629250021651387,0.6800911854103343
284,0.001663234012085013,0.6808510638297872
755,0.0016636499931337312,0.6816109422492401
281,0.0016637789958622307,0.682370820668693
678,0.001664152994635515,0.6831306990881459
397,0.0016642999980831519,0.6838905775075987
190,0.0016644829884171486,0.6846504559270516
577,0.0016646409931126982,0.6854103343465046
671,0.001664782001171261,0.6861702127659575
352,0.0016652039921609685,0.6869300911854104
612,0.0016657850064802915,0.6876899696048632
581,0.0016659289976814762,0.6884498480243161
271,0.0016662839916534722,0.689209726443769
248,0.001666500000283122,0.6899696048632219
283,0.0016667370073264465,0.6907294832826748
550,0.0016672609926899895,0.6914893617021277
370,0.0016684599977452308,0.6922492401215805
325,0.0016692310018697754,0.6930091185410334
621,0.0016695230006007478,0.6937689969604863
197,0.0016697929968358949,0.6945288753799392
670,0.0016698429972166196,0.6952887537993921
512,0.0016698870022082701,0.6960486322188449
547,0.0016704390000086278,0.6968085106382979
544,0.0016705689922673628,0.6975683890577508
396,0.001670593992457725,0.6983282674772037
171,0.0016708199982531369,0.6990881458966566
606,0.0016713420045562088,0.6998480243161094
684,0.001672067999606952,0.7006079027355623
477,0.0016722169966669753,0.7013677811550152
536,0.0016724209999665618,0.7021276595744681
285,0.001673047008807771,0.702887537993921
549,0.0016732759977458045,0.7036474164133738
187,0.0016733420052332804,0.7044072948328267
316,0.0016735939861973748,0.7051671732522796
455,0.0016741050058044493,0.7059270516717325
206,0.001674168001045473,0.7066869300911854
318,0.0016745079919928685,0.7074468085106383
548,0.0016751739894971251,0.7082066869300911
218,0.0016756219993112609,0.708966565349544
303,0.0016759680001996458,0.709726443768997
680,0.0016762080049375072,0.7104863221884499
25,0.0016763099993113428,0.7112462006079028
427,0.0016764550091465935,0.7120060790273556
559,0.0016783980099717155,0.7127659574468085
322,0.0016785450134193525,0.7135258358662614
618,0.001678771004662849,0.7142857142857143
568,0.0016792320093372837,0.7150455927051672
134,0.001679415989201516,0.71580547112462
585,0.0016796199925011024,0.7165653495440729
198,0.0016798009892227128,0.7173252279635258
448,0.0016798019933048636,0.7180851063829787
651,0.001679966997471638,0.7188449848024316
799,0.0016803469916339964,0.7196048632218845
172,0.0016808200016384944,0.7203647416413373
586,0.001681777008343488,0.7211246200607903
350,0.0016823290061438456,0.7218844984802432
188,0.001682417991105467,0.7226443768996961
400,0.0016827020008349791,0.723404255319149
604,0.0016833349945954978,0.7241641337386018
592,0.0016834349953569472,0.7249240121580547
158,0.0016837209986988455,0.7256838905775076
414,0.0016837830044096336,0.7264437689969605
460,0.0016838279989315197,0.7272036474164134
519,0.0016840649914229289,0.7279635258358662
667,0.0016851840046001598,0.7287234042553191
166,0.0016852069966262206,0.729483282674772
553,0.0016858500021044165,0.7302431610942249
462,0.0016859210008988157,0.7310030395136778
310,0.0016859260067576542,0.7317629179331308
136,0.0016862670017872006,0.7325227963525835
147,0.0016872900014277548,0.7332826747720365
210,0.0016876239969860762,0.7340425531914894
323,0.0016881869960343465,0.7348024316109423
150,0.001688471995294094,0.7355623100303952
154,0.0016891190025489777,0.736322188449848
1124,0.0016894169966690242,0.7370820668693009
355,0.0016901769995456561,0.7378419452887538
433,0.001690230012172833,0.7386018237082067
629,0.001690411998424679,0.7393617021276596
167,0.0016907109966268763,0.7401215805471124
543,0.0016908179968595505,0.7408814589665653
642,0.0016909129917621613,0.7416413373860182
138,0.0016913589934119955,0.7424012158054711
306,0.0016922790091484785,0.743161094224924
441,0.0016926250100368634,0.743920972644377
312,0.0016933860024437308,0.7446808510638298
727,0.0016935900057433173,0.7454407294832827
278,0.001693598009296693,0.7462006079027356
209,0.0016937000036705285,0.7469604863221885
212,0.001694157996098511,0.7477203647416414
647,0.0016943060036282986,0.7484802431610942
191,0.0016945099923759699,0.7492401215805471
216,0.0016948340053204447,0.75
468,0.0016955809987848625,0.7507598784194529
309,0.001696052000625059,0.7515197568389058
157,0.0016962560039246455,0.7522796352583586
148,0.0016974239988485351,0.7530395136778115
569,0.0016975800099316984,0.7537993920972644
429,0.0016980229993350804,0.7545592705167173
317,0.0016981539956759661,0.7553191489361702
513,0.0016986429982353002,0.756079027355623
203,0.0016990180010907352,0.756838905775076
390,0.0016993949975585565,0.7575987841945289
478,0.0017002370004775003,0.7583586626139818
274,0.001700319000519812,0.7591185410334347
1194,0.001700941997114569,0.7598784194528876
132,0.0017016190104186535,0.7606382978723404
164,0.0017029840091709048,0.7613981762917933
646,0.0017031380120897666,0.7621580547112462
51,0.0017034960037562996,0.7629179331306991
335,0.0017037200013874099,0.763677811550152
1090,0.001703773988992907,0.7644376899696048
675,0.0017038060032064095,0.7651975683890577
620,0.0017048599984264001,0.7659574468085106
409,0.001705203001620248,0.7667173252279635
456,0.001705718008452095,0.7674772036474165
273,0.0017058070079656318,0.7682370820668692
165,0.0017058180092135444,0.7689969604863222
435,0.0017061950056813657,0.7697568389057751
737,0.0017064240091713145,0.770516717325228
151,0.0017064449930330738,0.7712765957446809
461,0.0017073619965231046,0.7720364741641338
160,0.0017082709964597598,0.7727963525835866
430,0.0017082859994843602,0.7735562310030395
220,0.001708479001536034,0.7743161094224924
479,0.001709506002953276,0.7750759878419453
315,0.0017102260026149452,0.7758358662613982
652,0.0017102919955505058,0.776595744680851
338,0.0017109489999711514,0.7773556231003039
498,0.0017111189954448491,0.7781155015197568
602,0.0017111310007749125,0.7788753799392097
43,0.0017118249961640686,0.7796352583586627
217,0.0017130810010712594,0.7803951367781155
432,0.0017138279945356771,0.7811550151975684
445,0.0017147629987448454,0.7819148936170213
173,0.001715614998829551,0.7826747720364742
144,0.001715638005407527,0.7834346504559271
1106,0.0017164679884444922,0.78419452887538
666,0.001716915998258628,0.7849544072948328
131,0.0017170439969049767,0.7857142857142857
161,0.0017181029979838058,0.7864741641337386
1217,0.0017183120071422309,0.7872340425531915
349,0.0017194510000990704,0.7879939209726444
416,0.0017199330031871796,0.7887537993920972
391,0.0017203890020027757,0.7895136778115501
162,0.0017207130003953353,0.790273556231003
457,0.0017210100049851462,0.791033434650456
714,0.0017211359954671934,0.7917933130699089
142,0.0017213450046256185,0.7925531914893617
608,0.0017214010003954172,0.7933130699088146
128,0.0017216169944731519,0.7940729483282675
324,0.0017218270077137277,0.7948328267477204
126,0.0017226249910891056,0.7955927051671733
570,0.0017251649987883866,0.7963525835866262
447,0.0017255959974136204,0.797112462006079
357,0.0017264630005229264,0.7978723404255319
610,0.0017283870110986754,0.7986322188449848
186,0.0017290639952989295,0.7993920972644377
497,0.0017291389958700165,0.8001519756838906
605,0.0017292249976890162,0.8009118541033434
645,0.001729454001178965,0.8016717325227963
163,0.0017296909936703742,0.8024316109422492
152,0.001730274991132319,0.8031914893617021
458,0.0017315120057901368,0.8039513677811551
819,0.0017316249868599698,0.8047112462006079
155,0.0017316629964625463,0.8054711246200608
140,0.0017328590038232505,0.8062310030395137
408,0.0017332389979856089,0.8069908814589666
699,0.0017342270002700388,0.8077507598784195
790,0.0017350109992548823,0.8085106382978723
153,0.0017358660115860403,0.8092705167173252
129,0.0017358720069751143,0.8100303951367781
314,0.0017365530075039715,0.810790273556231
351,0.001737166996463202,0.8115501519756839
124,0.0017391329893143848,0.8123100303951368
127,0.0017398400086676702,0.8130699088145896
580,0.001740848005283624,0.8138297872340425
24,0.0017416789924027398,0.8145896656534954
211,0.0017426510021323338,0.8153495440729484
464,0.0017430630105081946,0.8161094224924013
686,0.0017436130001442507,0.8168693009118541
332,0.0017450119921704754,0.817629179331307
19,0.001745920002576895,0.8183890577507599
345,0.001746509995427914,0.8191489361702128
537,0.0017475740023655817,0.8199088145896657
311,0.0017482660041423514,0.8206686930091185
114,0.0017498009983683005,0.8214285714285714
669,0.0017507590091554448,0.8221884498480243
112,0.0017530129989609122,0.8229483282674772
110,0.0017536929954076186,0.8237082066869301
358,0.0017560499982209876,0.824468085106383
272,0.0017564339941600338,0.8252279635258358
313,0.0017592099902685732,0.8259878419452887
573,0.0017604780005058274,0.8267477203647416
711,0.0017607369954930618,0.8275075987841946
99,0.0017612369993003085,0.8282674772036475
344,0.0017619680002098903,0.8290273556231003
590,0.0017642299935687333,0.8297872340425532
664,0.0017652060050750151,0.8305471124620061
14,0.0017654399998718873,0.831306990881459
108,0.0017659260047366843,0.8320668693009119
693,0.0017684589984128252,0.8328267477203647
591,0.0017686049977783114,0.8335866261398176
1113,0.001769030001014471,0.8343465045592705
446,0.00177277899638284,0.8351063829787234
106,0.0017732999986037612,0.8358662613981763
359,0.0017733470012899488,0.8366261398176292
62,0.0017734680004650727,0.837386018237082
428,0.0017743560019880533,0.8381458966565349
65,0.0017774479929357767,0.8389057750759878
90,0.001778973004547879,0.8396656534954408
603,0.0017810179997468367,0.8404255319148937
49,0.001782496998202987,0.8411854103343465
95,0.0017858979990705848,0.8419452887537994
86,0.0017886730056488886,0.8427051671732523
80,0.001789190006093122,0.8434650455927052
500,0.0017899340018630028,0.8442249240121581
32,0.0017899390077218413,0.8449848024316109
723,0.0017908029985846952,0.8457446808510638
34,0.0017915010103024542,0.8465045592705167
84,0.001791728995158337,0.8472644376899696
82,0.0017931089969351888,0.8480243161094225
76,0.0017958740063477308,0.8487841945288754
40,0.0017988210020121187,0.8495440729483282
119,0.0017989490006584674,0.8503039513677811
64,0.0018002119904849678,0.851063829787234
420,0.0018009439954767004,0.851823708206687
347,0.00180341700615827,0.8525835866261399
26,0.00180361200182233,0.8533434650455927
29,0.0018037910049315542,0.8541033434650456
39,0.0018038650014204904,0.8548632218844985
189,0.0018041930015897378,0.8556231003039514
97,0.0018069630023092031,0.8563829787234043
788,0.0018089730001520365,0.8571428571428571
170,0.001810232992284,0.85790273556231
41,0.0018138770101359114,0.8586626139817629
61,0.0018140649917768314,0.8594224924012158
706,0.001815109993913211,0.8601823708206687
615,0.0018159169994760305,0.8609422492401215
503,0.0018177820020355284,0.8617021276595744
538,0.0018178970058215782,0.8624620060790273
609,0.0018186969973612577,0.8632218844984803
56,0.0018211190035799518,0.8639817629179332
168,0.0018223279912490398,0.8647416413373861
159,0.0018224029918201268,0.8655015197568389
27,0.0018225720123155043,0.8662613981762918
28,0.0018240339995827526,0.8670212765957447
74,0.0018270930013386533,0.8677811550151976
121,0.0018271769949933514,0.8685410334346505
1092,0.001827616011723876,0.8693009118541033
70,0.0018286270060343668,0.8700607902735562
415,0.0018338249938096851,0.8708206686930091
103,0.0018338489899178967,0.871580547112462
78,0.0018358840025030077,0.8723404255319149
53,0.0018379829998593777,0.8731003039513677
356,0.001841034012613818,0.8738601823708206
44,0.001841759993112646,0.8746200607902735
143,0.0018420609994791448,0.8753799392097265
72,0.001843598991399631,0.8761398176291794
348,0.0018443449953338131,0.8768996960486323
1080,0.0018451560026733205,0.8776595744680851
67,0.0018466129986336455,0.878419452887538
619,0.0018497879937058315,0.8791793313069909
38,0.0018559219897724688,0.8799392097264438
115,0.0018582679913379252,0.8806990881458967
48,0.0018589279934531078,0.8814589665653495
57,0.0018613599968375638,0.8822188449848024
729,0.0018664030067157,0.8829787234042553
60,0.0018664989911485463,0.8837386018237082
101,0.001869314000941813,0.8844984802431611
81,0.001871373999165371,0.8852583586626139
113,0.0018733549950411543,0.8860182370820668
9,0.0018741599924396724,0.8867781155015197
33,0.0018788470042636618,0.8875379939209727
79,0.0018819830002030358,0.8882978723404256
100,0.0018940200097858906,0.8890577507598785
102,0.0018942409951705486,0.8898176291793313
111,0.0018945999909192324,0.8905775075987842
77,0.0018957269930979237,0.8913373860182371
18,0.0018968319927807897,0.89209726443769
17,0.0018993359990417957,0.8928571428571429
139,0.0019016420119442046,0.8936170212765957
68,0.0019050350092584267,0.8943768996960486
141,0.0019059019978158176,0.8951367781155015
47,0.0019066399981966242,0.8958966565349544
23,0.0019095600000582635,0.8966565349544073
98,0.0019106260006083176,0.8974164133738601
130,0.001911029001348652,0.898176291793313
89,0.0019120610086247325,0.898936170212766
1101,0.001912382009322755,0.8996960486322189
85,0.0019137369963573292,0.9004559270516718
1073,0.001917996007250622,0.9012158054711246
21,0.0019198549998691306,0.9019756838905775
109,0.0019320089922985062,0.9027355623100304
22,0.001939217996550724,0.9034954407294833
137,0.0019444420031504706,0.9042553191489362
1047,0.0019459619943518192,0.9050151975683891
75,0.0019460479961708188,0.9057750759878419
107,0.0019466090016067028,0.9065349544072948
417,0.00194956200721208,0.9072948328267477
1085,0.0019554739992599934,0.9080547112462006
96,0.001956129999598488,0.9088145896656535
87,0.001958330991328694,0.9095744680851063
11,0.0019650279864436015,0.9103343465045592
104,0.0019662779959617183,0.9110942249240122
321,0.0019679039978655055,0.9118541033434651
52,0.0019711680070031434,0.912613981762918
459,0.001971488003619015,0.9133738601823708
208,0.001972044992726296,0.9141337386018237
123,0.001984659000299871,0.9148936170212766
346,0.001992909994442016,0.9156534954407295
1043,0.001994599006138742,0.9164133738601824
1021,0.0020085860014660284,0.9171732522796353
10,0.0020087680022697896,0.9179331306990881
145,0.0020102749986108392,0.918693009118541
63,0.002011943011893891,0.9194528875379939
564,0.0020158189872745425,0.9202127659574468
354,0.002023880006163381,0.9209726443768997
20,0.0020263590122340247,0.9217325227963525
1219,0.0020357219909783453,0.9224924012158054
50,0.00204513399512507,0.9232522796352584
425,0.0020459200022742152,0.9240121580547113
598,0.002050942988716997,0.9247720364741642
371,0.0020587329927366227,0.925531914893617
1037,0.002098550001392141,0.9262917933130699
42,0.0021029759955126792,0.9270516717325228
15,0.0021108460059622303,0.9278115501519757
1017,0.0021175020083319396,0.9285714285714286
69,0.0021818420063937083,0.9293313069908815
958,0.002195932000176981,0.9300911854103343
965,0.0022102530056145042,0.9308510638297872
1007,0.0022208470036275685,0.9316109422492401
1005,0.0022282120044110343,0.932370820668693
947,0.0022425790084525943,0.9331306990881459
422,0.002249473996926099,0.9338905775075987
1011,0.00227466099022422,0.9346504559270516
984,0.0022818650031695142,0.9354103343465046
923,0.002282914996612817,0.9361702127659575
58,0.002334117001737468,0.9369300911854104
987,0.002338008998776786,0.9376899696048632
176,0.0023544280120404437,0.9384498480243161
919,0.0024050920037552714,0.939209726443769
683,0.0024143670016201213,0.9399696048632219
877,0.002442034994601272,0.9407294832826748
944,0.002463352997438051,0.9414893617021277
597,0.0024936620029620826,0.9422492401215805
815,0.002497458001016639,0.9430091185410334
890,0.0025170849985443056,0.9437689969604863
720,0.0025295779923908412,0.9445288753799392
910,0.002537458000006154,0.9452887537993921
493,0.0025453489943174645,0.9460486322188449
341,0.0025455220020376146,0.9468085106382979
841,0.0025470280088484287,0.9475683890577508
703,0.002549589000409469,0.9483282674772037
495,0.00259561299753841,0.9490881458966566
617,0.0025999739882536232,0.9498480243161094
795,0.0026059490046463907,0.9506079027355623
388,0.002622560001327656,0.9513677811550152
330,0.0026434360042912886,0.9521276595744681
117,0.002649317990290001,0.952887537993921
54,0.0026556550001259893,0.9536474164133738
527,0.0026595890085445717,0.9544072948328267
320,0.0026691009989008307,0.9551671732522796
533,0.0026794790028361604,0.9559270516717325
374,0.0026955759967677295,0.9566869300911854
563,0.002704401995288208,0.9574468085106383
200,0.0027076320111518726,0.9582066869300911
734,0.002708276006160304,0.958966565349544
828,0.002712243003770709,0.959726443768997
424,0.0027272800070932135,0.9604863221884499
219,0.0027306630072416738,0.9612462006079028
228,0.0027424260042607784,0.9620060790273556
789,0.002757651003776118,0.9627659574468085
380,0.00276863100589253,0.9635258358662614
725,0.002769298997009173,0.9642857142857143
708,0.0027730159927159548,0.9650455927051672
869,0.0027786550053860992,0.96580547112462
785,0.0027855420048581436,0.9665653495440729
575,0.002788524012430571,0.9673252279635258
431,0.002790358994388953,0.9680851063829787
146,0.0028014609997626394,0.9688449848024316
895,0.0028127660043537617,0.9696048632218845
679,0.0028173280006740242,0.9703647416413373
434,0.0028281080012675375,0.9711246200607903
412,0.002828582000802271,0.9718844984802432
470,0.002849869997589849,0.9726443768996961
353,0.002863657005946152,0.973404255319149
258,0.0028712839994113892,0.9741641337386018
326,0.0028730970079777762,0.9749240121580547
601,0.002875694990507327,0.9756838905775076
105,0.002876526996260509,0.9764437689969605
567,0.0028811840020352975,0.9772036474164134
638,0.002883141001802869,0.9779635258358662
289,0.0028840730083175004,0.9787234042553191
300,0.002886403992306441,0.979483282674772
207,0.0028897419979330152,0.9802431610942249
436,0.002896161997341551,0.9810030395136778
662,0.0029098550003254786,0.9817629179331308
452,0.0029138980025891215,0.9825227963525835
421,0.0029145199951017275,0.9832826747720365
594,0.002944646999821998,0.9840425531914894
83,0.0029581220005638897,0.9848024316109423
393,0.00296396498742979,0.9855623100303952
463,0.002964865998364985,0.986322188449848
339,0.002968433007481508,0.9870820668693009
125,0.002973062000819482,0.9878419452887538
542,0.002974447008455172,0.9886018237082067
91,0.0029805480007780716,0.9893617021276596
589,0.0029815779998898506,0.9901215805471124
45,0.0029924109985586256,0.9908814589665653
668,0.002994567999849096,0.9916413373860182
405,0.003010086002177559,0.9924012158054711
59,0.0030160730093484744,0.993161094224924
73,0.003018098999746144,0.993920972644377
336,0.0030345069972099736,0.9946808510638298
418,0.0030460449925158173,0.9954407294832827
385,0.003058714995859191,0.9962006079027356
472,0.003059277994907461,0.9969604863221885
410,0.003128748998278752,0.9977203647416414
181,0.0031676520011387765,0.9984802431610942
174,0.003286117993411608,0.9992401215805471
401,0.0033149599912576377,1.0
