Batch Id,batch_execution_time
1249,0.043634525005472824
1250,0.04520819798926823
1251,0.04448577998846304
1252,0.043047415994806215
1253,0.044335033002425916
1254,0.043088200996862724
1255,0.044386801004293375
1256,0.042910525007755496
1257,0.045129614998586476
1258,0.04488842799037229
1259,0.043716133004636504
1260,0.04425398800231051
1261,0.04530252600670792
1262,0.04396606399677694
1263,0.051120484989951365
1264,0.04303290799725801
1265,0.04356217601161916
1266,0.04546104899782222
1267,0.04447767199599184
1268,0.043196647995500825
1269,0.04446148400893435
1270,0.04172706800454762
1271,0.04451548200449906
1272,0.04293707800388802
1273,0.04511397999885958
1274,0.04373126600694377
1275,0.04377309400297236
1276,0.04416131701145787
1277,0.04303101000550669
1278,0.04385662599815987
1279,0.043551884999033064
1280,0.0448587690043496
1281,0.04330011999991257
1282,0.042084335000254214
1283,0.04306593199726194
1284,0.044836907007265836
1285,0.04185087600490078
1286,0.042955577999236993
1287,0.045021762009128
1288,0.04290083999512717
1289,0.04384746299183462
1290,0.04384883200691547
1291,0.04402421099075582
1292,0.04511284800537396
1293,0.04398237500572577
1294,0.044620272994507104
1295,0.0426744810101809
1296,0.04452421599125955
1297,0.04218211999977939
1298,0.04355044401017949
1299,0.043532765994314104
1300,0.042527334997430444
1301,0.044201024997164495
1302,0.04202026000712067
1303,0.04350291700393427
1304,0.04323269698943477
1305,0.042812137995497324
1306,0.040946120003354736
1307,0.042148938999162056
1308,0.04188889999932144
1309,0.03941639300319366
1310,0.04174496199993882
1311,0.04080402498948388
1312,0.039815798998461105
1313,0.04223090199229773
1314,0.04007561400067061
1315,0.04145989600510802
1316,0.04048516199691221
